Driver,Team,EventName,Season,RoundNumber,LapNumber,predicted_laptime_xgb_s,predicted_laptime_lgb_s,ensemble_laptime_s
GAS,Alpine,Japanese Grand Prix,2026,3,16.0,95.93182,96.00439996140832,95.96811184593854
GAS,Alpine,Japanese Grand Prix,2026,3,17.0,95.895615,95.76362383575717,95.82961922989031
GAS,Alpine,Japanese Grand Prix,2026,3,18.0,95.92504,95.76294325239928,95.84399222556488
GAS,Alpine,Japanese Grand Prix,2026,3,19.0,95.88983,95.76628610316597,95.82805882306735
GAS,Alpine,Japanese Grand Prix,2026,3,20.0,95.79675,95.63858794233727,95.71767043601238
GAS,Alpine,Japanese Grand Prix,2026,3,21.0,95.70799,95.63447345831104,95.671233006011
GAS,Alpine,Japanese Grand Prix,2026,3,29.0,94.154045,94.08311801374002,94.11858155936025
GAS,Alpine,Japanese Grand Prix,2026,3,31.0,94.136055,93.97765108563961,94.05685303915769
GAS,Alpine,Japanese Grand Prix,2026,3,32.0,94.14322,93.97765108563961,94.06043503989011
GAS,Alpine,Japanese Grand Prix,2026,3,33.0,93.99868,93.95844809474414,93.97856410474512
GAS,Alpine,Japanese Grand Prix,2026,3,34.0,94.00363,93.95700474690612,93.9803181693515
GAS,Alpine,Japanese Grand Prix,2026,3,35.0,94.02876,93.91785441142063,93.97330861440173
GAS,Alpine,Japanese Grand Prix,2026,3,36.0,94.03276,93.97738895253448,94.00507478632584
GAS,Alpine,Japanese Grand Prix,2026,3,37.0,93.998886,93.9236361096987,93.96126110904856
GAS,Alpine,Japanese Grand Prix,2026,3,38.0,94.03138,93.97738895253448,94.00438432612076
GAS,Alpine,Japanese Grand Prix,2026,3,39.0,93.880226,93.87076315292043,93.87549464408717
GAS,Alpine,Japanese Grand Prix,2026,3,40.0,93.88559,93.87076315292043,93.8781763762649
GAS,Alpine,Japanese Grand Prix,2026,3,41.0,93.72269,93.73616602752499,93.72942639755155
GAS,Alpine,Japanese Grand Prix,2026,3,42.0,93.87861,93.74890682435567,93.81375776398448
GAS,Alpine,Japanese Grand Prix,2026,3,43.0,94.08462,93.99898133913238,94.04179947693925
GAS,Alpine,Japanese Grand Prix,2026,3,44.0,94.295135,94.34154100485048,94.31833825144868
GAS,Alpine,Japanese Grand Prix,2026,3,45.0,94.36753,94.33129111864876,94.34941097070134
GAS,Alpine,Japanese Grand Prix,2026,3,46.0,94.24175,94.11805528490625,94.17990395470898
GAS,Alpine,Japanese Grand Prix,2026,3,47.0,94.005684,93.98962657402315,93.99765523647446
GAS,Alpine,Japanese Grand Prix,2026,3,48.0,94.39207,94.1260245192044,94.2590457373854
GAS,Alpine,Japanese Grand Prix,2026,3,49.0,94.22227,94.18275569765716,94.20251142426804
GAS,Alpine,Japanese Grand Prix,2026,3,50.0,94.2239,94.30201672048136,94.26295828089498
GAS,Alpine,Japanese Grand Prix,2026,3,51.0,93.92936,93.95475639219352,93.94205791411434
GAS,Alpine,Japanese Grand Prix,2026,3,52.0,94.23199,93.98106876399706,94.10652788175439
GAS,Alpine,Japanese Grand Prix,2026,3,53.0,94.17964,94.0163674910143,94.09800460732356
HAD,Red Bull,Japanese Grand Prix,2026,3,3.0,97.3437,97.61744698804014,97.48057179113921
HAD,Red Bull,Japanese Grand Prix,2026,3,4.0,96.44547,96.18475331274192,96.31511301501354
HAD,Red Bull,Japanese Grand Prix,2026,3,5.0,96.4811,96.32500367908516,96.40305283441563
HAD,Red Bull,Japanese Grand Prix,2026,3,6.0,96.66376,96.66478317518161,96.66427024970018
HAD,Red Bull,Japanese Grand Prix,2026,3,7.0,96.68828,96.64402449906125,96.66615134865171
HAD,Red Bull,Japanese Grand Prix,2026,3,8.0,96.561646,96.63991661217028,96.60078105999139
HAD,Red Bull,Japanese Grand Prix,2026,3,9.0,96.402664,96.36981990004985,96.38624204231007
HAD,Red Bull,Japanese Grand Prix,2026,3,10.0,96.33301,96.22702222342534,96.28001501796267
HAD,Red Bull,Japanese Grand Prix,2026,3,11.0,96.67885,96.65290647905704,96.6658773728293
HAD,Red Bull,Japanese Grand Prix,2026,3,13.0,96.6258,96.65251529861432,96.63915819252006
HAD,Red Bull,Japanese Grand Prix,2026,3,14.0,96.80596,96.75996009301477,96.78296085095074
HAD,Red Bull,Japanese Grand Prix,2026,3,15.0,96.66937,96.65687445301009,96.66312350580192
HAD,Red Bull,Japanese Grand Prix,2026,3,16.0,97.11348,96.92810918650247,97.02079440038014
HAD,Red Bull,Japanese Grand Prix,2026,3,17.0,97.1852,97.15590912757719,97.17055633991164
HAD,Red Bull,Japanese Grand Prix,2026,3,18.0,96.88961,96.88015078234318,96.88488053643526
HAD,Red Bull,Japanese Grand Prix,2026,3,28.0,96.312256,96.37766847023869,96.34496216480684
HAD,Red Bull,Japanese Grand Prix,2026,3,29.0,96.099915,96.06611879651844,96.08301667364984
HAD,Red Bull,Japanese Grand Prix,2026,3,30.0,95.78448,95.87540166992953,95.82993945190813
HAD,Red Bull,Japanese Grand Prix,2026,3,31.0,95.51206,95.42508015993357,95.46857111634374
HAD,Red Bull,Japanese Grand Prix,2026,3,32.0,95.26333,95.23067176226576,95.24700015725593
HAD,Red Bull,Japanese Grand Prix,2026,3,33.0,94.93022,94.81697703075639,94.87359929418679
HAD,Red Bull,Japanese Grand Prix,2026,3,34.0,94.99666,94.81202613936227,94.9043422322788
HAD,Red Bull,Japanese Grand Prix,2026,3,35.0,95.16337,95.03560090395833,95.09948456452798
HAD,Red Bull,Japanese Grand Prix,2026,3,36.0,94.78953,94.80915800391031,94.79934294848836
HAD,Red Bull,Japanese Grand Prix,2026,3,37.0,94.60387,94.60736098633608,94.60561378174225
HAD,Red Bull,Japanese Grand Prix,2026,3,38.0,94.11689,94.25573432242346,94.18631213801837
HAD,Red Bull,Japanese Grand Prix,2026,3,39.0,94.557465,94.47576222964672,94.51661341462804
HAD,Red Bull,Japanese Grand Prix,2026,3,40.0,94.46433,94.36073464997078,94.41253361526859
HAD,Red Bull,Japanese Grand Prix,2026,3,41.0,94.431206,94.37881462629714,94.40501018790442
HAD,Red Bull,Japanese Grand Prix,2026,3,42.0,94.43354,94.37695826695989,94.40524930559909
HAD,Red Bull,Japanese Grand Prix,2026,3,43.0,94.68923,94.6799699086953,94.68460089062694
HAD,Red Bull,Japanese Grand Prix,2026,3,44.0,94.60795,94.51962245925138,94.56378538123701
HAD,Red Bull,Japanese Grand Prix,2026,3,45.0,95.250145,95.23793965929025,95.24404230889317
HAD,Red Bull,Japanese Grand Prix,2026,3,46.0,95.85898,95.61641753236258,95.73769790192347
HAD,Red Bull,Japanese Grand Prix,2026,3,47.0,95.59476,95.76296854658847,95.6788628133333
HAD,Red Bull,Japanese Grand Prix,2026,3,48.0,95.44169,95.51511923356665,95.47840388558215
HAD,Red Bull,Japanese Grand Prix,2026,3,49.0,95.08264,95.07202577709303,95.07733368932776
HAD,Red Bull,Japanese Grand Prix,2026,3,50.0,94.764206,94.81562156932652,94.78991375097186
HAD,Red Bull,Japanese Grand Prix,2026,3,51.0,94.46939,94.54982841827929,94.50960964370995
HAD,Red Bull,Japanese Grand Prix,2026,3,52.0,94.42532,94.29935231272358,94.36233789952585
HAD,Red Bull,Japanese Grand Prix,2026,3,53.0,94.07104,94.04094777368445,94.05599253308246
HAM,Ferrari,Japanese Grand Prix,2026,3,2.0,95.52663,95.76672132017889,95.64667395354647
HAM,Ferrari,Japanese Grand Prix,2026,3,3.0,95.4488,95.61146699708736,95.53013306519406
HAM,Ferrari,Japanese Grand Prix,2026,3,4.0,95.57316,95.485765424792,95.52946184447609
HAM,Ferrari,Japanese Grand Prix,2026,3,5.0,95.62943,95.52733171170878,95.57838219496571
HAM,Ferrari,Japanese Grand Prix,2026,3,6.0,95.50133,95.27213555330547,95.38673153397696
HAM,Ferrari,Japanese Grand Prix,2026,3,7.0,95.38864,95.36587122454928,95.37725629098557
HAM,Ferrari,Japanese Grand Prix,2026,3,8.0,95.52772,95.36182635971059,95.44477197502131
HAM,Ferrari,Japanese Grand Prix,2026,3,9.0,95.696045,95.56273238901609,95.62938865544555
HAM,Ferrari,Japanese Grand Prix,2026,3,10.0,95.54894,95.55109319016793,95.55001787804295
HAM,Ferrari,Japanese Grand Prix,2026,3,11.0,95.53582,95.35998539948261,95.44790270340341
HAM,Ferrari,Japanese Grand Prix,2026,3,12.0,95.355034,95.25694858198823,95.30599122824998
HAM,Ferrari,Japanese Grand Prix,2026,3,13.0,95.37234,95.37942506910485,95.37588120520672
HAM,Ferrari,Japanese Grand Prix,2026,3,14.0,95.3695,95.25093240365132,95.31021580509714
HAM,Ferrari,Japanese Grand Prix,2026,3,15.0,95.354744,95.24524376904817,95.29999386328385
HAM,Ferrari,Japanese Grand Prix,2026,3,16.0,95.19005,95.24504740984557,95.2175478138095
HAM,Ferrari,Japanese Grand Prix,2026,3,17.0,95.13956,95.0086143169877,95.07408560087666
HAM,Ferrari,Japanese Grand Prix,2026,3,18.0,94.97113,95.0198547626605,94.99549256687712
HAM,Ferrari,Japanese Grand Prix,2026,3,19.0,94.987595,94.86582999274204,94.9267122986171
HAM,Ferrari,Japanese Grand Prix,2026,3,20.0,95.08257,95.04839839342141,95.06548566521656
HAM,Ferrari,Japanese Grand Prix,2026,3,21.0,95.10057,95.0930918202054,95.09683124945818
HAM,Ferrari,Japanese Grand Prix,2026,3,28.0,94.11647,93.99192670684195,94.054198521878
HAM,Ferrari,Japanese Grand Prix,2026,3,29.0,93.99807,93.91668547548288,93.95737761933324
HAM,Ferrari,Japanese Grand Prix,2026,3,30.0,94.00233,93.85517881837974,93.92875289185588
HAM,Ferrari,Japanese Grand Prix,2026,3,31.0,93.83039,93.72920902076606,93.77979997547092
HAM,Ferrari,Japanese Grand Prix,2026,3,32.0,93.692726,93.649703898333,93.67121501679345
HAM,Ferrari,Japanese Grand Prix,2026,3,33.0,93.627266,93.52430790708925,93.57578691863252
HAM,Ferrari,Japanese Grand Prix,2026,3,34.0,93.45023,93.43258069724749,93.44140707836007
HAM,Ferrari,Japanese Grand Prix,2026,3,35.0,93.50211,93.4877119701496,93.49491265621738
HAM,Ferrari,Japanese Grand Prix,2026,3,36.0,93.6277,93.51264354209887,93.57017217388147
HAM,Ferrari,Japanese Grand Prix,2026,3,37.0,93.91444,93.78483154583745,93.84963394308474
HAM,Ferrari,Japanese Grand Prix,2026,3,38.0,93.75092,93.6831676954777,93.717045426108
HAM,Ferrari,Japanese Grand Prix,2026,3,39.0,93.73372,93.67800363571581,93.70586125389306
HAM,Ferrari,Japanese Grand Prix,2026,3,40.0,93.67531,93.65696127128632,93.66613474941269
HAM,Ferrari,Japanese Grand Prix,2026,3,41.0,93.894684,93.95385166003086,93.92426774896074
HAM,Ferrari,Japanese Grand Prix,2026,3,43.0,94.25869,94.11943162880101,94.18906075458605
HAM,Ferrari,Japanese Grand Prix,2026,3,44.0,94.16582,94.06141574710955,94.11361650392587
HAM,Ferrari,Japanese Grand Prix,2026,3,45.0,93.822235,93.7688441336934,93.79553962055763
HAM,Ferrari,Japanese Grand Prix,2026,3,46.0,93.48051,93.49116996043487,93.48583842870377
HAM,Ferrari,Japanese Grand Prix,2026,3,48.0,93.21235,93.13679964585464,93.17457429192146
HAM,Ferrari,Japanese Grand Prix,2026,3,49.0,93.407234,93.17982393006672,93.29352906098063
HAM,Ferrari,Japanese Grand Prix,2026,3,52.0,93.88565,93.77024935196181,93.82794999336372
HAM,Ferrari,Japanese Grand Prix,2026,3,53.0,94.09602,93.98086338974544,94.03844347465787
HUL,Audi,Japanese Grand Prix,2026,3,2.0,98.042694,98.36760493956061,98.20514951567874
HUL,Audi,Japanese Grand Prix,2026,3,3.0,96.83641,96.15010011207171,96.49325531726632
HUL,Audi,Japanese Grand Prix,2026,3,4.0,96.91156,96.5755889305522,96.74357449457298
HUL,Audi,Japanese Grand Prix,2026,3,5.0,96.66299,96.76768478802819,96.71533577169964
HUL,Audi,Japanese Grand Prix,2026,3,6.0,97.229675,97.00742016626663,97.11854772961769
HUL,Audi,Japanese Grand Prix,2026,3,7.0,97.424034,97.4427272180785,97.43338066836543
HUL,Audi,Japanese Grand Prix,2026,3,8.0,97.50179,97.53077750715126,97.51628520743304
HUL,Audi,Japanese Grand Prix,2026,3,9.0,97.13796,96.99294419444048,97.06545326787455
HUL,Audi,Japanese Grand Prix,2026,3,10.0,97.041626,97.00561805484543,97.02362201570396
HUL,Audi,Japanese Grand Prix,2026,3,11.0,96.57609,96.63208293658647,96.60408544412331
HUL,Audi,Japanese Grand Prix,2026,3,12.0,97.014275,97.06434820982926,97.03931140349862
HUL,Audi,Japanese Grand Prix,2026,3,13.0,97.04578,97.13907057011421,97.09242346865085
HUL,Audi,Japanese Grand Prix,2026,3,14.0,97.02137,97.03303803121791,97.02720398264998
HUL,Audi,Japanese Grand Prix,2026,3,15.0,96.31453,96.22633271930765,96.27043106912649
HUL,Audi,Japanese Grand Prix,2026,3,16.0,96.08194,96.01407370514467,96.04800670120514
HUL,Audi,Japanese Grand Prix,2026,3,17.0,95.986534,95.98609076712538,95.98631244288886
HUL,Audi,Japanese Grand Prix,2026,3,18.0,96.16066,96.13602416360168,96.14834197682038
HUL,Audi,Japanese Grand Prix,2026,3,19.0,95.82538,95.87866214869808,95.85202028333342
HUL,Audi,Japanese Grand Prix,2026,3,20.0,95.70936,95.56402581325048,95.63669201429126
HUL,Audi,Japanese Grand Prix,2026,3,21.0,95.71586,95.58806636239491,95.65196241093378
HUL,Audi,Japanese Grand Prix,2026,3,28.0,96.28549,96.38920598635502,96.3373489648572
HUL,Audi,Japanese Grand Prix,2026,3,30.0,96.36652,96.28959997929499,96.32806186098539
HUL,Audi,Japanese Grand Prix,2026,3,31.0,95.3753,95.14226842813177,95.25878298725925
HUL,Audi,Japanese Grand Prix,2026,3,32.0,95.11033,95.02890500496424,95.06961683964033
HUL,Audi,Japanese Grand Prix,2026,3,33.0,94.59655,94.81492452834581,94.70573725806939
HUL,Audi,Japanese Grand Prix,2026,3,34.0,94.82741,94.82836234730149,94.82788509210778
HUL,Audi,Japanese Grand Prix,2026,3,35.0,95.183426,95.07172343697832,95.12757467014931
HUL,Audi,Japanese Grand Prix,2026,3,36.0,95.29071,95.26102434227982,95.27586739574929
HUL,Audi,Japanese Grand Prix,2026,3,37.0,95.2635,95.24456027609395,95.25402833750987
HUL,Audi,Japanese Grand Prix,2026,3,38.0,95.05698,94.92803876051754,94.99250753943846
HUL,Audi,Japanese Grand Prix,2026,3,39.0,94.5481,94.52942521638857,94.53876427445405
HUL,Audi,Japanese Grand Prix,2026,3,40.0,94.29081,94.25225598228073,94.2715328068142
HUL,Audi,Japanese Grand Prix,2026,3,41.0,94.00865,94.13118755909184,94.06991964624514
HUL,Audi,Japanese Grand Prix,2026,3,42.0,94.020004,94.09236983041599,94.05618705143846
HUL,Audi,Japanese Grand Prix,2026,3,43.0,94.15349,94.10970717003593,94.13159766460781
HUL,Audi,Japanese Grand Prix,2026,3,44.0,94.256355,94.28325103153497,94.26980315858975
HUL,Audi,Japanese Grand Prix,2026,3,45.0,94.709854,94.87772344913044,94.7937887875535
HUL,Audi,Japanese Grand Prix,2026,3,46.0,95.820984,95.71453944908905,95.7677616679039
HUL,Audi,Japanese Grand Prix,2026,3,47.0,94.86368,94.50844960654095,94.68606379252829
HUL,Audi,Japanese Grand Prix,2026,3,48.0,93.771645,93.38823307720759,93.57993883474637
HUL,Audi,Japanese Grand Prix,2026,3,49.0,93.79605,93.8398069286334,93.817928977012
HUL,Audi,Japanese Grand Prix,2026,3,50.0,94.048454,94.10760214044883,94.0780282125584
HUL,Audi,Japanese Grand Prix,2026,3,51.0,94.14405,94.14497214667841,94.14451137241147
HUL,Audi,Japanese Grand Prix,2026,3,52.0,94.10561,93.97803202564118,94.04182286706865
HUL,Audi,Japanese Grand Prix,2026,3,53.0,93.9822,93.90038881568984,93.94129471912422
LAW,Racing Bulls,Japanese Grand Prix,2026,3,2.0,97.10042,97.28516449730068,97.1927912940605
LAW,Racing Bulls,Japanese Grand Prix,2026,3,3.0,97.094246,97.24183847655985,97.16804219360219
LAW,Racing Bulls,Japanese Grand Prix,2026,3,4.0,96.81295,96.7958570110186,96.80440357264797
LAW,Racing Bulls,Japanese Grand Prix,2026,3,5.0,96.527245,96.60653390483685,96.56688923635397
LAW,Racing Bulls,Japanese Grand Prix,2026,3,6.0,96.87765,96.82057585850714,96.84911162920474
LAW,Racing Bulls,Japanese Grand Prix,2026,3,7.0,96.66722,96.70901623668021,96.68811865300808
LAW,Racing Bulls,Japanese Grand Prix,2026,3,8.0,96.69512,96.72815578693994,96.71163877603833
LAW,Racing Bulls,Japanese Grand Prix,2026,3,9.0,96.635345,96.5614731448342,96.59840930190929
LAW,Racing Bulls,Japanese Grand Prix,2026,3,10.0,96.548035,96.59468341023252,96.57135903910063
LAW,Racing Bulls,Japanese Grand Prix,2026,3,11.0,96.50811,96.60374420567865,96.55592712603269
LAW,Racing Bulls,Japanese Grand Prix,2026,3,12.0,96.92983,96.94596378825848,96.9378981233773
LAW,Racing Bulls,Japanese Grand Prix,2026,3,13.0,97.09739,97.16177355133301,97.1295813862622
LAW,Racing Bulls,Japanese Grand Prix,2026,3,14.0,98.91833,97.29716523063816,98.10774628109056
LAW,Racing Bulls,Japanese Grand Prix,2026,3,15.0,96.92839,97.03860347079349,96.98349698686158
LAW,Racing Bulls,Japanese Grand Prix,2026,3,16.0,96.96022,96.89721382096556,96.92871707893981
LAW,Racing Bulls,Japanese Grand Prix,2026,3,17.0,96.70074,96.75243979032204,96.72658839491689
LAW,Racing Bulls,Japanese Grand Prix,2026,3,18.0,96.6578,96.69483973212857,96.67631924960921
LAW,Racing Bulls,Japanese Grand Prix,2026,3,19.0,96.67946,96.71187677055104,96.69566769435755
LAW,Racing Bulls,Japanese Grand Prix,2026,3,20.0,96.49712,96.5411032030964,96.51911346067905
LAW,Racing Bulls,Japanese Grand Prix,2026,3,21.0,96.37327,96.35770490085562,96.36548651414851
LAW,Racing Bulls,Japanese Grand Prix,2026,3,29.0,94.86047,94.86400338748349,94.86223851014799
LAW,Racing Bulls,Japanese Grand Prix,2026,3,30.0,94.861694,94.85247607093177,94.85708520343464
LAW,Racing Bulls,Japanese Grand Prix,2026,3,31.0,94.7887,94.77537403542158,94.78203516224204
LAW,Racing Bulls,Japanese Grand Prix,2026,3,32.0,94.667816,94.63718476602945,94.65250046406942
LAW,Racing Bulls,Japanese Grand Prix,2026,3,33.0,94.66301,94.6348519626435,94.64893080309909
LAW,Racing Bulls,Japanese Grand Prix,2026,3,34.0,94.74166,94.75844244483292,94.75005175830513
LAW,Racing Bulls,Japanese Grand Prix,2026,3,35.0,94.92299,94.81358500700904,94.8682869493053
LAW,Racing Bulls,Japanese Grand Prix,2026,3,36.0,94.81912,94.79166930434889,94.805395809401
LAW,Racing Bulls,Japanese Grand Prix,2026,3,37.0,94.82368,94.8125833626404,94.81813021281434
LAW,Racing Bulls,Japanese Grand Prix,2026,3,38.0,94.53671,94.57067291081113,94.55369277864776
LAW,Racing Bulls,Japanese Grand Prix,2026,3,39.0,94.56672,94.59976025397282,94.5832396545743
LAW,Racing Bulls,Japanese Grand Prix,2026,3,40.0,94.60016,94.62192060694147,94.61103964917386
LAW,Racing Bulls,Japanese Grand Prix,2026,3,41.0,94.711624,94.66668570399733,94.68915492475257
LAW,Racing Bulls,Japanese Grand Prix,2026,3,42.0,94.87022,94.8430780716646,94.85664722064675
LAW,Racing Bulls,Japanese Grand Prix,2026,3,43.0,94.84805,94.82405118513282,94.83605208182422
LAW,Racing Bulls,Japanese Grand Prix,2026,3,44.0,94.82849,94.87292366816072,94.85070743954911
LAW,Racing Bulls,Japanese Grand Prix,2026,3,45.0,94.79035,94.78953035786404,94.78994111276991
LAW,Racing Bulls,Japanese Grand Prix,2026,3,46.0,94.817184,94.78154990504545,94.79936717664381
LAW,Racing Bulls,Japanese Grand Prix,2026,3,47.0,94.80302,94.79231718678912,94.79766692469339
LAW,Racing Bulls,Japanese Grand Prix,2026,3,48.0,94.78861,94.78493331175288,94.78677283873776
LAW,Racing Bulls,Japanese Grand Prix,2026,3,49.0,94.66953,94.75927175266453,94.71440226427171
LAW,Racing Bulls,Japanese Grand Prix,2026,3,50.0,94.64411,94.63220995879017,94.63816079604547
LAW,Racing Bulls,Japanese Grand Prix,2026,3,51.0,94.52796,94.47574489184967,94.50185331140335
LAW,Racing Bulls,Japanese Grand Prix,2026,3,52.0,94.47475,94.37249308087405,94.4236198924878
LAW,Racing Bulls,Japanese Grand Prix,2026,3,53.0,94.28315,94.28337915634327,94.28326443779078
LEC,Ferrari,Japanese Grand Prix,2026,3,2.0,95.22101,95.27144574692001,95.24622702385062
LEC,Ferrari,Japanese Grand Prix,2026,3,3.0,95.14757,95.23742375649638,95.19249575275991
LEC,Ferrari,Japanese Grand Prix,2026,3,5.0,95.22825,95.05139021815289,95.13981940717215
LEC,Ferrari,Japanese Grand Prix,2026,3,6.0,95.27944,95.22386338584225,95.25165260966918
LEC,Ferrari,Japanese Grand Prix,2026,3,7.0,95.24386,95.09260576447154,95.16823205093695
LEC,Ferrari,Japanese Grand Prix,2026,3,8.0,95.31767,95.26000305231152,95.28883789090185
LEC,Ferrari,Japanese Grand Prix,2026,3,9.0,95.60672,95.41812379151288,95.512421881108
LEC,Ferrari,Japanese Grand Prix,2026,3,10.0,95.62305,95.4269506861549,95.52499878057745
LEC,Ferrari,Japanese Grand Prix,2026,3,11.0,95.471245,95.32261868115712,95.39693174658441
LEC,Ferrari,Japanese Grand Prix,2026,3,12.0,95.1707,95.08732075220493,95.12901041272356
LEC,Ferrari,Japanese Grand Prix,2026,3,13.0,95.42216,95.25407071634137,95.33811400196952
LEC,Ferrari,Japanese Grand Prix,2026,3,14.0,95.45535,95.2472588911099,95.3513058371565
LEC,Ferrari,Japanese Grand Prix,2026,3,16.0,95.40991,95.40170022887976,95.40580616912737
LEC,Ferrari,Japanese Grand Prix,2026,3,19.0,94.47768,94.40592246920545,94.4417994304035
LEC,Ferrari,Japanese Grand Prix,2026,3,20.0,94.31289,94.33587960958094,94.32438435435103
LEC,Ferrari,Japanese Grand Prix,2026,3,21.0,94.282936,94.25268260973255,94.26780935296198
LEC,Ferrari,Japanese Grand Prix,2026,3,29.0,94.009476,93.89940203515987,93.95443887158385
LEC,Ferrari,Japanese Grand Prix,2026,3,30.0,93.72417,93.84742173134936,93.78579430073327
LEC,Ferrari,Japanese Grand Prix,2026,3,31.0,93.78747,93.75300937678507,93.77023866666403
LEC,Ferrari,Japanese Grand Prix,2026,3,32.0,93.63523,93.63146787671946,93.63334944739293
LEC,Ferrari,Japanese Grand Prix,2026,3,33.0,93.56219,93.57124621965221,93.56671670723821
LEC,Ferrari,Japanese Grand Prix,2026,3,34.0,93.50584,93.45150440727184,93.47867044704412
LEC,Ferrari,Japanese Grand Prix,2026,3,35.0,93.31146,93.42931180712546,93.3703871047346
LEC,Ferrari,Japanese Grand Prix,2026,3,36.0,93.48313,93.45604444723527,93.46958792796335
LEC,Ferrari,Japanese Grand Prix,2026,3,37.0,93.581345,93.50519554039786,93.54327007244503
LEC,Ferrari,Japanese Grand Prix,2026,3,38.0,93.48025,93.51961533495776,93.49993141625818
LEC,Ferrari,Japanese Grand Prix,2026,3,39.0,93.474846,93.43133343241158,93.45308965932102
LEC,Ferrari,Japanese Grand Prix,2026,3,40.0,93.40874,93.38636083019605,93.39754900640662
LEC,Ferrari,Japanese Grand Prix,2026,3,41.0,93.85376,93.76637149180706,93.81006562871603
LEC,Ferrari,Japanese Grand Prix,2026,3,42.0,93.80215,93.81684609751102,93.80949650456606
LEC,Ferrari,Japanese Grand Prix,2026,3,43.0,93.50924,93.47732799638807,93.4932835965827
LEC,Ferrari,Japanese Grand Prix,2026,3,44.0,93.30024,93.24282458153392,93.2715320722611
LEC,Ferrari,Japanese Grand Prix,2026,3,45.0,93.31492,93.41315919074279,93.3640388544046
LEC,Ferrari,Japanese Grand Prix,2026,3,46.0,93.340965,93.27910238262164,93.31003382680888
LEC,Ferrari,Japanese Grand Prix,2026,3,47.0,93.26189,93.27618880178925,93.26903769923447
LEC,Ferrari,Japanese Grand Prix,2026,3,48.0,93.094635,93.02823308357037,93.061434046668
LEC,Ferrari,Japanese Grand Prix,2026,3,49.0,93.23475,93.17170996279572,93.20322940156387
LEC,Ferrari,Japanese Grand Prix,2026,3,50.0,93.6683,93.59461640339201,93.63145660867843
LEC,Ferrari,Japanese Grand Prix,2026,3,51.0,93.57133,93.69952610066343,93.63542665506804
LEC,Ferrari,Japanese Grand Prix,2026,3,52.0,93.62249,93.54526908996779,93.58387950958351
LEC,Ferrari,Japanese Grand Prix,2026,3,53.0,92.83201,92.76985198092748,92.80093017137195
LIN,Racing Bulls,Japanese Grand Prix,2026,3,2.0,96.24578,96.37827243795621,96.31202669139022
LIN,Racing Bulls,Japanese Grand Prix,2026,3,3.0,96.22285,96.33779354756615,96.28032026621472
LIN,Racing Bulls,Japanese Grand Prix,2026,3,4.0,96.21504,96.07935310669683,96.14719761047732
LIN,Racing Bulls,Japanese Grand Prix,2026,3,6.0,97.179596,96.57878663237696,96.87919128982129
LIN,Racing Bulls,Japanese Grand Prix,2026,3,7.0,96.86148,96.89004568291016,96.8757631979004
LIN,Racing Bulls,Japanese Grand Prix,2026,3,8.0,96.74553,96.83249679536927,96.78901298508697
LIN,Racing Bulls,Japanese Grand Prix,2026,3,9.0,96.35799,96.2401726566311,96.29907955341321
LIN,Racing Bulls,Japanese Grand Prix,2026,3,10.0,96.3187,96.28992207521289,96.30431238648339
LIN,Racing Bulls,Japanese Grand Prix,2026,3,11.0,96.83047,96.80941586459706,96.81994154435907
LIN,Racing Bulls,Japanese Grand Prix,2026,3,13.0,96.603195,96.6488859702847,96.6260405803572
LIN,Racing Bulls,Japanese Grand Prix,2026,3,14.0,96.65078,96.7661939190585,96.70848682158979
LIN,Racing Bulls,Japanese Grand Prix,2026,3,15.0,96.9426,96.71504274970697,96.82881959262693
LIN,Racing Bulls,Japanese Grand Prix,2026,3,16.0,97.105125,96.95130915535351,97.0282172912998
LIN,Racing Bulls,Japanese Grand Prix,2026,3,17.0,97.00677,96.9683518007462,96.98755953684771
LIN,Racing Bulls,Japanese Grand Prix,2026,3,20.0,95.51922,95.3958943119919,95.45755637840806
LIN,Racing Bulls,Japanese Grand Prix,2026,3,30.0,95.52365,95.52376817926258,95.52370965115472
LIN,Racing Bulls,Japanese Grand Prix,2026,3,32.0,95.40727,95.33556213111467,95.37141723499093
LIN,Racing Bulls,Japanese Grand Prix,2026,3,33.0,95.273026,95.29097690717657,95.28200120993594
LIN,Racing Bulls,Japanese Grand Prix,2026,3,34.0,95.14597,95.05880432411425,95.10238876484033
LIN,Racing Bulls,Japanese Grand Prix,2026,3,35.0,95.3077,95.22492738789943,95.26631424936963
LIN,Racing Bulls,Japanese Grand Prix,2026,3,36.0,95.10176,95.19607248709991,95.14891667567886
LIN,Racing Bulls,Japanese Grand Prix,2026,3,37.0,94.90677,94.99784772391357,94.95230826137085
LIN,Racing Bulls,Japanese Grand Prix,2026,3,38.0,94.76778,94.75917936304705,94.76347792615243
LIN,Racing Bulls,Japanese Grand Prix,2026,3,39.0,94.76675,94.83223000157155,94.79948826128381
LIN,Racing Bulls,Japanese Grand Prix,2026,3,40.0,94.61899,94.73657030499393,94.67777917105165
LIN,Racing Bulls,Japanese Grand Prix,2026,3,41.0,94.771805,94.78930463402934,94.78055472179983
LIN,Racing Bulls,Japanese Grand Prix,2026,3,42.0,94.64479,94.75889130821656,94.70184097881531
LIN,Racing Bulls,Japanese Grand Prix,2026,3,43.0,94.81261,94.89618373566624,94.85439527359483
