Driver,Team,EventName,Season,RoundNumber,LapNumber,predicted_laptime_xgb_s,predicted_laptime_lgb_s,predicted_laptime_stack_s,ensemble_laptime_s
LEC,Ferrari,Chinese Grand Prix,2024,5,32.0,99.19714,99.75329585779578,99.47998941581594,99.47521970624163
LEC,Ferrari,Chinese Grand Prix,2024,5,33.0,99.02319,100.14086661884865,99.72280010561259,99.58202998911182
LEC,Ferrari,Chinese Grand Prix,2024,5,34.0,99.08174,100.26398734716697,99.8220720799141,99.67286434008739
LEC,Ferrari,Chinese Grand Prix,2024,5,35.0,99.08171,100.27132443710653,99.83211233287912,99.67651762626811
LEC,Ferrari,Chinese Grand Prix,2024,5,36.0,99.17408,100.3459413313406,99.89877750571026,99.76001061318007
LEC,Ferrari,Chinese Grand Prix,2024,5,37.0,99.407455,100.02535139207625,99.69323314287186,99.71640341820608
LEC,Ferrari,Chinese Grand Prix,2024,5,38.0,99.75689,100.21538316668584,99.93448895300276,99.98613625497379
LEC,Ferrari,Chinese Grand Prix,2024,5,39.0,99.82524,100.62192115082861,100.23540173831509,100.22358111984789
LEC,Ferrari,Chinese Grand Prix,2024,5,40.0,99.54149,100.440239697585,100.04229618031938,99.99086417252298
LEC,Ferrari,Chinese Grand Prix,2024,5,41.0,99.60541,100.39740889000119,100.01385653676795,100.00140830242248
LEC,Ferrari,Chinese Grand Prix,2024,5,42.0,99.33206,100.1642327515301,99.79234570232961,99.74814725955412
LEC,Ferrari,Chinese Grand Prix,2024,5,43.0,99.28174,100.0910932377024,99.73901684732061,99.6864157594762
LEC,Ferrari,Chinese Grand Prix,2024,5,44.0,99.46618,100.2065255477345,99.85687936230062,99.83635222088873
LEC,Ferrari,Chinese Grand Prix,2024,5,45.0,99.520256,100.2431546955186,99.88539571165079,99.88170536899953
LEC,Ferrari,Chinese Grand Prix,2024,5,46.0,99.72889,100.37207881922447,100.0489199865272,100.05048414227825
LEC,Ferrari,Chinese Grand Prix,2024,5,47.0,99.77072,100.47142788111643,100.12115688823157,100.12107465833165
LEC,Ferrari,Chinese Grand Prix,2024,5,48.0,99.860054,100.57286075383755,100.23197329888379,100.21645738497541
LEC,Ferrari,Chinese Grand Prix,2024,5,49.0,99.929085,100.67882337564983,100.33235763844449,100.30395407674092
LEC,Ferrari,Chinese Grand Prix,2024,5,50.0,99.89897,100.75511598317999,100.39023001525919,100.32704377039859
LEC,Ferrari,Chinese Grand Prix,2024,5,51.0,99.87047,100.60162276085451,100.27471831037134,100.23604545025148
LEC,Ferrari,Chinese Grand Prix,2024,5,52.0,99.882095,100.76911134843864,100.40143016939224,100.32560334267635
LEC,Ferrari,Chinese Grand Prix,2024,5,53.0,99.87454,100.66798472225065,100.33061854222002,100.27126347928939
LEC,Ferrari,Chinese Grand Prix,2024,5,54.0,99.86182,100.59385121446232,100.26527074451268,100.22783381035616
LEC,Ferrari,Chinese Grand Prix,2024,5,55.0,100.16945,101.33766362870101,100.85965057198818,100.75355624062004
LEC,Ferrari,Chinese Grand Prix,2024,5,56.0,100.19005,101.18224896137275,100.75837627709677,100.6861485895731
MAG,Haas,Chinese Grand Prix,2024,5,2.0,102.287544,100.72622805959452,101.06702956457836,101.5068861550414
MAG,Haas,Chinese Grand Prix,2024,5,3.0,101.792915,100.5743260068847,100.69549744580353,101.18362067556149
MAG,Haas,Chinese Grand Prix,2024,5,4.0,102.15376,100.28091340228652,100.47395408725795,101.21733810983466
MAG,Haas,Chinese Grand Prix,2024,5,5.0,102.14376,100.45543259246902,100.8009631159385,101.29959663681069
MAG,Haas,Chinese Grand Prix,2024,5,6.0,102.19119,101.04502727427555,101.31461388780959,101.61810995061434
MAG,Haas,Chinese Grand Prix,2024,5,7.0,102.26916,100.75800896691423,101.11466433861476,101.51358318829111
MAG,Haas,Chinese Grand Prix,2024,5,8.0,102.167244,101.00547599339579,101.22304809701188,101.58635997545767
MAG,Haas,Chinese Grand Prix,2024,5,9.0,102.00222,100.77396171053907,101.05454235906345,101.38809093217384
MAG,Haas,Chinese Grand Prix,2024,5,10.0,101.94904,100.33574786363704,100.73154344865331,101.14239556878141
MAG,Haas,Chinese Grand Prix,2024,5,11.0,101.89446,100.28278302025849,100.64578139653075,101.08862280285385
MAG,Haas,Chinese Grand Prix,2024,5,12.0,101.88537,100.67313396152734,100.93217409655665,101.27925115434766
MAG,Haas,Chinese Grand Prix,2024,5,13.0,102.04277,100.05432755567031,100.53173987154798,101.04854897070625
MAG,Haas,Chinese Grand Prix,2024,5,14.0,102.08592,100.38174353772959,100.76951452138348,101.23383288947026
MAG,Haas,Chinese Grand Prix,2024,5,15.0,102.19758,100.29232092194977,100.69688733933427,101.24494967606277
MAG,Haas,Chinese Grand Prix,2024,5,16.0,102.10535,100.76868936356736,101.06474356263172,101.43701802162744
MAG,Haas,Chinese Grand Prix,2024,5,19.0,100.44291,101.05643481313886,100.84999217874521,100.74967202693077
MAG,Haas,Chinese Grand Prix,2024,5,20.0,100.53705,101.19666927434368,100.95188278955779,100.8668588070937
MAG,Haas,Chinese Grand Prix,2024,5,21.0,100.9061,104.76851122926882,104.4929093644206,102.8373043206891
MAG,Haas,Chinese Grand Prix,2024,5,23.0,119.43387,121.28053138924923,120.34071910015217,120.35719989872618
MAG,Haas,Chinese Grand Prix,2024,5,26.0,117.20695,120.8544175778507,119.57860116539837,119.03068245225543
MAG,Haas,Chinese Grand Prix,2024,5,32.0,101.00672,101.47120088205348,101.2810229942084,101.23896118931776
MAG,Haas,Chinese Grand Prix,2024,5,33.0,100.92311,101.56858527196822,101.2952451195468,101.24584811694115
MAG,Haas,Chinese Grand Prix,2024,5,35.0,101.31567,101.5150344539277,101.34644197381863,101.41535032632908
MAG,Haas,Chinese Grand Prix,2024,5,36.0,101.20535,101.43177670636017,101.24854371075463,101.31856474478164
MAG,Haas,Chinese Grand Prix,2024,5,37.0,101.03936,101.06737646798446,100.9286700774853,101.05336825718558
MAG,Haas,Chinese Grand Prix,2024,5,38.0,100.69967,101.21899655542673,100.93669554905782,100.95933271985203
MAG,Haas,Chinese Grand Prix,2024,5,39.0,100.70689,101.46713307222394,101.15281737566696,101.08700968186392
MAG,Haas,Chinese Grand Prix,2024,5,40.0,100.8274,101.66921867237292,101.3025768412077,101.24830943994623
MAG,Haas,Chinese Grand Prix,2024,5,41.0,100.93075,101.59142703196143,101.26284578096258,101.26108750890063
MAG,Haas,Chinese Grand Prix,2024,5,42.0,100.81132,101.41374124660175,101.11551748487761,101.1125293452247
MAG,Haas,Chinese Grand Prix,2024,5,43.0,100.807884,101.52085681913017,101.19860525966324,101.16437051771939
MAG,Haas,Chinese Grand Prix,2024,5,44.0,100.66394,101.43488129989755,101.11415009156565,101.04941086479252
MAG,Haas,Chinese Grand Prix,2024,5,45.0,100.491325,101.30048652903666,100.9745978761208,100.89590595372732
MAG,Haas,Chinese Grand Prix,2024,5,46.0,100.6098,101.40156813712146,101.07311596113625,101.0056851916076
MAG,Haas,Chinese Grand Prix,2024,5,47.0,100.64842,101.45832870143632,101.12705432723972,101.05337547132362
MAG,Haas,Chinese Grand Prix,2024,5,48.0,100.84284,101.68110244787364,101.32079848453257,101.2619722749622
MAG,Haas,Chinese Grand Prix,2024,5,49.0,100.7109,101.61843436260668,101.24414443814085,101.16466685781701
MAG,Haas,Chinese Grand Prix,2024,5,50.0,100.809364,101.5727179534849,101.25251453344357,101.19104113616628
MAG,Haas,Chinese Grand Prix,2024,5,51.0,100.84428,101.6779793504264,101.31535667505712,101.26112788932453
MAG,Haas,Chinese Grand Prix,2024,5,52.0,101.14376,101.02239213664863,100.89321149282937,101.0830764089005
MAG,Haas,Chinese Grand Prix,2024,5,54.0,101.37572,100.43952868214,100.53506090879372,100.90762292261297
MAG,Haas,Chinese Grand Prix,2024,5,55.0,101.70219,100.90162218398544,100.75898769775604,101.30190438422905
MAG,Haas,Chinese Grand Prix,2024,5,56.0,101.80538,100.86282889128043,100.79372293645369,101.33410533309139
NOR,McLaren,Chinese Grand Prix,2024,5,2.0,100.53664,101.42310932962306,101.09010929224455,100.97987284108106
NOR,McLaren,Chinese Grand Prix,2024,5,3.0,100.48563,101.25873076837588,100.94469931990375,100.8721784945395
NOR,McLaren,Chinese Grand Prix,2024,5,4.0,100.73609,101.59695207511143,101.22049027553963,101.16652184444048
NOR,McLaren,Chinese Grand Prix,2024,5,5.0,100.80606,101.71002202173564,101.3303688460691,101.25804140637564
NOR,McLaren,Chinese Grand Prix,2024,5,6.0,101.223564,101.27822799914796,101.1148975929245,101.25089607354859
NOR,McLaren,Chinese Grand Prix,2024,5,7.0,101.25266,100.90488152553873,100.82572439892478,101.07877209211506
NOR,McLaren,Chinese Grand Prix,2024,5,8.0,101.2578,101.28274390985082,101.08890711903976,101.27027057553087
NOR,McLaren,Chinese Grand Prix,2024,5,9.0,101.04999,101.01210291376964,100.87843832998465,101.0310453533692
NOR,McLaren,Chinese Grand Prix,2024,5,10.0,100.80884,101.33683426335563,101.07666949489443,101.07283607699031
NOR,McLaren,Chinese Grand Prix,2024,5,11.0,101.07107,101.38830367335132,101.18469785308032,101.22968574170496
NOR,McLaren,Chinese Grand Prix,2024,5,12.0,101.12608,101.11820878600906,100.97019103376645,101.12214608001625
NOR,McLaren,Chinese Grand Prix,2024,5,13.0,101.15441,101.09419333254732,100.96424722332904,101.12430232423264
NOR,McLaren,Chinese Grand Prix,2024,5,14.0,101.142166,101.20682265933068,101.04329871590245,101.17449439851299
NOR,McLaren,Chinese Grand Prix,2024,5,15.0,101.09299,101.24302050172689,101.0799813871033,101.16800378113689
NOR,McLaren,Chinese Grand Prix,2024,5,16.0,101.09461,101.23813485704184,101.07531758950086,101.16637348931194
NOR,McLaren,Chinese Grand Prix,2024,5,17.0,101.150085,101.20491435008834,101.04421242529452,101.17749989965355
NOR,McLaren,Chinese Grand Prix,2024,5,18.0,101.110275,101.2339942049869,101.07939335137115,101.1721347367708
NOR,McLaren,Chinese Grand Prix,2024,5,19.0,101.23138,101.36704593184436,101.19351822478052,101.29921128989679
NOR,McLaren,Chinese Grand Prix,2024,5,20.0,101.64247,101.15028794450328,101.10219352884371,101.39637962898992
NOR,McLaren,Chinese Grand Prix,2024,5,32.0,98.63428,98.65815170331156,98.5212043140678,98.64621452353077
NOR,McLaren,Chinese Grand Prix,2024,5,33.0,98.470055,99.14602774404133,98.8249855123236,98.80804118525309
NOR,McLaren,Chinese Grand Prix,2024,5,34.0,98.46775,99.19555961482979,98.8668502726334,98.8316550820731
NOR,McLaren,Chinese Grand Prix,2024,5,35.0,98.47328,99.23262532247139,98.9098061233829,98.85295359141148
NOR,McLaren,Chinese Grand Prix,2024,5,36.0,98.56208,99.24130601571063,98.93820555818361,98.9016931995057
NOR,McLaren,Chinese Grand Prix,2024,5,37.0,98.73955,98.84483180229145,98.67112000649166,98.79218976589182
NOR,McLaren,Chinese Grand Prix,2024,5,38.0,98.8425,99.39697415677247,99.12933578499448,99.11973646803467
NOR,McLaren,Chinese Grand Prix,2024,5,39.0,98.86381,99.40105888706742,99.1306829420728,99.13243328264504
NOR,McLaren,Chinese Grand Prix,2024,5,40.0,99.100624,99.82891412309762,99.4971129049819,99.46476910378513
NOR,McLaren,Chinese Grand Prix,2024,5,41.0,99.19854,99.78000473253927,99.47438335048301,99.489272233213
NOR,McLaren,Chinese Grand Prix,2024,5,42.0,99.614006,100.23159943138899,99.94213314945956,99.92280273693473
NOR,McLaren,Chinese Grand Prix,2024,5,43.0,99.68272,100.30337979602055,100.01614715205521,99.99304808282473
NOR,McLaren,Chinese Grand Prix,2024,5,44.0,99.70158,100.3672894089805,100.0331930857847,100.03443282094533
NOR,McLaren,Chinese Grand Prix,2024,5,45.0,99.09692,99.87943333946268,99.5340658787295,99.48817476909657
NOR,McLaren,Chinese Grand Prix,2024,5,46.0,99.08228,99.87626160357009,99.53480099423027,99.4792723117948
NOR,McLaren,Chinese Grand Prix,2024,5,47.0,99.28501,100.13578514835942,99.78244765757236,99.71039821993166
NOR,McLaren,Chinese Grand Prix,2024,5,48.0,99.25685,100.10384145618922,99.74769329094605,99.68034632623915
NOR,McLaren,Chinese Grand Prix,2024,5,49.0,99.30748,100.28846876494667,99.88788311751976,99.79797431167256
NOR,McLaren,Chinese Grand Prix,2024,5,50.0,99.41283,100.41399935536614,100.02810905395997,99.91341294672604
NOR,McLaren,Chinese Grand Prix,2024,5,51.0,99.36469,100.29491328555889,99.91755210810344,99.82980298677359
NOR,McLaren,Chinese Grand Prix,2024,5,52.0,99.67819,100.42473908469115,100.09063880161264,100.05146561168152
NOR,McLaren,Chinese Grand Prix,2024,5,53.0,99.64364,100.5685543410533,100.18151792662518,100.10609647594657
NOR,McLaren,Chinese Grand Prix,2024,5,54.0,99.642555,100.413542533792,100.07469392317637,100.0280488853042
NOR,McLaren,Chinese Grand Prix,2024,5,55.0,99.847946,101.02259612656022,100.58269104383047,100.4352711467762
NOR,McLaren,Chinese Grand Prix,2024,5,56.0,100.02287,101.06753902223701,100.64476906093687,100.54520597352085
OCO,Alpine,Chinese Grand Prix,2024,5,2.0,101.91073,101.22711321432938,101.31296483672534,101.56892083445962
OCO,Alpine,Chinese Grand Prix,2024,5,3.0,101.88594,101.34583944523888,101.37864425913904,101.61588999849835
OCO,Alpine,Chinese Grand Prix,2024,5,4.0,101.92697,101.10549937018288,101.20595212904917,101.51623540286488
OCO,Alpine,Chinese Grand Prix,2024,5,5.0,102.00038,101.21826676598266,101.29363500606664,101.60932411785461
OCO,Alpine,Chinese Grand Prix,2024,5,6.0,101.979065,101.26755036818236,101.32302792657654,101.6233076547943
OCO,Alpine,Chinese Grand Prix,2024,5,7.0,102.20893,101.55876417543446,101.54068826640503,101.88384757233638
OCO,Alpine,Chinese Grand Prix,2024,5,8.0,101.98806,100.82549308867142,100.95268998630823,101.406776543115
OCO,Alpine,Chinese Grand Prix,2024,5,11.0,100.85067,101.61351816897998,101.30090084288972,101.2320940149099
OCO,Alpine,Chinese Grand Prix,2024,5,12.0,100.88636,101.851673955295,101.48556973227939,101.36901706187601
OCO,Alpine,Chinese Grand Prix,2024,5,13.0,101.14789,101.2796547891347,101.10190818963436,101.21377148636422
OCO,Alpine,Chinese Grand Prix,2024,5,14.0,101.26104,101.32785589856908,101.15828238277149,101.2944478162279
OCO,Alpine,Chinese Grand Prix,2024,5,15.0,101.559616,100.9992856904906,100.94951336888828,101.27945088967888
OCO,Alpine,Chinese Grand Prix,2024,5,16.0,101.59843,101.17774241502596,101.0995577686446,101.38808461693681
OCO,Alpine,Chinese Grand Prix,2024,5,17.0,101.8248,101.22311372338056,101.16321616195104,101.52395615368246
OCO,Alpine,Chinese Grand Prix,2024,5,18.0,101.78504,101.20244949970062,101.15715718277569,101.49374565439132
OCO,Alpine,Chinese Grand Prix,2024,5,19.0,101.61414,100.95427729065185,100.97850875151289,101.28421033111694
OCO,Alpine,Chinese Grand Prix,2024,5,20.0,101.6344,101.19516510150041,101.1588777846053,101.41478225778145
OCO,Alpine,Chinese Grand Prix,2024,5,32.0,101.183655,100.54871137347698,100.60439192359836,100.86618307931661
OCO,Alpine,Chinese Grand Prix,2024,5,33.0,100.445175,101.55852489278604,101.19938093013612,101.00185003184224
OCO,Alpine,Chinese Grand Prix,2024,5,34.0,100.43241,101.69817940359776,101.27220310717533,101.0652952987227
OCO,Alpine,Chinese Grand Prix,2024,5,35.0,100.289246,101.41066396237818,101.01565215667911,100.84995478392347
OCO,Alpine,Chinese Grand Prix,2024,5,36.0,100.33726,101.64606367139311,101.20708122732769,100.99166052832351
OCO,Alpine,Chinese Grand Prix,2024,5,37.0,100.50355,101.22687963086372,100.90025315971292,100.86521364966038
OCO,Alpine,Chinese Grand Prix,2024,5,38.0,100.666794,101.33683084061245,101.02464412074157,101.00181233192731
OCO,Alpine,Chinese Grand Prix,2024,5,39.0,100.671,101.32846431568845,101.02192749448673,100.99973096765868
OCO,Alpine,Chinese Grand Prix,2024,5,40.0,100.700035,101.49826106252318,101.16097062444588,101.099148078869
OCO,Alpine,Chinese Grand Prix,2024,5,41.0,100.91171,101.57632163556512,101.2460407110808,101.24401714102476
OCO,Alpine,Chinese Grand Prix,2024,5,42.0,100.85095,101.50131044402042,101.18638102376181,101.17613129622896
OCO,Alpine,Chinese Grand Prix,2024,5,43.0,100.839745,101.55734337148765,101.22989046676518,101.19854396967938
OCO,Alpine,Chinese Grand Prix,2024,5,44.0,100.707436,101.48203444216794,101.16295557869135,101.09473502503906
OCO,Alpine,Chinese Grand Prix,2024,5,45.0,100.7141,101.47763237751803,101.16275007947307,101.09586803812425
OCO,Alpine,Chinese Grand Prix,2024,5,46.0,100.76198,101.50232904131308,101.15392299243751,101.13215359536358
OCO,Alpine,Chinese Grand Prix,2024,5,47.0,101.149704,101.35013627564781,101.14813411226555,101.24992012757
OCO,Alpine,Chinese Grand Prix,2024,5,48.0,100.824814,101.62509420883337,101.28899938462705,101.22495402580341
OCO,Alpine,Chinese Grand Prix,2024,5,49.0,100.80605,101.52982417259793,101.20262526181881,101.16793866710951
OCO,Alpine,Chinese Grand Prix,2024,5,50.0,100.76592,101.51298346953197,101.16733015923498,101.13945300795935
OCO,Alpine,Chinese Grand Prix,2024,5,51.0,100.87323,101.56427156122237,101.25571274277178,101.21875077084556
OCO,Alpine,Chinese Grand Prix,2024,5,52.0,100.92329,101.65462070469188,101.31184093100697,101.28895357134007
OCO,Alpine,Chinese Grand Prix,2024,5,53.0,100.88163,101.67885669545336,101.32579597842239,101.28024331965051
OCO,Alpine,Chinese Grand Prix,2024,5,54.0,100.88947,101.59546119948973,101.27102518367276,101.24246708045776
OCO,Alpine,Chinese Grand Prix,2024,5,55.0,100.89419,101.8292577114812,101.44124247803968,101.36172281936365
OCO,Alpine,Chinese Grand Prix,2024,5,56.0,100.874405,101.9120226660072,101.52006683254656,101.39321378661688
PER,Red Bull,Chinese Grand Prix,2024,5,2.0,99.99812,100.84411470649518,100.52930594368527,100.42111893772025
PER,Red Bull,Chinese Grand Prix,2024,5,3.0,100.0294,100.92938971590968,100.58882108795379,100.47939670121656
PER,Red Bull,Chinese Grand Prix,2024,5,4.0,100.36064,101.15159033635348,100.7752415749061,100.75611590792283
PER,Red Bull,Chinese Grand Prix,2024,5,5.0,100.82771,101.58574191119504,101.22067378851493,101.20672746194518
PER,Red Bull,Chinese Grand Prix,2024,5,6.0,100.83692,101.6188288793794,101.26881840410479,101.22787528563697
PER,Red Bull,Chinese Grand Prix,2024,5,7.0,100.869095,101.63846954053179,101.28033052062983,101.2537821945823
PER,Red Bull,Chinese Grand Prix,2024,5,8.0,100.84351,101.73952595852361,101.37224164610727,101.29151972364657
PER,Red Bull,Chinese Grand Prix,2024,5,9.0,100.762566,101.69441385683172,101.33251288354515,101.22848973481234
PER,Red Bull,Chinese Grand Prix,2024,5,10.0,101.04671,101.35612907223317,101.13956883016222,101.20141811277674
PER,Red Bull,Chinese Grand Prix,2024,5,11.0,101.06481,101.65239900902695,101.37178167303048,101.35860535778497
PER,Red Bull,Chinese Grand Prix,2024,5,15.0,99.57546,100.4863249073594,100.1563941758106,100.030893624334
PER,Red Bull,Chinese Grand Prix,2024,5,16.0,99.63213,100.70578768584284,100.32691705560855,100.16896058486478
PER,Red Bull,Chinese Grand Prix,2024,5,18.0,99.693726,100.6361843080315,100.2735136760772,100.1649549469845
PER,Red Bull,Chinese Grand Prix,2024,5,19.0,99.81471,100.81220220283181,100.42454975820873,100.31345736362294
PER,Red Bull,Chinese Grand Prix,2024,5,20.0,99.78293,100.85272902934861,100.44128870933005,100.31782874807274
PER,Red Bull,Chinese Grand Prix,2024,5,32.0,99.191,99.83795431533296,99.58121538035878,99.51447810371141
PER,Red Bull,Chinese Grand Prix,2024,5,33.0,98.89606,100.23743858023732,99.77544060533941,99.56674785457179
PER,Red Bull,Chinese Grand Prix,2024,5,34.0,98.90028,100.29885198166313,99.81889130290335,99.59956789756984
PER,Red Bull,Chinese Grand Prix,2024,5,35.0,98.98396,100.32143729782571,99.86574224740635,99.6527001552605
PER,Red Bull,Chinese Grand Prix,2024,5,36.0,98.96557,100.43515043772977,99.93615545583116,99.70035949010511
PER,Red Bull,Chinese Grand Prix,2024,5,37.0,99.271,100.07682484771819,99.72416692178095,99.67391428543135
PER,Red Bull,Chinese Grand Prix,2024,5,38.0,99.41523,100.3236673666666,99.93273044597139,99.86944858201494
PER,Red Bull,Chinese Grand Prix,2024,5,39.0,99.20507,100.07032033939225,99.69695128478843,99.63769541749886
PER,Red Bull,Chinese Grand Prix,2024,5,40.0,99.19186,100.04803851094448,99.70042063844102,99.61994744761091
PER,Red Bull,Chinese Grand Prix,2024,5,41.0,99.04837,99.81953118901899,99.49757262089453,99.43395077517356
PER,Red Bull,Chinese Grand Prix,2024,5,42.0,99.09476,99.74993772891206,99.46779126847413,99.4223474044951
PER,Red Bull,Chinese Grand Prix,2024,5,43.0,99.05368,99.71204821246522,99.41939356238981,99.38286431619355
PER,Red Bull,Chinese Grand Prix,2024,5,44.0,99.07319,99.80423513103457,99.49745013095904,99.43871195638643
PER,Red Bull,Chinese Grand Prix,2024,5,45.0,99.210724,99.89583050015653,99.58304743910638,99.55327718855483
PER,Red Bull,Chinese Grand Prix,2024,5,46.0,99.24792,99.94028559276485,99.61874640702479,99.5941013840289
PER,Red Bull,Chinese Grand Prix,2024,5,47.0,99.37088,100.23309852642598,99.86188815168457,99.80198932668955
PER,Red Bull,Chinese Grand Prix,2024,5,48.0,99.62725,100.2602372855959,99.94745827422092,99.94374397849131
PER,Red Bull,Chinese Grand Prix,2024,5,49.0,99.34305,100.20731713855689,99.86434241557718,99.77518261713001
PER,Red Bull,Chinese Grand Prix,2024,5,50.0,99.630135,100.33078890778422,100.01299095986062,99.98046174515187
PER,Red Bull,Chinese Grand Prix,2024,5,51.0,99.608635,100.28396077171044,99.98014776663963,99.94629786022045
PER,Red Bull,Chinese Grand Prix,2024,5,52.0,99.67017,100.42262639023753,100.07858180430794,100.04640001762853
PER,Red Bull,Chinese Grand Prix,2024,5,53.0,99.637566,100.3667198830161,100.04262355767001,100.00214274790454
PER,Red Bull,Chinese Grand Prix,2024,5,54.0,99.642296,100.4261191059041,100.06879163305764,100.03420747165322
PER,Red Bull,Chinese Grand Prix,2024,5,55.0,99.83593,100.83049434086809,100.44155383727478,100.33321210573678
PER,Red Bull,Chinese Grand Prix,2024,5,56.0,100.042496,101.03006070666028,100.64254436389616,100.53627821709966
PIA,McLaren,Chinese Grand Prix,2024,5,2.0,100.67536,101.6249019110113,101.29959547285782,101.15013177215604
PIA,McLaren,Chinese Grand Prix,2024,5,3.0,100.72258,101.63186670476031,101.29315337529314,101.1772233304075
PIA,McLaren,Chinese Grand Prix,2024,5,4.0,101.06805,101.04588040671047,100.89611887004752,101.05696348826734
PIA,McLaren,Chinese Grand Prix,2024,5,5.0,101.32596,101.14702981729761,101.00448109832887,101.23649403462537
PIA,McLaren,Chinese Grand Prix,2024,5,6.0,101.55809,101.03025111864861,100.98282594357663,101.29417066430477
PIA,McLaren,Chinese Grand Prix,2024,5,7.0,101.900505,101.19809038699972,101.14620606179562,101.54929772645885
PIA,McLaren,Chinese Grand Prix,2024,5,8.0,101.83955,100.9767376078278,100.9729801187899,101.40814190572054
PIA,McLaren,Chinese Grand Prix,2024,5,9.0,101.798965,101.16985719564795,101.18394125130753,101.48441132487476
PIA,McLaren,Chinese Grand Prix,2024,5,10.0,101.820366,100.90374152618035,100.98313472015093,101.36205371597103
PIA,McLaren,Chinese Grand Prix,2024,5,11.0,101.883064,101.52534845578752,101.4995289477126,101.70420636290353
PIA,McLaren,Chinese Grand Prix,2024,5,12.0,102.050644,101.43490094215797,101.469861595907,101.74277243152821
PIA,McLaren,Chinese Grand Prix,2024,5,13.0,102.14748,101.38649099281314,101.44575556228766,101.7669835945511
PIA,McLaren,Chinese Grand Prix,2024,5,14.0,102.04015,101.38404549539939,101.45350992068958,101.71209949940868
PIA,McLaren,Chinese Grand Prix,2024,5,15.0,101.99163,101.36722992046498,101.43358912173227,101.6794302373321
PIA,McLaren,Chinese Grand Prix,2024,5,18.0,99.34369,100.14986405849436,99.86769714837752,99.74677651166905
PIA,McLaren,Chinese Grand Prix,2024,5,19.0,99.93947,100.69624306353226,100.37034122074769,100.31785572366067
PIA,McLaren,Chinese Grand Prix,2024,5,20.0,99.94356,101.13423976772741,100.7609669460249,100.53889875349262
PIA,McLaren,Chinese Grand Prix,2024,5,32.0,100.38775,101.11376006329114,100.82033775453537,100.75075439077642
PIA,McLaren,Chinese Grand Prix,2024,5,33.0,100.16145,101.43847416479883,101.00970960996196,100.79996370593457
PIA,McLaren,Chinese Grand Prix,2024,5,34.0,100.1837,101.36503809782647,100.94427420243771,100.77436932967495
PIA,McLaren,Chinese Grand Prix,2024,5,35.0,99.90406,101.03374470127063,100.64059105372395,100.46890253252008
PIA,McLaren,Chinese Grand Prix,2024,5,36.0,100.07323,101.38412891424132,100.93598684494157,100.72867792147613
PIA,McLaren,Chinese Grand Prix,2024,5,37.0,100.44538,101.1454967573153,100.83323830619624,100.79543896093304
PIA,McLaren,Chinese Grand Prix,2024,5,38.0,100.603615,101.03602477881141,100.77337889044941,100.81981979297015
PIA,McLaren,Chinese Grand Prix,2024,5,39.0,100.71221,101.32139037907876,101.0145535652241,101.01680099398274
PIA,McLaren,Chinese Grand Prix,2024,5,40.0,100.46201,101.35829036152973,100.99967058620221,100.91015180307932
PIA,McLaren,Chinese Grand Prix,2024,5,41.0,100.7482,101.52144467247271,101.16681793773036,101.13482206768167
PIA,McLaren,Chinese Grand Prix,2024,5,42.0,100.58259,101.2838566572239,100.98171579671663,100.93322242651234
PIA,McLaren,Chinese Grand Prix,2024,5,43.0,100.4447,101.18040097463906,100.86274821549897,100.81255156153827
PIA,McLaren,Chinese Grand Prix,2024,5,44.0,100.254814,100.93332905759516,100.641982114281,100.59407160277219
PIA,McLaren,Chinese Grand Prix,2024,5,45.0,100.41493,101.27156011621142,100.9241812389749,100.84324618359399
PIA,McLaren,Chinese Grand Prix,2024,5,46.0,100.496666,101.20779668393192,100.87193953327768,100.85223131926088
PIA,McLaren,Chinese Grand Prix,2024,5,47.0,100.73608,101.55190634428493,101.19171265239522,101.1439913496327
PIA,McLaren,Chinese Grand Prix,2024,5,48.0,100.729744,101.58153613332829,101.21811792006015,101.15564004542391
PIA,McLaren,Chinese Grand Prix,2024,5,49.0,100.915115,101.71709511685258,101.38098469466168,101.31610523664895
PIA,McLaren,Chinese Grand Prix,2024,5,50.0,100.94861,101.67983391908899,101.3566946105084,101.31422115876325
PIA,McLaren,Chinese Grand Prix,2024,5,51.0,100.953545,101.63327496258707,101.29561903003724,101.29340978964314
PIA,McLaren,Chinese Grand Prix,2024,5,52.0,100.69811,101.57780958603304,101.23583836080554,101.137961036913
PIA,McLaren,Chinese Grand Prix,2024,5,53.0,100.820244,101.7152273697641,101.36684158108964,101.26773560260665
PIA,McLaren,Chinese Grand Prix,2024,5,54.0,100.860085,101.72545524209123,101.35389212625992,101.29276988789132
PIA,McLaren,Chinese Grand Prix,2024,5,55.0,100.86058,101.92854931698284,101.52697689868606,101.39456488065939
PIA,McLaren,Chinese Grand Prix,2024,5,56.0,100.86086,101.91768770211098,101.52779618397703,101.38927521702229
RIC,RB,Chinese Grand Prix,2024,5,2.0,102.11382,100.83525991408794,101.1061028567146,101.47454142554983
RIC,RB,Chinese Grand Prix,2024,5,3.0,101.96389,100.23426439647243,100.49450736068418,101.09907723607802
RIC,RB,Chinese Grand Prix,2024,5,4.0,101.95295,100.54280876821528,100.74722568946295,101.24787914607053
RIC,RB,Chinese Grand Prix,2024,5,5.0,101.98668,100.48897009274515,100.7236225993781,101.2378245849468
