Driver,Team,EventName,Season,RoundNumber,LapNumber,predicted_laptime_xgb_s,predicted_laptime_lgb_s,predicted_laptime_stack_s,ensemble_laptime_s
HUL,Haas,United States Grand Prix,2024,19,17.0,101.62038,101.6229070071661,101.47798387788433,101.62164179704008
HUL,Haas,United States Grand Prix,2024,19,18.0,101.72004,101.81911014667156,101.6419837499199,101.76957475717367
HUL,Haas,United States Grand Prix,2024,19,19.0,100.514015,100.83134450004493,100.59626121540747,100.67267984889942
HUL,Haas,United States Grand Prix,2024,19,20.0,100.20366,100.5916670424944,100.34107948138242,100.3976630500558
HUL,Haas,United States Grand Prix,2024,19,21.0,100.26424,100.3619690004464,100.1831317240043,100.31310272532085
HUL,Haas,United States Grand Prix,2024,19,22.0,100.362656,100.58598673575742,100.38988175045091,100.47432118770293
HUL,Haas,United States Grand Prix,2024,19,23.0,100.537445,100.87517715008552,100.66671171303484,100.70631110922244
HUL,Haas,United States Grand Prix,2024,19,24.0,100.41423,100.57739443819504,100.40065471415006,100.49581239243736
HUL,Haas,United States Grand Prix,2024,19,25.0,100.17479,100.4833935598758,100.27680171026653,100.32909149429337
HUL,Haas,United States Grand Prix,2024,19,26.0,100.473175,100.3788070062706,100.26230577272534,100.42599102754937
HUL,Haas,United States Grand Prix,2024,19,31.0,99.26367,99.36950717970507,99.21582744558266,99.31658952735253
HUL,Haas,United States Grand Prix,2024,19,32.0,99.4312,99.52734505472564,99.37398064625974,99.47927158742141
HUL,Haas,United States Grand Prix,2024,19,33.0,99.24811,99.22003429569926,99.09365956655098,99.23407110292776
HUL,Haas,United States Grand Prix,2024,19,34.0,99.2421,99.3827558208765,99.21850137621668,99.31242969876833
HUL,Haas,United States Grand Prix,2024,19,35.0,99.09525,99.166627917304,99.03347347659964,99.13094045401333
HUL,Haas,United States Grand Prix,2024,19,36.0,99.09314,99.166627917304,99.03413575492496,99.12988378287075
HUL,Haas,United States Grand Prix,2024,19,37.0,99.10272,99.13081471662974,99.00667804632691,99.11676844229925
HUL,Haas,United States Grand Prix,2024,19,38.0,99.09668,99.11764464939435,98.99102705831866,99.10716216844718
HUL,Haas,United States Grand Prix,2024,19,39.0,99.1255,99.1602952303129,99.02951970641615,99.14289938517598
HUL,Haas,United States Grand Prix,2024,19,40.0,99.12423,99.13728002584536,99.00980923603088,99.13075472849886
HUL,Haas,United States Grand Prix,2024,19,41.0,99.13977,99.12973615872595,99.00508342292358,99.13475333326923
HUL,Haas,United States Grand Prix,2024,19,42.0,98.93,98.95270623138812,98.82344345697233,98.94135326828194
HUL,Haas,United States Grand Prix,2024,19,43.0,98.79151,98.77194651435956,98.65911971193552,98.78172902500205
HUL,Haas,United States Grand Prix,2024,19,44.0,98.7458,98.73560586799549,98.61199870029711,98.74070103580439
HUL,Haas,United States Grand Prix,2024,19,46.0,98.565155,98.60372694313284,98.48275521458133,98.58444098621486
HUL,Haas,United States Grand Prix,2024,19,47.0,98.708855,98.55481381057805,98.46152717683688,98.63183424293551
HUL,Haas,United States Grand Prix,2024,19,48.0,98.55276,98.52876523999929,98.41007814789316,98.54076125159145
HUL,Haas,United States Grand Prix,2024,19,49.0,98.37956,98.3953790524381,98.26317003960412,98.3874707151839
HUL,Haas,United States Grand Prix,2024,19,50.0,98.3787,98.37650029836026,98.24834982583445,98.37760027735396
HUL,Haas,United States Grand Prix,2024,19,51.0,98.23467,98.26726006401454,98.11233655757667,98.25096630520062
HUL,Haas,United States Grand Prix,2024,19,52.0,98.40646,98.39457019855794,98.26530523403343,98.40051691080241
HUL,Haas,United States Grand Prix,2024,19,53.0,98.31364,98.33768652652543,98.20159101131074,98.3256616531553
HUL,Haas,United States Grand Prix,2024,19,54.0,98.44154,98.45213187597774,98.31960123585027,98.44683772753964
HUL,Haas,United States Grand Prix,2024,19,55.0,98.45497,98.42912744321968,98.30338824884248,98.44204937834812
HUL,Haas,United States Grand Prix,2024,19,56.0,98.614136,98.5913451904722,98.47519772966376,98.60274046632985
LAW,RB,United States Grand Prix,2024,19,2.0,102.80301,102.7825665016903,102.64628376748618,102.79278776744671
LAW,RB,United States Grand Prix,2024,19,6.0,102.70065,102.71042437565741,102.5588572648494,102.70553872591464
LAW,RB,United States Grand Prix,2024,19,7.0,102.2989,102.74892400436917,102.45343079146068,102.52391039695998
LAW,RB,United States Grand Prix,2024,19,8.0,101.92347,102.12146711110893,101.86856993609982,102.02246832728298
LAW,RB,United States Grand Prix,2024,19,9.0,101.85819,101.94615499309482,101.76316625815487,101.90217371847123
LAW,RB,United States Grand Prix,2024,19,10.0,101.895905,101.91408850026808,101.75863897850671,101.90499652064184
LAW,RB,United States Grand Prix,2024,19,11.0,101.78966,101.98685204313173,101.79144482665215,101.88825481795259
LAW,RB,United States Grand Prix,2024,19,12.0,101.53142,101.55548905670818,101.42482097434338,101.54345345169394
LAW,RB,United States Grand Prix,2024,19,13.0,101.13482,101.2856952073169,101.09631236031481,101.21025711903931
LAW,RB,United States Grand Prix,2024,19,14.0,101.30548,101.25119962611399,101.12357731366097,101.27834029157262
LAW,RB,United States Grand Prix,2024,19,15.0,101.7029,101.64701895253151,101.52087353731943,101.67496135004505
LAW,RB,United States Grand Prix,2024,19,16.0,101.64726,101.66261528434723,101.52316204332317,101.6549389287947
LAW,RB,United States Grand Prix,2024,19,17.0,101.65556,101.60526149704859,101.46716286844509,101.63041242577039
LAW,RB,United States Grand Prix,2024,19,18.0,101.57492,101.4306491036348,101.31253812512875,101.50278487896584
LAW,RB,United States Grand Prix,2024,19,19.0,101.25214,101.2051449689182,101.07629161270386,101.22864059969348
LAW,RB,United States Grand Prix,2024,19,20.0,100.9271,101.25918878672766,101.03652969037125,101.09314496099078
LAW,RB,United States Grand Prix,2024,19,21.0,101.66135,101.6683513987501,101.53213573316889,101.66484891714849
LAW,RB,United States Grand Prix,2024,19,22.0,101.57286,101.5528726994423,101.41282738629629,101.56286670860787
LAW,RB,United States Grand Prix,2024,19,23.0,101.2555,101.44530165259346,101.28157933770662,101.35040122302524
LAW,RB,United States Grand Prix,2024,19,24.0,100.95527,100.9517225518273,100.80129851209365,100.95349570584528
LAW,RB,United States Grand Prix,2024,19,25.0,100.49488,100.90158957609846,100.65770418974064,100.69823512618399
LAW,RB,United States Grand Prix,2024,19,26.0,100.79488,100.73319193107677,100.61790966395355,100.76403782955205
LAW,RB,United States Grand Prix,2024,19,27.0,100.28695,100.3529395847583,100.20680530156,100.31994437123657
LAW,RB,United States Grand Prix,2024,19,28.0,100.15936,100.34760329361079,100.16645442305816,100.25348304328978
LAW,RB,United States Grand Prix,2024,19,29.0,100.11578,100.26058220012622,100.09151033185351,100.18818294576624
LAW,RB,United States Grand Prix,2024,19,30.0,100.320366,100.43941302143816,100.26982369459176,100.37988946359994
LAW,RB,United States Grand Prix,2024,19,31.0,100.40308,100.7378341261887,100.52947975640451,100.57045896372912
LAW,RB,United States Grand Prix,2024,19,32.0,100.41143,100.4583665410576,100.31337283142194,100.43489844997217
LAW,RB,United States Grand Prix,2024,19,33.0,100.21119,100.25064748953751,100.10365393580327,100.23091837977853
LAW,RB,United States Grand Prix,2024,19,34.0,100.53847,100.45976251542562,100.33153859371703,100.49911496132609
LAW,RB,United States Grand Prix,2024,19,35.0,100.23934,100.40043874957323,100.2256477603209,100.31989024270653
LAW,RB,United States Grand Prix,2024,19,38.0,98.77277,98.83671197962026,98.69935728898146,98.80474286114801
LAW,RB,United States Grand Prix,2024,19,39.0,98.98232,98.94501375626191,98.82700950600575,98.9636682245665
LAW,RB,United States Grand Prix,2024,19,40.0,99.00635,98.95421584732593,98.83718939005958,98.98028175178797
LAW,RB,United States Grand Prix,2024,19,41.0,99.02914,99.14807759629518,98.99041611283953,99.08860712700502
LAW,RB,United States Grand Prix,2024,19,42.0,98.69842,98.73039943532059,98.5972005430113,98.7144085494474
LAW,RB,United States Grand Prix,2024,19,43.0,98.71056,98.70787989227424,98.58113194472068,98.7092217759711
LAW,RB,United States Grand Prix,2024,19,44.0,98.74482,98.74981163200036,98.61644885119983,98.74731563655682
LAW,RB,United States Grand Prix,2024,19,45.0,98.87168,98.90190089342656,98.77034292538279,98.88679105340273
LAW,RB,United States Grand Prix,2024,19,46.0,98.77965,98.78735134674464,98.65292909216718,98.78349958694653
LAW,RB,United States Grand Prix,2024,19,47.0,98.58018,98.55142521756142,98.43084293931123,98.56580126234516
LAW,RB,United States Grand Prix,2024,19,48.0,98.36736,98.35437019111255,98.22438230427909,98.36086658359338
LAW,RB,United States Grand Prix,2024,19,49.0,98.29139,98.33234642334443,98.1816651449157,98.31186794433823
LAW,RB,United States Grand Prix,2024,19,50.0,98.27619,98.27702888616597,98.1229923489581,98.27661029879587
LAW,RB,United States Grand Prix,2024,19,51.0,98.28826,98.31782830326422,98.18851290157704,98.30304485841921
LAW,RB,United States Grand Prix,2024,19,52.0,98.244286,98.27755604287582,98.11350234537572,98.26092081318595
LAW,RB,United States Grand Prix,2024,19,53.0,98.11782,98.09414298660974,97.96252177907851,98.10598186317792
LAW,RB,United States Grand Prix,2024,19,54.0,97.954865,97.94641290574292,97.82051817493893,97.95063870384803
LAW,RB,United States Grand Prix,2024,19,55.0,97.99618,97.96354189207896,97.83652966098623,97.97985978270941
LAW,RB,United States Grand Prix,2024,19,56.0,98.49578,98.4995064116906,98.36561484767222,98.49764367825742
LEC,Ferrari,United States Grand Prix,2024,19,1.0,99.79792,99.54024111664388,99.53621556610256,99.66908067184733
LEC,Ferrari,United States Grand Prix,2024,19,6.0,99.12224,99.60396346618337,99.36766923496545,99.36310081268152
LEC,Ferrari,United States Grand Prix,2024,19,7.0,99.32797,99.32029552245908,99.20999517911298,99.32413396728423
LEC,Ferrari,United States Grand Prix,2024,19,8.0,99.10915,99.1320572092131,98.99868617707044,99.12060547838584
LEC,Ferrari,United States Grand Prix,2024,19,9.0,99.1664,99.21300665298173,99.0755572171478,99.18970187385415
LEC,Ferrari,United States Grand Prix,2024,19,10.0,99.18149,99.17214956368244,99.04653580889395,99.1768188003959
LEC,Ferrari,United States Grand Prix,2024,19,11.0,99.22828,99.26248074267947,99.1282261081784,99.24537992822451
LEC,Ferrari,United States Grand Prix,2024,19,12.0,99.43573,99.45379108616237,99.32450860756435,99.44476053331556
LEC,Ferrari,United States Grand Prix,2024,19,13.0,99.40347,99.32549133441324,99.2219398997702,99.36448211740193
LEC,Ferrari,United States Grand Prix,2024,19,14.0,99.09894,99.21033075606003,99.06479733484501,99.15463437217065
LEC,Ferrari,United States Grand Prix,2024,19,15.0,99.19216,99.21928385236707,99.08852631454091,99.20572270621284
LEC,Ferrari,United States Grand Prix,2024,19,16.0,99.42057,99.43124893100597,99.30669843205972,99.42590965227056
LEC,Ferrari,United States Grand Prix,2024,19,17.0,99.460884,99.51405761204764,99.38337636088232,99.48747085314295
LEC,Ferrari,United States Grand Prix,2024,19,18.0,99.5078,99.63964571638901,99.47490316947786,99.57372147879997
LEC,Ferrari,United States Grand Prix,2024,19,19.0,99.42959,99.67289875187515,99.49265525621608,99.55124353487312
LEC,Ferrari,United States Grand Prix,2024,19,20.0,99.42971,99.53494319804837,99.38401267359778,99.48232679311599
LEC,Ferrari,United States Grand Prix,2024,19,21.0,99.47171,99.46718972650045,99.34330796605428,99.4694499657893
LEC,Ferrari,United States Grand Prix,2024,19,22.0,99.38991,99.39266027412903,99.27522836746687,99.39128405552154
LEC,Ferrari,United States Grand Prix,2024,19,23.0,99.46339,99.39267367997351,99.29292921652602,99.42803010780902
LEC,Ferrari,United States Grand Prix,2024,19,24.0,99.490395,99.43903001789909,99.32884289950441,99.46471230509212
LEC,Ferrari,United States Grand Prix,2024,19,25.0,99.5945,99.61234184471292,99.48761624654104,99.60341976268849
LEC,Ferrari,United States Grand Prix,2024,19,28.0,98.45718,98.43187959179198,98.30886715803523,98.44452790014404
LEC,Ferrari,United States Grand Prix,2024,19,29.0,98.70682,98.69512261209597,98.57502071582479,98.70097011952456
LEC,Ferrari,United States Grand Prix,2024,19,30.0,98.731415,98.80195849258806,98.66624810634342,98.76668664375497
LEC,Ferrari,United States Grand Prix,2024,19,31.0,98.74841,98.7391426903493,98.60768684689941,98.7437778881434
LEC,Ferrari,United States Grand Prix,2024,19,32.0,98.57614,98.55182509218027,98.44193966145288,98.56398322480106
LEC,Ferrari,United States Grand Prix,2024,19,33.0,98.61378,98.63212202764502,98.51695459914502,98.62294959414479
LEC,Ferrari,United States Grand Prix,2024,19,34.0,98.54071,98.55390708480645,98.43917585184165,98.5473087670126
LEC,Ferrari,United States Grand Prix,2024,19,35.0,98.7519,98.61285178488816,98.51644540026173,98.68237575206322
LEC,Ferrari,United States Grand Prix,2024,19,36.0,98.38873,98.40302985977222,98.27557542657377,98.39588138496424
LEC,Ferrari,United States Grand Prix,2024,19,37.0,98.35866,98.36837911790721,98.24687528607666,98.36351847741064
LEC,Ferrari,United States Grand Prix,2024,19,38.0,98.3435,98.36105116723238,98.23753173533929,98.35227469860642
LEC,Ferrari,United States Grand Prix,2024,19,39.0,98.03082,98.01921668680697,97.89224905984369,98.02501972035661
LEC,Ferrari,United States Grand Prix,2024,19,40.0,97.96319,97.89287928496132,97.77844401118004,97.92803372817403
LEC,Ferrari,United States Grand Prix,2024,19,41.0,97.96312,97.89598624414012,97.77606387950732,97.92955287548803
LEC,Ferrari,United States Grand Prix,2024,19,42.0,98.1208,98.1505258073533,98.00507010308297,98.13566100548329
LEC,Ferrari,United States Grand Prix,2024,19,43.0,98.11855,98.09910784030035,97.9629268567734,98.10883050096072
LEC,Ferrari,United States Grand Prix,2024,19,44.0,98.223495,98.29681626651927,98.13149105714798,98.26015587495885
LEC,Ferrari,United States Grand Prix,2024,19,45.0,98.26009,98.33798341911996,98.16725027836559,98.2990385540424
LEC,Ferrari,United States Grand Prix,2024,19,46.0,98.52144,98.59915789843026,98.45293473532882,98.56029824853154
LEC,Ferrari,United States Grand Prix,2024,19,47.0,98.47677,98.48988663778479,98.34899926016773,98.48332756571857
LEC,Ferrari,United States Grand Prix,2024,19,48.0,98.388466,98.47996356569803,98.31975467614657,98.43421472352284
LEC,Ferrari,United States Grand Prix,2024,19,49.0,98.17554,98.24701191860703,98.06904572958977,98.21127451399101
LEC,Ferrari,United States Grand Prix,2024,19,50.0,97.98089,97.90875890550035,97.79251533663016,97.94482363609978
LEC,Ferrari,United States Grand Prix,2024,19,51.0,97.87201,97.9328856850553,97.80464319437553,97.90244748119952
LEC,Ferrari,United States Grand Prix,2024,19,52.0,97.69192,97.84731365042285,97.7045156544254,97.76961553492822
LEC,Ferrari,United States Grand Prix,2024,19,53.0,97.92263,97.91034930971304,97.78165106788511,97.91648980988582
LEC,Ferrari,United States Grand Prix,2024,19,54.0,98.04044,97.99153781741252,97.87187675744953,98.01599061891133
LEC,Ferrari,United States Grand Prix,2024,19,55.0,97.98752,97.97686880748086,97.84847592422095,97.98219355901387
MAG,Haas,United States Grand Prix,2024,19,2.0,102.391556,102.56156482289944,102.35434049525327,102.47656030451613
MAG,Haas,United States Grand Prix,2024,19,6.0,102.259865,102.2658583628024,102.12562263097091,102.26286158496566
MAG,Haas,United States Grand Prix,2024,19,7.0,101.85266,102.4456506824364,102.15626993921983,102.14915590762445
MAG,Haas,United States Grand Prix,2024,19,8.0,101.33742,101.45297675329668,101.20089702120048,101.39519717791788
MAG,Haas,United States Grand Prix,2024,19,9.0,100.75929,100.93389113350605,100.72089320808341,100.84659186802256
MAG,Haas,United States Grand Prix,2024,19,10.0,100.816895,101.09736980986322,100.8976621092667,100.9571321705566
MAG,Haas,United States Grand Prix,2024,19,11.0,101.389854,101.34193350142574,101.21023901666,101.36589396628904
MAG,Haas,United States Grand Prix,2024,19,12.0,101.394875,101.36585410434708,101.24694104187,101.38036433855049
MAG,Haas,United States Grand Prix,2024,19,13.0,101.47083,101.41907117132288,101.28243026126928,101.44495199801496
MAG,Haas,United States Grand Prix,2024,19,14.0,101.2924,101.2473547000399,101.10777151031769,101.26987562272504
MAG,Haas,United States Grand Prix,2024,19,15.0,101.51225,101.49881015763992,101.36138989285134,101.50553148262856
MAG,Haas,United States Grand Prix,2024,19,16.0,101.74113,101.69347729444372,101.56562067560773,101.71730215430193
MAG,Haas,United States Grand Prix,2024,19,19.0,100.868866,100.83876525745706,100.70521110151611,100.85381561212697
MAG,Haas,United States Grand Prix,2024,19,20.0,100.856575,100.79551602368741,100.67928053666772,100.82604551794722
MAG,Haas,United States Grand Prix,2024,19,21.0,101.142075,100.97459745590577,100.8644665790134,101.05833602043336
MAG,Haas,United States Grand Prix,2024,19,22.0,100.75312,100.72282645355669,100.59419041264383,100.73797343796
MAG,Haas,United States Grand Prix,2024,19,23.0,100.7529,100.68807236993143,100.56122387538201,100.72048576992665
MAG,Haas,United States Grand Prix,2024,19,24.0,100.61478,100.476531188534,100.36218735347443,100.54565389993107
MAG,Haas,United States Grand Prix,2024,19,25.0,100.40163,100.15819934376044,100.0717429618103,100.27991296533725
MAG,Haas,United States Grand Prix,2024,19,26.0,100.28503,100.39663350373608,100.21954927406672,100.34083002701453
MAG,Haas,United States Grand Prix,2024,19,27.0,100.074165,100.09976495730535,99.96661401619504,100.08696515077182
MAG,Haas,United States Grand Prix,2024,19,28.0,100.85686,100.89002785093687,100.76040179682958,100.87344257537077
MAG,Haas,United States Grand Prix,2024,19,29.0,100.271675,100.37812693037695,100.22044264042574,100.32490102012011
MAG,Haas,United States Grand Prix,2024,19,30.0,100.57379,100.64409286396088,100.50969787368234,100.60894218393356
MAG,Haas,United States Grand Prix,2024,19,31.0,100.20639,100.16992983517935,100.04351131932592,100.18816010801936
MAG,Haas,United States Grand Prix,2024,19,32.0,100.16556,100.13262266167091,99.99207894979833,100.14909026149951
MAG,Haas,United States Grand Prix,2024,19,33.0,99.85978,99.86513201717858,99.73561115199018,99.86245568754437
MAG,Haas,United States Grand Prix,2024,19,34.0,99.57341,99.54384517423394,99.4254744689623,99.5586276042068
MAG,Haas,United States Grand Prix,2024,19,35.0,99.45217,99.41768314540288,99.29411671178052,99.43492723554323
MAG,Haas,United States Grand Prix,2024,19,36.0,99.46693,99.42391252612558,99.31795800794752,99.4454195504163
MAG,Haas,United States Grand Prix,2024,19,37.0,100.19682,100.01836997252035,99.91115511576652,100.10759654631877
MAG,Haas,United States Grand Prix,2024,19,40.0,98.797615,98.7994275766786,98.68110557390405,98.79852131397406
MAG,Haas,United States Grand Prix,2024,19,42.0,98.564026,98.55645628817848,98.44216418335725,98.56024108354237
MAG,Haas,United States Grand Prix,2024,19,43.0,98.74035,98.755622864346,98.62064705154818,98.74798584013197
MAG,Haas,United States Grand Prix,2024,19,44.0,98.54898,98.53728704968016,98.41981007179221,98.5431338812854
MAG,Haas,United States Grand Prix,2024,19,45.0,98.76563,98.80346423691219,98.66279572703039,98.78454843315336
MAG,Haas,United States Grand Prix,2024,19,46.0,98.990326,98.79884266942842,98.72746891412383,98.8945842985814
MAG,Haas,United States Grand Prix,2024,19,47.0,98.803314,98.87010626398148,98.73359143612979,98.83671023648293
MAG,Haas,United States Grand Prix,2024,19,48.0,98.82172,98.85818660038501,98.7182633056772,98.83995145448938
MAG,Haas,United States Grand Prix,2024,19,49.0,98.619225,98.59128985114312,98.47162070789656,98.60525719974149
MAG,Haas,United States Grand Prix,2024,19,50.0,98.5328,98.53372557361538,98.41525702018573,98.53326217035261
MAG,Haas,United States Grand Prix,2024,19,51.0,98.540344,98.54093112036263,98.42440351514723,98.54063767932195
MAG,Haas,United States Grand Prix,2024,19,52.0,98.40317,98.39771862164528,98.27165410890692,98.40044317312733
MAG,Haas,United States Grand Prix,2024,19,53.0,98.41709,98.43193925145296,98.298761581797,98.42451531054093
MAG,Haas,United States Grand Prix,2024,19,54.0,98.20555,98.26591799330308,98.11220494691983,98.23573457038201
MAG,Haas,United States Grand Prix,2024,19,55.0,98.18115,98.08404063175443,97.95802028273648,98.13259648775221
MAG,Haas,United States Grand Prix,2024,19,56.0,97.9999,97.96017413986928,97.83498123636997,97.98003747887019
NOR,McLaren,United States Grand Prix,2024,19,2.0,100.72707,101.10594605884421,100.85635351056196,100.9165098641389
NOR,McLaren,United States Grand Prix,2024,19,6.0,100.52988,101.03190847741881,100.78128527924864,100.7808925932016
NOR,McLaren,United States Grand Prix,2024,19,7.0,100.691986,100.99156006187734,100.78282131983202,100.84177307293086
NOR,McLaren,United States Grand Prix,2024,19,8.0,100.49021,100.43637560128128,100.30715715185394,100.46329354404884
NOR,McLaren,United States Grand Prix,2024,19,9.0,100.0983,100.25071417476151,100.08048238517767,100.17450564695108
NOR,McLaren,United States Grand Prix,2024,19,10.0,100.113266,100.32237125190817,100.14516986399576,100.21781862155956
NOR,McLaren,United States Grand Prix,2024,19,11.0,100.31685,100.43329653455716,100.26308146340934,100.37507264471998
NOR,McLaren,United States Grand Prix,2024,19,12.0,100.49258,100.66496797713027,100.48145937739342,100.57877228812569
NOR,McLaren,United States Grand Prix,2024,19,13.0,100.32308,100.62570111695038,100.41601256004621,100.47439154358261
NOR,McLaren,United States Grand Prix,2024,19,14.0,100.248024,100.40107890782308,100.22077451604608,100.32455144731975
NOR,McLaren,United States Grand Prix,2024,19,15.0,100.12411,100.26145228371678,100.10101218912206,100.19277982227831
NOR,McLaren,United States Grand Prix,2024,19,16.0,100.12163,100.30670653942602,100.13924311465068,100.2141671735216
NOR,McLaren,United States Grand Prix,2024,19,17.0,100.03614,100.34386998183679,100.14397074257225,100.19000521186567
NOR,McLaren,United States Grand Prix,2024,19,18.0,99.92996,100.04922030300615,99.88873833865142,99.98959123060465
NOR,McLaren,United States Grand Prix,2024,19,19.0,99.55736,99.54304180093199,99.41638992961039,99.55019979450896
NOR,McLaren,United States Grand Prix,2024,19,20.0,99.5407,99.56135320466115,99.42692887827312,99.55102801224268
NOR,McLaren,United States Grand Prix,2024,19,21.0,99.50652,99.46518169431513,99.33847201451593,99.48585241331968
NOR,McLaren,United States Grand Prix,2024,19,22.0,99.429695,99.40866932531519,99.28707859623249,99.41918222735487
NOR,McLaren,United States Grand Prix,2024,19,23.0,99.4591,99.42743115384599,99.31013755888853,99.44326498488198
NOR,McLaren,United States Grand Prix,2024,19,24.0,99.57952,99.45998335158073,99.36269385031417,99.51975226538997
NOR,McLaren,United States Grand Prix,2024,19,25.0,99.589966,99.59490714272349,99.47560978186307,99.59243648151799
NOR,McLaren,United States Grand Prix,2024,19,26.0,99.44679,99.42060774416659,99.30691558440773,99.43370017335283
NOR,McLaren,United States Grand Prix,2024,19,27.0,99.108086,99.14206642526396,99.01459434481804,99.1250760287941
NOR,McLaren,United States Grand Prix,2024,19,28.0,99.03638,99.10137271697255,98.97199217538524,99.06887483504877
NOR,McLaren,United States Grand Prix,2024,19,29.0,99.03639,99.13530302006802,98.99619081052188,99.08584761599104
NOR,McLaren,United States Grand Prix,2024,19,30.0,99.2855,99.34745623961399,99.20908577490377,99.31647790618395
NOR,McLaren,United States Grand Prix,2024,19,33.0,98.45076,98.42345313586563,98.30079234620123,98.43710651178047
NOR,McLaren,United States Grand Prix,2024,19,34.0,98.133125,98.20976462074378,98.06003890980703,98.17144496295978
NOR,McLaren,United States Grand Prix,2024,19,35.0,97.98384,97.93045390654942,97.827053258823,97.95714742446611
NOR,McLaren,United States Grand Prix,2024,19,36.0,97.91118,97.98786484038779,97.84872134916854,97.94952171462748
NOR,McLaren,United States Grand Prix,2024,19,37.0,98.02068,97.97738634230426,97.8590414643242,97.99903481543924
NOR,McLaren,United States Grand Prix,2024,19,38.0,97.998604,97.97646693155347,97.85645717631844,97.98753537617714
NOR,McLaren,United States Grand Prix,2024,19,39.0,98.00747,97.96158542702085,97.844613160223,97.98452730213347
NOR,McLaren,United States Grand Prix,2024,19,40.0,97.99118,97.97721483015339,97.85245603605027,97.98419762503764
NOR,McLaren,United States Grand Prix,2024,19,41.0,97.93269,97.93246134724289,97.80442714501807,97.93257741434411
NOR,McLaren,United States Grand Prix,2024,19,42.0,97.89996,97.92501779425454,97.79559064728893,97.91249058658039
NOR,McLaren,United States Grand Prix,2024,19,43.0,97.85824,97.8023377569954,97.70224707502777,97.83028798860512
NOR,McLaren,United States Grand Prix,2024,19,44.0,97.92498,97.92171628879358,97.79038278470165,97.92334822618389
NOR,McLaren,United States Grand Prix,2024,19,45.0,98.02078,97.93170993566781,97.81671786927681,97.97624620318547
NOR,McLaren,United States Grand Prix,2024,19,46.0,98.00867,97.9259690684603,97.81060801497937,97.9673180303239
NOR,McLaren,United States Grand Prix,2024,19,47.0,98.48389,98.4375299908914,98.31854109744525,98.4607083548207
NOR,McLaren,United States Grand Prix,2024,19,48.0,98.351135,98.40758048267283,98.23435859869655,98.37935786828953
NOR,McLaren,United States Grand Prix,2024,19,49.0,98.4347,98.48633454702312,98.33915507327181,98.46051727961508
NOR,McLaren,United States Grand Prix,2024,19,50.0,98.36091,98.37167421537505,98.2433787949727,98.36629136183791
NOR,McLaren,United States Grand Prix,2024,19,51.0,98.46802,98.47131112048946,98.34801147181832,98.46966434930724
NOR,McLaren,United States Grand Prix,2024,19,53.0,98.65306,98.59025073771355,98.48129443911002,98.62165582539974
NOR,McLaren,United States Grand Prix,2024,19,54.0,98.08544,98.1668309182765,98.0078152594863,98.12613625381599
NOR,McLaren,United States Grand Prix,2024,19,55.0,97.65831,97.76929256489124,97.63454269416242,97.71380125070735
NOR,McLaren,United States Grand Prix,2024,19,56.0,97.567024,97.7484605840795,97.58390542752946,97.65774240751827
OCO,Alpine,United States Grand Prix,2024,19,2.0,101.727036,101.6476307224799,101.51617697664295,101.68733312247042
OCO,Alpine,United States Grand Prix,2024,19,7.0,101.92316,101.90357607765606,101.74883395601513,101.91336640796865
OCO,Alpine,United States Grand Prix,2024,19,8.0,101.90375,101.86252424072778,101.71464052478794,101.88313589966077
OCO,Alpine,United States Grand Prix,2024,19,9.0,101.91216,101.90008804789291,101.75040330845364,101.9061254143273
OCO,Alpine,United States Grand Prix,2024,19,10.0,101.95361,101.97169951808864,101.81691841222592,101.96265639966933
OCO,Alpine,United States Grand Prix,2024,19,11.0,102.161255,102.1289172188947,101.9925982818036,102.14508605085359
OCO,Alpine,United States Grand Prix,2024,19,12.0,102.09276,102.07909312012735,101.94140410076072,102.08592564941915
OCO,Alpine,United States Grand Prix,2024,19,13.0,102.33987,102.11816452129491,102.03137998113988,102.22901557973925
OCO,Alpine,United States Grand Prix,2024,19,14.0,102.03262,101.99773909182267,101.86610596175473,102.01518119141915
OCO,Alpine,United States Grand Prix,2024,19,15.0,102.32883,102.27250757179084,102.14236031998796,102.30066723804386
OCO,Alpine,United States Grand Prix,2024,19,16.0,102.030495,101.99654985130722,101.86209047210505,102.01352227062432
OCO,Alpine,United States Grand Prix,2024,19,17.0,101.99507,101.97132969975554,101.83620830173831,101.98320055544417
OCO,Alpine,United States Grand Prix,2024,19,18.0,101.900856,101.81187114407558,101.67618845496985,101.856363581071
OCO,Alpine,United States Grand Prix,2024,19,19.0,101.58174,101.50797146490982,101.3774187456585,101.54485639895881
OCO,Alpine,United States Grand Prix,2024,19,20.0,101.58753,101.47631644267848,101.34545638730899,101.53192424306775
OCO,Alpine,United States Grand Prix,2024,19,21.0,101.12332,101.44583603937689,101.23346067164226,101.28457878629001
OCO,Alpine,United States Grand Prix,2024,19,22.0,101.485435,101.46854066438185,101.33387385823355,101.47698807511085
OCO,Alpine,United States Grand Prix,2024,19,23.0,101.65082,101.62085091879865,101.4821853796576,101.6358343949462
OCO,Alpine,United States Grand Prix,2024,19,24.0,101.66094,101.58278768662474,101.44507108771705,101.62186488213072
OCO,Alpine,United States Grand Prix,2024,19,25.0,102.06993,102.07343128692817,101.94274726366402,102.0716811586008
OCO,Alpine,United States Grand Prix,2024,19,26.0,101.911514,101.88806828344059,101.74902663578258,101.89979128283358
