Driver,Team,EventName,Season,RoundNumber,LapNumber,predicted_laptime_xgb_s,predicted_laptime_lgb_s,predicted_laptime_stack_s,ensemble_laptime_s
HAM,Mercedes,Bahrain Grand Prix,2024,1,50.0,95.8306,95.81116923089702,95.6952447258979,95.82088307736257
HAM,Mercedes,Bahrain Grand Prix,2024,1,51.0,95.73029,95.74061287376973,95.61505028032516,95.73545307384776
HAM,Mercedes,Bahrain Grand Prix,2024,1,52.0,95.69157,95.67163047403979,95.54798810440009,95.68159847066246
HAM,Mercedes,Bahrain Grand Prix,2024,1,53.0,95.706474,95.7306424608746,95.62271625134474,95.71855838253691
HAM,Mercedes,Bahrain Grand Prix,2024,1,54.0,95.75518,95.80707352684668,95.67782948656179,95.7811269428667
HAM,Mercedes,Bahrain Grand Prix,2024,1,55.0,95.77516,95.82117269205132,95.70527243048967,95.7981672176077
HAM,Mercedes,Bahrain Grand Prix,2024,1,56.0,95.78458,95.79828841957776,95.6856462126957,95.7914324177967
HAM,Mercedes,Bahrain Grand Prix,2024,1,57.0,95.81469,95.84191587529905,95.72656476501832,95.82830275576475
HUL,Haas,Bahrain Grand Prix,2024,1,3.0,97.353966,97.38905772214034,97.26316991091026,97.37151174070884
HUL,Haas,Bahrain Grand Prix,2024,1,4.0,97.34688,97.36535020636623,97.24275288986873,97.35611412906202
HUL,Haas,Bahrain Grand Prix,2024,1,5.0,97.39934,97.42481134723818,97.3046463885529,97.41207455789643
HUL,Haas,Bahrain Grand Prix,2024,1,6.0,97.70927,97.76757072884224,97.63837116208016,97.73841869571996
HUL,Haas,Bahrain Grand Prix,2024,1,7.0,97.76595,97.95053580426621,97.79807416610849,97.85824443411553
HUL,Haas,Bahrain Grand Prix,2024,1,8.0,97.85106,97.96018867069591,97.8231721067931,97.90562381532843
HUL,Haas,Bahrain Grand Prix,2024,1,9.0,97.83423,97.85424599176024,97.73503388710805,97.84423725369263
HUL,Haas,Bahrain Grand Prix,2024,1,11.0,97.73949,97.82793441558293,97.69115552435382,97.78371055495944
HUL,Haas,Bahrain Grand Prix,2024,1,12.0,97.761406,97.83524700601365,97.70077182698356,97.79832647541893
HUL,Haas,Bahrain Grand Prix,2024,1,13.0,97.74534,97.81164664784815,97.68191626645827,97.77849254389477
HUL,Haas,Bahrain Grand Prix,2024,1,14.0,97.80354,97.84319785027634,97.71992029318868,97.82337047054833
HUL,Haas,Bahrain Grand Prix,2024,1,15.0,97.983536,97.98873289783876,97.86572138133427,97.98613433222016
HUL,Haas,Bahrain Grand Prix,2024,1,16.0,97.98044,97.99533972167714,97.86780922326085,97.98788897704951
HUL,Haas,Bahrain Grand Prix,2024,1,17.0,97.96841,97.98775107577993,97.85903004226574,97.97807887651301
HUL,Haas,Bahrain Grand Prix,2024,1,18.0,97.97326,97.98521169733142,97.86087587737117,97.97923533474969
HUL,Haas,Bahrain Grand Prix,2024,1,19.0,98.10783,98.07729788659609,97.96024554223132,98.09256205975312
HUL,Haas,Bahrain Grand Prix,2024,1,22.0,96.891716,96.90640650281472,96.77205544039327,96.89906125311634
HUL,Haas,Bahrain Grand Prix,2024,1,23.0,96.895325,96.9049343456889,96.77018910664677,96.90012952636008
HUL,Haas,Bahrain Grand Prix,2024,1,24.0,96.68947,96.7604018458676,96.62265234468187,96.72493511482833
HUL,Haas,Bahrain Grand Prix,2024,1,25.0,96.68466,96.73110258555529,96.6001769561044,96.70788222539483
HUL,Haas,Bahrain Grand Prix,2024,1,26.0,96.66793,96.7159954059815,96.57955831075175,96.69196300450443
HUL,Haas,Bahrain Grand Prix,2024,1,27.0,96.6671,96.6201370911228,96.50764921638998,96.64361804507311
HUL,Haas,Bahrain Grand Prix,2024,1,28.0,96.98265,96.9797636660804,96.85567782355952,96.98120721145817
HUL,Haas,Bahrain Grand Prix,2024,1,29.0,96.91407,96.94126701665719,96.8007966674135,96.92766857302587
HUL,Haas,Bahrain Grand Prix,2024,1,30.0,96.89482,96.95275481430107,96.81358783813421,96.92378799064663
HUL,Haas,Bahrain Grand Prix,2024,1,31.0,96.66378,96.69762447854663,96.56397152590725,96.68070234547449
HUL,Haas,Bahrain Grand Prix,2024,1,32.0,96.68748,96.70505788196346,96.57604019841278,96.69626749688993
HUL,Haas,Bahrain Grand Prix,2024,1,33.0,96.709076,96.73085317968614,96.59321712782672,96.71996455371026
HUL,Haas,Bahrain Grand Prix,2024,1,34.0,96.878395,96.91263957762328,96.77645129357802,96.89551732909484
HUL,Haas,Bahrain Grand Prix,2024,1,35.0,96.939125,96.89681518558224,96.76298490923676,96.91797012330869
HUL,Haas,Bahrain Grand Prix,2024,1,36.0,96.90436,96.87574336338155,96.74136537654661,96.8900506367689
HUL,Haas,Bahrain Grand Prix,2024,1,37.0,96.89303,96.89610268105932,96.76330329998454,96.89456547016833
HUL,Haas,Bahrain Grand Prix,2024,1,40.0,96.926414,96.93278719339197,96.8077066280046,96.92960084156903
HUL,Haas,Bahrain Grand Prix,2024,1,43.0,95.82234,95.75968140519434,95.64653048305273,95.79101166206982
HUL,Haas,Bahrain Grand Prix,2024,1,44.0,95.74673,95.73905860011324,95.6094527692731,95.74289279492967
HUL,Haas,Bahrain Grand Prix,2024,1,45.0,95.7184,95.71880808125405,95.60496305338872,95.71860356455281
HUL,Haas,Bahrain Grand Prix,2024,1,46.0,95.37318,95.3078577045972,95.19989229047994,95.34051713965212
HUL,Haas,Bahrain Grand Prix,2024,1,47.0,95.11037,95.07016001238875,94.9686229822753,95.09026341683891
HUL,Haas,Bahrain Grand Prix,2024,1,48.0,95.12227,95.0882209760438,94.97760044897205,95.1052448264008
HUL,Haas,Bahrain Grand Prix,2024,1,49.0,95.42216,95.4273296721117,95.30253663237748,95.42474347985467
HUL,Haas,Bahrain Grand Prix,2024,1,50.0,95.41631,95.40382789934958,95.29850547127734,95.41007053536815
HUL,Haas,Bahrain Grand Prix,2024,1,51.0,95.43656,95.42374309728446,95.3027234809386,95.43015234087855
HUL,Haas,Bahrain Grand Prix,2024,1,52.0,95.74463,95.78231239033833,95.65985438358861,95.76347064829417
HUL,Haas,Bahrain Grand Prix,2024,1,53.0,95.93711,95.89004536373167,95.77362578842713,95.91357813230529
HUL,Haas,Bahrain Grand Prix,2024,1,54.0,95.85064,95.80791590450457,95.693777255026,95.82927762388314
HUL,Haas,Bahrain Grand Prix,2024,1,55.0,95.77126,95.86064993531971,95.73448959175197,95.81595652893915
HUL,Haas,Bahrain Grand Prix,2024,1,56.0,95.7593,95.79269449091015,95.66621468944693,95.77599736142187
LEC,Ferrari,Bahrain Grand Prix,2024,1,1.0,98.56385,98.79216925581868,98.6080176012237,98.67800982932536
LEC,Ferrari,Bahrain Grand Prix,2024,1,2.0,97.12329,96.95630710527323,96.86553730052756,97.03979906044911
LEC,Ferrari,Bahrain Grand Prix,2024,1,3.0,97.64424,97.58296989270646,97.45527249323726,97.61360561285713
LEC,Ferrari,Bahrain Grand Prix,2024,1,4.0,97.379654,97.37922266387137,97.26397597472257,97.37943829726771
LEC,Ferrari,Bahrain Grand Prix,2024,1,5.0,98.17022,98.12890430211043,98.01294600691465,98.14956186174857
LEC,Ferrari,Bahrain Grand Prix,2024,1,6.0,97.95528,98.01830373376565,97.8894164810228,97.98679011151174
LEC,Ferrari,Bahrain Grand Prix,2024,1,8.0,98.142,98.23528840273086,98.09393272511677,98.18864334687325
LEC,Ferrari,Bahrain Grand Prix,2024,1,9.0,97.93146,97.96796835144552,97.84505316885125,97.94971293548838
LEC,Ferrari,Bahrain Grand Prix,2024,1,10.0,97.935936,97.95655636972512,97.83648007853374,97.94624617192311
LEC,Ferrari,Bahrain Grand Prix,2024,1,13.0,96.47095,96.524828761426,96.3975142141958,96.4978880135255
LEC,Ferrari,Bahrain Grand Prix,2024,1,14.0,96.64276,96.62825015577629,96.52100377714338,96.63550569312252
LEC,Ferrari,Bahrain Grand Prix,2024,1,15.0,96.70781,96.73749721694378,96.60223105548613,96.72265333259298
LEC,Ferrari,Bahrain Grand Prix,2024,1,16.0,96.68869,96.77970796656231,96.63842105356929,96.7341990760546
LEC,Ferrari,Bahrain Grand Prix,2024,1,19.0,96.67216,96.75884417778111,96.62040952465533,96.71550073268938
LEC,Ferrari,Bahrain Grand Prix,2024,1,20.0,96.67896,96.72775374239141,96.59271533597617,96.70335822495548
LEC,Ferrari,Bahrain Grand Prix,2024,1,21.0,96.882385,96.93543901238384,96.80518807455832,96.90891213314504
LEC,Ferrari,Bahrain Grand Prix,2024,1,22.0,96.874466,96.91886533181878,96.78659114531874,96.8966656371008
LEC,Ferrari,Bahrain Grand Prix,2024,1,23.0,96.88414,96.92224139724526,96.79414671658498,96.90319070594686
LEC,Ferrari,Bahrain Grand Prix,2024,1,24.0,96.892525,96.88870139889826,96.76937890590406,96.89061305906827
LEC,Ferrari,Bahrain Grand Prix,2024,1,25.0,96.87854,96.88870139889826,96.76556300862794,96.88362071898038
LEC,Ferrari,Bahrain Grand Prix,2024,1,26.0,96.872665,96.88565756710705,96.75476912071379,96.87916148619024
LEC,Ferrari,Bahrain Grand Prix,2024,1,27.0,96.87154,96.86471121863451,96.74406282869734,96.86812373675866
LEC,Ferrari,Bahrain Grand Prix,2024,1,28.0,96.874466,96.88870139889826,96.75949242974012,96.88158367064054
LEC,Ferrari,Bahrain Grand Prix,2024,1,29.0,96.87027,96.94024795871782,96.80147416389838,96.90525886705421
LEC,Ferrari,Bahrain Grand Prix,2024,1,30.0,97.14596,97.14785649123655,97.02749406290171,97.14690721900695
LEC,Ferrari,Bahrain Grand Prix,2024,1,31.0,97.12764,97.15433080822191,97.02847460904974,97.14098528936486
LEC,Ferrari,Bahrain Grand Prix,2024,1,32.0,97.117805,97.1340556903261,97.01546309331349,97.12593058564156
LEC,Ferrari,Bahrain Grand Prix,2024,1,33.0,96.87194,96.8584280197486,96.74215530032414,96.86518431627078
LEC,Ferrari,Bahrain Grand Prix,2024,1,36.0,94.25307,94.10481796964343,94.03727699290425,94.17894249312249
LEC,Ferrari,Bahrain Grand Prix,2024,1,37.0,94.60434,94.26403288845323,94.23181723840003,94.43418624403131
LEC,Ferrari,Bahrain Grand Prix,2024,1,38.0,94.80121,94.66592354845419,94.59670679483058,94.73356602227398
LEC,Ferrari,Bahrain Grand Prix,2024,1,39.0,94.98376,94.81124485356325,94.74614760497958,94.89750093630312
LEC,Ferrari,Bahrain Grand Prix,2024,1,40.0,95.01777,94.81142596429935,94.75038286841,94.91459741208132
LEC,Ferrari,Bahrain Grand Prix,2024,1,41.0,95.0139,94.80035582602427,94.74602889490828,94.9071282914301
LEC,Ferrari,Bahrain Grand Prix,2024,1,42.0,95.0064,94.77054268892958,94.71488583683295,94.88847187547066
LEC,Ferrari,Bahrain Grand Prix,2024,1,43.0,95.11665,95.16196675342023,95.04163159891947,95.13931009790153
LEC,Ferrari,Bahrain Grand Prix,2024,1,44.0,95.128296,95.16762344373655,95.04544151519623,95.14795967108702
LEC,Ferrari,Bahrain Grand Prix,2024,1,45.0,95.38715,95.39112814736416,95.26729131318757,95.38914088642622
LEC,Ferrari,Bahrain Grand Prix,2024,1,46.0,95.084915,95.11613478965151,94.99560756118608,95.10052497539216
LEC,Ferrari,Bahrain Grand Prix,2024,1,47.0,95.104256,95.11138606231512,94.99331473866913,95.10782086929233
LEC,Ferrari,Bahrain Grand Prix,2024,1,48.0,95.35846,95.330377330887,95.20889970714052,95.34441840177163
LEC,Ferrari,Bahrain Grand Prix,2024,1,49.0,95.38224,95.35855960469551,95.24037357370214,95.37039995005284
LEC,Ferrari,Bahrain Grand Prix,2024,1,50.0,95.37064,95.37323376074437,95.24925770534001,95.37193868823351
LEC,Ferrari,Bahrain Grand Prix,2024,1,51.0,95.3962,95.36943439293898,95.24780511236293,95.38281824017066
LEC,Ferrari,Bahrain Grand Prix,2024,1,52.0,95.38895,95.36266439814845,95.24371171760832,95.3758054656758
LEC,Ferrari,Bahrain Grand Prix,2024,1,53.0,95.43357,95.48402329875238,95.3675033660195,95.4587970802844
LEC,Ferrari,Bahrain Grand Prix,2024,1,54.0,95.38613,95.32558122641835,95.20860378670841,95.35585625651973
LEC,Ferrari,Bahrain Grand Prix,2024,1,55.0,95.69775,95.76926047126048,95.6576354640395,95.73350337405797
MAG,Haas,Bahrain Grand Prix,2024,1,2.0,98.97401,98.96296907310371,98.83838931626345,98.96848786296786
MAG,Haas,Bahrain Grand Prix,2024,1,3.0,98.51235,98.50404306675951,98.37146426410963,98.5081975282528
MAG,Haas,Bahrain Grand Prix,2024,1,4.0,98.56298,98.53837774013144,98.40987627669935,98.55067919599345
MAG,Haas,Bahrain Grand Prix,2024,1,5.0,98.54603,98.53366847151212,98.41658613055306,98.53984830435957
MAG,Haas,Bahrain Grand Prix,2024,1,6.0,98.53013,98.53503848718391,98.4125872329075,98.5325834830939
MAG,Haas,Bahrain Grand Prix,2024,1,8.0,98.9265,98.87942011654081,98.76233167869452,98.90295926481338
MAG,Haas,Bahrain Grand Prix,2024,1,9.0,99.01016,98.85537375888042,98.76169943569778,98.93276805619803
MAG,Haas,Bahrain Grand Prix,2024,1,10.0,98.99134,98.98731450437882,98.86507271776881,98.98932757079292
MAG,Haas,Bahrain Grand Prix,2024,1,13.0,96.91008,96.9151033931944,96.78942486062765,96.91259167462454
MAG,Haas,Bahrain Grand Prix,2024,1,14.0,97.279854,97.33398543941395,97.19736433965211,97.30691963010736
MAG,Haas,Bahrain Grand Prix,2024,1,15.0,97.78876,97.74867801219108,97.60231080078981,97.76871766820491
MAG,Haas,Bahrain Grand Prix,2024,1,16.0,97.981026,97.92394628831116,97.81917893593854,97.95248599205597
MAG,Haas,Bahrain Grand Prix,2024,1,17.0,98.19204,98.19304532789329,98.07894423146067,98.19254240881969
MAG,Haas,Bahrain Grand Prix,2024,1,18.0,97.84335,97.87760105615017,97.74445239312686,97.86047716381728
MAG,Haas,Bahrain Grand Prix,2024,1,19.0,97.925354,97.82058166217541,97.71711046328804,97.87296783304083
MAG,Haas,Bahrain Grand Prix,2024,1,20.0,97.863754,97.84049706730755,97.72210648548585,97.85212566988424
MAG,Haas,Bahrain Grand Prix,2024,1,21.0,97.93835,97.95469014722828,97.83730267175385,97.94651850501063
MAG,Haas,Bahrain Grand Prix,2024,1,22.0,98.15244,98.09627092177959,97.98237619000416,98.12435692695425
MAG,Haas,Bahrain Grand Prix,2024,1,23.0,98.21668,98.15549453059099,98.04719796987966,98.18608848233652
MAG,Haas,Bahrain Grand Prix,2024,1,24.0,98.230316,98.15820395966355,98.048056351667,98.19426006088646
MAG,Haas,Bahrain Grand Prix,2024,1,25.0,98.23176,98.16184509472113,98.0560525314258,98.19680160619845
MAG,Haas,Bahrain Grand Prix,2024,1,26.0,98.210915,98.12400549621964,98.02055835350578,98.16746005401802
MAG,Haas,Bahrain Grand Prix,2024,1,27.0,98.219025,98.1834256993475,98.06814983169885,98.2012251787753
MAG,Haas,Bahrain Grand Prix,2024,1,28.0,98.13014,98.1051204439181,97.98612553955915,98.11763132791609
MAG,Haas,Bahrain Grand Prix,2024,1,29.0,98.09147,98.09043278954388,97.9655101667437,98.09095080028952
MAG,Haas,Bahrain Grand Prix,2024,1,30.0,98.07714,98.08603072489397,97.96470109531204,98.08158576649973
MAG,Haas,Bahrain Grand Prix,2024,1,31.0,98.08361,98.09686426861404,97.97530829195072,98.090237401641
MAG,Haas,Bahrain Grand Prix,2024,1,34.0,95.72872,95.73264673099938,95.60028037136284,95.73068417482585
MAG,Haas,Bahrain Grand Prix,2024,1,35.0,95.760605,95.76745649224048,95.63253863982169,95.76403067531946
MAG,Haas,Bahrain Grand Prix,2024,1,36.0,95.8423,95.76598673701939,95.65393274862191,95.80414357602922
MAG,Haas,Bahrain Grand Prix,2024,1,37.0,95.820274,95.78397639311306,95.6718420412699,95.8021253730702
MAG,Haas,Bahrain Grand Prix,2024,1,38.0,95.82997,95.7998765588523,95.68145254915214,95.81492393616443
MAG,Haas,Bahrain Grand Prix,2024,1,39.0,95.82055,95.84199392928247,95.71147572931635,95.83127147025647
MAG,Haas,Bahrain Grand Prix,2024,1,40.0,96.0157,95.99472620535433,95.87696761641486,96.00521374964981
MAG,Haas,Bahrain Grand Prix,2024,1,41.0,96.09799,96.06172797521772,95.9451658774438,96.07985995928854
MAG,Haas,Bahrain Grand Prix,2024,1,42.0,96.34206,96.22265841480089,96.13498678797177,96.28235734460748
MAG,Haas,Bahrain Grand Prix,2024,1,43.0,96.31272,96.21116651374831,96.11562843967114,96.26194388309486
MAG,Haas,Bahrain Grand Prix,2024,1,44.0,96.342575,96.1859670619628,96.10058217981533,96.2642710676025
MAG,Haas,Bahrain Grand Prix,2024,1,45.0,96.34662,96.22995944111395,96.13286597260154,96.28828904672885
MAG,Haas,Bahrain Grand Prix,2024,1,46.0,96.48389,96.55710894591775,96.43061120869525,96.52049783233387
MAG,Haas,Bahrain Grand Prix,2024,1,47.0,96.49631,96.56862967799684,96.44179450015828,96.53246852552186
MAG,Haas,Bahrain Grand Prix,2024,1,48.0,96.53381,96.57944545730307,96.45044179990182,96.55662946693278
MAG,Haas,Bahrain Grand Prix,2024,1,49.0,96.70148,96.70402925057617,96.59300324205616,96.70275315067872
MAG,Haas,Bahrain Grand Prix,2024,1,50.0,96.956,96.99323131749101,96.85783844373337,96.97461629961464
MAG,Haas,Bahrain Grand Prix,2024,1,51.0,96.91504,96.94283062285334,96.81147747402872,96.92893484267667
MAG,Haas,Bahrain Grand Prix,2024,1,52.0,96.94024,96.9518804520204,96.82775782219446,96.94605970232857
MAG,Haas,Bahrain Grand Prix,2024,1,53.0,97.669044,97.60765822607894,97.49719971853366,97.63835136035392
MAG,Haas,Bahrain Grand Prix,2024,1,54.0,97.3436,97.43212134772438,97.29870361461764,97.38785937991688
MAG,Haas,Bahrain Grand Prix,2024,1,55.0,97.53994,97.54066367622556,97.41590444241497,97.54030177829833
MAG,Haas,Bahrain Grand Prix,2024,1,56.0,97.511536,97.38734986262021,97.28159373884797,97.44944275357574
NOR,McLaren,Bahrain Grand Prix,2024,1,2.0,98.0879,98.11212693492928,97.98495813708267,98.1000125946619
NOR,McLaren,Bahrain Grand Prix,2024,1,3.0,97.89767,97.92861931117734,97.80234240983093,97.91314312116484
NOR,McLaren,Bahrain Grand Prix,2024,1,4.0,97.65169,97.75365413212172,97.6053918499506,97.70267087709601
NOR,McLaren,Bahrain Grand Prix,2024,1,5.0,97.61898,97.7672823891619,97.61860049502621,97.69313139843837
NOR,McLaren,Bahrain Grand Prix,2024,1,6.0,97.78254,97.84364282711586,97.71209085391133,97.81309109739581
NOR,McLaren,Bahrain Grand Prix,2024,1,7.0,97.8653,98.05107624888306,97.88618681067729,97.95818964421693
NOR,McLaren,Bahrain Grand Prix,2024,1,8.0,97.98969,98.16290240011575,98.00023303055208,98.07629754405201
NOR,McLaren,Bahrain Grand Prix,2024,1,9.0,98.11292,98.08498995001104,97.96986420794718,98.09895630923404
NOR,McLaren,Bahrain Grand Prix,2024,1,10.0,98.10157,98.08267691324758,97.9618955187511,98.09212352132106
NOR,McLaren,Bahrain Grand Prix,2024,1,11.0,98.102554,98.12873396152781,98.00495068259742,98.11564414140844
NOR,McLaren,Bahrain Grand Prix,2024,1,12.0,98.10822,98.12967319019906,98.00941569817546,98.11894807581243
NOR,McLaren,Bahrain Grand Prix,2024,1,15.0,96.874985,96.88607637401107,96.76387863613859,96.880530557611
NOR,McLaren,Bahrain Grand Prix,2024,1,16.0,96.675644,96.73277718818967,96.59536065998218,96.70421055454406
NOR,McLaren,Bahrain Grand Prix,2024,1,17.0,96.66813,96.72844832652011,96.59715144203128,96.69828864690263
NOR,McLaren,Bahrain Grand Prix,2024,1,18.0,96.63416,96.69133370412608,96.56011730281317,96.66274830347905
NOR,McLaren,Bahrain Grand Prix,2024,1,19.0,96.62675,96.5808311660034,96.47074257878691,96.60378914867553
NOR,McLaren,Bahrain Grand Prix,2024,1,20.0,96.46407,96.4832251653014,96.35955947294931,96.47364917322687
NOR,McLaren,Bahrain Grand Prix,2024,1,21.0,96.48787,96.52180672016063,96.39536475457703,96.50483799142796
NOR,McLaren,Bahrain Grand Prix,2024,1,22.0,96.65286,96.66273370750231,96.54296948599873,96.65779812816521
NOR,McLaren,Bahrain Grand Prix,2024,1,23.0,96.65235,96.66815676618523,96.5522166476908,96.66025407278988
NOR,McLaren,Bahrain Grand Prix,2024,1,24.0,96.688446,96.76912314606358,96.62463352314404,96.72878459549273
NOR,McLaren,Bahrain Grand Prix,2024,1,25.0,96.680244,96.76400910220684,96.62996798642067,96.72212677400381
NOR,McLaren,Bahrain Grand Prix,2024,1,26.0,96.67357,96.71210771569699,96.5795653423079,96.69283822064146
NOR,McLaren,Bahrain Grand Prix,2024,1,27.0,96.68001,96.70481972939365,96.57255987173052,96.69241383198198
NOR,McLaren,Bahrain Grand Prix,2024,1,28.0,96.72381,96.77031915024781,96.63910381118734,96.74706371941102
NOR,McLaren,Bahrain Grand Prix,2024,1,29.0,96.919334,96.98504082865135,96.84019854303557,96.95218762013621
NOR,McLaren,Bahrain Grand Prix,2024,1,30.0,97.12047,97.17031433371996,97.03324247211606,97.14539123668419
NOR,McLaren,Bahrain Grand Prix,2024,1,31.0,97.14872,97.17257666006356,97.05198027401272,97.1606482238306
NOR,McLaren,Bahrain Grand Prix,2024,1,32.0,97.132484,97.13076892188802,97.01638097414407,97.1316266789616
NOR,McLaren,Bahrain Grand Prix,2024,1,35.0,94.5061,94.34178154487499,94.290822793523,94.42394253025
NOR,McLaren,Bahrain Grand Prix,2024,1,36.0,95.05474,94.94232628178102,94.82435813636131,94.99853359377137
NOR,McLaren,Bahrain Grand Prix,2024,1,37.0,95.03921,95.07405474106362,94.96191042633934,95.05663109977985
NOR,McLaren,Bahrain Grand Prix,2024,1,38.0,95.40476,95.41861155134536,95.29706851168872,95.41168690970588
NOR,McLaren,Bahrain Grand Prix,2024,1,39.0,95.09058,95.1029350822123,94.98239433074404,95.09675944174091
NOR,McLaren,Bahrain Grand Prix,2024,1,40.0,95.095795,95.0932825671026,94.9690323741986,95.0945386224185
NOR,McLaren,Bahrain Grand Prix,2024,1,41.0,95.128006,95.12478573075285,95.00500776529009,95.12639585609908
NOR,McLaren,Bahrain Grand Prix,2024,1,42.0,95.36879,95.37178932011226,95.251222707099,95.37028949648192
NOR,McLaren,Bahrain Grand Prix,2024,1,43.0,95.363785,95.37568765430838,95.25067885172939,95.36973622217371
NOR,McLaren,Bahrain Grand Prix,2024,1,44.0,95.364395,95.37584388410096,95.25438163722761,95.37011951285126
NOR,McLaren,Bahrain Grand Prix,2024,1,45.0,95.36052,95.3713359621139,95.24926390786885,95.3659276856468
NOR,McLaren,Bahrain Grand Prix,2024,1,46.0,95.385704,95.37112692488466,95.25174407018557,95.378415482706
NOR,McLaren,Bahrain Grand Prix,2024,1,47.0,95.39555,95.3647924778275,95.24835585103119,95.38017303334735
NOR,McLaren,Bahrain Grand Prix,2024,1,48.0,95.70353,95.75103195544168,95.62225124096565,95.72728065667592
NOR,McLaren,Bahrain Grand Prix,2024,1,49.0,95.69776,95.73043238578624,95.60180674756946,95.71409696071538
NOR,McLaren,Bahrain Grand Prix,2024,1,50.0,95.72894,95.77189141433925,95.63769844418853,95.7504171427165
NOR,McLaren,Bahrain Grand Prix,2024,1,51.0,95.85024,95.81200591249308,95.695906255788,95.83112426361959
NOR,McLaren,Bahrain Grand Prix,2024,1,52.0,95.858505,95.87547195432822,95.74515673477083,95.86698860167583
NOR,McLaren,Bahrain Grand Prix,2024,1,53.0,96.07051,95.87187425967488,95.78737426130142,95.97119256196635
NOR,McLaren,Bahrain Grand Prix,2024,1,54.0,95.84527,95.81660919178084,95.69404212860606,95.83093872064629
NOR,McLaren,Bahrain Grand Prix,2024,1,55.0,96.01753,96.02964519436675,95.92257966522597,96.02358877149979
NOR,McLaren,Bahrain Grand Prix,2024,1,56.0,95.96936,96.02550816709945,95.89894337736635,95.99743425933097
NOR,McLaren,Bahrain Grand Prix,2024,1,57.0,96.440674,96.35237348973031,96.25229606631964,96.39652365892766
OCO,Alpine,Bahrain Grand Prix,2024,1,2.0,99.04986,99.00781747649842,98.890936914949,99.02883778488007
OCO,Alpine,Bahrain Grand Prix,2024,1,3.0,98.89054,98.91095030635488,98.77554584955166,98.90074569150752
OCO,Alpine,Bahrain Grand Prix,2024,1,4.0,98.73972,98.72965936668201,98.61285892806728,98.73469128612422
OCO,Alpine,Bahrain Grand Prix,2024,1,5.0,98.63543,98.64909443981726,98.52530954976939,98.64226191107073
OCO,Alpine,Bahrain Grand Prix,2024,1,6.0,98.634094,98.6553310268737,98.5308711715684,98.64471263257747
OCO,Alpine,Bahrain Grand Prix,2024,1,7.0,99.07981,99.11115979298978,98.96800724576308,99.0954854445906
OCO,Alpine,Bahrain Grand Prix,2024,1,8.0,99.2716,99.41808754909171,99.26184588121855,99.34484318250483
OCO,Alpine,Bahrain Grand Prix,2024,1,9.0,99.39906,99.46284082528801,99.32046740013561,99.4309519678198
OCO,Alpine,Bahrain Grand Prix,2024,1,12.0,97.62865,97.66985510439592,97.53949038218632,97.64925097749094
OCO,Alpine,Bahrain Grand Prix,2024,1,13.0,97.4917,97.4493565590672,97.34556653725548,97.4705278889086
OCO,Alpine,Bahrain Grand Prix,2024,1,14.0,97.54065,97.49556958029005,97.38822403752444,97.51810949717628
OCO,Alpine,Bahrain Grand Prix,2024,1,15.0,97.68407,97.55141187136297,97.4605315533616,97.61773932191196
OCO,Alpine,Bahrain Grand Prix,2024,1,16.0,97.8317,97.81333080471819,97.68931439144221,97.82251699537667
OCO,Alpine,Bahrain Grand Prix,2024,1,17.0,98.224686,98.23954498702274,98.1244582490268,98.23211532798402
OCO,Alpine,Bahrain Grand Prix,2024,1,18.0,98.310814,98.34821213234996,98.20789096627361,98.32951301807927
OCO,Alpine,Bahrain Grand Prix,2024,1,19.0,98.526566,98.55878875864532,98.43020765836648,98.54267715520157
OCO,Alpine,Bahrain Grand Prix,2024,1,20.0,98.19811,98.16691807878209,98.0510759723298,98.18251528328753
OCO,Alpine,Bahrain Grand Prix,2024,1,21.0,98.63394,98.65104738723048,98.52671543715762,98.64249451881055
OCO,Alpine,Bahrain Grand Prix,2024,1,22.0,98.61133,98.62606776412139,98.50107554507376,98.6186979445607
OCO,Alpine,Bahrain Grand Prix,2024,1,23.0,98.7697,98.77322415391683,98.65859723315609,98.77146162529826
OCO,Alpine,Bahrain Grand Prix,2024,1,24.0,98.4946,98.49528651535516,98.37322464922792,98.49494245201352
OCO,Alpine,Bahrain Grand Prix,2024,1,25.0,98.41615,98.47441004720397,98.34476119042039,98.44528150065277
OCO,Alpine,Bahrain Grand Prix,2024,1,26.0,98.51423,98.5171006795246,98.39730018463617,98.5156647501627
OCO,Alpine,Bahrain Grand Prix,2024,1,27.0,98.61809,98.62354790662093,98.5011070674459,98.62081783758781
OCO,Alpine,Bahrain Grand Prix,2024,1,28.0,98.53049,98.54585749625997,98.41820076626188,98.53817227840342
OCO,Alpine,Bahrain Grand Prix,2024,1,29.0,98.50739,98.50107259723026,98.38077761334587,98.50423274026552
OCO,Alpine,Bahrain Grand Prix,2024,1,32.0,96.89839,96.90559936156815,96.78099083043712,96.90199554260047
OCO,Alpine,Bahrain Grand Prix,2024,1,33.0,96.88807,96.89984601180899,96.7720609895096,96.89395758232051
OCO,Alpine,Bahrain Grand Prix,2024,1,34.0,96.69345,96.69092933328717,96.58406473226223,96.69219013051077
OCO,Alpine,Bahrain Grand Prix,2024,1,35.0,96.46617,96.51553382395129,96.39707543654703,96.49085254429986
OCO,Alpine,Bahrain Grand Prix,2024,1,36.0,96.68835,96.71092376563615,96.59673207988308,96.69963531421456
