Driver,Team,EventName,Season,RoundNumber,LapNumber,predicted_laptime_xgb_s,predicted_laptime_lgb_s,predicted_laptime_stack_s,ensemble_laptime_s
HAM,Mercedes,Canadian Grand Prix,2024,9,42.0,83.69939,83.99051393988256,83.85445752752128,83.84495026828112
HAM,Mercedes,Canadian Grand Prix,2024,9,45.0,83.254585,83.15958032215217,83.13846732999788,83.20708279413273
HAM,Mercedes,Canadian Grand Prix,2024,9,47.0,81.44813,81.2743233257114,81.26709308968056,81.36122553614672
HAM,Mercedes,Canadian Grand Prix,2024,9,48.0,80.87006,80.46195300211623,80.48905309554392,80.66600839192725
HAM,Mercedes,Canadian Grand Prix,2024,9,49.0,80.959045,80.03226725224064,80.18299336571118,80.49565633119845
HAM,Mercedes,Canadian Grand Prix,2024,9,50.0,79.74367,79.00392493463474,79.10650381847817,79.3737962685869
HAM,Mercedes,Canadian Grand Prix,2024,9,51.0,79.23461,78.62528236921065,78.71706934478507,78.92994694022056
HAM,Mercedes,Canadian Grand Prix,2024,9,52.0,78.068794,77.89782821061789,77.94452974964727,77.98331123055308
HAM,Mercedes,Canadian Grand Prix,2024,9,53.0,77.78107,77.5910264319178,77.64543853985387,77.68604666322452
HAM,Mercedes,Canadian Grand Prix,2024,9,60.0,77.876976,77.57848802004489,77.64354523896516,77.72773201661424
HAM,Mercedes,Canadian Grand Prix,2024,9,61.0,77.531494,77.08664305958317,77.16338772456895,77.30906860010408
HAM,Mercedes,Canadian Grand Prix,2024,9,62.0,77.05599,76.72658253505583,76.752613796409,76.89128733076033
HAM,Mercedes,Canadian Grand Prix,2024,9,63.0,76.79901,76.58369043698632,76.6286339785946,76.69135083372754
HAM,Mercedes,Canadian Grand Prix,2024,9,64.0,76.543076,76.45029292040464,76.44339139209853,76.49668424096404
HAM,Mercedes,Canadian Grand Prix,2024,9,65.0,76.02142,75.50062100837977,75.62601567216129,75.76102217411176
HAM,Mercedes,Canadian Grand Prix,2024,9,66.0,75.87431,75.6869614669204,75.73604994930496,75.78063741070629
HAM,Mercedes,Canadian Grand Prix,2024,9,67.0,75.77723,75.5251700531997,75.57063684404126,75.65119968114087
HAM,Mercedes,Canadian Grand Prix,2024,9,68.0,76.18723,75.93538711280246,75.99049967449454,76.06131004199693
HAM,Mercedes,Canadian Grand Prix,2024,9,69.0,76.186714,75.90675473559459,75.93507485604921,76.04673445397893
HAM,Mercedes,Canadian Grand Prix,2024,9,70.0,75.97343,75.6160461166759,75.65812880005917,75.79473646776178
HUL,Haas,Canadian Grand Prix,2024,9,2.0,99.569756,98.81391692899162,98.80286667595692,99.19183624159541
HUL,Haas,Canadian Grand Prix,2024,9,3.0,97.84969,96.70236828465265,96.79251215091047,97.27603079149625
HUL,Haas,Canadian Grand Prix,2024,9,4.0,96.495995,95.16895864941327,95.2881067365781,95.83247660864218
HUL,Haas,Canadian Grand Prix,2024,9,5.0,95.67124,95.44833258541031,95.38128385216005,95.5597871728321
HUL,Haas,Canadian Grand Prix,2024,9,6.0,95.69872,95.84386879725962,95.6812735902587,95.77129581830755
HUL,Haas,Canadian Grand Prix,2024,9,7.0,96.191055,95.70175118200986,95.68002619207512,95.9464032399307
HUL,Haas,Canadian Grand Prix,2024,9,8.0,94.83671,94.73001055794286,94.61793198320926,94.78335931339527
HUL,Haas,Canadian Grand Prix,2024,9,9.0,94.38151,93.94384258928653,93.92178809349033,94.16267523141084
HUL,Haas,Canadian Grand Prix,2024,9,10.0,94.32041,94.15674425605845,94.08162420277687,94.23857796909368
HUL,Haas,Canadian Grand Prix,2024,9,11.0,94.291435,94.10057192771009,94.05414994341481,94.19600358470466
HUL,Haas,Canadian Grand Prix,2024,9,14.0,87.985565,87.18034507607287,87.3079178613196,87.58295513080986
HUL,Haas,Canadian Grand Prix,2024,9,15.0,88.04082,88.54990602221703,88.34406496787776,88.29536164147962
HUL,Haas,Canadian Grand Prix,2024,9,16.0,88.493095,88.28150407965202,88.26060348892682,88.38729973880062
HUL,Haas,Canadian Grand Prix,2024,9,17.0,88.31879,88.18403633441747,88.1604533553028,88.25141147775561
HUL,Haas,Canadian Grand Prix,2024,9,18.0,87.444016,87.17328622617838,87.21386474954659,87.30865086455404
HUL,Haas,Canadian Grand Prix,2024,9,19.0,87.01225,86.54535494159316,86.61559618737085,86.77880387460517
HUL,Haas,Canadian Grand Prix,2024,9,20.0,87.3449,86.95106488482092,86.96850968476576,87.14798346169758
HUL,Haas,Canadian Grand Prix,2024,9,21.0,87.06478,86.74279470752644,86.76303783830826,86.90378794824565
HUL,Haas,Canadian Grand Prix,2024,9,22.0,86.66733,86.51598468870863,86.51388545543878,86.591656284784
HUL,Haas,Canadian Grand Prix,2024,9,23.0,86.27072,86.49957008425146,86.39187865737308,86.38514575989916
HUL,Haas,Canadian Grand Prix,2024,9,30.0,88.24614,87.45616308080666,87.58150522418164,87.85115130358693
HUL,Haas,Canadian Grand Prix,2024,9,32.0,89.847946,90.38432003662834,90.02739625013515,90.11613310181026
HUL,Haas,Canadian Grand Prix,2024,9,33.0,91.157745,90.53434475753792,90.4002287281926,90.84604505943302
HUL,Haas,Canadian Grand Prix,2024,9,34.0,89.29323,88.94201047865147,88.83631284194196,89.11761931403277
HUL,Haas,Canadian Grand Prix,2024,9,35.0,88.42384,88.48200043187103,88.3272506190522,88.45292190783005
HUL,Haas,Canadian Grand Prix,2024,9,36.0,87.681435,87.13451084284999,87.23623386879042,87.40797273709882
HUL,Haas,Canadian Grand Prix,2024,9,37.0,87.033104,86.58399625680103,86.62495365492622,86.80855009983605
HUL,Haas,Canadian Grand Prix,2024,9,38.0,86.57618,85.97666961908699,85.98910243071799,86.27642456174075
HUL,Haas,Canadian Grand Prix,2024,9,39.0,86.167496,86.43662252551714,86.27776808854233,86.30205912652809
HUL,Haas,Canadian Grand Prix,2024,9,40.0,86.41028,86.44229740978284,86.35640718770694,86.42628786504767
HUL,Haas,Canadian Grand Prix,2024,9,41.0,86.13648,86.28355582342512,86.14160772833498,86.21001903109732
HUL,Haas,Canadian Grand Prix,2024,9,42.0,86.11653,86.232275504234,86.11278286438021,86.17440343815215
HUL,Haas,Canadian Grand Prix,2024,9,43.0,85.90166,85.89466090895876,85.82380115455449,85.89815900672548
HUL,Haas,Canadian Grand Prix,2024,9,46.0,83.05211,83.26351701236943,83.15880333338599,83.15781288850894
HUL,Haas,Canadian Grand Prix,2024,9,47.0,81.91824,81.96818309589469,81.91428038876444,81.9432132520489
HUL,Haas,Canadian Grand Prix,2024,9,48.0,81.37656,81.54424782608352,81.47893396385247,81.46040211128394
HUL,Haas,Canadian Grand Prix,2024,9,49.0,81.08412,81.20558700208491,81.16099382200174,81.14485435309324
HUL,Haas,Canadian Grand Prix,2024,9,50.0,80.41004,79.9263015335254,79.99287439410321,80.16817167130372
HUL,Haas,Canadian Grand Prix,2024,9,51.0,80.13077,80.06306360141257,80.04885109275722,80.0969157118391
HUL,Haas,Canadian Grand Prix,2024,9,52.0,80.343735,80.13002229041778,80.13795287007886,80.23687851581437
HUL,Haas,Canadian Grand Prix,2024,9,59.0,81.27616,80.75133438434244,80.82194125144808,81.01374778909505
HUL,Haas,Canadian Grand Prix,2024,9,60.0,79.70044,79.63001379946576,79.58484164444064,79.66522662629538
HUL,Haas,Canadian Grand Prix,2024,9,61.0,78.81362,78.5526248837053,78.59071838992365,78.6831232023507
HUL,Haas,Canadian Grand Prix,2024,9,62.0,78.64383,78.3325194890368,78.37508781575568,78.48817441736996
HUL,Haas,Canadian Grand Prix,2024,9,63.0,78.4191,78.35720422680446,78.33123535648943,78.38815106359755
HUL,Haas,Canadian Grand Prix,2024,9,64.0,77.93337,77.80945761638124,77.79475958290682,77.87141505696991
HUL,Haas,Canadian Grand Prix,2024,9,65.0,77.77342,77.63003280302716,77.61779712306814,77.70172752211906
HUL,Haas,Canadian Grand Prix,2024,9,66.0,78.37844,78.36753402257034,78.3945230854469,78.37298743975197
HUL,Haas,Canadian Grand Prix,2024,9,67.0,77.91277,77.87590663302521,77.93762347927621,77.89433988267471
HUL,Haas,Canadian Grand Prix,2024,9,68.0,78.030655,77.67612727611498,77.79206670960872,77.85339109167077
HUL,Haas,Canadian Grand Prix,2024,9,69.0,77.08224,76.81336079501244,76.83684994172104,76.9477990193324
HUL,Haas,Canadian Grand Prix,2024,9,70.0,77.17313,77.02935882448743,77.03051958395544,77.10124252259527
LEC,Ferrari,Canadian Grand Prix,2024,9,2.0,103.00818,101.79324552077176,101.84162582267744,102.40071211585463
LEC,Ferrari,Canadian Grand Prix,2024,9,3.0,101.58746,100.88797953681629,100.74857323125035,101.23772145786127
LEC,Ferrari,Canadian Grand Prix,2024,9,4.0,99.8971,98.19298907746008,98.36034433430251,99.04504571670856
LEC,Ferrari,Canadian Grand Prix,2024,9,5.0,96.68972,96.73376435809982,96.6062993909144,96.7117422559542
LEC,Ferrari,Canadian Grand Prix,2024,9,6.0,96.19775,95.9069563250625,95.89290904004145,96.05235130095897
LEC,Ferrari,Canadian Grand Prix,2024,9,7.0,95.142136,95.19779465464498,95.04378340413173,95.16996513738108
LEC,Ferrari,Canadian Grand Prix,2024,9,8.0,94.21838,93.78832085760448,93.78231429099509,94.00335232333349
LEC,Ferrari,Canadian Grand Prix,2024,9,9.0,93.2994,93.20797973269435,93.11447949218753,93.2536900311421
LEC,Ferrari,Canadian Grand Prix,2024,9,10.0,92.22029,91.81742641620826,91.83027920132206,92.01885877695179
LEC,Ferrari,Canadian Grand Prix,2024,9,11.0,92.21036,91.80113118347653,91.80112375827358,92.00574442474607
LEC,Ferrari,Canadian Grand Prix,2024,9,12.0,92.44405,91.99849787600661,91.99810218473654,92.22127576295448
LEC,Ferrari,Canadian Grand Prix,2024,9,13.0,90.21327,89.73412867180845,89.79108950464864,89.9737003832675
LEC,Ferrari,Canadian Grand Prix,2024,9,14.0,89.43296,88.52931802502901,88.52268329829363,88.98113926764145
LEC,Ferrari,Canadian Grand Prix,2024,9,15.0,88.64359,87.73801773829177,87.74742232964954,88.19080528638221
LEC,Ferrari,Canadian Grand Prix,2024,9,16.0,88.20093,87.49887236414938,87.58484057407091,87.84990004926219
LEC,Ferrari,Canadian Grand Prix,2024,9,17.0,87.86239,87.5514712038218,87.59294408864456,87.70692990733082
LEC,Ferrari,Canadian Grand Prix,2024,9,18.0,87.37499,86.95875213422892,86.99434961481926,87.16687225241719
LEC,Ferrari,Canadian Grand Prix,2024,9,19.0,86.992874,86.66611966125087,86.70745406504608,86.82949690337935
LEC,Ferrari,Canadian Grand Prix,2024,9,20.0,87.01729,86.66562420123586,86.70862074261025,86.84145620462184
LEC,Ferrari,Canadian Grand Prix,2024,9,21.0,87.13298,86.83212542284117,86.90317182107984,86.98255288476042
LEC,Ferrari,Canadian Grand Prix,2024,9,22.0,87.274055,86.64029201042753,86.77340072512746,86.95717374569227
LEC,Ferrari,Canadian Grand Prix,2024,9,23.0,86.65868,86.37195051329513,86.3991640115946,86.5153171450753
LEC,Ferrari,Canadian Grand Prix,2024,9,24.0,86.8853,86.44576577638473,86.51824611736218,86.66553272950097
LEC,Ferrari,Canadian Grand Prix,2024,9,30.0,104.08007,103.1883686747323,103.3862961673442,103.63421958516889
LEC,Ferrari,Canadian Grand Prix,2024,9,33.0,87.28359,87.809960256604,87.62880467144117,87.54677624036255
LEC,Ferrari,Canadian Grand Prix,2024,9,34.0,87.13801,87.37777822524865,87.26937905386286,87.25789317146221
LEC,Ferrari,Canadian Grand Prix,2024,9,35.0,94.11987,88.83140978195371,90.08680527272831,91.47564141441435
LEC,Ferrari,Canadian Grand Prix,2024,9,36.0,88.6173,88.26934187010369,88.15365365800811,88.44332190551083
LEC,Ferrari,Canadian Grand Prix,2024,9,37.0,86.78826,87.20877339809844,86.98113829681628,86.99851740583634
LEC,Ferrari,Canadian Grand Prix,2024,9,38.0,87.35421,86.50492432914824,86.56528582748793,86.9295671145253
LEC,Ferrari,Canadian Grand Prix,2024,9,39.0,86.68892,86.1303896133589,86.172031495789,86.40965434037085
LEC,Ferrari,Canadian Grand Prix,2024,9,40.0,86.33916,86.42248575423713,86.2813797820593,86.38082142936466
MAG,Haas,Canadian Grand Prix,2024,9,2.0,97.93981,96.9249828971012,97.01336469886772,97.43239730182208
MAG,Haas,Canadian Grand Prix,2024,9,3.0,97.312614,96.40677828315302,96.46546148332335,96.85969636203549
MAG,Haas,Canadian Grand Prix,2024,9,4.0,93.72702,93.9616505461581,93.6021834114452,93.84433540491499
MAG,Haas,Canadian Grand Prix,2024,9,5.0,94.21546,94.32650880218168,94.18195200573903,94.27098526656935
MAG,Haas,Canadian Grand Prix,2024,9,6.0,94.1823,94.21381489827952,94.09595375206835,94.1980558256046
MAG,Haas,Canadian Grand Prix,2024,9,10.0,91.01362,90.72721107683921,90.61869266680101,90.87041477303875
MAG,Haas,Canadian Grand Prix,2024,9,11.0,90.590225,90.05077972788955,89.96279483668557,90.32050247380806
MAG,Haas,Canadian Grand Prix,2024,9,13.0,90.671,90.5811353003614,90.45485100286217,90.62606645999514
MAG,Haas,Canadian Grand Prix,2024,9,14.0,90.2525,89.58361610099176,89.53018770717819,89.91805927119901
MAG,Haas,Canadian Grand Prix,2024,9,15.0,88.84678,88.88880403502766,88.80629682140474,88.86779145232828
MAG,Haas,Canadian Grand Prix,2024,9,16.0,87.86635,86.85938548152654,87.06252994537338,87.36286687406405
MAG,Haas,Canadian Grand Prix,2024,9,17.0,87.392586,87.0957872196475,87.18412202591762,87.24418648702101
MAG,Haas,Canadian Grand Prix,2024,9,18.0,87.29522,86.81349399467894,86.87023868509367,87.05435670803283
MAG,Haas,Canadian Grand Prix,2024,9,19.0,87.32296,87.50958627975963,87.37920331294008,87.41627308983098
MAG,Haas,Canadian Grand Prix,2024,9,20.0,87.21885,86.63067713689708,86.70826090044817,86.92476315951299
MAG,Haas,Canadian Grand Prix,2024,9,21.0,87.20049,86.71073505092862,86.77892893981428,86.95561395490768
MAG,Haas,Canadian Grand Prix,2024,9,22.0,87.04575,86.76924570334155,86.77243447048204,86.90749959117272
MAG,Haas,Canadian Grand Prix,2024,9,23.0,87.033936,86.63644767143435,86.67893284450074,86.83519160915468
MAG,Haas,Canadian Grand Prix,2024,9,24.0,87.03454,86.77235316085911,86.7849000233992,86.90344571495103
MAG,Haas,Canadian Grand Prix,2024,9,30.0,92.50287,88.0530492564232,88.94588101935997,90.27795895438348
MAG,Haas,Canadian Grand Prix,2024,9,31.0,93.05717,91.54879135302062,91.62535108553935,92.30297920312164
MAG,Haas,Canadian Grand Prix,2024,9,32.0,92.837135,91.05954827581981,91.15985468933154,91.9483417953806
MAG,Haas,Canadian Grand Prix,2024,9,33.0,92.50582,91.1522711936154,91.28301728135514,91.82904621082137
MAG,Haas,Canadian Grand Prix,2024,9,34.0,89.15105,88.69286583871111,88.59948023065505,88.9219562958204
MAG,Haas,Canadian Grand Prix,2024,9,35.0,88.42337,88.07234107790522,87.9568948256396,88.24785571961667
MAG,Haas,Canadian Grand Prix,2024,9,36.0,87.49053,87.1621307823976,87.19392772744324,87.32633135189215
MAG,Haas,Canadian Grand Prix,2024,9,37.0,87.56062,87.07637789954342,87.14345366404146,87.31850053424436
MAG,Haas,Canadian Grand Prix,2024,9,38.0,87.49213,86.6447838735078,86.77990059091448,87.06845516917578
MAG,Haas,Canadian Grand Prix,2024,9,39.0,86.93338,86.40439329523852,86.46088567823156,86.66888671109582
MAG,Haas,Canadian Grand Prix,2024,9,40.0,86.5087,86.2525562557891,86.25047757657528,86.38062688277736
MAG,Haas,Canadian Grand Prix,2024,9,43.0,87.71876,87.30993769293617,87.32039740584838,87.51434766116535
MAG,Haas,Canadian Grand Prix,2024,9,44.0,84.90602,85.33585326382529,85.22607004864648,85.12093719099468
MAG,Haas,Canadian Grand Prix,2024,9,45.0,84.41251,85.00678429775431,84.84720664996203,84.70964901533223
MAG,Haas,Canadian Grand Prix,2024,9,46.0,82.84081,82.96677553309608,82.95251436209105,82.90379410810078
MAG,Haas,Canadian Grand Prix,2024,9,47.0,82.055504,81.89536556924247,81.86129205165109,81.97543470722866
MAG,Haas,Canadian Grand Prix,2024,9,48.0,81.83999,82.0162916858828,81.9061767333328,81.92814019718945
MAG,Haas,Canadian Grand Prix,2024,9,49.0,81.26725,81.35712450866085,81.27008734807097,81.312187284848
MAG,Haas,Canadian Grand Prix,2024,9,50.0,81.235344,81.19664798480484,81.08654239197345,81.21599595895515
MAG,Haas,Canadian Grand Prix,2024,9,51.0,80.21836,79.73567509108602,79.79189663217707,79.97701799598246
MAG,Haas,Canadian Grand Prix,2024,9,52.0,80.960075,80.47553586997391,80.48348185025735,80.71780562419593
MAG,Haas,Canadian Grand Prix,2024,9,61.0,79.044945,78.65439038815576,78.69639067064638,78.84966757566968
MAG,Haas,Canadian Grand Prix,2024,9,62.0,78.38599,77.98825539022675,78.02856561199616,78.18712085917588
MAG,Haas,Canadian Grand Prix,2024,9,63.0,78.17286,77.67715173056244,77.75577886087603,77.9250054612285
MAG,Haas,Canadian Grand Prix,2024,9,64.0,77.68494,77.40472265309644,77.47424553186924,77.54482958826696
MAG,Haas,Canadian Grand Prix,2024,9,65.0,77.568886,77.33480947883261,77.38653835231094,77.45184764102763
MAG,Haas,Canadian Grand Prix,2024,9,66.0,77.71907,77.51520403705835,77.50482110859959,77.61713723581434
MAG,Haas,Canadian Grand Prix,2024,9,67.0,77.53686,77.16806933508852,77.22610763038865,77.3524634700345
MAG,Haas,Canadian Grand Prix,2024,9,68.0,77.22055,76.86839618114199,76.89117994295458,77.04447335912567
MAG,Haas,Canadian Grand Prix,2024,9,69.0,76.912125,76.6936740835409,76.71257525305614,76.80289935866497
MAG,Haas,Canadian Grand Prix,2024,9,70.0,76.893906,76.73032464323597,76.74386146430325,76.8121151414422
NOR,McLaren,Canadian Grand Prix,2024,9,2.0,99.346504,99.69958738237553,99.46483748080026,99.52304579690065
NOR,McLaren,Canadian Grand Prix,2024,9,3.0,97.60575,96.0072135549267,96.25907466483518,96.80648229626217
NOR,McLaren,Canadian Grand Prix,2024,9,4.0,96.39806,95.01074436823912,95.17327676608552,95.70440401395354
NOR,McLaren,Canadian Grand Prix,2024,9,5.0,95.13857,95.0381390920565,94.97661802687588,95.0883558924638
NOR,McLaren,Canadian Grand Prix,2024,9,6.0,95.08156,95.98061563144131,95.63381695510633,95.53108692949019
NOR,McLaren,Canadian Grand Prix,2024,9,7.0,92.90785,93.07980348442364,92.89532019952279,92.99382782863759
NOR,McLaren,Canadian Grand Prix,2024,9,8.0,90.64259,90.16536217218432,90.11155323727984,90.40397777798668
NOR,McLaren,Canadian Grand Prix,2024,9,9.0,90.268135,89.8510250676318,89.73595793501765,90.05958006921628
NOR,McLaren,Canadian Grand Prix,2024,9,10.0,90.19982,90.00249587156388,89.913806459906,90.10115867186593
NOR,McLaren,Canadian Grand Prix,2024,9,11.0,87.83291,87.14806018350131,87.19185273137282,87.4904844069362
NOR,McLaren,Canadian Grand Prix,2024,9,12.0,87.40941,87.18503528971158,87.13819242103902,87.29722192952376
NOR,McLaren,Canadian Grand Prix,2024,9,13.0,87.79183,87.27703726639051,87.35967137950583,87.53443461830267
NOR,McLaren,Canadian Grand Prix,2024,9,14.0,87.16446,86.50389908018603,86.59832772865336,86.83417915435084
NOR,McLaren,Canadian Grand Prix,2024,9,15.0,86.97817,87.1470770783449,87.0256999462685,87.06262469029551
NOR,McLaren,Canadian Grand Prix,2024,9,16.0,86.722145,86.4222798962158,86.44605265727316,86.5722124883911
NOR,McLaren,Canadian Grand Prix,2024,9,17.0,86.815285,87.18932690536036,87.04040551484887,87.00230581718213
NOR,McLaren,Canadian Grand Prix,2024,9,18.0,86.14356,86.61021820849054,86.42540728531809,86.37689026269254
NOR,McLaren,Canadian Grand Prix,2024,9,19.0,85.89739,86.04495870731465,85.9488103096592,85.97117549013194
NOR,McLaren,Canadian Grand Prix,2024,9,20.0,85.61738,85.59295008379829,85.53347135121037,85.60516415933078
NOR,McLaren,Canadian Grand Prix,2024,9,21.0,85.24522,85.41384256544443,85.31060562798773,85.32952946753667
NOR,McLaren,Canadian Grand Prix,2024,9,22.0,84.64329,84.6049907226735,84.56385435174901,84.62413919068246
NOR,McLaren,Canadian Grand Prix,2024,9,23.0,84.64086,84.57364767921528,84.51827307476715,84.60725459522288
NOR,McLaren,Canadian Grand Prix,2024,9,24.0,84.52494,84.57398671240846,84.50081650552093,84.54946360156555
NOR,McLaren,Canadian Grand Prix,2024,9,25.0,92.76305,91.10714840431821,91.1379139799544,91.93509733448332
NOR,McLaren,Canadian Grand Prix,2024,9,30.0,86.896286,87.02035252534903,86.99174906010867,86.95831926804561
NOR,McLaren,Canadian Grand Prix,2024,9,31.0,86.63801,88.60138519152332,88.05069765957683,87.61969665459955
NOR,McLaren,Canadian Grand Prix,2024,9,32.0,88.64127,88.91511129704776,88.60211658674439,88.77819239779146
NOR,McLaren,Canadian Grand Prix,2024,9,33.0,89.52802,88.90270259630877,88.84956909816016,89.21536268121102
NOR,McLaren,Canadian Grand Prix,2024,9,34.0,87.85536,87.71404203916929,87.58368634752979,87.78470198882292
NOR,McLaren,Canadian Grand Prix,2024,9,35.0,87.60188,87.03034405429385,87.13435550282202,87.31611349443207
NOR,McLaren,Canadian Grand Prix,2024,9,36.0,86.93292,86.31983062600412,86.36997263646737,86.62637649464268
NOR,McLaren,Canadian Grand Prix,2024,9,37.0,86.41627,86.28230031180189,86.2163202643287,86.34928385341071
NOR,McLaren,Canadian Grand Prix,2024,9,38.0,85.98337,85.77624464191011,85.74497460911589,85.879806280916
NOR,McLaren,Canadian Grand Prix,2024,9,39.0,85.530495,85.57521886871221,85.49679892545326,85.55285677932682
NOR,McLaren,Canadian Grand Prix,2024,9,40.0,84.6603,84.60219804482372,84.52443470168288,84.63124962665991
NOR,McLaren,Canadian Grand Prix,2024,9,41.0,84.04071,84.0353158503029,83.97296300529932,84.03801314976081
NOR,McLaren,Canadian Grand Prix,2024,9,42.0,83.77813,84.02272271119206,83.9561481889926,83.90042614441438
NOR,McLaren,Canadian Grand Prix,2024,9,43.0,83.45225,83.72951534355158,83.61642489206281,83.59088148159024
NOR,McLaren,Canadian Grand Prix,2024,9,44.0,83.63453,83.85462392850636,83.76827132666627,83.74457652113794
NOR,McLaren,Canadian Grand Prix,2024,9,45.0,83.341965,83.55314669060459,83.4602676891708,83.44755570614214
NOR,McLaren,Canadian Grand Prix,2024,9,46.0,83.42466,83.37584301669372,83.34782435305588,83.40025137284881
NOR,McLaren,Canadian Grand Prix,2024,9,50.0,78.41056,78.0704981352471,78.0945515361807,78.24052937157863
NOR,McLaren,Canadian Grand Prix,2024,9,51.0,78.86809,78.48857750512936,78.51441278314185,78.67833263684201
NOR,McLaren,Canadian Grand Prix,2024,9,52.0,78.22558,77.834894832242,77.87102884069878,78.03023657017374
NOR,McLaren,Canadian Grand Prix,2024,9,53.0,77.923294,77.53547938271504,77.58980282053328,77.72938672504893
NOR,McLaren,Canadian Grand Prix,2024,9,59.0,78.65012,77.95476308608389,78.03469857628092,78.30244334113765
NOR,McLaren,Canadian Grand Prix,2024,9,60.0,77.92049,77.27914140743911,77.36570096763657,77.59981392881721
NOR,McLaren,Canadian Grand Prix,2024,9,61.0,77.927246,77.1415507478958,77.28887028002033,77.5343984208229
NOR,McLaren,Canadian Grand Prix,2024,9,62.0,77.08501,76.75086102780139,76.79366997862124,76.91793387083429
NOR,McLaren,Canadian Grand Prix,2024,9,63.0,76.77202,76.45861522878141,76.49086370365399,76.6153168306993
NOR,McLaren,Canadian Grand Prix,2024,9,64.0,76.737526,76.40848569890687,76.44809239390035,76.57300581942414
NOR,McLaren,Canadian Grand Prix,2024,9,65.0,76.5955,76.25495704904044,76.29785493951144,76.42522709019406
NOR,McLaren,Canadian Grand Prix,2024,9,66.0,76.29978,75.92018474925307,75.97326359815463,76.10998327428473
NOR,McLaren,Canadian Grand Prix,2024,9,67.0,76.021614,75.78960664244009,75.81429234499608,75.90561035857357
NOR,McLaren,Canadian Grand Prix,2024,9,68.0,76.1548,75.69272615689447,75.77074749981054,75.92376328596677
NOR,McLaren,Canadian Grand Prix,2024,9,69.0,76.19516,75.7965055721892,75.84760506061163,75.99583274214929
NOR,McLaren,Canadian Grand Prix,2024,9,70.0,76.508354,76.18941749721156,76.21644637737795,76.34888584211164
OCO,Alpine,Canadian Grand Prix,2024,9,5.0,98.509026,98.5051044307526,98.33678569924744,98.50706500224153
OCO,Alpine,Canadian Grand Prix,2024,9,6.0,96.82993,96.47025336361692,96.40668120005041,96.6500932650604
OCO,Alpine,Canadian Grand Prix,2024,9,7.0,93.741936,93.72375249512672,93.78834846391132,93.7328441125536
OCO,Alpine,Canadian Grand Prix,2024,9,8.0,92.79836,93.03840191314102,92.75964951116852,92.9183823225373
OCO,Alpine,Canadian Grand Prix,2024,9,9.0,93.12327,93.24254436286546,93.1286398429992,93.18290624515343
OCO,Alpine,Canadian Grand Prix,2024,9,10.0,91.7676,91.6824691056947,91.58308807271773,91.72503505943914
OCO,Alpine,Canadian Grand Prix,2024,9,11.0,90.92369,90.33322493270735,90.32340749733721,90.6284578643029
OCO,Alpine,Canadian Grand Prix,2024,9,12.0,92.79524,90.98510275747168,91.26916032042327,91.890172533521
OCO,Alpine,Canadian Grand Prix,2024,9,13.0,90.92406,90.81084098062944,90.73458669158676,90.8674489937327
OCO,Alpine,Canadian Grand Prix,2024,9,14.0,89.997925,89.33353251319265,89.332593323696,89.66572865894008
OCO,Alpine,Canadian Grand Prix,2024,9,15.0,89.73209,89.58707560567387,89.47106481216139,89.65958470835452
OCO,Alpine,Canadian Grand Prix,2024,9,16.0,88.02292,87.93305219096449,87.86593169729842,87.97798544606817
OCO,Alpine,Canadian Grand Prix,2024,9,17.0,87.72624,87.07793922201431,87.22144847529731,87.402090643722
OCO,Alpine,Canadian Grand Prix,2024,9,18.0,87.302505,86.87115377799104,86.942712310673,87.08682963557754
OCO,Alpine,Canadian Grand Prix,2024,9,19.0,87.26279,86.70118021227783,86.77099037974259,86.98198353875611
OCO,Alpine,Canadian Grand Prix,2024,9,20.0,87.081245,86.74700728765433,86.76852681372375,86.9141263550088
OCO,Alpine,Canadian Grand Prix,2024,9,21.0,87.094505,86.52696110654237,86.59814835524521,86.81073320830049
OCO,Alpine,Canadian Grand Prix,2024,9,22.0,86.74782,86.59339367930866,86.59198353467914,86.67060583623636
OCO,Alpine,Canadian Grand Prix,2024,9,23.0,86.55148,86.427980415874,86.42652882284628,86.48973178508544
OCO,Alpine,Canadian Grand Prix,2024,9,24.0,86.51391,86.54486182051002,86.48476944317707,86.52938510337025
OCO,Alpine,Canadian Grand Prix,2024,9,30.0,93.00966,88.32169948617064,89.25479645714685,90.6656791498236
OCO,Alpine,Canadian Grand Prix,2024,9,31.0,88.84268,89.72476240435907,89.3954863527397,89.28372214456235
OCO,Alpine,Canadian Grand Prix,2024,9,32.0,92.14081,90.70645871795793,90.59541757180058,91.42363341171334
OCO,Alpine,Canadian Grand Prix,2024,9,33.0,91.36084,90.42529668217186,90.39384615343118,90.89306826296092
OCO,Alpine,Canadian Grand Prix,2024,9,34.0,89.036064,88.5915015434042,88.54907652594629,88.81378284567671
OCO,Alpine,Canadian Grand Prix,2024,9,35.0,88.56755,88.29770335996781,88.24198404751479,88.43262700957375
OCO,Alpine,Canadian Grand Prix,2024,9,36.0,88.06631,87.87520114103434,87.87248608539957,87.97075410445271
OCO,Alpine,Canadian Grand Prix,2024,9,37.0,87.67521,86.92362886000541,87.04184887914515,87.29941895270778
OCO,Alpine,Canadian Grand Prix,2024,9,38.0,87.27136,86.34171880099996,86.43179341657196,86.80654055284373
OCO,Alpine,Canadian Grand Prix,2024,9,39.0,86.466934,86.0460312947438,86.04470812161298,86.25648274942267
