Driver,Team,EventName,Season,RoundNumber,LapNumber,predicted_laptime_xgb_s,predicted_laptime_lgb_s,predicted_laptime_stack_s,ensemble_laptime_s
HAM,Mercedes,São Paulo Grand Prix,2024,21,7.0,85.82379,86.50366971709394,86.21742511116506,86.1637306105001
HAM,Mercedes,São Paulo Grand Prix,2024,21,8.0,86.09027,85.79123383902207,85.70052561662176,85.94075241755792
HAM,Mercedes,São Paulo Grand Prix,2024,21,9.0,85.039215,85.35168423344753,85.16466909533685,85.19544966066908
HAM,Mercedes,São Paulo Grand Prix,2024,21,10.0,85.195786,85.47296452680577,85.2986547393351,85.33437502463335
HAM,Mercedes,São Paulo Grand Prix,2024,21,12.0,85.9386,85.95747731972364,85.76488827466207,85.94803797626807
HAM,Mercedes,São Paulo Grand Prix,2024,21,13.0,85.68626,85.87001811194416,85.65255859062331,85.77813726031778
HAM,Mercedes,São Paulo Grand Prix,2024,21,14.0,85.03978,85.29195004941856,85.07275392509656,85.16586485625226
HAM,Mercedes,São Paulo Grand Prix,2024,21,15.0,85.37299,85.3323168773349,85.20712543821395,85.35265517328659
HAM,Mercedes,São Paulo Grand Prix,2024,21,16.0,85.32947,85.57792155076838,85.3680731437745,85.45369466210295
HAM,Mercedes,São Paulo Grand Prix,2024,21,17.0,85.53045,85.81570654185984,85.63924968273275,85.67307772771703
HAM,Mercedes,São Paulo Grand Prix,2024,21,18.0,85.56301,86.07616047667193,85.84785712356334,85.81958582305276
HAM,Mercedes,São Paulo Grand Prix,2024,21,19.0,86.523094,86.34724020219372,86.23012328266122,86.4351671897199
HAM,Mercedes,São Paulo Grand Prix,2024,21,20.0,85.5095,85.9900055323132,85.72976537639033,85.7497520642523
HAM,Mercedes,São Paulo Grand Prix,2024,21,21.0,85.00648,85.07865672609795,84.89026770269368,85.0425670410275
HAM,Mercedes,São Paulo Grand Prix,2024,21,22.0,84.678276,85.07400578500906,84.83473994637988,84.87614092351039
HAM,Mercedes,São Paulo Grand Prix,2024,21,23.0,84.714386,84.8376450306956,84.66295024976885,84.77601550851186
HAM,Mercedes,São Paulo Grand Prix,2024,21,24.0,84.46027,84.52047485965618,84.37200766681674,84.49037430116599
HAM,Mercedes,São Paulo Grand Prix,2024,21,25.0,85.23252,85.33997737762678,85.15194906845016,85.28624921737784
HAM,Mercedes,São Paulo Grand Prix,2024,21,26.0,85.090996,85.68468841620978,85.36624323031111,85.387842102392
HAM,Mercedes,São Paulo Grand Prix,2024,21,29.0,106.58103,106.11412838404544,105.999976013338,106.34758009168092
HAM,Mercedes,São Paulo Grand Prix,2024,21,30.0,111.980316,115.86199408688746,115.03006117383909,113.92115512449843
HAM,Mercedes,São Paulo Grand Prix,2024,21,37.0,88.22437,87.94620557417703,88.00286791391788,88.08528921897329
HAM,Mercedes,São Paulo Grand Prix,2024,21,38.0,87.558914,87.5841795952045,87.49967683658069,87.5715468898874
HAM,Mercedes,São Paulo Grand Prix,2024,21,44.0,87.1802,86.97960156314589,86.85291550112568,87.07990011628974
HAM,Mercedes,São Paulo Grand Prix,2024,21,45.0,85.87625,86.38404709187587,86.06645087230547,86.13014915628949
HAM,Mercedes,São Paulo Grand Prix,2024,21,46.0,85.25114,85.44256055682871,85.20136211524454,85.34684866830693
HAM,Mercedes,São Paulo Grand Prix,2024,21,47.0,85.00252,85.17066959573194,84.99907951714654,85.08659364796362
HAM,Mercedes,São Paulo Grand Prix,2024,21,48.0,84.72401,85.11911347691161,84.87839868650943,84.92156006487181
HAM,Mercedes,São Paulo Grand Prix,2024,21,49.0,84.48685,84.77072943920568,84.56577959246317,84.62878818151691
HAM,Mercedes,São Paulo Grand Prix,2024,21,50.0,83.941895,84.12771976480519,83.968231794694,84.0348071480276
HAM,Mercedes,São Paulo Grand Prix,2024,21,51.0,83.92905,84.02623626729206,83.88151268341716,83.97764144907572
HAM,Mercedes,São Paulo Grand Prix,2024,21,52.0,84.238785,84.31791840358818,84.1558168701203,84.27835159681362
HAM,Mercedes,São Paulo Grand Prix,2024,21,53.0,84.003044,84.13599506129417,83.9737707669131,84.06951959485608
HAM,Mercedes,São Paulo Grand Prix,2024,21,54.0,84.11938,83.96650504911835,83.869141032088,84.04294109267441
HAM,Mercedes,São Paulo Grand Prix,2024,21,55.0,83.558105,83.61679858946985,83.48962697119816,83.58745202910993
HAM,Mercedes,São Paulo Grand Prix,2024,21,56.0,83.36941,83.19064207113182,83.10861152333436,83.28002486247021
HAM,Mercedes,São Paulo Grand Prix,2024,21,57.0,83.022964,82.98297972165494,82.88107597044726,83.002972099597
HAM,Mercedes,São Paulo Grand Prix,2024,21,58.0,83.50738,83.27033627374978,83.13361024989705,83.38885694913074
HAM,Mercedes,São Paulo Grand Prix,2024,21,59.0,83.148544,83.02224964716801,82.88919675101211,83.08539697934572
HAM,Mercedes,São Paulo Grand Prix,2024,21,60.0,83.439384,83.29368061164251,83.20253397220756,83.36653253604587
HAM,Mercedes,São Paulo Grand Prix,2024,21,61.0,82.80905,82.70096725578375,82.61401925200643,82.75500938472781
HAM,Mercedes,São Paulo Grand Prix,2024,21,62.0,82.58843,82.55119339648431,82.46257727970976,82.56981285424801
HAM,Mercedes,São Paulo Grand Prix,2024,21,63.0,82.55895,82.54419975583848,82.44388237272673,82.55157604369072
HAM,Mercedes,São Paulo Grand Prix,2024,21,64.0,82.34879,82.26357398452679,82.19565769069838,82.30618350715596
HAM,Mercedes,São Paulo Grand Prix,2024,21,65.0,82.19846,82.08216592889609,82.01455863397564,82.14031468441874
HAM,Mercedes,São Paulo Grand Prix,2024,21,66.0,82.39558,82.29066254290497,82.22193156639763,82.34311950997787
HAM,Mercedes,São Paulo Grand Prix,2024,21,67.0,82.527794,82.29840473554839,82.25867364096985,82.41309930991287
HAM,Mercedes,São Paulo Grand Prix,2024,21,68.0,82.765526,82.30148777843036,82.33833374123908,82.53350679815073
HAM,Mercedes,São Paulo Grand Prix,2024,21,69.0,82.50766,82.03371490381717,82.10866301221425,82.27068740796327
HUL,Haas,São Paulo Grand Prix,2024,21,5.0,86.035774,86.17042278657247,86.00058376008604,86.10309850876476
HUL,Haas,São Paulo Grand Prix,2024,21,6.0,85.340614,85.58926523281731,85.44168503008862,85.46493977583248
HUL,Haas,São Paulo Grand Prix,2024,21,7.0,85.4181,85.70873856507468,85.51595517086051,85.56341850739085
HUL,Haas,São Paulo Grand Prix,2024,21,8.0,85.05957,85.50430075310409,85.28341316802806,85.28193553280204
HUL,Haas,São Paulo Grand Prix,2024,21,9.0,84.838326,85.04164912527075,84.85592317929071,84.93998731287951
HUL,Haas,São Paulo Grand Prix,2024,21,10.0,84.68171,85.12164205362284,84.9112638513813,84.90167567158682
HUL,Haas,São Paulo Grand Prix,2024,21,11.0,84.938705,85.36210336083911,85.1455825943348,85.15040440258753
HUL,Haas,São Paulo Grand Prix,2024,21,12.0,84.93909,85.30803766071745,85.10565278161074,85.12356228738997
HUL,Haas,São Paulo Grand Prix,2024,21,13.0,84.832565,85.24684381472599,85.03529895364012,85.03970456117159
HUL,Haas,São Paulo Grand Prix,2024,21,14.0,84.80205,85.34601205122023,85.081691454617,85.0740298903562
HUL,Haas,São Paulo Grand Prix,2024,21,15.0,84.91876,85.47356162861527,85.23128199039547,85.19616191782326
HUL,Haas,São Paulo Grand Prix,2024,21,16.0,85.540306,85.79813905148148,85.65484850199113,85.66922257139504
HUL,Haas,São Paulo Grand Prix,2024,21,17.0,85.09214,85.48699590506436,85.23927699703546,85.28956805140913
HUL,Haas,São Paulo Grand Prix,2024,21,18.0,85.43305,85.5513511015044,85.38686975939193,85.49220158224634
HUL,Haas,São Paulo Grand Prix,2024,21,19.0,84.78903,85.0948410787493,84.89368846558882,84.9419365305856
HUL,Haas,São Paulo Grand Prix,2024,21,20.0,84.55364,84.67217217336028,84.52464795111581,84.61290722315475
HUL,Haas,São Paulo Grand Prix,2024,21,21.0,84.03737,84.20093829834659,84.03180770011821,84.11915353638032
HUL,Haas,São Paulo Grand Prix,2024,21,22.0,83.98027,84.24517943373309,84.06390519577143,84.11272490973764
HUL,Haas,São Paulo Grand Prix,2024,21,23.0,84.29059,84.43377291223253,84.27415616106644,84.3621806455694
HUL,Haas,São Paulo Grand Prix,2024,21,24.0,84.77486,85.41015478446238,85.12715483749581,85.0925056759226
LAW,RB,São Paulo Grand Prix,2024,21,3.0,86.80466,87.0615185731238,86.85667082623391,86.93308777777284
LAW,RB,São Paulo Grand Prix,2024,21,4.0,86.7114,86.97246989217864,86.77478093361736,86.84193639262253
LAW,RB,São Paulo Grand Prix,2024,21,5.0,86.05311,86.33301301135204,86.08591988463544,86.19306061334203
LAW,RB,São Paulo Grand Prix,2024,21,6.0,85.540764,85.98980996127682,85.71526579773533,85.76528690812864
LAW,RB,São Paulo Grand Prix,2024,21,7.0,85.85208,85.73892762426054,85.66313787756494,85.79550446154434
LAW,RB,São Paulo Grand Prix,2024,21,8.0,85.61895,86.07698094872451,85.83866029019366,85.84796541943061
LAW,RB,São Paulo Grand Prix,2024,21,9.0,85.20912,85.56361946680032,85.3426765238579,85.38637058545095
LAW,RB,São Paulo Grand Prix,2024,21,10.0,84.98038,85.63622396682788,85.37214620880157,85.30830058204675
LAW,RB,São Paulo Grand Prix,2024,21,11.0,85.55484,85.57067318974848,85.41191509127275,85.56275663881955
LAW,RB,São Paulo Grand Prix,2024,21,12.0,85.54156,85.74272759178305,85.57752975966676,85.64214245189739
LAW,RB,São Paulo Grand Prix,2024,21,13.0,85.56985,86.08298067704962,85.83873371313621,85.8264138919916
LAW,RB,São Paulo Grand Prix,2024,21,14.0,85.04981,85.31837176239617,85.14199215493562,85.18409203964535
LAW,RB,São Paulo Grand Prix,2024,21,15.0,85.477425,85.37739154423014,85.30239492001212,85.42740808290608
LAW,RB,São Paulo Grand Prix,2024,21,16.0,85.05097,85.41956261190684,85.2156720356713,85.23526729838505
LAW,RB,São Paulo Grand Prix,2024,21,17.0,85.0574,85.47596817753357,85.26029959735368,85.26668587099334
LAW,RB,São Paulo Grand Prix,2024,21,18.0,84.83567,85.46814341661384,85.18337317776472,85.15190694390262
LAW,RB,São Paulo Grand Prix,2024,21,19.0,84.83518,85.00031997707481,84.80900113985429,84.91775108350811
LAW,RB,São Paulo Grand Prix,2024,21,20.0,84.51752,84.87684722350997,84.65724226246186,84.69718215667686
LAW,RB,São Paulo Grand Prix,2024,21,21.0,84.43919,84.6560146075849,84.46283117723836,84.54760416658542
LAW,RB,São Paulo Grand Prix,2024,21,22.0,84.320854,84.77691556445185,84.5257599856077,84.54888487573179
LAW,RB,São Paulo Grand Prix,2024,21,23.0,84.80312,85.4665736352613,85.1901674501775,85.13484855469119
LAW,RB,São Paulo Grand Prix,2024,21,24.0,84.94295,85.67338621117285,85.3732753475706,85.30816679943408
LAW,RB,São Paulo Grand Prix,2024,21,25.0,85.14593,85.35143588778983,85.17116844429218,85.24868165849452
LAW,RB,São Paulo Grand Prix,2024,21,30.0,116.981064,117.43452762453543,116.91629554317397,117.20779573365444
LAW,RB,São Paulo Grand Prix,2024,21,37.0,88.447754,89.01847769706765,88.85270185551256,88.73311580165883
LAW,RB,São Paulo Grand Prix,2024,21,38.0,88.40704,87.92077950850201,87.99586928563613,88.16391148276662
LAW,RB,São Paulo Grand Prix,2024,21,44.0,87.60886,87.55280545730906,87.43227925588535,87.58083082924047
LAW,RB,São Paulo Grand Prix,2024,21,45.0,86.386505,86.60503201773145,86.40788358074413,86.49576857234229
LAW,RB,São Paulo Grand Prix,2024,21,46.0,85.79196,85.93899974542221,85.71946608404274,85.86548070767205
LAW,RB,São Paulo Grand Prix,2024,21,47.0,84.89105,85.10958976814017,84.95168887677993,85.00032100711695
LAW,RB,São Paulo Grand Prix,2024,21,48.0,84.788155,84.8933782841685,84.73969391542659,84.84076644310964
LAW,RB,São Paulo Grand Prix,2024,21,49.0,84.40004,84.365015588979,84.2287192969541,84.38252763091529
LAW,RB,São Paulo Grand Prix,2024,21,50.0,84.002014,84.09566195122856,83.96746826404623,84.04883805569241
LAW,RB,São Paulo Grand Prix,2024,21,51.0,84.230225,84.0805376465252,83.97195922612893,84.15538112795011
LAW,RB,São Paulo Grand Prix,2024,21,52.0,84.04655,84.09271612034797,83.95415434698197,84.06963152819156
LAW,RB,São Paulo Grand Prix,2024,21,53.0,84.2058,84.32472268454687,84.16980246663098,84.26526280101368
LAW,RB,São Paulo Grand Prix,2024,21,54.0,84.05428,84.31246037758045,84.12759038661754,84.18337175983515
LAW,RB,São Paulo Grand Prix,2024,21,55.0,83.91275,84.0335291230186,83.87756947420675,83.9731396835796
LAW,RB,São Paulo Grand Prix,2024,21,56.0,83.52553,83.59995427011646,83.46854518815256,83.56274111210901
LAW,RB,São Paulo Grand Prix,2024,21,57.0,83.3398,83.47837265854129,83.34129405319591,83.40908531608704
LAW,RB,São Paulo Grand Prix,2024,21,58.0,83.33696,83.38631080980778,83.28431024662652,83.36163532433748
LAW,RB,São Paulo Grand Prix,2024,21,59.0,83.15754,83.07690568736551,82.96932215222286,83.11722252752065
LAW,RB,São Paulo Grand Prix,2024,21,60.0,83.393074,83.23358253121287,83.16161446639951,83.3133282834287
LAW,RB,São Paulo Grand Prix,2024,21,61.0,82.85362,82.84710048418087,82.73381603519019,82.85036146035216
LAW,RB,São Paulo Grand Prix,2024,21,62.0,82.63726,82.52789887581977,82.44329052444463,82.58257965641575
LAW,RB,São Paulo Grand Prix,2024,21,63.0,82.39864,82.30230395294817,82.22338010379141,82.35047372330025
LAW,RB,São Paulo Grand Prix,2024,21,64.0,82.352806,82.26113406766056,82.18494768972691,82.30697007948459
LAW,RB,São Paulo Grand Prix,2024,21,65.0,82.254196,82.10440082700471,82.03376024422711,82.17929849699846
LAW,RB,São Paulo Grand Prix,2024,21,66.0,82.410225,82.33574961916968,82.24664751243587,82.37298726686024
LAW,RB,São Paulo Grand Prix,2024,21,67.0,82.37336,82.19782372977748,82.15705179296367,82.28559170497664
LAW,RB,São Paulo Grand Prix,2024,21,68.0,82.684204,82.09174947990151,82.14130703680274,82.38797679073201
LAW,RB,São Paulo Grand Prix,2024,21,69.0,82.686745,82.16327354283855,82.20135346238324,82.42500911638999
LEC,Ferrari,São Paulo Grand Prix,2024,21,3.0,86.76062,86.8397782597741,86.67394805395246,86.8001991884808
LEC,Ferrari,São Paulo Grand Prix,2024,21,4.0,86.73297,86.81507393978498,86.66463100212522,86.77402256559562
LEC,Ferrari,São Paulo Grand Prix,2024,21,5.0,85.46802,86.02520156021615,85.77816247989907,85.74660956917057
LEC,Ferrari,São Paulo Grand Prix,2024,21,6.0,85.47333,85.79094229504612,85.5697869695148,85.63213496588244
LEC,Ferrari,São Paulo Grand Prix,2024,21,7.0,85.42865,85.80346983362313,85.58708607831447,85.61605986798344
LEC,Ferrari,São Paulo Grand Prix,2024,21,8.0,85.2821,85.560887195293,85.35542620453501,85.42149202904298
LEC,Ferrari,São Paulo Grand Prix,2024,21,9.0,85.14163,85.34624358660275,85.17522012265928,85.24393783334044
LEC,Ferrari,São Paulo Grand Prix,2024,21,10.0,84.89593,85.38381774376252,85.13749067438712,85.13987258648086
LEC,Ferrari,São Paulo Grand Prix,2024,21,11.0,84.77292,84.93942193123341,84.73376154517929,84.85617031620265
LEC,Ferrari,São Paulo Grand Prix,2024,21,12.0,84.80921,84.98428340734587,84.81343207218771,84.89674756915144
LEC,Ferrari,São Paulo Grand Prix,2024,21,13.0,85.00461,85.45098484103053,85.27254435651054,85.2277964976637
LEC,Ferrari,São Paulo Grand Prix,2024,21,14.0,84.93831,85.65180721460526,85.35226143699184,85.29505796521278
LEC,Ferrari,São Paulo Grand Prix,2024,21,15.0,84.953445,85.41002978106611,85.1796684024472,85.1817376078182
LEC,Ferrari,São Paulo Grand Prix,2024,21,16.0,85.01496,85.3269042147101,85.13566132201298,85.17093272869295
LEC,Ferrari,São Paulo Grand Prix,2024,21,17.0,84.812004,85.40281388297215,85.09717547591151,85.10740898616382
LEC,Ferrari,São Paulo Grand Prix,2024,21,18.0,84.84966,85.14135239953025,84.89815921108297,84.99550759014599
LEC,Ferrari,São Paulo Grand Prix,2024,21,19.0,84.433044,84.8430905906948,84.60648374777651,84.63806751214427
LEC,Ferrari,São Paulo Grand Prix,2024,21,20.0,84.50514,84.78528698360242,84.56007153631225,84.64521459775824
LEC,Ferrari,São Paulo Grand Prix,2024,21,21.0,84.43012,84.64891905812647,84.49312473798578,84.53952071680737
LEC,Ferrari,São Paulo Grand Prix,2024,21,22.0,84.50388,84.74697496251765,84.59585287101982,84.62542916216702
LEC,Ferrari,São Paulo Grand Prix,2024,21,23.0,84.47454,84.97805037717757,84.76481403934713,84.7262955438134
LEC,Ferrari,São Paulo Grand Prix,2024,21,26.0,84.50224,84.78740482876849,84.56600680950575,84.64482393538034
LEC,Ferrari,São Paulo Grand Prix,2024,21,27.0,94.97473,95.41093454707713,95.09194418762323,95.19283299619482
LEC,Ferrari,São Paulo Grand Prix,2024,21,28.0,96.176865,98.1975310564951,97.84989953368066,97.18719784025927
LEC,Ferrari,São Paulo Grand Prix,2024,21,29.0,101.952484,103.02343596271136,102.78051794668973,102.48796004678536
LEC,Ferrari,São Paulo Grand Prix,2024,21,30.0,106.78443,108.92923313919445,108.89687089783028,107.85683229835699
LEC,Ferrari,São Paulo Grand Prix,2024,21,36.0,88.05814,88.14401322567771,88.08183166601495,88.10107842070019
LEC,Ferrari,São Paulo Grand Prix,2024,21,37.0,87.45297,87.27797476295481,87.20815294691967,87.3654735875321
LEC,Ferrari,São Paulo Grand Prix,2024,21,38.0,85.73573,86.17130507826649,85.90768202922924,85.95351905524652
LEC,Ferrari,São Paulo Grand Prix,2024,21,44.0,85.63532,85.83838819534165,85.63719233985255,85.73685538307122
LEC,Ferrari,São Paulo Grand Prix,2024,21,45.0,84.85197,84.97463186438787,84.83442493305812,84.91329936114901
LEC,Ferrari,São Paulo Grand Prix,2024,21,46.0,85.63646,85.68979476030398,85.49549955286088,85.66312705544496
LEC,Ferrari,São Paulo Grand Prix,2024,21,47.0,84.54864,84.71444906732224,84.52887474963377,84.63154322872947
LEC,Ferrari,São Paulo Grand Prix,2024,21,48.0,83.89314,84.05752437132871,83.85378538720352,83.97533353576202
LEC,Ferrari,São Paulo Grand Prix,2024,21,49.0,83.6399,83.56804639962816,83.42764824209054,83.60397330357384
LEC,Ferrari,São Paulo Grand Prix,2024,21,50.0,83.437,83.5470856923793,83.39581524628363,83.49204107617012
LEC,Ferrari,São Paulo Grand Prix,2024,21,51.0,83.42155,83.3567493054557,83.25403610572201,83.38914812074543
LEC,Ferrari,São Paulo Grand Prix,2024,21,52.0,83.357025,83.24937394428522,83.15986389158115,83.3031995453848
LEC,Ferrari,São Paulo Grand Prix,2024,21,53.0,83.124115,83.01691611955252,82.91196620373546,83.07051555489345
LEC,Ferrari,São Paulo Grand Prix,2024,21,54.0,82.82424,82.80269316420608,82.69384193304867,82.81346740119483
LEC,Ferrari,São Paulo Grand Prix,2024,21,55.0,82.769264,82.73437397841231,82.64763721021012,82.75181909980185
LEC,Ferrari,São Paulo Grand Prix,2024,21,56.0,82.65865,82.66862782123528,82.56414441309586,82.66364054025631
LEC,Ferrari,São Paulo Grand Prix,2024,21,57.0,82.591675,82.54809500934515,82.443336189661,82.56988490701633
LEC,Ferrari,São Paulo Grand Prix,2024,21,58.0,82.17748,82.1004723959628,82.01187763916239,82.13897750047164
LEC,Ferrari,São Paulo Grand Prix,2024,21,59.0,82.07136,82.00900541933116,81.92236331094152,82.04018157319098
LEC,Ferrari,São Paulo Grand Prix,2024,21,60.0,81.79637,81.74917466729198,81.6638495499729,81.77277306362646
LEC,Ferrari,São Paulo Grand Prix,2024,21,61.0,81.927185,81.71253765156027,81.65617893292229,81.81986135507701
LEC,Ferrari,São Paulo Grand Prix,2024,21,62.0,81.716286,81.57235454911711,81.5292412721174,81.64432012734176
LEC,Ferrari,São Paulo Grand Prix,2024,21,63.0,81.63975,81.6118238850549,81.53951239942293,81.6257857523419
LEC,Ferrari,São Paulo Grand Prix,2024,21,64.0,81.64988,81.56719128368975,81.51531045851247,81.60853536962807
LEC,Ferrari,São Paulo Grand Prix,2024,21,65.0,81.642944,81.56855152224482,81.51401199292191,81.60574792909117
LEC,Ferrari,São Paulo Grand Prix,2024,21,66.0,81.93684,81.77473058973395,81.72569708260609,81.85578341620487
LEC,Ferrari,São Paulo Grand Prix,2024,21,67.0,81.93074,81.82185208453964,81.75099988201156,81.87629622049248
LEC,Ferrari,São Paulo Grand Prix,2024,21,68.0,82.38009,81.79151345638681,81.86070851520988,82.08580113126958
LEC,Ferrari,São Paulo Grand Prix,2024,21,69.0,82.69574,82.1379771789688,82.14912804616944,82.41685846253128
NOR,McLaren,São Paulo Grand Prix,2024,21,3.0,85.88597,85.77891557968975,85.6651600556464,85.83244332451284
NOR,McLaren,São Paulo Grand Prix,2024,21,4.0,85.38597,85.8488735382327,85.61553977860316,85.61742230378431
NOR,McLaren,São Paulo Grand Prix,2024,21,5.0,85.25796,85.79387154368224,85.52672131713456,85.52591450108918
NOR,McLaren,São Paulo Grand Prix,2024,21,6.0,85.15845,85.55728739777551,85.3386626799172,85.35786733170025
NOR,McLaren,São Paulo Grand Prix,2024,21,7.0,85.02268,85.74191555594759,85.44068133356541,85.38229887294449
NOR,McLaren,São Paulo Grand Prix,2024,21,8.0,84.89801,85.3816762558912,85.164398283483,85.13984325489872
NOR,McLaren,São Paulo Grand Prix,2024,21,9.0,84.69163,84.98019241677555,84.75342911003307,84.83590995960847
NOR,McLaren,São Paulo Grand Prix,2024,21,10.0,84.18782,84.44542196616558,84.26809242254235,84.31662120036795
NOR,McLaren,São Paulo Grand Prix,2024,21,11.0,84.22127,84.58323846637123,84.33654650703868,84.40225308328327
NOR,McLaren,São Paulo Grand Prix,2024,21,12.0,84.0548,84.52657248045162,84.29734328815783,84.2906872106848
NOR,McLaren,São Paulo Grand Prix,2024,21,13.0,84.59167,84.90583879501828,84.70775766525026,84.74875298515562
NOR,McLaren,São Paulo Grand Prix,2024,21,14.0,84.58006,84.89163762195513,84.6807513250755,84.73585024408303
NOR,McLaren,São Paulo Grand Prix,2024,21,15.0,84.78693,85.39500762108207,85.09137815010361,85.09096694530666
NOR,McLaren,São Paulo Grand Prix,2024,21,16.0,84.59733,85.18986803256063,84.9066100242307,84.8935981092979
NOR,McLaren,São Paulo Grand Prix,2024,21,17.0,84.40996,84.97966533518417,84.7068163075843,84.69481161046318
NOR,McLaren,São Paulo Grand Prix,2024,21,18.0,84.47311,85.07199320789837,84.78073786118544,84.77254979608786
NOR,McLaren,São Paulo Grand Prix,2024,21,19.0,84.40121,85.04615380165765,84.76669589989682,84.72368038593625
NOR,McLaren,São Paulo Grand Prix,2024,21,20.0,84.52261,85.10072124274373,84.83018088848641,84.81166738406718
NOR,McLaren,São Paulo Grand Prix,2024,21,21.0,84.064125,84.3618582502563,84.17528688755925,84.21299165564574
NOR,McLaren,São Paulo Grand Prix,2024,21,22.0,83.70391,83.74722979029967,83.60888628403315,83.7255703089682
NOR,McLaren,São Paulo Grand Prix,2024,21,23.0,83.72189,83.93910031049586,83.76485183258012,83.83049681052137
NOR,McLaren,São Paulo Grand Prix,2024,21,24.0,83.91826,83.9521025096545,83.79814008599799,83.93518058832333
NOR,McLaren,São Paulo Grand Prix,2024,21,25.0,84.58893,84.81496647097028,84.56289615219632,84.70194734681326
NOR,McLaren,São Paulo Grand Prix,2024,21,26.0,85.265076,85.30482070829538,85.14129120743922,85.28494819594457
NOR,McLaren,São Paulo Grand Prix,2024,21,30.0,120.37928,120.17278171780612,119.63596698821807,120.27603090406907
NOR,McLaren,São Paulo Grand Prix,2024,21,36.0,87.85506,87.75384706543791,87.71827914383493,87.80445191406662
NOR,McLaren,São Paulo Grand Prix,2024,21,37.0,86.15906,86.64919775952804,86.4138641007797,86.40412768835776
NOR,McLaren,São Paulo Grand Prix,2024,21,38.0,85.93915,86.1013296786093,85.8832423753623,86.02023881391403
NOR,McLaren,São Paulo Grand Prix,2024,21,44.0,86.16118,85.89064435764114,85.80216934781035,86.02591147325415
NOR,McLaren,São Paulo Grand Prix,2024,21,45.0,85.40243,85.21658396910759,85.0630436672825,85.30950582122372
NOR,McLaren,São Paulo Grand Prix,2024,21,46.0,85.4729,85.29741452754934,85.1916770537886,85.38515745908717
NOR,McLaren,São Paulo Grand Prix,2024,21,47.0,84.8841,85.15730389349787,84.93294755923354,85.02070288058682
NOR,McLaren,São Paulo Grand Prix,2024,21,48.0,84.81927,84.92504280961984,84.69734151646816,84.87215504128453
NOR,McLaren,São Paulo Grand Prix,2024,21,49.0,83.886505,83.79056508856931,83.64268795550515,83.83853510776122
NOR,McLaren,São Paulo Grand Prix,2024,21,50.0,83.47709,83.65834666773023,83.50588821654898,83.56771779797644
NOR,McLaren,São Paulo Grand Prix,2024,21,51.0,83.39916,83.44193747290807,83.29553990966322,83.42054988269427
NOR,McLaren,São Paulo Grand Prix,2024,21,52.0,83.33858,83.35085010468156,83.22691824987002,83.34471368759469
NOR,McLaren,São Paulo Grand Prix,2024,21,53.0,83.387474,83.44686605907418,83.32020356915726,83.41717005956639
NOR,McLaren,São Paulo Grand Prix,2024,21,54.0,83.1413,83.07050007354208,82.96018566828414,83.1058982301304
NOR,McLaren,São Paulo Grand Prix,2024,21,55.0,82.86758,82.76899130852209,82.65317272464044,82.81828395382159
NOR,McLaren,São Paulo Grand Prix,2024,21,56.0,82.652405,82.63600970391809,82.52553421839187,82.64420724453717
NOR,McLaren,São Paulo Grand Prix,2024,21,57.0,82.49911,82.5934932483206,82.46821936394541,82.54630030458023
NOR,McLaren,São Paulo Grand Prix,2024,21,58.0,82.55054,82.50691116571149,82.40260002150254,82.52872413754324
NOR,McLaren,São Paulo Grand Prix,2024,21,59.0,82.242226,82.17058700316176,82.0720901070926,82.2064063250672
NOR,McLaren,São Paulo Grand Prix,2024,21,60.0,81.9497,81.93405067960028,81.84248899952712,81.94187504072787
NOR,McLaren,São Paulo Grand Prix,2024,21,61.0,81.7935,81.743868819547,81.66454807320252,81.7686858135821
NOR,McLaren,São Paulo Grand Prix,2024,21,62.0,82.13825,81.97467726262597,81.89238238382055,82.05646476046337
NOR,McLaren,São Paulo Grand Prix,2024,21,63.0,82.098145,81.95870391532858,81.89754721321192,82.02842422328929
NOR,McLaren,São Paulo Grand Prix,2024,21,64.0,81.9183,81.72082833189107,81.64759419779298,81.81956257292796
NOR,McLaren,São Paulo Grand Prix,2024,21,65.0,81.46921,81.45947482653219,81.38566419140741,81.46434129510203
NOR,McLaren,São Paulo Grand Prix,2024,21,66.0,81.64411,81.50557671828814,81.47677850662294,81.57484417579445
NOR,McLaren,São Paulo Grand Prix,2024,21,67.0,81.62948,81.62653856730199,81.55620387696419,81.62800851094592
NOR,McLaren,São Paulo Grand Prix,2024,21,68.0,82.340706,81.85838359397198,81.89831499654632,82.099544732777
NOR,McLaren,São Paulo Grand Prix,2024,21,69.0,82.2078,81.62289807979712,81.69320311014326,81.91534994932239
OCO,Alpine,São Paulo Grand Prix,2024,21,2.0,86.87785,87.16161247338215,86.92362925206129,87.01973293346842
OCO,Alpine,São Paulo Grand Prix,2024,21,3.0,86.79454,87.29956898925265,87.0320597519213,87.04705469726304
OCO,Alpine,São Paulo Grand Prix,2024,21,4.0,86.5294,86.75414701775289,86.59287911403761,86.64177535213815
OCO,Alpine,São Paulo Grand Prix,2024,21,5.0,85.95962,86.35126849161549,86.1154318554202,86.15544305318079
OCO,Alpine,São Paulo Grand Prix,2024,21,6.0,85.521324,85.95174365939388,85.73183409119852,85.73653390855436
OCO,Alpine,São Paulo Grand Prix,2024,21,7.0,85.834076,85.69989060095433,85.61636998674912,85.76698326434436
