Driver,Team,EventName,Season,RoundNumber,LapNumber,predicted_laptime_xgb_s,predicted_laptime_lgb_s,predicted_laptime_stack_s,ensemble_laptime_s
HUL,Haas,Saudi Arabian Grand Prix,2024,2,14.0,95.96833,95.71543100015471,95.66400696413424,95.84188069172774
HUL,Haas,Saudi Arabian Grand Prix,2024,2,15.0,95.42086,95.56992203381041,95.42784568844253,95.49539116216889
HUL,Haas,Saudi Arabian Grand Prix,2024,2,16.0,95.39678,95.44662939878948,95.3295830909854,95.4217056600881
HUL,Haas,Saudi Arabian Grand Prix,2024,2,17.0,95.18675,95.1448227712442,95.0424702784588,95.16578754529007
HUL,Haas,Saudi Arabian Grand Prix,2024,2,18.0,95.08705,95.06670061414478,94.95135829868406,95.07687600287318
HUL,Haas,Saudi Arabian Grand Prix,2024,2,19.0,95.13353,95.15014898585922,95.030673343138,95.14183932447258
HUL,Haas,Saudi Arabian Grand Prix,2024,2,20.0,95.11936,95.20564651489501,95.08145591044601,95.16250419616821
HUL,Haas,Saudi Arabian Grand Prix,2024,2,21.0,96.02685,95.95923896330325,95.88096216207477,95.99304340132936
HUL,Haas,Saudi Arabian Grand Prix,2024,2,22.0,95.19865,95.33625338564147,95.21894778345461,95.26744996552581
HUL,Haas,Saudi Arabian Grand Prix,2024,2,23.0,95.31259,95.2886620606736,95.19264972795241,95.30062680670399
HUL,Haas,Saudi Arabian Grand Prix,2024,2,24.0,94.79774,94.81081085208724,94.68473047055268,94.80427398683463
HUL,Haas,Saudi Arabian Grand Prix,2024,2,25.0,94.719864,94.81483582035902,94.67760631122968,94.76734985598029
HUL,Haas,Saudi Arabian Grand Prix,2024,2,26.0,94.63488,94.65382475878422,94.53865754043692,94.6443524123511
HUL,Haas,Saudi Arabian Grand Prix,2024,2,27.0,94.64293,94.67006761599417,94.56149002123574,94.65649834657131
HUL,Haas,Saudi Arabian Grand Prix,2024,2,28.0,94.63412,94.6479539933622,94.5352821080206,94.64103555991352
HUL,Haas,Saudi Arabian Grand Prix,2024,2,29.0,94.36979,94.36451720593449,94.25004371251721,94.36715316473482
HUL,Haas,Saudi Arabian Grand Prix,2024,2,30.0,94.2412,94.273098186796,94.16249191414244,94.25715074745074
HUL,Haas,Saudi Arabian Grand Prix,2024,2,31.0,94.19378,94.273098186796,94.15161477233951,94.23343858924761
HUL,Haas,Saudi Arabian Grand Prix,2024,2,32.0,94.112144,94.08394503011495,93.9726734155114,94.09804475016489
HUL,Haas,Saudi Arabian Grand Prix,2024,2,35.0,93.01875,93.07010091811674,92.96687917684945,93.04442698493727
HUL,Haas,Saudi Arabian Grand Prix,2024,2,36.0,93.012184,93.00509824696569,92.91357271193763,93.00864119501605
HUL,Haas,Saudi Arabian Grand Prix,2024,2,37.0,93.023315,93.07580710870059,92.96896347643391,93.04956126919404
HUL,Haas,Saudi Arabian Grand Prix,2024,2,38.0,93.186966,93.19831413996985,93.09639648902228,93.19264004117633
HUL,Haas,Saudi Arabian Grand Prix,2024,2,39.0,93.21379,93.22769190409545,93.12399092624803,93.22074139882507
HUL,Haas,Saudi Arabian Grand Prix,2024,2,40.0,93.00704,92.96686115656746,92.87103066479634,92.9869515438599
HUL,Haas,Saudi Arabian Grand Prix,2024,2,41.0,92.893265,92.86215535854524,92.77318285116746,92.87771006452653
HUL,Haas,Saudi Arabian Grand Prix,2024,2,42.0,92.77408,92.5970150146225,92.54582224914687,92.68554669188157
HUL,Haas,Saudi Arabian Grand Prix,2024,2,43.0,92.73141,92.56337399809183,92.49264323967337,92.64739058180959
HUL,Haas,Saudi Arabian Grand Prix,2024,2,44.0,92.641975,92.57901535875989,92.49270925223571,92.61049538079595
HUL,Haas,Saudi Arabian Grand Prix,2024,2,45.0,92.62356,92.51622875045435,92.4476999752737,92.56989339744396
HUL,Haas,Saudi Arabian Grand Prix,2024,2,46.0,92.438194,92.47280342678071,92.38138781762376,92.45549885084154
HUL,Haas,Saudi Arabian Grand Prix,2024,2,47.0,92.41014,91.87160469819274,91.91848629244504,92.14087284470185
HUL,Haas,Saudi Arabian Grand Prix,2024,2,48.0,92.40319,91.76778727272203,91.82347083086005,92.08548894275751
HUL,Haas,Saudi Arabian Grand Prix,2024,2,49.0,92.36376,92.25609960375499,92.18417987536301,92.30993075280523
HUL,Haas,Saudi Arabian Grand Prix,2024,2,50.0,92.74259,92.62404246714992,92.540486246712,92.68331716253005
LEC,Ferrari,Saudi Arabian Grand Prix,2024,2,2.0,94.177055,94.10102976130094,94.0075658388543,94.13904256009383
LEC,Ferrari,Saudi Arabian Grand Prix,2024,2,3.0,94.203,94.2010194132933,94.09197294070256,94.2020111714904
LEC,Ferrari,Saudi Arabian Grand Prix,2024,2,4.0,94.81674,94.71919867325494,94.63625207718776,94.76797030830716
LEC,Ferrari,Saudi Arabian Grand Prix,2024,2,5.0,94.60955,94.62664920347888,94.521345831193,94.61809983977655
LEC,Ferrari,Saudi Arabian Grand Prix,2024,2,6.0,94.534645,94.61106238249393,94.50032625424322,94.57285373153016
LEC,Ferrari,Saudi Arabian Grand Prix,2024,2,11.0,94.41409,94.36050716649363,94.27282799967597,94.38730009203587
LEC,Ferrari,Saudi Arabian Grand Prix,2024,2,12.0,93.58691,93.67177215679378,93.55656316611018,93.62933929494963
LEC,Ferrari,Saudi Arabian Grand Prix,2024,2,13.0,94.186584,94.09082406486559,93.99368501044694,94.13870426876092
LEC,Ferrari,Saudi Arabian Grand Prix,2024,2,14.0,93.86342,93.92084803319538,93.79955199263053,93.89213330614848
LEC,Ferrari,Saudi Arabian Grand Prix,2024,2,15.0,94.13057,94.13789789377985,94.03849726077581,94.13423367589382
LEC,Ferrari,Saudi Arabian Grand Prix,2024,2,16.0,94.06275,94.08318500328862,93.9738401603413,94.07296838665408
LEC,Ferrari,Saudi Arabian Grand Prix,2024,2,17.0,94.11559,94.12824152043083,94.01010729351123,94.1219172384869
LEC,Ferrari,Saudi Arabian Grand Prix,2024,2,18.0,94.106094,94.08435793053276,93.97854412828015,94.09522614544215
LEC,Ferrari,Saudi Arabian Grand Prix,2024,2,19.0,94.11224,93.960929507685,93.88847117106275,94.03658658001437
LEC,Ferrari,Saudi Arabian Grand Prix,2024,2,20.0,93.93599,93.97262579596905,93.86464049325174,93.95430758792594
LEC,Ferrari,Saudi Arabian Grand Prix,2024,2,21.0,93.84556,93.83499466488296,93.73185248184153,93.84027641569344
LEC,Ferrari,Saudi Arabian Grand Prix,2024,2,22.0,93.83033,93.83459678467045,93.72826247612451,93.83246333984499
LEC,Ferrari,Saudi Arabian Grand Prix,2024,2,23.0,93.691765,93.66652744772011,93.56331792248437,93.67914613963154
LEC,Ferrari,Saudi Arabian Grand Prix,2024,2,24.0,93.588234,93.58131470892832,93.46916552366558,93.58477432834111
LEC,Ferrari,Saudi Arabian Grand Prix,2024,2,25.0,93.32986,93.38335086478433,93.2766525404353,93.35660386867147
LEC,Ferrari,Saudi Arabian Grand Prix,2024,2,26.0,93.36166,93.3214203887298,93.21756224092948,93.34153828884732
LEC,Ferrari,Saudi Arabian Grand Prix,2024,2,27.0,93.20032,93.15043024295933,93.04880921707876,93.17537381288591
LEC,Ferrari,Saudi Arabian Grand Prix,2024,2,28.0,93.19649,93.17274775348093,93.08160133698668,93.18461759011937
LEC,Ferrari,Saudi Arabian Grand Prix,2024,2,29.0,93.237335,93.20063722502357,93.10824920842299,93.21898621505085
LEC,Ferrari,Saudi Arabian Grand Prix,2024,2,30.0,92.946,92.98443768511045,92.87414757861043,92.96521841530912
LEC,Ferrari,Saudi Arabian Grand Prix,2024,2,31.0,92.74455,92.76901445298935,92.66617700557097,92.75678353264702
LEC,Ferrari,Saudi Arabian Grand Prix,2024,2,32.0,92.74468,92.8140499190493,92.70997747212313,92.77936611553051
LEC,Ferrari,Saudi Arabian Grand Prix,2024,2,33.0,92.83871,92.85512698264435,92.74930473402614,92.8469169764296
LEC,Ferrari,Saudi Arabian Grand Prix,2024,2,34.0,93.0364,93.04627949609875,92.94065591416069,93.04133966870367
LEC,Ferrari,Saudi Arabian Grand Prix,2024,2,35.0,93.05941,93.06718090963258,92.96698077149583,93.06329550242371
LEC,Ferrari,Saudi Arabian Grand Prix,2024,2,36.0,92.99198,92.98476273473085,92.88690858765843,92.98837212053925
LEC,Ferrari,Saudi Arabian Grand Prix,2024,2,37.0,92.756676,92.82126424018765,92.71722264816906,92.78896998020124
LEC,Ferrari,Saudi Arabian Grand Prix,2024,2,38.0,92.69723,92.66698169398246,92.56506165782268,92.6821045860049
LEC,Ferrari,Saudi Arabian Grand Prix,2024,2,39.0,92.703415,92.63256028449175,92.53669807181981,92.66798760074197
LEC,Ferrari,Saudi Arabian Grand Prix,2024,2,40.0,92.35864,92.33978608524595,92.26659362443803,92.34921433168547
LEC,Ferrari,Saudi Arabian Grand Prix,2024,2,41.0,92.38784,92.46162082782143,92.35861238433638,92.42473054940876
LEC,Ferrari,Saudi Arabian Grand Prix,2024,2,42.0,92.41959,92.36357665751555,92.29081408107425,92.39158523427535
LEC,Ferrari,Saudi Arabian Grand Prix,2024,2,43.0,92.69396,92.65898287431168,92.55628443544077,92.67647248573982
LEC,Ferrari,Saudi Arabian Grand Prix,2024,2,44.0,92.70396,92.68949963297479,92.58960106990735,92.69672811848935
LEC,Ferrari,Saudi Arabian Grand Prix,2024,2,45.0,92.670906,92.62126558978359,92.52975463623443,92.64608582833907
LEC,Ferrari,Saudi Arabian Grand Prix,2024,2,46.0,92.30229,92.16886088721746,92.09829511265133,92.23557637866733
LEC,Ferrari,Saudi Arabian Grand Prix,2024,2,47.0,91.95241,91.90529617174332,91.77561950847162,91.92885200432869
LEC,Ferrari,Saudi Arabian Grand Prix,2024,2,48.0,92.39453,92.30528367031027,92.20547503198328,92.34990746015514
LEC,Ferrari,Saudi Arabian Grand Prix,2024,2,49.0,92.22705,91.39977450170878,91.48257336119958,91.81341264147939
LEC,Ferrari,Saudi Arabian Grand Prix,2024,2,50.0,91.53238,91.26217158754116,91.2450309365406,91.3972753689659
MAG,Haas,Saudi Arabian Grand Prix,2024,2,3.0,95.86646,95.95413324347582,95.82034843259231,95.91029797549768
MAG,Haas,Saudi Arabian Grand Prix,2024,2,4.0,95.50801,95.49836407491516,95.36170674212153,95.50318746958649
MAG,Haas,Saudi Arabian Grand Prix,2024,2,5.0,95.84734,95.86606361578268,95.73398812203267,95.85670353030345
MAG,Haas,Saudi Arabian Grand Prix,2024,2,6.0,95.83842,95.93075560249264,95.79271397353187,95.88458632785765
MAG,Haas,Saudi Arabian Grand Prix,2024,2,11.0,96.1609,96.0542362466393,95.96354912641196,96.10756627395442
MAG,Haas,Saudi Arabian Grand Prix,2024,2,12.0,95.39602,95.31135900086839,95.22065229183454,95.35368899140099
MAG,Haas,Saudi Arabian Grand Prix,2024,2,13.0,95.44644,95.36103787705582,95.26612847787291,95.40373976372322
MAG,Haas,Saudi Arabian Grand Prix,2024,2,14.0,95.2523,95.19924804525861,95.09370302206236,95.22577224650627
MAG,Haas,Saudi Arabian Grand Prix,2024,2,15.0,95.63919,95.61401913395859,95.50900439235672,95.62660490389337
MAG,Haas,Saudi Arabian Grand Prix,2024,2,16.0,95.958046,95.95968544920785,95.86457377806403,95.95886570434025
MAG,Haas,Saudi Arabian Grand Prix,2024,2,17.0,96.552086,96.42979202396567,96.38768201066489,96.49093895021525
MAG,Haas,Saudi Arabian Grand Prix,2024,2,18.0,95.55527,95.61019037988821,95.4975275419907,95.58272885693628
MAG,Haas,Saudi Arabian Grand Prix,2024,2,19.0,95.34011,95.35784053463112,95.23040793039448,95.34897565671986
MAG,Haas,Saudi Arabian Grand Prix,2024,2,20.0,95.20481,95.16304283175987,95.04992418384792,95.18392696397564
MAG,Haas,Saudi Arabian Grand Prix,2024,2,21.0,94.97519,94.92279667936809,94.81759706909352,94.94899294417624
MAG,Haas,Saudi Arabian Grand Prix,2024,2,22.0,95.416725,95.437082123997,95.32889127798086,95.42690364134421
MAG,Haas,Saudi Arabian Grand Prix,2024,2,23.0,96.02061,95.97045265957938,95.90618455344311,95.99552982710415
MAG,Haas,Saudi Arabian Grand Prix,2024,2,24.0,96.259094,96.16465996350847,96.06039885751679,96.21187710089487
MAG,Haas,Saudi Arabian Grand Prix,2024,2,25.0,96.4641,96.35994011094671,96.26827578862327,96.41202190483858
MAG,Haas,Saudi Arabian Grand Prix,2024,2,26.0,96.49067,96.44506285808662,96.34701404730299,96.46786605428744
MAG,Haas,Saudi Arabian Grand Prix,2024,2,27.0,96.54918,96.27451716319703,96.24833236275167,96.41184812017273
MAG,Haas,Saudi Arabian Grand Prix,2024,2,28.0,96.47025,96.14043862149869,96.09614226384524,96.30534580611067
MAG,Haas,Saudi Arabian Grand Prix,2024,2,29.0,96.2025,96.14017236490483,96.04032988755608,96.17133587727663
MAG,Haas,Saudi Arabian Grand Prix,2024,2,30.0,96.238884,95.90188939587162,95.87315838983334,96.0703866840198
MAG,Haas,Saudi Arabian Grand Prix,2024,2,31.0,96.09491,95.85734071712253,95.79581927948776,95.97612519254564
MAG,Haas,Saudi Arabian Grand Prix,2024,2,32.0,96.046104,95.84758830947023,95.7791915362279,95.94684637031128
MAG,Haas,Saudi Arabian Grand Prix,2024,2,33.0,96.036835,95.81821292401641,95.75200066622392,95.92752382040663
MAG,Haas,Saudi Arabian Grand Prix,2024,2,34.0,94.65875,94.43190309140577,94.37818678477988,94.54532776640602
MAG,Haas,Saudi Arabian Grand Prix,2024,2,35.0,94.205345,94.20873785660162,94.08953642504252,94.2070415052051
MAG,Haas,Saudi Arabian Grand Prix,2024,2,36.0,93.91393,93.97217640032285,93.86520171243063,93.9430546003079
MAG,Haas,Saudi Arabian Grand Prix,2024,2,37.0,93.67345,93.7565120358326,93.64102768061191,93.71497934555302
MAG,Haas,Saudi Arabian Grand Prix,2024,2,38.0,93.37965,93.42263770515487,93.31173037228112,93.4011420032122
MAG,Haas,Saudi Arabian Grand Prix,2024,2,39.0,93.3259,93.34765491948659,93.23399048506727,93.33677606814173
MAG,Haas,Saudi Arabian Grand Prix,2024,2,40.0,93.08919,93.03129714523362,92.9332450641839,93.06024238365197
MAG,Haas,Saudi Arabian Grand Prix,2024,2,41.0,92.93871,92.89942949674199,92.80728479893415,92.91907128523623
MAG,Haas,Saudi Arabian Grand Prix,2024,2,42.0,92.77783,92.7567778443395,92.66930729558186,92.76730493779475
MAG,Haas,Saudi Arabian Grand Prix,2024,2,43.0,92.82553,92.7963107405819,92.7054791515966,92.81092087322064
MAG,Haas,Saudi Arabian Grand Prix,2024,2,44.0,92.68651,92.63503099263127,92.54146349475756,92.6607695856711
MAG,Haas,Saudi Arabian Grand Prix,2024,2,45.0,92.693535,92.63596662341637,92.54898584794276,92.6647507372453
MAG,Haas,Saudi Arabian Grand Prix,2024,2,46.0,92.70925,92.64398153371909,92.55521784302437,92.67661646876384
MAG,Haas,Saudi Arabian Grand Prix,2024,2,47.0,92.53634,92.39574759785333,92.33452955674069,92.46604320200284
MAG,Haas,Saudi Arabian Grand Prix,2024,2,48.0,92.864975,92.72472859353005,92.65127963045211,92.79485178455799
MAG,Haas,Saudi Arabian Grand Prix,2024,2,49.0,92.93993,92.8559557430691,92.79510527894851,92.89794475996229
MAG,Haas,Saudi Arabian Grand Prix,2024,2,50.0,93.70219,93.68540430046257,93.62356605746169,93.6937954424676
NOR,McLaren,Saudi Arabian Grand Prix,2024,2,3.0,94.95808,95.03398833317523,94.90527998604595,94.996032405113
NOR,McLaren,Saudi Arabian Grand Prix,2024,2,4.0,94.920425,94.78502629627963,94.71184257697271,94.85272585565934
NOR,McLaren,Saudi Arabian Grand Prix,2024,2,5.0,94.84927,94.7983042507378,94.70388533128207,94.82378896618921
NOR,McLaren,Saudi Arabian Grand Prix,2024,2,6.0,94.864204,94.79463350137078,94.70485247991,94.82941895405453
NOR,McLaren,Saudi Arabian Grand Prix,2024,2,10.0,94.58522,94.45867111312816,94.36159049502717,94.52194572502111
NOR,McLaren,Saudi Arabian Grand Prix,2024,2,11.0,93.87097,93.84110454637921,93.76617058736731,93.85603811303335
NOR,McLaren,Saudi Arabian Grand Prix,2024,2,12.0,93.83305,93.92476053123579,93.81097287117063,93.87890706005149
NOR,McLaren,Saudi Arabian Grand Prix,2024,2,13.0,94.27438,94.16911526547669,94.10886580177842,94.22174940519929
NOR,McLaren,Saudi Arabian Grand Prix,2024,2,14.0,93.96199,93.97467765379605,93.8798785254303,93.96833400512068
NOR,McLaren,Saudi Arabian Grand Prix,2024,2,15.0,93.93089,93.94317226727085,93.84746968565341,93.9370326058034
NOR,McLaren,Saudi Arabian Grand Prix,2024,2,16.0,93.90184,93.95393800053046,93.84283177071474,93.9278891052457
NOR,McLaren,Saudi Arabian Grand Prix,2024,2,17.0,94.08775,94.0693280537616,93.96254462216899,94.07854067483001
NOR,McLaren,Saudi Arabian Grand Prix,2024,2,19.0,94.09314,94.09524591275522,93.98859989254687,94.09419278059636
NOR,McLaren,Saudi Arabian Grand Prix,2024,2,20.0,94.164856,94.18382470710469,94.05968506203484,94.17434033206797
NOR,McLaren,Saudi Arabian Grand Prix,2024,2,21.0,94.07306,93.98083138523369,93.89797917732369,94.02694523363246
NOR,McLaren,Saudi Arabian Grand Prix,2024,2,22.0,93.83419,93.93352808377138,93.81164059079856,93.88385922621185
NOR,McLaren,Saudi Arabian Grand Prix,2024,2,23.0,93.85282,93.87768473197143,93.76877155407314,93.86525304103455
NOR,McLaren,Saudi Arabian Grand Prix,2024,2,24.0,93.67361,93.68618536517525,93.57077401007994,93.67989611886692
NOR,McLaren,Saudi Arabian Grand Prix,2024,2,25.0,93.58762,93.63199084759464,93.51770126711656,93.60980722189302
NOR,McLaren,Saudi Arabian Grand Prix,2024,2,26.0,93.6105,93.6375738565099,93.51826703576381,93.624035188753
NOR,McLaren,Saudi Arabian Grand Prix,2024,2,27.0,93.81092,93.86160728777712,93.7655508154706,93.83626400155458
NOR,McLaren,Saudi Arabian Grand Prix,2024,2,28.0,93.95483,93.91717091798373,93.82580565822701,93.9359986364821
NOR,McLaren,Saudi Arabian Grand Prix,2024,2,29.0,93.92505,93.73976249898766,93.67600112898795,93.83240566355633
NOR,McLaren,Saudi Arabian Grand Prix,2024,2,30.0,93.69273,93.69502414869856,93.5920867189213,93.6938789566735
NOR,McLaren,Saudi Arabian Grand Prix,2024,2,31.0,93.58807,93.57379932406684,93.46003809245752,93.5809365272678
NOR,McLaren,Saudi Arabian Grand Prix,2024,2,32.0,93.41573,93.45949499492143,93.34749869050657,93.4376141661619
NOR,McLaren,Saudi Arabian Grand Prix,2024,2,33.0,93.44133,93.4422050611238,93.33610978403338,93.44176750858924
NOR,McLaren,Saudi Arabian Grand Prix,2024,2,34.0,93.42949,93.39344268103912,93.29458243543021,93.41146590839065
NOR,McLaren,Saudi Arabian Grand Prix,2024,2,35.0,93.48478,93.49437335136847,93.38137734180977,93.48957635463931
NOR,McLaren,Saudi Arabian Grand Prix,2024,2,36.0,93.51055,93.51403875908235,93.40189386051051,93.51229510585954
NOR,McLaren,Saudi Arabian Grand Prix,2024,2,39.0,92.07158,91.39186810836544,91.27928089680783,91.73172354392881
NOR,McLaren,Saudi Arabian Grand Prix,2024,2,40.0,91.97903,91.3345595164099,91.20886866322724,91.65679315542175
NOR,McLaren,Saudi Arabian Grand Prix,2024,2,41.0,92.011086,91.3849601628758,91.25459667126509,91.69802283656486
NOR,McLaren,Saudi Arabian Grand Prix,2024,2,42.0,92.03719,91.86633820031456,91.63030892868399,91.9517657493272
NOR,McLaren,Saudi Arabian Grand Prix,2024,2,43.0,92.266556,92.0469633303227,91.87611596745282,92.15675955822775
NOR,McLaren,Saudi Arabian Grand Prix,2024,2,44.0,92.23918,92.03849571442422,91.86332640912372,92.13883861648945
NOR,McLaren,Saudi Arabian Grand Prix,2024,2,45.0,92.33154,92.23881677500763,92.16973077751497,92.28517987187882
NOR,McLaren,Saudi Arabian Grand Prix,2024,2,46.0,92.287926,92.28928755209925,92.20119849067825,92.28860663615706
NOR,McLaren,Saudi Arabian Grand Prix,2024,2,47.0,92.27072,92.19008312377866,92.11525658871521,92.23040227966277
NOR,McLaren,Saudi Arabian Grand Prix,2024,2,48.0,92.39435,92.29517879762356,92.21028022110188,92.34476347107741
NOR,McLaren,Saudi Arabian Grand Prix,2024,2,49.0,92.28481,92.1933824783649,92.12743968064329,92.2390977028055
OCO,Alpine,Saudi Arabian Grand Prix,2024,2,2.0,98.505905,98.59397326859042,98.41327083311708,98.5499392099788
OCO,Alpine,Saudi Arabian Grand Prix,2024,2,3.0,97.394905,97.22317280468494,97.09926310795568,97.30903894750848
OCO,Alpine,Saudi Arabian Grand Prix,2024,2,4.0,96.44984,96.47044121299761,96.33994586570566,96.46013897197733
OCO,Alpine,Saudi Arabian Grand Prix,2024,2,5.0,96.169945,95.97875126693937,95.90044571595477,96.07434801506147
OCO,Alpine,Saudi Arabian Grand Prix,2024,2,6.0,96.41674,96.59017763247225,96.4149211291748,96.50345902497637
OCO,Alpine,Saudi Arabian Grand Prix,2024,2,11.0,95.92058,95.98846300986094,95.92756580447072,95.95452050639531
OCO,Alpine,Saudi Arabian Grand Prix,2024,2,12.0,95.21735,95.40500742051582,95.27701498440851,95.31117680596103
OCO,Alpine,Saudi Arabian Grand Prix,2024,2,13.0,95.43678,95.40050758753624,95.30446324424742,95.41864521222516
OCO,Alpine,Saudi Arabian Grand Prix,2024,2,14.0,95.33069,95.22353089387559,95.11928242757583,95.27710968521905
OCO,Alpine,Saudi Arabian Grand Prix,2024,2,15.0,95.318405,95.42265108681494,95.29646439915737,95.37052811909106
OCO,Alpine,Saudi Arabian Grand Prix,2024,2,16.0,96.09506,96.12385727331856,96.00559520095426,96.10945976458896
OCO,Alpine,Saudi Arabian Grand Prix,2024,2,17.0,96.8555,96.31900388980284,96.34206604399765,96.58725157869048
OCO,Alpine,Saudi Arabian Grand Prix,2024,2,18.0,95.5632,95.723292078809,95.5894109965712,95.64324699155293
OCO,Alpine,Saudi Arabian Grand Prix,2024,2,19.0,95.138145,95.55479371549521,95.36653140471402,95.34646958113628
OCO,Alpine,Saudi Arabian Grand Prix,2024,2,20.0,95.24009,95.26235347855433,95.14715370566131,95.25122144752912
OCO,Alpine,Saudi Arabian Grand Prix,2024,2,21.0,94.996155,94.93295229265884,94.83282698775542,94.96455353890755
OCO,Alpine,Saudi Arabian Grand Prix,2024,2,22.0,95.036674,95.0125218565331,94.89465951920631,95.02459817802242
OCO,Alpine,Saudi Arabian Grand Prix,2024,2,23.0,96.10615,96.03590641073981,95.94693484477925,96.07102708842655
OCO,Alpine,Saudi Arabian Grand Prix,2024,2,24.0,96.149475,96.09762636501225,95.9864288522532,96.12355073133425
OCO,Alpine,Saudi Arabian Grand Prix,2024,2,25.0,96.352165,96.25305437482719,96.1600171435305,96.30260979849757
OCO,Alpine,Saudi Arabian Grand Prix,2024,2,26.0,96.36855,96.47489404804061,96.35495981668366,96.42172360483085
OCO,Alpine,Saudi Arabian Grand Prix,2024,2,27.0,96.49863,96.72414582625679,96.57879108898629,96.61138626762059
OCO,Alpine,Saudi Arabian Grand Prix,2024,2,28.0,96.17871,96.25028735963777,96.13248469100574,96.21449914856888
OCO,Alpine,Saudi Arabian Grand Prix,2024,2,29.0,95.483315,95.64418930325567,95.51896746987349,95.56375190870791
OCO,Alpine,Saudi Arabian Grand Prix,2024,2,30.0,96.0701,96.10598823697205,95.99511164059622,96.08804355696259
OCO,Alpine,Saudi Arabian Grand Prix,2024,2,31.0,96.04759,95.95254503026513,95.87748027671353,96.00006859667553
OCO,Alpine,Saudi Arabian Grand Prix,2024,2,32.0,96.1075,95.86869404322005,95.79460467098721,95.98809610608268
OCO,Alpine,Saudi Arabian Grand Prix,2024,2,33.0,96.08158,95.83047132701397,95.75962088916201,95.95602622136832
OCO,Alpine,Saudi Arabian Grand Prix,2024,2,34.0,94.5205,94.25391813844092,94.22921249064247,94.3872091607732
OCO,Alpine,Saudi Arabian Grand Prix,2024,2,35.0,94.05729,94.0438325498931,93.94343492572412,94.05056083671413
OCO,Alpine,Saudi Arabian Grand Prix,2024,2,36.0,93.97698,94.02999192804995,93.92549041522453,94.00348702237459
OCO,Alpine,Saudi Arabian Grand Prix,2024,2,37.0,93.92107,94.00468519830743,93.90114440453993,93.96287574124355
OCO,Alpine,Saudi Arabian Grand Prix,2024,2,38.0,93.85571,93.86492826871002,93.75593909260319,93.8603205796675
OCO,Alpine,Saudi Arabian Grand Prix,2024,2,39.0,93.92964,93.92922660864286,93.82350732170642,93.92943416613784
OCO,Alpine,Saudi Arabian Grand Prix,2024,2,40.0,93.880226,93.89844907097121,93.77677193163747,93.88933760311255
OCO,Alpine,Saudi Arabian Grand Prix,2024,2,41.0,93.84988,93.81058637470133,93.70725885502024,93.83023138925496
OCO,Alpine,Saudi Arabian Grand Prix,2024,2,42.0,93.70505,93.66289756240754,93.561177004603,93.6839725849147
OCO,Alpine,Saudi Arabian Grand Prix,2024,2,43.0,93.95441,93.9374097215755,93.82054497688223,93.94590822992838
OCO,Alpine,Saudi Arabian Grand Prix,2024,2,44.0,93.79751,93.88586648802399,93.77038909531979,93.84168736388504
OCO,Alpine,Saudi Arabian Grand Prix,2024,2,45.0,93.83662,93.88536731962446,93.77849313408721,93.86099191786887
OCO,Alpine,Saudi Arabian Grand Prix,2024,2,46.0,93.68476,93.66995617602687,93.5731221020397,93.67735861169507
OCO,Alpine,Saudi Arabian Grand Prix,2024,2,47.0,94.152176,94.34164709441674,94.15375250851477,94.24691149886853
OCO,Alpine,Saudi Arabian Grand Prix,2024,2,48.0,93.8148,93.89917962786258,93.79390473064474,93.85698803780824
OCO,Alpine,Saudi Arabian Grand Prix,2024,2,49.0,93.84057,94.48669675888202,94.26019131781072,94.16363265068125
PER,Red Bull,Saudi Arabian Grand Prix,2024,2,2.0,94.43508,94.4412253115606,94.33337275687488,94.4381533967471
PER,Red Bull,Saudi Arabian Grand Prix,2024,2,3.0,94.05868,94.08624335811233,93.97320466795111,94.07246051572608
PER,Red Bull,Saudi Arabian Grand Prix,2024,2,4.0,94.08882,94.05326801366844,93.95107965213626,94.07104471240064
PER,Red Bull,Saudi Arabian Grand Prix,2024,2,5.0,94.08742,94.08865535752847,93.98372662965147,94.08803648003376
PER,Red Bull,Saudi Arabian Grand Prix,2024,2,6.0,93.863625,93.8906479620032,93.78343336781697,93.87713626737855
PER,Red Bull,Saudi Arabian Grand Prix,2024,2,11.0,93.888054,93.88262433530534,93.77768828508675,93.88533911467415
PER,Red Bull,Saudi Arabian Grand Prix,2024,2,12.0,93.887245,93.91541477086078,93.81705243181722,93.90132997454171
PER,Red Bull,Saudi Arabian Grand Prix,2024,2,14.0,93.84522,93.86178224054399,93.74972411602748,93.85350235684426
PER,Red Bull,Saudi Arabian Grand Prix,2024,2,15.0,93.59095,93.63826572156059,93.52207366577652,93.6146078668838
PER,Red Bull,Saudi Arabian Grand Prix,2024,2,16.0,93.59024,93.58233298380146,93.48038459601224,93.58628673115854
PER,Red Bull,Saudi Arabian Grand Prix,2024,2,18.0,93.38331,93.42544014337463,93.31443305490149,93.40437427700958
PER,Red Bull,Saudi Arabian Grand Prix,2024,2,19.0,93.40418,93.3883384072933,93.2884949346033,93.39626042068767
PER,Red Bull,Saudi Arabian Grand Prix,2024,2,20.0,93.4096,93.41322468031431,93.31006493969157,93.41141199225677
PER,Red Bull,Saudi Arabian Grand Prix,2024,2,21.0,93.31779,93.31393071142446,93.20166083585202,93.31585894091731
PER,Red Bull,Saudi Arabian Grand Prix,2024,2,22.0,93.14836,93.15099778120693,93.04433057151658,93.1496794936308
PER,Red Bull,Saudi Arabian Grand Prix,2024,2,23.0,93.00318,93.01982792081841,92.91498074005527,93.01150468916897
