Driver,Team,EventName,Season,RoundNumber,LapNumber,predicted_laptime_xgb_s,predicted_laptime_lgb_s,predicted_laptime_stack_s,ensemble_laptime_s
HAM,Mercedes,Hungarian Grand Prix,2024,13,27.0,83.37789,83.28756984968827,83.23978345558164,83.33273069510781
HAM,Mercedes,Hungarian Grand Prix,2024,13,28.0,83.35705,83.36797445714686,83.3013149666967,83.36251124590741
HAM,Mercedes,Hungarian Grand Prix,2024,13,29.0,83.36706,83.40253264381464,83.32917649152164,83.38479522205381
HAM,Mercedes,Hungarian Grand Prix,2024,13,30.0,83.39753,83.37870004430947,83.31845970803401,83.38811482318013
HAM,Mercedes,Hungarian Grand Prix,2024,13,31.0,83.53788,83.52394493120035,83.46978741834197,83.530912437524
HAM,Mercedes,Hungarian Grand Prix,2024,13,32.0,83.483986,83.49882420138997,83.4326299088621,83.49140505113444
HAM,Mercedes,Hungarian Grand Prix,2024,13,33.0,84.00669,83.895186537283,83.86762947525308,83.95093875814345
HAM,Mercedes,Hungarian Grand Prix,2024,13,42.0,82.50092,82.51857450175311,82.45667864392279,82.5097488292457
HAM,Mercedes,Hungarian Grand Prix,2024,13,43.0,82.823616,82.93550415782809,82.84558798107396,82.87956009283006
HAM,Mercedes,Hungarian Grand Prix,2024,13,44.0,83.020035,83.06990410189982,82.99197052535366,83.04496944596944
HAM,Mercedes,Hungarian Grand Prix,2024,13,45.0,83.067276,83.11616680666647,83.03042221418008,83.09172140382151
HAM,Mercedes,Hungarian Grand Prix,2024,13,46.0,83.00738,83.06823221036224,82.98393406596763,83.03780491743697
HAM,Mercedes,Hungarian Grand Prix,2024,13,47.0,83.036606,83.0933100499951,83.01692038775154,83.06495794247802
HAM,Mercedes,Hungarian Grand Prix,2024,13,48.0,83.00198,83.0314010748121,82.96071926414903,83.01669235869511
HAM,Mercedes,Hungarian Grand Prix,2024,13,49.0,83.009995,83.04577085732541,82.96851851058395,83.02788268208067
HAM,Mercedes,Hungarian Grand Prix,2024,13,50.0,82.8757,82.93593051123841,82.86203595875504,82.90581620776764
HAM,Mercedes,Hungarian Grand Prix,2024,13,51.0,82.931,82.82867078952431,82.78633163578888,82.87983527269185
HAM,Mercedes,Hungarian Grand Prix,2024,13,52.0,82.95855,82.96998428235845,82.90086314981535,82.96426689093508
HAM,Mercedes,Hungarian Grand Prix,2024,13,53.0,82.933754,82.84162665350068,82.80191250517845,82.88769031039291
HAM,Mercedes,Hungarian Grand Prix,2024,13,54.0,82.511086,82.36813945039347,82.34081383088981,82.43961248032369
HAM,Mercedes,Hungarian Grand Prix,2024,13,55.0,82.46372,82.41427186283785,82.37048407304857,82.43899704592087
HAM,Mercedes,Hungarian Grand Prix,2024,13,56.0,82.735374,82.5261728819449,82.5031306544284,82.63077366631424
HAM,Mercedes,Hungarian Grand Prix,2024,13,57.0,82.81795,82.83227122152421,82.76638230505198,82.82510930460975
HAM,Mercedes,Hungarian Grand Prix,2024,13,58.0,82.5431,82.62833829768697,82.55410114091286,82.585718373697
HAM,Mercedes,Hungarian Grand Prix,2024,13,59.0,82.40034,82.43515574197332,82.37322334329684,82.4177464806058
HAM,Mercedes,Hungarian Grand Prix,2024,13,60.0,82.50366,82.45735738006208,82.40835137441736,82.48050974471855
HAM,Mercedes,Hungarian Grand Prix,2024,13,61.0,82.79286,82.82738066387489,82.7555011202942,82.81012130117573
HAM,Mercedes,Hungarian Grand Prix,2024,13,62.0,83.27255,83.10069302206394,83.07121752155372,83.18662275614915
HAM,Mercedes,Hungarian Grand Prix,2024,13,64.0,83.23781,83.21260630853996,83.16574008303037,83.22520726803951
HAM,Mercedes,Hungarian Grand Prix,2024,13,66.0,82.81739,82.86012253885205,82.78903501637762,82.8387564903733
HAM,Mercedes,Hungarian Grand Prix,2024,13,67.0,82.765045,82.81289377664542,82.73563918003441,82.78896947133052
HAM,Mercedes,Hungarian Grand Prix,2024,13,68.0,82.76002,82.80587282401326,82.73864306361209,82.78294510951639
HAM,Mercedes,Hungarian Grand Prix,2024,13,69.0,82.983864,82.99764554979883,82.9346236572055,82.99075469018263
HAM,Mercedes,Hungarian Grand Prix,2024,13,70.0,83.08314,83.03657143787123,82.97560207661178,83.05985447503913
HUL,Haas,Hungarian Grand Prix,2024,13,1.0,95.79967,95.93169726470417,95.73616866643556,95.8656823115513
HUL,Haas,Hungarian Grand Prix,2024,13,4.0,83.5265,83.50095588244218,83.43508262246364,83.51372638482461
HUL,Haas,Hungarian Grand Prix,2024,13,5.0,83.759865,83.68625527322958,83.63403690160129,83.72306004017923
HUL,Haas,Hungarian Grand Prix,2024,13,6.0,84.1809,84.1495862362908,84.0961869569,84.16524340501064
HUL,Haas,Hungarian Grand Prix,2024,13,7.0,84.88001,84.76978590025207,84.71708982273704,84.82489920622956
HUL,Haas,Hungarian Grand Prix,2024,13,8.0,84.77834,84.89923328113208,84.79286956954975,84.83878824090783
HUL,Haas,Hungarian Grand Prix,2024,13,9.0,85.08651,85.10304220578526,85.02933202012412,85.09477595518754
HUL,Haas,Hungarian Grand Prix,2024,13,10.0,85.10336,85.07631532888713,85.00586312347816,85.08983918299825
HUL,Haas,Hungarian Grand Prix,2024,13,11.0,85.05531,85.08003504120734,84.99816892526502,85.06767407577945
HUL,Haas,Hungarian Grand Prix,2024,13,12.0,85.02958,84.8658510666134,84.82947896984298,84.94771511460553
HUL,Haas,Hungarian Grand Prix,2024,13,13.0,85.21299,85.10948463099487,85.0641013555119,85.16123721906189
HUL,Haas,Hungarian Grand Prix,2024,13,14.0,85.265816,85.18184167316483,85.12596779384127,85.22382870401405
HUL,Haas,Hungarian Grand Prix,2024,13,15.0,85.25108,85.19848820563739,85.13494610175172,85.2247857898304
HUL,Haas,Hungarian Grand Prix,2024,13,16.0,85.56915,85.63750857277887,85.54525231972771,85.60333070240506
HUL,Haas,Hungarian Grand Prix,2024,13,17.0,85.934494,85.93690384772422,85.85967057558845,85.93569893313946
HUL,Haas,Hungarian Grand Prix,2024,13,18.0,86.15752,86.03421425059226,85.97819975399919,86.09586536504221
HUL,Haas,Hungarian Grand Prix,2024,13,19.0,86.126175,86.04421904376568,85.97523973776634,86.08519698526175
HUL,Haas,Hungarian Grand Prix,2024,13,20.0,85.64996,85.67701150057853,85.58230046963467,85.6634874397424
HUL,Haas,Hungarian Grand Prix,2024,13,21.0,85.32721,85.40035771754722,85.31677378614864,85.36378359510174
HUL,Haas,Hungarian Grand Prix,2024,13,22.0,85.35147,85.40326572309023,85.32071567865357,85.37736833517792
HUL,Haas,Hungarian Grand Prix,2024,13,23.0,85.51269,85.55019596110823,85.47230411999914,85.53144182210684
HUL,Haas,Hungarian Grand Prix,2024,13,24.0,85.70217,85.77462058238035,85.68869218252534,85.73839595403197
HUL,Haas,Hungarian Grand Prix,2024,13,25.0,85.703476,85.74709746985275,85.6617230547844,85.72528671100059
HUL,Haas,Hungarian Grand Prix,2024,13,26.0,85.914635,85.87109047664843,85.80778426410504,85.89286259061913
HUL,Haas,Hungarian Grand Prix,2024,13,31.0,83.966866,83.93110077123363,83.86971992637818,83.9489831553922
HUL,Haas,Hungarian Grand Prix,2024,13,32.0,83.811035,83.79042476143154,83.72788374285243,83.80072995884078
HUL,Haas,Hungarian Grand Prix,2024,13,33.0,84.02906,83.95504996734851,83.90096554185885,83.99205516555902
HUL,Haas,Hungarian Grand Prix,2024,13,35.0,84.04555,83.98468735617064,83.93059438049768,84.0151174207611
HUL,Haas,Hungarian Grand Prix,2024,13,36.0,84.01717,84.01044777369164,83.94024524945546,84.01381077039073
HUL,Haas,Hungarian Grand Prix,2024,13,37.0,84.05863,83.98779278750126,83.93082368183435,84.02321234223696
HUL,Haas,Hungarian Grand Prix,2024,13,38.0,84.00872,84.09573356091285,84.00837815540915,84.05222697943103
HUL,Haas,Hungarian Grand Prix,2024,13,39.0,84.05568,84.12411431139331,84.03974698157822,84.0898968163412
HUL,Haas,Hungarian Grand Prix,2024,13,40.0,84.26675,84.26254405878629,84.19976529948686,84.26464528989119
HUL,Haas,Hungarian Grand Prix,2024,13,41.0,84.24594,84.25323510535294,84.17896142196183,84.24958813373115
HUL,Haas,Hungarian Grand Prix,2024,13,42.0,84.177574,84.22793908896391,84.14582492750681,84.20275662333938
HUL,Haas,Hungarian Grand Prix,2024,13,43.0,84.25156,84.21785411447357,84.15285580325994,84.23470525547897
HUL,Haas,Hungarian Grand Prix,2024,13,44.0,84.272934,84.48328195503122,84.37380350942398,84.37810795749607
HUL,Haas,Hungarian Grand Prix,2024,13,46.0,84.15589,84.25816258326442,84.17286591056018,84.20702700086073
HUL,Haas,Hungarian Grand Prix,2024,13,47.0,84.51484,84.44745516381955,84.3763215133766,84.48114716809141
HUL,Haas,Hungarian Grand Prix,2024,13,48.0,84.85203,84.76063149455562,84.74192380394,84.80632969381102
HUL,Haas,Hungarian Grand Prix,2024,13,49.0,84.707756,84.68133465388853,84.60767787522701,84.6945453481845
HUL,Haas,Hungarian Grand Prix,2024,13,50.0,84.505196,84.59336906508612,84.48587714170384,84.54928234138094
HUL,Haas,Hungarian Grand Prix,2024,13,51.0,83.96861,83.92817895855543,83.87263071292735,83.94839581472694
HUL,Haas,Hungarian Grand Prix,2024,13,52.0,83.97605,83.91645532363763,83.87281702191045,83.94625332710203
HUL,Haas,Hungarian Grand Prix,2024,13,53.0,83.772865,83.76287069852329,83.7019094138645,83.76786799696671
HUL,Haas,Hungarian Grand Prix,2024,13,54.0,83.61806,83.67472693590418,83.59927369071795,83.64639209344037
HUL,Haas,Hungarian Grand Prix,2024,13,55.0,83.60767,83.53484359214109,83.4809024575127,83.57125861858032
HUL,Haas,Hungarian Grand Prix,2024,13,56.0,83.59467,83.51350482066708,83.46566915076184,83.55408898870269
HUL,Haas,Hungarian Grand Prix,2024,13,57.0,83.87771,83.83907624057679,83.7840845462165,83.85839233781769
HUL,Haas,Hungarian Grand Prix,2024,13,60.0,84.69814,84.66469294934218,84.66707932449982,84.68141797735663
HUL,Haas,Hungarian Grand Prix,2024,13,61.0,84.41049,84.5185233297165,84.49848494246976,84.46450763653795
HUL,Haas,Hungarian Grand Prix,2024,13,62.0,84.513504,84.54505769167865,84.47767239059822,84.52928085999949
HUL,Haas,Hungarian Grand Prix,2024,13,63.0,85.16557,84.96773152189176,84.94546030643534,85.06665232100448
HUL,Haas,Hungarian Grand Prix,2024,13,64.0,85.32311,85.36400434102359,85.27506613299306,85.34355841440828
HUL,Haas,Hungarian Grand Prix,2024,13,67.0,85.46654,85.53847919095365,85.43918540100695,85.50250833326979
HUL,Haas,Hungarian Grand Prix,2024,13,68.0,85.473145,85.44504659156156,85.37293419001199,85.45909556140577
HUL,Haas,Hungarian Grand Prix,2024,13,69.0,85.50053,85.35318102245051,85.30616818193725,85.42685372533658
LEC,Ferrari,Hungarian Grand Prix,2024,13,2.0,85.07764,84.95453251238764,84.9168959550642,85.01608461556881
LEC,Ferrari,Hungarian Grand Prix,2024,13,3.0,84.646416,84.6330386495025,84.57574545257484,84.63972717997586
LEC,Ferrari,Hungarian Grand Prix,2024,13,4.0,84.66915,84.6689651001969,84.60547369831458,84.66905820317461
LEC,Ferrari,Hungarian Grand Prix,2024,13,5.0,84.44884,84.32615851409817,84.27666108268406,84.3874978971858
LEC,Ferrari,Hungarian Grand Prix,2024,13,6.0,84.13133,84.16190519778118,84.09134119629634,84.14661879762106
LEC,Ferrari,Hungarian Grand Prix,2024,13,7.0,84.064804,84.09608814824921,84.02556627541854,84.08044611269882
LEC,Ferrari,Hungarian Grand Prix,2024,13,8.0,84.25864,84.25455609949212,84.19302898207471,84.25659628705074
LEC,Ferrari,Hungarian Grand Prix,2024,13,9.0,84.34061,84.29575052470707,84.22463884132115,84.3181786070801
LEC,Ferrari,Hungarian Grand Prix,2024,13,10.0,84.591934,84.49634153797896,84.44889901562378,84.54413787104026
LEC,Ferrari,Hungarian Grand Prix,2024,13,11.0,84.63759,84.5875083100515,84.5344384980427,84.61254840551403
LEC,Ferrari,Hungarian Grand Prix,2024,13,12.0,84.58369,84.58674928899786,84.52174402212879,84.58521805880557
LEC,Ferrari,Hungarian Grand Prix,2024,13,13.0,84.62024,84.66580727638818,84.58962384143793,84.64302326710035
LEC,Ferrari,Hungarian Grand Prix,2024,13,14.0,84.79051,84.67287214356146,84.63140737617378,84.7316921142612
LEC,Ferrari,Hungarian Grand Prix,2024,13,15.0,84.82865,84.87128321635025,84.79636186422765,84.84996732228646
LEC,Ferrari,Hungarian Grand Prix,2024,13,16.0,84.86309,84.93948334823777,84.84677685544878,84.90128693168725
LEC,Ferrari,Hungarian Grand Prix,2024,13,17.0,84.862595,84.91797069247284,84.83454376999727,84.89028264848251
LEC,Ferrari,Hungarian Grand Prix,2024,13,18.0,84.81494,84.8258712380444,84.75432428957747,84.82040632214719
LEC,Ferrari,Hungarian Grand Prix,2024,13,19.0,84.68825,84.81248156763414,84.71973242617702,84.7503646241491
LEC,Ferrari,Hungarian Grand Prix,2024,13,20.0,84.568184,84.6582191071218,84.57371406253907,84.61320150302379
LEC,Ferrari,Hungarian Grand Prix,2024,13,21.0,84.59309,84.62142759624334,84.55155105344659,84.60725691945956
LEC,Ferrari,Hungarian Grand Prix,2024,13,22.0,84.556595,84.55233800331958,84.49202867203464,84.55446642597619
LEC,Ferrari,Hungarian Grand Prix,2024,13,25.0,82.98463,83.10090719902055,82.9986443104709,83.04276698452004
LEC,Ferrari,Hungarian Grand Prix,2024,13,26.0,83.21092,83.2375106298586,83.16314964882827,83.22421643553477
LEC,Ferrari,Hungarian Grand Prix,2024,13,27.0,83.174255,83.07477954491543,83.03338764828642,83.12451745800459
LEC,Ferrari,Hungarian Grand Prix,2024,13,28.0,82.756386,82.8516471135607,82.77206958894213,82.80401645839169
LEC,Ferrari,Hungarian Grand Prix,2024,13,29.0,82.4225,82.40022064220386,82.35994252012567,82.41136062627771
LEC,Ferrari,Hungarian Grand Prix,2024,13,30.0,82.38355,82.36088511743017,82.31043389867439,82.37221883434985
LEC,Ferrari,Hungarian Grand Prix,2024,13,31.0,82.59028,82.6224685162251,82.55191341615436,82.60637357085669
LEC,Ferrari,Hungarian Grand Prix,2024,13,32.0,82.77781,82.86512213145177,82.79003872656239,82.82146563725908
LEC,Ferrari,Hungarian Grand Prix,2024,13,33.0,83.017654,82.9885687883376,82.92532733261585,83.00311160364146
LEC,Ferrari,Hungarian Grand Prix,2024,13,34.0,83.11719,83.14475838398893,83.06685963473784,83.13097294199446
LEC,Ferrari,Hungarian Grand Prix,2024,13,35.0,83.74107,83.6108667306161,83.5551630447669,83.67597016950727
LEC,Ferrari,Hungarian Grand Prix,2024,13,36.0,83.9081,83.93003237073889,83.88008884428282,83.91906434210773
LEC,Ferrari,Hungarian Grand Prix,2024,13,37.0,84.151566,84.03332716156402,83.99899356560239,84.09244635666091
LEC,Ferrari,Hungarian Grand Prix,2024,13,42.0,82.83146,82.7725788002266,82.71874658705313,82.80201892281838
LEC,Ferrari,Hungarian Grand Prix,2024,13,43.0,83.0162,82.86026788588518,82.83086653708924,82.93823254523751
LEC,Ferrari,Hungarian Grand Prix,2024,13,44.0,83.04813,83.00645397217727,82.94782665896376,83.0272900964402
LEC,Ferrari,Hungarian Grand Prix,2024,13,45.0,83.069626,83.11866830626737,83.03633549137494,83.09414708037977
LEC,Ferrari,Hungarian Grand Prix,2024,13,46.0,83.05055,83.07330723004199,82.99550866480621,83.06192979910303
LEC,Ferrari,Hungarian Grand Prix,2024,13,47.0,83.30222,83.24182018616624,83.18878755287012,83.27202169586633
LEC,Ferrari,Hungarian Grand Prix,2024,13,48.0,83.16397,83.15728009532488,83.09157516007438,83.16062552129526
LEC,Ferrari,Hungarian Grand Prix,2024,13,49.0,82.91289,83.01467234732107,82.92693055631099,82.96377996028163
LEC,Ferrari,Hungarian Grand Prix,2024,13,50.0,82.73144,82.78570569936798,82.72051398498417,82.75857169123672
LEC,Ferrari,Hungarian Grand Prix,2024,13,51.0,82.79686,82.80418103792053,82.74111464293578,82.80052038956573
LEC,Ferrari,Hungarian Grand Prix,2024,13,52.0,82.783905,82.81102114806893,82.74785876065059,82.7974630886829
LEC,Ferrari,Hungarian Grand Prix,2024,13,53.0,82.996216,82.8775477508096,82.84380721685828,82.93688178556104
LEC,Ferrari,Hungarian Grand Prix,2024,13,54.0,82.62197,82.63351309204722,82.56780584105918,82.62774211120916
LEC,Ferrari,Hungarian Grand Prix,2024,13,55.0,82.70804,82.64530154900994,82.58858256245948,82.67666993954404
LEC,Ferrari,Hungarian Grand Prix,2024,13,56.0,82.896774,82.85547061770697,82.79925553036358,82.87612245484958
LEC,Ferrari,Hungarian Grand Prix,2024,13,59.0,82.791,82.79142089779836,82.73552777357536,82.79121063200465
LEC,Ferrari,Hungarian Grand Prix,2024,13,60.0,82.73162,82.74205685693666,82.66446611867644,82.73683882275543
LEC,Ferrari,Hungarian Grand Prix,2024,13,61.0,82.73303,82.75940017840436,82.67605863998486,82.74621620248342
LEC,Ferrari,Hungarian Grand Prix,2024,13,62.0,83.01358,82.9010574453998,82.85929572446479,82.95731888383271
LEC,Ferrari,Hungarian Grand Prix,2024,13,63.0,83.03612,83.04373858016058,82.9788342663508,83.03992806693576
LEC,Ferrari,Hungarian Grand Prix,2024,13,64.0,83.31607,83.26549287010812,83.22860080602491,83.29078171337437
LEC,Ferrari,Hungarian Grand Prix,2024,13,65.0,83.1887,83.18832696186183,83.13723902529809,83.18851238840162
LEC,Ferrari,Hungarian Grand Prix,2024,13,66.0,83.32386,83.29657506419517,83.2375523452317,83.3102176163261
LEC,Ferrari,Hungarian Grand Prix,2024,13,67.0,83.20847,83.14156843498185,83.09633964542658,83.17502082027413
LEC,Ferrari,Hungarian Grand Prix,2024,13,68.0,83.09451,82.95452917647505,82.9340004153834,83.02452105796408
LEC,Ferrari,Hungarian Grand Prix,2024,13,69.0,83.007065,83.03398172769472,82.97255562062237,83.02052327351532
LEC,Ferrari,Hungarian Grand Prix,2024,13,70.0,83.07579,83.0621462488743,82.99833992651904,83.06896832707386
MAG,Haas,Hungarian Grand Prix,2024,13,2.0,86.71278,86.6129974249404,86.5501222486158,86.66289061920848
MAG,Haas,Hungarian Grand Prix,2024,13,3.0,86.662315,86.57495521121513,86.52134909821768,86.61863528993374
MAG,Haas,Hungarian Grand Prix,2024,13,4.0,86.13353,86.13231614648852,86.07107799552925,86.13292290478722
MAG,Haas,Hungarian Grand Prix,2024,13,5.0,86.0686,85.98817647657036,85.93622687073773,86.02838999609767
MAG,Haas,Hungarian Grand Prix,2024,13,8.0,84.66558,84.63978196324742,84.58666528806718,84.65268135637956
MAG,Haas,Hungarian Grand Prix,2024,13,9.0,84.83754,84.87257775213051,84.78214977839481,84.85505871249103
MAG,Haas,Hungarian Grand Prix,2024,13,10.0,84.96188,84.90357945593131,84.84251842295174,84.9327315004266
MAG,Haas,Hungarian Grand Prix,2024,13,11.0,85.005424,84.92782150919464,84.8730074906934,84.96662300435318
MAG,Haas,Hungarian Grand Prix,2024,13,12.0,84.84798,84.9333520672432,84.84162685686626,84.89066437590677
MAG,Haas,Hungarian Grand Prix,2024,13,13.0,85.18075,85.14877000859242,85.08478591186571,85.16475899721613
MAG,Haas,Hungarian Grand Prix,2024,13,14.0,85.5027,85.3410211978901,85.29013207109645,85.42186100177707
MAG,Haas,Hungarian Grand Prix,2024,13,15.0,85.47795,85.46588574152638,85.3988616003607,85.47191839566554
MAG,Haas,Hungarian Grand Prix,2024,13,17.0,85.669205,85.6712610134104,85.59146895061883,85.67023286266223
MAG,Haas,Hungarian Grand Prix,2024,13,18.0,85.683365,85.65451875039949,85.5861883441029,85.66894180928178
MAG,Haas,Hungarian Grand Prix,2024,13,19.0,85.67747,85.73610245246672,85.65458226355342,85.70678489932907
MAG,Haas,Hungarian Grand Prix,2024,13,20.0,85.62468,85.68975357241047,85.60272266421102,85.65721656892008
MAG,Haas,Hungarian Grand Prix,2024,13,21.0,85.58117,85.64143783395286,85.55316900107684,85.61130348118542
MAG,Haas,Hungarian Grand Prix,2024,13,22.0,85.45179,85.53540648030253,85.44268297682642,85.49359816812978
MAG,Haas,Hungarian Grand Prix,2024,13,23.0,85.58053,85.53950637098539,85.4759850518949,85.56001731513138
MAG,Haas,Hungarian Grand Prix,2024,13,24.0,85.56261,85.54231195048322,85.47120691328432,85.55245938100333
MAG,Haas,Hungarian Grand Prix,2024,13,25.0,85.58701,85.5890570031283,85.507630778703,85.5880351238786
MAG,Haas,Hungarian Grand Prix,2024,13,26.0,85.645935,85.69911681347666,85.60357079080839,85.67252593603521
MAG,Haas,Hungarian Grand Prix,2024,13,27.0,85.64097,85.71091966091684,85.61368121120414,85.67594399183537
MAG,Haas,Hungarian Grand Prix,2024,13,28.0,85.911934,85.83958165531665,85.77955380497924,85.87575777712121
MAG,Haas,Hungarian Grand Prix,2024,13,29.0,85.71927,85.82653351635463,85.72227691229438,85.77290115759138
MAG,Haas,Hungarian Grand Prix,2024,13,30.0,85.85166,85.83691604907727,85.7625623391131,85.84428886560309
MAG,Haas,Hungarian Grand Prix,2024,13,31.0,85.97787,85.99221819447334,85.9175117371019,85.98504266046909
MAG,Haas,Hungarian Grand Prix,2024,13,32.0,85.92093,85.95166407713394,85.85748943031227,85.93629651610604
MAG,Haas,Hungarian Grand Prix,2024,13,33.0,85.78265,85.80712910704908,85.71602321532843,85.79489145782142
MAG,Haas,Hungarian Grand Prix,2024,13,36.0,84.08043,84.104372925259,84.02721212358301,84.09240100120371
MAG,Haas,Hungarian Grand Prix,2024,13,37.0,84.06982,84.11816718912422,84.03890609748875,84.09399188923985
MAG,Haas,Hungarian Grand Prix,2024,13,38.0,84.21304,84.1336823629102,84.08492804191127,84.17336278790042
MAG,Haas,Hungarian Grand Prix,2024,13,39.0,84.23014,84.15916167547734,84.10662508461097,84.19465118075624
MAG,Haas,Hungarian Grand Prix,2024,13,40.0,84.25349,84.15502178047471,84.10367686528527,84.20425420688775
MAG,Haas,Hungarian Grand Prix,2024,13,41.0,84.15766,84.1261084111324,84.06943077536425,84.14188492456034
MAG,Haas,Hungarian Grand Prix,2024,13,42.0,84.06074,84.1024331490777,84.01919890851097,84.08158537947048
MAG,Haas,Hungarian Grand Prix,2024,13,43.0,84.404305,84.35013698851826,84.29682235760728,84.3772207464564
MAG,Haas,Hungarian Grand Prix,2024,13,44.0,84.528755,84.49525872794736,84.42293997752401,84.51200695796783
MAG,Haas,Hungarian Grand Prix,2024,13,45.0,84.517395,84.49438985564402,84.4281210671585,84.50589243758763
MAG,Haas,Hungarian Grand Prix,2024,13,46.0,84.2366,84.11377509699845,84.06982237260225,84.17518894010078
MAG,Haas,Hungarian Grand Prix,2024,13,47.0,84.03776,83.92687096099232,83.8894872443546,83.98231441726374
MAG,Haas,Hungarian Grand Prix,2024,13,48.0,83.993,83.83089401695061,83.80565556589869,83.91194511638545
MAG,Haas,Hungarian Grand Prix,2024,13,49.0,83.83697,83.77806902598327,83.73719823918428,83.80751824712249
MAG,Haas,Hungarian Grand Prix,2024,13,50.0,83.70623,83.72538627502264,83.6595159484238,83.71580821929842
MAG,Haas,Hungarian Grand Prix,2024,13,51.0,83.72808,83.69623659852823,83.6504706964233,83.71215867401997
MAG,Haas,Hungarian Grand Prix,2024,13,52.0,83.723366,83.70728740501251,83.65994317894368,83.71532659435195
MAG,Haas,Hungarian Grand Prix,2024,13,53.0,83.88645,83.80746616200119,83.77463324883988,83.8469589415963
MAG,Haas,Hungarian Grand Prix,2024,13,54.0,84.050545,83.9541601299062,83.92069724475515,84.00235243433787
MAG,Haas,Hungarian Grand Prix,2024,13,55.0,84.97842,84.96822783449494,84.94603160706687,84.97332213868302
MAG,Haas,Hungarian Grand Prix,2024,13,56.0,85.40645,85.49415666560756,85.40285827507664,85.45030251493269
MAG,Haas,Hungarian Grand Prix,2024,13,57.0,85.25421,85.46043420662068,85.3422446088621,85.35732281620096
MAG,Haas,Hungarian Grand Prix,2024,13,58.0,84.98549,85.07880642646374,85.00452750915478,85.03214765903266
MAG,Haas,Hungarian Grand Prix,2024,13,59.0,84.557274,84.45028315521971,84.40761319966485,84.50377850998291
MAG,Haas,Hungarian Grand Prix,2024,13,64.0,85.13614,84.99703908127387,84.93365209252266,85.06658899864475
MAG,Haas,Hungarian Grand Prix,2024,13,65.0,85.18328,85.27885081650945,85.18262426100891,85.23106588066683
MAG,Haas,Hungarian Grand Prix,2024,13,66.0,85.273026,85.3382428921698,85.23801340703652,85.30563420243256
MAG,Haas,Hungarian Grand Prix,2024,13,67.0,84.97523,85.02431942642649,84.93945219052166,84.99977339119175
MAG,Haas,Hungarian Grand Prix,2024,13,68.0,85.162964,85.09510586857624,85.02709637164656,85.12903486788187
NOR,McLaren,Hungarian Grand Prix,2024,13,2.0,84.224594,84.21320607912365,84.1481165329801,84.2189000976673
NOR,McLaren,Hungarian Grand Prix,2024,13,3.0,84.26636,84.3352363962589,84.2583150135879,84.30079690906695
NOR,McLaren,Hungarian Grand Prix,2024,13,4.0,83.75854,83.89199109840533,83.79517134737121,83.8252641954429
NOR,McLaren,Hungarian Grand Prix,2024,13,5.0,83.86571,83.85309040543817,83.77869424803586,83.85939890144955
NOR,McLaren,Hungarian Grand Prix,2024,13,6.0,83.79458,83.88212796470293,83.78688060005697,83.83835325847451
NOR,McLaren,Hungarian Grand Prix,2024,13,7.0,84.03464,84.02060768994173,83.95252109894273,84.0276225705568
NOR,McLaren,Hungarian Grand Prix,2024,13,8.0,84.02266,84.12447811281852,84.03229100021842,84.07356870728816
NOR,McLaren,Hungarian Grand Prix,2024,13,9.0,84.21115,84.18992477957322,84.1329070000941,84.20053795131005
NOR,McLaren,Hungarian Grand Prix,2024,13,10.0,84.424324,84.34544538891899,84.2960109992005,84.38488471228176
NOR,McLaren,Hungarian Grand Prix,2024,13,11.0,84.33427,84.42718562697375,84.33362910213401,84.38072614478571
NOR,McLaren,Hungarian Grand Prix,2024,13,12.0,84.35384,84.25849276864544,84.21027819425238,84.30616822880515
NOR,McLaren,Hungarian Grand Prix,2024,13,13.0,84.299255,84.24574067270525,84.19169216452494,84.27249802189951
NOR,McLaren,Hungarian Grand Prix,2024,13,14.0,84.33566,84.26599687601541,84.2137594831422,84.30082985890614
NOR,McLaren,Hungarian Grand Prix,2024,13,15.0,84.406624,84.42516237377879,84.36206618086472,84.41589310705541
NOR,McLaren,Hungarian Grand Prix,2024,13,16.0,84.39617,84.4294947168291,84.34647475469465,84.41283314332665
NOR,McLaren,Hungarian Grand Prix,2024,13,19.0,83.81667,83.82196207004486,83.75609353127673,83.81931767442673
NOR,McLaren,Hungarian Grand Prix,2024,13,20.0,83.63766,83.49671576713297,83.46686406516011,83.56718646633016
NOR,McLaren,Hungarian Grand Prix,2024,13,21.0,83.697426,83.68005922157828,83.61912026774965,83.68874253193172
NOR,McLaren,Hungarian Grand Prix,2024,13,22.0,83.52067,83.49833522408738,83.44487492497524,83.50950162693627
NOR,McLaren,Hungarian Grand Prix,2024,13,23.0,83.49343,83.49861908158351,83.44013974192573,83.49602508644605
NOR,McLaren,Hungarian Grand Prix,2024,13,24.0,83.454475,83.35492597098582,83.31088205838438,83.40470068690892
NOR,McLaren,Hungarian Grand Prix,2024,13,25.0,83.22053,83.1982674303597,83.13836735318687,83.20939753964274
NOR,McLaren,Hungarian Grand Prix,2024,13,26.0,83.09716,83.1299504035272,83.05659753060263,83.11355537144134
NOR,McLaren,Hungarian Grand Prix,2024,13,27.0,82.93968,82.96158155286852,82.89226139901437,82.95063177985223
NOR,McLaren,Hungarian Grand Prix,2024,13,28.0,82.939064,82.93237450044427,82.8783662322026,82.93571926316159
NOR,McLaren,Hungarian Grand Prix,2024,13,29.0,82.78975,82.87255560867405,82.78663472520532,82.83115237709093
