Driver,Team,EventName,Season,RoundNumber,LapNumber,predicted_laptime_xgb_s,predicted_laptime_lgb_s,predicted_laptime_stack_s,ensemble_laptime_s
GAS,Alpine,Monaco Grand Prix,2024,8,25.0,80.89568,80.94064289491794,80.88083224799652,80.91816309174608
GAS,Alpine,Monaco Grand Prix,2024,8,26.0,80.514366,80.57943963962852,80.53408533340775,80.54690289476542
GAS,Alpine,Monaco Grand Prix,2024,8,27.0,80.48431,80.51153890817785,80.45156417092755,80.49792262181353
GAS,Alpine,Monaco Grand Prix,2024,8,28.0,80.43632,80.45025164921567,80.40553765553373,80.44328454653166
GAS,Alpine,Monaco Grand Prix,2024,8,29.0,79.82164,80.03727955986182,79.92658772047172,79.92945978725513
GAS,Alpine,Monaco Grand Prix,2024,8,30.0,81.1028,80.64212342230844,80.64425591921747,80.87246094211125
GAS,Alpine,Monaco Grand Prix,2024,8,31.0,81.502846,81.55750148535999,81.4576926145644,81.53017362476007
GAS,Alpine,Monaco Grand Prix,2024,8,32.0,81.15351,81.2131914439492,81.16299520929707,81.18335124565624
GAS,Alpine,Monaco Grand Prix,2024,8,33.0,81.06986,81.10309190808046,81.03538258719185,81.08647713690155
GAS,Alpine,Monaco Grand Prix,2024,8,34.0,80.95873,80.99069307016926,80.95460096705524,80.97471283757486
GAS,Alpine,Monaco Grand Prix,2024,8,35.0,80.156296,80.214938298083,80.14488227710997,80.18561703722509
GAS,Alpine,Monaco Grand Prix,2024,8,36.0,79.87544,79.79330675355357,79.72079422095726,79.83437462921819
GAS,Alpine,Monaco Grand Prix,2024,8,37.0,79.58527,79.63499719494376,79.59901630772573,79.61013546880977
GAS,Alpine,Monaco Grand Prix,2024,8,38.0,79.49761,79.59278560111454,79.53804251970817,79.54519880031313
GAS,Alpine,Monaco Grand Prix,2024,8,39.0,79.9839,80.1399065599331,80.06940961745192,80.06190426873607
GAS,Alpine,Monaco Grand Prix,2024,8,40.0,79.99372,80.38416874844444,80.24461390051118,80.18894487837261
GAS,Alpine,Monaco Grand Prix,2024,8,41.0,80.2597,80.48227392933377,80.37967496553338,80.37098544489149
GAS,Alpine,Monaco Grand Prix,2024,8,42.0,80.15784,80.32463784849915,80.2401739992978,80.24123738128083
GAS,Alpine,Monaco Grand Prix,2024,8,43.0,80.610306,80.69857671524908,80.61809061847406,80.65444125069095
GAS,Alpine,Monaco Grand Prix,2024,8,44.0,80.57721,80.74404318462214,80.65668735902197,80.6606263286392
GAS,Alpine,Monaco Grand Prix,2024,8,45.0,80.17287,80.24663460505951,80.16704622461894,80.20975071317429
GAS,Alpine,Monaco Grand Prix,2024,8,46.0,79.85705,79.88784454439505,79.82814370844477,79.87244628953151
GAS,Alpine,Monaco Grand Prix,2024,8,47.0,79.490715,79.44640747926661,79.40447390504029,79.46856125306104
GAS,Alpine,Monaco Grand Prix,2024,8,48.0,79.66443,79.71141617109822,79.65050447858009,79.68792244101786
GAS,Alpine,Monaco Grand Prix,2024,8,49.0,80.32863,80.25408612789028,80.24314760279607,80.29135733396467
GAS,Alpine,Monaco Grand Prix,2024,8,50.0,81.15938,80.95804362836667,80.97280562806472,81.05871084006225
GAS,Alpine,Monaco Grand Prix,2024,8,52.0,80.45842,80.5102037340774,80.44466271895583,80.48431176694103
GAS,Alpine,Monaco Grand Prix,2024,8,53.0,80.27988,80.40297711841787,80.31427848664357,80.34142691370113
GAS,Alpine,Monaco Grand Prix,2024,8,54.0,79.51731,79.41219476804841,79.37255301037213,79.46475293211991
GAS,Alpine,Monaco Grand Prix,2024,8,55.0,79.49723,79.50008636955185,79.4390443821096,79.49865844966851
GAS,Alpine,Monaco Grand Prix,2024,8,56.0,79.36358,79.38629518340653,79.33788174920721,79.37493698989663
GAS,Alpine,Monaco Grand Prix,2024,8,57.0,79.61841,79.65872779797888,79.59768181282206,79.63856800055194
GAS,Alpine,Monaco Grand Prix,2024,8,58.0,79.3252,79.436558451491,79.37584847891158,79.38088069669277
GAS,Alpine,Monaco Grand Prix,2024,8,59.0,81.42001,81.21906575544025,81.17549478318203,81.31953959158731
GAS,Alpine,Monaco Grand Prix,2024,8,60.0,80.30257,80.52668349480956,80.42783659780602,80.41462501156494
GAS,Alpine,Monaco Grand Prix,2024,8,61.0,80.836006,80.97763829648525,80.90089096132965,80.90682223051802
GAS,Alpine,Monaco Grand Prix,2024,8,62.0,79.12607,79.15231703411231,79.08452410996891,79.13919257467334
GAS,Alpine,Monaco Grand Prix,2024,8,63.0,79.24881,79.19847094448458,79.13276539595887,79.22364037946886
GAS,Alpine,Monaco Grand Prix,2024,8,64.0,78.81049,78.818210910455,78.78229496941478,78.81435218984663
GAS,Alpine,Monaco Grand Prix,2024,8,65.0,79.08793,79.08983974042724,79.05540656461574,79.08888425619995
GAS,Alpine,Monaco Grand Prix,2024,8,66.0,78.97999,79.00283950734666,78.96061538897743,78.9914138027456
GAS,Alpine,Monaco Grand Prix,2024,8,67.0,78.80432,78.82202311494162,78.76939994798335,78.81317220200205
GAS,Alpine,Monaco Grand Prix,2024,8,68.0,78.60917,78.70362990417883,78.6640538261663,78.65639945526324
GAS,Alpine,Monaco Grand Prix,2024,8,69.0,78.52256,78.5048267623136,78.4942845639337,78.51369344097125
GAS,Alpine,Monaco Grand Prix,2024,8,70.0,78.07467,78.18339228960528,78.13879226870056,78.12903058694131
GAS,Alpine,Monaco Grand Prix,2024,8,71.0,77.98174,78.11995506102436,78.0688091151946,78.05084895995554
GAS,Alpine,Monaco Grand Prix,2024,8,72.0,78.02915,78.17805413537712,78.121056512124,78.10360302594052
GAS,Alpine,Monaco Grand Prix,2024,8,73.0,78.17241,78.28419837058946,78.24766009927173,78.22830371410333
GAS,Alpine,Monaco Grand Prix,2024,8,74.0,77.21952,77.28543989937927,77.27417459739917,77.25248023411346
GAS,Alpine,Monaco Grand Prix,2024,8,75.0,77.41868,77.50098184401452,77.4711889449331,77.45983006385296
GAS,Alpine,Monaco Grand Prix,2024,8,76.0,77.28715,77.43896737305563,77.37478798740321,77.36305744751414
GAS,Alpine,Monaco Grand Prix,2024,8,77.0,76.7616,76.8222537430459,76.7948248244483,76.7919252113667
HAM,Mercedes,Monaco Grand Prix,2024,8,7.0,81.42076,81.45186159727935,81.41278907261939,81.43631135283889
HAM,Mercedes,Monaco Grand Prix,2024,8,8.0,81.38047,81.61556613807856,81.51576626885479,81.49801820697874
HAM,Mercedes,Monaco Grand Prix,2024,8,9.0,81.401596,81.48661257038039,81.43614013381242,81.44410431985816
HAM,Mercedes,Monaco Grand Prix,2024,8,10.0,81.40869,81.63719219532494,81.52942060183143,81.52294180078746
HAM,Mercedes,Monaco Grand Prix,2024,8,11.0,81.33849,81.51284483278978,81.4323790997971,81.42566908997887
HAM,Mercedes,Monaco Grand Prix,2024,8,12.0,81.20343,81.35726216444232,81.27556113220169,81.28034617011178
HAM,Mercedes,Monaco Grand Prix,2024,8,13.0,80.754684,80.81680809835159,80.75061097462294,80.7857462732969
HAM,Mercedes,Monaco Grand Prix,2024,8,14.0,80.25173,80.29004261742121,80.22653906239778,80.2708872449899
HAM,Mercedes,Monaco Grand Prix,2024,8,15.0,80.12442,80.20312348171232,80.13315756802494,80.16377182386398
HAM,Mercedes,Monaco Grand Prix,2024,8,16.0,80.136055,80.19373993894061,80.1261171182231,80.1648974658082
HAM,Mercedes,Monaco Grand Prix,2024,8,17.0,79.90597,79.90026601013918,79.84742472330147,79.90311686127076
HAM,Mercedes,Monaco Grand Prix,2024,8,18.0,80.10451,80.16400788025818,80.10352936165067,80.13425766327362
HAM,Mercedes,Monaco Grand Prix,2024,8,19.0,79.91932,79.9123469358952,79.8615354664508,79.91583304436361
HAM,Mercedes,Monaco Grand Prix,2024,8,20.0,80.24492,80.22893893181424,80.18421948155772,80.23692887752821
HAM,Mercedes,Monaco Grand Prix,2024,8,21.0,79.84728,80.13619427183013,80.01913163598915,79.99173834074905
HAM,Mercedes,Monaco Grand Prix,2024,8,22.0,80.34418,80.41868535306743,80.34808866672708,80.38143129958058
HAM,Mercedes,Monaco Grand Prix,2024,8,23.0,79.00805,79.08283333117187,79.01730881280696,79.04544117120116
HAM,Mercedes,Monaco Grand Prix,2024,8,24.0,79.19785,79.21359533580947,79.15863473202842,79.2057242120942
HAM,Mercedes,Monaco Grand Prix,2024,8,25.0,79.12511,79.14727336243298,79.10866651299803,79.13619008697822
HAM,Mercedes,Monaco Grand Prix,2024,8,26.0,79.17642,79.29110293185892,79.21705454311335,79.23376252549977
HAM,Mercedes,Monaco Grand Prix,2024,8,27.0,78.99686,79.1551606302572,79.07717144668675,79.07600865985516
HAM,Mercedes,Monaco Grand Prix,2024,8,28.0,78.71485,78.6641842747355,78.63576132346792,78.68951782706502
HAM,Mercedes,Monaco Grand Prix,2024,8,29.0,78.537025,78.71243622833546,78.64486414529475,78.62473083999781
HAM,Mercedes,Monaco Grand Prix,2024,8,30.0,78.44836,78.5578588064508,78.50302727377931,78.50310771743437
HAM,Mercedes,Monaco Grand Prix,2024,8,31.0,78.45867,78.57049173061158,78.50158519685986,78.5145816502179
HAM,Mercedes,Monaco Grand Prix,2024,8,32.0,78.4808,78.51247786803266,78.48344989429162,78.49663734099875
HAM,Mercedes,Monaco Grand Prix,2024,8,33.0,78.61737,78.69473248443518,78.64269864774909,78.65605154495196
HAM,Mercedes,Monaco Grand Prix,2024,8,34.0,78.66042,78.83624314185872,78.76712985295823,78.74833321033366
HAM,Mercedes,Monaco Grand Prix,2024,8,35.0,79.134476,79.28920374620003,79.21611856527926,79.21183972710392
HAM,Mercedes,Monaco Grand Prix,2024,8,36.0,79.92024,80.06553899388746,80.00907862719939,79.99289065172889
HAM,Mercedes,Monaco Grand Prix,2024,8,37.0,78.96123,79.0035830972752,78.96080114191875,78.98240525713369
HAM,Mercedes,Monaco Grand Prix,2024,8,38.0,79.99937,80.30886075741792,80.20619988439645,80.1541137588359
HAM,Mercedes,Monaco Grand Prix,2024,8,39.0,78.69505,78.81104655466982,78.74495663405517,78.75304982762788
HAM,Mercedes,Monaco Grand Prix,2024,8,40.0,78.84151,79.00403862870344,78.9148904181859,78.92277279335562
HAM,Mercedes,Monaco Grand Prix,2024,8,41.0,78.76453,78.77513039536997,78.74968197543078,78.76982838127873
HAM,Mercedes,Monaco Grand Prix,2024,8,42.0,77.95986,78.07437969266884,78.01954281277479,78.01712072401997
HAM,Mercedes,Monaco Grand Prix,2024,8,43.0,77.65807,77.74508776587037,77.70076543587825,77.70158059558167
HAM,Mercedes,Monaco Grand Prix,2024,8,44.0,77.6778,77.87243297605704,77.79711288577154,77.77511800780391
HAM,Mercedes,Monaco Grand Prix,2024,8,45.0,78.03417,78.05698814297965,78.02069527267136,78.04558010054257
HAM,Mercedes,Monaco Grand Prix,2024,8,46.0,78.12419,78.19525306179015,78.15227986208261,78.15972217298491
HAM,Mercedes,Monaco Grand Prix,2024,8,47.0,78.198006,78.29232577441773,78.24071134506931,78.24516572534364
HAM,Mercedes,Monaco Grand Prix,2024,8,48.0,77.856445,78.07694493493614,77.99398640857356,77.96669512371807
HAM,Mercedes,Monaco Grand Prix,2024,8,49.0,77.69212,77.68450741496923,77.64877501073812,77.68831541402758
HAM,Mercedes,Monaco Grand Prix,2024,8,50.0,77.927505,77.97516237689484,77.92783797438649,77.95133393502945
HAM,Mercedes,Monaco Grand Prix,2024,8,53.0,76.38451,76.43894696092549,76.41530070568962,76.41172659325571
HAM,Mercedes,Monaco Grand Prix,2024,8,54.0,76.5151,76.4380923931574,76.43622217236076,76.47659548246737
HAM,Mercedes,Monaco Grand Prix,2024,8,55.0,76.48679,76.44075802384734,76.42710778254774,76.46377577095687
HAM,Mercedes,Monaco Grand Prix,2024,8,56.0,75.787384,75.5856076623734,75.57981805873418,75.68649584778827
HAM,Mercedes,Monaco Grand Prix,2024,8,58.0,75.76999,75.67373170646549,75.69440759159968,75.72186036006869
HAM,Mercedes,Monaco Grand Prix,2024,8,59.0,75.19966,74.85975758865831,74.94020130347795,75.02970942177056
HAM,Mercedes,Monaco Grand Prix,2024,8,60.0,75.45625,75.41633169316913,75.41486991245779,75.43629237246347
HAM,Mercedes,Monaco Grand Prix,2024,8,61.0,75.16452,74.9676382242132,75.03369858098365,75.06607924394254
HAM,Mercedes,Monaco Grand Prix,2024,8,62.0,75.4532,75.48254264319489,75.4710963395246,75.46787196857011
HAM,Mercedes,Monaco Grand Prix,2024,8,63.0,74.999054,74.77982181092824,74.82871656022148,74.88943788300318
HAM,Mercedes,Monaco Grand Prix,2024,8,64.0,75.675674,75.1814764218099,75.26699936374096,75.42857543014324
HAM,Mercedes,Monaco Grand Prix,2024,8,65.0,75.365974,75.15236463918411,75.23974899199632,75.25916953272682
HAM,Mercedes,Monaco Grand Prix,2024,8,66.0,75.45435,75.48418359522209,75.47625300248895,75.4692684638708
HAM,Mercedes,Monaco Grand Prix,2024,8,67.0,75.5627,75.5591721503294,75.56463406261172,75.56093525729361
HAM,Mercedes,Monaco Grand Prix,2024,8,68.0,75.830925,75.74942921087458,75.75765323504288,75.79017709933377
HAM,Mercedes,Monaco Grand Prix,2024,8,69.0,75.82481,75.84505677728049,75.83633364819774,75.8349314953297
HAM,Mercedes,Monaco Grand Prix,2024,8,70.0,75.750206,75.77809643738388,75.75158771774716,75.76415121551811
HAM,Mercedes,Monaco Grand Prix,2024,8,71.0,75.754974,75.63776604588078,75.65375973602886,75.69637020555757
HAM,Mercedes,Monaco Grand Prix,2024,8,72.0,75.545265,75.58497864413775,75.55504396078055,75.56512192094583
HAM,Mercedes,Monaco Grand Prix,2024,8,73.0,75.4468,75.3453556957248,75.362981295285,75.3960779638292
HAM,Mercedes,Monaco Grand Prix,2024,8,74.0,75.27954,75.34125853416039,75.32723947493038,75.31039977489269
HAM,Mercedes,Monaco Grand Prix,2024,8,75.0,75.30761,75.34870349097427,75.33926734362764,75.32815652453988
HAM,Mercedes,Monaco Grand Prix,2024,8,76.0,75.3514,75.38668960794362,75.37489424223014,75.36904594532923
HAM,Mercedes,Monaco Grand Prix,2024,8,77.0,75.703995,75.46370453491188,75.48215036797231,75.58384964294422
HAM,Mercedes,Monaco Grand Prix,2024,8,78.0,76.35993,75.99544604734598,76.06357339390169,76.17768899657338
LEC,Ferrari,Monaco Grand Prix,2024,8,5.0,82.05434,82.15314168774,82.0926630189809,82.10373911779578
LEC,Ferrari,Monaco Grand Prix,2024,8,6.0,81.55686,81.47336292420997,81.46600147180177,81.51511240082569
LEC,Ferrari,Monaco Grand Prix,2024,8,7.0,81.41652,81.23368188964999,81.21972752212588,81.32510052734452
LEC,Ferrari,Monaco Grand Prix,2024,8,8.0,81.40625,81.21193962670532,81.23964783837053,81.30909481335266
LEC,Ferrari,Monaco Grand Prix,2024,8,9.0,80.81825,80.5336568211303,80.55935113748033,80.67595469230343
LEC,Ferrari,Monaco Grand Prix,2024,8,10.0,80.72032,80.53015570607778,80.53104753766597,80.62523868067561
LEC,Ferrari,Monaco Grand Prix,2024,8,11.0,80.940285,80.6357628457906,80.66279303572998,80.78802378739725
LEC,Ferrari,Monaco Grand Prix,2024,8,12.0,80.93999,80.76812479370987,80.77760570747336,80.85405598816354
LEC,Ferrari,Monaco Grand Prix,2024,8,13.0,80.03168,79.78908306453614,79.79860265933662,79.91038015531495
LEC,Ferrari,Monaco Grand Prix,2024,8,14.0,79.72245,79.30035541603937,79.36626472673106,79.51140283619351
LEC,Ferrari,Monaco Grand Prix,2024,8,15.0,79.936844,79.37058668149938,79.46666528247259,79.65371527678485
LEC,Ferrari,Monaco Grand Prix,2024,8,16.0,80.21829,80.09048590614896,80.08395923905395,80.15438907123854
LEC,Ferrari,Monaco Grand Prix,2024,8,17.0,80.44516,80.40862175172238,80.3840080912021,80.42689083191587
LEC,Ferrari,Monaco Grand Prix,2024,8,18.0,79.88805,79.88950002241613,79.86498329429841,79.88877314353229
LEC,Ferrari,Monaco Grand Prix,2024,8,19.0,79.498146,79.39633089814043,79.38260161750793,79.44723847763467
LEC,Ferrari,Monaco Grand Prix,2024,8,20.0,78.869995,78.93199535100099,78.88715282512003,78.90099523409424
LEC,Ferrari,Monaco Grand Prix,2024,8,21.0,78.51037,78.61840802890164,78.56367534530148,78.5643881880348
LEC,Ferrari,Monaco Grand Prix,2024,8,22.0,78.52963,78.63308492782143,78.5704536330559,78.5813587480904
LEC,Ferrari,Monaco Grand Prix,2024,8,23.0,78.53057,78.5181524802345,78.48496363332976,78.52436173206061
LEC,Ferrari,Monaco Grand Prix,2024,8,24.0,78.593025,78.6319738835146,78.58593445336304,78.61249954551707
LEC,Ferrari,Monaco Grand Prix,2024,8,25.0,78.81367,78.92871442874906,78.86825997584484,78.87119086305617
LEC,Ferrari,Monaco Grand Prix,2024,8,26.0,78.66473,78.81491917765544,78.74056644723062,78.73982271748983
LEC,Ferrari,Monaco Grand Prix,2024,8,27.0,78.56973,78.55659251167779,78.50967293288132,78.56316258884671
LEC,Ferrari,Monaco Grand Prix,2024,8,28.0,78.51413,78.49991624134383,78.4660534812466,78.50702294000786
LEC,Ferrari,Monaco Grand Prix,2024,8,29.0,78.69397,78.82650474247394,78.7636316754668,78.76023723451823
LEC,Ferrari,Monaco Grand Prix,2024,8,30.0,79.42546,79.65865618529402,79.57502218174139,79.54205850036186
LEC,Ferrari,Monaco Grand Prix,2024,8,31.0,78.926,78.98611296213154,78.93733122035476,78.95605773228647
LEC,Ferrari,Monaco Grand Prix,2024,8,32.0,79.34063,79.34528310103413,79.3204184098636,79.34295633933542
LEC,Ferrari,Monaco Grand Prix,2024,8,33.0,78.48185,78.60588045862103,78.54267405836308,78.54386506451559
LEC,Ferrari,Monaco Grand Prix,2024,8,34.0,79.12899,79.1091691817238,79.07821010894146,79.11907967753183
LEC,Ferrari,Monaco Grand Prix,2024,8,35.0,78.6646,78.87785450830093,78.79056620626581,78.77122553295905
LEC,Ferrari,Monaco Grand Prix,2024,8,36.0,78.798386,78.84072356092156,78.7937811176697,78.81955459051937
LEC,Ferrari,Monaco Grand Prix,2024,8,37.0,78.709366,78.8360390994596,78.77377275036827,78.77270247209307
LEC,Ferrari,Monaco Grand Prix,2024,8,38.0,78.642586,78.79841041097889,78.73176194540666,78.7204980826867
LEC,Ferrari,Monaco Grand Prix,2024,8,39.0,78.41389,78.55274876322692,78.48575189934657,78.48331789357636
LEC,Ferrari,Monaco Grand Prix,2024,8,40.0,78.52582,78.49518721441888,78.46315362602144,78.51050254275631
LEC,Ferrari,Monaco Grand Prix,2024,8,41.0,78.53046,78.57434154912298,78.5252686540771,78.55239904604586
LEC,Ferrari,Monaco Grand Prix,2024,8,42.0,79.01881,79.02609146840204,78.99230100641135,79.0224489629608
LEC,Ferrari,Monaco Grand Prix,2024,8,43.0,78.41373,78.62150680712035,78.50433676544273,78.51761680688048
LEC,Ferrari,Monaco Grand Prix,2024,8,44.0,78.21544,78.3706209102517,78.28931687512394,78.29302987651258
LEC,Ferrari,Monaco Grand Prix,2024,8,45.0,78.19112,78.2176383423206,78.19105250471303,78.2043773376642
LEC,Ferrari,Monaco Grand Prix,2024,8,46.0,78.41158,78.46879780380014,78.418579859002,78.44019037528875
LEC,Ferrari,Monaco Grand Prix,2024,8,47.0,78.83214,78.89894559143282,78.85365597992,78.86554182647814
LEC,Ferrari,Monaco Grand Prix,2024,8,48.0,78.44672,78.56200037094084,78.4886235947539,78.5043583397673
LEC,Ferrari,Monaco Grand Prix,2024,8,49.0,78.45633,78.52522703440214,78.46006434416543,78.49077819005262
LEC,Ferrari,Monaco Grand Prix,2024,8,50.0,78.117134,78.18227172084174,78.14228801115155,78.14970290754002
LEC,Ferrari,Monaco Grand Prix,2024,8,51.0,78.07973,78.05044107373305,78.01542557831097,78.06508412329231
LEC,Ferrari,Monaco Grand Prix,2024,8,52.0,78.10804,78.20154341464543,78.16320601857474,78.15479163530122
LEC,Ferrari,Monaco Grand Prix,2024,8,53.0,77.79194,77.75867636974394,77.74380718527617,77.77530757574111
LEC,Ferrari,Monaco Grand Prix,2024,8,54.0,77.63936,77.54148425013997,77.54895279360588,77.59042138532389
LEC,Ferrari,Monaco Grand Prix,2024,8,55.0,77.447334,77.51865724336902,77.48473301912246,77.48299576645991
LEC,Ferrari,Monaco Grand Prix,2024,8,56.0,77.384224,77.47519560556916,77.42260558690893,77.42970977177872
LEC,Ferrari,Monaco Grand Prix,2024,8,57.0,77.47744,77.47463180016665,77.43951623755795,77.47603584026888
LEC,Ferrari,Monaco Grand Prix,2024,8,58.0,77.26214,77.29015340124377,77.24973869627951,77.2761458839715
LEC,Ferrari,Monaco Grand Prix,2024,8,59.0,77.16284,77.17169057178472,77.12839942826365,77.16726618432986
LEC,Ferrari,Monaco Grand Prix,2024,8,60.0,76.655945,76.58782062403593,76.57891914954214,76.62188272412735
LEC,Ferrari,Monaco Grand Prix,2024,8,61.0,76.6403,76.69702830601835,76.66082848551086,76.66866262102675
LEC,Ferrari,Monaco Grand Prix,2024,8,62.0,77.107895,77.0469960035296,77.01837837429647,77.07744545049528
LEC,Ferrari,Monaco Grand Prix,2024,8,63.0,77.07272,77.16762044892828,77.13656269095885,77.12017191880008
LEC,Ferrari,Monaco Grand Prix,2024,8,64.0,76.8524,77.03409490495127,76.99166454285236,76.94324831917486
LEC,Ferrari,Monaco Grand Prix,2024,8,65.0,76.75265,76.7098082159306,76.69818662988494,76.73122780791647
LEC,Ferrari,Monaco Grand Prix,2024,8,66.0,76.413216,76.55730937256858,76.51274042632596,76.4852625048878
LEC,Ferrari,Monaco Grand Prix,2024,8,67.0,76.26778,76.18776899839098,76.19469586647985,76.2277727438244
LEC,Ferrari,Monaco Grand Prix,2024,8,68.0,76.14856,76.10082602856878,76.10324283813846,76.12469279944064
LEC,Ferrari,Monaco Grand Prix,2024,8,69.0,76.28744,76.11805746282623,76.10618523147063,76.20274745089554
LEC,Ferrari,Monaco Grand Prix,2024,8,70.0,76.18591,76.04979174559016,76.03665587565803,76.11785241576382
LEC,Ferrari,Monaco Grand Prix,2024,8,71.0,75.8925,75.69203022969234,75.72607834662185,75.79226603037351
LEC,Ferrari,Monaco Grand Prix,2024,8,72.0,75.6007,75.51204263702779,75.51587578203215,75.55637150772287
LEC,Ferrari,Monaco Grand Prix,2024,8,73.0,75.618324,75.46686987930403,75.48297714256731,75.54259707954459
LEC,Ferrari,Monaco Grand Prix,2024,8,74.0,76.052,75.9644858344668,75.95987246240642,76.0082438937959
LEC,Ferrari,Monaco Grand Prix,2024,8,75.0,76.28279,76.31171127423592,76.3001913472287,76.29725120596561
LEC,Ferrari,Monaco Grand Prix,2024,8,76.0,76.51287,76.58199186774254,76.54446672259998,76.54743132815838
LEC,Ferrari,Monaco Grand Prix,2024,8,77.0,76.8444,76.79520384253465,76.77155765833437,76.8198011705349
LEC,Ferrari,Monaco Grand Prix,2024,8,78.0,78.46797,78.57043139224835,78.54926033736245,78.51920159700308
NOR,McLaren,Monaco Grand Prix,2024,8,6.0,81.74492,81.96696511111003,81.88003888603123,81.85594196717611
NOR,McLaren,Monaco Grand Prix,2024,8,7.0,81.04017,81.14092846309727,81.08143239284604,81.09054861265216
NOR,McLaren,Monaco Grand Prix,2024,8,8.0,80.88023,81.04315441279498,80.95482203227887,80.96169408872171
NOR,McLaren,Monaco Grand Prix,2024,8,9.0,80.63936,80.63306928265808,80.61078609988196,80.63621390158295
NOR,McLaren,Monaco Grand Prix,2024,8,10.0,80.68685,80.68118225831766,80.656680704617,80.68401687989126
NOR,McLaren,Monaco Grand Prix,2024,8,11.0,80.661514,80.7518362324465,80.69965034598034,80.70667525733653
NOR,McLaren,Monaco Grand Prix,2024,8,12.0,80.34652,80.53363008565522,80.43841652641655,80.44007477793502
NOR,McLaren,Monaco Grand Prix,2024,8,13.0,80.005135,80.12776963673494,80.05080407228168,80.06645210962724
NOR,McLaren,Monaco Grand Prix,2024,8,14.0,79.54206,79.56389356277889,79.49885004596655,79.55297720741484
NOR,McLaren,Monaco Grand Prix,2024,8,15.0,79.61475,79.63214181918114,79.57853887724555,79.62344777116283
NOR,McLaren,Monaco Grand Prix,2024,8,16.0,79.6125,79.60150136975388,79.55363750206105,79.60700221075584
NOR,McLaren,Monaco Grand Prix,2024,8,17.0,80.09554,80.11816640350979,80.0786470129612,80.10685465561232
NOR,McLaren,Monaco Grand Prix,2024,8,18.0,79.60497,79.62185237135832,79.57686618023125,79.6134126053569
NOR,McLaren,Monaco Grand Prix,2024,8,19.0,79.32151,79.28985969702347,79.2578203730983,79.30568500598244
NOR,McLaren,Monaco Grand Prix,2024,8,20.0,79.09705,79.20098277378597,79.1459642013458,79.149018150809
NOR,McLaren,Monaco Grand Prix,2024,8,21.0,79.01017,79.00199320884992,78.97824088491787,79.00608159588003
NOR,McLaren,Monaco Grand Prix,2024,8,22.0,79.00896,78.96093354894266,78.94201618197077,78.98494522906117
NOR,McLaren,Monaco Grand Prix,2024,8,23.0,79.09052,79.08150207631427,79.04387097136242,79.08601242121378
NOR,McLaren,Monaco Grand Prix,2024,8,24.0,78.80695,78.78190597847403,78.75416668600859,78.7944297043249
NOR,McLaren,Monaco Grand Prix,2024,8,25.0,78.75354,78.77751687248548,78.73983931616486,78.76552845577399
NOR,McLaren,Monaco Grand Prix,2024,8,26.0,78.58959,78.66441408694315,78.59498011279679,78.62700303346182
NOR,McLaren,Monaco Grand Prix,2024,8,27.0,78.600266,78.58257295938839,78.5503841428572,78.59141923115904
NOR,McLaren,Monaco Grand Prix,2024,8,28.0,78.83084,78.92281896370622,78.86310469762073,78.87683001407967
NOR,McLaren,Monaco Grand Prix,2024,8,29.0,78.89791,78.8673113157134,78.84242888552733,78.88261119374536
NOR,McLaren,Monaco Grand Prix,2024,8,30.0,78.81071,78.8046887878608,78.76548087392723,78.80769794007298
NOR,McLaren,Monaco Grand Prix,2024,8,31.0,78.64586,78.7096354360694,78.65294811982112,78.67774710035891
NOR,McLaren,Monaco Grand Prix,2024,8,32.0,79.0983,79.09081748740097,79.0597337382067,79.09455730327079
NOR,McLaren,Monaco Grand Prix,2024,8,33.0,79.18503,79.3329149637395,79.25877903393979,79.25897151995568
NOR,McLaren,Monaco Grand Prix,2024,8,34.0,79.30214,79.38582801076082,79.35237590722332,79.34398364649368
NOR,McLaren,Monaco Grand Prix,2024,8,35.0,78.93829,78.90381931269597,78.87623998196648,78.92105638486362
NOR,McLaren,Monaco Grand Prix,2024,8,36.0,78.78301,78.75166471039341,78.72758375696868,78.76733855026507
NOR,McLaren,Monaco Grand Prix,2024,8,37.0,78.19389,78.21253495835565,78.16801428636077,78.20321419548642
NOR,McLaren,Monaco Grand Prix,2024,8,38.0,78.06325,78.08029259149085,78.04174520884293,78.07177013607745
NOR,McLaren,Monaco Grand Prix,2024,8,39.0,78.06076,78.12887665014263,78.07698101849734,78.09481857409475
NOR,McLaren,Monaco Grand Prix,2024,8,40.0,78.424545,78.4759037883454,78.442771620074,78.45022453821568
NOR,McLaren,Monaco Grand Prix,2024,8,41.0,78.52999,78.59761869401456,78.54673642155271,78.56380492195845
NOR,McLaren,Monaco Grand Prix,2024,8,42.0,79.1417,79.15060004091669,79.12975688791202,79.1461503927728
NOR,McLaren,Monaco Grand Prix,2024,8,43.0,79.090515,79.33345426791348,79.2314607234943,79.21198470231612
NOR,McLaren,Monaco Grand Prix,2024,8,44.0,79.02521,79.15526892900702,79.0951769844636,79.09023822426914
NOR,McLaren,Monaco Grand Prix,2024,8,45.0,78.24746,78.34720155310013,78.30569882592803,78.29733048236062
NOR,McLaren,Monaco Grand Prix,2024,8,46.0,78.22426,78.26146934305791,78.21036506353396,78.24286388295474
NOR,McLaren,Monaco Grand Prix,2024,8,47.0,78.033745,78.10814183573692,78.06049606648497,78.07094332387432
