Driver,Team,EventName,Season,RoundNumber,LapNumber,predicted_laptime_xgb_s,predicted_laptime_lgb_s,predicted_laptime_stack_s,ensemble_laptime_s
HAM,Mercedes,Miami Grand Prix,2024,6,15.0,93.53941,93.51403750755064,93.40937060589111,93.52672547984955
RUS,Mercedes,Miami Grand Prix,2024,6,15.0,93.61774,93.69953579118858,93.5872107092803,93.65863630379741
TSU,RB,Miami Grand Prix,2024,6,15.0,93.74451,93.77859328369154,93.68019435578269,93.76155005981451
OCO,Alpine,Miami Grand Prix,2024,6,15.0,93.80698,93.85445585959513,93.74384174281045,93.83071608897725
ALO,Aston Martin,Miami Grand Prix,2024,6,15.0,94.64451,94.35819171616671,94.28095580348202,94.50135003899156
ZHO,Sauber,Miami Grand Prix,2024,6,15.0,94.190475,94.18024473597563,94.09176532637373,94.18536009992141
MAG,Haas,Miami Grand Prix,2024,6,15.0,94.209625,94.34310738572866,94.1918645699879,94.27636631493465
RIC,RB,Miami Grand Prix,2024,6,15.0,94.47262,94.22207426224563,94.11013983756102,94.34734618263649
HUL,Haas,Miami Grand Prix,2024,6,15.0,93.07359,93.11616329787691,93.01080795331907,93.09487821876267
GAS,Alpine,Miami Grand Prix,2024,6,15.0,93.12253,93.1621744083845,93.05376419786045,93.14235124227818
STR,Aston Martin,Miami Grand Prix,2024,6,15.0,93.61783,93.58221262530444,93.47873610944485,93.60002049722253
ALB,Williams,Miami Grand Prix,2024,6,15.0,93.78316,93.82838489856547,93.70825763401719,93.80577112359914
SAR,Williams,Miami Grand Prix,2024,6,15.0,93.61153,93.6042527312135,93.49984525323329,93.60788961023566
BOT,Sauber,Miami Grand Prix,2024,6,15.0,93.73458,93.71289419076682,93.61294000620035,93.72373759220957
VER,Red Bull,Miami Grand Prix,2024,6,16.0,92.79229,92.82895410842048,92.72771657780433,92.8106219211536
PIA,McLaren,Miami Grand Prix,2024,6,16.0,92.82004,92.83331792458326,92.73660369672908,92.82667788319006
LEC,Ferrari,Miami Grand Prix,2024,6,16.0,92.861244,92.90554137645661,92.80858039173413,92.88339278905838
SAI,Ferrari,Miami Grand Prix,2024,6,16.0,93.05477,93.06408853848835,92.96897015558899,93.0594299809141
PER,Red Bull,Miami Grand Prix,2024,6,16.0,93.40752,93.40787911186197,93.31257352058988,93.40769779567708
NOR,McLaren,Miami Grand Prix,2024,6,16.0,93.40811,93.39581849332306,93.30484589967321,93.40196503279435
HAM,Mercedes,Miami Grand Prix,2024,6,16.0,93.649635,93.53160289502938,93.46651440868942,93.5906191049854
RUS,Mercedes,Miami Grand Prix,2024,6,16.0,93.655075,93.4268933738943,93.33239441218143,93.54098422356824
TSU,RB,Miami Grand Prix,2024,6,16.0,93.53505,93.57947727695051,93.47414131294904,93.55726335771354
OCO,Alpine,Miami Grand Prix,2024,6,16.0,93.64304,93.5930935381613,93.49797220421871,93.61806852811385
ALO,Aston Martin,Miami Grand Prix,2024,6,16.0,94.62099,94.28212277821318,94.26013637550412,94.45155485834488
ZHO,Sauber,Miami Grand Prix,2024,6,16.0,94.15089,94.15138887113426,94.05979535231388,94.1511377033894
MAG,Haas,Miami Grand Prix,2024,6,16.0,94.111145,94.18426030709719,94.07412016905089,94.14770266331422
RIC,RB,Miami Grand Prix,2024,6,16.0,94.46823,94.2657525879592,94.21486450557624,94.36699189456553
HUL,Haas,Miami Grand Prix,2024,6,16.0,93.533615,93.48834337421044,93.39417439339903,93.51097924325757
GAS,Alpine,Miami Grand Prix,2024,6,16.0,93.36154,93.36187195834535,93.26298464064207,93.36170685319611
STR,Aston Martin,Miami Grand Prix,2024,6,16.0,93.4483,93.55706132035625,93.43657281686275,93.50268227150625
ALB,Williams,Miami Grand Prix,2024,6,16.0,93.899925,93.96291415347315,93.85708245785314,93.93141969270337
SAR,Williams,Miami Grand Prix,2024,6,16.0,93.76195,93.79123601603911,93.67970632575233,93.77659182393752
BOT,Sauber,Miami Grand Prix,2024,6,16.0,93.739174,93.76392742010528,93.65327353314191,93.75155065463272
VER,Red Bull,Miami Grand Prix,2024,6,17.0,92.80561,92.79395506968459,92.69538867838502,92.79978286321143
PIA,McLaren,Miami Grand Prix,2024,6,17.0,92.90643,92.91217446073533,92.81613673644306,92.90930378310205
LEC,Ferrari,Miami Grand Prix,2024,6,17.0,92.88174,92.93293650672848,92.83307155244268,92.90733663104979
SAI,Ferrari,Miami Grand Prix,2024,6,17.0,93.24174,93.22558959022243,93.13853380640752,93.23366347797254
NOR,McLaren,Miami Grand Prix,2024,6,17.0,93.34862,93.32153660086432,93.22218326065236,93.33507707728762
HAM,Mercedes,Miami Grand Prix,2024,6,17.0,93.48013,93.50958433460424,93.40515098593428,93.49485869562244
RUS,Mercedes,Miami Grand Prix,2024,6,17.0,93.44963,93.50018740794496,93.39169044998596,93.47490907262483
TSU,RB,Miami Grand Prix,2024,6,17.0,93.59463,93.55338927584373,93.47007868401825,93.57400832810741
OCO,Alpine,Miami Grand Prix,2024,6,17.0,93.6697,93.67897846593092,93.56837769607677,93.67433954424476
ALO,Aston Martin,Miami Grand Prix,2024,6,17.0,94.248024,94.25567795309782,94.16144140210814,94.2518509699571
ZHO,Sauber,Miami Grand Prix,2024,6,17.0,94.148636,94.05786231144342,93.98296291853518,94.10324908785061
MAG,Haas,Miami Grand Prix,2024,6,17.0,94.12657,94.10764264655347,94.0032849783646,94.11710715091345
RIC,RB,Miami Grand Prix,2024,6,17.0,94.38918,94.07909159708512,93.98231421800358,94.23413732075936
HUL,Haas,Miami Grand Prix,2024,6,17.0,93.60488,93.61802914614051,93.51233294994245,93.6114552163808
GAS,Alpine,Miami Grand Prix,2024,6,17.0,93.42664,93.43848422942588,93.325362079058,93.43256380050396
STR,Aston Martin,Miami Grand Prix,2024,6,17.0,93.61308,93.67469076943375,93.55361877406584,93.64388682758798
ALB,Williams,Miami Grand Prix,2024,6,17.0,93.6725,93.65467559820013,93.55816416592249,93.66358810427585
SAR,Williams,Miami Grand Prix,2024,6,17.0,93.71159,93.71989531262946,93.61564498487621,93.71574447027957
BOT,Sauber,Miami Grand Prix,2024,6,17.0,93.715775,93.80940574294145,93.69297263122121,93.76259013953714
VER,Red Bull,Miami Grand Prix,2024,6,18.0,92.92358,92.8816165768687,92.78926688128435,92.90259646592457
PIA,McLaren,Miami Grand Prix,2024,6,18.0,92.91773,92.98177290082951,92.87442733810309,92.94975256979953
LEC,Ferrari,Miami Grand Prix,2024,6,18.0,93.04431,93.05710708851237,92.96258522460539,93.05070930597493
SAI,Ferrari,Miami Grand Prix,2024,6,18.0,93.21313,93.2618924641834,93.1566181205487,93.23750980020694
NOR,McLaren,Miami Grand Prix,2024,6,18.0,93.25423,93.21100317773389,93.11252425376104,93.2326149311521
HAM,Mercedes,Miami Grand Prix,2024,6,18.0,93.43858,93.43317440542798,93.33423058944658,93.4358788897257
RUS,Mercedes,Miami Grand Prix,2024,6,18.0,93.50435,93.60678609700746,93.48548130043497,93.55556742594513
TSU,RB,Miami Grand Prix,2024,6,18.0,93.919914,93.93169416177594,93.82363624708458,93.9258042036907
OCO,Alpine,Miami Grand Prix,2024,6,18.0,93.859085,93.84936824058751,93.73561671456017,93.85422666179767
ALO,Aston Martin,Miami Grand Prix,2024,6,18.0,94.473,94.22964946454896,94.19869963985116,94.35132451865144
ZHO,Sauber,Miami Grand Prix,2024,6,18.0,94.157074,94.09792647862372,94.01282901702176,94.12750022661655
MAG,Haas,Miami Grand Prix,2024,6,18.0,94.13005,94.09078259911031,93.98498719012737,94.11041662914499
RIC,RB,Miami Grand Prix,2024,6,18.0,94.39814,94.14287321735594,94.10232018842805,94.27050658548461
HUL,Haas,Miami Grand Prix,2024,6,18.0,93.67989,93.57221756402448,93.48509192226487,93.6260555288384
GAS,Alpine,Miami Grand Prix,2024,6,18.0,93.76214,93.65060335288925,93.57328800290423,93.70637085979423
STR,Aston Martin,Miami Grand Prix,2024,6,18.0,93.83104,93.8752152591305,93.75745766388451,93.85312734392072
ALB,Williams,Miami Grand Prix,2024,6,18.0,93.92193,93.91587729834973,93.80267034168834,93.91890285205572
SAR,Williams,Miami Grand Prix,2024,6,18.0,93.902824,93.99988058604505,93.86742543616404,93.95135249395025
BOT,Sauber,Miami Grand Prix,2024,6,18.0,93.93702,93.89916532263518,93.7968549114741,93.91809233538986
VER,Red Bull,Miami Grand Prix,2024,6,19.0,92.80636,92.82840390786033,92.72004515074565,92.81738112263133
PIA,McLaren,Miami Grand Prix,2024,6,19.0,93.09347,93.10530188153682,93.01890694649656,93.09938479696959
SAI,Ferrari,Miami Grand Prix,2024,6,19.0,93.206375,92.9782988315018,92.8820723139064,93.09233697678606
NOR,McLaren,Miami Grand Prix,2024,6,19.0,92.78863,92.86622806270051,92.73798370516016,92.82742784360612
HAM,Mercedes,Miami Grand Prix,2024,6,19.0,93.461296,93.49755787513467,93.3827194444039,93.47942697833882
RUS,Mercedes,Miami Grand Prix,2024,6,19.0,93.66338,93.72033469864955,93.60068036327313,93.69185909126813
TSU,RB,Miami Grand Prix,2024,6,19.0,93.74461,93.72824595097175,93.63019906938743,93.73642979921635
PER,Red Bull,Miami Grand Prix,2024,6,19.0,93.22764,93.18258781419019,93.09298607482559,93.20511302940955
OCO,Alpine,Miami Grand Prix,2024,6,19.0,94.22252,94.1014922388558,94.00172545028371,94.16200557987712
ALO,Aston Martin,Miami Grand Prix,2024,6,19.0,94.43262,94.14818821485866,94.10940163467316,94.29040270117933
ZHO,Sauber,Miami Grand Prix,2024,6,19.0,94.0908,94.07369684557541,93.96201133504566,94.0822471349459
MAG,Haas,Miami Grand Prix,2024,6,19.0,94.16628,94.1299298809919,94.02573845777235,94.14810626740024
RIC,RB,Miami Grand Prix,2024,6,19.0,94.3159,94.0569339117202,93.95091788157436,94.18641831084057
HUL,Haas,Miami Grand Prix,2024,6,19.0,93.5127,93.50961031149158,93.41089079023843,93.51115662669307
GAS,Alpine,Miami Grand Prix,2024,6,19.0,93.4591,93.52432699324999,93.40395456850722,93.49171290458398
STR,Aston Martin,Miami Grand Prix,2024,6,19.0,93.60444,93.6935383263258,93.57025915480754,93.64898855403203
ALB,Williams,Miami Grand Prix,2024,6,19.0,93.723564,93.70351661521194,93.60287703118956,93.71354038158057
SAR,Williams,Miami Grand Prix,2024,6,19.0,93.619995,93.60760155289799,93.50832504126119,93.61379833504274
BOT,Sauber,Miami Grand Prix,2024,6,19.0,93.89989,93.89591225185433,93.78873366286106,93.89789966840763
VER,Red Bull,Miami Grand Prix,2024,6,20.0,92.6133,92.66232383717181,92.53830567839971,92.63781017298044
PIA,McLaren,Miami Grand Prix,2024,6,20.0,92.875465,92.91271687264855,92.80798831968035,92.89409113285748
SAI,Ferrari,Miami Grand Prix,2024,6,20.0,92.75611,92.84102340529313,92.73890524363925,92.79856727515633
NOR,McLaren,Miami Grand Prix,2024,6,20.0,92.568596,92.65438651052062,92.54304246768196,92.61149119837555
HAM,Mercedes,Miami Grand Prix,2024,6,20.0,93.233574,93.22950019712158,93.12728535857309,93.2315370553479
RUS,Mercedes,Miami Grand Prix,2024,6,20.0,93.79669,93.82049791768011,93.70217917092492,93.80859490610568
TSU,RB,Miami Grand Prix,2024,6,20.0,93.43125,93.46076326850279,93.35911946562278,93.44600739719084
PER,Red Bull,Miami Grand Prix,2024,6,20.0,93.25323,93.04803102645087,92.94726654829377,93.1506291301688
OCO,Alpine,Miami Grand Prix,2024,6,20.0,94.27135,94.24781086577757,94.12834930927292,94.25957895583801
ALO,Aston Martin,Miami Grand Prix,2024,6,20.0,94.15411,94.1474815077744,94.05778050415745,94.15079763865282
ZHO,Sauber,Miami Grand Prix,2024,6,20.0,94.26595,94.2714674744754,94.17521716457813,94.26871026922012
MAG,Haas,Miami Grand Prix,2024,6,20.0,94.11266,94.06337084198744,93.96189975151381,94.0880170555152
RIC,RB,Miami Grand Prix,2024,6,20.0,93.921745,94.00082867109704,93.88635168891328,93.96128698569501
HUL,Haas,Miami Grand Prix,2024,6,20.0,93.52698,93.47439111091786,93.37949728133815,93.50068432499017
GAS,Alpine,Miami Grand Prix,2024,6,20.0,93.51825,93.61155086831634,93.48852557549549,93.56490019001754
STR,Aston Martin,Miami Grand Prix,2024,6,20.0,93.75281,93.80395068048568,93.68599999943062,93.77837914883659
ALB,Williams,Miami Grand Prix,2024,6,20.0,93.59272,93.58096963046705,93.47642651113051,93.58684483110267
SAR,Williams,Miami Grand Prix,2024,6,20.0,93.61597,93.61473416676615,93.51242274121654,93.61535048182057
BOT,Sauber,Miami Grand Prix,2024,6,20.0,94.02697,93.99542852922693,93.90290116402893,94.01119921944745
VER,Red Bull,Miami Grand Prix,2024,6,21.0,92.67495,92.7036457215337,92.59622412174565,92.68929768376489
PIA,McLaren,Miami Grand Prix,2024,6,21.0,92.869064,92.9406241009785,92.84288313992498,92.90484421601658
SAI,Ferrari,Miami Grand Prix,2024,6,21.0,92.703156,92.68166022613953,92.5856756418045,92.69240787185882
NOR,McLaren,Miami Grand Prix,2024,6,21.0,92.36685,92.46089762977284,92.36015185452773,92.41387471820673
LEC,Ferrari,Miami Grand Prix,2024,6,21.0,92.055374,92.0067322488893,91.91830475169908,92.03105319719856
HAM,Mercedes,Miami Grand Prix,2024,6,21.0,93.63655,93.61127595511205,93.51352112525983,93.62391342921617
RUS,Mercedes,Miami Grand Prix,2024,6,21.0,93.724365,93.77284491548126,93.65705039231023,93.74860507492812
TSU,RB,Miami Grand Prix,2024,6,21.0,93.44536,93.49558718175925,93.3970480631141,93.47047272906322
PER,Red Bull,Miami Grand Prix,2024,6,21.0,93.0063,92.96312853171527,92.87047056700999,92.98471520579903
OCO,Alpine,Miami Grand Prix,2024,6,21.0,94.33149,94.30829614492264,94.18795840110592,94.31989285395545
ALO,Aston Martin,Miami Grand Prix,2024,6,21.0,94.18396,94.15795002585585,94.06991527442928,94.17095499339668
ZHO,Sauber,Miami Grand Prix,2024,6,21.0,94.28014,94.200497139089,94.12696159706675,94.24032043844099
MAG,Haas,Miami Grand Prix,2024,6,21.0,94.150505,94.09345500960882,93.99349159112549,94.1219800377634
RIC,RB,Miami Grand Prix,2024,6,21.0,94.218346,93.9609497919323,93.85274181345287,94.08964771701108
HUL,Haas,Miami Grand Prix,2024,6,21.0,93.54288,93.60091661361093,93.4779038459851,93.57189690543828
GAS,Alpine,Miami Grand Prix,2024,6,21.0,93.456154,93.45041887605056,93.35429749894463,93.45328637283973
STR,Aston Martin,Miami Grand Prix,2024,6,21.0,93.72208,93.81214232304603,93.68750209476694,93.76710936953083
ALB,Williams,Miami Grand Prix,2024,6,21.0,93.63917,93.60737717854774,93.5131840547074,93.62327248209613
SAR,Williams,Miami Grand Prix,2024,6,21.0,93.96034,93.78505865843981,93.66880317056038,93.87270053283319
BOT,Sauber,Miami Grand Prix,2024,6,21.0,94.01042,93.92535152017012,93.8371968952777,93.9678866365499
VER,Red Bull,Miami Grand Prix,2024,6,22.0,92.790985,92.78337007011935,92.68170007922527,92.78717758877062
PIA,McLaren,Miami Grand Prix,2024,6,22.0,92.69998,92.68424062007013,92.58240231705919,92.69211115476162
SAI,Ferrari,Miami Grand Prix,2024,6,22.0,92.74144,92.6787514399882,92.59160495912633,92.71009562966208
NOR,McLaren,Miami Grand Prix,2024,6,22.0,92.42462,92.48587377888671,92.38982516693883,92.45524768045898
HAM,Mercedes,Miami Grand Prix,2024,6,22.0,93.413734,93.44480083532598,93.34510481569119,93.42926763568056
RUS,Mercedes,Miami Grand Prix,2024,6,22.0,93.60471,93.56557003419053,93.47076245256679,93.58514173706597
TSU,RB,Miami Grand Prix,2024,6,22.0,93.65355,93.82413565888247,93.69937636546794,93.73884242660921
PER,Red Bull,Miami Grand Prix,2024,6,22.0,92.872795,92.89398855237586,92.81924821727505,92.88339182867816
PIA,McLaren,Miami Grand Prix,2024,6,24.0,92.58428,92.62513199584697,92.50923758605882,92.60470695861684
SAI,Ferrari,Miami Grand Prix,2024,6,24.0,92.71197,92.70504491889604,92.60843915259511,92.70850619357887
NOR,McLaren,Miami Grand Prix,2024,6,24.0,92.153694,92.21381920297256,92.10226572998353,92.1837566779023
LEC,Ferrari,Miami Grand Prix,2024,6,24.0,92.272316,92.28507186696586,92.1916913042241,92.27869392298489
HAM,Mercedes,Miami Grand Prix,2024,6,24.0,93.39848,93.45345770380595,93.32654520887286,93.42597049008657
PER,Red Bull,Miami Grand Prix,2024,6,24.0,92.56943,92.51409332429832,92.42320395605871,92.54176040726634
TSU,RB,Miami Grand Prix,2024,6,24.0,93.93064,93.96020352902875,93.85195046866143,93.94542235167258
ZHO,Sauber,Miami Grand Prix,2024,6,24.0,94.20173,94.17398343172654,94.06656984919623,94.18785612626365
RIC,RB,Miami Grand Prix,2024,6,24.0,93.80115,93.77360395841868,93.67861134222797,93.78737570967809
OCO,Alpine,Miami Grand Prix,2024,6,24.0,93.02441,92.97311263234221,92.88050198890497,92.99875953272384
HUL,Haas,Miami Grand Prix,2024,6,24.0,94.098526,94.00908868530436,93.92400236482894,94.05380734314046
ALO,Aston Martin,Miami Grand Prix,2024,6,24.0,93.555595,93.46116319999369,93.37997428727968,93.50837929897145
GAS,Alpine,Miami Grand Prix,2024,6,24.0,93.901596,93.92387688690066,93.79827963028332,93.91273647811829
STR,Aston Martin,Miami Grand Prix,2024,6,24.0,93.865814,93.85525956860653,93.74563963967192,93.86053688879545
ALB,Williams,Miami Grand Prix,2024,6,24.0,93.754616,93.79472107106608,93.674696748993,93.77466842737874
SAR,Williams,Miami Grand Prix,2024,6,24.0,93.99433,93.86305530755936,93.72957016072948,93.92869333371132
MAG,Haas,Miami Grand Prix,2024,6,24.0,93.27524,93.26866332984173,93.16385661943123,93.27195068347555
BOT,Sauber,Miami Grand Prix,2024,6,24.0,93.94662,93.92438688757221,93.81894426727726,93.93550200701853
PIA,McLaren,Miami Grand Prix,2024,6,25.0,92.42189,92.51692979916551,92.42143766926978,92.46941002897728
SAI,Ferrari,Miami Grand Prix,2024,6,25.0,92.63707,92.65137145513597,92.55343571046075,92.6442205786422
NOR,McLaren,Miami Grand Prix,2024,6,25.0,91.99658,92.11843544889821,91.99215996351468,92.0575087400741
LEC,Ferrari,Miami Grand Prix,2024,6,25.0,92.29396,92.30015965736794,92.21124776239205,92.2970601143285
HAM,Mercedes,Miami Grand Prix,2024,6,25.0,92.92166,92.97636956268109,92.87706471878856,92.94901546981711
PER,Red Bull,Miami Grand Prix,2024,6,25.0,92.625595,92.57603877287495,92.5014951287887,92.60081693282419
TSU,RB,Miami Grand Prix,2024,6,25.0,93.81211,93.78793524615006,93.68449923820161,93.80002307351448
ZHO,Sauber,Miami Grand Prix,2024,6,25.0,93.84688,93.93113087000506,93.81044572692419,93.88900446088144
RIC,RB,Miami Grand Prix,2024,6,25.0,93.52465,93.52416645089947,93.42260454579541,93.52440851231498
OCO,Alpine,Miami Grand Prix,2024,6,25.0,93.02057,93.02301863266844,92.92244396125699,93.02179374016234
ALO,Aston Martin,Miami Grand Prix,2024,6,25.0,93.48998,93.5105708222772,93.40853996230193,93.50027671362884
HUL,Haas,Miami Grand Prix,2024,6,25.0,94.28368,94.24522194363595,94.14422883154076,94.26445286024571
GAS,Alpine,Miami Grand Prix,2024,6,25.0,93.949905,93.97207899526119,93.84912336170106,93.9609921953845
STR,Aston Martin,Miami Grand Prix,2024,6,25.0,93.708084,93.7123639248326,93.60953983438942,93.71022401563896
ALB,Williams,Miami Grand Prix,2024,6,25.0,93.66586,93.65491536558746,93.54143246455529,93.66038920134841
SAR,Williams,Miami Grand Prix,2024,6,25.0,93.77794,93.83721479800789,93.71285807227802,93.80757682039066
MAG,Haas,Miami Grand Prix,2024,6,25.0,93.312485,93.25140386283005,93.1529383670448,93.28194430202049
BOT,Sauber,Miami Grand Prix,2024,6,25.0,93.74766,93.76372720094656,93.66024954118168,93.75569248841273
PIA,McLaren,Miami Grand Prix,2024,6,26.0,92.45986,92.52746973480888,92.43444645196419,92.49366574508998
SAI,Ferrari,Miami Grand Prix,2024,6,26.0,92.65763,92.62151002814188,92.53066398164847,92.63957047427601
NOR,McLaren,Miami Grand Prix,2024,6,26.0,92.09575,92.12598398812031,92.01661822949623,92.11086644474375
LEC,Ferrari,Miami Grand Prix,2024,6,26.0,92.383995,92.39627440511359,92.29251243397559,92.39013473063297
PER,Red Bull,Miami Grand Prix,2024,6,26.0,92.615166,92.57695596608761,92.49062119967878,92.59606083826841
TSU,RB,Miami Grand Prix,2024,6,26.0,93.42595,93.45258069651035,93.33041394090884,93.43926489659502
ZHO,Sauber,Miami Grand Prix,2024,6,26.0,93.59857,93.57582905665852,93.48248392823199,93.58720041700113
RIC,RB,Miami Grand Prix,2024,6,26.0,93.32681,93.35483432371764,93.24441610008823,93.34082353392913
RUS,Mercedes,Miami Grand Prix,2024,6,26.0,92.34153,92.33659146153767,92.23904812267914,92.33906065386454
ALO,Aston Martin,Miami Grand Prix,2024,6,26.0,93.478096,93.46122792544769,93.36670057402411,93.46966196687424
HUL,Haas,Miami Grand Prix,2024,6,26.0,94.27865,94.279198358884,94.18297372497497,94.27892336767442
GAS,Alpine,Miami Grand Prix,2024,6,26.0,94.17029,94.13207741934485,94.04260082672877,94.15118275264118
STR,Aston Martin,Miami Grand Prix,2024,6,26.0,93.70152,93.74007039270391,93.627238012089,93.72079660992617
ALB,Williams,Miami Grand Prix,2024,6,26.0,93.66321,93.65708347291199,93.55334603934944,93.66014574036225
BOT,Sauber,Miami Grand Prix,2024,6,26.0,93.55355,93.56562996678426,93.46089007243185,93.55959034349955
NOR,McLaren,Miami Grand Prix,2024,6,27.0,92.12769,92.19505194074978,92.07870549437278,92.16137255850965
LEC,Ferrari,Miami Grand Prix,2024,6,27.0,92.26866,92.28328614159696,92.18565657079212,92.2759738203102
PER,Red Bull,Miami Grand Prix,2024,6,27.0,92.35704,92.3810165031046,92.289551347138,92.36902845418902
TSU,RB,Miami Grand Prix,2024,6,27.0,93.18464,93.16425248233796,93.07168399358768,93.17444572969437
ZHO,Sauber,Miami Grand Prix,2024,6,27.0,93.575554,93.50830937537212,93.42493109462045,93.54193163470754
RUS,Mercedes,Miami Grand Prix,2024,6,27.0,92.3957,92.40940008221439,92.31952804039393,92.40254931478884
RIC,RB,Miami Grand Prix,2024,6,27.0,93.948364,94.19012917947653,94.0141759602694,94.06924671864451
OCO,Alpine,Miami Grand Prix,2024,6,27.0,93.05242,93.0031728010755,92.92692834184501,93.02779718544986
ALO,Aston Martin,Miami Grand Prix,2024,6,27.0,93.45386,93.42019582858218,93.32898868380929,93.43702662522858
GAS,Alpine,Miami Grand Prix,2024,6,27.0,93.93432,93.96593118100152,93.852111847704,93.95012486174099
HUL,Haas,Miami Grand Prix,2024,6,27.0,94.46179,94.47482894066924,94.39436995607018,94.46831046642836
STR,Aston Martin,Miami Grand Prix,2024,6,27.0,93.74978,93.73499278075043,93.64448982468433,93.7423857641545
ALB,Williams,Miami Grand Prix,2024,6,27.0,93.504395,93.52139692360053,93.42127513589742,93.51289572742527
SAR,Williams,Miami Grand Prix,2024,6,27.0,94.01411,93.71625253704934,93.61865312700017,93.86517964376881
MAG,Haas,Miami Grand Prix,2024,6,27.0,93.584404,93.28053833557394,93.25052296304864,93.43247116363658
BOT,Sauber,Miami Grand Prix,2024,6,27.0,93.573685,93.60566167590834,93.49540245140973,93.58967318414557
NOR,McLaren,Miami Grand Prix,2024,6,28.0,92.05125,91.99739119721863,91.91350155549843,92.02431892014252
NOR,McLaren,Miami Grand Prix,2024,6,33.0,91.03807,91.18708217976747,91.06285487051281,91.1125764292392
PIA,McLaren,Miami Grand Prix,2024,6,33.0,93.230804,93.22835774438514,93.12741281393293,93.22958109387226
GAS,Alpine,Miami Grand Prix,2024,6,33.0,94.25054,94.23762713776743,94.15284768927522,94.24408441238958
ALB,Williams,Miami Grand Prix,2024,6,33.0,93.73563,93.7593719313907,93.65106801104736,93.74749907604692
ZHO,Sauber,Miami Grand Prix,2024,6,33.0,93.89569,93.84671269369557,93.74676958801248,93.87120180583216
STR,Aston Martin,Miami Grand Prix,2024,6,33.0,93.07209,92.99260978019169,92.9178207494607,93.03234996455873
BOT,Sauber,Miami Grand Prix,2024,6,33.0,93.08014,92.99964583703023,92.92776930681512,93.03989249859325
MAG,Haas,Miami Grand Prix,2024,6,33.0,91.76488,91.73454128027899,91.64338148593802,91.74970929980746
NOR,McLaren,Miami Grand Prix,2024,6,34.0,91.183174,91.17260861366786,91.08451188565755,91.17789137348433
VER,Red Bull,Miami Grand Prix,2024,6,34.0,91.6188,91.6580567215117,91.56768069365044,91.63842701187889
LEC,Ferrari,Miami Grand Prix,2024,6,34.0,91.80859,91.80276518562789,91.69776059128654,91.80567946781395
PIA,McLaren,Miami Grand Prix,2024,6,34.0,92.542786,92.48919568790933,92.3660237773185,92.51599066622029
SAI,Ferrari,Miami Grand Prix,2024,6,34.0,92.03537,91.99563227414527,91.91324577591547,92.01550107359607
PER,Red Bull,Miami Grand Prix,2024,6,34.0,92.1126,92.14871874981684,92.04512635757045,92.13066049185178
HAM,Mercedes,Miami Grand Prix,2024,6,34.0,92.2779,92.27531896428444,92.18805925246271,92.27660983004262
RUS,Mercedes,Miami Grand Prix,2024,6,34.0,92.72977,92.68390018243608,92.60225927203463,92.7068335140696
OCO,Alpine,Miami Grand Prix,2024,6,34.0,92.91235,92.92383797260962,92.82394590267945,92.91809574411731
ALO,Aston Martin,Miami Grand Prix,2024,6,34.0,93.21774,93.17605199620797,93.08138462156502,93.19689745806492
GAS,Alpine,Miami Grand Prix,2024,6,34.0,93.648125,93.74498936854944,93.59801320688686,93.69655703168684
ALB,Williams,Miami Grand Prix,2024,6,34.0,93.81702,93.87243814764432,93.74440331595785,93.84472737460341
ZHO,Sauber,Miami Grand Prix,2024,6,34.0,93.65272,93.63346254916536,93.52996924586581,93.6430900697487
HUL,Haas,Miami Grand Prix,2024,6,34.0,93.10598,93.03679649098662,92.95300505820599,93.0713882052101
STR,Aston Martin,Miami Grand Prix,2024,6,34.0,93.446754,93.25916650869279,93.18640284961936,93.35296048212959
BOT,Sauber,Miami Grand Prix,2024,6,34.0,93.20895,93.1692479077597,93.08244261169536,93.18909706789353
MAG,Haas,Miami Grand Prix,2024,6,34.0,91.96519,91.94566695603619,91.86508383529933,91.95542701439504
NOR,McLaren,Miami Grand Prix,2024,6,35.0,91.18435,91.2260988125861,91.11955620616612,91.20522393632234
VER,Red Bull,Miami Grand Prix,2024,6,35.0,91.49921,91.54951964945263,91.44180450575935,91.52436309621069
LEC,Ferrari,Miami Grand Prix,2024,6,35.0,91.52266,91.56376583229141,91.45293916705268,91.54321256702461
PIA,McLaren,Miami Grand Prix,2024,6,35.0,91.92167,91.88184286764407,91.75578349175345,91.90175593699587
SAI,Ferrari,Miami Grand Prix,2024,6,35.0,91.6347,91.61498011754088,91.51368695353764,91.62483853899505
PER,Red Bull,Miami Grand Prix,2024,6,35.0,91.694084,91.70438428304792,91.60417987521471,91.69923422526419
HAM,Mercedes,Miami Grand Prix,2024,6,35.0,91.63877,91.64512180547423,91.53419377679255,91.64194643130156
TSU,RB,Miami Grand Prix,2024,6,35.0,92.27655,92.28586378382553,92.19342892336654,92.28120703839714
RUS,Mercedes,Miami Grand Prix,2024,6,35.0,92.36449,92.4451806034259,92.33486209440483,92.40483364888092
OCO,Alpine,Miami Grand Prix,2024,6,35.0,92.68758,92.66847386840058,92.56077530527631,92.67802508117295
ALO,Aston Martin,Miami Grand Prix,2024,6,35.0,92.899445,92.92573270869005,92.81307308631926,92.91258864438409
GAS,Alpine,Miami Grand Prix,2024,6,35.0,93.036766,93.22024624533215,93.08400190679686,93.12850614878911
ALB,Williams,Miami Grand Prix,2024,6,35.0,93.34706,93.37847292666852,93.25344893805925,93.36276704194754
