Driver,Team,EventName,Season,RoundNumber,LapNumber,predicted_laptime_xgb_s,predicted_laptime_lgb_s,predicted_laptime_stack_s,ensemble_laptime_s
LEC,Ferrari,Australian Grand Prix,2026,1,17.0,84.08849,84.06802084884129,84.06641476903815,84.07825709800463
ANT,Mercedes,Australian Grand Prix,2026,1,6.0,84.10026,84.21003634549334,84.18080154562392,84.15514710951425
NOR,McLaren,Australian Grand Prix,2026,1,29.0,84.11636,84.01388771694775,84.0297650357003,84.06512562116919
NOR,McLaren,Australian Grand Prix,2026,1,32.0,84.12544,84.20592676657009,84.18297598640821,84.16568463572645
LAW,Racing Bulls,Australian Grand Prix,2026,1,40.0,84.12944,84.22481148535958,84.19870959419761,84.17712589648838
NOR,McLaren,Australian Grand Prix,2026,1,30.0,84.13354,84.0432589168506,84.05658944298682,84.08839810466554
LAW,Racing Bulls,Australian Grand Prix,2026,1,50.0,84.13597,84.19440708994897,84.17616472470101,84.16518907964246
ANT,Mercedes,Australian Grand Prix,2026,1,11.0,84.13641,84.04606002285139,84.05941376311756,84.09123679853508
LAW,Racing Bulls,Australian Grand Prix,2026,1,41.0,84.14143,84.10119036027537,84.1039160158819,84.12131203804785
LEC,Ferrari,Australian Grand Prix,2026,1,7.0,84.14675,84.21211778971433,84.19243095963365,84.17943459676147
LAW,Racing Bulls,Australian Grand Prix,2026,1,47.0,84.153366,84.11561198376819,84.11783913525127,84.13448903631769
COL,Alpine,Australian Grand Prix,2026,1,55.0,84.15578,84.26536757081611,84.23631262418016,84.2105722741776
BOR,Audi,Australian Grand Prix,2026,1,32.0,84.15782,84.14835243678517,84.14458461502096,84.1530870460293
HAM,Ferrari,Australian Grand Prix,2026,1,26.0,84.1798,84.17455858809389,84.16994882724191,84.17718026450592
BOR,Audi,Australian Grand Prix,2026,1,42.0,84.203926,84.27879783582739,84.25723670352701,84.24136196112659
LEC,Ferrari,Australian Grand Prix,2026,1,5.0,84.20994,84.1110485313878,84.12640020430263,84.1604932903521
RUS,Mercedes,Australian Grand Prix,2026,1,7.0,84.22706,84.25324792660749,84.2420826251113,84.24015316862601
LAW,Racing Bulls,Australian Grand Prix,2026,1,43.0,84.22819,84.20893814298874,84.2074245003533,84.21856285201196
SAI,Williams,Australian Grand Prix,2026,1,49.0,84.22997,84.20495738372962,84.20467264124115,84.21746511154254
RUS,Mercedes,Australian Grand Prix,2026,1,5.0,84.23821,84.25304181307241,84.24431695098848,84.24562719926081
LAW,Racing Bulls,Australian Grand Prix,2026,1,48.0,84.2388,84.17252045330372,84.18102027148498,84.20566025106592
NOR,McLaren,Australian Grand Prix,2026,1,31.0,84.259094,84.13134572950057,84.1529494344349,84.19521998389091
LAW,Racing Bulls,Australian Grand Prix,2026,1,46.0,84.264244,84.22045188923529,84.22424072052304,84.24234798441256
LAW,Racing Bulls,Australian Grand Prix,2026,1,39.0,84.27963,84.2926965738962,84.28445096648105,84.28616457112778
LAW,Racing Bulls,Australian Grand Prix,2026,1,44.0,84.31958,84.15598350765202,84.18535191231128,84.23778179288851
BEA,Haas,Australian Grand Prix,2026,1,22.0,84.33358,84.44428735466894,84.41544349362947,84.3889336858794
RUS,Mercedes,Australian Grand Prix,2026,1,11.0,84.342606,84.54331361327162,84.49538114700347,84.44295960204596
BOR,Audi,Australian Grand Prix,2026,1,31.0,84.36247,84.35041002084021,84.34770878019435,84.35644127750996
BOR,Audi,Australian Grand Prix,2026,1,24.0,84.36526,84.35108832190237,84.3488413945044,84.35817279254297
NOR,McLaren,Australian Grand Prix,2026,1,14.0,84.36966,84.36913840172441,84.36400447969643,84.36939891277626
LAW,Racing Bulls,Australian Grand Prix,2026,1,45.0,84.37305,84.23499511553182,84.25907394537447,84.30402099526592
BOR,Audi,Australian Grand Prix,2026,1,25.0,84.38915,84.36873191800974,84.36787274967111,84.37894222243261
BEA,Haas,Australian Grand Prix,2026,1,45.0,84.39395,84.36382325338195,84.36503755055273,84.37888733469879
BEA,Haas,Australian Grand Prix,2026,1,52.0,84.3942,84.3486930863929,84.3531743234049,84.37144813621403
LAW,Racing Bulls,Australian Grand Prix,2026,1,38.0,84.40813,84.33933721433314,84.34879688242243,84.37373202269391
HAM,Ferrari,Australian Grand Prix,2026,1,11.0,84.41152,84.66197971612841,84.60365677342953,84.53675081387476
BEA,Haas,Australian Grand Prix,2026,1,51.0,84.41484,84.31542374067104,84.33140395163974,84.36513221945661
BOR,Audi,Australian Grand Prix,2026,1,22.0,84.42242,84.38169325820618,84.385229184222,84.40205497260895
BEA,Haas,Australian Grand Prix,2026,1,27.0,84.42293,84.20009292142264,84.24230093227068,84.31151038893398
ALB,Williams,Australian Grand Prix,2026,1,36.0,84.42777,84.46176414518868,84.44944807022756,84.44476833358067
BOR,Audi,Australian Grand Prix,2026,1,23.0,84.431114,84.37064244778837,84.37839379197317,84.40087832228286
BEA,Haas,Australian Grand Prix,2026,1,28.0,84.445435,84.19080019438142,84.23981745190787,84.31811738234697
LAW,Racing Bulls,Australian Grand Prix,2026,1,35.0,84.46466,84.27276767693279,84.30851046385396,84.36871416073203
ALB,Williams,Australian Grand Prix,2026,1,35.0,84.47068,84.47186063950049,84.46662008815497,84.47127043815846
LIN,Racing Bulls,Australian Grand Prix,2026,1,28.0,84.47184,84.40217812710516,84.41198360971426,84.43700901594516
ANT,Mercedes,Australian Grand Prix,2026,1,5.0,84.47794,84.44721516429215,84.44876862436618,84.46257929235115
LIN,Racing Bulls,Australian Grand Prix,2026,1,26.0,84.47829,84.43018111490706,84.43542546988864,84.45423392903555
BEA,Haas,Australian Grand Prix,2026,1,26.0,84.49685,84.39358715225693,84.41059056053342,84.44521810615777
HAM,Ferrari,Australian Grand Prix,2026,1,8.0,84.5266,84.42967373438809,84.44540758301176,84.47813871655927
HAM,Ferrari,Australian Grand Prix,2026,1,7.0,84.53053,84.5510783185825,84.54187653669682,84.54080557774827
BEA,Haas,Australian Grand Prix,2026,1,25.0,84.5383,84.6450695762955,84.6175778693033,84.59168456842119
HAM,Ferrari,Australian Grand Prix,2026,1,10.0,84.53947,84.87214737264782,84.7966872359487,84.70580711527899
SAI,Williams,Australian Grand Prix,2026,1,56.0,84.54504,84.61938485224513,84.59879472542187,84.58221058408155
RUS,Mercedes,Australian Grand Prix,2026,1,6.0,84.545334,84.56821393493702,84.55855372194405,84.55677389862086
BOR,Audi,Australian Grand Prix,2026,1,30.0,84.5489,84.49144677146248,84.49885337822312,84.52017178050663
BOR,Audi,Australian Grand Prix,2026,1,28.0,84.55561,84.57174847706585,84.56354586651139,84.56367956690207
COL,Alpine,Australian Grand Prix,2026,1,54.0,84.55694,84.92809729954318,84.84451039561657,84.74251773546496
BEA,Haas,Australian Grand Prix,2026,1,50.0,84.57897,84.45131872496873,84.47370855588437,84.51514529388085
BOR,Audi,Australian Grand Prix,2026,1,27.0,84.58517,84.54970021010706,84.55253016720529,84.5674335706297
HAM,Ferrari,Australian Grand Prix,2026,1,2.0,84.60705,84.58290054164459,84.58338205680457,84.59497428815628
LIN,Racing Bulls,Australian Grand Prix,2026,1,30.0,84.61662,84.58731680815997,84.58891787784299,84.60196986648234
BOR,Audi,Australian Grand Prix,2026,1,26.0,84.61783,84.40330803929825,84.44424179391672,84.51056820421944
BOR,Audi,Australian Grand Prix,2026,1,40.0,84.620255,84.84127339094901,84.78972790381476,84.7307639537753
LIN,Racing Bulls,Australian Grand Prix,2026,1,27.0,84.63516,84.2935675647825,84.36152887169796,84.46436495914907
BEA,Haas,Australian Grand Prix,2026,1,46.0,84.6499,84.55513043382787,84.57071684935224,84.60251638878893
LAW,Racing Bulls,Australian Grand Prix,2026,1,51.0,84.65705,84.49183557408846,84.52239848463869,84.57444333025711
LIN,Racing Bulls,Australian Grand Prix,2026,1,21.0,84.65912,84.81498886661629,84.77737546158264,84.73705375948002
LIN,Racing Bulls,Australian Grand Prix,2026,1,22.0,84.66575,84.49748612911523,84.528717976268,84.58161736265332
LEC,Ferrari,Australian Grand Prix,2026,1,6.0,84.66692,84.53423342053932,84.55791455162806,84.60057847174427
LEC,Ferrari,Australian Grand Prix,2026,1,10.0,84.67792,84.83302058132351,84.79561746023182,84.75546903089614
LIN,Racing Bulls,Australian Grand Prix,2026,1,25.0,84.68805,84.63784133265528,84.64406090539339,84.66294532453077
VER,Red Bull,Australian Grand Prix,2026,1,15.0,84.6908,84.65390329616484,84.65730395336207,84.67235341199844
RUS,Mercedes,Australian Grand Prix,2026,1,8.0,84.7115,84.72935597366842,84.72118194520252,84.72042902443187
BOR,Audi,Australian Grand Prix,2026,1,41.0,84.71916,84.7492695728513,84.73851282293333,84.73421578007799
BEA,Haas,Australian Grand Prix,2026,1,21.0,84.71928,84.69997341178798,84.69970913375383,84.70962492000533
RUS,Mercedes,Australian Grand Prix,2026,1,10.0,84.723595,84.83079871721289,84.8036819534617,84.77719669137011
BEA,Haas,Australian Grand Prix,2026,1,44.0,84.72377,84.5955853563855,84.61845310208957,84.65967774899353
BEA,Haas,Australian Grand Prix,2026,1,48.0,84.724045,84.629954289888,84.64558291759849,84.67699954484635
BEA,Haas,Australian Grand Prix,2026,1,49.0,84.7243,84.60094352738282,84.62278659502326,84.66262004860351
GAS,Alpine,Australian Grand Prix,2026,1,56.0,84.72481,84.56677600407517,84.59598426987334,84.64579187166649
LIN,Racing Bulls,Australian Grand Prix,2026,1,24.0,84.72529,84.60176274213923,84.62364496250183,84.66352556662625
BEA,Haas,Australian Grand Prix,2026,1,16.0,84.72605,84.69686993735012,84.69872037986252,84.71146063395827
BEA,Haas,Australian Grand Prix,2026,1,47.0,84.72847,84.68156151739504,84.68718231536093,84.70501568301393
BOR,Audi,Australian Grand Prix,2026,1,50.0,84.75754,84.86468951928998,84.83766944419273,84.81111368054343
BEA,Haas,Australian Grand Prix,2026,1,55.0,84.75773,84.66234875272863,84.67833607539197,84.7100386646944
BEA,Haas,Australian Grand Prix,2026,1,54.0,84.772575,84.72074795572158,84.72752449241611,84.74666166706977
ALB,Williams,Australian Grand Prix,2026,1,37.0,84.78108,84.68476590079598,84.70101094297736,84.73292402705815
GAS,Alpine,Australian Grand Prix,2026,1,25.0,84.79047,84.5677204300566,84.6108360556552,84.67909336932517
LIN,Racing Bulls,Australian Grand Prix,2026,1,51.0,84.797844,84.68221024886604,84.70259954060029,84.74002709098576
OCO,Haas,Australian Grand Prix,2026,1,57.0,84.80343,84.6240022869833,84.65795182860374,84.71371546844281
BOR,Audi,Australian Grand Prix,2026,1,39.0,84.80378,84.83343896944197,84.82299070928421,84.81860928574638
BEA,Haas,Australian Grand Prix,2026,1,37.0,84.80481,84.73224711433868,84.74350792806291,84.7685283423256
BEA,Haas,Australian Grand Prix,2026,1,24.0,84.80551,84.63344265357631,84.66583509527662,84.71947706409284
OCO,Haas,Australian Grand Prix,2026,1,24.0,84.80565,85.02217738470435,84.97205275642317,84.91391309420764
BOR,Audi,Australian Grand Prix,2026,1,29.0,84.81155,84.60530237465235,84.64496700918943,84.70842435016797
LIN,Racing Bulls,Australian Grand Prix,2026,1,37.0,84.812744,84.6371301271379,84.67029361191061,84.72493713388144
NOR,McLaren,Australian Grand Prix,2026,1,33.0,84.81345,84.53190005479239,84.5875612649319,84.6726768645544
LIN,Racing Bulls,Australian Grand Prix,2026,1,23.0,84.81765,84.68222820568832,84.70686933424862,84.74993902349846
HAM,Ferrari,Australian Grand Prix,2026,1,5.0,84.82102,84.88204969027247,84.86498394052225,84.85153586198194
ALB,Williams,Australian Grand Prix,2026,1,46.0,84.82371,84.8174524265325,84.81468073652768,84.82058000354945
ALB,Williams,Australian Grand Prix,2026,1,45.0,84.82523,84.83580432878823,84.82946353308884,84.83051889413045
LIN,Racing Bulls,Australian Grand Prix,2026,1,29.0,84.83073,84.6849854318572,84.71185085034656,84.75785602769618
BEA,Haas,Australian Grand Prix,2026,1,53.0,84.83706,84.5324863650592,84.59309510058623,84.68477269302764
LIN,Racing Bulls,Australian Grand Prix,2026,1,35.0,84.83972,84.76076899012207,84.77347475926274,84.80024533490479
BEA,Haas,Australian Grand Prix,2026,1,43.0,84.84227,84.72228573254826,84.74371082811014,84.78227781500459
HAM,Ferrari,Australian Grand Prix,2026,1,3.0,84.84454,84.81144783599227,84.8144281584042,84.82799564651177
VER,Red Bull,Australian Grand Prix,2026,1,8.0,84.85805,84.88500657508115,84.8752685138543,84.87152703021636
BOR,Audi,Australian Grand Prix,2026,1,49.0,84.859695,84.94908374905008,84.92609319580764,84.9043895918102
GAS,Alpine,Australian Grand Prix,2026,1,24.0,84.860435,84.78675305931284,84.79839192226072,84.82359427257634
VER,Red Bull,Australian Grand Prix,2026,1,16.0,84.875275,84.95597353789314,84.9348674319296,84.91562409804814
VER,Red Bull,Australian Grand Prix,2026,1,17.0,84.87751,84.65141979208445,84.69546501849986,84.76446493144262
BOR,Audi,Australian Grand Prix,2026,1,52.0,84.8823,84.76703375934608,84.7875582163278,84.82466754495624
BEA,Haas,Australian Grand Prix,2026,1,31.0,84.88249,84.9539718969927,84.93484162075154,84.91823198121119
GAS,Alpine,Australian Grand Prix,2026,1,23.0,84.89657,84.80003442447588,84.81661680622457,84.84830136140786
GAS,Alpine,Australian Grand Prix,2026,1,54.0,84.896866,84.8965491872829,84.89270090076486,84.89670751600474
HAM,Ferrari,Australian Grand Prix,2026,1,6.0,84.90031,84.83964533357323,84.84861972750603,84.8699760176167
BOR,Audi,Australian Grand Prix,2026,1,56.0,84.90133,84.94933316798449,84.93523536849467,84.92533110425592
LEC,Ferrari,Australian Grand Prix,2026,1,4.0,84.90263,85.06301905224501,85.02506074071303,84.9828263596186
ALB,Williams,Australian Grand Prix,2026,1,43.0,84.910736,84.84415500448426,84.85441272158444,84.87744554423432
OCO,Haas,Australian Grand Prix,2026,1,56.0,84.913216,84.81606848984275,84.83282306444156,84.86464206352488
BEA,Haas,Australian Grand Prix,2026,1,42.0,84.91572,84.87115695619497,84.87675136487749,84.89343751740412
OCO,Haas,Australian Grand Prix,2026,1,55.0,84.924805,84.80881468833225,84.8295996970521,84.86680968791612
BOR,Audi,Australian Grand Prix,2026,1,57.0,84.929405,85.01368757801875,84.99195698768203,84.97154639521054
OCO,Haas,Australian Grand Prix,2026,1,53.0,84.933685,85.286552406634,85.20779949530612,85.11011885468419
LIN,Racing Bulls,Australian Grand Prix,2026,1,32.0,84.93419,84.58970420738359,84.65903297818907,84.76194652507851
GAS,Alpine,Australian Grand Prix,2026,1,26.0,84.93676,84.73592409978643,84.77475599144819,84.83634202425844
LIN,Racing Bulls,Australian Grand Prix,2026,1,55.0,84.94536,84.96761213411469,84.95909331513954,84.95648520524094
BEA,Haas,Australian Grand Prix,2026,1,36.0,84.95486,84.96144802383157,84.9562790754682,84.95815244819508
ALB,Williams,Australian Grand Prix,2026,1,39.0,84.95604,85.01703361983027,85.00031534095329,84.9865365242706
ALB,Williams,Australian Grand Prix,2026,1,54.0,84.96101,84.91675198885338,84.92239702417166,84.93888289139934
LAW,Racing Bulls,Australian Grand Prix,2026,1,52.0,84.96374,84.82925124237407,84.85406201533894,84.89649436508353
LAW,Racing Bulls,Australian Grand Prix,2026,1,54.0,84.96853,85.06932429437478,85.04418580909353,85.01892652096669
SAI,Williams,Australian Grand Prix,2026,1,15.0,84.969826,84.8825142645995,84.89732297477977,84.92617000461419
ALB,Williams,Australian Grand Prix,2026,1,50.0,84.970856,84.88667668843185,84.90082282812574,84.92876620066124
OCO,Haas,Australian Grand Prix,2026,1,25.0,84.9713,84.85005034879184,84.87206905463812,84.91067428328265
BEA,Haas,Australian Grand Prix,2026,1,30.0,84.971344,84.98556161620334,84.97881477343746,84.97845280517198
ALB,Williams,Australian Grand Prix,2026,1,42.0,84.973175,84.88399109400972,84.89920586146816,84.92858307141893
SAI,Williams,Australian Grand Prix,2026,1,36.0,84.98046,84.86340575183212,84.8845572923705,84.9219334362188
GAS,Alpine,Australian Grand Prix,2026,1,27.0,84.99276,84.76315423901934,84.80823643627863,84.8779569718046
HAM,Ferrari,Australian Grand Prix,2026,1,4.0,84.99314,84.82449319981174,84.85663223033794,84.90881718706407
SAI,Williams,Australian Grand Prix,2026,1,14.0,85.02167,84.94050550830148,84.95413907768348,84.98108649438512
ALB,Williams,Australian Grand Prix,2026,1,51.0,85.02436,84.89122143586239,84.91589899707591,84.95779104630034
OCO,Haas,Australian Grand Prix,2026,1,26.0,85.03772,84.97741570075034,84.9866606179126,85.00756771365641
GAS,Alpine,Australian Grand Prix,2026,1,57.0,85.03968,84.66875292463813,84.74396269845401,84.85421670279757
SAI,Williams,Australian Grand Prix,2026,1,48.0,85.04269,85.04163239275503,85.03830829173378,85.0421594275787
ALB,Williams,Australian Grand Prix,2026,1,49.0,85.04292,84.8742721770324,84.90653730147866,84.9585975753326
VER,Red Bull,Australian Grand Prix,2026,1,6.0,85.04293,85.37345095902825,85.29971870404677,85.2081907810278
RUS,Mercedes,Australian Grand Prix,2026,1,4.0,85.04461,85.15915096921569,85.13128528036032,85.10188001951995
ALB,Williams,Australian Grand Prix,2026,1,47.0,85.045525,84.86692034216978,84.90130561010879,84.95622246966887
OCO,Haas,Australian Grand Prix,2026,1,27.0,85.0502,84.62107145670092,84.70866684691556,84.83563643635827
LIN,Racing Bulls,Australian Grand Prix,2026,1,36.0,85.06177,84.56625164804977,84.66797304402631,84.81400961308739
ALB,Williams,Australian Grand Prix,2026,1,44.0,85.06392,84.95863611869876,84.9774982121288,85.01127759304079
GAS,Alpine,Australian Grand Prix,2026,1,55.0,85.08557,84.75337662198626,84.82047727645993,84.91947395552438
LIN,Racing Bulls,Australian Grand Prix,2026,1,38.0,85.08721,84.72636332902283,84.79955262165403,84.90678746895478
LIN,Racing Bulls,Australian Grand Prix,2026,1,56.0,85.08767,85.12953458730814,85.11721011060062,85.10860197993337
BEA,Haas,Australian Grand Prix,2026,1,32.0,85.08826,84.81274152079268,84.8678132660385,84.95049917836509
BEA,Haas,Australian Grand Prix,2026,1,17.0,85.08838,84.77149355886128,84.83535040594167,84.92993623255563
ALB,Williams,Australian Grand Prix,2026,1,48.0,85.08907,84.86148111600093,84.90637857021676,84.97527714857664
ALB,Williams,Australian Grand Prix,2026,1,52.0,85.08948,84.92688943467064,84.9579845249471,85.00818348686657
BEA,Haas,Australian Grand Prix,2026,1,35.0,85.09833,84.87918320826364,84.9223101633346,84.9887554224912
RUS,Mercedes,Australian Grand Prix,2026,1,2.0,85.10258,85.12475447440244,85.11664825198883,85.11366584193755
LAW,Racing Bulls,Australian Grand Prix,2026,1,23.0,85.10417,85.02473992079699,85.03821408502802,85.06445583686335
VER,Red Bull,Australian Grand Prix,2026,1,7.0,85.10481,85.14602499125776,85.13388236053952,85.12541880666404
BEA,Haas,Australian Grand Prix,2026,1,15.0,85.10507,85.08185548209629,85.08339477808639,85.09346375179032
LIN,Racing Bulls,Australian Grand Prix,2026,1,31.0,85.106575,84.79392807807331,84.8569307821079,84.95025154514016
SAI,Williams,Australian Grand Prix,2026,1,16.0,85.108406,84.88146826985214,84.92627552848897,84.99493716837333
LIN,Racing Bulls,Australian Grand Prix,2026,1,47.0,85.11365,84.78358798300007,84.85030601394851,84.94861772196879
GAS,Alpine,Australian Grand Prix,2026,1,16.0,85.1317,84.98958636884717,85.01643990953106,85.0606424886228
BOR,Audi,Australian Grand Prix,2026,1,48.0,85.13373,84.94524446908251,84.98194992701991,85.03948624821314
OCO,Haas,Australian Grand Prix,2026,1,28.0,85.13504,84.85146167990332,84.90836357474295,84.99325098155322
LIN,Racing Bulls,Australian Grand Prix,2026,1,45.0,85.13908,84.8194929430371,84.88405049218488,84.97928458797364
GAS,Alpine,Australian Grand Prix,2026,1,28.0,85.13978,84.80000695815262,84.8688531104643,84.96989254767982
BOR,Audi,Australian Grand Prix,2026,1,17.0,85.14824,84.9378288079564,84.979226926285,85.0430339718493
ALB,Williams,Australian Grand Prix,2026,1,53.0,85.1499,84.95388855859679,84.99223380988741,85.0518954511734
VER,Red Bull,Australian Grand Prix,2026,1,10.0,85.15115,85.00686775706006,85.03423189181635,85.0790106607566
BEA,Haas,Australian Grand Prix,2026,1,41.0,85.16066,84.96330631397508,85.00196316273396,85.06198305200706
ALB,Williams,Australian Grand Prix,2026,1,22.0,85.169586,85.11894824767509,85.12647302253396,85.14426721465786
OCO,Haas,Australian Grand Prix,2026,1,23.0,85.17019,85.34533225898606,85.30491461820137,85.25776058139732
ALB,Williams,Australian Grand Prix,2026,1,41.0,85.17297,84.94202933939049,84.9878501327395,85.0575014861015
OCO,Haas,Australian Grand Prix,2026,1,54.0,85.17803,84.94773264689931,84.99342922395049,85.06288228414301
LIN,Racing Bulls,Australian Grand Prix,2026,1,57.0,85.17974,84.87854165881619,84.93929792655705,85.02914128228895
SAI,Williams,Australian Grand Prix,2026,1,35.0,85.18069,84.91625195614724,84.9692038372848,85.04846945341541
LAW,Racing Bulls,Australian Grand Prix,2026,1,21.0,85.18103,85.22587117650086,85.21315017485999,85.20345072496917
LIN,Racing Bulls,Australian Grand Prix,2026,1,46.0,85.18367,84.71640268449288,84.81243289003226,84.9500363642191
VER,Red Bull,Australian Grand Prix,2026,1,9.0,85.18837,85.09822614973373,85.11418717815354,85.14329795035515
GAS,Alpine,Australian Grand Prix,2026,1,9.0,85.189964,85.14765411733293,85.1534618907107,85.16880920588326
OCO,Haas,Australian Grand Prix,2026,1,8.0,85.198135,85.22974284719741,85.2198750426643,85.213939111587
GAS,Alpine,Australian Grand Prix,2026,1,15.0,85.19855,85.13202911618963,85.14299903285902,85.16528823973545
OCO,Haas,Australian Grand Prix,2026,1,29.0,85.19917,84.96177989006189,85.00903610915603,85.08047643184736
GAS,Alpine,Australian Grand Prix,2026,1,29.0,85.20396,84.92993900312284,84.98498438042479,85.06694780356338
GAS,Alpine,Australian Grand Prix,2026,1,17.0,85.21862,84.97578392536413,85.02424503463476,85.09720211282854
VER,Red Bull,Australian Grand Prix,2026,1,5.0,85.22178,85.3183667174826,85.29476014043021,85.27007279355576
SAI,Williams,Australian Grand Prix,2026,1,37.0,85.22502,84.94847072192903,85.00410708410118,85.08674604211686
COL,Alpine,Australian Grand Prix,2026,1,22.0,85.22967,85.14504363032046,85.1599367037959,85.18735564694734
NOR,McLaren,Australian Grand Prix,2026,1,8.0,85.24126,85.05478267929965,85.09133248976335,85.14801969658342
BEA,Haas,Australian Grand Prix,2026,1,38.0,85.24393,84.70868006957922,84.81929742155812,84.97630353576616
ALB,Williams,Australian Grand Prix,2026,1,15.0,85.244286,85.12668659914466,85.14861864831356,85.18548609132037
SAI,Williams,Australian Grand Prix,2026,1,17.0,85.24696,85.1248546472963,85.1477511035485,85.18590907413643
LIN,Racing Bulls,Australian Grand Prix,2026,1,50.0,85.248,84.89226408493882,84.96477334985457,85.07013259178581
BEA,Haas,Australian Grand Prix,2026,1,39.0,85.2533,84.94982808872126,85.01125314219158,85.10156580827665
ALB,Williams,Australian Grand Prix,2026,1,55.0,85.25578,85.01153844714453,85.06039227915275,85.1336607640996
LIN,Racing Bulls,Australian Grand Prix,2026,1,52.0,85.25896,85.10034265515337,85.13102115059507,85.17964978216654
GAS,Alpine,Australian Grand Prix,2026,1,43.0,85.26449,85.09932040882013,85.13140447507145,85.18190431451748
LAW,Racing Bulls,Australian Grand Prix,2026,1,28.0,85.266914,85.19844512749914,85.2100016773095,85.23267974758747
COL,Alpine,Australian Grand Prix,2026,1,23.0,85.26803,85.09708868430384,85.13040729016625,85.1825584717906
LAW,Racing Bulls,Australian Grand Prix,2026,1,27.0,85.268074,85.18652682414032,85.20086336275895,85.22730042989242
LAW,Racing Bulls,Australian Grand Prix,2026,1,22.0,85.269775,85.19636393092094,85.20897715758683,85.23306966077297
LIN,Racing Bulls,Australian Grand Prix,2026,1,49.0,85.274376,85.00568479476826,85.0597766306875,85.1400303551478
LAW,Racing Bulls,Australian Grand Prix,2026,1,53.0,85.27735,85.17935234624935,85.19720576380894,85.22835186282194
GAS,Alpine,Australian Grand Prix,2026,1,8.0,85.27794,85.13795629476269,85.16472625843733,85.20794756876806
GAS,Alpine,Australian Grand Prix,2026,1,22.0,85.27918,85.3440276798706,85.32730625122372,85.31160505697632
GAS,Alpine,Australian Grand Prix,2026,1,44.0,85.28643,85.01000539269752,85.06576987395096,85.14821787579211
BOR,Audi,Australian Grand Prix,2026,1,16.0,85.28936,85.09117167519616,85.13033025101662,85.19026586079144
SAI,Williams,Australian Grand Prix,2026,1,20.0,85.28967,85.21894645839407,85.23103967916092,85.25430965497829
LIN,Racing Bulls,Australian Grand Prix,2026,1,48.0,85.29074,84.99886499672802,85.05792131585352,85.14480298176244
HAM,Ferrari,Australian Grand Prix,2026,1,9.0,85.29174,84.98274109094311,85.04543601958969,85.13724075421179
OCO,Haas,Australian Grand Prix,2026,1,14.0,85.29414,85.30853768695609,85.30256713263232,85.30134068185694
OCO,Haas,Australian Grand Prix,2026,1,30.0,85.29579,84.93419096858642,85.00806583436875,85.11499129728149
BEA,Haas,Australian Grand Prix,2026,1,29.0,85.29894,85.01792192530398,85.07469382528362,85.15843224561098
ALB,Williams,Australian Grand Prix,2026,1,20.0,85.303055,85.33528627260858,85.32555045621588,85.31917054108945
LIN,Racing Bulls,Australian Grand Prix,2026,1,44.0,85.30495,85.17589878646487,85.20041494226359,85.24042284293947
GAS,Alpine,Australian Grand Prix,2026,1,35.0,85.31259,85.1444576064541,85.17729278538673,85.22852457959424
NOR,McLaren,Australian Grand Prix,2026,1,7.0,85.3131,85.11902636945302,85.15737162407163,85.2160645458105
HAD,Red Bull,Australian Grand Prix,2026,1,4.0,85.31821,85.53612912815325,85.48700064390928,85.42716795763131
RUS,Mercedes,Australian Grand Prix,2026,1,9.0,85.32018,85.19235859514856,85.2166532661337,85.25627069772077
GAS,Alpine,Australian Grand Prix,2026,1,50.0,85.321396,85.1547710115422,85.18730793611775,85.23808344278282
BOR,Audi,Australian Grand Prix,2026,1,51.0,85.32366,85.4063813546007,85.38597650229745,85.36502157939995
LAW,Racing Bulls,Australian Grand Prix,2026,1,14.0,85.3258,85.28568729187111,85.29137044491439,85.30574266326954
GAS,Alpine,Australian Grand Prix,2026,1,36.0,85.32996,85.13867590817603,85.17647152212668,85.23431979612903
BEA,Haas,Australian Grand Prix,2026,1,20.0,85.330376,85.12500238145243,85.16579004785928,85.22768902641957
OCO,Haas,Australian Grand Prix,2026,1,36.0,85.33047,85.14117610245334,85.17854900263,85.23582166328723
ALB,Williams,Australian Grand Prix,2026,1,23.0,85.33904,85.13273336252045,85.17374163646829,85.23588801304734
NOR,McLaren,Australian Grand Prix,2026,1,9.0,85.34395,85.2119118604292,85.23716091005151,85.27793011234351
ALB,Williams,Australian Grand Prix,2026,1,14.0,85.34936,85.49749453191667,85.46326328521131,85.42342606844858
OCO,Haas,Australian Grand Prix,2026,1,9.0,85.35382,85.26511063909201,85.28118436582268,85.30946571993664
LIN,Racing Bulls,Australian Grand Prix,2026,1,20.0,85.35466,85.46121586956623,85.43582760160189,85.40793795187295
COL,Alpine,Australian Grand Prix,2026,1,21.0,85.35602,85.27180543232984,85.28692966252274,85.31391174936805
HAD,Red Bull,Australian Grand Prix,2026,1,9.0,85.365906,85.42654144203085,85.41093252150448,85.3962236018748
LIN,Racing Bulls,Australian Grand Prix,2026,1,17.0,85.3719,85.23528303226466,85.26157572170217,85.30359274904248
LIN,Racing Bulls,Australian Grand Prix,2026,1,3.0,85.3737,85.44000610522484,85.42321338177757,85.40685455407726
LEC,Ferrari,Australian Grand Prix,2026,1,8.0,85.375465,85.4995390584082,85.47048338336022,85.4375022257373
BOR,Audi,Australian Grand Prix,2026,1,54.0,85.38177,85.37441458102734,85.37328275921504,85.37809092698828
ALB,Williams,Australian Grand Prix,2026,1,21.0,85.38707,85.39005542608169,85.38674164157302,85.38856256411506
