Driver,Team,EventName,Season,RoundNumber,LapNumber,predicted_laptime_xgb_s,predicted_laptime_lgb_s,predicted_laptime_stack_s,ensemble_laptime_s
HAM,Mercedes,Singapore Grand Prix,2024,18,23.0,98.453674,98.51272051924806,98.37244733056568,98.48319741782716
HAM,Mercedes,Singapore Grand Prix,2024,18,24.0,98.326385,98.28129272534267,98.15141176902377,98.30383911169477
HAM,Mercedes,Singapore Grand Prix,2024,18,28.0,98.44777,98.49524818437305,98.35598562361555,98.47150867470606
HAM,Mercedes,Singapore Grand Prix,2024,18,29.0,98.31804,98.30463974043263,98.17386612286253,98.31133934043116
HAM,Mercedes,Singapore Grand Prix,2024,18,30.0,98.06215,98.16178924741202,98.01623510911382,98.11196914763178
HAM,Mercedes,Singapore Grand Prix,2024,18,31.0,98.08815,98.16742043982023,98.02918758236866,98.12778523211715
HAM,Mercedes,Singapore Grand Prix,2024,18,32.0,98.02098,98.06148064362183,97.91893951683628,98.0412307392914
HAM,Mercedes,Singapore Grand Prix,2024,18,33.0,97.659775,97.73602389841837,97.58095522677463,97.6978993393459
HAM,Mercedes,Singapore Grand Prix,2024,18,34.0,97.47296,97.47541038924928,97.35318258570575,97.47418590751526
HAM,Mercedes,Singapore Grand Prix,2024,18,35.0,97.483826,97.47114131691934,97.35316563150832,97.47748350025654
HAM,Mercedes,Singapore Grand Prix,2024,18,36.0,97.580795,97.72133451740595,97.57463348760962,97.65106490274594
HAM,Mercedes,Singapore Grand Prix,2024,18,37.0,97.80925,97.69830275360712,97.5860210755814,97.7537763157684
HAM,Mercedes,Singapore Grand Prix,2024,18,38.0,97.86645,97.87138609132504,97.74088660528663,97.86891677002775
HAM,Mercedes,Singapore Grand Prix,2024,18,39.0,97.92124,97.882913328119,97.75364703461884,97.90207754418645
HAM,Mercedes,Singapore Grand Prix,2024,18,40.0,98.49078,98.33483765262703,98.27235696427053,98.41281067201663
HAM,Mercedes,Singapore Grand Prix,2024,18,41.0,98.31023,98.38024936313379,98.23235437970759,98.34523790178173
HAM,Mercedes,Singapore Grand Prix,2024,18,42.0,98.381546,98.38967056243709,98.26016121593733,98.38560829147245
HAM,Mercedes,Singapore Grand Prix,2024,18,43.0,97.86405,97.89659754762295,97.74771757609858,97.8803246832353
HAM,Mercedes,Singapore Grand Prix,2024,18,44.0,97.68789,97.71256027269162,97.5737020377239,97.70022468590636
HAM,Mercedes,Singapore Grand Prix,2024,18,45.0,97.58192,97.67546336298041,97.52828447321673,97.62869008603121
HAM,Mercedes,Singapore Grand Prix,2024,18,46.0,97.716675,97.85328960579977,97.70122486670974,97.78498220524364
HAM,Mercedes,Singapore Grand Prix,2024,18,47.0,97.7919,97.68005314038997,97.56580378001267,97.7359768875778
HAM,Mercedes,Singapore Grand Prix,2024,18,48.0,98.142624,98.12456818885202,98.00004377445362,98.13359604510961
HAM,Mercedes,Singapore Grand Prix,2024,18,49.0,98.217,98.18934268750048,98.07909108234027,98.20317277807641
HAM,Mercedes,Singapore Grand Prix,2024,18,51.0,98.536285,98.59334545998728,98.4641001139162,98.56481543018896
HAM,Mercedes,Singapore Grand Prix,2024,18,52.0,98.53409,98.58825350294313,98.4554755416925,98.56117081885438
HAM,Mercedes,Singapore Grand Prix,2024,18,53.0,98.64123,98.70210633355896,98.56807557198186,98.67166702786346
HAM,Mercedes,Singapore Grand Prix,2024,18,54.0,98.64492,98.54465801814204,98.44294170160647,98.59478918363158
HAM,Mercedes,Singapore Grand Prix,2024,18,55.0,98.576836,98.53881851637694,98.43162604027233,98.55782707435057
HAM,Mercedes,Singapore Grand Prix,2024,18,56.0,98.746635,98.74004411661349,98.61581444666061,98.7433397768126
HAM,Mercedes,Singapore Grand Prix,2024,18,57.0,99.027565,99.01330178165563,98.87370069413016,99.02043339204852
HAM,Mercedes,Singapore Grand Prix,2024,18,58.0,98.92997,98.94617206311234,98.81040861958043,98.93807092535499
HAM,Mercedes,Singapore Grand Prix,2024,18,59.0,98.9689,99.01524681453373,98.8888213205828,98.99207470121218
HAM,Mercedes,Singapore Grand Prix,2024,18,60.0,98.75439,98.84346599755952,98.71324987096297,98.7989264497075
HAM,Mercedes,Singapore Grand Prix,2024,18,61.0,99.028305,99.08130347707649,98.94871588132908,99.05480426539371
HAM,Mercedes,Singapore Grand Prix,2024,18,62.0,99.47634,99.32242231040988,99.22477064454421,99.39938177898424
HUL,Haas,Singapore Grand Prix,2024,18,2.0,99.50121,99.39571748573992,99.26042365808854,99.44846527973519
HUL,Haas,Singapore Grand Prix,2024,18,3.0,99.265335,99.3078990197051,99.17154529992705,99.28661705135646
HUL,Haas,Singapore Grand Prix,2024,18,4.0,99.33709,99.36631255039877,99.23394061815554,99.3517010444865
HUL,Haas,Singapore Grand Prix,2024,18,5.0,99.05238,99.046336534951,98.90679360382161,99.04935997890128
HUL,Haas,Singapore Grand Prix,2024,18,6.0,99.022766,98.96204319952624,98.82828576277029,98.99240465640375
HUL,Haas,Singapore Grand Prix,2024,18,7.0,98.74865,98.72865202265109,98.61883432907707,98.73865080990953
HUL,Haas,Singapore Grand Prix,2024,18,8.0,98.74877,98.79598262116481,98.66562949735047,98.77237714432263
HUL,Haas,Singapore Grand Prix,2024,18,9.0,98.58821,98.63038684517055,98.49930122237707,98.60929895237044
HUL,Haas,Singapore Grand Prix,2024,18,10.0,98.6276,98.64792644751914,98.52183113151385,98.63776403552714
HUL,Haas,Singapore Grand Prix,2024,18,11.0,98.58613,98.611220115249,98.48610532513001,98.59867417505615
HUL,Haas,Singapore Grand Prix,2024,18,12.0,98.7925,98.7927086279435,98.66887041855647,98.79260599243855
HUL,Haas,Singapore Grand Prix,2024,18,13.0,98.76282,98.75498339564332,98.63279487101113,98.7589003892279
HUL,Haas,Singapore Grand Prix,2024,18,14.0,98.75251,98.73366471490219,98.62064413869193,98.74308739285149
HUL,Haas,Singapore Grand Prix,2024,18,15.0,98.60961,98.63673769038012,98.51112432408516,98.6231746008053
HUL,Haas,Singapore Grand Prix,2024,18,16.0,98.790764,98.7948137893903,98.67462549359371,98.79278882218539
HUL,Haas,Singapore Grand Prix,2024,18,17.0,98.936295,98.92170017536763,98.79160636351604,98.92899736551584
HUL,Haas,Singapore Grand Prix,2024,18,18.0,98.951866,98.92703615268768,98.80446970254725,98.939451151295
HUL,Haas,Singapore Grand Prix,2024,18,19.0,98.98333,99.03489880985546,98.8973369818333,99.00911429140234
HUL,Haas,Singapore Grand Prix,2024,18,20.0,99.304474,99.23010628639663,99.10402340817512,99.26729008167487
HUL,Haas,Singapore Grand Prix,2024,18,21.0,99.31147,99.32958482149927,99.21093970584141,99.32052742661878
HUL,Haas,Singapore Grand Prix,2024,18,22.0,99.31913,99.35105600559939,99.21415391745857,99.33509297472352
HUL,Haas,Singapore Grand Prix,2024,18,23.0,99.29872,99.30680600712718,99.17860074099083,99.30276366030188
HUL,Haas,Singapore Grand Prix,2024,18,24.0,99.29352,99.35267723381818,99.21156481646344,99.32309765011222
HUL,Haas,Singapore Grand Prix,2024,18,25.0,99.48168,99.51789922864876,99.38418575576334,99.49979052618961
HUL,Haas,Singapore Grand Prix,2024,18,26.0,99.6148,99.6226460177369,99.49554126309484,99.6187227586243
HUL,Haas,Singapore Grand Prix,2024,18,27.0,99.65963,99.68544326795666,99.54707495926101,99.672536544867
HUL,Haas,Singapore Grand Prix,2024,18,31.0,98.55923,98.48506185549654,98.38183044447334,98.52214442262132
HUL,Haas,Singapore Grand Prix,2024,18,32.0,98.48342,98.47294166086765,98.34783819202623,98.47818149327563
HUL,Haas,Singapore Grand Prix,2024,18,33.0,98.14177,98.09971034081588,97.98430348256201,98.12073987499778
HUL,Haas,Singapore Grand Prix,2024,18,34.0,98.050095,98.06896678291486,97.93695350327111,98.05953069370352
HUL,Haas,Singapore Grand Prix,2024,18,35.0,97.700005,97.77444344015707,97.6219730130412,97.7372240088969
HUL,Haas,Singapore Grand Prix,2024,18,36.0,97.714806,97.81657198085087,97.67276091289538,97.76568879193911
HUL,Haas,Singapore Grand Prix,2024,18,37.0,97.912544,97.9174222013277,97.78682823207446,97.91498322590799
HUL,Haas,Singapore Grand Prix,2024,18,38.0,98.13259,98.11774784945703,97.98940146577868,98.12516954850781
HUL,Haas,Singapore Grand Prix,2024,18,39.0,98.13786,98.13459218069926,98.00137280306049,98.13622766993947
HUL,Haas,Singapore Grand Prix,2024,18,40.0,97.9004,97.95199169972202,97.8248471228742,97.92619497705827
HUL,Haas,Singapore Grand Prix,2024,18,41.0,97.8818,97.99959752704095,97.85872555531832,97.94069765878415
HUL,Haas,Singapore Grand Prix,2024,18,42.0,97.9192,97.86986802447467,97.74757135210884,97.8945325534971
HUL,Haas,Singapore Grand Prix,2024,18,43.0,98.08564,98.09610439966157,97.96533016762774,98.09087217663742
HUL,Haas,Singapore Grand Prix,2024,18,44.0,97.909805,97.87283923708522,97.75058134413672,97.89132226746838
HUL,Haas,Singapore Grand Prix,2024,18,45.0,97.81641,97.7791458570247,97.64833337254622,97.79777605351235
HUL,Haas,Singapore Grand Prix,2024,18,46.0,97.81274,97.86021071521644,97.7275151110229,97.83647361322346
HUL,Haas,Singapore Grand Prix,2024,18,47.0,97.76541,97.76699611747652,97.62099845145576,97.76620374721483
HUL,Haas,Singapore Grand Prix,2024,18,48.0,98.04723,98.00766984100348,97.88430789581254,98.02745171127322
HUL,Haas,Singapore Grand Prix,2024,18,49.0,97.97686,97.92157918442308,97.80187731812075,97.9492196154049
HUL,Haas,Singapore Grand Prix,2024,18,50.0,98.33881,98.38589726544562,98.24997560707385,98.36235552359196
HUL,Haas,Singapore Grand Prix,2024,18,51.0,98.482925,98.55437456590157,98.4176151786578,98.51864999047032
HUL,Haas,Singapore Grand Prix,2024,18,52.0,98.48039,98.54496068413818,98.4082842818574,98.51267657009643
HUL,Haas,Singapore Grand Prix,2024,18,53.0,98.17022,98.13052603934592,98.01789919133881,98.15037273036631
HUL,Haas,Singapore Grand Prix,2024,18,54.0,98.13007,98.13553571631851,98.02070472658349,98.1328046318409
HUL,Haas,Singapore Grand Prix,2024,18,55.0,98.249855,98.14384891260217,98.04023521680325,98.19685197705303
HUL,Haas,Singapore Grand Prix,2024,18,56.0,98.37375,98.3535823193606,98.22955671707336,98.36366554932874
HUL,Haas,Singapore Grand Prix,2024,18,57.0,98.3977,98.26937980889095,98.152027445946,98.33353862881071
HUL,Haas,Singapore Grand Prix,2024,18,58.0,98.22846,98.11604265106429,98.02521532093162,98.17225243515128
HUL,Haas,Singapore Grand Prix,2024,18,59.0,98.09212,98.01649179755326,97.90198462274417,98.05430455356179
HUL,Haas,Singapore Grand Prix,2024,18,61.0,98.43426,98.26853756181222,98.1829400954346,98.35139753456822
LEC,Ferrari,Singapore Grand Prix,2024,18,2.0,99.72739,99.75915564513178,99.62517767793558,99.74327105987058
LEC,Ferrari,Singapore Grand Prix,2024,18,3.0,99.15031,99.12465416960603,98.99269634910159,99.1374804356331
LEC,Ferrari,Singapore Grand Prix,2024,18,4.0,99.22457,99.25532127608432,99.10996544965775,99.23994625205583
LEC,Ferrari,Singapore Grand Prix,2024,18,5.0,99.10622,99.1047942255186,98.9771439441868,99.10550532809134
LEC,Ferrari,Singapore Grand Prix,2024,18,6.0,98.95272,98.9209362406818,98.80305106351321,98.93682844138581
LEC,Ferrari,Singapore Grand Prix,2024,18,7.0,98.73315,98.73176282625741,98.62461725172261,98.73245474686894
LEC,Ferrari,Singapore Grand Prix,2024,18,8.0,98.608574,98.63153430030806,98.51388342775424,98.62005410694114
LEC,Ferrari,Singapore Grand Prix,2024,18,9.0,98.59428,98.62232249287607,98.50479510727536,98.60829946054936
LEC,Ferrari,Singapore Grand Prix,2024,18,10.0,98.59649,98.62862004270966,98.50792979614211,98.61255449767319
LEC,Ferrari,Singapore Grand Prix,2024,18,11.0,98.61742,98.64625631815909,98.52186442484728,98.63183634999751
LEC,Ferrari,Singapore Grand Prix,2024,18,12.0,98.76178,98.75517518756547,98.64410311855202,98.75847748636086
LEC,Ferrari,Singapore Grand Prix,2024,18,13.0,98.76981,98.76135722629398,98.65016472189347,98.76558538194581
LEC,Ferrari,Singapore Grand Prix,2024,18,14.0,98.60764,98.65400725167636,98.52842715488389,98.63082518955889
LEC,Ferrari,Singapore Grand Prix,2024,18,15.0,98.574036,98.59786952985603,98.47898443164469,98.58595258719365
LEC,Ferrari,Singapore Grand Prix,2024,18,16.0,98.59615,98.63554863557218,98.50760614213716,98.61585094742476
LEC,Ferrari,Singapore Grand Prix,2024,18,17.0,99.33524,99.49474697041165,99.38268253401719,99.41499509775466
LEC,Ferrari,Singapore Grand Prix,2024,18,18.0,99.12798,99.12383249220271,98.99060969084825,99.12590779273222
LEC,Ferrari,Singapore Grand Prix,2024,18,19.0,99.01801,99.03368818041335,98.8960296617235,99.02585059045082
LEC,Ferrari,Singapore Grand Prix,2024,18,20.0,98.9375,98.94663527253883,98.8247288297482,98.94206763626941
LEC,Ferrari,Singapore Grand Prix,2024,18,21.0,99.018394,98.9858762908634,98.86623705011681,99.00213538053913
LEC,Ferrari,Singapore Grand Prix,2024,18,22.0,99.15729,99.15713850186981,99.02792708954337,99.15721304976303
LEC,Ferrari,Singapore Grand Prix,2024,18,23.0,99.31679,99.32945378831164,99.18342494598649,99.3231207540191
LEC,Ferrari,Singapore Grand Prix,2024,18,24.0,99.3516,99.35501797106552,99.2153991435045,99.3533093090191
LEC,Ferrari,Singapore Grand Prix,2024,18,26.0,99.32527,99.29239379461856,99.16338347274608,99.30883270053194
LEC,Ferrari,Singapore Grand Prix,2024,18,27.0,99.07325,99.07675554466938,98.95127860193297,99.07500268078195
LEC,Ferrari,Singapore Grand Prix,2024,18,28.0,99.36021,99.34853058775309,99.22216526978872,99.3543685958785
LEC,Ferrari,Singapore Grand Prix,2024,18,29.0,98.87284,98.8336237615785,98.6987612384373,98.85323232146308
LEC,Ferrari,Singapore Grand Prix,2024,18,30.0,99.454994,99.29588346587097,99.2045680865985,99.37543883376557
LEC,Ferrari,Singapore Grand Prix,2024,18,31.0,98.950905,98.83484135939216,98.70838073852345,98.89287310279178
LEC,Ferrari,Singapore Grand Prix,2024,18,32.0,98.927925,98.88782113096316,98.7585176255216,98.90787312041323
LEC,Ferrari,Singapore Grand Prix,2024,18,33.0,98.30982,98.43009681698052,98.29572020703394,98.36995944975003
LEC,Ferrari,Singapore Grand Prix,2024,18,34.0,98.44661,98.50701356646647,98.37559647187528,98.47681153176839
LEC,Ferrari,Singapore Grand Prix,2024,18,35.0,98.682,98.62506633867127,98.5488908610447,98.65353277260712
LEC,Ferrari,Singapore Grand Prix,2024,18,38.0,96.63487,96.58771097850347,96.47346230380415,96.61129170751346
LEC,Ferrari,Singapore Grand Prix,2024,18,39.0,96.36723,96.53738501361833,96.40693904626843,96.45230914499277
LEC,Ferrari,Singapore Grand Prix,2024,18,40.0,96.83521,96.80701737696603,96.68218010286027,96.82111504224278
LEC,Ferrari,Singapore Grand Prix,2024,18,41.0,96.59907,96.52375883393044,96.42503517041725,96.56141326095937
LEC,Ferrari,Singapore Grand Prix,2024,18,42.0,96.813965,96.95346176176844,96.81440451409145,96.88371330275922
LEC,Ferrari,Singapore Grand Prix,2024,18,43.0,96.28827,96.34355452077591,96.24810749139674,96.31591178187233
LEC,Ferrari,Singapore Grand Prix,2024,18,44.0,96.136185,95.81874130200498,95.80728093797491,95.9774629971939
LEC,Ferrari,Singapore Grand Prix,2024,18,45.0,95.88649,95.87251184027853,95.73757238268982,95.8795008542213
LEC,Ferrari,Singapore Grand Prix,2024,18,46.0,95.75532,95.73134935681146,95.59074185571615,95.74333352239987
LEC,Ferrari,Singapore Grand Prix,2024,18,47.0,95.771416,95.74553691371297,95.60440611673262,95.75847631208109
LEC,Ferrari,Singapore Grand Prix,2024,18,48.0,95.79811,95.76005736811514,95.62183326655105,95.77908416501461
LEC,Ferrari,Singapore Grand Prix,2024,18,49.0,96.13049,96.03515359242076,95.92350734071789,96.08282337824163
LEC,Ferrari,Singapore Grand Prix,2024,18,50.0,96.534546,96.67205550251943,96.59407542008202,96.60330070047846
LEC,Ferrari,Singapore Grand Prix,2024,18,51.0,96.70344,96.67995552584692,96.57292043266297,96.69169666551136
LEC,Ferrari,Singapore Grand Prix,2024,18,52.0,96.42977,96.54465178262795,96.4326740809292,96.4872116029839
LEC,Ferrari,Singapore Grand Prix,2024,18,53.0,96.34939,96.15547799179672,96.0777288157839,96.25243305717765
LEC,Ferrari,Singapore Grand Prix,2024,18,54.0,96.320984,96.12004234623737,96.04114138620254,96.22051311647806
LEC,Ferrari,Singapore Grand Prix,2024,18,55.0,96.56788,96.62867925117772,96.49136952873506,96.59827898716112
LEC,Ferrari,Singapore Grand Prix,2024,18,56.0,96.534706,96.55160647626077,96.41966761307818,96.54315629599171
LEC,Ferrari,Singapore Grand Prix,2024,18,57.0,96.71247,96.65467280020584,96.53404628511076,96.68357190425331
LEC,Ferrari,Singapore Grand Prix,2024,18,58.0,97.01205,97.03860969470684,96.91731936762851,97.02532825433585
LEC,Ferrari,Singapore Grand Prix,2024,18,59.0,97.75989,97.80619513376065,97.67558474469821,97.78304141453657
LEC,Ferrari,Singapore Grand Prix,2024,18,60.0,97.82561,97.92481902258557,97.81914121824484,97.87521316119512
LEC,Ferrari,Singapore Grand Prix,2024,18,61.0,98.19113,98.12899624334251,98.02757826042922,98.16006391756969
LEC,Ferrari,Singapore Grand Prix,2024,18,62.0,98.97206,98.7278782043831,98.64585069572937,98.84996968080483
MAG,Haas,Singapore Grand Prix,2024,18,2.0,100.358086,100.32984078818727,100.20571122195048,100.34396321025574
MAG,Haas,Singapore Grand Prix,2024,18,3.0,99.86116,99.82455083044832,99.69199326159003,99.84285555438431
MAG,Haas,Singapore Grand Prix,2024,18,4.0,99.818344,99.71860057283862,99.56732494118124,99.76847234452478
MAG,Haas,Singapore Grand Prix,2024,18,5.0,99.306145,99.24263599911568,99.1344046152718,99.27439035673558
MAG,Haas,Singapore Grand Prix,2024,18,6.0,99.248055,99.2697652330729,99.13899163219108,99.25890986873372
MAG,Haas,Singapore Grand Prix,2024,18,7.0,99.102356,99.07743227776602,98.95122487913484,99.08989411739864
MAG,Haas,Singapore Grand Prix,2024,18,8.0,99.35006,99.33430072137259,99.21428828407622,99.34218011532496
MAG,Haas,Singapore Grand Prix,2024,18,9.0,99.74454,99.5850457616244,99.48658697088683,99.66479155757001
MAG,Haas,Singapore Grand Prix,2024,18,10.0,99.63529,99.53368276177726,99.40024836658554,99.58448740749995
MAG,Haas,Singapore Grand Prix,2024,18,11.0,99.79589,99.64402806587167,99.50505406969734,99.71995943698857
MAG,Haas,Singapore Grand Prix,2024,18,12.0,99.64948,99.58019689195223,99.45362892973557,99.6148398095015
MAG,Haas,Singapore Grand Prix,2024,18,13.0,99.63693,99.63989932230766,99.51210715712685,99.63841584767727
MAG,Haas,Singapore Grand Prix,2024,18,14.0,99.6074,99.65690697043213,99.51541432165288,99.63215297862428
MAG,Haas,Singapore Grand Prix,2024,18,15.0,99.52081,99.53892775803071,99.40555426406935,99.52987037315597
MAG,Haas,Singapore Grand Prix,2024,18,16.0,99.36308,99.37872090005787,99.2405954124393,99.37090189290004
MAG,Haas,Singapore Grand Prix,2024,18,17.0,99.29598,99.35319685567117,99.21219775859703,99.32458960825551
MAG,Haas,Singapore Grand Prix,2024,18,18.0,99.43293,99.4251282346354,99.29770934607076,99.42902911365559
MAG,Haas,Singapore Grand Prix,2024,18,19.0,100.08156,100.09230603387604,99.97069776064494,100.08693213070755
MAG,Haas,Singapore Grand Prix,2024,18,20.0,100.1951,100.41912882692594,100.23069394292732,100.30711385193953
MAG,Haas,Singapore Grand Prix,2024,18,21.0,100.382256,100.36080492186105,100.23628014238994,100.37153023803013
MAG,Haas,Singapore Grand Prix,2024,18,22.0,100.29225,100.29472478830107,100.16861497158982,100.29348818760757
MAG,Haas,Singapore Grand Prix,2024,18,23.0,100.23874,100.28143385010684,100.14427588007533,100.26008643188936
MAG,Haas,Singapore Grand Prix,2024,18,24.0,100.469124,100.33517709992455,100.22145141314452,100.40215047012829
MAG,Haas,Singapore Grand Prix,2024,18,25.0,100.38929,100.41357499032286,100.27526769778154,100.40143242313994
MAG,Haas,Singapore Grand Prix,2024,18,27.0,100.91701,100.7946361035433,100.67494472324658,100.85582177491618
MAG,Haas,Singapore Grand Prix,2024,18,30.0,98.12349,98.20661567325394,98.05975838302922,98.16505252656837
MAG,Haas,Singapore Grand Prix,2024,18,31.0,98.19909,98.18929594058145,98.06887025105175,98.1941924954372
MAG,Haas,Singapore Grand Prix,2024,18,32.0,98.34344,98.1802926387608,98.09307907267382,98.26186491679252
MAG,Haas,Singapore Grand Prix,2024,18,33.0,98.36365,98.3213664069693,98.20057551787141,98.3425069339534
MAG,Haas,Singapore Grand Prix,2024,18,34.0,98.20444,98.16572715352508,98.05324903540689,98.18508220469224
MAG,Haas,Singapore Grand Prix,2024,18,35.0,98.207214,98.13764597986089,98.03475406038909,98.17243016766483
MAG,Haas,Singapore Grand Prix,2024,18,36.0,98.394615,98.13697832370563,98.0519348114041,98.26579674852275
MAG,Haas,Singapore Grand Prix,2024,18,38.0,98.52988,98.54704335252575,98.43113152416944,98.53846003075506
MAG,Haas,Singapore Grand Prix,2024,18,39.0,98.740265,98.62595152407236,98.504651345139,98.68310820832525
MAG,Haas,Singapore Grand Prix,2024,18,41.0,98.44525,98.47253993261839,98.3359108454941,98.45889569873107
MAG,Haas,Singapore Grand Prix,2024,18,42.0,98.33485,98.294186956534,98.17160219864125,98.31451672655803
MAG,Haas,Singapore Grand Prix,2024,18,43.0,98.35583,98.1188934584565,98.0388298573921,98.23736039499974
MAG,Haas,Singapore Grand Prix,2024,18,44.0,98.45493,98.32745488765497,98.24624258980907,98.39119402707944
MAG,Haas,Singapore Grand Prix,2024,18,46.0,98.52467,98.53008131708405,98.42638566701169,98.52737738949907
MAG,Haas,Singapore Grand Prix,2024,18,47.0,98.62365,98.57492517110867,98.4631782446408,98.59928738413832
MAG,Haas,Singapore Grand Prix,2024,18,48.0,98.45139,98.47529295870436,98.33978700703307,98.46334304307288
MAG,Haas,Singapore Grand Prix,2024,18,51.0,94.560135,94.49797329438036,94.40292661530418,94.52905409103784
MAG,Haas,Singapore Grand Prix,2024,18,52.0,95.52869,95.89737946714321,95.669935369486,95.71303299529035
MAG,Haas,Singapore Grand Prix,2024,18,53.0,96.94215,97.14731877416462,96.97099775576734,97.04473253771707
MAG,Haas,Singapore Grand Prix,2024,18,54.0,97.75626,97.73525235694228,97.67966448379205,97.74575804492622
MAG,Haas,Singapore Grand Prix,2024,18,55.0,98.12953,97.81780540339372,97.79270665780646,97.97366863187264
MAG,Haas,Singapore Grand Prix,2024,18,56.0,98.56984,98.45947565900735,98.40590578536624,98.51465756827321
NOR,McLaren,Singapore Grand Prix,2024,18,2.0,98.54805,98.5246780711078,98.40451515017125,98.53636399893281
NOR,McLaren,Singapore Grand Prix,2024,18,3.0,98.64413,98.60048008381754,98.46333589809035,98.6223034879537
NOR,McLaren,Singapore Grand Prix,2024,18,4.0,98.64115,98.54442859847505,98.41875021948222,98.59279001334886
NOR,McLaren,Singapore Grand Prix,2024,18,5.0,98.2197,98.13680769602216,98.01467060422607,98.17825568516929
NOR,McLaren,Singapore Grand Prix,2024,18,6.0,98.08001,98.11324612029331,97.9775555583577,98.09662779037126
NOR,McLaren,Singapore Grand Prix,2024,18,7.0,97.79425,97.9176454678927,97.76900900740108,97.85594797808697
NOR,McLaren,Singapore Grand Prix,2024,18,8.0,97.38092,97.4515099161659,97.32220127037962,97.41621516316107
NOR,McLaren,Singapore Grand Prix,2024,18,9.0,97.005165,97.02999348641194,96.92911996756236,97.0175792932548
NOR,McLaren,Singapore Grand Prix,2024,18,10.0,96.870636,96.819978553139,96.71883864564053,96.84530726973355
NOR,McLaren,Singapore Grand Prix,2024,18,11.0,96.686745,96.66282818637352,96.56014269623483,96.67478643815747
NOR,McLaren,Singapore Grand Prix,2024,18,12.0,96.69011,96.68746032401503,96.567095490195,96.68878478847236
NOR,McLaren,Singapore Grand Prix,2024,18,13.0,96.6877,96.76828027526071,96.64039585534884,96.72798931975926
NOR,McLaren,Singapore Grand Prix,2024,18,14.0,96.6706,96.70877859661616,96.58249859964795,96.68968974386472
NOR,McLaren,Singapore Grand Prix,2024,18,15.0,96.709404,96.74778177862046,96.61854540100697,96.72859288515984
NOR,McLaren,Singapore Grand Prix,2024,18,16.0,96.70742,96.74619541480781,96.6210397633673,96.72680788196445
NOR,McLaren,Singapore Grand Prix,2024,18,17.0,96.85974,96.95484919682185,96.81053802490872,96.90729520387967
NOR,McLaren,Singapore Grand Prix,2024,18,18.0,96.95527,97.08764770599136,96.91608393727589,97.02145828292731
NOR,McLaren,Singapore Grand Prix,2024,18,19.0,97.14616,97.15671835088858,97.03525025370018,97.15143733096187
NOR,McLaren,Singapore Grand Prix,2024,18,20.0,97.23697,97.32544768447337,97.16685858449092,97.281208339307
NOR,McLaren,Singapore Grand Prix,2024,18,21.0,97.19083,97.25234822399804,97.10336164046447,97.22158732000683
NOR,McLaren,Singapore Grand Prix,2024,18,22.0,97.1359,97.00525491829092,96.90736253054698,97.07057866153804
NOR,McLaren,Singapore Grand Prix,2024,18,23.0,97.28875,97.28431284234985,97.15429801399442,97.28653126858703
NOR,McLaren,Singapore Grand Prix,2024,18,24.0,97.29989,97.29783944419246,97.1649091571245,97.29886402751615
NOR,McLaren,Singapore Grand Prix,2024,18,25.0,97.38775,97.32923944655415,97.20624058647165,97.35849408240793
NOR,McLaren,Singapore Grand Prix,2024,18,26.0,97.40169,97.32619583854783,97.20155597241786,97.36394173030908
NOR,McLaren,Singapore Grand Prix,2024,18,27.0,97.36637,97.29393982813173,97.17030447101259,97.33015549145844
NOR,McLaren,Singapore Grand Prix,2024,18,28.0,97.48233,97.31722833258526,97.23668365887494,97.39977932742545
NOR,McLaren,Singapore Grand Prix,2024,18,32.0,97.15273,97.18589052982028,97.06541368612083,97.16931168947069
NOR,McLaren,Singapore Grand Prix,2024,18,33.0,96.83184,96.85333209938346,96.73334427690898,96.84258630726009
NOR,McLaren,Singapore Grand Prix,2024,18,34.0,96.87303,96.9431425983255,96.80757624899434,96.90808710726822
NOR,McLaren,Singapore Grand Prix,2024,18,35.0,96.664894,96.67401288366547,96.55301628920321,96.66945349383468
NOR,McLaren,Singapore Grand Prix,2024,18,36.0,96.43541,96.45744181553229,96.34228333173273,96.44642568071536
NOR,McLaren,Singapore Grand Prix,2024,18,37.0,96.475624,96.56524176688688,96.4460665983936,96.52043292567977
NOR,McLaren,Singapore Grand Prix,2024,18,38.0,96.48116,96.5632786544217,96.43538296854383,96.52222083966203
NOR,McLaren,Singapore Grand Prix,2024,18,39.0,96.8933,96.92155177252123,96.80218023369608,96.90742734500085
NOR,McLaren,Singapore Grand Prix,2024,18,40.0,97.11044,97.21687774857453,97.07863588192903,97.16366043190445
NOR,McLaren,Singapore Grand Prix,2024,18,41.0,97.08288,97.15289672636428,97.01183943473481,97.11788741957862
NOR,McLaren,Singapore Grand Prix,2024,18,42.0,96.60846,96.61869218130771,96.49124068517412,96.61357582698199
NOR,McLaren,Singapore Grand Prix,2024,18,43.0,96.51448,96.57377033569763,96.44037309472111,96.54412546325898
NOR,McLaren,Singapore Grand Prix,2024,18,44.0,96.458725,96.46094001027943,96.34915149047721,96.45983249293269
NOR,McLaren,Singapore Grand Prix,2024,18,45.0,96.66893,96.64374698696676,96.53326685536474,96.65633852033885
NOR,McLaren,Singapore Grand Prix,2024,18,46.0,96.33932,96.39903089793279,96.28675309929542,96.36917410985507
NOR,McLaren,Singapore Grand Prix,2024,18,47.0,96.427574,96.43840602324515,96.3229580163031,96.43299009047999
