Driver,Team,EventName,Season,RoundNumber,LapNumber,predicted_laptime_xgb_s,predicted_laptime_lgb_s,predicted_laptime_stack_s,ensemble_laptime_s
LAW,RB,Qatar Grand Prix,2024,23,10.0,87.99957,87.88766278559092,87.81631240585797,87.94361776974858
LAW,RB,Qatar Grand Prix,2024,23,11.0,87.78801,87.89129995816614,87.78154552737432,87.83965480086042
LAW,RB,Qatar Grand Prix,2024,23,12.0,88.19366,88.13841953444958,88.06328458298093,88.16603822791815
LAW,RB,Qatar Grand Prix,2024,23,13.0,88.200424,88.0682920745972,88.00964849582292,88.13435813446657
LAW,RB,Qatar Grand Prix,2024,23,14.0,88.018654,87.9192977512581,87.84621773798584,87.96897581044351
LAW,RB,Qatar Grand Prix,2024,23,15.0,87.804886,87.65548440387288,87.59806513911991,87.73018513406535
LAW,RB,Qatar Grand Prix,2024,23,16.0,87.63105,87.67812271973852,87.56724391326473,87.6545864148009
LAW,RB,Qatar Grand Prix,2024,23,17.0,87.4193,87.50972879811893,87.39991500716812,87.46451253138369
LAW,RB,Qatar Grand Prix,2024,23,18.0,87.45341,87.35904426929513,87.29696233065373,87.40622577844638
LAW,RB,Qatar Grand Prix,2024,23,19.0,87.30422,87.30977819245301,87.22937964954458,87.3070001496933
LAW,RB,Qatar Grand Prix,2024,23,20.0,87.26189,87.22043131519763,87.14823676682467,87.24115895593866
LAW,RB,Qatar Grand Prix,2024,23,21.0,87.192825,87.1361934280426,87.06665939724228,87.1645093727127
LAW,RB,Qatar Grand Prix,2024,23,22.0,87.11399,87.10209402125119,87.02171430409773,87.1080424024713
LAW,RB,Qatar Grand Prix,2024,23,23.0,87.057045,87.09900712585,87.01150796164531,87.07802605438008
LAW,RB,Qatar Grand Prix,2024,23,24.0,86.9672,87.10447340276485,86.9879233627212,87.0358373178375
LAW,RB,Qatar Grand Prix,2024,23,25.0,86.98655,86.90932790327331,86.84538900444562,86.94793864035736
LAW,RB,Qatar Grand Prix,2024,23,26.0,86.98059,87.07418575653976,86.96801073017491,87.02738828842612
LAW,RB,Qatar Grand Prix,2024,23,27.0,86.76691,86.73966731736085,86.65659442346119,86.75328702782105
LAW,RB,Qatar Grand Prix,2024,23,28.0,86.700775,86.55004966495551,86.50158808932812,86.62541240571994
LAW,RB,Qatar Grand Prix,2024,23,29.0,86.60779,86.44220890839549,86.3907971367278,86.5249984971665
LAW,RB,Qatar Grand Prix,2024,23,30.0,86.62168,86.4555134545778,86.41153608423205,86.53859733397834
LAW,RB,Qatar Grand Prix,2024,23,31.0,86.4724,86.36163955531288,86.29968902517996,86.41701820294941
LAW,RB,Qatar Grand Prix,2024,23,32.0,86.44641,86.34824067345329,86.2843017769586,86.3973259031329
LAW,RB,Qatar Grand Prix,2024,23,33.0,86.35451,86.23854537956058,86.17524301851726,86.29652641292482
LAW,RB,Qatar Grand Prix,2024,23,34.0,86.29711,86.16809400482758,86.10830741729039,86.23260275802903
LAW,RB,Qatar Grand Prix,2024,23,39.0,126.35519,127.71406993748431,127.48540914936105,127.03462819994333
LAW,RB,Qatar Grand Prix,2024,23,43.0,88.87943,89.72383637331471,89.42728233309961,89.30163452576869
LAW,RB,Qatar Grand Prix,2024,23,44.0,87.35189,88.06480485056636,87.85357236626828,87.7083477072656
LAW,RB,Qatar Grand Prix,2024,23,45.0,86.66661,86.79631711518053,86.57727244751712,86.73146391647698
LAW,RB,Qatar Grand Prix,2024,23,46.0,86.23077,86.36779706635602,86.17939287395487,86.29928168137137
LAW,RB,Qatar Grand Prix,2024,23,47.0,86.3998,86.48597603673912,86.27434391166825,86.4428895991801
LAW,RB,Qatar Grand Prix,2024,23,48.0,86.37636,86.29064505790261,86.14566531358426,86.33350154506459
LAW,RB,Qatar Grand Prix,2024,23,49.0,86.635155,86.53134350278852,86.48480871125422,86.5832491134548
LAW,RB,Qatar Grand Prix,2024,23,50.0,86.96136,86.86570778195419,86.8209742458451,86.91353244932671
LAW,RB,Qatar Grand Prix,2024,23,51.0,87.74165,87.69535386188689,87.62693471590639,87.71850365213484
LAW,RB,Qatar Grand Prix,2024,23,52.0,87.724846,87.6429823227404,87.58945725883665,87.68391410448544
LAW,RB,Qatar Grand Prix,2024,23,53.0,87.84768,87.65566693071364,87.62321002120623,87.75167303444861
LAW,RB,Qatar Grand Prix,2024,23,54.0,87.66829,87.56919113050081,87.49488479650934,87.61874015753557
LAW,RB,Qatar Grand Prix,2024,23,55.0,87.63583,87.5485534317539,87.4754865493479,87.59219358599414
LAW,RB,Qatar Grand Prix,2024,23,56.0,86.88454,86.81504049922093,86.6953347156943,86.84978862119249
LAW,RB,Qatar Grand Prix,2024,23,57.0,86.48277,86.57391326802563,86.48249642068085,86.52834304758704
LEC,Ferrari,Qatar Grand Prix,2024,23,6.0,87.53709,87.58166073155843,87.47824285314157,87.55937360918742
LEC,Ferrari,Qatar Grand Prix,2024,23,7.0,86.84918,86.99868634960902,86.88579858680264,86.92393423925763
LEC,Ferrari,Qatar Grand Prix,2024,23,8.0,87.04834,87.11446970541883,87.01908719708182,87.08140477458441
LEC,Ferrari,Qatar Grand Prix,2024,23,9.0,86.96682,86.94978079535146,86.85115092106608,86.95830027926752
LEC,Ferrari,Qatar Grand Prix,2024,23,10.0,86.5698,86.61465255410667,86.51680409798246,86.59222694233654
LEC,Ferrari,Qatar Grand Prix,2024,23,11.0,86.41115,86.3060725478183,86.24073050335129,86.35861030955368
LEC,Ferrari,Qatar Grand Prix,2024,23,12.0,86.25144,86.21797185047049,86.07433395585258,86.23470690301845
LEC,Ferrari,Qatar Grand Prix,2024,23,13.0,86.25021,86.28460722005839,86.18862586366413,86.26741042155263
LEC,Ferrari,Qatar Grand Prix,2024,23,14.0,85.5979,85.8442327102303,85.7131508873625,85.72106655042765
LEC,Ferrari,Qatar Grand Prix,2024,23,15.0,85.7538,85.81908386482442,85.65846854021518,85.78644165165049
LEC,Ferrari,Qatar Grand Prix,2024,23,16.0,85.600006,85.81725171885725,85.68572362383262,85.70862891118644
LEC,Ferrari,Qatar Grand Prix,2024,23,17.0,85.90249,85.83352346318097,85.71244336160976,85.86800608583853
LEC,Ferrari,Qatar Grand Prix,2024,23,18.0,85.37547,85.71597731150132,85.57027725449491,85.54572516698113
LEC,Ferrari,Qatar Grand Prix,2024,23,19.0,85.37909,85.5927206699502,85.47978739049677,85.48590501270948
LEC,Ferrari,Qatar Grand Prix,2024,23,20.0,85.36032,85.45362133379831,85.35835774857169,85.40697118936009
LEC,Ferrari,Qatar Grand Prix,2024,23,21.0,85.2568,85.46746537122903,85.34326430618214,85.36213158087818
LEC,Ferrari,Qatar Grand Prix,2024,23,22.0,85.07413,85.14199292950262,85.06063168889047,85.10806006338413
LEC,Ferrari,Qatar Grand Prix,2024,23,23.0,85.01034,85.09498939383657,85.00374423466452,85.0526636117132
LEC,Ferrari,Qatar Grand Prix,2024,23,24.0,84.911,85.10121265650176,84.98763506812857,85.00610788464736
LEC,Ferrari,Qatar Grand Prix,2024,23,25.0,84.8854,84.91525391532613,84.84849946031173,84.90032639003611
LEC,Ferrari,Qatar Grand Prix,2024,23,26.0,84.81754,84.92972016417865,84.84439921672818,84.87363159698191
LEC,Ferrari,Qatar Grand Prix,2024,23,27.0,84.61964,84.7793636691543,84.68047676200602,84.69950010239941
LEC,Ferrari,Qatar Grand Prix,2024,23,28.0,84.81163,84.73512796352558,84.6944511557285,84.77337910627452
LEC,Ferrari,Qatar Grand Prix,2024,23,29.0,84.652054,84.7083166778137,84.63412809525185,84.68018525541075
LEC,Ferrari,Qatar Grand Prix,2024,23,30.0,84.8271,84.76426402359611,84.72174372029443,84.79568334236447
LEC,Ferrari,Qatar Grand Prix,2024,23,31.0,84.55037,84.7744579452902,84.67088665987357,84.66241360399275
LEC,Ferrari,Qatar Grand Prix,2024,23,32.0,84.57537,84.76154838964995,84.66197823974926,84.66845958911208
LEC,Ferrari,Qatar Grand Prix,2024,23,33.0,84.69174,84.7755993334491,84.6916687833908,84.73367063840423
LEC,Ferrari,Qatar Grand Prix,2024,23,34.0,84.659996,84.76234035187198,84.67845296182944,84.71116819229341
LEC,Ferrari,Qatar Grand Prix,2024,23,44.0,83.971886,83.97165907311555,83.91488907945636,83.97177237713395
LEC,Ferrari,Qatar Grand Prix,2024,23,45.0,83.932884,83.99586958148026,83.91862835515758,83.96437689889443
LEC,Ferrari,Qatar Grand Prix,2024,23,46.0,83.77776,83.79366245840822,83.72474932037991,83.78571291255372
LEC,Ferrari,Qatar Grand Prix,2024,23,47.0,83.75722,83.80923281051837,83.74149659158957,83.78322510887247
LEC,Ferrari,Qatar Grand Prix,2024,23,48.0,83.5989,83.73329094605306,83.62271745930113,83.66609539368082
LEC,Ferrari,Qatar Grand Prix,2024,23,49.0,83.58348,83.62414988732252,83.54379376788351,83.60381536114173
LEC,Ferrari,Qatar Grand Prix,2024,23,50.0,83.464645,83.56872646787076,83.49440642920382,83.51668592680647
LEC,Ferrari,Qatar Grand Prix,2024,23,51.0,83.35666,83.43681770305291,83.37119263035117,83.39673831929989
LEC,Ferrari,Qatar Grand Prix,2024,23,52.0,83.40396,83.55807874381874,83.47397794014353,83.48101996272968
LEC,Ferrari,Qatar Grand Prix,2024,23,53.0,83.3822,83.41926517406114,83.36905332804763,83.40073366124932
LEC,Ferrari,Qatar Grand Prix,2024,23,54.0,83.38588,83.57001020949049,83.49234385642808,83.47794486304602
LEC,Ferrari,Qatar Grand Prix,2024,23,55.0,83.358246,83.45199072155305,83.38728928357276,83.40511828558121
LEC,Ferrari,Qatar Grand Prix,2024,23,56.0,83.418945,83.44387231490491,83.39398983115804,83.43140881370246
LEC,Ferrari,Qatar Grand Prix,2024,23,57.0,83.42229,83.5757890964625,83.4934483884619,83.4990380418836
MAG,Haas,Qatar Grand Prix,2024,23,6.0,88.66395,88.48153524076584,88.42811397233353,88.57274164992393
MAG,Haas,Qatar Grand Prix,2024,23,7.0,88.24994,88.16826117042689,88.08866111841412,88.20910006763532
MAG,Haas,Qatar Grand Prix,2024,23,8.0,87.90861,87.90928045285779,87.82934031625707,87.90894396788397
MAG,Haas,Qatar Grand Prix,2024,23,9.0,87.64475,87.50814957291603,87.46858205514782,87.57645103767871
MAG,Haas,Qatar Grand Prix,2024,23,10.0,87.62001,87.68900926382489,87.58748777046344,87.65450981990072
MAG,Haas,Qatar Grand Prix,2024,23,11.0,87.80839,87.74408757318602,87.66470339211475,87.77623766476684
MAG,Haas,Qatar Grand Prix,2024,23,12.0,87.600075,87.46223743484546,87.44519652470223,87.53115610145593
MAG,Haas,Qatar Grand Prix,2024,23,13.0,87.393776,87.35404453675963,87.31656619459382,87.37391023835052
MAG,Haas,Qatar Grand Prix,2024,23,14.0,87.1477,87.05848192818054,86.99699556979826,87.1030896884555
MAG,Haas,Qatar Grand Prix,2024,23,15.0,87.01475,87.03412741516392,86.952344905222,87.02443751739642
MAG,Haas,Qatar Grand Prix,2024,23,16.0,86.936905,86.85574946814408,86.79348256302909,86.89632718768533
MAG,Haas,Qatar Grand Prix,2024,23,17.0,86.76882,86.75359451316831,86.6614560126929,86.76120811473845
MAG,Haas,Qatar Grand Prix,2024,23,18.0,86.756744,86.74734523029149,86.66732148266449,86.75204480752856
MAG,Haas,Qatar Grand Prix,2024,23,19.0,86.72685,86.58853140213273,86.53491650418354,86.65769190956246
MAG,Haas,Qatar Grand Prix,2024,23,20.0,86.78373,86.5791853739024,86.54277355689716,86.68145746356254
MAG,Haas,Qatar Grand Prix,2024,23,21.0,86.61855,86.44890761210156,86.40194193973515,86.53373038686132
MAG,Haas,Qatar Grand Prix,2024,23,22.0,86.481895,86.45294397849567,86.36536142806794,86.46741971263651
MAG,Haas,Qatar Grand Prix,2024,23,23.0,86.31705,86.32505231694014,86.2484612269114,86.32104971804038
MAG,Haas,Qatar Grand Prix,2024,23,24.0,86.37029,86.33421300021796,86.25655694486898,86.3522528318961
MAG,Haas,Qatar Grand Prix,2024,23,25.0,86.26007,86.12248207712997,86.0719563546128,86.19127643895561
MAG,Haas,Qatar Grand Prix,2024,23,26.0,86.284294,86.176285932507,86.11769285814992,86.23029003046248
MAG,Haas,Qatar Grand Prix,2024,23,29.0,85.67303,85.5943933724146,85.50531888395813,85.63371020549441
MAG,Haas,Qatar Grand Prix,2024,23,30.0,85.633675,85.60586388975564,85.5033966207475,85.61976925566884
MAG,Haas,Qatar Grand Prix,2024,23,31.0,85.590996,85.47711799198751,85.38774608557964,85.53405689028087
MAG,Haas,Qatar Grand Prix,2024,23,32.0,85.669586,85.67146136762618,85.58769252772574,85.67052377463341
MAG,Haas,Qatar Grand Prix,2024,23,33.0,85.581055,85.67401262860803,85.56574699287606,85.627533658054
MAG,Haas,Qatar Grand Prix,2024,23,34.0,85.831764,85.82389354835414,85.76452644306111,85.82782888477277
MAG,Haas,Qatar Grand Prix,2024,23,44.0,86.35014,86.28177957778331,86.22168918181498,86.31596150520025
MAG,Haas,Qatar Grand Prix,2024,23,45.0,85.892006,86.0181873471288,85.92085164168321,85.95509663376947
MAG,Haas,Qatar Grand Prix,2024,23,46.0,85.77706,85.93834406597686,85.8006932451074,85.85770276418961
MAG,Haas,Qatar Grand Prix,2024,23,47.0,85.40951,85.61793997567544,85.49720973795966,85.51372386357014
MAG,Haas,Qatar Grand Prix,2024,23,48.0,85.42946,85.67271274633536,85.52224326185642,85.55108568224972
MAG,Haas,Qatar Grand Prix,2024,23,49.0,84.66504,85.03418189075484,84.91289118180619,84.84961047662742
MAG,Haas,Qatar Grand Prix,2024,23,50.0,84.559296,84.68647603331435,84.60009837705248,84.62288584380562
MAG,Haas,Qatar Grand Prix,2024,23,51.0,84.48135,84.59038920172182,84.49879748819669,84.53587148074372
MAG,Haas,Qatar Grand Prix,2024,23,52.0,84.475655,84.61779012915677,84.51688855920514,84.54672236560378
MAG,Haas,Qatar Grand Prix,2024,23,53.0,84.48327,84.53303097580154,84.45752102086801,84.50814985679725
MAG,Haas,Qatar Grand Prix,2024,23,54.0,84.43037,84.53133171527784,84.43684023348996,84.48084911569556
MAG,Haas,Qatar Grand Prix,2024,23,55.0,84.282585,84.44254713283738,84.35078362038452,84.36256613844017
MAG,Haas,Qatar Grand Prix,2024,23,56.0,84.37139,84.50469509228414,84.4155309357984,84.43804319433542
MAG,Haas,Qatar Grand Prix,2024,23,57.0,84.431595,84.60279482824541,84.51024211133077,84.51719483843911
NOR,McLaren,Qatar Grand Prix,2024,23,5.0,87.280556,87.15795952833224,87.08819626869774,87.21925762671495
NOR,McLaren,Qatar Grand Prix,2024,23,6.0,86.750046,86.6576743528254,86.60126709565735,86.70386006459628
NOR,McLaren,Qatar Grand Prix,2024,23,7.0,86.651245,86.66095946001008,86.57825978500546,86.65610228859879
NOR,McLaren,Qatar Grand Prix,2024,23,8.0,86.6177,86.60393443137326,86.52451602760208,86.61081655040343
NOR,McLaren,Qatar Grand Prix,2024,23,9.0,86.460396,86.41437585779173,86.33349226820634,86.43738583539
NOR,McLaren,Qatar Grand Prix,2024,23,10.0,85.91725,86.21292651408251,86.05983914114653,86.06508905049829
NOR,McLaren,Qatar Grand Prix,2024,23,11.0,86.13227,85.98672032305048,85.85269958526669,86.05949556801937
NOR,McLaren,Qatar Grand Prix,2024,23,12.0,85.754326,85.91173138127549,85.79287692187988,85.83302862398736
NOR,McLaren,Qatar Grand Prix,2024,23,13.0,85.61808,85.79153330736348,85.67296555121315,85.70480672326181
NOR,McLaren,Qatar Grand Prix,2024,23,14.0,85.68584,85.77045747033732,85.6696996523931,85.72814713116475
NOR,McLaren,Qatar Grand Prix,2024,23,15.0,85.406136,85.69208340530777,85.55517540053731,85.5491094821949
NOR,McLaren,Qatar Grand Prix,2024,23,16.0,85.35136,85.5482153856221,85.436651694231,85.44978594598487
NOR,McLaren,Qatar Grand Prix,2024,23,17.0,85.234146,85.46079890911626,85.33692107401961,85.34747251364016
NOR,McLaren,Qatar Grand Prix,2024,23,18.0,85.19347,85.37736227709661,85.26670884345424,85.28541423181002
NOR,McLaren,Qatar Grand Prix,2024,23,19.0,85.12321,85.18377677544427,85.10908792052692,85.15349193386471
NOR,McLaren,Qatar Grand Prix,2024,23,20.0,85.021416,85.09809791812857,85.00601407579362,85.0597568142889
NOR,McLaren,Qatar Grand Prix,2024,23,21.0,84.898926,85.1127017034426,84.99987130929111,85.0058137423463
NOR,McLaren,Qatar Grand Prix,2024,23,22.0,84.83675,84.80705182848143,84.74560665204612,84.82189902215087
NOR,McLaren,Qatar Grand Prix,2024,23,23.0,84.837776,84.81607741556928,84.75464049343728,84.82692679982566
NOR,McLaren,Qatar Grand Prix,2024,23,24.0,84.66703,84.76383286865608,84.6766325246682,84.71543160156438
NOR,McLaren,Qatar Grand Prix,2024,23,25.0,84.64964,84.71093031479381,84.63735223701026,84.68028662956488
NOR,McLaren,Qatar Grand Prix,2024,23,26.0,84.592125,84.58415841469206,84.52074222763869,84.58814167682846
NOR,McLaren,Qatar Grand Prix,2024,23,27.0,84.582405,84.72097248557647,84.62857920427727,84.65168878795424
NOR,McLaren,Qatar Grand Prix,2024,23,28.0,84.58354,84.74148102899944,84.65043541516467,84.66251144955831
NOR,McLaren,Qatar Grand Prix,2024,23,29.0,84.68271,84.81823011587868,84.72494547761337,84.75046942805653
NOR,McLaren,Qatar Grand Prix,2024,23,30.0,84.66781,84.74504839334863,84.67301202305327,84.70642846303173
NOR,McLaren,Qatar Grand Prix,2024,23,31.0,84.66312,84.7072520790023,84.63222113539305,84.68518426704021
NOR,McLaren,Qatar Grand Prix,2024,23,32.0,84.57887,84.60236154070753,84.53815970761767,84.5906171106858
NOR,McLaren,Qatar Grand Prix,2024,23,33.0,84.67338,84.77845451023683,84.68883973709,84.72591625047974
NOR,McLaren,Qatar Grand Prix,2024,23,34.0,84.58521,84.75681234085154,84.65481321671486,84.67101252418553
NOR,McLaren,Qatar Grand Prix,2024,23,39.0,125.94329,126.68899519829286,126.65081588097998,126.31614295437103
NOR,McLaren,Qatar Grand Prix,2024,23,40.0,110.8917,112.41631651511918,111.602707084243,111.65400862987404
NOR,McLaren,Qatar Grand Prix,2024,23,42.0,123.1288,124.94495586941996,124.3203658870854,124.03687765394827
NOR,McLaren,Qatar Grand Prix,2024,23,43.0,102.210205,100.76428530507427,101.06594917273122,101.48724519159964
NOR,McLaren,Qatar Grand Prix,2024,23,44.0,97.28816,96.5176294162914,96.55763863684382,96.90289582386836
NOR,McLaren,Qatar Grand Prix,2024,23,47.0,84.045204,83.12067458684022,83.24757530532013,83.58293937471893
NOR,McLaren,Qatar Grand Prix,2024,23,48.0,83.85135,83.0033732507729,83.11509722696464,83.427361063863
NOR,McLaren,Qatar Grand Prix,2024,23,49.0,83.85355,83.02392521232,83.13325840545197,83.43873949214633
NOR,McLaren,Qatar Grand Prix,2024,23,52.0,83.98258,82.95073210977174,83.11370744968215,83.46665710102845
NOR,McLaren,Qatar Grand Prix,2024,23,54.0,83.76347,82.91333267977049,83.02152387232105,83.33840309525634
NOR,McLaren,Qatar Grand Prix,2024,23,55.0,83.8825,83.06534183876445,83.17084439064449,83.47392076679434
NOR,McLaren,Qatar Grand Prix,2024,23,56.0,83.62471,82.7984351702265,82.9253335635631,83.21157262661715
NOR,McLaren,Qatar Grand Prix,2024,23,57.0,84.0659,83.2726536816585,83.37273021932774,83.66927819580971
PER,Red Bull,Qatar Grand Prix,2024,23,6.0,87.782326,87.81473908797376,87.7327973911685,87.79853241630133
PER,Red Bull,Qatar Grand Prix,2024,23,7.0,87.17823,87.40263383058574,87.2811806725921,87.29043205811513
PER,Red Bull,Qatar Grand Prix,2024,23,8.0,87.347824,87.35782645203578,87.27300369691822,87.35282527435774
PER,Red Bull,Qatar Grand Prix,2024,23,9.0,87.44324,87.12472397509453,87.10984185398102,87.28398063989101
PER,Red Bull,Qatar Grand Prix,2024,23,10.0,87.048164,87.05202338738819,86.9684405748548,87.05009387753199
PER,Red Bull,Qatar Grand Prix,2024,23,11.0,86.92789,86.83826557200824,86.77772209770488,86.88307626744944
PER,Red Bull,Qatar Grand Prix,2024,23,12.0,86.816025,86.79453695232318,86.63900895039235,86.80528086629832
PER,Red Bull,Qatar Grand Prix,2024,23,13.0,86.788475,86.58538076938744,86.54610257612089,86.68692790300426
PER,Red Bull,Qatar Grand Prix,2024,23,14.0,86.58757,86.59260795144442,86.43702763963137,86.59008907093705
PER,Red Bull,Qatar Grand Prix,2024,23,15.0,86.5021,86.43547776656276,86.29560653609038,86.46878792502943
PER,Red Bull,Qatar Grand Prix,2024,23,16.0,86.51067,86.34401635414335,86.22796994245246,86.42734493854628
PER,Red Bull,Qatar Grand Prix,2024,23,17.0,85.93979,86.18679554636455,86.03352011515872,86.06329218236196
PER,Red Bull,Qatar Grand Prix,2024,23,18.0,86.26135,86.17426457973994,86.03447968615274,86.21780855940122
PER,Red Bull,Qatar Grand Prix,2024,23,19.0,85.93409,86.08678882848116,85.95636316551325,86.01043924456285
PER,Red Bull,Qatar Grand Prix,2024,23,20.0,86.00513,86.1552128597973,86.01820239224804,86.08016990646115
PER,Red Bull,Qatar Grand Prix,2024,23,21.0,85.69436,85.92614344974973,85.79674178689923,85.81025113771666
PER,Red Bull,Qatar Grand Prix,2024,23,22.0,85.65807,85.95077826372645,85.79055010309241,85.80442584450971
PER,Red Bull,Qatar Grand Prix,2024,23,23.0,85.695045,85.86171201701958,85.73434920783541,85.7783787441055
PER,Red Bull,Qatar Grand Prix,2024,23,24.0,85.61298,85.71932625220434,85.62079070859959,85.6661549779088
PER,Red Bull,Qatar Grand Prix,2024,23,25.0,85.390785,85.56841130445547,85.46134092228407,85.47959826087032
PER,Red Bull,Qatar Grand Prix,2024,23,26.0,85.36724,85.48719862880593,85.38405634619873,85.42721976728382
PER,Red Bull,Qatar Grand Prix,2024,23,27.0,85.39941,85.49046234705342,85.39521634281476,85.44493439007945
PER,Red Bull,Qatar Grand Prix,2024,23,28.0,85.41934,85.51674011940008,85.42026119358084,85.46804108020785
PER,Red Bull,Qatar Grand Prix,2024,23,29.0,85.38966,85.5415836467199,85.42952198536834,85.46562367150449
PER,Red Bull,Qatar Grand Prix,2024,23,30.0,85.254585,85.51556210158759,85.38834309644461,85.38507368385044
PER,Red Bull,Qatar Grand Prix,2024,23,31.0,85.21889,85.39685711102342,85.2888099652762,85.30787222006249
PER,Red Bull,Qatar Grand Prix,2024,23,32.0,85.13576,85.33273077588913,85.22242657438136,85.2342441110891
PER,Red Bull,Qatar Grand Prix,2024,23,33.0,85.16184,85.38899339944041,85.27053821263513,85.27541787281591
PER,Red Bull,Qatar Grand Prix,2024,23,34.0,85.60515,85.68077681743583,85.59797090492987,85.64296256643276
PIA,McLaren,Qatar Grand Prix,2024,23,5.0,87.61246,87.58513933802854,87.50391702402186,87.59879830670958
PIA,McLaren,Qatar Grand Prix,2024,23,6.0,87.16485,87.13514281437419,87.05589654675792,87.14999557100546
PIA,McLaren,Qatar Grand Prix,2024,23,7.0,86.93829,87.01840309994009,86.93489057287208,86.97834827848567
PIA,McLaren,Qatar Grand Prix,2024,23,8.0,86.55021,86.64750023274578,86.45837042242131,86.59885463907797
PIA,McLaren,Qatar Grand Prix,2024,23,9.0,86.50795,86.35855966423266,86.2034468297145,86.4332547466671
PIA,McLaren,Qatar Grand Prix,2024,23,10.0,86.29691,86.28593990801212,86.13657716251018,86.29142652749239
PIA,McLaren,Qatar Grand Prix,2024,23,11.0,86.38233,86.304372147947,86.1682058545679,86.34335199804576
PIA,McLaren,Qatar Grand Prix,2024,23,12.0,86.35365,86.27789042299231,86.14174655519207,86.31577168854693
PIA,McLaren,Qatar Grand Prix,2024,23,13.0,85.921425,86.251331015896,86.09003630074015,86.08637794080933
PIA,McLaren,Qatar Grand Prix,2024,23,14.0,85.87643,86.14495824323602,85.99352303680499,86.01069247000669
PIA,McLaren,Qatar Grand Prix,2024,23,15.0,85.70635,85.91770458620097,85.78824665737551,85.81202841004384
PIA,McLaren,Qatar Grand Prix,2024,23,16.0,85.948135,86.02520814581183,85.94971588773876,85.9866717608942
PIA,McLaren,Qatar Grand Prix,2024,23,17.0,85.72689,85.94728820627132,85.81982537372458,85.83708938511808
PIA,McLaren,Qatar Grand Prix,2024,23,18.0,85.70143,85.90641073187659,85.79796355059327,85.80392100314532
PIA,McLaren,Qatar Grand Prix,2024,23,19.0,85.29928,85.70664469774319,85.54248414899493,85.50296147851026
PIA,McLaren,Qatar Grand Prix,2024,23,20.0,85.37692,85.46878076650127,85.37471932158581,85.42285168696156
PIA,McLaren,Qatar Grand Prix,2024,23,21.0,85.24586,85.46931567431817,85.34483663522346,85.35758645654386
PIA,McLaren,Qatar Grand Prix,2024,23,22.0,85.09367,85.40395275689983,85.27306091661313,85.24881323147726
PIA,McLaren,Qatar Grand Prix,2024,23,23.0,85.15134,85.34118156469572,85.22843387002453,85.2462591173088
PIA,McLaren,Qatar Grand Prix,2024,23,24.0,84.78289,84.95586317351265,84.8745579148805,84.86937674666844
PIA,McLaren,Qatar Grand Prix,2024,23,25.0,84.694786,84.85613425595899,84.779672478267,84.77546016386816
PIA,McLaren,Qatar Grand Prix,2024,23,26.0,84.681885,84.72982998705292,84.6500858434293,84.70585737633897
PIA,McLaren,Qatar Grand Prix,2024,23,27.0,84.68479,84.75884193271152,84.66881076973436,84.72181674882646
PIA,McLaren,Qatar Grand Prix,2024,23,28.0,84.699684,84.73579971208962,84.66112381235926,84.717741927578
PIA,McLaren,Qatar Grand Prix,2024,23,29.0,84.62157,84.72898619655588,84.63496439672238,84.6752764845084
PIA,McLaren,Qatar Grand Prix,2024,23,30.0,84.759125,84.88814090330924,84.79289991620102,84.82363282958431
PIA,McLaren,Qatar Grand Prix,2024,23,31.0,84.80116,84.85722508491257,84.7798692612649,84.82919390231956
PIA,McLaren,Qatar Grand Prix,2024,23,32.0,84.79882,84.95782220318165,84.86217062700547,84.87832134939356
PIA,McLaren,Qatar Grand Prix,2024,23,33.0,84.75919,84.99933886057012,84.89516138818323,84.87926614049013
PIA,McLaren,Qatar Grand Prix,2024,23,44.0,84.27143,84.39718055633197,84.30608720737615,84.33430576278514
PIA,McLaren,Qatar Grand Prix,2024,23,45.0,84.031784,84.05772722644302,84.00745881158788,84.04475564203011
PIA,McLaren,Qatar Grand Prix,2024,23,46.0,83.94326,84.10087989208236,84.00148669177239,84.02207004247673
PIA,McLaren,Qatar Grand Prix,2024,23,47.0,83.60649,83.8399464559866,83.72597173865744,83.72321877242689
PIA,McLaren,Qatar Grand Prix,2024,23,48.0,83.682884,83.75483645627001,83.65305868584348,83.71886033628931
PIA,McLaren,Qatar Grand Prix,2024,23,49.0,83.69826,83.68214582816354,83.60859239190073,83.6902016372263
PIA,McLaren,Qatar Grand Prix,2024,23,50.0,83.61485,83.70571043822292,83.61089333692497,83.66028167174818
PIA,McLaren,Qatar Grand Prix,2024,23,51.0,83.38759,83.62287394025509,83.52676806713013,83.50523122061583
PIA,McLaren,Qatar Grand Prix,2024,23,52.0,83.36858,83.53482440438879,83.4563212864197,83.451704041794
PIA,McLaren,Qatar Grand Prix,2024,23,53.0,83.34565,83.53974315058144,83.44808007358391,83.44269643490986
PIA,McLaren,Qatar Grand Prix,2024,23,54.0,83.43556,83.63757073971314,83.544196370352,83.5365664367511
PIA,McLaren,Qatar Grand Prix,2024,23,55.0,83.36588,83.54380077076637,83.45963812147558,83.45484182215077
PIA,McLaren,Qatar Grand Prix,2024,23,56.0,83.38181,83.41946073185001,83.37038805109054,83.4006368905832
PIA,McLaren,Qatar Grand Prix,2024,23,57.0,83.373634,83.42618796280131,83.38357793490592,83.3999111505901
RUS,Mercedes,Qatar Grand Prix,2024,23,6.0,86.825005,86.80492835968155,86.72772812132872,86.81496646865914
