Driver,Team,EventName,Season,RoundNumber,LapNumber,predicted_laptime_xgb_s,predicted_laptime_lgb_s,predicted_laptime_stack_s,ensemble_laptime_s
HAM,Mercedes,Emilia Romagna Grand Prix,2024,7,39.0,80.79364,80.5619004077709,80.58775807206958,80.67777027224483
HAM,Mercedes,Emilia Romagna Grand Prix,2024,7,40.0,80.96997,80.73942360944957,80.76284892694039,80.85469715628729
HAM,Mercedes,Emilia Romagna Grand Prix,2024,7,41.0,80.97624,80.76126013205577,80.78149636397241,80.86875109874273
HAM,Mercedes,Emilia Romagna Grand Prix,2024,7,42.0,80.79787,80.53241648847408,80.56320952696687,80.66514165488158
HAM,Mercedes,Emilia Romagna Grand Prix,2024,7,43.0,80.73127,80.45000673443832,80.48591390039391,80.59063828543205
HAM,Mercedes,Emilia Romagna Grand Prix,2024,7,44.0,80.73721,80.48891875190738,80.50984972877357,80.6130659433365
HAM,Mercedes,Emilia Romagna Grand Prix,2024,7,45.0,80.819664,80.5480371549135,80.5833924307228,80.68385057818918
HAM,Mercedes,Emilia Romagna Grand Prix,2024,7,46.0,80.9822,80.78493411952991,80.8056434084213,80.88356737104425
HAM,Mercedes,Emilia Romagna Grand Prix,2024,7,47.0,81.22331,80.98043330157172,81.00640260988351,81.10187283975071
HAM,Mercedes,Emilia Romagna Grand Prix,2024,7,48.0,81.15238,80.95913770137723,80.98352976732664,81.05575979917495
HAM,Mercedes,Emilia Romagna Grand Prix,2024,7,49.0,81.142365,80.96048994050645,80.97809381493123,81.05142722122979
HAM,Mercedes,Emilia Romagna Grand Prix,2024,7,50.0,81.13737,80.88240692787035,80.90871799667745,81.00988708820276
HAM,Mercedes,Emilia Romagna Grand Prix,2024,7,51.0,81.12489,80.89063669296884,80.91435648977217,81.0077649407227
HAM,Mercedes,Emilia Romagna Grand Prix,2024,7,52.0,80.97174,80.87315794151093,80.89568478627393,80.92244933208359
HAM,Mercedes,Emilia Romagna Grand Prix,2024,7,53.0,81.21065,80.95235234723185,80.98145563196654,81.08149996511983
HAM,Mercedes,Emilia Romagna Grand Prix,2024,7,54.0,81.210815,80.99357516256504,81.01269067585956,81.10219529612627
HAM,Mercedes,Emilia Romagna Grand Prix,2024,7,55.0,81.078766,80.94596081606953,80.97762067689224,81.01236334260508
HAM,Mercedes,Emilia Romagna Grand Prix,2024,7,56.0,81.04153,81.05588017995476,81.05541895264271,81.04870348719417
HAM,Mercedes,Emilia Romagna Grand Prix,2024,7,58.0,81.47598,81.25005551474338,81.27848604742348,81.36301909037951
HAM,Mercedes,Emilia Romagna Grand Prix,2024,7,59.0,81.3421,81.12434543602889,81.13572304697928,81.23322374340506
HAM,Mercedes,Emilia Romagna Grand Prix,2024,7,60.0,81.09821,80.81086251087035,80.85445525516828,80.95453785333557
HAM,Mercedes,Emilia Romagna Grand Prix,2024,7,61.0,80.91752,80.67993064668974,80.7158941046708,80.7987246312062
HAM,Mercedes,Emilia Romagna Grand Prix,2024,7,62.0,80.74955,80.6916141135965,80.68246262829199,80.72058198965958
HAM,Mercedes,Emilia Romagna Grand Prix,2024,7,63.0,80.98224,80.79990344580885,80.8173648202543,80.89107110767006
HUL,Haas,Emilia Romagna Grand Prix,2024,7,2.0,82.0778,81.96049455307352,81.94155200165044,82.01914574455434
HUL,Haas,Emilia Romagna Grand Prix,2024,7,3.0,81.849945,81.67771476919629,81.67129208648694,81.76382991877783
HUL,Haas,Emilia Romagna Grand Prix,2024,7,4.0,82.024086,81.85332429536119,81.83987361122554,81.93870514694817
HUL,Haas,Emilia Romagna Grand Prix,2024,7,5.0,82.06416,81.90842072623435,81.90148709928681,81.98629196712108
HUL,Haas,Emilia Romagna Grand Prix,2024,7,6.0,82.15498,82.09679775719978,82.08740594948274,82.1258906388538
HUL,Haas,Emilia Romagna Grand Prix,2024,7,7.0,82.22027,82.18408202147482,82.16603089257954,82.20217513549326
HUL,Haas,Emilia Romagna Grand Prix,2024,7,8.0,82.23041,82.14779434697432,82.13349434446211,82.18910103090903
HUL,Haas,Emilia Romagna Grand Prix,2024,7,9.0,82.180214,82.06152961980925,82.05424730391034,82.12087177401595
HUL,Haas,Emilia Romagna Grand Prix,2024,7,10.0,82.25359,82.13328409752259,82.12965986647914,82.1934387711734
HUL,Haas,Emilia Romagna Grand Prix,2024,7,11.0,82.24587,82.14983578845748,82.14817597106408,82.19785414300804
HUL,Haas,Emilia Romagna Grand Prix,2024,7,12.0,82.41557,82.37548116430933,82.36251807910614,82.39552714221327
HUL,Haas,Emilia Romagna Grand Prix,2024,7,15.0,81.94684,81.7787661119402,81.78282189514304,81.86280224542323
HUL,Haas,Emilia Romagna Grand Prix,2024,7,16.0,81.940575,81.76436742190347,81.77065105088528,81.85247103394978
HUL,Haas,Emilia Romagna Grand Prix,2024,7,17.0,81.9399,81.78539244841467,81.78526570963183,81.862647853846
HUL,Haas,Emilia Romagna Grand Prix,2024,7,18.0,81.932655,81.796747836197,81.80101689067631,81.86470158533483
HUL,Haas,Emilia Romagna Grand Prix,2024,7,19.0,82.234695,82.19653269633922,82.1874895922048,82.21561406545476
HUL,Haas,Emilia Romagna Grand Prix,2024,7,20.0,82.21869,82.17889297933957,82.17198564378323,82.19879097209166
HUL,Haas,Emilia Romagna Grand Prix,2024,7,21.0,82.209854,82.14453108912885,82.13731392708972,82.17719260755271
HUL,Haas,Emilia Romagna Grand Prix,2024,7,22.0,82.231895,82.1156125942554,82.11415575046325,82.17375402051637
HUL,Haas,Emilia Romagna Grand Prix,2024,7,23.0,82.19711,82.29515814786902,82.2791581747459,82.2461355924892
HUL,Haas,Emilia Romagna Grand Prix,2024,7,24.0,82.7913,82.605218691579,82.64093309379562,82.69825830208833
HUL,Haas,Emilia Romagna Grand Prix,2024,7,25.0,82.948975,82.66443125011095,82.70719766604574,82.80670292974298
HUL,Haas,Emilia Romagna Grand Prix,2024,7,26.0,82.5434,82.51313560157968,82.50148967643791,82.52826961353398
HUL,Haas,Emilia Romagna Grand Prix,2024,7,27.0,82.45863,82.2374631873565,82.24750458205396,82.34804830510403
HUL,Haas,Emilia Romagna Grand Prix,2024,7,28.0,82.466286,82.22501641834403,82.23897518562092,82.34565106195521
HUL,Haas,Emilia Romagna Grand Prix,2024,7,29.0,82.50029,82.39473469873064,82.37246633758846,82.44751230786142
HUL,Haas,Emilia Romagna Grand Prix,2024,7,30.0,82.561104,82.51812370066546,82.50954594692207,82.53961376073312
HUL,Haas,Emilia Romagna Grand Prix,2024,7,31.0,82.703545,82.52116456854958,82.53951798288857,82.6123545926244
HUL,Haas,Emilia Romagna Grand Prix,2024,7,32.0,83.04429,82.77797813625018,82.79461643434678,82.91113338575204
HUL,Haas,Emilia Romagna Grand Prix,2024,7,34.0,82.76519,82.79334853341528,82.74813474161328,82.7792693289635
HUL,Haas,Emilia Romagna Grand Prix,2024,7,35.0,82.295746,82.4434207204834,82.39867790623474,82.36958328504639
HUL,Haas,Emilia Romagna Grand Prix,2024,7,36.0,82.15842,82.21524594473742,82.20704635369066,82.18683134639215
HUL,Haas,Emilia Romagna Grand Prix,2024,7,37.0,82.18185,82.0737775672038,82.05540562366055,82.12781209292808
HUL,Haas,Emilia Romagna Grand Prix,2024,7,38.0,82.34674,82.29265617397961,82.27557810713948,82.31969844831792
HUL,Haas,Emilia Romagna Grand Prix,2024,7,39.0,82.342224,82.29059402129502,82.27584905562209,82.31640907119439
HUL,Haas,Emilia Romagna Grand Prix,2024,7,40.0,82.600876,82.52368504565189,82.51683737685998,82.56228045007204
HUL,Haas,Emilia Romagna Grand Prix,2024,7,41.0,82.534355,82.52603894024087,82.5061005147242,82.53019705190755
HUL,Haas,Emilia Romagna Grand Prix,2024,7,42.0,82.343925,82.44931775507754,82.42400725809014,82.39662161557588
HUL,Haas,Emilia Romagna Grand Prix,2024,7,43.0,82.19591,82.10272373790988,82.08330504980506,82.14931566534166
HUL,Haas,Emilia Romagna Grand Prix,2024,7,44.0,82.18689,82.10351990227832,82.08406805458772,82.14520477535791
HUL,Haas,Emilia Romagna Grand Prix,2024,7,45.0,82.0612,82.12232560892059,82.1050669307036,82.09176430592514
HUL,Haas,Emilia Romagna Grand Prix,2024,7,46.0,82.706314,82.55229882046774,82.56353945498455,82.6293064536909
HUL,Haas,Emilia Romagna Grand Prix,2024,7,47.0,82.97005,82.73944223005954,82.7807044976416,82.85474461356492
HUL,Haas,Emilia Romagna Grand Prix,2024,7,48.0,82.57856,82.5531103364757,82.52164388855256,82.56583510598199
HUL,Haas,Emilia Romagna Grand Prix,2024,7,49.0,81.97407,82.0655001730501,82.04292673789062,82.0197839305192
HUL,Haas,Emilia Romagna Grand Prix,2024,7,50.0,82.013275,81.90568311399117,81.88839655167847,81.95947913023778
HUL,Haas,Emilia Romagna Grand Prix,2024,7,54.0,81.84735,81.91993828172728,81.86219541085583,81.88364467797302
HUL,Haas,Emilia Romagna Grand Prix,2024,7,55.0,81.89485,81.93229349123632,81.88250692344056,81.91357258790332
HUL,Haas,Emilia Romagna Grand Prix,2024,7,56.0,81.99718,82.07546771969075,82.06991355290164,82.0363224218571
HUL,Haas,Emilia Romagna Grand Prix,2024,7,58.0,82.00147,82.07436722983431,82.06385537025389,82.03791985148942
HUL,Haas,Emilia Romagna Grand Prix,2024,7,59.0,81.996895,82.0722951191992,82.05192076542293,82.03459497781249
HUL,Haas,Emilia Romagna Grand Prix,2024,7,60.0,81.994995,82.10155897497083,82.0866995212399,82.04827704607916
HUL,Haas,Emilia Romagna Grand Prix,2024,7,62.0,82.23142,82.0914759529281,82.10202594509383,82.16144918862226
LEC,Ferrari,Emilia Romagna Grand Prix,2024,7,2.0,81.1801,80.87179613782553,80.90553848510432,81.02594781256511
LEC,Ferrari,Emilia Romagna Grand Prix,2024,7,3.0,81.124084,80.86682123811958,80.90038713290457,80.99545285538792
LEC,Ferrari,Emilia Romagna Grand Prix,2024,7,4.0,81.09996,80.8543898272135,80.8776716344341,80.97717507718096
LEC,Ferrari,Emilia Romagna Grand Prix,2024,7,5.0,81.338104,81.1068507294648,81.12289889197804,81.22247748875583
LEC,Ferrari,Emilia Romagna Grand Prix,2024,7,6.0,81.24335,81.11618011731703,81.11994773762912,81.17976364264288
LEC,Ferrari,Emilia Romagna Grand Prix,2024,7,7.0,81.322334,81.07374283795356,81.1015726640717,81.19803856375216
LEC,Ferrari,Emilia Romagna Grand Prix,2024,7,8.0,81.32411,81.07706506169328,81.09775543966181,81.20058850008492
LEC,Ferrari,Emilia Romagna Grand Prix,2024,7,9.0,81.33039,81.10189305096698,81.11873103712905,81.21614199057137
LEC,Ferrari,Emilia Romagna Grand Prix,2024,7,10.0,81.50219,81.29358608942515,81.32056606163972,81.39788786282782
LEC,Ferrari,Emilia Romagna Grand Prix,2024,7,11.0,81.48786,81.29057734312491,81.31555371702925,81.38921948821285
LEC,Ferrari,Emilia Romagna Grand Prix,2024,7,12.0,81.5007,81.26348996291068,81.3016860668022,81.38209593360378
LEC,Ferrari,Emilia Romagna Grand Prix,2024,7,13.0,81.51533,81.25961596251238,81.29912220775338,81.38747170806283
LEC,Ferrari,Emilia Romagna Grand Prix,2024,7,14.0,81.67583,81.42752722439323,81.45670629161341,81.55167712538021
LEC,Ferrari,Emilia Romagna Grand Prix,2024,7,15.0,81.662735,81.42231890618281,81.45566045094952,81.54252694576718
LEC,Ferrari,Emilia Romagna Grand Prix,2024,7,16.0,81.835464,81.6281448665735,81.65326262472593,81.73180467205628
LEC,Ferrari,Emilia Romagna Grand Prix,2024,7,17.0,81.75816,81.60755455416212,81.62263411176484,81.68285900315527
LEC,Ferrari,Emilia Romagna Grand Prix,2024,7,18.0,81.95103,81.8069974979353,81.81382102579833,81.8790122072196
LEC,Ferrari,Emilia Romagna Grand Prix,2024,7,19.0,81.79892,81.58266589701536,81.59613649558254,81.69079278737487
LEC,Ferrari,Emilia Romagna Grand Prix,2024,7,20.0,81.78816,81.60565822632691,81.61661304172195,81.69691022888611
LEC,Ferrari,Emilia Romagna Grand Prix,2024,7,21.0,81.78763,81.57931898216054,81.59404794168157,81.68347357799433
LEC,Ferrari,Emilia Romagna Grand Prix,2024,7,22.0,81.95418,81.7853425348996,81.80135016215141,81.86976019567246
LEC,Ferrari,Emilia Romagna Grand Prix,2024,7,23.0,81.96431,81.79197983461043,81.79710425974322,81.87814476349662
LEC,Ferrari,Emilia Romagna Grand Prix,2024,7,24.0,81.9371,81.82386901303691,81.82029085890726,81.88048614226065
LEC,Ferrari,Emilia Romagna Grand Prix,2024,7,27.0,80.16968,79.8559779318715,79.92073527402562,80.01282783312325
LEC,Ferrari,Emilia Romagna Grand Prix,2024,7,28.0,80.58182,80.18575956941889,80.25946115311893,80.38378859818602
LEC,Ferrari,Emilia Romagna Grand Prix,2024,7,29.0,80.60761,80.35871140500537,80.39695304948405,80.48316200743432
LEC,Ferrari,Emilia Romagna Grand Prix,2024,7,30.0,80.794655,80.60757417556862,80.62754980676138,80.70111451088002
LEC,Ferrari,Emilia Romagna Grand Prix,2024,7,31.0,80.821236,80.57716243457185,80.60350553137744,80.69919904565506
LEC,Ferrari,Emilia Romagna Grand Prix,2024,7,32.0,80.94838,80.71441102738316,80.7407615355439,80.83139527199236
LEC,Ferrari,Emilia Romagna Grand Prix,2024,7,33.0,80.97935,80.74827228983753,80.77326261875979,80.86380975942072
LEC,Ferrari,Emilia Romagna Grand Prix,2024,7,34.0,80.78422,80.5772269418308,80.60278191925208,80.68072238815174
LEC,Ferrari,Emilia Romagna Grand Prix,2024,7,35.0,80.95709,80.73187983269379,80.75690319572095,80.84448605892501
LEC,Ferrari,Emilia Romagna Grand Prix,2024,7,36.0,80.97171,80.76041066159421,80.78345043506117,80.86606043333617
LEC,Ferrari,Emilia Romagna Grand Prix,2024,7,37.0,80.77395,80.51511482088232,80.54667496992147,80.64453174515796
LEC,Ferrari,Emilia Romagna Grand Prix,2024,7,38.0,80.490036,80.30681129506854,80.33195556283856,80.39842365290536
LEC,Ferrari,Emilia Romagna Grand Prix,2024,7,39.0,80.515724,80.3173729286176,80.3424673845401,80.41654855537325
LEC,Ferrari,Emilia Romagna Grand Prix,2024,7,40.0,80.71727,80.45208256331848,80.48222631603684,80.5846762303897
LEC,Ferrari,Emilia Romagna Grand Prix,2024,7,41.0,80.8293,80.78802018492578,80.80173397295171,80.8086600558418
LEC,Ferrari,Emilia Romagna Grand Prix,2024,7,42.0,80.64987,80.56641678472714,80.58494218816325,80.60814430544951
LEC,Ferrari,Emilia Romagna Grand Prix,2024,7,43.0,80.81564,80.72268348646811,80.74962443204221,80.76916339850749
LEC,Ferrari,Emilia Romagna Grand Prix,2024,7,44.0,80.62168,80.54943497896464,80.57264316133217,80.58555809617178
LEC,Ferrari,Emilia Romagna Grand Prix,2024,7,45.0,80.819855,80.75601537825254,80.78070184746768,80.78793505729033
LEC,Ferrari,Emilia Romagna Grand Prix,2024,7,46.0,80.64814,80.5187536205985,80.55577379388238,80.58344678710588
LEC,Ferrari,Emilia Romagna Grand Prix,2024,7,49.0,80.771614,80.56614217413657,80.5838926330999,80.66887812442181
LEC,Ferrari,Emilia Romagna Grand Prix,2024,7,50.0,80.79119,80.5428285920635,80.56971541831788,80.66700984656886
LEC,Ferrari,Emilia Romagna Grand Prix,2024,7,51.0,80.72457,80.45803305530367,80.49170321379135,80.59130214166551
LEC,Ferrari,Emilia Romagna Grand Prix,2024,7,52.0,80.525314,80.3013809547625,80.32991824739484,80.41334764290859
LEC,Ferrari,Emilia Romagna Grand Prix,2024,7,53.0,80.53738,80.50348528045843,80.51842505343473,80.52043084213352
LEC,Ferrari,Emilia Romagna Grand Prix,2024,7,54.0,80.79004,80.53522419926462,80.56103808242803,80.66263163088232
LEC,Ferrari,Emilia Romagna Grand Prix,2024,7,55.0,80.681786,80.6013917280017,80.62244553796232,80.6415886557489
LEC,Ferrari,Emilia Romagna Grand Prix,2024,7,56.0,80.57414,80.45202454058267,80.48956109987385,80.51308349831868
LEC,Ferrari,Emilia Romagna Grand Prix,2024,7,57.0,80.78572,80.52170568567637,80.55258866563953,80.65371325543583
LEC,Ferrari,Emilia Romagna Grand Prix,2024,7,58.0,80.80938,80.53909834887898,80.56981022555865,80.67423896325785
LEC,Ferrari,Emilia Romagna Grand Prix,2024,7,59.0,80.80449,80.54040452154226,80.57491757397587,80.67244682864222
LEC,Ferrari,Emilia Romagna Grand Prix,2024,7,60.0,80.79931,80.51579240935179,80.553338239542,80.65755059310362
LEC,Ferrari,Emilia Romagna Grand Prix,2024,7,61.0,80.80106,80.73508364622981,80.72345632165855,80.76807359191373
LEC,Ferrari,Emilia Romagna Grand Prix,2024,7,63.0,81.17076,80.98494763506694,80.9962744364838,81.07785437173268
MAG,Haas,Emilia Romagna Grand Prix,2024,7,2.0,83.36487,82.99980306545328,83.02820961111894,83.18233561475789
MAG,Haas,Emilia Romagna Grand Prix,2024,7,3.0,82.94954,82.8206134832267,82.79046592737322,82.8850763338985
MAG,Haas,Emilia Romagna Grand Prix,2024,7,4.0,82.58768,82.40722290699246,82.40753835777765,82.49744995447278
MAG,Haas,Emilia Romagna Grand Prix,2024,7,5.0,82.551636,82.46054699904836,82.43099663807763,82.50609137061792
MAG,Haas,Emilia Romagna Grand Prix,2024,7,6.0,82.38196,82.2419448314859,82.23496126984666,82.3119514196492
MAG,Haas,Emilia Romagna Grand Prix,2024,7,7.0,82.6159,82.2777789050477,82.33163457895465,82.44683851868595
MAG,Haas,Emilia Romagna Grand Prix,2024,7,8.0,82.23783,82.11066460230816,82.10239827674462,82.17424785901541
MAG,Haas,Emilia Romagna Grand Prix,2024,7,9.0,82.22548,82.11931731976277,82.11670728706417,82.17239822286967
MAG,Haas,Emilia Romagna Grand Prix,2024,7,10.0,82.81229,82.2835676123506,82.38486655100523,82.54792699465186
MAG,Haas,Emilia Romagna Grand Prix,2024,7,11.0,82.57834,82.46562007544216,82.48753131209749,82.52197934924452
MAG,Haas,Emilia Romagna Grand Prix,2024,7,12.0,82.99109,82.66740291145153,82.72466254262271,82.82924588931951
MAG,Haas,Emilia Romagna Grand Prix,2024,7,13.0,83.03383,82.70599871493656,82.74739996917457,82.86991372514406
MAG,Haas,Emilia Romagna Grand Prix,2024,7,14.0,82.79636,82.76586151268512,82.7173036040652,82.7811088569285
MAG,Haas,Emilia Romagna Grand Prix,2024,7,15.0,83.25118,82.78008625639234,82.85657567425706,83.01563440627234
MAG,Haas,Emilia Romagna Grand Prix,2024,7,16.0,82.99263,82.88340187900062,82.86519835863982,82.93801594194171
MAG,Haas,Emilia Romagna Grand Prix,2024,7,17.0,83.06911,82.99057415555386,82.96150299607865,83.02984060560897
MAG,Haas,Emilia Romagna Grand Prix,2024,7,18.0,83.18753,83.13277228888157,83.10910135907544,83.16015140322985
MAG,Haas,Emilia Romagna Grand Prix,2024,7,19.0,83.50407,83.14924133590421,83.18803515713446,83.32665390159468
MAG,Haas,Emilia Romagna Grand Prix,2024,7,20.0,82.94934,82.81962162038103,82.79914800305188,82.88448122034677
MAG,Haas,Emilia Romagna Grand Prix,2024,7,21.0,82.69378,82.63507424150579,82.59938783640428,82.6644266166025
MAG,Haas,Emilia Romagna Grand Prix,2024,7,22.0,82.84287,82.55366286944631,82.58787459001981,82.69826774453762
MAG,Haas,Emilia Romagna Grand Prix,2024,7,23.0,82.853485,82.5813671701396,82.60962552110678,82.71742613878074
MAG,Haas,Emilia Romagna Grand Prix,2024,7,24.0,83.002075,82.69505654291534,82.73398636505236,82.84856586911391
MAG,Haas,Emilia Romagna Grand Prix,2024,7,25.0,83.05881,82.82848416749961,82.82739865004896,82.94364577027324
MAG,Haas,Emilia Romagna Grand Prix,2024,7,26.0,82.749054,82.76436173049969,82.7087514192055,82.7567078427889
MAG,Haas,Emilia Romagna Grand Prix,2024,7,27.0,83.039246,82.76547672016946,82.78720886272369,82.9023611628191
MAG,Haas,Emilia Romagna Grand Prix,2024,7,28.0,82.77021,82.6838078846542,82.64667785864987,82.72700907538373
MAG,Haas,Emilia Romagna Grand Prix,2024,7,29.0,83.05282,82.74692578041977,82.76403222317934,82.8998720393798
MAG,Haas,Emilia Romagna Grand Prix,2024,7,30.0,82.979004,82.8907000662399,82.86900655000451,82.93485198624495
MAG,Haas,Emilia Romagna Grand Prix,2024,7,31.0,83.254,82.88383044997732,82.92834322021207,83.06891412635585
MAG,Haas,Emilia Romagna Grand Prix,2024,7,33.0,83.26313,82.94986430448536,82.97758006495737,83.10649724623681
MAG,Haas,Emilia Romagna Grand Prix,2024,7,34.0,83.35329,82.96266706825986,83.0064045650522,83.15797690571196
MAG,Haas,Emilia Romagna Grand Prix,2024,7,35.0,82.97912,82.86490461928692,82.84115600285855,82.92201148322744
MAG,Haas,Emilia Romagna Grand Prix,2024,7,36.0,83.26989,82.9598047663297,82.97992287050965,83.11484729893633
MAG,Haas,Emilia Romagna Grand Prix,2024,7,39.0,81.49139,81.4713657690612,81.48008627956985,81.48137609131771
MAG,Haas,Emilia Romagna Grand Prix,2024,7,40.0,81.62679,81.62269727425532,81.62717762492815,81.62474509098507
MAG,Haas,Emilia Romagna Grand Prix,2024,7,41.0,81.481995,81.51697470323089,81.50988017609717,81.49948466606857
MAG,Haas,Emilia Romagna Grand Prix,2024,7,43.0,81.53097,81.52451518111,81.50366574589377,81.52774144675618
MAG,Haas,Emilia Romagna Grand Prix,2024,7,44.0,81.33055,81.30147746138161,81.27722830366383,81.31601430442127
MAG,Haas,Emilia Romagna Grand Prix,2024,7,45.0,81.461815,81.44494990087013,81.41444638070365,81.45338239062062
MAG,Haas,Emilia Romagna Grand Prix,2024,7,46.0,81.50316,81.42683075920378,81.4096077665527,81.46499466426985
MAG,Haas,Emilia Romagna Grand Prix,2024,7,47.0,81.5138,81.52744209154554,81.49721259501517,81.52062183312628
MAG,Haas,Emilia Romagna Grand Prix,2024,7,48.0,81.37109,81.28315520196112,81.31065569967258,81.32712447598055
MAG,Haas,Emilia Romagna Grand Prix,2024,7,50.0,81.28418,81.31943534250314,81.28339988399598,81.30180751500157
MAG,Haas,Emilia Romagna Grand Prix,2024,7,51.0,81.28815,81.2193502706679,81.24689091688938,81.25374862166208
MAG,Haas,Emilia Romagna Grand Prix,2024,7,52.0,81.63156,81.39588619242825,81.41812254789517,81.51372373586256
MAG,Haas,Emilia Romagna Grand Prix,2024,7,53.0,81.477005,81.26658672311423,81.28325311480525,81.37179586399853
MAG,Haas,Emilia Romagna Grand Prix,2024,7,54.0,81.27653,81.22501209069527,81.24099802035842,81.25076974774021
MAG,Haas,Emilia Romagna Grand Prix,2024,7,55.0,81.29029,81.0555001301611,81.07039905423977,81.1728954813403
MAG,Haas,Emilia Romagna Grand Prix,2024,7,56.0,81.29828,81.065954863171,81.08039531227958,81.18211683588237
MAG,Haas,Emilia Romagna Grand Prix,2024,7,58.0,81.155815,81.07315856294616,81.08650420498573,81.11448684372894
MAG,Haas,Emilia Romagna Grand Prix,2024,7,59.0,81.14693,81.05319100150399,81.07203543635067,81.1000589406934
MAG,Haas,Emilia Romagna Grand Prix,2024,7,60.0,81.36471,81.23451687072955,81.22605474151418,81.29961240875345
MAG,Haas,Emilia Romagna Grand Prix,2024,7,61.0,81.52525,81.4632862472701,81.45422330811104,81.49426977158427
MAG,Haas,Emilia Romagna Grand Prix,2024,7,62.0,81.66921,81.48671744484322,81.50807932462403,81.57796489307592
NOR,McLaren,Emilia Romagna Grand Prix,2024,7,2.0,81.004875,80.74781799965888,80.77273774580677,80.87634659138217
NOR,McLaren,Emilia Romagna Grand Prix,2024,7,3.0,80.96391,80.70260316634024,80.73533647767968,80.8332580651037
NOR,McLaren,Emilia Romagna Grand Prix,2024,7,4.0,81.07951,80.83167113118535,80.86277711750922,80.95559234049502
NOR,McLaren,Emilia Romagna Grand Prix,2024,7,5.0,81.20092,80.96916081753733,80.99437586268333,81.0850404612589
NOR,McLaren,Emilia Romagna Grand Prix,2024,7,6.0,81.18578,80.96478886747596,80.99044693356802,81.07528612685321
NOR,McLaren,Emilia Romagna Grand Prix,2024,7,7.0,81.16537,80.90523143094575,80.93590516475541,81.0352992787053
NOR,McLaren,Emilia Romagna Grand Prix,2024,7,8.0,81.16636,80.90380448093806,80.93265670348808,81.03508171434598
NOR,McLaren,Emilia Romagna Grand Prix,2024,7,9.0,81.16715,80.90937719496355,80.93794603926916,81.03826479987436
NOR,McLaren,Emilia Romagna Grand Prix,2024,7,10.0,81.24068,80.96655777929553,81.00954758408028,81.10361732958917
NOR,McLaren,Emilia Romagna Grand Prix,2024,7,11.0,81.348595,81.13483166361218,81.15519662016256,81.24171316456976
NOR,McLaren,Emilia Romagna Grand Prix,2024,7,12.0,81.519196,81.31048066491532,81.34361211133222,81.41483811077796
NOR,McLaren,Emilia Romagna Grand Prix,2024,7,13.0,81.773674,81.45947664250674,81.50405928020429,81.6165753268686
NOR,McLaren,Emilia Romagna Grand Prix,2024,7,14.0,81.68624,81.45669595134059,81.47974349602556,81.57146855062146
NOR,McLaren,Emilia Romagna Grand Prix,2024,7,15.0,81.785355,81.62782790139923,81.63819066723866,81.70659125782852
NOR,McLaren,Emilia Romagna Grand Prix,2024,7,16.0,81.69101,81.49947417590174,81.51565962598251,81.59524184869306
NOR,McLaren,Emilia Romagna Grand Prix,2024,7,17.0,81.66427,81.48178800258171,81.497708121976,81.57302824811703
NOR,McLaren,Emilia Romagna Grand Prix,2024,7,18.0,81.665504,81.48272426546275,81.4970396155763,81.57411436051459
NOR,McLaren,Emilia Romagna Grand Prix,2024,7,19.0,81.689095,81.48506463718495,81.50230279334777,81.587079590321
NOR,McLaren,Emilia Romagna Grand Prix,2024,7,20.0,81.7883,81.5913422547358,81.6151653605813,81.68982090764135
NOR,McLaren,Emilia Romagna Grand Prix,2024,7,21.0,81.97705,81.81042971431889,81.8196468326461,81.89374024778445
NOR,McLaren,Emilia Romagna Grand Prix,2024,7,24.0,80.74525,80.45216874958065,80.48983700628933,80.59870781839385
NOR,McLaren,Emilia Romagna Grand Prix,2024,7,25.0,80.922035,80.71253753856222,80.7231247391261,80.8172863779237
NOR,McLaren,Emilia Romagna Grand Prix,2024,7,26.0,80.90793,80.69302844655505,80.70876205101179,80.80047845667596
NOR,McLaren,Emilia Romagna Grand Prix,2024,7,27.0,81.13788,80.95585111823662,80.97025008190408,81.0468647681027
NOR,McLaren,Emilia Romagna Grand Prix,2024,7,28.0,81.14421,80.95407565717186,80.9629902755869,81.04914323630078
NOR,McLaren,Emilia Romagna Grand Prix,2024,7,29.0,81.14646,80.9194601125421,80.93756391110534,81.03296079967924
NOR,McLaren,Emilia Romagna Grand Prix,2024,7,30.0,81.12181,80.88681574709837,80.90865524916155,81.00431333009215
NOR,McLaren,Emilia Romagna Grand Prix,2024,7,31.0,80.95712,80.72240008382953,80.74197113458594,80.83976144328196
NOR,McLaren,Emilia Romagna Grand Prix,2024,7,32.0,80.959885,80.73149423803206,80.74841684319665,80.84568944079336
NOR,McLaren,Emilia Romagna Grand Prix,2024,7,33.0,80.966156,80.73136342119668,80.75044426308028,80.84875971352803
NOR,McLaren,Emilia Romagna Grand Prix,2024,7,34.0,80.964134,80.75850033115152,80.77691244476362,80.86131727373007
NOR,McLaren,Emilia Romagna Grand Prix,2024,7,35.0,80.96086,80.72681760644748,80.7497889204097,80.84383940625108
NOR,McLaren,Emilia Romagna Grand Prix,2024,7,36.0,80.81283,80.73972320216731,80.76005009278438,80.77627563306608
NOR,McLaren,Emilia Romagna Grand Prix,2024,7,37.0,80.813126,80.73136342119668,80.7505268185502,80.77224451577412
NOR,McLaren,Emilia Romagna Grand Prix,2024,7,38.0,80.78478,80.5759247343195,80.58786263871997,80.68035357199373
NOR,McLaren,Emilia Romagna Grand Prix,2024,7,39.0,80.63521,80.52067610601476,80.54755087733965,80.5779421179488
