Driver,Team,EventName,Season,RoundNumber,LapNumber,predicted_laptime_xgb_s,predicted_laptime_lgb_s,predicted_laptime_stack_s,ensemble_laptime_s
HAM,Mercedes,Italian Grand Prix,2024,16,13.0,84.992516,84.93268618306084,84.87345245253918,84.96260087351284
HAM,Mercedes,Italian Grand Prix,2024,16,14.0,85.31249,85.4734752050982,85.36751944079228,85.39298378785183
HAM,Mercedes,Italian Grand Prix,2024,16,19.0,84.546364,84.54623081473903,84.46243844322349,84.54629732265272
HAM,Mercedes,Italian Grand Prix,2024,16,20.0,84.58088,84.59617012704975,84.50632270679152,84.58852466923776
HAM,Mercedes,Italian Grand Prix,2024,16,22.0,84.555855,84.52358439436082,84.44830300941435,84.53971959586205
HAM,Mercedes,Italian Grand Prix,2024,16,23.0,84.02949,84.27756978883713,84.15752887852146,84.1535286993502
HAM,Mercedes,Italian Grand Prix,2024,16,24.0,83.72501,83.90638103867677,83.8096691484628,83.81569738579347
HAM,Mercedes,Italian Grand Prix,2024,16,25.0,83.593445,83.6888728321179,83.60556637534509,83.64115882816833
HAM,Mercedes,Italian Grand Prix,2024,16,26.0,83.48347,83.64301506846482,83.54150557116137,83.5632410852578
HAM,Mercedes,Italian Grand Prix,2024,16,27.0,83.35906,83.50922181512249,83.40549725727404,83.43414200497335
HAM,Mercedes,Italian Grand Prix,2024,16,28.0,83.27189,83.34482213545874,83.25988236805912,83.30835543418445
HAM,Mercedes,Italian Grand Prix,2024,16,29.0,83.23307,83.28173446885238,83.21367146401727,83.25740242119377
HAM,Mercedes,Italian Grand Prix,2024,16,30.0,83.24452,83.28687169688742,83.21731637305855,83.265696895807
HAM,Mercedes,Italian Grand Prix,2024,16,31.0,83.184875,83.16357329837213,83.10968763055287,83.17422439332668
HAM,Mercedes,Italian Grand Prix,2024,16,32.0,83.11918,83.14540480028462,83.08156960722658,83.13229178612863
HAM,Mercedes,Italian Grand Prix,2024,16,33.0,83.11666,83.13086061610974,83.07035838301452,83.12376084394354
HAM,Mercedes,Italian Grand Prix,2024,16,34.0,83.166855,83.15179648265055,83.09776414767616,83.1593256705245
HAM,Mercedes,Italian Grand Prix,2024,16,35.0,83.1505,83.15771122397538,83.10221484073196,83.15410433024941
HAM,Mercedes,Italian Grand Prix,2024,16,36.0,83.16135,83.27964396847432,83.19260333675457,83.2204952020106
HAM,Mercedes,Italian Grand Prix,2024,16,39.0,82.69373,82.79784407630086,82.70940065939227,82.74578864581645
HAM,Mercedes,Italian Grand Prix,2024,16,40.0,82.689316,82.84552218594148,82.73964622899359,82.76741899091996
HAM,Mercedes,Italian Grand Prix,2024,16,41.0,82.683586,82.78675289632932,82.69391515189946,82.7351695084674
HAM,Mercedes,Italian Grand Prix,2024,16,42.0,82.44653,82.6247709725184,82.52649968635932,82.5356520878217
HAM,Mercedes,Italian Grand Prix,2024,16,43.0,82.34018,82.43264464644709,82.33519791068034,82.38641204490324
HAM,Mercedes,Italian Grand Prix,2024,16,44.0,82.03477,82.1459876682625,82.06083252235342,82.0903774095707
HAM,Mercedes,Italian Grand Prix,2024,16,45.0,81.97088,82.1190473558889,82.02872849856263,82.04496297848155
HAM,Mercedes,Italian Grand Prix,2024,16,46.0,81.98167,82.12283550072692,82.03358123535541,82.05225103283416
HAM,Mercedes,Italian Grand Prix,2024,16,47.0,82.05572,82.2170413203122,82.12308640528772,82.13637939428696
HAM,Mercedes,Italian Grand Prix,2024,16,48.0,82.193474,82.39890101187817,82.30716114421944,82.29618741389807
HAM,Mercedes,Italian Grand Prix,2024,16,49.0,82.19008,82.35656498398961,82.2693244460027,82.27332185967059
HAM,Mercedes,Italian Grand Prix,2024,16,50.0,82.13113,82.35863298543026,82.27126123046564,82.24487969461943
HAM,Mercedes,Italian Grand Prix,2024,16,51.0,82.168304,82.31597962934018,82.23679335788005,82.24214203634978
HAM,Mercedes,Italian Grand Prix,2024,16,53.0,81.6245,81.96861259771151,81.86728778395964,81.79655452883623
HUL,Haas,Italian Grand Prix,2024,16,2.0,87.49971,87.4434126829796,87.3740225549447,87.47156138299371
HUL,Haas,Italian Grand Prix,2024,16,3.0,86.57459,86.3601263741785,86.31196738612998,86.46735948225526
HUL,Haas,Italian Grand Prix,2024,16,4.0,86.34855,86.36106774165066,86.3038030308383,86.3548083154054
HUL,Haas,Italian Grand Prix,2024,16,7.0,85.9142,85.78751409888056,85.74820232517709,85.85085696399106
HUL,Haas,Italian Grand Prix,2024,16,8.0,85.50727,85.54874785215841,85.47333989423495,85.52800933257335
HUL,Haas,Italian Grand Prix,2024,16,9.0,85.34561,85.41255333878286,85.3167056052894,85.37908245552424
HUL,Haas,Italian Grand Prix,2024,16,10.0,85.16091,85.16048395419504,85.06624662188382,85.16069775712683
HUL,Haas,Italian Grand Prix,2024,16,11.0,85.17485,85.18057057891613,85.0800917057444,85.17771052139166
HUL,Haas,Italian Grand Prix,2024,16,12.0,85.149925,85.17775210340189,85.08271732734401,85.16383866766773
HUL,Haas,Italian Grand Prix,2024,16,13.0,85.13072,85.02980806975648,84.96738993152961,85.08026505782746
HUL,Haas,Italian Grand Prix,2024,16,14.0,84.97104,84.96102583257718,84.88532914768324,84.96603232546828
HUL,Haas,Italian Grand Prix,2024,16,15.0,85.235435,85.2651735538007,85.17742866400847,85.25030451982028
HUL,Haas,Italian Grand Prix,2024,16,16.0,85.13255,85.12579608769992,85.06431960556057,85.12917459414294
HUL,Haas,Italian Grand Prix,2024,16,17.0,85.57442,85.60705160191667,85.514017227768,85.59073435808725
HUL,Haas,Italian Grand Prix,2024,16,18.0,85.40125,85.45079465397767,85.36963999183455,85.42602370027984
HUL,Haas,Italian Grand Prix,2024,16,19.0,85.49789,85.56600592029226,85.48811151282445,85.53194628900354
HUL,Haas,Italian Grand Prix,2024,16,20.0,85.60466,85.60366735105958,85.54269915764299,85.60416369261964
HUL,Haas,Italian Grand Prix,2024,16,21.0,85.5835,85.59899326113667,85.52724284680865,85.59124849214061
HUL,Haas,Italian Grand Prix,2024,16,22.0,85.786415,85.7641327304211,85.69372351460504,85.77527391525938
HUL,Haas,Italian Grand Prix,2024,16,23.0,85.67584,85.63193281231551,85.5668315703048,85.65388754873588
HUL,Haas,Italian Grand Prix,2024,16,24.0,85.59569,85.60905036643373,85.527004491869,85.60236911632234
HUL,Haas,Italian Grand Prix,2024,16,25.0,85.69686,85.63950622715821,85.5762853707585,85.66818374712403
HUL,Haas,Italian Grand Prix,2024,16,26.0,85.59282,85.67939079063501,85.58389456812722,85.6361050022511
HUL,Haas,Italian Grand Prix,2024,16,27.0,85.62428,85.68174759082065,85.59071119429571,85.65301521386735
HUL,Haas,Italian Grand Prix,2024,16,28.0,85.58537,85.52640110322965,85.46513638534273,85.55588701401717
HUL,Haas,Italian Grand Prix,2024,16,29.0,85.60415,85.52729262035086,85.4692736552078,85.56572074254848
HUL,Haas,Italian Grand Prix,2024,16,30.0,85.60401,85.5296494205365,85.47396401938445,85.56683047809051
HUL,Haas,Italian Grand Prix,2024,16,31.0,85.3699,85.43914401537809,85.3408182605676,85.4045237899156
HUL,Haas,Italian Grand Prix,2024,16,34.0,83.26288,83.33048014261394,83.26653664954807,83.29667928029134
HUL,Haas,Italian Grand Prix,2024,16,35.0,83.41525,83.5495518416561,83.45722495354278,83.48240226360149
HUL,Haas,Italian Grand Prix,2024,16,36.0,83.52015,83.54692300542294,83.47922378289239,83.53353611818999
HUL,Haas,Italian Grand Prix,2024,16,38.0,83.52681,83.65059661980575,83.56546225987802,83.58870315609428
HUL,Haas,Italian Grand Prix,2024,16,39.0,83.65294,83.71870415141989,83.64169851445335,83.68582149709667
HUL,Haas,Italian Grand Prix,2024,16,40.0,83.50431,83.62604534363922,83.54222091076136,83.56517797577469
HUL,Haas,Italian Grand Prix,2024,16,41.0,83.44464,83.50371797697406,83.43417925321681,83.47417954512765
HUL,Haas,Italian Grand Prix,2024,16,42.0,83.28255,83.3497415014272,83.26912320290748,83.31614424924877
HUL,Haas,Italian Grand Prix,2024,16,43.0,83.26973,83.35602489166025,83.27310026630393,83.31287725295903
HUL,Haas,Italian Grand Prix,2024,16,44.0,83.18949,83.29423659975814,83.21364591432082,83.2418639358654
HUL,Haas,Italian Grand Prix,2024,16,45.0,83.26087,83.31820262146384,83.24397044872711,83.28953725433544
HUL,Haas,Italian Grand Prix,2024,16,46.0,83.6139,83.61719558219279,83.56372234678923,83.6155474065749
HUL,Haas,Italian Grand Prix,2024,16,49.0,83.49559,83.61555806282314,83.54321846375343,83.55557413639204
HUL,Haas,Italian Grand Prix,2024,16,50.0,83.46584,83.6331689377638,83.5376526441005,83.5495060692237
HUL,Haas,Italian Grand Prix,2024,16,51.0,83.58154,83.64960879895254,83.58984026713863,83.61557588385128
HUL,Haas,Italian Grand Prix,2024,16,52.0,83.71163,83.99106382960092,83.87377821380339,83.85134780225164
LEC,Ferrari,Italian Grand Prix,2024,16,2.0,85.35959,85.32411346611894,85.25488172063949,85.34185104458291
LEC,Ferrari,Italian Grand Prix,2024,16,3.0,85.145515,85.08888067515487,85.04002661104,85.1171980585247
LEC,Ferrari,Italian Grand Prix,2024,16,4.0,84.628654,84.84405347585835,84.72074339783708,84.7363539779194
LEC,Ferrari,Italian Grand Prix,2024,16,5.0,84.410866,84.62814415818791,84.50173204507087,84.51950497093966
LEC,Ferrari,Italian Grand Prix,2024,16,6.0,84.52784,84.61793929865121,84.5159849185857,84.57288947964787
LEC,Ferrari,Italian Grand Prix,2024,16,7.0,84.25887,84.46625246080401,84.34180924108038,84.36256272332193
LEC,Ferrari,Italian Grand Prix,2024,16,8.0,84.28362,84.4942114513413,84.37585340711608,84.38891709652026
LEC,Ferrari,Italian Grand Prix,2024,16,9.0,84.14132,84.29240717665671,84.19244591981796,84.21686322577952
LEC,Ferrari,Italian Grand Prix,2024,16,10.0,84.13884,84.32262236912491,84.21565739466298,84.23073104540231
LEC,Ferrari,Italian Grand Prix,2024,16,11.0,84.376396,84.41802424894057,84.34578830242108,84.3972102140699
LEC,Ferrari,Italian Grand Prix,2024,16,12.0,84.54553,84.63343940932533,84.54858113509866,84.58948581794391
LEC,Ferrari,Italian Grand Prix,2024,16,13.0,84.92184,85.10067092168202,84.9863708383507,85.01125388735468
LEC,Ferrari,Italian Grand Prix,2024,16,14.0,85.31518,85.44970338808388,85.3480958687407,85.38244065278218
LEC,Ferrari,Italian Grand Prix,2024,16,18.0,83.63004,83.62213410454994,83.56329114728189,83.62608856716756
LEC,Ferrari,Italian Grand Prix,2024,16,19.0,83.69708,83.95375975689895,83.83885928115504,83.82542113821509
LEC,Ferrari,Italian Grand Prix,2024,16,20.0,83.62692,83.72710166879406,83.6449870931043,83.67701213810797
LEC,Ferrari,Italian Grand Prix,2024,16,21.0,83.65228,83.79938735370747,83.70479076580962,83.7258350342756
LEC,Ferrari,Italian Grand Prix,2024,16,22.0,83.499664,83.66042035622867,83.56368449439748,83.58004233143464
LEC,Ferrari,Italian Grand Prix,2024,16,23.0,83.49307,83.67506519963446,83.57522494445247,83.58406885470004
LEC,Ferrari,Italian Grand Prix,2024,16,24.0,83.477745,83.58953737049316,83.5047975718822,83.53364121332275
LEC,Ferrari,Italian Grand Prix,2024,16,25.0,83.46871,83.53224936692558,83.45969038668505,83.50048060997646
LEC,Ferrari,Italian Grand Prix,2024,16,26.0,83.235054,83.25789270050156,83.18864547624518,83.24647335830741
LEC,Ferrari,Italian Grand Prix,2024,16,27.0,83.21084,83.27679231957545,83.20353282296054,83.24381531872328
LEC,Ferrari,Italian Grand Prix,2024,16,28.0,83.11549,83.1599333538622,83.08775148332394,83.13771356413812
LEC,Ferrari,Italian Grand Prix,2024,16,29.0,83.11503,83.12766755804228,83.0657094478735,83.12134796969497
LEC,Ferrari,Italian Grand Prix,2024,16,30.0,82.95922,83.01445704724713,82.92843733572329,82.9868389667388
LEC,Ferrari,Italian Grand Prix,2024,16,31.0,83.147385,83.28736863399571,83.2006945930169,83.21737663877519
LEC,Ferrari,Italian Grand Prix,2024,16,32.0,83.14936,83.29676904703553,83.19936932668101,83.2230648518869
LEC,Ferrari,Italian Grand Prix,2024,16,33.0,83.11494,83.28119727474164,83.18521872786745,83.19806705167747
LEC,Ferrari,Italian Grand Prix,2024,16,34.0,82.98193,82.99625094397139,82.920704114667,82.9890922688607
LEC,Ferrari,Italian Grand Prix,2024,16,35.0,83.14998,83.26770152227256,83.17947047889778,83.20884007998393
LEC,Ferrari,Italian Grand Prix,2024,16,36.0,83.29654,83.29143967455465,83.23330341845848,83.29398949059764
LEC,Ferrari,Italian Grand Prix,2024,16,37.0,83.30397,83.48705244609253,83.38465735852695,83.3955113915033
LEC,Ferrari,Italian Grand Prix,2024,16,38.0,83.35165,83.46330541982773,83.38377429609679,83.4074759215838
LEC,Ferrari,Italian Grand Prix,2024,16,39.0,83.36762,83.5016683129749,83.41033142584747,83.4346453442316
LEC,Ferrari,Italian Grand Prix,2024,16,40.0,83.37268,83.53659394519245,83.43778629072581,83.45463730462748
LEC,Ferrari,Italian Grand Prix,2024,16,41.0,83.350044,83.4592701374761,83.37309720672899,83.40465719398219
LEC,Ferrari,Italian Grand Prix,2024,16,42.0,83.372856,83.50948314828308,83.416538834047,83.44116964420991
LEC,Ferrari,Italian Grand Prix,2024,16,43.0,83.48891,83.58553703753437,83.49634103038316,83.53722194894297
LEC,Ferrari,Italian Grand Prix,2024,16,44.0,83.343285,83.4223655666307,83.34985810655934,83.38282508678215
LEC,Ferrari,Italian Grand Prix,2024,16,45.0,83.36304,83.52086177770028,83.42846416015526,83.44194944353764
LEC,Ferrari,Italian Grand Prix,2024,16,46.0,83.23504,83.35534030015302,83.26977245003623,83.29518952873862
LEC,Ferrari,Italian Grand Prix,2024,16,47.0,83.37774,83.53041901482389,83.43615870061258,83.45407898373031
LEC,Ferrari,Italian Grand Prix,2024,16,48.0,83.25544,83.31314014390726,83.24466756555181,83.28428995110403
LEC,Ferrari,Italian Grand Prix,2024,16,49.0,83.249756,83.29133251680184,83.22725460940183,83.27054418808842
LEC,Ferrari,Italian Grand Prix,2024,16,50.0,83.22051,83.28544065883264,83.219436432202,83.25297652448468
LEC,Ferrari,Italian Grand Prix,2024,16,51.0,83.18952,83.28802968562749,83.20835804822478,83.23877573758914
LEC,Ferrari,Italian Grand Prix,2024,16,52.0,83.24315,83.30736102579664,83.2367034166081,83.27525491475379
LEC,Ferrari,Italian Grand Prix,2024,16,53.0,83.178246,83.31631490124539,83.22885276591322,83.24728022283949
MAG,Haas,Italian Grand Prix,2024,16,3.0,86.54453,86.45347298475266,86.40590694042669,86.49900288031579
MAG,Haas,Italian Grand Prix,2024,16,4.0,86.36937,86.4167864081733,86.34218957644829,86.39307795750462
MAG,Haas,Italian Grand Prix,2024,16,5.0,86.25243,86.24488213830185,86.1684236245459,86.24865795757866
MAG,Haas,Italian Grand Prix,2024,16,6.0,86.08897,86.0731901699976,86.00453761334681,86.08107826981325
MAG,Haas,Italian Grand Prix,2024,16,7.0,86.03934,85.90813313726619,85.86194841041075,85.97373514773466
MAG,Haas,Italian Grand Prix,2024,16,8.0,85.91116,85.94283248354587,85.85875648862306,85.926997906812
MAG,Haas,Italian Grand Prix,2024,16,9.0,85.88107,85.8921366695014,85.81543622658214,85.88660483377413
MAG,Haas,Italian Grand Prix,2024,16,10.0,85.888214,85.77130948869916,85.73718032576885,85.82976180001364
MAG,Haas,Italian Grand Prix,2024,16,11.0,85.879845,85.79111890022313,85.74053688060368,85.83548178287523
MAG,Haas,Italian Grand Prix,2024,16,12.0,86.08349,86.05067844166736,85.98143935906812,86.0670834530114
MAG,Haas,Italian Grand Prix,2024,16,13.0,86.162605,86.20750318825681,86.12514120150776,86.18505423695066
MAG,Haas,Italian Grand Prix,2024,16,16.0,85.706856,85.64176011265668,85.57379453548575,85.67430794329124
MAG,Haas,Italian Grand Prix,2024,16,17.0,84.784744,84.82227141590704,84.72737890506784,84.80350783930118
MAG,Haas,Italian Grand Prix,2024,16,19.0,85.01864,85.0436176988486,84.95231818972881,85.03112815484423
MAG,Haas,Italian Grand Prix,2024,16,20.0,84.82742,84.95187120398906,84.84063841284333,84.8896471498461
MAG,Haas,Italian Grand Prix,2024,16,21.0,84.82101,84.87931467782407,84.79003775332964,84.85016072636321
MAG,Haas,Italian Grand Prix,2024,16,22.0,84.84536,84.97723560574073,84.86551782825612,84.91129770399341
MAG,Haas,Italian Grand Prix,2024,16,23.0,84.83682,84.90676756874566,84.81908742354102,84.87179503925564
MAG,Haas,Italian Grand Prix,2024,16,24.0,84.98253,84.98457383028183,84.90961031799057,84.98355125840263
MAG,Haas,Italian Grand Prix,2024,16,25.0,85.114784,85.19894373143946,85.08960225466132,85.15686398608105
MAG,Haas,Italian Grand Prix,2024,16,26.0,85.23174,85.20589340804113,85.14227863162327,85.21881813346393
MAG,Haas,Italian Grand Prix,2024,16,27.0,84.759705,84.92507416338113,84.81006626502618,84.84238937661243
MAG,Haas,Italian Grand Prix,2024,16,28.0,84.39218,84.4644281848249,84.372763252429,84.42830479065464
MAG,Haas,Italian Grand Prix,2024,16,29.0,84.41893,84.47336559623967,84.3800830300998,84.4461478249753
MAG,Haas,Italian Grand Prix,2024,16,30.0,84.24543,84.45040011707032,84.32547265610586,84.34791505487306
MAG,Haas,Italian Grand Prix,2024,16,31.0,84.20178,84.42713873975153,84.31306855087026,84.314460483157
MAG,Haas,Italian Grand Prix,2024,16,32.0,84.13192,84.43785621528478,84.29772066855728,84.28488803806232
MAG,Haas,Italian Grand Prix,2024,16,33.0,84.42183,84.50821775251974,84.41527561465686,84.46502348807627
MAG,Haas,Italian Grand Prix,2024,16,34.0,84.33554,84.50476854908021,84.39977614824504,84.4201546602823
MAG,Haas,Italian Grand Prix,2024,16,35.0,84.15146,84.4062755250198,84.28143029946037,84.27886713262708
MAG,Haas,Italian Grand Prix,2024,16,36.0,83.93024,84.19315945832496,84.07440859899656,84.0616981373656
MAG,Haas,Italian Grand Prix,2024,16,37.0,83.73903,83.91621268393611,83.82143095208032,83.8276208073001
MAG,Haas,Italian Grand Prix,2024,16,38.0,84.09264,84.27457602093571,84.1855482046354,84.18360987936434
MAG,Haas,Italian Grand Prix,2024,16,39.0,83.92496,84.23256746801219,84.1146395511024,84.0787623717014
MAG,Haas,Italian Grand Prix,2024,16,40.0,84.19981,84.33591160107933,84.23981540951519,84.26785890722911
MAG,Haas,Italian Grand Prix,2024,16,41.0,84.13459,84.30928773911155,84.20256053326739,84.22193894401866
MAG,Haas,Italian Grand Prix,2024,16,42.0,84.205574,84.39495263301653,84.28087553226287,84.30026333433054
MAG,Haas,Italian Grand Prix,2024,16,43.0,84.51232,84.53818511935694,84.46526979305244,84.52525329576245
MAG,Haas,Italian Grand Prix,2024,16,44.0,84.617966,84.76968174166352,84.66384540034406,84.69382371995286
MAG,Haas,Italian Grand Prix,2024,16,45.0,84.304596,84.56808485187203,84.4448737736188,84.43634039956882
MAG,Haas,Italian Grand Prix,2024,16,46.0,83.96936,84.29817883678618,84.17580657278447,84.13376959417434
MAG,Haas,Italian Grand Prix,2024,16,47.0,83.754234,83.92706925894228,83.8308869320735,83.84065178645356
MAG,Haas,Italian Grand Prix,2024,16,48.0,83.584656,83.69064213259125,83.61430202162553,83.637648947155
MAG,Haas,Italian Grand Prix,2024,16,49.0,83.48362,83.65011567355592,83.55584531736702,83.56686768174866
MAG,Haas,Italian Grand Prix,2024,16,50.0,83.35944,83.49441230635013,83.40495169447554,83.42692798545045
MAG,Haas,Italian Grand Prix,2024,16,51.0,83.255165,83.33051964093605,83.25234310336296,83.29284237051685
MAG,Haas,Italian Grand Prix,2024,16,52.0,83.24489,83.2754170309056,83.21386616197695,83.26015266828483
MAG,Haas,Italian Grand Prix,2024,16,53.0,83.37195,83.28136339996789,83.24704253724424,83.3266558210777
NOR,McLaren,Italian Grand Prix,2024,16,2.0,85.39232,85.5289232125232,85.41162529639467,85.46062096905456
NOR,McLaren,Italian Grand Prix,2024,16,3.0,85.12684,85.10469007282967,85.03764752686276,85.11576437845585
NOR,McLaren,Italian Grand Prix,2024,16,4.0,85.049225,85.12272270901185,85.01688728995295,85.08597378126373
NOR,McLaren,Italian Grand Prix,2024,16,5.0,84.74195,84.79991815564725,84.71265042881048,84.77093457220839
NOR,McLaren,Italian Grand Prix,2024,16,6.0,84.594124,84.62657495858654,84.54187182862314,84.6103493994593
NOR,McLaren,Italian Grand Prix,2024,16,7.0,84.51446,84.52356632451982,84.44921948123073,84.51901201357828
NOR,McLaren,Italian Grand Prix,2024,16,8.0,84.52854,84.55135305297986,84.47333140398526,84.53994730896063
NOR,McLaren,Italian Grand Prix,2024,16,9.0,84.552055,84.5551868829072,84.4802697041374,84.55362112089696
NOR,McLaren,Italian Grand Prix,2024,16,10.0,84.210754,84.49151426512431,84.3573906075929,84.35113432982777
NOR,McLaren,Italian Grand Prix,2024,16,11.0,84.12097,84.42427867568861,84.28585105167606,84.27262517768806
NOR,McLaren,Italian Grand Prix,2024,16,12.0,84.122696,84.42341130450806,84.28702474881753,84.27305361367982
NOR,McLaren,Italian Grand Prix,2024,16,13.0,84.54176,84.80104861145864,84.68542470732926,84.67140595856135
NOR,McLaren,Italian Grand Prix,2024,16,16.0,83.79717,83.9890011035897,83.88563768250415,83.89308682498822
NOR,McLaren,Italian Grand Prix,2024,16,18.0,83.66975,83.90770285130996,83.79413293549857,83.78872462511788
NOR,McLaren,Italian Grand Prix,2024,16,19.0,83.832756,83.96699944532693,83.87857917677204,83.8998777439037
NOR,McLaren,Italian Grand Prix,2024,16,20.0,83.660355,83.76798803164944,83.68013422084086,83.71417132295363
NOR,McLaren,Italian Grand Prix,2024,16,21.0,83.592964,83.71517779978151,83.6289164550415,83.6540709860724
NOR,McLaren,Italian Grand Prix,2024,16,22.0,83.46905,83.56562872193759,83.48102726199916,83.51733813416215
NOR,McLaren,Italian Grand Prix,2024,16,23.0,83.36881,83.50764875640189,83.41061776376071,83.43823065871852
NOR,McLaren,Italian Grand Prix,2024,16,24.0,83.37919,83.3450851050531,83.2920080137333,83.36213682132538
NOR,McLaren,Italian Grand Prix,2024,16,25.0,83.19481,83.2759369254927,83.20383681260085,83.23537294272683
NOR,McLaren,Italian Grand Prix,2024,16,26.0,83.17001,83.28206134887326,83.19636898849521,83.22603738830381
NOR,McLaren,Italian Grand Prix,2024,16,27.0,83.099464,83.12514385349282,83.06527575287484,83.11230413499837
NOR,McLaren,Italian Grand Prix,2024,16,28.0,82.92267,82.97355742591225,82.89023297607017,82.94811294147175
NOR,McLaren,Italian Grand Prix,2024,16,29.0,82.95325,82.93493037616236,82.86483383467396,82.94408872323743
NOR,McLaren,Italian Grand Prix,2024,16,30.0,83.023415,82.96420433024784,82.9280303095852,82.99380947103212
NOR,McLaren,Italian Grand Prix,2024,16,34.0,82.51849,82.65056826122506,82.56366571666332,82.5845309567844
NOR,McLaren,Italian Grand Prix,2024,16,35.0,82.66091,82.82963678956419,82.72311405558513,82.74527417481139
NOR,McLaren,Italian Grand Prix,2024,16,36.0,82.67347,82.82974467187063,82.72381748677881,82.75160710766383
NOR,McLaren,Italian Grand Prix,2024,16,37.0,82.87411,82.96819136338083,82.88237911989735,82.92114936211033
NOR,McLaren,Italian Grand Prix,2024,16,38.0,82.88017,82.96831973365742,82.8853930733806,82.92424623157481
NOR,McLaren,Italian Grand Prix,2024,16,39.0,82.917015,82.9402407866538,82.866778699419,82.9286279311687
NOR,McLaren,Italian Grand Prix,2024,16,40.0,83.01949,83.28348735037527,83.1580674823684,83.1514902267013
NOR,McLaren,Italian Grand Prix,2024,16,41.0,82.4186,82.47155618781527,82.41237248459522,82.44507908878069
NOR,McLaren,Italian Grand Prix,2024,16,42.0,82.066696,82.14590893032945,82.08086886577617,82.10630254866082
NOR,McLaren,Italian Grand Prix,2024,16,43.0,82.09728,82.16729777622152,82.06576509834245,82.13229009294474
NOR,McLaren,Italian Grand Prix,2024,16,44.0,82.17275,82.28506269145731,82.20398156649476,82.2289075359142
NOR,McLaren,Italian Grand Prix,2024,16,45.0,82.08087,82.1933982715327,82.11098648293682,82.13713492678198
NOR,McLaren,Italian Grand Prix,2024,16,46.0,82.090294,82.1291846377975,82.05914027662806,82.10973926103742
NOR,McLaren,Italian Grand Prix,2024,16,47.0,82.11193,82.36303773133531,82.26664568156784,82.23748428925164
NOR,McLaren,Italian Grand Prix,2024,16,48.0,81.81678,81.87520538173692,81.8389138560123,81.84599273603448
NOR,McLaren,Italian Grand Prix,2024,16,49.0,81.80787,82.13704868944899,82.03994861396899,81.97245882348426
NOR,McLaren,Italian Grand Prix,2024,16,50.0,81.77923,82.04896936224225,81.95918557381049,81.91409878634573
NOR,McLaren,Italian Grand Prix,2024,16,51.0,82.23901,82.43703145385953,82.34699000813089,82.33802256286727
NOR,McLaren,Italian Grand Prix,2024,16,52.0,82.12523,82.4615491539012,82.36966846008391,82.29338901786858
NOR,McLaren,Italian Grand Prix,2024,16,53.0,81.654015,81.90740284152876,81.83277669249209,81.78070871446556
OCO,Alpine,Italian Grand Prix,2024,16,2.0,86.74463,86.79324943690645,86.71110873245296,86.76893917157823
OCO,Alpine,Italian Grand Prix,2024,16,3.0,86.65336,86.49973229239914,86.46420790113521,86.5765453759359
OCO,Alpine,Italian Grand Prix,2024,16,4.0,86.451454,86.33451557057137,86.29309162097802,86.39298486658451
OCO,Alpine,Italian Grand Prix,2024,16,5.0,86.470566,86.33265880920767,86.29055126506812,86.40161230255305
OCO,Alpine,Italian Grand Prix,2024,16,6.0,86.06477,85.9887207261981,85.93963944286288,86.0267471428842
OCO,Alpine,Italian Grand Prix,2024,16,7.0,86.04085,85.98041974112526,85.92113085957631,86.0106337597228
OCO,Alpine,Italian Grand Prix,2024,16,8.0,85.91614,85.96976875401809,85.88033989158141,85.9429532246653
OCO,Alpine,Italian Grand Prix,2024,16,9.0,85.73925,85.74888845636158,85.68020929370665,85.74406931973353
OCO,Alpine,Italian Grand Prix,2024,16,10.0,85.77626,85.7392852386228,85.68425609052554,85.75777280729969
OCO,Alpine,Italian Grand Prix,2024,16,11.0,85.85894,85.8407342594967,85.78301509263855,85.8498371920042
OCO,Alpine,Italian Grand Prix,2024,16,12.0,86.106255,86.1924141922328,86.10107630374297,86.14933438493476
OCO,Alpine,Italian Grand Prix,2024,16,13.0,86.12972,86.1881389809099,86.0993577375193,86.15893078806238
OCO,Alpine,Italian Grand Prix,2024,16,14.0,86.14298,86.05294634095404,85.99882012377822,86.0979644119321
OCO,Alpine,Italian Grand Prix,2024,16,15.0,86.35705,86.36720944826277,86.29586760924231,86.36212874146537
OCO,Alpine,Italian Grand Prix,2024,16,16.0,86.54112,86.49526558709564,86.43984736375177,86.51819401180954
OCO,Alpine,Italian Grand Prix,2024,16,17.0,86.30702,86.30536071142964,86.22784969656897,86.3061914030781
OCO,Alpine,Italian Grand Prix,2024,16,18.0,86.22345,86.23849393047253,86.16508467875694,86.2309718187519
OCO,Alpine,Italian Grand Prix,2024,16,19.0,86.11898,86.1276944262415,86.05292041238273,86.12333741697817
OCO,Alpine,Italian Grand Prix,2024,16,21.0,86.340294,86.28594845948194,86.23271121296871,86.31312117187964
OCO,Alpine,Italian Grand Prix,2024,16,22.0,86.36139,86.32092424939748,86.26105154530902,86.34115670477686
OCO,Alpine,Italian Grand Prix,2024,16,23.0,86.335045,86.33780596706393,86.26798039047029,86.33642541395189
OCO,Alpine,Italian Grand Prix,2024,16,24.0,86.50848,86.43372276855757,86.38252312559737,86.4710995129409
OCO,Alpine,Italian Grand Prix,2024,16,26.0,86.39199,86.36444322202136,86.29746866087837,86.37821694182122
OCO,Alpine,Italian Grand Prix,2024,16,27.0,86.587875,86.67062753324461,86.58212677589992,86.62925144972778
