Driver,Team,EventName,Season,RoundNumber,LapNumber,predicted_laptime_xgb_s,predicted_laptime_lgb_s,predicted_laptime_stack_s,ensemble_laptime_s
GAS,Alpine,Austrian Grand Prix,2024,11,67.0,71.116844,71.20156984329147,71.15477017526408,71.15920701026877
GAS,Alpine,Austrian Grand Prix,2024,11,68.0,70.683395,70.73768688833518,70.70088604880814,70.71054113703869
GAS,Alpine,Austrian Grand Prix,2024,11,69.0,70.82204,70.84689443016809,70.83834593730664,70.83446558666608
GAS,Alpine,Austrian Grand Prix,2024,11,70.0,70.95857,70.9745509634494,70.96160870888113,70.96656167557236
GAS,Alpine,Austrian Grand Prix,2024,11,71.0,71.10846,71.0860763799697,71.08385386234626,71.09726792631298
HAM,Mercedes,Austrian Grand Prix,2024,11,2.0,70.53469,70.54324514593401,70.52965145813843,70.5389680014338
HAM,Mercedes,Austrian Grand Prix,2024,11,3.0,70.64105,70.63187855304446,70.63239113301732,70.6364653995691
HAM,Mercedes,Austrian Grand Prix,2024,11,4.0,70.62258,70.64533357971104,70.63984961366565,70.63395753082231
HAM,Mercedes,Austrian Grand Prix,2024,11,5.0,70.601036,70.61502349443309,70.60641028269127,70.60802978310522
HAM,Mercedes,Austrian Grand Prix,2024,11,6.0,71.720566,72.22802750102409,72.06859387790992,71.97429664846126
HAM,Mercedes,Austrian Grand Prix,2024,11,7.0,71.41042,71.55657226735009,71.46924001575563,71.48349777307934
HAM,Mercedes,Austrian Grand Prix,2024,11,8.0,71.44414,71.59796661564602,71.50938856789918,71.5210520944441
HAM,Mercedes,Austrian Grand Prix,2024,11,9.0,71.06194,71.14912160809558,71.10600722456402,71.1055323311474
HAM,Mercedes,Austrian Grand Prix,2024,11,10.0,71.05087,71.11019350798745,71.07295796260574,71.08053315536091
HAM,Mercedes,Austrian Grand Prix,2024,11,11.0,71.08422,71.10733468072402,71.08156863728551,71.09577778347725
HAM,Mercedes,Austrian Grand Prix,2024,11,12.0,71.30139,71.20445552082114,71.21072715808899,71.25292356119182
HAM,Mercedes,Austrian Grand Prix,2024,11,13.0,71.346725,71.44151566539958,71.39759340581526,71.39412056463338
HAM,Mercedes,Austrian Grand Prix,2024,11,14.0,71.4014,71.4740682215953,71.43726581108068,71.43773296333671
HAM,Mercedes,Austrian Grand Prix,2024,11,15.0,71.618675,71.66881760066718,71.64100836435112,71.64374641630039
HAM,Mercedes,Austrian Grand Prix,2024,11,16.0,71.573814,71.71228224801054,71.66063117632787,71.64304832005018
HAM,Mercedes,Austrian Grand Prix,2024,11,17.0,71.607864,71.74970916793221,71.69742612758138,71.67878677390752
HAM,Mercedes,Austrian Grand Prix,2024,11,18.0,71.55486,71.68123595172911,71.63438295393397,71.61804946390166
HAM,Mercedes,Austrian Grand Prix,2024,11,19.0,72.17884,71.95892030400893,71.97349856651454,72.06888047060798
HAM,Mercedes,Austrian Grand Prix,2024,11,20.0,72.08069,72.22737810973193,72.16494811767707,72.15403329314722
HAM,Mercedes,Austrian Grand Prix,2024,11,23.0,70.14407,70.19540583519203,70.15777468781913,70.16973966076009
HAM,Mercedes,Austrian Grand Prix,2024,11,24.0,70.28352,70.31642529086582,70.28357554867357,70.29997442521807
HAM,Mercedes,Austrian Grand Prix,2024,11,25.0,70.29497,70.3311747049316,70.30148940578671,70.31307117814939
HAM,Mercedes,Austrian Grand Prix,2024,11,26.0,70.35694,70.41754609507616,70.38643998314846,70.38724365911034
HAM,Mercedes,Austrian Grand Prix,2024,11,27.0,70.29841,70.38565137246589,70.3555164992481,70.34202994038333
HAM,Mercedes,Austrian Grand Prix,2024,11,28.0,70.229935,70.25409636758991,70.23074276531023,70.24201552998636
HAM,Mercedes,Austrian Grand Prix,2024,11,29.0,70.19301,70.25657078392764,70.22660784128593,70.22478960338961
HAM,Mercedes,Austrian Grand Prix,2024,11,30.0,70.28798,70.33685344529997,70.31081050772592,70.31241628563826
HAM,Mercedes,Austrian Grand Prix,2024,11,31.0,70.36484,70.41895763826179,70.38899984853198,70.39189764237308
HAM,Mercedes,Austrian Grand Prix,2024,11,32.0,70.54054,70.62454222847633,70.58858810571925,70.5825424155077
HAM,Mercedes,Austrian Grand Prix,2024,11,33.0,70.333954,70.35272520460938,70.33365245715186,70.34333953101563
HAM,Mercedes,Austrian Grand Prix,2024,11,34.0,70.28327,70.37625187357385,70.34030751295127,70.32976183156231
HAM,Mercedes,Austrian Grand Prix,2024,11,35.0,70.4252,70.47251125380838,70.45028051476906,70.448856334912
HAM,Mercedes,Austrian Grand Prix,2024,11,36.0,70.60889,70.60698754592487,70.59027408090901,70.60793713233744
HAM,Mercedes,Austrian Grand Prix,2024,11,37.0,70.66302,70.60487140807881,70.60262705159553,70.633944340514
HAM,Mercedes,Austrian Grand Prix,2024,11,38.0,70.70489,70.67457260651122,70.6819331967633,70.68972999832397
HAM,Mercedes,Austrian Grand Prix,2024,11,39.0,70.68439,70.70921245761986,70.68806728494933,70.69679983232555
HAM,Mercedes,Austrian Grand Prix,2024,11,40.0,70.641426,70.72315117603743,70.69148643868833,70.68228863123161
HAM,Mercedes,Austrian Grand Prix,2024,11,41.0,70.99012,70.88363062723164,70.89432406808375,70.93687528065684
HAM,Mercedes,Austrian Grand Prix,2024,11,42.0,70.92555,70.98406574430288,70.96421694105959,70.95480905623347
HAM,Mercedes,Austrian Grand Prix,2024,11,43.0,70.83088,70.90802304714208,70.86675999977241,70.86945112928393
HAM,Mercedes,Austrian Grand Prix,2024,11,44.0,71.190346,71.27044456462815,71.24361168037456,71.23039516439415
HAM,Mercedes,Austrian Grand Prix,2024,11,45.0,70.9994,71.05039991636716,71.02260586223153,71.0248985970996
HAM,Mercedes,Austrian Grand Prix,2024,11,46.0,70.968475,71.05871338710335,71.01247346219735,71.01359436445011
HAM,Mercedes,Austrian Grand Prix,2024,11,47.0,71.17815,71.24588913945274,71.21224006899315,71.21201775087872
HAM,Mercedes,Austrian Grand Prix,2024,11,49.0,71.01865,71.06080569754353,71.03312100692061,71.03972596888894
HAM,Mercedes,Austrian Grand Prix,2024,11,50.0,71.05553,71.14865704550863,71.10727063013431,71.10209188945353
HAM,Mercedes,Austrian Grand Prix,2024,11,51.0,71.08459,71.21173903901402,71.15914789121541,71.148163068091
HAM,Mercedes,Austrian Grand Prix,2024,11,52.0,71.30272,71.32714396848512,71.29661590513882,71.31493154234803
HAM,Mercedes,Austrian Grand Prix,2024,11,55.0,69.94058,69.92709213627238,69.92330153916834,69.93383720583151
HAM,Mercedes,Austrian Grand Prix,2024,11,56.0,70.05296,70.06148765707943,70.05266330713515,70.05722545695768
HAM,Mercedes,Austrian Grand Prix,2024,11,57.0,69.99046,70.0438213349202,70.02067953034873,70.01714229587807
HAM,Mercedes,Austrian Grand Prix,2024,11,58.0,69.95558,69.9995385903226,69.97758172565645,69.97756012768083
HAM,Mercedes,Austrian Grand Prix,2024,11,59.0,69.79396,69.83003549458574,69.8088387000952,69.8119980329374
HAM,Mercedes,Austrian Grand Prix,2024,11,60.0,69.787155,69.77742085948637,69.76510698658264,69.78228800542678
HAM,Mercedes,Austrian Grand Prix,2024,11,61.0,69.65141,69.69172935029279,69.67694227308631,69.67157115708
HAM,Mercedes,Austrian Grand Prix,2024,11,62.0,69.922386,69.97423623192948,69.96599658981114,69.94831120068153
HAM,Mercedes,Austrian Grand Prix,2024,11,63.0,69.70591,69.76987309641578,69.75385267853137,69.73789141270984
HAM,Mercedes,Austrian Grand Prix,2024,11,64.0,69.8697,69.8469444117385,69.84806361615044,69.85832099126964
HAM,Mercedes,Austrian Grand Prix,2024,11,67.0,69.69452,69.74692152118712,69.72905533466596,69.72072028207793
HAM,Mercedes,Austrian Grand Prix,2024,11,68.0,69.78395,69.79133572746709,69.7933499776761,69.78764326656557
HAM,Mercedes,Austrian Grand Prix,2024,11,69.0,70.13283,70.15945296347412,70.14581993459451,70.14614036113159
HAM,Mercedes,Austrian Grand Prix,2024,11,70.0,70.46026,70.49587415301426,70.46759724351355,70.47806631845049
HAM,Mercedes,Austrian Grand Prix,2024,11,71.0,71.04331,70.59344908219795,70.6804633768169,70.81838057747592
HUL,Haas,Austrian Grand Prix,2024,11,2.0,70.19036,70.2955723013651,70.2462468612163,70.24296666215716
HUL,Haas,Austrian Grand Prix,2024,11,3.0,70.30723,70.43738389262174,70.39700398080485,70.37230599050032
HUL,Haas,Austrian Grand Prix,2024,11,4.0,70.65159,70.71239501093015,70.70202604364869,70.68199172543578
HUL,Haas,Austrian Grand Prix,2024,11,5.0,70.964745,71.07036119691828,71.04249102769828,71.01755288239468
HUL,Haas,Austrian Grand Prix,2024,11,6.0,71.030266,71.21547041022308,71.16109397367323,71.12286810916427
HUL,Haas,Austrian Grand Prix,2024,11,7.0,71.532425,71.63971570815377,71.59702138147665,71.58607031745579
HUL,Haas,Austrian Grand Prix,2024,11,8.0,71.71033,71.8223902797516,71.75392181875631,71.76635871409455
HUL,Haas,Austrian Grand Prix,2024,11,9.0,71.55791,71.74656910882308,71.6805678400308,71.65223810665763
HUL,Haas,Austrian Grand Prix,2024,11,10.0,71.61799,71.78182184843621,71.72520473825291,71.699905217431
HUL,Haas,Austrian Grand Prix,2024,11,13.0,70.508194,70.56519055109389,70.54171985511474,70.53669226041023
HUL,Haas,Austrian Grand Prix,2024,11,14.0,71.02754,71.15754300761027,71.11908841563378,71.09254256093405
HUL,Haas,Austrian Grand Prix,2024,11,15.0,70.980545,71.03913233497457,71.02434206433757,71.00983868945994
HUL,Haas,Austrian Grand Prix,2024,11,16.0,71.265465,71.37084713605165,71.33668538793874,71.31815595938325
HUL,Haas,Austrian Grand Prix,2024,11,17.0,71.30113,71.36662252956297,71.33652958187591,71.3338773658557
HUL,Haas,Austrian Grand Prix,2024,11,18.0,71.652985,71.66391030536728,71.65034245771567,71.65844746225395
HUL,Haas,Austrian Grand Prix,2024,11,19.0,71.40907,71.51991556777635,71.48226494161224,71.46449422187646
HUL,Haas,Austrian Grand Prix,2024,11,20.0,71.32682,71.37486172529937,71.3485319717212,71.35084104941726
HUL,Haas,Austrian Grand Prix,2024,11,21.0,71.35748,71.39861901476323,71.37867861275417,71.37805096245974
HUL,Haas,Austrian Grand Prix,2024,11,22.0,71.55593,71.5434248673421,71.52733002376948,71.54967797932534
HUL,Haas,Austrian Grand Prix,2024,11,23.0,71.54167,71.56103493154338,71.54275836482365,71.55135334223652
HUL,Haas,Austrian Grand Prix,2024,11,24.0,71.460045,71.41887556428173,71.4182828093344,71.43946021256079
HUL,Haas,Austrian Grand Prix,2024,11,25.0,71.30124,71.34589418339175,71.319666092815,71.32356659853181
HUL,Haas,Austrian Grand Prix,2024,11,26.0,71.222176,71.2810212002952,71.25170220280827,71.25159839921986
HUL,Haas,Austrian Grand Prix,2024,11,27.0,71.90817,71.89004563001762,71.88893347051877,71.89910911871975
HUL,Haas,Austrian Grand Prix,2024,11,28.0,71.40643,71.59510407500524,71.52820396205242,71.50076859023699
HUL,Haas,Austrian Grand Prix,2024,11,29.0,71.956566,71.77488689544231,71.78628808168308,71.86572637618795
HUL,Haas,Austrian Grand Prix,2024,11,30.0,71.56244,71.68505355786729,71.63835167538558,71.62374626135552
HUL,Haas,Austrian Grand Prix,2024,11,31.0,71.56972,71.73404511567473,71.67924681078495,71.65188126145065
HUL,Haas,Austrian Grand Prix,2024,11,32.0,71.624,71.705114586957,71.67422339939174,71.6645575681367
HUL,Haas,Austrian Grand Prix,2024,11,33.0,71.568596,71.71550183130232,71.66674762587382,71.6420488587664
HUL,Haas,Austrian Grand Prix,2024,11,34.0,71.94587,71.76552392413242,71.78907076501748,71.8556966849666
HUL,Haas,Austrian Grand Prix,2024,11,35.0,71.94123,71.75284233093878,71.77822116789876,71.84703655243229
HUL,Haas,Austrian Grand Prix,2024,11,36.0,72.074394,71.74414028430895,71.81764784959184,71.9092672551916
HUL,Haas,Austrian Grand Prix,2024,11,37.0,72.09593,71.75420940685295,71.84055428640231,71.92507070684445
HUL,Haas,Austrian Grand Prix,2024,11,38.0,72.049416,71.72732829073686,71.79348457090754,71.88837193955789
HUL,Haas,Austrian Grand Prix,2024,11,42.0,70.696,70.68111168578882,70.67667928722473,70.68855541564832
HUL,Haas,Austrian Grand Prix,2024,11,43.0,70.541245,70.52635134698352,70.52143662670986,70.53379792690973
HUL,Haas,Austrian Grand Prix,2024,11,44.0,70.52954,70.45335269430345,70.45237089109408,70.49144685496422
HUL,Haas,Austrian Grand Prix,2024,11,45.0,70.26282,70.30076172255944,70.28177560277045,70.28178955268598
HUL,Haas,Austrian Grand Prix,2024,11,46.0,70.42024,70.36418757931251,70.37616273372927,70.3922149444414
HUL,Haas,Austrian Grand Prix,2024,11,47.0,70.38347,70.35335671877488,70.34345838242629,70.36841267335228
HUL,Haas,Austrian Grand Prix,2024,11,48.0,70.43471,70.45603345180474,70.44099306890443,70.44537054670315
HUL,Haas,Austrian Grand Prix,2024,11,49.0,70.80427,70.55537803888814,70.6148138471298,70.67982296109446
HUL,Haas,Austrian Grand Prix,2024,11,50.0,70.65433,70.65447115895925,70.6527876400937,70.6543992757687
HUL,Haas,Austrian Grand Prix,2024,11,51.0,70.38688,70.43758781590647,70.4033240367376,70.4122333915958
HUL,Haas,Austrian Grand Prix,2024,11,52.0,70.30973,70.37223701964403,70.34186223379763,70.3409837747146
HUL,Haas,Austrian Grand Prix,2024,11,53.0,70.61988,70.65671623285357,70.63479173342894,70.63829845456155
HUL,Haas,Austrian Grand Prix,2024,11,54.0,70.65383,70.5659869712831,70.57210579036135,70.60990922660835
HUL,Haas,Austrian Grand Prix,2024,11,55.0,70.627106,70.5669122125788,70.56263955061529,70.59700896273472
HUL,Haas,Austrian Grand Prix,2024,11,56.0,70.71708,70.67790489012346,70.68069746945065,70.69749202636055
HUL,Haas,Austrian Grand Prix,2024,11,57.0,70.88296,70.88520358593799,70.87030378711592,70.88408052221703
HUL,Haas,Austrian Grand Prix,2024,11,58.0,70.78677,70.84918340439108,70.8103646357766,70.81797854301585
HUL,Haas,Austrian Grand Prix,2024,11,59.0,70.92904,70.92787836692118,70.92646507967817,70.928458684193
HUL,Haas,Austrian Grand Prix,2024,11,60.0,70.8703,70.86516827697086,70.85400980473241,70.8677342849698
HUL,Haas,Austrian Grand Prix,2024,11,61.0,70.76987,70.76650113406454,70.74019035893335,70.76818403871195
HUL,Haas,Austrian Grand Prix,2024,11,62.0,70.650154,70.68313599973375,70.66299658972858,70.66664505675163
HUL,Haas,Austrian Grand Prix,2024,11,63.0,70.738846,70.70065009909167,70.70345662313424,70.71974796214349
HUL,Haas,Austrian Grand Prix,2024,11,64.0,71.02555,71.03315899079234,71.01667696230336,71.02935491653875
HUL,Haas,Austrian Grand Prix,2024,11,67.0,71.021675,71.09943279483184,71.05513540996918,71.06055395234756
HUL,Haas,Austrian Grand Prix,2024,11,68.0,70.809654,70.78001285397588,70.76188571278469,70.79483354490786
HUL,Haas,Austrian Grand Prix,2024,11,69.0,70.53414,70.5269791811141,70.50507519117157,70.53056036082072
HUL,Haas,Austrian Grand Prix,2024,11,70.0,70.523346,70.60144980773103,70.56811665376266,70.56239787749833
LEC,Ferrari,Austrian Grand Prix,2024,11,3.0,70.72743,70.77503744769754,70.75387572400574,70.75123484933705
LEC,Ferrari,Austrian Grand Prix,2024,11,4.0,70.41304,70.47470566508734,70.4405422360734,70.44387291311008
LEC,Ferrari,Austrian Grand Prix,2024,11,5.0,70.74872,70.76883461015106,70.76178146760688,70.7587764359349
LEC,Ferrari,Austrian Grand Prix,2024,11,6.0,70.58468,70.70471981549241,70.66058673377806,70.64469923269738
LEC,Ferrari,Austrian Grand Prix,2024,11,7.0,70.7695,70.91853581430473,70.88263219235412,70.8440182733633
LEC,Ferrari,Austrian Grand Prix,2024,11,8.0,70.75288,70.79062266367863,70.76495991337265,70.77174947270845
LEC,Ferrari,Austrian Grand Prix,2024,11,9.0,70.890366,71.01082953193544,70.97460208339521,70.95059756626068
LEC,Ferrari,Austrian Grand Prix,2024,11,10.0,70.9168,70.99276840889107,70.9510415311485,70.95478493076389
LEC,Ferrari,Austrian Grand Prix,2024,11,11.0,71.03007,71.09052307117233,71.05660394341677,71.06029525750999
LEC,Ferrari,Austrian Grand Prix,2024,11,12.0,71.407394,71.37835342212703,71.37375005360266,71.39287391565335
LEC,Ferrari,Austrian Grand Prix,2024,11,13.0,71.358025,71.4011961394137,71.37876190816066,71.37961036829083
LEC,Ferrari,Austrian Grand Prix,2024,11,15.0,71.51757,71.6460347129352,71.59783137498115,71.58180260427034
LEC,Ferrari,Austrian Grand Prix,2024,11,18.0,71.24557,71.31433061075985,71.28857820609407,71.27994896626859
LEC,Ferrari,Austrian Grand Prix,2024,11,19.0,71.2124,71.31245925332621,71.27423790063477,71.2624307985381
LEC,Ferrari,Austrian Grand Prix,2024,11,20.0,71.20866,71.07314297710352,71.08675853994376,71.14089964406934
LEC,Ferrari,Austrian Grand Prix,2024,11,21.0,71.0501,71.01962962035145,71.00685075609907,71.03486592711909
LEC,Ferrari,Austrian Grand Prix,2024,11,22.0,70.72942,70.75104761184632,70.73284728776659,70.74023556739778
LEC,Ferrari,Austrian Grand Prix,2024,11,23.0,70.559235,70.57905679210666,70.55683464185812,70.56914570562364
LEC,Ferrari,Austrian Grand Prix,2024,11,24.0,70.63823,70.58100328891913,70.57870390816609,70.60961632951816
LEC,Ferrari,Austrian Grand Prix,2024,11,25.0,70.5012,70.53635456999855,70.50239545312884,70.51877619246997
LEC,Ferrari,Austrian Grand Prix,2024,11,26.0,70.40364,70.44746438106239,70.4155362272486,70.42555256406635
LEC,Ferrari,Austrian Grand Prix,2024,11,27.0,70.592735,70.60935865512498,70.58774523204008,70.60104697282617
LEC,Ferrari,Austrian Grand Prix,2024,11,28.0,70.918625,70.97111737942849,70.96937233359309,70.9448711286791
LEC,Ferrari,Austrian Grand Prix,2024,11,29.0,70.97822,70.88000384996826,70.87527813833208,70.92911096429077
LEC,Ferrari,Austrian Grand Prix,2024,11,30.0,70.55958,70.73623467802683,70.68248516653621,70.64790630996069
LEC,Ferrari,Austrian Grand Prix,2024,11,31.0,70.6496,70.59187602239659,70.58941593286492,70.62073659518268
LEC,Ferrari,Austrian Grand Prix,2024,11,32.0,70.735054,70.66759260160521,70.66440620376775,70.70132330885924
LEC,Ferrari,Austrian Grand Prix,2024,11,35.0,69.93124,70.01282003094023,69.99324715125142,69.97202814901505
LEC,Ferrari,Austrian Grand Prix,2024,11,36.0,69.941444,70.00164282806047,69.98218949901224,69.97154361251657
LEC,Ferrari,Austrian Grand Prix,2024,11,37.0,69.96696,70.1148991325399,70.07354950636449,70.04092811241253
LEC,Ferrari,Austrian Grand Prix,2024,11,38.0,70.38526,70.43472174373731,70.42285407785675,70.40999163969093
LEC,Ferrari,Austrian Grand Prix,2024,11,39.0,70.215294,70.25836131294115,70.23621810423657,70.23682759860924
LEC,Ferrari,Austrian Grand Prix,2024,11,40.0,70.34526,70.33108808728342,70.31246437771621,70.33817435370031
LEC,Ferrari,Austrian Grand Prix,2024,11,41.0,70.25714,70.3590627660734,70.31907895922471,70.30810193967733
LEC,Ferrari,Austrian Grand Prix,2024,11,42.0,70.2015,70.25413229998793,70.22657609710896,70.22781611947639
LEC,Ferrari,Austrian Grand Prix,2024,11,43.0,70.78595,70.68068855880274,70.68685513455242,70.73331913291699
LEC,Ferrari,Austrian Grand Prix,2024,11,44.0,70.62812,70.60195000561455,70.60239186740584,70.61503521398892
LEC,Ferrari,Austrian Grand Prix,2024,11,45.0,70.406876,70.38660094534987,70.37332479090915,70.39673827785072
LEC,Ferrari,Austrian Grand Prix,2024,11,46.0,70.582275,70.38902797639356,70.40600499088139,70.48565168350927
LEC,Ferrari,Austrian Grand Prix,2024,11,47.0,70.66168,70.64997497143875,70.63526243434511,70.6558285501725
LEC,Ferrari,Austrian Grand Prix,2024,11,48.0,70.64976,70.55531936908592,70.58420014438737,70.6025383771699
LEC,Ferrari,Austrian Grand Prix,2024,11,49.0,70.73243,70.55594432710924,70.59252612493329,70.64418691575189
LEC,Ferrari,Austrian Grand Prix,2024,11,53.0,70.83813,70.81483997552229,70.82163522779982,70.82648355587638
LEC,Ferrari,Austrian Grand Prix,2024,11,54.0,69.84714,69.92107688948701,69.90836741365518,69.88410717032944
LEC,Ferrari,Austrian Grand Prix,2024,11,55.0,69.69662,69.72266594366901,69.69969164466997,69.70964153506694
LEC,Ferrari,Austrian Grand Prix,2024,11,56.0,69.81062,69.79165601260364,69.7836449607116,69.80113959077448
LEC,Ferrari,Austrian Grand Prix,2024,11,57.0,69.68236,69.7389183960045,69.72258274316675,69.71063809204522
LEC,Ferrari,Austrian Grand Prix,2024,11,58.0,69.70427,69.74650724912892,69.73036591140087,69.7253883291543
LEC,Ferrari,Austrian Grand Prix,2024,11,59.0,70.05131,70.08251382636104,70.07090026261231,70.06691075229185
LEC,Ferrari,Austrian Grand Prix,2024,11,60.0,70.30415,70.1913042944421,70.2009544224611,70.24772886841245
LEC,Ferrari,Austrian Grand Prix,2024,11,61.0,70.16215,70.08005294665708,70.07710196308098,70.12110023431487
LEC,Ferrari,Austrian Grand Prix,2024,11,62.0,69.95936,69.9141416504334,69.92624100799138,69.93674993288272
LEC,Ferrari,Austrian Grand Prix,2024,11,63.0,70.40452,70.36900879410959,70.36738184871318,70.3867634607755
LEC,Ferrari,Austrian Grand Prix,2024,11,64.0,70.1659,70.2419138714389,70.21260729194367,70.20390752776046
LEC,Ferrari,Austrian Grand Prix,2024,11,66.0,70.0366,70.06539254210779,70.04036116423947,70.0509953738371
LEC,Ferrari,Austrian Grand Prix,2024,11,67.0,70.15261,70.18965190714745,70.17696830670417,70.17113134297801
LEC,Ferrari,Austrian Grand Prix,2024,11,68.0,70.33821,70.35124083594071,70.3287773812453,70.3447259477555
LEC,Ferrari,Austrian Grand Prix,2024,11,69.0,70.71593,70.57040285036487,70.60392763045358,70.64316498719415
LEC,Ferrari,Austrian Grand Prix,2024,11,70.0,70.56182,70.43739340317305,70.47615250934598,70.49960719352988
LEC,Ferrari,Austrian Grand Prix,2024,11,71.0,70.45908,70.51902854424009,70.48873560220757,70.4890560506845
MAG,Haas,Austrian Grand Prix,2024,11,2.0,71.244774,71.26411185170713,71.23541453944536,71.25444285822661
MAG,Haas,Austrian Grand Prix,2024,11,3.0,70.97599,71.07063621273988,71.03123462022916,71.02331325407502
MAG,Haas,Austrian Grand Prix,2024,11,4.0,71.00267,71.05292213038975,71.02409697560424,71.02779620923783
MAG,Haas,Austrian Grand Prix,2024,11,5.0,71.008835,71.0045705862135,70.98496778100687,71.00670271254035
MAG,Haas,Austrian Grand Prix,2024,11,6.0,71.06659,71.11292825083862,71.07875394232677,71.08975880315369
MAG,Haas,Austrian Grand Prix,2024,11,7.0,71.398575,71.47139484202017,71.43632642804747,71.43498483556087
MAG,Haas,Austrian Grand Prix,2024,11,8.0,71.551834,71.57493752775262,71.53653893421179,71.56338581709898
MAG,Haas,Austrian Grand Prix,2024,11,9.0,71.57639,71.57604223343849,71.54713718395395,71.57621768043995
MAG,Haas,Austrian Grand Prix,2024,11,12.0,71.25891,71.34596913707276,71.30513058809527,71.30244013494263
MAG,Haas,Austrian Grand Prix,2024,11,13.0,71.72666,71.83279914524834,71.78833268144463,71.77973041368863
MAG,Haas,Austrian Grand Prix,2024,11,14.0,71.29802,71.43444500363513,71.37451072774027,71.3662322064074
MAG,Haas,Austrian Grand Prix,2024,11,15.0,71.31468,71.30236831012485,71.2874008898347,71.30852515848039
MAG,Haas,Austrian Grand Prix,2024,11,16.0,71.31098,71.2891879632892,71.27857038944857,71.30008485688873
MAG,Haas,Austrian Grand Prix,2024,11,17.0,71.24611,71.30661852034594,71.26877540912359,71.27636376456749
MAG,Haas,Austrian Grand Prix,2024,11,18.0,71.580376,71.59986518237343,71.58620539689798,71.59012042688008
MAG,Haas,Austrian Grand Prix,2024,11,19.0,71.57984,71.65232697464555,71.60490638516298,71.61608429420754
MAG,Haas,Austrian Grand Prix,2024,11,20.0,71.43199,71.55437884835113,71.50045997746675,71.49318521274978
MAG,Haas,Austrian Grand Prix,2024,11,21.0,71.465324,71.46433173977327,71.45280270468493,71.46482807081438
MAG,Haas,Austrian Grand Prix,2024,11,22.0,71.57452,71.74086009500452,71.68603431549124,71.65768819569561
MAG,Haas,Austrian Grand Prix,2024,11,23.0,72.00461,71.78984700747685,71.82543846595289,71.89722758088686
MAG,Haas,Austrian Grand Prix,2024,11,24.0,72.27345,72.38603827666962,72.31837486280253,72.32974551772935
MAG,Haas,Austrian Grand Prix,2024,11,25.0,72.12846,72.28690040908228,72.23460401084982,72.20768207709973
MAG,Haas,Austrian Grand Prix,2024,11,26.0,72.05452,72.24102551799713,72.182618220945,72.14777258565871
MAG,Haas,Austrian Grand Prix,2024,11,27.0,72.10332,71.83997062686184,71.89600632301604,71.97164394380201
MAG,Haas,Austrian Grand Prix,2024,11,28.0,72.14041,72.26766014472591,72.2234512962241,72.20403576083952
MAG,Haas,Austrian Grand Prix,2024,11,29.0,72.159904,72.19346809082683,72.17047743970089,72.17668628540365
MAG,Haas,Austrian Grand Prix,2024,11,30.0,72.07602,72.27354124573169,72.21619955887199,72.17478026642053
MAG,Haas,Austrian Grand Prix,2024,11,31.0,72.0649,71.74595905142414,71.81488328613517,71.90543115535074
MAG,Haas,Austrian Grand Prix,2024,11,32.0,71.70455,71.70355227228244,71.70467820742981,71.70405198452988
MAG,Haas,Austrian Grand Prix,2024,11,33.0,71.52678,71.64585997753734,71.60220687770283,71.58631957617101
MAG,Haas,Austrian Grand Prix,2024,11,34.0,71.59677,71.739454658743,71.69003580323253,71.66811294948869
MAG,Haas,Austrian Grand Prix,2024,11,35.0,71.96247,71.76687555622583,71.78974162416795,71.86467328226331
MAG,Haas,Austrian Grand Prix,2024,11,36.0,72.18422,72.18740089019838,72.17480002426048,72.18581012527497
MAG,Haas,Austrian Grand Prix,2024,11,37.0,72.08343,72.17166384133698,72.14651029672005,72.12754563526809
MAG,Haas,Austrian Grand Prix,2024,11,40.0,70.88571,70.91543418178371,70.88606205134245,70.9005729258528
MAG,Haas,Austrian Grand Prix,2024,11,41.0,70.82078,70.82775197517365,70.80436073406982,70.82426493412004
MAG,Haas,Austrian Grand Prix,2024,11,42.0,70.62308,70.64556039359466,70.6228916461495,70.6343188930864
MAG,Haas,Austrian Grand Prix,2024,11,43.0,70.43737,70.53725781308073,70.49258787387102,70.48731405668684
MAG,Haas,Austrian Grand Prix,2024,11,44.0,70.42301,70.50983511147776,70.47201652868048,70.46642344563145
MAG,Haas,Austrian Grand Prix,2024,11,45.0,70.16549,70.15891163842481,70.1432681490988,70.16220041760107
MAG,Haas,Austrian Grand Prix,2024,11,46.0,70.322655,70.26082730367702,70.26357447764862,70.29174101389906
MAG,Haas,Austrian Grand Prix,2024,11,47.0,70.898964,70.59045243099996,70.63659855944132,70.74470817961131
MAG,Haas,Austrian Grand Prix,2024,11,48.0,70.72688,70.62088906238141,70.6240400349568,70.67388599847587
MAG,Haas,Austrian Grand Prix,2024,11,49.0,70.71288,70.60877347524026,70.61917316447285,70.66082823542285
MAG,Haas,Austrian Grand Prix,2024,11,50.0,70.64696,70.66237410896618,70.64975487236798,70.65466575321355
MAG,Haas,Austrian Grand Prix,2024,11,51.0,70.713745,70.7234069679594,70.7173654675573,70.71857604257346
MAG,Haas,Austrian Grand Prix,2024,11,52.0,70.82489,70.69527445218944,70.71608212373856,70.7600822944541
MAG,Haas,Austrian Grand Prix,2024,11,53.0,70.9012,70.8799260745434,70.86300483264418,70.89056270768185
MAG,Haas,Austrian Grand Prix,2024,11,54.0,70.879295,70.88558865907243,70.86723564893029,70.88244200409676
MAG,Haas,Austrian Grand Prix,2024,11,55.0,70.728485,70.80769284435935,70.77342359232466,70.7680889758906
