Driver,Team,EventName,Season,RoundNumber,LapNumber,predicted_laptime_xgb_s,predicted_laptime_lgb_s,predicted_laptime_stack_s,ensemble_laptime_s
GAS,Alpine,Dutch Grand Prix,2024,15,64.0,75.314575,75.37774366115119,75.33428164995966,75.34615942823184
GAS,Alpine,Dutch Grand Prix,2024,15,65.0,75.43634,75.33366522871434,75.32642979711821,75.38500278037279
GAS,Alpine,Dutch Grand Prix,2024,15,66.0,75.33436,75.41279017675906,75.35532798413857,75.37357419604555
GAS,Alpine,Dutch Grand Prix,2024,15,67.0,75.26043,75.35491248360623,75.30568049212373,75.30767093296522
GAS,Alpine,Dutch Grand Prix,2024,15,68.0,75.29697,75.3905366435353,75.34055928161412,75.34375159813484
GAS,Alpine,Dutch Grand Prix,2024,15,69.0,75.26945,75.23921149019064,75.21785044854627,75.2543294084254
GAS,Alpine,Dutch Grand Prix,2024,15,70.0,75.33596,75.44116561825332,75.3789124045651,75.38856300321845
GAS,Alpine,Dutch Grand Prix,2024,15,71.0,75.55776,75.46118033313566,75.44343257403185,75.50947123956587
HAM,Mercedes,Dutch Grand Prix,2024,15,2.0,77.68397,77.71284827536299,77.6606599590565,77.69840793284752
HAM,Mercedes,Dutch Grand Prix,2024,15,3.0,76.76612,76.95208870339209,76.84884409927945,76.85910480701831
HAM,Mercedes,Dutch Grand Prix,2024,15,4.0,76.85563,77.07966191958384,76.97217600718261,76.96764544343449
HAM,Mercedes,Dutch Grand Prix,2024,15,5.0,76.76386,76.74519079501843,76.70371879093057,76.75452670244086
HAM,Mercedes,Dutch Grand Prix,2024,15,6.0,76.83837,76.87003100755709,76.82121567275772,76.85420114220628
HAM,Mercedes,Dutch Grand Prix,2024,15,7.0,76.95847,76.99785927585444,76.96125872424942,76.97816624071042
HAM,Mercedes,Dutch Grand Prix,2024,15,8.0,77.12218,77.28962841065743,77.20413465047771,77.20590276734043
HAM,Mercedes,Dutch Grand Prix,2024,15,9.0,77.19878,77.31140521175811,77.24664502743968,77.25509072843765
HAM,Mercedes,Dutch Grand Prix,2024,15,10.0,77.14189,77.21443563265368,77.16485187771423,77.17816355607293
HAM,Mercedes,Dutch Grand Prix,2024,15,11.0,77.20463,77.31295897042473,77.23456060228757,77.2587934805737
HAM,Mercedes,Dutch Grand Prix,2024,15,12.0,77.44562,77.48534083401047,77.42365930582052,77.46547925489585
HAM,Mercedes,Dutch Grand Prix,2024,15,13.0,77.53093,77.61225093414969,77.56103094901219,77.5715902497897
HAM,Mercedes,Dutch Grand Prix,2024,15,14.0,77.136086,77.36270087849456,77.27304518399133,77.24939319437424
HAM,Mercedes,Dutch Grand Prix,2024,15,15.0,76.70805,76.86659318247426,76.80444611106252,76.78732338567073
HAM,Mercedes,Dutch Grand Prix,2024,15,16.0,76.63075,76.68733188062183,76.64231124312397,76.6590422220492
HAM,Mercedes,Dutch Grand Prix,2024,15,17.0,76.73636,76.72726938442527,76.69209124909905,76.73181401350169
HAM,Mercedes,Dutch Grand Prix,2024,15,18.0,76.79319,76.74307495150929,76.71717639274198,76.76813247697535
HAM,Mercedes,Dutch Grand Prix,2024,15,19.0,76.767914,76.74464549710153,76.7206195760402,76.75627965773046
HAM,Mercedes,Dutch Grand Prix,2024,15,20.0,76.66932,76.69008630831637,76.65179306280955,76.6797027305742
HAM,Mercedes,Dutch Grand Prix,2024,15,21.0,76.91598,76.92541455057754,76.88598873983092,76.92069601430245
HAM,Mercedes,Dutch Grand Prix,2024,15,22.0,77.096535,77.33156240328418,77.25417014763234,77.21404856614404
HAM,Mercedes,Dutch Grand Prix,2024,15,25.0,75.72567,75.76508143095433,75.71900893732942,75.74537564589708
HAM,Mercedes,Dutch Grand Prix,2024,15,27.0,75.72335,75.79009850899335,75.736704105645,75.75672451694786
HAM,Mercedes,Dutch Grand Prix,2024,15,28.0,75.91558,75.95411148269628,75.90478826931678,75.934846116104
HAM,Mercedes,Dutch Grand Prix,2024,15,29.0,75.74078,75.75976929308375,75.71908445914747,75.750276492245
HAM,Mercedes,Dutch Grand Prix,2024,15,30.0,75.51953,75.56173929382007,75.51392719509552,75.54063527191003
HAM,Mercedes,Dutch Grand Prix,2024,15,31.0,75.27449,75.31906184493424,75.27649935727736,75.29677610068978
HAM,Mercedes,Dutch Grand Prix,2024,15,32.0,75.28206,75.33881807072838,75.29697625657863,75.31043839327435
HAM,Mercedes,Dutch Grand Prix,2024,15,33.0,75.279106,75.18554727671942,75.17593078214617,75.23232670842808
HAM,Mercedes,Dutch Grand Prix,2024,15,34.0,75.135925,75.1506239998602,75.11112960233093,75.14327464641448
HAM,Mercedes,Dutch Grand Prix,2024,15,35.0,75.07649,74.87510072992029,74.89431543100379,74.9757965197453
HAM,Mercedes,Dutch Grand Prix,2024,15,36.0,75.1092,74.92155240407034,74.93738991079634,75.01537596399805
HAM,Mercedes,Dutch Grand Prix,2024,15,37.0,74.91648,74.80778832416738,74.8060673134946,74.86213467111689
HAM,Mercedes,Dutch Grand Prix,2024,15,38.0,74.89181,74.82603519834205,74.80567119051858,74.8589213772472
HAM,Mercedes,Dutch Grand Prix,2024,15,39.0,74.918976,74.92894913898706,74.89814925410428,74.9239624845326
HAM,Mercedes,Dutch Grand Prix,2024,15,40.0,75.11962,74.89534404644269,74.92244542612268,75.00748266164908
HAM,Mercedes,Dutch Grand Prix,2024,15,41.0,74.94821,74.88182780384585,74.85609882234057,74.91501973688386
HAM,Mercedes,Dutch Grand Prix,2024,15,42.0,74.88331,74.81479537342533,74.79262892085468,74.84905189203494
HAM,Mercedes,Dutch Grand Prix,2024,15,43.0,74.73615,74.71745470726334,74.6856438148327,74.72680367809457
HAM,Mercedes,Dutch Grand Prix,2024,15,44.0,74.8806,74.76718507940184,74.76324546930162,74.82389252749388
HAM,Mercedes,Dutch Grand Prix,2024,15,45.0,75.7189,75.49446535716459,75.48091940764068,75.6066839725276
HAM,Mercedes,Dutch Grand Prix,2024,15,46.0,75.52544,75.56973969544374,75.51825495565217,75.54758804840546
HAM,Mercedes,Dutch Grand Prix,2024,15,47.0,75.77409,75.80796097469903,75.77899407578977,75.79102730131436
HAM,Mercedes,Dutch Grand Prix,2024,15,50.0,74.08218,73.93224883373769,73.94225112603269,74.00721252111688
HAM,Mercedes,Dutch Grand Prix,2024,15,51.0,74.152596,73.9675067751511,73.99552542219932,74.06005114758531
HAM,Mercedes,Dutch Grand Prix,2024,15,52.0,74.19228,73.95610199458342,73.99155519529387,74.07419281247726
HAM,Mercedes,Dutch Grand Prix,2024,15,53.0,74.162476,74.31416236201649,74.26088999966322,74.23831897397699
HAM,Mercedes,Dutch Grand Prix,2024,15,54.0,74.16908,74.34826343942711,74.28970685083257,74.25867304051434
HAM,Mercedes,Dutch Grand Prix,2024,15,55.0,74.22062,74.32397064931912,74.28401947114526,74.27229492548963
HAM,Mercedes,Dutch Grand Prix,2024,15,56.0,74.178566,74.320929781435,74.26595743763863,74.24974788021945
HAM,Mercedes,Dutch Grand Prix,2024,15,57.0,74.16242,74.31246181913076,74.2653693160271,74.23744199965327
HAM,Mercedes,Dutch Grand Prix,2024,15,58.0,74.15165,74.31888384244907,74.27074082720208,74.23526665877336
HAM,Mercedes,Dutch Grand Prix,2024,15,59.0,74.11055,74.31151590146034,74.25201627783646,74.21103291410907
HAM,Mercedes,Dutch Grand Prix,2024,15,60.0,74.0696,74.2894663716148,74.22349753974194,74.1795346689617
HAM,Mercedes,Dutch Grand Prix,2024,15,61.0,74.08349,74.25990635018184,74.20757082540145,74.17169740726865
HAM,Mercedes,Dutch Grand Prix,2024,15,62.0,74.126945,74.295573256747,74.24191136321409,74.21125937617623
HAM,Mercedes,Dutch Grand Prix,2024,15,63.0,74.238335,74.37584971059883,74.32495906651751,74.30709218318027
HAM,Mercedes,Dutch Grand Prix,2024,15,64.0,74.3221,74.51464633850688,74.43600383188415,74.4183720584136
HAM,Mercedes,Dutch Grand Prix,2024,15,65.0,74.235886,74.40062633705742,74.33797786860796,74.3182559785873
HAM,Mercedes,Dutch Grand Prix,2024,15,66.0,74.23882,74.36463225982644,74.31573125384426,74.30172759841908
HAM,Mercedes,Dutch Grand Prix,2024,15,67.0,74.115204,74.31330513144762,74.25026959574517,74.21425449443475
HAM,Mercedes,Dutch Grand Prix,2024,15,68.0,74.1969,74.30582723839011,74.25774212711897,74.25136332622631
HAM,Mercedes,Dutch Grand Prix,2024,15,69.0,74.19485,74.3522728865221,74.29116040207859,74.27355999672784
HAM,Mercedes,Dutch Grand Prix,2024,15,71.0,74.81705,74.51272734624328,74.5640724115984,74.66488723269195
HUL,Haas,Dutch Grand Prix,2024,15,2.0,77.499405,77.42612745274634,77.39665565885944,77.46276617998646
HUL,Haas,Dutch Grand Prix,2024,15,3.0,77.36638,77.37552614174714,77.3267340460386,77.37095246296342
HUL,Haas,Dutch Grand Prix,2024,15,4.0,77.21575,77.19638122442323,77.15702413332417,77.20606643618623
HUL,Haas,Dutch Grand Prix,2024,15,5.0,77.04995,76.98563058116143,76.96513432395625,77.01779011357877
HUL,Haas,Dutch Grand Prix,2024,15,6.0,76.84481,76.86867114866538,76.81855359722297,76.85674081725261
HUL,Haas,Dutch Grand Prix,2024,15,7.0,76.851425,76.88198331631054,76.83350841303427,76.86670424360449
HUL,Haas,Dutch Grand Prix,2024,15,8.0,77.1777,77.26019574169784,77.19696514673257,77.21894598486259
HUL,Haas,Dutch Grand Prix,2024,15,9.0,77.25295,77.3547470397481,77.29879912716133,77.30384980771585
HUL,Haas,Dutch Grand Prix,2024,15,10.0,77.65816,77.77685906639071,77.70714640390817,77.71750820751177
HUL,Haas,Dutch Grand Prix,2024,15,11.0,77.674446,77.69639875136288,77.64930981240896,77.68542242865996
HUL,Haas,Dutch Grand Prix,2024,15,12.0,77.660065,77.72015000533226,77.67213014026643,77.69010735129893
HUL,Haas,Dutch Grand Prix,2024,15,13.0,77.66706,77.6148938999006,77.58284305879755,77.6409773759757
HUL,Haas,Dutch Grand Prix,2024,15,16.0,75.901375,75.903865039252,75.87098954389855,75.90261992807326
HUL,Haas,Dutch Grand Prix,2024,15,17.0,76.090324,76.11155202898864,76.07391466585851,76.10093821542205
HUL,Haas,Dutch Grand Prix,2024,15,18.0,76.096565,76.1119650086764,76.06486491325896,76.10426512762922
HUL,Haas,Dutch Grand Prix,2024,15,19.0,76.11768,76.05672712234154,76.04059537508078,76.08720526649304
HUL,Haas,Dutch Grand Prix,2024,15,20.0,75.93828,75.92930805631575,75.89013113062853,75.93379312727896
HUL,Haas,Dutch Grand Prix,2024,15,21.0,76.18128,76.10091609615367,76.08091267480515,76.14109906980535
HUL,Haas,Dutch Grand Prix,2024,15,22.0,76.500015,76.60171435542445,76.5481630389203,76.55086480710676
HUL,Haas,Dutch Grand Prix,2024,15,23.0,76.671425,76.73667934267198,76.68679218667988,76.70405210419732
HUL,Haas,Dutch Grand Prix,2024,15,24.0,76.74822,76.73598593536308,76.70046780533552,76.74210414321865
HUL,Haas,Dutch Grand Prix,2024,15,25.0,76.56647,76.63638759394102,76.58511737868709,76.60142743954864
HUL,Haas,Dutch Grand Prix,2024,15,26.0,76.51724,76.58907899556267,76.53486987595066,76.55316071360164
HUL,Haas,Dutch Grand Prix,2024,15,27.0,76.35889,76.37786704640342,76.3509384295918,76.36837688257671
HUL,Haas,Dutch Grand Prix,2024,15,28.0,76.550415,76.55600459184075,76.52190888765374,76.55320981545162
HUL,Haas,Dutch Grand Prix,2024,15,30.0,76.50912,76.60901022059453,76.54813706741429,76.55906367352969
HUL,Haas,Dutch Grand Prix,2024,15,31.0,76.74402,76.68848959280096,76.65589218718034,76.71625407374424
HUL,Haas,Dutch Grand Prix,2024,15,32.0,76.526566,76.49719509604063,76.47220311481853,76.51188032389922
HUL,Haas,Dutch Grand Prix,2024,15,33.0,76.41588,76.49957367338773,76.45002069946892,76.45772598464308
HUL,Haas,Dutch Grand Prix,2024,15,34.0,76.55409,76.60822150670045,76.56188010168316,76.5811569569635
HUL,Haas,Dutch Grand Prix,2024,15,35.0,76.54161,76.52565912957631,76.49751475552546,76.53363492367487
HUL,Haas,Dutch Grand Prix,2024,15,36.0,76.506096,76.45234722719681,76.43276756321562,76.47922155671364
HUL,Haas,Dutch Grand Prix,2024,15,37.0,76.3398,76.39858498870922,76.35043906339563,76.36919148117101
HUL,Haas,Dutch Grand Prix,2024,15,38.0,76.43695,76.55514918233398,76.50396076852462,76.49604993296387
HUL,Haas,Dutch Grand Prix,2024,15,39.0,76.373116,76.41815722471438,76.37137317831139,76.39563638213258
HUL,Haas,Dutch Grand Prix,2024,15,40.0,76.45905,76.51323408640062,76.46931504689512,76.4861435629757
HUL,Haas,Dutch Grand Prix,2024,15,41.0,76.39844,76.45040547759989,76.40915721152727,76.42442148879994
HUL,Haas,Dutch Grand Prix,2024,15,42.0,76.4403,76.39946633317655,76.38143403152056,76.41988316048476
HUL,Haas,Dutch Grand Prix,2024,15,43.0,76.243004,76.30012212096769,76.25574521006851,76.27156298309126
HUL,Haas,Dutch Grand Prix,2024,15,44.0,76.1936,76.2468988934815,76.2093815323943,76.22025120455325
HUL,Haas,Dutch Grand Prix,2024,15,45.0,76.07519,76.05956634922251,76.02875206205468,76.06737701616399
HUL,Haas,Dutch Grand Prix,2024,15,46.0,76.10703,75.99859313275253,75.98707225757957,76.05281295431573
HUL,Haas,Dutch Grand Prix,2024,15,47.0,75.93818,75.92628823625809,75.89775608237386,75.93223362618568
HUL,Haas,Dutch Grand Prix,2024,15,48.0,75.891014,75.91823639745523,75.87766172279866,75.90462524828817
HUL,Haas,Dutch Grand Prix,2024,15,49.0,75.9082,75.97571832957735,75.9278834405499,75.94196072728867
HUL,Haas,Dutch Grand Prix,2024,15,50.0,75.9099,75.96888879090865,75.92351023140085,75.93939282074729
HUL,Haas,Dutch Grand Prix,2024,15,51.0,75.84883,75.94435082682155,75.89089146636427,75.89659100178969
HUL,Haas,Dutch Grand Prix,2024,15,52.0,75.84499,75.91530002568646,75.8674718804465,75.88014680849753
HUL,Haas,Dutch Grand Prix,2024,15,53.0,75.831116,75.82656389116613,75.79766209860364,75.82883980691119
HUL,Haas,Dutch Grand Prix,2024,15,54.0,75.92498,76.00384881167665,75.95916774010861,75.96441448762543
HUL,Haas,Dutch Grand Prix,2024,15,55.0,76.17752,76.177460411975,76.14274893871222,76.17749058196407
HUL,Haas,Dutch Grand Prix,2024,15,56.0,76.308754,76.44871455089174,76.39924978882625,76.37873425908845
HUL,Haas,Dutch Grand Prix,2024,15,57.0,76.34157,76.43002795366846,76.38475271713499,76.38579797341626
HUL,Haas,Dutch Grand Prix,2024,15,58.0,76.21429,76.28853088803234,76.23705480817479,76.25140884611578
HUL,Haas,Dutch Grand Prix,2024,15,59.0,76.09592,75.89210550528472,75.89036764180497,75.9940111266658
HUL,Haas,Dutch Grand Prix,2024,15,61.0,76.08511,76.08172005971022,76.03545580595781,76.08341679255042
HUL,Haas,Dutch Grand Prix,2024,15,62.0,76.236565,76.20651060569519,76.1555092372325,76.22153762096283
HUL,Haas,Dutch Grand Prix,2024,15,63.0,76.59454,76.843258198802,76.75430257043874,76.71890082791663
HUL,Haas,Dutch Grand Prix,2024,15,64.0,76.8076,76.79931729285339,76.73689930851239,76.80345961078217
HUL,Haas,Dutch Grand Prix,2024,15,65.0,76.70977,76.67942012378201,76.64326062790508,76.69459516320936
HUL,Haas,Dutch Grand Prix,2024,15,66.0,76.16942,76.19521266365783,76.15479353417157,76.18231549930938
HUL,Haas,Dutch Grand Prix,2024,15,67.0,76.172424,76.10402061160588,76.05870821110058,76.13822246400606
HUL,Haas,Dutch Grand Prix,2024,15,68.0,76.16845,76.103357169883,76.07003254264303,76.13590328586923
HUL,Haas,Dutch Grand Prix,2024,15,69.0,75.99993,75.99418806339766,75.95295437016779,75.99705969942343
HUL,Haas,Dutch Grand Prix,2024,15,70.0,76.01003,75.95430159269551,75.92822723098213,75.98216712325205
HUL,Haas,Dutch Grand Prix,2024,15,71.0,76.256714,76.03432304873733,76.03498665892432,76.14551845796242
LEC,Ferrari,Dutch Grand Prix,2024,15,2.0,76.73562,76.69265293523533,76.65463678646945,76.71413576327197
LEC,Ferrari,Dutch Grand Prix,2024,15,3.0,76.48813,76.5597412925342,76.51044281579964,76.52393497732179
LEC,Ferrari,Dutch Grand Prix,2024,15,4.0,76.367485,76.40933246751062,76.36302677250434,76.38840875694868
LEC,Ferrari,Dutch Grand Prix,2024,15,5.0,76.4367,76.42293587816215,76.39512551597879,76.42981739586818
LEC,Ferrari,Dutch Grand Prix,2024,15,6.0,76.495636,76.43717408604766,76.4113358994008,76.4664050361879
LEC,Ferrari,Dutch Grand Prix,2024,15,7.0,76.70079,76.65648577030224,76.63598906340417,76.67863808778785
LEC,Ferrari,Dutch Grand Prix,2024,15,8.0,76.59527,76.55251937606609,76.52508010782581,76.5738938127889
LEC,Ferrari,Dutch Grand Prix,2024,15,9.0,76.68165,76.59603769042072,76.58268963243289,76.63884297240762
LEC,Ferrari,Dutch Grand Prix,2024,15,10.0,76.693146,76.63757288637102,76.61533666054007,76.66535931916206
LEC,Ferrari,Dutch Grand Prix,2024,15,11.0,76.70332,76.60954392534133,76.59399169470748,76.65643364479956
LEC,Ferrari,Dutch Grand Prix,2024,15,12.0,76.55376,76.57925864778308,76.53414968835453,76.56650768082514
LEC,Ferrari,Dutch Grand Prix,2024,15,13.0,76.554405,76.5816258460893,76.53693812590122,76.56801552924583
LEC,Ferrari,Dutch Grand Prix,2024,15,14.0,76.53439,76.47379495650479,76.45217427810583,76.50409413352583
LEC,Ferrari,Dutch Grand Prix,2024,15,15.0,76.44344,76.47896062749595,76.44022485219627,76.4612019629179
LEC,Ferrari,Dutch Grand Prix,2024,15,16.0,76.4267,76.38861061848912,76.3721456470697,76.40765369791643
LEC,Ferrari,Dutch Grand Prix,2024,15,17.0,76.4522,76.39238629499089,76.37635603781301,76.42229406912631
LEC,Ferrari,Dutch Grand Prix,2024,15,18.0,76.49369,76.42962733460121,76.41360861081303,76.46165891266193
LEC,Ferrari,Dutch Grand Prix,2024,15,19.0,76.44836,76.48766866286387,76.45004061227597,76.46801264564093
LEC,Ferrari,Dutch Grand Prix,2024,15,20.0,76.47775,76.50040019257557,76.46156820378054,76.48907643906122
LEC,Ferrari,Dutch Grand Prix,2024,15,21.0,76.444275,76.46737441553256,76.42133277263846,76.45582465893816
LEC,Ferrari,Dutch Grand Prix,2024,15,22.0,76.49841,76.55044235062502,76.50550082210144,76.52442771828126
LEC,Ferrari,Dutch Grand Prix,2024,15,23.0,76.63045,76.49569179140235,76.48628130919568,76.56306958954883
LEC,Ferrari,Dutch Grand Prix,2024,15,26.0,75.807945,75.76467415794893,75.73570396914549,75.7863097047069
LEC,Ferrari,Dutch Grand Prix,2024,15,27.0,75.10302,75.02425997168449,75.02026402890836,75.06363984301998
LEC,Ferrari,Dutch Grand Prix,2024,15,29.0,75.43885,75.31069458525992,75.31004237281563,75.37477249404597
LEC,Ferrari,Dutch Grand Prix,2024,15,30.0,75.22868,75.28294114573521,75.23551421027503,75.25581230870745
LEC,Ferrari,Dutch Grand Prix,2024,15,31.0,75.32293,75.30436807856,75.2762999205044,75.31364873044211
LEC,Ferrari,Dutch Grand Prix,2024,15,32.0,75.37814,75.41520388343478,75.3694047901423,75.39667359699084
LEC,Ferrari,Dutch Grand Prix,2024,15,33.0,75.24535,75.3002744196898,75.25754332414742,75.27281405921013
LEC,Ferrari,Dutch Grand Prix,2024,15,34.0,75.28308,75.09305255107505,75.10187398558554,75.18806680288128
LEC,Ferrari,Dutch Grand Prix,2024,15,35.0,75.07326,74.8538471256451,74.87779623400029,74.96355228596708
LEC,Ferrari,Dutch Grand Prix,2024,15,36.0,75.09539,75.09604105613379,75.06649774247158,75.09571568797901
LEC,Ferrari,Dutch Grand Prix,2024,15,38.0,75.07719,74.8810052098234,74.89812911463456,74.97909589714803
LEC,Ferrari,Dutch Grand Prix,2024,15,39.0,75.1736,75.16035645196808,75.12118919790787,75.16697784756607
LEC,Ferrari,Dutch Grand Prix,2024,15,40.0,75.17287,75.11362879084959,75.08428864399401,75.14324780606933
LEC,Ferrari,Dutch Grand Prix,2024,15,41.0,75.30657,75.19376184507816,75.19076181055621,75.25016690276368
LEC,Ferrari,Dutch Grand Prix,2024,15,42.0,75.34039,75.19161460721257,75.19236824454413,75.2660038368094
LEC,Ferrari,Dutch Grand Prix,2024,15,43.0,75.33696,75.25382249519194,75.23812354917789,75.29539116702956
LEC,Ferrari,Dutch Grand Prix,2024,15,44.0,75.09296,75.06262154444296,75.03739416090617,75.07778904370585
LEC,Ferrari,Dutch Grand Prix,2024,15,45.0,75.16103,75.17573179047761,75.1319625398411,75.16838271042435
LEC,Ferrari,Dutch Grand Prix,2024,15,46.0,74.90778,74.89390787600686,74.86555829572843,74.90084569215382
LEC,Ferrari,Dutch Grand Prix,2024,15,47.0,75.17672,75.11767741364649,75.10271401246698,75.14719853958692
LEC,Ferrari,Dutch Grand Prix,2024,15,48.0,75.14221,75.1432363356537,75.10625213125013,75.14272412485809
LEC,Ferrari,Dutch Grand Prix,2024,15,49.0,75.31515,75.1456111223373,75.15359139939599,75.23037926111982
LEC,Ferrari,Dutch Grand Prix,2024,15,50.0,75.3063,75.28087593818925,75.25343871374263,75.29358662021767
LEC,Ferrari,Dutch Grand Prix,2024,15,51.0,75.31736,75.29137280705756,75.26479686898958,75.30436636568697
LEC,Ferrari,Dutch Grand Prix,2024,15,52.0,74.99505,74.78992650722319,74.8000857292077,74.8924875150862
LEC,Ferrari,Dutch Grand Prix,2024,15,53.0,74.83642,74.86774108492887,74.83278021406721,74.85207961839217
LEC,Ferrari,Dutch Grand Prix,2024,15,54.0,74.83825,74.88087618739222,74.84065741131019,74.8595626969676
LEC,Ferrari,Dutch Grand Prix,2024,15,55.0,75.32829,75.22624632494868,75.20974574604669,75.27726958581418
LEC,Ferrari,Dutch Grand Prix,2024,15,56.0,75.29701,75.23482577145295,75.20974298219689,75.26591905027726
LEC,Ferrari,Dutch Grand Prix,2024,15,57.0,75.29134,75.0985215311009,75.10493666562506,75.19493261003288
LEC,Ferrari,Dutch Grand Prix,2024,15,58.0,75.08779,75.16617988247187,75.12120646615638,75.12698566267147
LEC,Ferrari,Dutch Grand Prix,2024,15,59.0,75.054474,75.03000626612233,75.01282604486455,75.04224007153772
LEC,Ferrari,Dutch Grand Prix,2024,15,60.0,75.129814,75.10431140724478,75.07219625445383,75.117062777597
LEC,Ferrari,Dutch Grand Prix,2024,15,61.0,74.8992,74.91204633791891,74.88289572941758,74.90562338868602
LEC,Ferrari,Dutch Grand Prix,2024,15,62.0,74.73238,74.77410916372332,74.73962125513938,74.75324644587533
LEC,Ferrari,Dutch Grand Prix,2024,15,63.0,74.885155,74.87922809085788,74.84895005715545,74.88219140748949
LEC,Ferrari,Dutch Grand Prix,2024,15,64.0,74.86863,74.87542661499262,74.85397922761557,74.87202803527951
LEC,Ferrari,Dutch Grand Prix,2024,15,65.0,75.049644,74.8617544973033,74.87464572581386,74.95569948375908
LEC,Ferrari,Dutch Grand Prix,2024,15,66.0,74.90577,74.87984019824293,74.8491942376711,74.89280477319373
LEC,Ferrari,Dutch Grand Prix,2024,15,67.0,74.82921,74.83380436258186,74.80273363599183,74.83150636830266
LEC,Ferrari,Dutch Grand Prix,2024,15,68.0,74.872635,74.85575023741896,74.82944956277422,74.86419256255714
LEC,Ferrari,Dutch Grand Prix,2024,15,69.0,74.87636,74.86441639587775,74.84088846018172,74.87038721405216
LEC,Ferrari,Dutch Grand Prix,2024,15,70.0,74.892334,74.91702365177122,74.87781569655166,74.90467881807311
LEC,Ferrari,Dutch Grand Prix,2024,15,71.0,74.92279,74.90971661764127,74.87613258637536,74.91625357249251
LEC,Ferrari,Dutch Grand Prix,2024,15,72.0,74.89156,74.88065428408888,74.86097817948728,74.88610884980811
MAG,Haas,Dutch Grand Prix,2024,15,2.0,77.47201,77.36431114338514,77.34669786594492,77.41815944742498
MAG,Haas,Dutch Grand Prix,2024,15,4.0,76.61289,76.60913924810308,76.5460165672577,76.61101569949099
MAG,Haas,Dutch Grand Prix,2024,15,5.0,76.70824,76.85332397673601,76.76673661198963,76.78078033553598
MAG,Haas,Dutch Grand Prix,2024,15,6.0,76.76965,76.70262413951401,76.67037130270676,76.73613872991325
MAG,Haas,Dutch Grand Prix,2024,15,7.0,77.532524,77.55002051004064,77.51790039164894,77.54127230946368
MAG,Haas,Dutch Grand Prix,2024,15,8.0,77.42416,77.53691133836747,77.46193129379701,77.48053376366616
MAG,Haas,Dutch Grand Prix,2024,15,9.0,77.40756,77.48451036980947,77.42338773250673,77.44603631283442
MAG,Haas,Dutch Grand Prix,2024,15,10.0,77.373985,77.37161733070685,77.34068983562878,77.37280131061709
MAG,Haas,Dutch Grand Prix,2024,15,11.0,77.38271,77.44513706295297,77.38907012332739,77.41392519041203
MAG,Haas,Dutch Grand Prix,2024,15,12.0,77.43265,77.43404070274657,77.40179632682285,77.43334420391236
MAG,Haas,Dutch Grand Prix,2024,15,13.0,77.19764,77.26537398364364,77.20651532524124,77.23150672448784
MAG,Haas,Dutch Grand Prix,2024,15,14.0,77.19411,77.22536734377958,77.1826146720768,77.20973719972181
MAG,Haas,Dutch Grand Prix,2024,15,15.0,77.18404,77.26816954655858,77.21023099717277,77.22610290072069
MAG,Haas,Dutch Grand Prix,2024,15,16.0,77.4367,77.41332325372821,77.38974213061014,77.42501108365121
MAG,Haas,Dutch Grand Prix,2024,15,17.0,77.598915,77.53415192246649,77.50951538421046,77.56653351128207
MAG,Haas,Dutch Grand Prix,2024,15,18.0,77.62861,77.60500701365815,77.57154585661465,77.61680785863572
MAG,Haas,Dutch Grand Prix,2024,15,19.0,77.57684,77.55844633895687,77.52434196599056,77.5676448003378
MAG,Haas,Dutch Grand Prix,2024,15,20.0,77.36466,77.39608697254263,77.34616043819506,77.3803745714764
MAG,Haas,Dutch Grand Prix,2024,15,21.0,77.00841,77.09563003945986,77.0309693716001,77.05201881611666
MAG,Haas,Dutch Grand Prix,2024,15,22.0,77.0241,77.1802851493593,77.10808110583355,77.10219320334176
MAG,Haas,Dutch Grand Prix,2024,15,23.0,76.93708,77.05326725590622,76.98646949395611,76.99517381960351
MAG,Haas,Dutch Grand Prix,2024,15,24.0,77.1321,77.19178154803919,77.13596991519437,77.16194225717389
MAG,Haas,Dutch Grand Prix,2024,15,25.0,76.87839,76.87516438328845,76.83971949024028,76.87677591723016
MAG,Haas,Dutch Grand Prix,2024,15,26.0,76.85139,76.84510179366988,76.80072130042899,76.84824440879783
MAG,Haas,Dutch Grand Prix,2024,15,27.0,76.728065,76.79766691811237,76.74603229879169,76.76286620441752
MAG,Haas,Dutch Grand Prix,2024,15,28.0,76.89726,76.88826651356032,76.8534167017449,76.89276454340126
MAG,Haas,Dutch Grand Prix,2024,15,29.0,77.073906,77.20239828943275,77.13700564668211,77.13815211712848
MAG,Haas,Dutch Grand Prix,2024,15,30.0,77.353065,77.46202066686418,77.40638587180602,77.40754307879342
MAG,Haas,Dutch Grand Prix,2024,15,31.0,77.37052,77.40545534771273,77.37530878995514,77.38798844656145
MAG,Haas,Dutch Grand Prix,2024,15,32.0,77.42341,77.58017006804698,77.50923622371064,77.50178928817388
MAG,Haas,Dutch Grand Prix,2024,15,33.0,77.39788,77.4694043156611,77.41176114545576,77.43364243493016
MAG,Haas,Dutch Grand Prix,2024,15,34.0,77.45269,77.54563276042167,77.48175371866421,77.49916144246669
MAG,Haas,Dutch Grand Prix,2024,15,35.0,77.20642,77.31664953401066,77.24485247981755,77.26153521622408
MAG,Haas,Dutch Grand Prix,2024,15,36.0,77.01686,77.04685481088916,76.99759246454433,77.03185788640161
