Driver,Team,EventName,Season,RoundNumber,LapNumber,predicted_laptime_xgb_s,predicted_laptime_lgb_s,predicted_laptime_stack_s,ensemble_laptime_s
HAM,Mercedes,Mexico City Grand Prix,2024,20,60.0,81.410545,81.36203367578123,81.31511652866638,81.38628951245116
HAM,Mercedes,Mexico City Grand Prix,2024,20,61.0,81.133316,81.14035185748955,81.0885367895326,81.1368339487643
HAM,Mercedes,Mexico City Grand Prix,2024,20,62.0,80.8031,80.65512275534253,80.6270749310168,80.72911167064001
HAM,Mercedes,Mexico City Grand Prix,2024,20,63.0,80.492256,80.56784582733226,80.48035093747957,80.53005099594152
HAM,Mercedes,Mexico City Grand Prix,2024,20,64.0,80.38411,80.46190541012308,80.39173743954208,80.4230074535967
HAM,Mercedes,Mexico City Grand Prix,2024,20,65.0,80.89838,80.5803805997368,80.61328637228456,80.73937853229027
HAM,Mercedes,Mexico City Grand Prix,2024,20,66.0,80.77126,80.582646028124,80.57983311536519,80.6769545753413
HAM,Mercedes,Mexico City Grand Prix,2024,20,67.0,80.56243,80.50744425994628,80.463761459119,80.53493779769775
HAM,Mercedes,Mexico City Grand Prix,2024,20,68.0,80.18636,80.31111096700606,80.22063197759152,80.24873709361046
HAM,Mercedes,Mexico City Grand Prix,2024,20,69.0,80.178955,80.29342467150971,80.20731082585074,80.23618987481736
HAM,Mercedes,Mexico City Grand Prix,2024,20,70.0,80.490845,80.67780851876005,80.56345265860955,80.58432662266128
HAM,Mercedes,Mexico City Grand Prix,2024,20,71.0,80.895935,80.90643650530687,80.82702058459756,80.90118578195032
HUL,Haas,Mexico City Grand Prix,2024,20,7.0,83.17502,83.05785714193202,83.0238725118261,83.11643772623944
HUL,Haas,Mexico City Grand Prix,2024,20,8.0,82.710236,82.83375489517947,82.75196822891847,82.7719952454413
HUL,Haas,Mexico City Grand Prix,2024,20,9.0,82.45792,82.5483857196554,82.44998049362425,82.50315098971052
HUL,Haas,Mexico City Grand Prix,2024,20,10.0,82.48389,82.49139555886569,82.43397442019943,82.48764113880785
HUL,Haas,Mexico City Grand Prix,2024,20,11.0,82.7143,82.70949665827703,82.64172098310874,82.71189936063266
HUL,Haas,Mexico City Grand Prix,2024,20,12.0,82.934166,82.93306910700689,82.87237284750887,82.93361753079836
HUL,Haas,Mexico City Grand Prix,2024,20,13.0,82.963005,82.95150424395842,82.89115259366699,82.9572546549382
HUL,Haas,Mexico City Grand Prix,2024,20,14.0,82.94587,82.98971952031687,82.91997761976148,82.96779448305882
HUL,Haas,Mexico City Grand Prix,2024,20,15.0,83.05096,83.09337805147555,83.01136349980628,83.07216738877489
HUL,Haas,Mexico City Grand Prix,2024,20,16.0,83.000145,83.03767549740634,82.97169392479049,83.01891022795121
HUL,Haas,Mexico City Grand Prix,2024,20,17.0,83.3555,83.3043191453245,83.25765082939819,83.3299092064513
HUL,Haas,Mexico City Grand Prix,2024,20,18.0,83.25496,83.27444383531814,83.21446456787884,83.26470147088173
HUL,Haas,Mexico City Grand Prix,2024,20,19.0,83.465775,83.45955747515696,83.41111187554725,83.46266600564488
HUL,Haas,Mexico City Grand Prix,2024,20,20.0,83.36478,83.40731381318962,83.33735343027402,83.38604521225886
HUL,Haas,Mexico City Grand Prix,2024,20,21.0,83.4204,83.41744569096191,83.36396540805168,83.4189241089087
HUL,Haas,Mexico City Grand Prix,2024,20,22.0,83.37269,83.37905295934452,83.31669916686337,83.37587062640077
HUL,Haas,Mexico City Grand Prix,2024,20,23.0,83.33381,83.33860055370144,83.28093329088229,83.33620472631361
HUL,Haas,Mexico City Grand Prix,2024,20,24.0,83.37607,83.3958061240625,83.32770451810161,83.38593711964845
HUL,Haas,Mexico City Grand Prix,2024,20,25.0,83.42633,83.38658117278283,83.33436151923411,83.40645586959454
HUL,Haas,Mexico City Grand Prix,2024,20,26.0,83.8437,83.73485392661433,83.7047202155108,83.78927526042631
HUL,Haas,Mexico City Grand Prix,2024,20,27.0,83.83136,83.81848541209148,83.75964546899988,83.82492263768637
HUL,Haas,Mexico City Grand Prix,2024,20,28.0,83.87976,83.88855326731306,83.81953091624754,83.88415700475028
HUL,Haas,Mexico City Grand Prix,2024,20,32.0,82.11922,82.26009118264194,82.18508433172454,82.18965405079362
HUL,Haas,Mexico City Grand Prix,2024,20,33.0,81.885216,82.00473729188738,81.93076222491113,81.94497652558236
HUL,Haas,Mexico City Grand Prix,2024,20,34.0,81.50353,81.62789904778084,81.55788676391248,81.5657157287244
HUL,Haas,Mexico City Grand Prix,2024,20,35.0,81.83982,81.92548268369293,81.86157623242585,81.88265177275467
HUL,Haas,Mexico City Grand Prix,2024,20,36.0,81.7624,81.78496076459761,81.72958151055138,81.77367926535544
HUL,Haas,Mexico City Grand Prix,2024,20,37.0,81.8152,82.01129899348652,81.90266855049319,81.91324989957529
HUL,Haas,Mexico City Grand Prix,2024,20,38.0,82.1731,82.28889600294639,82.20902436825114,82.23099966773296
HUL,Haas,Mexico City Grand Prix,2024,20,39.0,82.180855,82.29192215722293,82.21787310145709,82.2363884772931
HUL,Haas,Mexico City Grand Prix,2024,20,40.0,82.225464,82.39895593218597,82.30649266366437,82.31220989968674
HUL,Haas,Mexico City Grand Prix,2024,20,41.0,82.10174,82.226144110183,82.1433217331492,82.1639410431286
HUL,Haas,Mexico City Grand Prix,2024,20,42.0,82.18156,82.21651377024604,82.14135450996042,82.19903523595309
HUL,Haas,Mexico City Grand Prix,2024,20,43.0,81.43473,81.52973581721533,81.47509632193001,81.48223317350025
HUL,Haas,Mexico City Grand Prix,2024,20,44.0,81.518326,81.531553883842,81.48953945826325,81.52493984475302
HUL,Haas,Mexico City Grand Prix,2024,20,45.0,81.51076,81.45865878632861,81.42505399144271,81.48470811630884
HUL,Haas,Mexico City Grand Prix,2024,20,46.0,81.65776,81.63949705089892,81.59119093023935,81.64862883550805
HUL,Haas,Mexico City Grand Prix,2024,20,47.0,81.65108,81.62547386221098,81.58277480479202,81.6382755663594
HUL,Haas,Mexico City Grand Prix,2024,20,48.0,81.67359,81.70281760173405,81.6381593535203,81.6882046077518
HUL,Haas,Mexico City Grand Prix,2024,20,49.0,81.5812,81.53071272568341,81.48635385230688,81.55595618583976
HUL,Haas,Mexico City Grand Prix,2024,20,50.0,81.37486,81.32706156605376,81.28482883333315,81.3509621184761
HUL,Haas,Mexico City Grand Prix,2024,20,51.0,81.50728,81.44359097413543,81.3994237037893,81.47543470825912
HUL,Haas,Mexico City Grand Prix,2024,20,52.0,81.37918,81.34880282089635,81.30824754253027,81.36399186454975
HUL,Haas,Mexico City Grand Prix,2024,20,53.0,81.58915,81.5589372495332,81.5222442547364,81.57404336231542
HUL,Haas,Mexico City Grand Prix,2024,20,54.0,81.534096,81.38374384946336,81.34936504611838,81.45891980681176
HUL,Haas,Mexico City Grand Prix,2024,20,55.0,81.35471,81.20072446634906,81.17797151439498,81.27771895314524
HUL,Haas,Mexico City Grand Prix,2024,20,56.0,81.6645,81.74361407741516,81.70765135362592,81.70405572645171
HUL,Haas,Mexico City Grand Prix,2024,20,57.0,81.28182,81.2200106634472,81.17710583610678,81.25091643401852
HUL,Haas,Mexico City Grand Prix,2024,20,58.0,81.628075,81.45288851038079,81.46261210584183,81.54048157818843
HUL,Haas,Mexico City Grand Prix,2024,20,59.0,81.519905,81.53234792455083,81.47880546791463,81.52612650744143
HUL,Haas,Mexico City Grand Prix,2024,20,60.0,81.551506,81.5275364049722,81.48404195863618,81.53952122372633
HUL,Haas,Mexico City Grand Prix,2024,20,61.0,81.56225,81.3738562782567,81.34962876131291,81.46805225411859
HUL,Haas,Mexico City Grand Prix,2024,20,62.0,81.423615,81.36731913379458,81.32782428427988,81.39546681787385
HUL,Haas,Mexico City Grand Prix,2024,20,63.0,81.38945,81.20987718616846,81.20082029880659,81.29966362970532
HUL,Haas,Mexico City Grand Prix,2024,20,64.0,81.40736,81.26942770744607,81.25697309526218,81.33839198482656
HUL,Haas,Mexico City Grand Prix,2024,20,65.0,81.41188,81.1841610933273,81.17485877205168,81.29802079324568
HUL,Haas,Mexico City Grand Prix,2024,20,66.0,81.57601,81.40908222685401,81.3919265254552,81.49254694228443
HUL,Haas,Mexico City Grand Prix,2024,20,67.0,81.62318,81.5396911244756,81.50267746136794,81.58143384959132
HUL,Haas,Mexico City Grand Prix,2024,20,68.0,81.30116,81.12319157088312,81.09872860925023,81.21217714530485
HUL,Haas,Mexico City Grand Prix,2024,20,69.0,80.82288,80.72230152055631,80.67305273886093,80.77259256325667
LAW,RB,Mexico City Grand Prix,2024,20,7.0,83.466446,83.49574675147859,83.43121460519754,83.48109633716507
LAW,RB,Mexico City Grand Prix,2024,20,8.0,83.15747,83.15611533410829,83.09733255381626,83.15679301861664
LAW,RB,Mexico City Grand Prix,2024,20,9.0,83.21301,83.17291307973414,83.11930193355143,83.19296288752332
LAW,RB,Mexico City Grand Prix,2024,20,10.0,82.9786,83.0190134852923,82.94237562466766,82.99880651681607
LAW,RB,Mexico City Grand Prix,2024,20,11.0,83.00497,83.03711383868679,82.95965491140589,83.02104028726332
LAW,RB,Mexico City Grand Prix,2024,20,12.0,82.896225,82.92003771264399,82.85178341551591,82.90813134411496
LAW,RB,Mexico City Grand Prix,2024,20,13.0,82.79685,82.82529325608216,82.75284153037512,82.81107268394928
LAW,RB,Mexico City Grand Prix,2024,20,14.0,82.77574,82.7939173856341,82.72813115681451,82.78482948139127
LAW,RB,Mexico City Grand Prix,2024,20,15.0,82.99304,82.99723529323671,82.93098944345735,82.9951386427121
LAW,RB,Mexico City Grand Prix,2024,20,16.0,83.04227,83.10724264212944,83.02083391456725,83.07475474391629
LAW,RB,Mexico City Grand Prix,2024,20,17.0,83.27678,83.31553659658934,83.23922989828569,83.29615788569701
LAW,RB,Mexico City Grand Prix,2024,20,19.0,83.415016,83.4195333898576,83.3465679078637,83.417274782087
LAW,RB,Mexico City Grand Prix,2024,20,20.0,83.363205,83.4113587262154,83.33316863893666,83.38728184113504
LAW,RB,Mexico City Grand Prix,2024,20,21.0,83.39012,83.40809200001206,83.33708099838697,83.3991067299865
LAW,RB,Mexico City Grand Prix,2024,20,22.0,83.395805,83.37570723036241,83.31488669387949,83.38575629462457
LAW,RB,Mexico City Grand Prix,2024,20,23.0,83.4232,83.36089704093988,83.31190064402031,83.39204977779416
LAW,RB,Mexico City Grand Prix,2024,20,24.0,83.46418,83.51295059344304,83.43832263005315,83.48856529305941
LAW,RB,Mexico City Grand Prix,2024,20,25.0,83.49748,83.49537040181397,83.43162554480145,83.49642635080933
LAW,RB,Mexico City Grand Prix,2024,20,26.0,83.51508,83.54676540218239,83.4669286870801,83.53092435758533
LAW,RB,Mexico City Grand Prix,2024,20,27.0,83.67755,83.71805723661802,83.64497425035083,83.69780425307464
LAW,RB,Mexico City Grand Prix,2024,20,28.0,83.82206,83.86287549454926,83.7941322019426,83.84246756294846
LAW,RB,Mexico City Grand Prix,2024,20,29.0,83.17993,83.24632988544177,83.18457969157153,83.21313076303338
LAW,RB,Mexico City Grand Prix,2024,20,30.0,83.02174,83.14570899667396,83.06750267800348,83.08372638554401
LAW,RB,Mexico City Grand Prix,2024,20,31.0,82.98528,83.02530524811736,82.94981350197119,83.0052940730333
LAW,RB,Mexico City Grand Prix,2024,20,32.0,83.11864,82.97442470158387,82.95039058264796,83.0465308932724
LAW,RB,Mexico City Grand Prix,2024,20,33.0,83.60943,83.60691845143451,83.5591456654527,83.60817342859812
LAW,RB,Mexico City Grand Prix,2024,20,35.0,83.370346,83.48245708317803,83.3728966417673,83.42640157625698
LAW,RB,Mexico City Grand Prix,2024,20,36.0,83.32726,83.35368478519077,83.28019309094857,83.34047383180436
LAW,RB,Mexico City Grand Prix,2024,20,37.0,83.13465,83.16505147493005,83.09584545466599,83.14985132950605
LAW,RB,Mexico City Grand Prix,2024,20,38.0,83.330986,83.25074562166543,83.19585795367648,83.29086582230732
LAW,RB,Mexico City Grand Prix,2024,20,41.0,81.350845,81.301399436426,81.27322870208796,81.32612238667002
LAW,RB,Mexico City Grand Prix,2024,20,42.0,81.80261,81.74054350344379,81.6939478185056,81.77157790406565
LAW,RB,Mexico City Grand Prix,2024,20,43.0,81.37781,81.45211822707165,81.39576190499905,81.41496292212958
LAW,RB,Mexico City Grand Prix,2024,20,44.0,81.6162,81.65114730882794,81.61251266808026,81.6336753084667
LAW,RB,Mexico City Grand Prix,2024,20,45.0,81.59024,81.56951181571709,81.52791892466404,81.57987614711635
LAW,RB,Mexico City Grand Prix,2024,20,46.0,81.668396,81.6721838616937,81.61869886684241,81.67028992889372
LAW,RB,Mexico City Grand Prix,2024,20,48.0,81.85415,81.81943218477485,81.76699794076151,81.83679052476047
LAW,RB,Mexico City Grand Prix,2024,20,49.0,81.66975,81.77043296560487,81.69237769357208,81.72008968226532
LAW,RB,Mexico City Grand Prix,2024,20,50.0,81.5141,81.540117497264,81.48824603881009,81.52710830917889
LAW,RB,Mexico City Grand Prix,2024,20,52.0,81.56405,81.54793258041477,81.49460406868546,81.5559906737523
LAW,RB,Mexico City Grand Prix,2024,20,53.0,81.59175,81.63747915944852,81.5812162481766,81.61461512904066
LAW,RB,Mexico City Grand Prix,2024,20,54.0,81.67203,81.69397965580639,81.65259563058602,81.68300362184851
LAW,RB,Mexico City Grand Prix,2024,20,56.0,81.399734,81.4760175673882,81.41804101790423,81.43787603222925
LAW,RB,Mexico City Grand Prix,2024,20,58.0,81.55938,81.5202993585135,81.48788790899414,81.53983946807512
LAW,RB,Mexico City Grand Prix,2024,20,59.0,81.55276,81.52370031328682,81.48935318128866,81.53822878823522
LAW,RB,Mexico City Grand Prix,2024,20,60.0,81.64584,81.63928079295617,81.57961469577594,81.64256214940778
LAW,RB,Mexico City Grand Prix,2024,20,61.0,81.303925,81.15726908656163,81.15004878992487,81.23059682355425
LAW,RB,Mexico City Grand Prix,2024,20,62.0,81.55131,81.54525595238337,81.50202968671297,81.54828181530301
LAW,RB,Mexico City Grand Prix,2024,20,63.0,81.581345,81.6115928249052,81.56127739060793,81.59646871469869
LAW,RB,Mexico City Grand Prix,2024,20,64.0,81.874084,81.85370074445456,81.81024728322738,81.8638926085554
LAW,RB,Mexico City Grand Prix,2024,20,67.0,79.247574,79.18734010524462,79.14237980790283,79.21745697889185
LAW,RB,Mexico City Grand Prix,2024,20,68.0,80.110374,80.06485287769421,80.02517404370319,80.0876136641889
LAW,RB,Mexico City Grand Prix,2024,20,69.0,80.6273,80.37429282897864,80.32824359474277,80.50079463836627
LAW,RB,Mexico City Grand Prix,2024,20,70.0,82.94856,83.54742508526884,83.40896684792831,83.24799385366958
LEC,Ferrari,Mexico City Grand Prix,2024,20,7.0,82.106834,82.13493009876095,82.06523892533092,82.12088225519102
LEC,Ferrari,Mexico City Grand Prix,2024,20,8.0,81.99632,81.96762937936066,81.91794942668547,81.9819760055983
LEC,Ferrari,Mexico City Grand Prix,2024,20,9.0,81.91243,82.05782875289125,81.96212966704155,81.98512928123078
LEC,Ferrari,Mexico City Grand Prix,2024,20,10.0,82.25776,82.11215800732668,82.06501177970654,82.18495855078248
LEC,Ferrari,Mexico City Grand Prix,2024,20,11.0,81.723465,81.65038691944262,81.6154054655734,81.68692594263146
LEC,Ferrari,Mexico City Grand Prix,2024,20,12.0,81.26338,81.2778304638943,81.23196378278044,81.27060621095106
LEC,Ferrari,Mexico City Grand Prix,2024,20,13.0,81.54718,81.52089028274277,81.47321390441525,81.534035229262
LEC,Ferrari,Mexico City Grand Prix,2024,20,14.0,81.37272,81.32645559209959,81.28531577522814,81.34958720156737
LEC,Ferrari,Mexico City Grand Prix,2024,20,15.0,81.567696,81.65997664824512,81.58558750108737,81.61383613296044
LEC,Ferrari,Mexico City Grand Prix,2024,20,16.0,81.45065,81.59170020590311,81.51893948308533,81.5211766410375
LEC,Ferrari,Mexico City Grand Prix,2024,20,17.0,81.9806,82.00604615886495,81.92752800292902,81.99332230428598
LEC,Ferrari,Mexico City Grand Prix,2024,20,18.0,82.00361,81.99573071900743,81.94219632651912,81.99966971131036
LEC,Ferrari,Mexico City Grand Prix,2024,20,19.0,82.140274,82.15226821127773,82.07780900368816,82.14627112956464
LEC,Ferrari,Mexico City Grand Prix,2024,20,20.0,81.82368,82.02060281907194,81.91981593263527,81.92213994103011
LEC,Ferrari,Mexico City Grand Prix,2024,20,21.0,81.970634,82.06580567563938,81.98589892905707,82.0182200680443
LEC,Ferrari,Mexico City Grand Prix,2024,20,22.0,81.98763,82.05313750168274,81.96986398028989,82.02038512657379
LEC,Ferrari,Mexico City Grand Prix,2024,20,23.0,81.922714,82.09316015523187,81.98819231411788,82.00793719431516
LEC,Ferrari,Mexico City Grand Prix,2024,20,24.0,81.82436,82.02064216350615,81.92021624269125,81.92250293600112
LEC,Ferrari,Mexico City Grand Prix,2024,20,25.0,82.0789,81.97492599908962,81.94215497300965,82.02691459866591
LEC,Ferrari,Mexico City Grand Prix,2024,20,26.0,82.15501,82.19441267278764,82.12805122487119,82.17470954073951
LEC,Ferrari,Mexico City Grand Prix,2024,20,27.0,82.4108,82.48175874347572,82.40917113046471,82.44627793130817
LEC,Ferrari,Mexico City Grand Prix,2024,20,28.0,82.50802,82.56975514896187,82.49786288641934,82.5388868213071
LEC,Ferrari,Mexico City Grand Prix,2024,20,29.0,82.51443,82.57009886400381,82.50366114412768,82.5422630245312
LEC,Ferrari,Mexico City Grand Prix,2024,20,30.0,82.25507,82.29062413164796,82.21877644329909,82.27284883950563
LEC,Ferrari,Mexico City Grand Prix,2024,20,33.0,80.685646,80.65947708608869,80.60928763163615,80.6725615716088
LEC,Ferrari,Mexico City Grand Prix,2024,20,34.0,80.684814,80.66130020279876,80.6156991846212,80.67305732796189
LEC,Ferrari,Mexico City Grand Prix,2024,20,35.0,80.43357,80.53837241771217,80.44305092672316,80.48597163976429
LEC,Ferrari,Mexico City Grand Prix,2024,20,36.0,80.44831,80.5511487011605,80.4598169968298,80.49972977660565
LEC,Ferrari,Mexico City Grand Prix,2024,20,37.0,80.45768,80.55864156550162,80.4662562839718,80.50816065701838
LEC,Ferrari,Mexico City Grand Prix,2024,20,38.0,80.43309,80.53761053078892,80.44596460750402,80.48535037037493
LEC,Ferrari,Mexico City Grand Prix,2024,20,39.0,80.50685,80.5609674617323,80.4802227128952,80.53390932901068
LEC,Ferrari,Mexico City Grand Prix,2024,20,40.0,80.457306,80.55777739308971,80.46780664949085,80.50754165064642
LEC,Ferrari,Mexico City Grand Prix,2024,20,41.0,80.476456,80.5899123520956,80.48992044237552,80.53318402028609
LEC,Ferrari,Mexico City Grand Prix,2024,20,42.0,80.430466,80.55377849027124,80.4602831480991,80.49212209425671
LEC,Ferrari,Mexico City Grand Prix,2024,20,43.0,80.23307,80.40069067548957,80.30296162794808,80.31688052451236
LEC,Ferrari,Mexico City Grand Prix,2024,20,44.0,80.25049,80.38918526810943,80.29387948613717,80.31983677467971
LEC,Ferrari,Mexico City Grand Prix,2024,20,45.0,80.23099,80.34332924226614,80.2550617885697,80.28715839554712
LEC,Ferrari,Mexico City Grand Prix,2024,20,46.0,80.235245,80.34352740628741,80.25569033834493,80.28938607863199
LEC,Ferrari,Mexico City Grand Prix,2024,20,47.0,80.21885,80.33078894700377,80.24513900382863,80.27481906456634
LEC,Ferrari,Mexico City Grand Prix,2024,20,48.0,80.23936,80.3425962816297,80.25668927981236,80.29097663812931
LEC,Ferrari,Mexico City Grand Prix,2024,20,49.0,80.46736,80.59488304843131,80.51554054058124,80.53112224931331
LEC,Ferrari,Mexico City Grand Prix,2024,20,50.0,80.44076,80.60397722356139,80.503646108721,80.52236748751312
LEC,Ferrari,Mexico City Grand Prix,2024,20,51.0,80.20833,80.31742914177737,80.22623323034712,80.26287869442385
LEC,Ferrari,Mexico City Grand Prix,2024,20,52.0,80.11556,80.23160412944385,80.1487457202734,80.17358328420434
LEC,Ferrari,Mexico City Grand Prix,2024,20,53.0,80.13286,80.25950991454917,80.17839626042895,80.19618409545818
LEC,Ferrari,Mexico City Grand Prix,2024,20,54.0,80.28055,80.3957525406486,80.30213827711079,80.33815031817586
LEC,Ferrari,Mexico City Grand Prix,2024,20,55.0,80.459335,80.58966801776528,80.49479372758864,80.52450167245686
LEC,Ferrari,Mexico City Grand Prix,2024,20,56.0,80.73251,80.83102958368343,80.76038040362127,80.7817715057089
LEC,Ferrari,Mexico City Grand Prix,2024,20,57.0,80.43986,80.57648021411114,80.47848357113037,80.50816884851065
LEC,Ferrari,Mexico City Grand Prix,2024,20,59.0,80.33543,80.46729729334521,80.38837775761182,80.40136181195581
LEC,Ferrari,Mexico City Grand Prix,2024,20,60.0,80.11147,80.26843129426666,80.17713099801902,80.18995218888138
LEC,Ferrari,Mexico City Grand Prix,2024,20,61.0,79.92988,80.10498418992466,80.00248836453787,80.01743121239397
LEC,Ferrari,Mexico City Grand Prix,2024,20,62.0,80.519615,80.73733912590966,80.62821103404602,80.62847714962476
LEC,Ferrari,Mexico City Grand Prix,2024,20,64.0,80.44476,80.4238298729654,80.36604319641506,80.43429652827957
LEC,Ferrari,Mexico City Grand Prix,2024,20,65.0,80.68659,80.72433243363601,80.67429004907983,80.70546226784339
LEC,Ferrari,Mexico City Grand Prix,2024,20,66.0,80.79681,80.84247995321486,80.7830994842169,80.81964314433205
LEC,Ferrari,Mexico City Grand Prix,2024,20,67.0,80.76294,80.77908091669737,80.72424981571787,80.77101018491118
LEC,Ferrari,Mexico City Grand Prix,2024,20,68.0,80.78603,80.78570265411615,80.74275911884652,80.78586814224363
LEC,Ferrari,Mexico City Grand Prix,2024,20,71.0,78.31393,78.1626881478949,78.13433405757743,78.23830742233612
MAG,Haas,Mexico City Grand Prix,2024,20,7.0,82.987526,83.06462193422544,82.98217671208153,83.02607393708342
MAG,Haas,Mexico City Grand Prix,2024,20,8.0,82.47816,82.5479904846087,82.4812400676665,82.51307376403287
MAG,Haas,Mexico City Grand Prix,2024,20,9.0,82.292145,82.3527000493505,82.27712906558463,82.32242241237057
MAG,Haas,Mexico City Grand Prix,2024,20,10.0,82.33427,82.26741926002155,82.21252780633459,82.3008429613096
MAG,Haas,Mexico City Grand Prix,2024,20,11.0,82.66728,82.71299037459877,82.64806657588339,82.69013623954548
MAG,Haas,Mexico City Grand Prix,2024,20,12.0,82.58722,82.71549421920743,82.6288297250763,82.65135672874433
MAG,Haas,Mexico City Grand Prix,2024,20,13.0,82.733826,82.74840449667002,82.67759851309116,82.74111509013188
MAG,Haas,Mexico City Grand Prix,2024,20,14.0,82.778885,82.7088307559499,82.65630164468946,82.74385782182262
MAG,Haas,Mexico City Grand Prix,2024,20,15.0,82.945175,82.94700063574645,82.88515386288361,82.94608790332245
MAG,Haas,Mexico City Grand Prix,2024,20,16.0,82.851555,82.95424048631996,82.85622234122407,82.90289767846272
MAG,Haas,Mexico City Grand Prix,2024,20,17.0,82.975075,83.01539598021269,82.94163466202421,82.99523537413955
MAG,Haas,Mexico City Grand Prix,2024,20,18.0,83.06922,83.00396601767189,82.9473649388733,83.03659375712695
MAG,Haas,Mexico City Grand Prix,2024,20,19.0,83.2732,83.22989165188498,83.16854342132683,83.25154632032726
MAG,Haas,Mexico City Grand Prix,2024,20,20.0,83.25372,83.26094970186527,83.20389079905844,83.25733642319827
MAG,Haas,Mexico City Grand Prix,2024,20,21.0,83.23458,83.26114204264587,83.19419918432321,83.24786151814911
MAG,Haas,Mexico City Grand Prix,2024,20,22.0,83.21858,83.2606479587323,83.1843540019503,83.23961505602631
MAG,Haas,Mexico City Grand Prix,2024,20,23.0,83.12236,83.127555354054,83.06462849985556,83.12495779177308
MAG,Haas,Mexico City Grand Prix,2024,20,24.0,83.228775,83.13706266827073,83.10102196153939,83.1829188463424
MAG,Haas,Mexico City Grand Prix,2024,20,25.0,83.340645,83.30115237759024,83.24708326847546,83.32089860700802
MAG,Haas,Mexico City Grand Prix,2024,20,26.0,83.68923,83.66272695923797,83.61713088262668,83.67597941589828
MAG,Haas,Mexico City Grand Prix,2024,20,27.0,83.903824,83.93752420168092,83.8617900626941,83.92067402710998
MAG,Haas,Mexico City Grand Prix,2024,20,28.0,84.04603,84.01531530497431,83.94830581918981,84.03067172109067
MAG,Haas,Mexico City Grand Prix,2024,20,29.0,84.02211,83.94146967933446,83.88814354315103,83.98178983234301
MAG,Haas,Mexico City Grand Prix,2024,20,32.0,81.80867,81.89744011429416,81.81273368208129,81.85305507911974
MAG,Haas,Mexico City Grand Prix,2024,20,33.0,81.759636,81.83157653827918,81.74507436436673,81.79560623178608
MAG,Haas,Mexico City Grand Prix,2024,20,34.0,81.851715,81.86672608289564,81.79888500721754,81.85922058539313
MAG,Haas,Mexico City Grand Prix,2024,20,35.0,82.058846,82.08675651300814,82.00759215940822,82.07280101651384
MAG,Haas,Mexico City Grand Prix,2024,20,36.0,81.49058,81.69772213856476,81.59992774063946,81.59414991815933
MAG,Haas,Mexico City Grand Prix,2024,20,37.0,81.68405,81.76641207054963,81.68156104049348,81.72523179211075
MAG,Haas,Mexico City Grand Prix,2024,20,38.0,81.67293,81.68524118826912,81.62959386564201,81.67908452235721
MAG,Haas,Mexico City Grand Prix,2024,20,40.0,81.353325,81.50559473704371,81.43953758944461,81.42945981359021
MAG,Haas,Mexico City Grand Prix,2024,20,41.0,81.60444,81.58842160512752,81.53414930063606,81.5964301934329
MAG,Haas,Mexico City Grand Prix,2024,20,42.0,81.49692,81.56452721773819,81.49092685547893,81.53072247117379
MAG,Haas,Mexico City Grand Prix,2024,20,43.0,81.65232,81.61214656030565,81.5638128691476,81.63223371106102
MAG,Haas,Mexico City Grand Prix,2024,20,44.0,81.5701,81.51487373419923,81.46706453188945,81.54248630557618
MAG,Haas,Mexico City Grand Prix,2024,20,45.0,81.57706,81.52353753770174,81.48562343515239,81.55029721123368
MAG,Haas,Mexico City Grand Prix,2024,20,46.0,81.40036,81.40051603758444,81.34230145394669,81.40043807250316
MAG,Haas,Mexico City Grand Prix,2024,20,47.0,81.540634,81.42596858718859,81.38703143151679,81.48330137123102
MAG,Haas,Mexico City Grand Prix,2024,20,48.0,81.1521,81.04471135857055,81.01021168351022,81.09840548397278
MAG,Haas,Mexico City Grand Prix,2024,20,49.0,81.23588,81.11974808237194,81.0904634855018,81.17781303654729
MAG,Haas,Mexico City Grand Prix,2024,20,50.0,80.93005,80.89004988348815,80.83649992897804,80.91005179721282
MAG,Haas,Mexico City Grand Prix,2024,20,51.0,80.936035,80.86863745624665,80.82124032272651,80.90233630624832
MAG,Haas,Mexico City Grand Prix,2024,20,52.0,80.98772,80.90971498368266,80.8702837966229,80.94871582924367
MAG,Haas,Mexico City Grand Prix,2024,20,53.0,80.909355,80.90940599857174,80.84681005271341,80.90938058107298
MAG,Haas,Mexico City Grand Prix,2024,20,54.0,80.73664,80.71243809805804,80.66207780328409,80.72453951411691
MAG,Haas,Mexico City Grand Prix,2024,20,55.0,80.807335,80.77828006090324,80.7258205032865,80.79280748040279
MAG,Haas,Mexico City Grand Prix,2024,20,56.0,80.75004,80.70225361605544,80.64633440841851,80.72614588151404
MAG,Haas,Mexico City Grand Prix,2024,20,57.0,80.77123,80.73894374676047,80.67551324919742,80.75508817587047
MAG,Haas,Mexico City Grand Prix,2024,20,58.0,80.472984,80.54611508882252,80.45289679071506,80.50954970139368
MAG,Haas,Mexico City Grand Prix,2024,20,59.0,80.47498,80.53854077535678,80.45109612062724,80.5067619953444
MAG,Haas,Mexico City Grand Prix,2024,20,60.0,80.479965,80.55531834568083,80.46300784210757,80.51764177782088
MAG,Haas,Mexico City Grand Prix,2024,20,61.0,80.481,80.55531834568083,80.46666413214184,80.51816057664901
MAG,Haas,Mexico City Grand Prix,2024,20,62.0,80.48748,80.54723201547937,80.46066803530087,80.5173560895268
