Driver,Team,EventName,Season,RoundNumber,LapNumber,predicted_laptime_xgb_s,predicted_laptime_lgb_s,predicted_laptime_stack_s,ensemble_laptime_s
MAG,Haas,British Grand Prix,2024,12,10.0,92.87744,92.72888283799409,92.65661445485922,92.80316212212205
MAG,Haas,British Grand Prix,2024,12,11.0,92.723755,92.56669725664288,92.49539454341577,92.6452260697277
MAG,Haas,British Grand Prix,2024,12,12.0,92.591606,92.47200050529837,92.38799466263806,92.53180332271754
MAG,Haas,British Grand Prix,2024,12,13.0,92.62303,92.53467649213128,92.44645945369673,92.5788540541711
MAG,Haas,British Grand Prix,2024,12,14.0,92.662125,92.51726614370288,92.42491880484148,92.58969538874598
MAG,Haas,British Grand Prix,2024,12,15.0,92.79284,92.65810181608089,92.55343742969875,92.72547043318693
MAG,Haas,British Grand Prix,2024,12,16.0,93.27022,93.06650391798055,92.98620367905009,93.16836090674418
MAG,Haas,British Grand Prix,2024,12,17.0,94.52505,94.2687630483261,94.20253782748063,94.3969051752861
MAG,Haas,British Grand Prix,2024,12,18.0,94.759895,94.49552332992938,94.44395112202649,94.6277093273182
MAG,Haas,British Grand Prix,2024,12,20.0,95.08594,94.75452758478322,94.76119044586648,94.9202325423916
MAG,Haas,British Grand Prix,2024,12,21.0,94.35797,94.12607249831032,94.0872318536722,94.24202184485829
MAG,Haas,British Grand Prix,2024,12,22.0,93.38293,93.28950952793738,93.23029657241973,93.33621823442768
MAG,Haas,British Grand Prix,2024,12,23.0,93.15518,93.04329772542886,92.94079706736154,93.09923980509724
MAG,Haas,British Grand Prix,2024,12,24.0,93.27637,93.14397613965153,93.04234208047922,93.21017166357576
MAG,Haas,British Grand Prix,2024,12,25.0,94.86242,94.86202425778413,94.78703968515619,94.86222169310105
MAG,Haas,British Grand Prix,2024,12,29.0,103.5368,104.36788529771482,103.9974608741973,103.95234093376952
MAG,Haas,British Grand Prix,2024,12,30.0,103.063675,103.76021092990321,103.39822168991041,103.41194292833052
MAG,Haas,British Grand Prix,2024,12,31.0,103.066505,103.63899489382929,103.36494723351457,103.3527501629791
MAG,Haas,British Grand Prix,2024,12,32.0,104.33506,104.71620666711385,104.41062554036195,104.52563339337138
MAG,Haas,British Grand Prix,2024,12,33.0,103.8115,104.54254571198142,104.46633352313277,104.1770231306489
MAG,Haas,British Grand Prix,2024,12,34.0,103.50441,104.3725627244412,104.35293449920317,103.93848625724013
MAG,Haas,British Grand Prix,2024,12,35.0,103.97767,104.72590070533242,104.65790035162463,104.35178473376973
MAG,Haas,British Grand Prix,2024,12,36.0,104.55644,104.52406681970476,104.36795742371243,104.54025454022347
MAG,Haas,British Grand Prix,2024,12,40.0,91.87043,91.8865345931557,91.76835267877867,91.87848229291575
MAG,Haas,British Grand Prix,2024,12,41.0,90.713585,91.12491555307537,90.88839557671136,90.91925022648886
MAG,Haas,British Grand Prix,2024,12,42.0,90.42687,90.75822179272598,90.61463632825667,90.59254702307197
MAG,Haas,British Grand Prix,2024,12,43.0,90.52271,90.47614306310588,90.37305202465971,90.49942788531271
MAG,Haas,British Grand Prix,2024,12,44.0,90.702965,90.4217291494678,90.38219058972447,90.56234696609133
MAG,Haas,British Grand Prix,2024,12,45.0,91.14777,90.97343528462528,90.94971043526738,91.06060451365053
MAG,Haas,British Grand Prix,2024,12,46.0,91.21965,91.15223151558476,91.08866089822111,91.18594089206972
MAG,Haas,British Grand Prix,2024,12,47.0,91.308464,91.18043509233696,91.13457238409468,91.24444957131496
MAG,Haas,British Grand Prix,2024,12,48.0,90.99113,90.957601613677,90.86741880028123,90.97436431391858
MAG,Haas,British Grand Prix,2024,12,49.0,90.999985,90.8725707332182,90.79595612913461,90.93627773721457
MAG,Haas,British Grand Prix,2024,12,50.0,91.01752,90.88977508057872,90.81507177031332,90.95364608521123
MAG,Haas,British Grand Prix,2024,12,51.0,91.20034,91.07823082586411,91.01728050057402,91.13928554843011
MAG,Haas,British Grand Prix,2024,12,52.0,91.559875,91.37083717764978,91.3277598399237,91.46535633296551
NOR,McLaren,British Grand Prix,2024,12,2.0,92.06477,92.05871707306073,91.95477270077065,92.06174531631552
NOR,McLaren,British Grand Prix,2024,12,3.0,91.870415,91.82350145112007,91.73981865515348,91.8469580925034
NOR,McLaren,British Grand Prix,2024,12,4.0,91.88743,91.82501576441287,91.74625372281655,91.85622202405213
NOR,McLaren,British Grand Prix,2024,12,5.0,91.7876,91.70417481584448,91.63676677524843,91.74588623604724
NOR,McLaren,British Grand Prix,2024,12,6.0,91.78829,91.70010520553356,91.62920452547493,91.74419856834295
NOR,McLaren,British Grand Prix,2024,12,7.0,91.79458,91.75216029999275,91.67824648205193,91.77336942611942
NOR,McLaren,British Grand Prix,2024,12,8.0,91.89982,91.84163630344968,91.78028907332991,91.87072736192991
NOR,McLaren,British Grand Prix,2024,12,9.0,91.9051,91.84050922866655,91.78402206269809,91.87280359504616
NOR,McLaren,British Grand Prix,2024,12,10.0,91.88457,91.79598163195081,91.73690501059775,91.8402744463465
NOR,McLaren,British Grand Prix,2024,12,11.0,91.78859,91.71330812931721,91.64322556058396,91.75094880342814
NOR,McLaren,British Grand Prix,2024,12,12.0,91.72579,91.5762759489777,91.51743399911352,91.65103394006502
NOR,McLaren,British Grand Prix,2024,12,13.0,91.60054,91.52978432147148,91.46933564286266,91.56516224130215
NOR,McLaren,British Grand Prix,2024,12,14.0,91.41599,91.40934489864117,91.33665679191175,91.41266881772879
NOR,McLaren,British Grand Prix,2024,12,15.0,90.946785,91.08928634246925,90.97885235460716,91.01803565780689
NOR,McLaren,British Grand Prix,2024,12,16.0,91.23724,91.17716687667918,91.09789568000575,91.20720526451146
NOR,McLaren,British Grand Prix,2024,12,21.0,91.26233,91.21025515578198,91.11434915847688,91.23629212867223
NOR,McLaren,British Grand Prix,2024,12,22.0,91.10351,91.15099475537659,91.05814588929194,91.12725137549103
NOR,McLaren,British Grand Prix,2024,12,23.0,91.08901,91.05523070019632,90.96712762780436,91.0721214230962
NOR,McLaren,British Grand Prix,2024,12,24.0,91.102844,91.11199504500769,91.03023801122028,91.10741964164447
NOR,McLaren,British Grand Prix,2024,12,29.0,100.38081,100.63945688179602,100.40118814655588,100.51013524021442
NOR,McLaren,British Grand Prix,2024,12,30.0,100.61804,101.00188810340484,100.69310308451827,100.80996504779617
NOR,McLaren,British Grand Prix,2024,12,31.0,100.830734,100.82284520668571,100.65009750505003,100.8267897298077
NOR,McLaren,British Grand Prix,2024,12,32.0,101.492256,101.2273555547793,101.06757844262826,101.35980585966504
NOR,McLaren,British Grand Prix,2024,12,33.0,102.53408,102.6121969597705,102.39963800518927,102.5731387325708
NOR,McLaren,British Grand Prix,2024,12,34.0,103.43892,103.52566508204393,103.33291475257326,103.48229207471337
NOR,McLaren,British Grand Prix,2024,12,35.0,103.32867,103.92161019864274,103.60324581385431,103.62513844282722
NOR,McLaren,British Grand Prix,2024,12,36.0,103.13755,103.58459646861307,103.28575214105871,103.3610734113085
NOR,McLaren,British Grand Prix,2024,12,37.0,100.45163,100.5456903205568,100.32556313974163,100.49865997961433
NOR,McLaren,British Grand Prix,2024,12,38.0,98.88551,99.37070039086966,99.12387244973472,99.12810684826687
NOR,McLaren,British Grand Prix,2024,12,41.0,89.20175,89.77734175770108,89.5343191588916,89.48954673334273
NOR,McLaren,British Grand Prix,2024,12,42.0,89.309784,89.90174055510279,89.66004627195596,89.60576224532483
NOR,McLaren,British Grand Prix,2024,12,43.0,89.53381,89.83680499997861,89.69568441376686,89.68530923827055
NOR,McLaren,British Grand Prix,2024,12,44.0,89.57597,89.81787979985896,89.69512037559147,89.69692665530057
NOR,McLaren,British Grand Prix,2024,12,45.0,89.32442,89.43477988906268,89.3574760984102,89.37959850166024
NOR,McLaren,British Grand Prix,2024,12,46.0,89.60515,89.61322709275983,89.54428717987881,89.60918770409475
NOR,McLaren,British Grand Prix,2024,12,47.0,89.57462,89.61425431892214,89.54293523112474,89.59443871341614
NOR,McLaren,British Grand Prix,2024,12,48.0,90.12774,90.17500899926877,90.11098654016206,90.15137397595274
NOR,McLaren,British Grand Prix,2024,12,49.0,90.24133,90.39578486375477,90.30907524518408,90.31855893578364
NOR,McLaren,British Grand Prix,2024,12,50.0,90.35468,90.35493562289639,90.29459503342986,90.35480927262984
NOR,McLaren,British Grand Prix,2024,12,51.0,90.58093,90.50433530575278,90.41337052785295,90.54263396147013
NOR,McLaren,British Grand Prix,2024,12,52.0,90.641426,90.79118411988554,90.68734700418172,90.71630510315566
OCO,Alpine,British Grand Prix,2024,12,2.0,94.07648,93.65991601262071,93.6172762567729,93.86819653170099
OCO,Alpine,British Grand Prix,2024,12,3.0,93.55274,93.3366864218288,93.24511449036741,93.44471421311167
OCO,Alpine,British Grand Prix,2024,12,4.0,93.427574,93.27665295464388,93.18541015026275,93.35211355617936
OCO,Alpine,British Grand Prix,2024,12,5.0,93.44871,93.12519169670766,93.04339240834871,93.28694963863703
OCO,Alpine,British Grand Prix,2024,12,6.0,93.49408,93.2159622763658,93.12551560951479,93.35502093310478
OCO,Alpine,British Grand Prix,2024,12,7.0,94.20335,93.82752671316644,93.80668127701497,94.01543648280392
OCO,Alpine,British Grand Prix,2024,12,8.0,94.26336,94.0265456969508,93.96135920802453,94.1449523833875
OCO,Alpine,British Grand Prix,2024,12,9.0,94.41278,94.18249281767368,94.0923815298194,94.29763678969621
OCO,Alpine,British Grand Prix,2024,12,10.0,93.928505,93.75592056520904,93.68714022985819,93.84221275452835
OCO,Alpine,British Grand Prix,2024,12,11.0,93.91981,93.74495385715502,93.67371175602165,93.83238064561853
OCO,Alpine,British Grand Prix,2024,12,12.0,93.99484,93.76313471870533,93.69149400322468,93.8789886240011
OCO,Alpine,British Grand Prix,2024,12,13.0,94.28761,94.10866105429132,94.01734956296382,94.19813698466518
OCO,Alpine,British Grand Prix,2024,12,14.0,94.93156,94.6004008154346,94.52163468958734,94.76597875854738
OCO,Alpine,British Grand Prix,2024,12,15.0,94.96652,94.90226430083807,94.7752344158956,94.93439325881747
OCO,Alpine,British Grand Prix,2024,12,23.0,95.55944,95.4707363981985,95.34518534784857,95.51508850549573
OCO,Alpine,British Grand Prix,2024,12,24.0,96.360535,97.44459561908971,97.1422015574584,96.90256514352923
OCO,Alpine,British Grand Prix,2024,12,25.0,103.72145,103.676900807172,103.55866045945581,103.69917580641803
OCO,Alpine,British Grand Prix,2024,12,28.0,101.80802,101.9900313089838,101.76466823256928,101.89902642719699
OCO,Alpine,British Grand Prix,2024,12,29.0,102.62023,102.89307126140793,102.5878473530616,102.75665144491295
OCO,Alpine,British Grand Prix,2024,12,30.0,102.68103,103.54584817198187,103.1716573543736,103.11343922270969
OCO,Alpine,British Grand Prix,2024,12,31.0,103.444756,103.89176461855784,103.56035169676251,103.66826008637852
OCO,Alpine,British Grand Prix,2024,12,32.0,104.13702,104.55606747845621,104.32695056589799,104.34654188742147
OCO,Alpine,British Grand Prix,2024,12,33.0,103.60483,104.4675137087621,104.36659118960524,104.03617079481074
OCO,Alpine,British Grand Prix,2024,12,34.0,103.82007,105.24471966749375,104.98170953771987,104.53239401343438
OCO,Alpine,British Grand Prix,2024,12,35.0,104.32397,104.82244987372755,104.52160919584675,104.57320842685401
OCO,Alpine,British Grand Prix,2024,12,36.0,101.9251,103.24907723564519,102.82719596809467,102.58708973476595
OCO,Alpine,British Grand Prix,2024,12,37.0,102.08945,102.90920249283754,102.57399590039698,102.49932475716096
OCO,Alpine,British Grand Prix,2024,12,41.0,91.00066,91.29931140573794,91.11681906973594,91.14998758153108
OCO,Alpine,British Grand Prix,2024,12,42.0,91.032745,91.27799704065899,91.13722230273392,91.15537120099356
OCO,Alpine,British Grand Prix,2024,12,43.0,91.01503,91.01504338252771,90.93396716205345,91.01503664487714
OCO,Alpine,British Grand Prix,2024,12,44.0,91.08886,91.02252212815102,90.94587929919446,91.05569084312825
OCO,Alpine,British Grand Prix,2024,12,45.0,90.95998,90.86148618176753,90.80491938735457,90.9107311890283
OCO,Alpine,British Grand Prix,2024,12,46.0,90.94741,90.84881294935822,90.80615855911053,90.89811176642715
OCO,Alpine,British Grand Prix,2024,12,49.0,90.95669,90.86502264191762,90.8171220233995,90.91085528458186
OCO,Alpine,British Grand Prix,2024,12,50.0,91.43985,91.24753769869142,91.20327979236794,91.34369377610352
PER,Red Bull,British Grand Prix,2024,12,2.0,92.96096,92.80131219674654,92.70791156219352,92.88113629246507
PER,Red Bull,British Grand Prix,2024,12,3.0,92.45751,92.41723604738553,92.32242718022978,92.4373739746205
PER,Red Bull,British Grand Prix,2024,12,4.0,92.481316,92.37781426808071,92.28683828349767,92.42956494043685
PER,Red Bull,British Grand Prix,2024,12,5.0,92.332115,92.22311591952156,92.12337223782772,92.2776155464307
PER,Red Bull,British Grand Prix,2024,12,6.0,92.26217,92.17609186173144,92.08317667011497,92.21913037300439
PER,Red Bull,British Grand Prix,2024,12,7.0,92.716774,92.51161835751624,92.41284722736103,92.61419617216632
PER,Red Bull,British Grand Prix,2024,12,8.0,92.89643,92.79128865041088,92.67336988737448,92.84385980982458
PER,Red Bull,British Grand Prix,2024,12,9.0,93.16239,93.01035946940068,92.90772019717797,93.08637556599916
PER,Red Bull,British Grand Prix,2024,12,10.0,93.03472,92.76413169414461,92.67451879223601,92.89942653432817
PER,Red Bull,British Grand Prix,2024,12,11.0,92.61119,92.51386069330886,92.43687915886855,92.56252574460365
PER,Red Bull,British Grand Prix,2024,12,12.0,92.61056,92.45846997163768,92.36741885534933,92.534513763895
PER,Red Bull,British Grand Prix,2024,12,13.0,92.60263,92.48301479350539,92.38675504043836,92.54282270436988
PER,Red Bull,British Grand Prix,2024,12,14.0,92.60505,92.49077072043659,92.39425717203952,92.54790992686868
PER,Red Bull,British Grand Prix,2024,12,15.0,92.67284,92.57519162054982,92.46935554233129,92.62401396213038
PER,Red Bull,British Grand Prix,2024,12,21.0,102.571846,102.54451265442938,102.31189408339044,102.55817933136508
PER,Red Bull,British Grand Prix,2024,12,22.0,104.580444,104.94750438972774,104.55331124502668,104.76397436283261
PER,Red Bull,British Grand Prix,2024,12,23.0,104.49953,105.30446120317185,104.86716820526269,104.90199409035546
PER,Red Bull,British Grand Prix,2024,12,24.0,105.40204,107.60415871403796,107.14025674696109,106.50309864412836
PER,Red Bull,British Grand Prix,2024,12,25.0,104.96571,107.7318217751484,107.30710456609458,106.34876763806248
PER,Red Bull,British Grand Prix,2024,12,26.0,104.817375,106.88444914729291,106.58355320648117,105.85091216519919
PER,Red Bull,British Grand Prix,2024,12,30.0,99.92829,100.46074470999297,100.21210013274063,100.19451801539688
PER,Red Bull,British Grand Prix,2024,12,31.0,101.48048,102.02607130974084,101.70933456238065,101.75327384456769
PER,Red Bull,British Grand Prix,2024,12,32.0,102.498955,103.36693559628135,102.9435508048747,102.93294518461528
PER,Red Bull,British Grand Prix,2024,12,33.0,104.31898,104.54073705473193,104.29186830428546,104.42985720534449
PER,Red Bull,British Grand Prix,2024,12,34.0,103.89977,104.8048147734157,104.6676899705368,104.35229370872933
PER,Red Bull,British Grand Prix,2024,12,35.0,103.9969,104.72442284730484,104.44801927927935,104.36066265656257
PER,Red Bull,British Grand Prix,2024,12,36.0,102.61679,103.39428590947911,103.16450663235545,103.00553834048173
PER,Red Bull,British Grand Prix,2024,12,41.0,90.4806,90.65524425985757,90.45602364493965,90.5679213547823
PER,Red Bull,British Grand Prix,2024,12,42.0,90.40349,90.65237261949035,90.44357849721055,90.52793038933501
PER,Red Bull,British Grand Prix,2024,12,43.0,90.23022,90.38968505596306,90.27396121120411,90.30995101797177
PER,Red Bull,British Grand Prix,2024,12,44.0,90.40697,90.38448434225457,90.30862360521174,90.39572575267024
PER,Red Bull,British Grand Prix,2024,12,45.0,90.4093,90.348686146677,90.27040099343698,90.37899395224474
PER,Red Bull,British Grand Prix,2024,12,46.0,90.2901,90.38412436114106,90.28783015673753,90.33711222939866
PER,Red Bull,British Grand Prix,2024,12,49.0,96.15299,94.0596604808092,94.31802362415993,95.10632636467219
PER,Red Bull,British Grand Prix,2024,12,50.0,89.3723,89.95378589978486,89.7853364321102,89.6630425470604
PIA,McLaren,British Grand Prix,2024,12,2.0,92.33437,92.21159674547604,92.12179958027625,92.27298510979857
PIA,McLaren,British Grand Prix,2024,12,3.0,91.80664,91.68995205482435,91.62709544893407,91.74829633991217
PIA,McLaren,British Grand Prix,2024,12,4.0,91.88455,91.75497929612277,91.68666534112603,91.81976564903795
PIA,McLaren,British Grand Prix,2024,12,5.0,91.84758,91.68837276763352,91.63064819910548,91.7679763618441
PIA,McLaren,British Grand Prix,2024,12,6.0,91.82191,91.70171195572175,91.63707068424148,91.76180949958939
PIA,McLaren,British Grand Prix,2024,12,7.0,91.76813,91.74545586474807,91.65956828957317,91.75679165307716
PIA,McLaren,British Grand Prix,2024,12,8.0,91.876724,91.84030544993574,91.76899893489171,91.8585148465499
PIA,McLaren,British Grand Prix,2024,12,9.0,91.89643,91.78859042280762,91.73026367768837,91.84251069602294
PIA,McLaren,British Grand Prix,2024,12,10.0,91.80245,91.74248343433143,91.6693277913128,91.77246776086689
PIA,McLaren,British Grand Prix,2024,12,11.0,91.78333,91.7480567228529,91.66551077555475,91.76569477377996
PIA,McLaren,British Grand Prix,2024,12,12.0,91.67684,91.56175425103484,91.49596436081124,91.61929799343734
PIA,McLaren,British Grand Prix,2024,12,13.0,91.77835,91.73299061054281,91.65457664593787,91.75567072031046
PIA,McLaren,British Grand Prix,2024,12,14.0,91.70361,91.60482665298107,91.54070320964503,91.65421996711554
PIA,McLaren,British Grand Prix,2024,12,15.0,91.66727,91.60303321175772,91.53537629246911,91.63515002873042
PIA,McLaren,British Grand Prix,2024,12,16.0,91.72004,91.67605931575805,91.60803100051989,91.69804934171691
PIA,McLaren,British Grand Prix,2024,12,21.0,91.77013,91.7316934359221,91.66305738831306,91.75090988934777
PIA,McLaren,British Grand Prix,2024,12,22.0,91.59532,91.61070888386385,91.51303727557408,91.60301526956864
PIA,McLaren,British Grand Prix,2024,12,23.0,91.162895,91.19852068235555,91.09982873536205,91.18070794249613
PIA,McLaren,British Grand Prix,2024,12,24.0,91.05251,91.0931370595001,91.01635077269037,91.07282509102934
PIA,McLaren,British Grand Prix,2024,12,30.0,100.549774,100.82020545512678,100.57376085323565,100.68498981252432
PIA,McLaren,British Grand Prix,2024,12,31.0,101.0868,100.8989278271499,100.71799122732557,100.99286372436598
PIA,McLaren,British Grand Prix,2024,12,32.0,101.71167,101.67115145558584,101.43315946515732,101.69141068873043
PIA,McLaren,British Grand Prix,2024,12,33.0,103.43303,103.6548222420407,103.4067764072334,103.54392570842269
PIA,McLaren,British Grand Prix,2024,12,34.0,103.868614,104.25768360331622,103.98363707132808,104.06314890004678
PIA,McLaren,British Grand Prix,2024,12,35.0,103.9538,104.4682398775098,104.19057206105362,104.21101813211428
PIA,McLaren,British Grand Prix,2024,12,36.0,102.91002,103.57689224950894,103.28061347378889,103.24345558520369
PIA,McLaren,British Grand Prix,2024,12,37.0,100.68057,101.363943207854,100.96267685025101,101.02225785880981
PIA,McLaren,British Grand Prix,2024,12,40.0,88.905495,89.96449287280707,89.56903142774281,89.43499378137423
PIA,McLaren,British Grand Prix,2024,12,41.0,89.22903,89.76515746346806,89.52016150058674,89.49709212895083
PIA,McLaren,British Grand Prix,2024,12,42.0,89.52069,89.70524566865335,89.58051503299839,89.61296829331104
PIA,McLaren,British Grand Prix,2024,12,43.0,89.31904,89.52006085813088,89.39877300159272,89.41954962462208
PIA,McLaren,British Grand Prix,2024,12,44.0,89.02322,89.1499185227628,89.10897906827469,89.08656738516069
PIA,McLaren,British Grand Prix,2024,12,45.0,89.04972,88.98291097225479,88.93927620582853,89.01631586820747
PIA,McLaren,British Grand Prix,2024,12,46.0,89.04104,89.01559946002483,88.95930955307207,89.0283189866042
PIA,McLaren,British Grand Prix,2024,12,47.0,88.93815,89.01635657908143,88.93255758835616,88.9772525388083
PIA,McLaren,British Grand Prix,2024,12,48.0,88.93595,89.0091444398435,88.92616713409174,88.97254783637683
PIA,McLaren,British Grand Prix,2024,12,49.0,88.941895,89.01019104174996,88.92762570377306,88.97604278649999
PIA,McLaren,British Grand Prix,2024,12,50.0,89.597206,89.54851270231399,89.45911013917933,89.57285940901832
PIA,McLaren,British Grand Prix,2024,12,51.0,88.7271,88.94647234164343,88.81658876878616,88.8367844496303
PIA,McLaren,British Grand Prix,2024,12,52.0,89.45836,89.41453126286662,89.34765839835275,89.43644501375752
RIC,RB,British Grand Prix,2024,12,2.0,93.71797,93.52820608768566,93.44461887400746,93.62308894472173
RIC,RB,British Grand Prix,2024,12,3.0,93.40382,93.28563134805675,93.19857463261054,93.34472378560065
RIC,RB,British Grand Prix,2024,12,4.0,93.38039,93.15680112732308,93.08417943795604,93.26859373993108
RIC,RB,British Grand Prix,2024,12,5.0,93.36457,93.10831686129058,93.02984597999911,93.23644373948318
RIC,RB,British Grand Prix,2024,12,6.0,93.427956,93.18605628581581,93.10269369843923,93.30700595662861
RIC,RB,British Grand Prix,2024,12,7.0,93.27437,93.08263134082277,92.98945300750746,93.1784998134778
RIC,RB,British Grand Prix,2024,12,8.0,93.28649,93.09248602585619,92.99499652960594,93.18948870994959
RIC,RB,British Grand Prix,2024,12,9.0,92.88546,92.75240695877793,92.66813285434063,92.81893342934013
RIC,RB,British Grand Prix,2024,12,10.0,92.81552,92.68783676397123,92.59802198103998,92.7516790021028
RIC,RB,British Grand Prix,2024,12,11.0,92.735695,92.51699369890473,92.43430222846506,92.62634429207932
RIC,RB,British Grand Prix,2024,12,12.0,92.80459,92.58877163619277,92.508644618897,92.69667997703193
RIC,RB,British Grand Prix,2024,12,13.0,92.79373,92.67968937863787,92.57773067827725,92.7367105340455
RIC,RB,British Grand Prix,2024,12,14.0,92.8381,92.68468743654,92.59349781603376,92.76139202759617
RIC,RB,British Grand Prix,2024,12,15.0,93.06245,92.87529581951766,92.7876501891065,92.96887120687796
RIC,RB,British Grand Prix,2024,12,16.0,93.41774,93.4054790763181,93.30474823769582,93.41160947224108
RIC,RB,British Grand Prix,2024,12,21.0,94.14461,93.94540183825221,93.88165913713296,94.04500469109877
RIC,RB,British Grand Prix,2024,12,22.0,94.000046,93.90822648487593,93.81629560702719,93.95413613062155
RIC,RB,British Grand Prix,2024,12,23.0,94.15992,94.11004372976008,93.97940975240014,94.13498173426481
RIC,RB,British Grand Prix,2024,12,28.0,103.39196,104.34277643070662,103.99108166889098,103.8673682873748
RIC,RB,British Grand Prix,2024,12,29.0,104.1353,105.02813118689333,104.63247570573381,104.58171543475527
RIC,RB,British Grand Prix,2024,12,30.0,103.668755,104.59290784905714,104.20846496410894,104.13083121334694
RIC,RB,British Grand Prix,2024,12,31.0,103.890335,104.4256302237157,104.13332071157095,104.15798265336176
RIC,RB,British Grand Prix,2024,12,32.0,104.155205,104.72220141075819,104.44559231141402,104.43870309185371
RIC,RB,British Grand Prix,2024,12,33.0,104.10957,104.71492876626698,104.45582500746964,104.4122510652624
RIC,RB,British Grand Prix,2024,12,36.0,103.79484,104.55346805615075,104.23833261350067,104.17415300390545
RIC,RB,British Grand Prix,2024,12,40.0,92.3337,92.39563388222024,92.26611705986222,92.36466798481129
RIC,RB,British Grand Prix,2024,12,41.0,91.57655,91.66552087082218,91.5384875238044,91.62103710777437
RIC,RB,British Grand Prix,2024,12,42.0,91.065704,90.89486539521323,90.80884428981628,90.98028487045818
RIC,RB,British Grand Prix,2024,12,43.0,90.95714,90.99104201965005,90.89436053923257,90.97409004058674
RIC,RB,British Grand Prix,2024,12,44.0,90.990685,90.90959282551654,90.83412199552869,90.95013866739694
RIC,RB,British Grand Prix,2024,12,45.0,90.94856,90.87439058933117,90.81110509090468,90.91147660570074
RIC,RB,British Grand Prix,2024,12,46.0,90.93146,90.8350334087107,90.7549408124603,90.88324546412098
RIC,RB,British Grand Prix,2024,12,47.0,90.89822,90.76602044107503,90.68886638601327,90.83211834431681
RIC,RB,British Grand Prix,2024,12,48.0,90.89407,90.85253257262102,90.79074810901956,90.87330302947457
RUS,Mercedes,British Grand Prix,2024,12,2.0,91.46048,91.37357648175478,91.29808242874843,91.41702810904145
RUS,Mercedes,British Grand Prix,2024,12,3.0,91.229256,91.14532843885402,91.07679662946043,91.18729205756178
RUS,Mercedes,British Grand Prix,2024,12,4.0,91.44093,91.38056783348925,91.32960656087506,91.41075053051415
RUS,Mercedes,British Grand Prix,2024,12,5.0,91.63962,91.63534249767623,91.57428516560876,91.63748020879905
RUS,Mercedes,British Grand Prix,2024,12,6.0,91.74111,91.679684901187,91.61646856914842,91.71039832827904
RUS,Mercedes,British Grand Prix,2024,12,7.0,91.59772,91.61474438140989,91.54937643671954,91.60623083328306
RUS,Mercedes,British Grand Prix,2024,12,8.0,91.58102,91.5830506463394,91.51827459237306,91.58203359343338
RUS,Mercedes,British Grand Prix,2024,12,9.0,91.575516,91.58250568554655,91.51771973673344,91.57901071630843
RUS,Mercedes,British Grand Prix,2024,12,10.0,91.58143,91.57852816465942,91.51380814037985,91.57997834624572
RUS,Mercedes,British Grand Prix,2024,12,11.0,91.57403,91.57595872120109,91.51146495969287,91.5749933681689
RUS,Mercedes,British Grand Prix,2024,12,12.0,91.57725,91.57792767555463,91.51432674498733,91.57758764759177
RUS,Mercedes,British Grand Prix,2024,12,13.0,91.58101,91.57570789605649,91.51370807665684,91.57835840359465
RUS,Mercedes,British Grand Prix,2024,12,14.0,91.57141,91.57395590697621,91.50950404650915,91.57268351989435
RUS,Mercedes,British Grand Prix,2024,12,15.0,91.569534,91.57422654993853,91.50885363017812,91.57188042584818
RUS,Mercedes,British Grand Prix,2024,12,16.0,91.57408,91.57202895368063,91.50562645903621,91.57305518728953
RUS,Mercedes,British Grand Prix,2024,12,22.0,91.443,91.45343517311734,91.3615643795728,91.44821798328718
RUS,Mercedes,British Grand Prix,2024,12,23.0,91.391014,91.4513470022759,91.35204477084515,91.4211805506985
RUS,Mercedes,British Grand Prix,2024,12,24.0,91.64174,91.6013366593141,91.53149850666323,91.62153777545782
RUS,Mercedes,British Grand Prix,2024,12,29.0,100.9284,100.96410231560372,100.77300157095584,100.94625022396397
RUS,Mercedes,British Grand Prix,2024,12,30.0,101.40104,101.48455241589198,101.31143258509704,101.44279576971357
RUS,Mercedes,British Grand Prix,2024,12,31.0,101.646576,101.37608584551083,101.31500711015326,101.5113308866226
RUS,Mercedes,British Grand Prix,2024,12,32.0,102.60571,102.50626390650692,102.37016363709274,102.55598839856596
SAI,Ferrari,British Grand Prix,2024,12,2.0,92.317444,92.17227217113538,92.09112371442012,92.24485800939581
SAI,Ferrari,British Grand Prix,2024,12,3.0,92.16061,92.10596802605603,92.02302510830805,92.13328720516668
SAI,Ferrari,British Grand Prix,2024,12,4.0,91.922585,91.81827736176213,91.74782548878015,91.87043094772676
SAI,Ferrari,British Grand Prix,2024,12,5.0,91.921104,91.7954124935922,91.72385316904172,91.85825846237228
SAI,Ferrari,British Grand Prix,2024,12,6.0,91.94649,91.79197042914289,91.72653597659162,91.86922892795036
SAI,Ferrari,British Grand Prix,2024,12,7.0,92.06188,91.99622503375686,91.90487856144364,92.0290535263999
SAI,Ferrari,British Grand Prix,2024,12,8.0,92.356186,92.33615014624976,92.22870711776083,92.34616802966785
SAI,Ferrari,British Grand Prix,2024,12,9.0,92.36301,92.27088778757299,92.18137224997953,92.31694718968492
SAI,Ferrari,British Grand Prix,2024,12,10.0,92.29522,92.23340313654879,92.14469695484358,92.26431127896775
SAI,Ferrari,British Grand Prix,2024,12,11.0,92.311226,92.23464872576989,92.1328841897933,92.27293730844158
SAI,Ferrari,British Grand Prix,2024,12,12.0,92.22806,92.14194213176859,92.06419485786328,92.18499999654836
