Driver,Team,EventName,Season,RoundNumber,LapNumber,predicted_laptime_xgb_s,predicted_laptime_lgb_s,predicted_laptime_stack_s,ensemble_laptime_s
LEC,Ferrari,Australian Grand Prix,2024,3,3.0,82.83793,82.80887609078952,82.75673539272246,82.82340243138108
LEC,Ferrari,Australian Grand Prix,2024,3,4.0,82.64802,82.65504015273468,82.60789668781526,82.65152901801773
LEC,Ferrari,Australian Grand Prix,2024,3,5.0,82.66253,82.74906738973198,82.68519548069821,82.7057981907156
LEC,Ferrari,Australian Grand Prix,2024,3,6.0,82.669815,82.62421678735937,82.57072512071906,82.64701592541797
LEC,Ferrari,Australian Grand Prix,2024,3,7.0,82.68105,82.7639617820953,82.70121003021762,82.7225074718582
LEC,Ferrari,Australian Grand Prix,2024,3,8.0,82.82411,82.91560828835638,82.82187396615241,82.86986011341648
LEC,Ferrari,Australian Grand Prix,2024,3,12.0,81.85638,81.84840293599488,81.79491593936127,81.85238979197206
LEC,Ferrari,Australian Grand Prix,2024,3,13.0,82.15042,82.16845998692132,82.1007496537429,82.15944056474973
LEC,Ferrari,Australian Grand Prix,2024,3,14.0,82.01222,81.98010253093946,81.92466969486179,81.99616241048926
LEC,Ferrari,Australian Grand Prix,2024,3,15.0,81.77875,81.83910703948031,81.76700564582863,81.80892729903704
LEC,Ferrari,Australian Grand Prix,2024,3,16.0,82.050865,81.9885732316148,81.93680664391403,82.01971920247732
LEC,Ferrari,Australian Grand Prix,2024,3,19.0,81.8465,81.74966070221734,81.71229892671728,81.7980786421243
LEC,Ferrari,Australian Grand Prix,2024,3,20.0,81.94993,81.99672092020072,81.92858168193224,81.97332460194606
LEC,Ferrari,Australian Grand Prix,2024,3,21.0,82.02228,81.8429694444505,81.8172814743895,81.93262363824087
LEC,Ferrari,Australian Grand Prix,2024,3,22.0,81.80432,81.8307987013175,81.77504501497806,81.81755999519001
LEC,Ferrari,Australian Grand Prix,2024,3,23.0,81.829315,81.85115160208538,81.793618999608,81.84023339381613
LEC,Ferrari,Australian Grand Prix,2024,3,24.0,81.84994,81.85240881533564,81.79466248308425,81.85117312715025
LEC,Ferrari,Australian Grand Prix,2024,3,25.0,81.90025,81.90674853213426,81.84327136211081,81.90350091401635
LEC,Ferrari,Australian Grand Prix,2024,3,26.0,81.93194,81.9018255204998,81.84771730416146,81.91688184594327
LEC,Ferrari,Australian Grand Prix,2024,3,27.0,81.903465,81.89353332480454,81.83947975868034,81.89849929790032
LEC,Ferrari,Australian Grand Prix,2024,3,28.0,81.8996,81.87729776709072,81.82139147718141,81.88844746752974
LEC,Ferrari,Australian Grand Prix,2024,3,29.0,82.20613,82.18068461320473,82.12603691028025,82.19340779732502
LEC,Ferrari,Australian Grand Prix,2024,3,30.0,82.369156,82.31294257045595,82.25502191780674,82.34104922712251
LEC,Ferrari,Australian Grand Prix,2024,3,31.0,82.130875,82.223627097967,82.14129151860311,82.17725086587802
LEC,Ferrari,Australian Grand Prix,2024,3,32.0,82.04419,82.02179881825869,81.97185812854431,82.03299413569184
LEC,Ferrari,Australian Grand Prix,2024,3,33.0,81.990105,81.96279234643886,81.90287634018875,81.97644851086591
LEC,Ferrari,Australian Grand Prix,2024,3,37.0,80.74576,80.75799999996052,80.69766824865026,80.75187902830058
LEC,Ferrari,Australian Grand Prix,2024,3,38.0,80.67626,80.66583860893039,80.62295703624078,80.67105025539293
LEC,Ferrari,Australian Grand Prix,2024,3,39.0,80.86976,80.87570011367083,80.82771963432613,80.87272935981393
LEC,Ferrari,Australian Grand Prix,2024,3,40.0,80.897766,80.916142465342,80.85805677123923,80.90695428931163
LEC,Ferrari,Australian Grand Prix,2024,3,41.0,80.878,80.89239691171394,80.82981960790042,80.88519763188236
LEC,Ferrari,Australian Grand Prix,2024,3,42.0,80.76583,80.78823654458638,80.73606588291939,80.77703376911936
LEC,Ferrari,Australian Grand Prix,2024,3,43.0,80.7014,80.71319874269079,80.6645678152884,80.70729974976337
LEC,Ferrari,Australian Grand Prix,2024,3,44.0,80.663025,80.68292282635272,80.6239811485045,80.67297386434824
LEC,Ferrari,Australian Grand Prix,2024,3,45.0,80.42812,80.46663387505475,80.41090213227784,80.44737867458792
LEC,Ferrari,Australian Grand Prix,2024,3,46.0,80.462555,80.50919920548756,80.44800214134105,80.4858770685641
LEC,Ferrari,Australian Grand Prix,2024,3,47.0,80.11314,80.12210864324815,80.06052816713125,80.11762246737604
LEC,Ferrari,Australian Grand Prix,2024,3,48.0,80.19107,80.1856384133719,80.12348697612445,80.18835448500627
LEC,Ferrari,Australian Grand Prix,2024,3,49.0,80.049576,80.08502722947061,80.03189574790615,80.06730151756733
LEC,Ferrari,Australian Grand Prix,2024,3,50.0,80.06143,80.11550943342829,80.05617121633938,80.08847065909696
LEC,Ferrari,Australian Grand Prix,2024,3,51.0,80.14532,80.10004336979055,80.06248068216061,80.12268022371364
LEC,Ferrari,Australian Grand Prix,2024,3,52.0,80.080666,80.11406524041354,80.06357222424467,80.09736541439622
LEC,Ferrari,Australian Grand Prix,2024,3,53.0,80.28231,80.31842815234243,80.27023061425463,80.30036931909115
LEC,Ferrari,Australian Grand Prix,2024,3,54.0,80.282585,80.3157791138211,80.26757779244397,80.29918212893203
LEC,Ferrari,Australian Grand Prix,2024,3,55.0,80.68627,80.72404138850847,80.65817362788817,80.70515652799446
LEC,Ferrari,Australian Grand Prix,2024,3,56.0,80.08388,80.12823874312895,80.06408853913776,80.10605815330275
LEC,Ferrari,Australian Grand Prix,2024,3,57.0,80.66451,80.54367477951823,80.52232217059104,80.60409370689779
MAG,Haas,Australian Grand Prix,2024,3,2.0,84.356766,84.09957921334464,84.05976774967091,84.22817248020748
MAG,Haas,Australian Grand Prix,2024,3,3.0,83.70647,83.51146521444004,83.45858034493627,83.60896594462235
MAG,Haas,Australian Grand Prix,2024,3,4.0,83.689415,83.57113712631637,83.52257773716657,83.63027605217187
MAG,Haas,Australian Grand Prix,2024,3,5.0,83.89481,83.88515443265258,83.80505283466941,83.88998398512513
MAG,Haas,Australian Grand Prix,2024,3,6.0,83.93923,83.84944030545273,83.80138541830426,83.89433608900566
MAG,Haas,Australian Grand Prix,2024,3,9.0,83.712135,83.74091765380986,83.67942958628075,83.72652648437563
MAG,Haas,Australian Grand Prix,2024,3,10.0,83.783905,83.71069290710373,83.65083928323689,83.74729896820031
MAG,Haas,Australian Grand Prix,2024,3,11.0,83.443,83.40215027410115,83.34359346304667,83.42257553377908
MAG,Haas,Australian Grand Prix,2024,3,12.0,83.24516,83.20140819812113,83.16165816456781,83.22328558099416
MAG,Haas,Australian Grand Prix,2024,3,13.0,83.130806,83.11362664130439,83.05233026846778,83.12221630527134
MAG,Haas,Australian Grand Prix,2024,3,14.0,82.913795,82.91206519693786,82.85660919443802,82.91293033406464
MAG,Haas,Australian Grand Prix,2024,3,15.0,83.30153,83.14878050347822,83.1267463497219,83.22515471707115
MAG,Haas,Australian Grand Prix,2024,3,16.0,83.39112,83.37547044427525,83.31205133234455,83.3832956774599
MAG,Haas,Australian Grand Prix,2024,3,18.0,83.49469,83.50471965560621,83.4380493564096,83.49970479850623
MAG,Haas,Australian Grand Prix,2024,3,19.0,83.04234,82.9968897031018,82.94437382561554,83.01961642137512
MAG,Haas,Australian Grand Prix,2024,3,20.0,82.87674,82.87686569941411,82.84019512754325,82.87680260068362
MAG,Haas,Australian Grand Prix,2024,3,21.0,82.76367,82.830846951482,82.77821416664183,82.797259413241
MAG,Haas,Australian Grand Prix,2024,3,22.0,83.04165,83.2068109749402,83.10124987647397,83.12422991984315
MAG,Haas,Australian Grand Prix,2024,3,24.0,83.26055,83.20034608358229,83.14366393796301,83.23044876810951
MAG,Haas,Australian Grand Prix,2024,3,25.0,83.41021,83.3970148225948,83.33191633180265,83.40361223917826
MAG,Haas,Australian Grand Prix,2024,3,26.0,83.392,83.41301182328888,83.34134683577977,83.40250505715225
MAG,Haas,Australian Grand Prix,2024,3,27.0,83.445015,83.59850830857555,83.4993080577875,83.52176163109442
MAG,Haas,Australian Grand Prix,2024,3,28.0,83.383095,83.4844237205259,83.39925012855912,83.43375925406178
MAG,Haas,Australian Grand Prix,2024,3,29.0,83.43893,83.4934076149225,83.41245362407415,83.46616715584992
MAG,Haas,Australian Grand Prix,2024,3,30.0,83.39116,83.47938395611735,83.39608613438146,83.43527150686727
MAG,Haas,Australian Grand Prix,2024,3,31.0,83.281,83.29170331632452,83.23060767480202,83.28635077315249
MAG,Haas,Australian Grand Prix,2024,3,32.0,83.32006,83.38416395141076,83.3153892700919,83.35211234069561
MAG,Haas,Australian Grand Prix,2024,3,35.0,82.381775,82.3399581359182,82.26903343963275,82.36086651913098
MAG,Haas,Australian Grand Prix,2024,3,36.0,82.23274,82.3249617242846,82.22941349783851,82.27885201692746
MAG,Haas,Australian Grand Prix,2024,3,37.0,82.27999,82.26318080982576,82.19024768175247,82.27158597986406
MAG,Haas,Australian Grand Prix,2024,3,38.0,82.1479,82.16867925250429,82.10204174915663,82.15829134744355
MAG,Haas,Australian Grand Prix,2024,3,39.0,81.95404,82.01046092027929,81.92963453306642,81.98225072381152
MAG,Haas,Australian Grand Prix,2024,3,40.0,81.7773,81.81769983857617,81.74836704877349,81.7974989061045
MAG,Haas,Australian Grand Prix,2024,3,42.0,82.21433,81.979165502064,81.91603637288368,82.0967490413152
MAG,Haas,Australian Grand Prix,2024,3,43.0,82.28851,82.01637015119219,82.00281674683723,82.15244166739296
MAG,Haas,Australian Grand Prix,2024,3,44.0,81.426575,81.39844785651935,81.3527863801371,81.4125112817753
MAG,Haas,Australian Grand Prix,2024,3,45.0,81.46094,81.4010448314747,81.34836980704328,81.43099116573735
MAG,Haas,Australian Grand Prix,2024,3,46.0,81.16092,81.3303320014599,81.235543121071,81.24562559545652
MAG,Haas,Australian Grand Prix,2024,3,47.0,81.513466,81.53363820918368,81.47423815259948,81.52355204526566
MAG,Haas,Australian Grand Prix,2024,3,48.0,81.54528,81.61105135137552,81.53647037280062,81.57816590395925
MAG,Haas,Australian Grand Prix,2024,3,49.0,81.53277,81.54433924733235,81.49033698832326,81.53855374842203
MAG,Haas,Australian Grand Prix,2024,3,50.0,81.56765,81.59553868918181,81.52795252421166,81.5815942652452
MAG,Haas,Australian Grand Prix,2024,3,51.0,81.48058,81.55288135964216,81.483173223038,81.51673227528006
MAG,Haas,Australian Grand Prix,2024,3,52.0,81.56691,81.59385832048687,81.53254798484706,81.58038405526297
MAG,Haas,Australian Grand Prix,2024,3,53.0,81.5544,81.60841868278524,81.54087098402371,81.58140813289653
NOR,McLaren,Australian Grand Prix,2024,3,3.0,82.73999,82.60228833095128,82.54634858457548,82.67113928266315
NOR,McLaren,Australian Grand Prix,2024,3,4.0,82.59583,82.54278464569471,82.50934918857669,82.56930873520088
NOR,McLaren,Australian Grand Prix,2024,3,5.0,82.67356,82.71770527528034,82.64002357887014,82.69563318573587
NOR,McLaren,Australian Grand Prix,2024,3,6.0,82.68647,82.66941254868358,82.5950810562133,82.67794129021092
NOR,McLaren,Australian Grand Prix,2024,3,7.0,82.75008,82.81130690264573,82.74132346718022,82.78069159829552
NOR,McLaren,Australian Grand Prix,2024,3,8.0,82.66913,82.7205928029846,82.64763013819648,82.69486061047667
NOR,McLaren,Australian Grand Prix,2024,3,9.0,82.69503,82.77192514537957,82.70332300281086,82.73347767889095
NOR,McLaren,Australian Grand Prix,2024,3,10.0,82.68067,82.72598418041542,82.64727325864119,82.70332793615498
NOR,McLaren,Australian Grand Prix,2024,3,11.0,82.89227,82.86322014903048,82.82694039383821,82.87774654912462
NOR,McLaren,Australian Grand Prix,2024,3,12.0,82.81197,82.8093913677658,82.7618945954193,82.81068246977156
NOR,McLaren,Australian Grand Prix,2024,3,16.0,81.90117,81.90129802782802,81.84522366879915,81.90123342553511
NOR,McLaren,Australian Grand Prix,2024,3,20.0,81.63957,81.71560432219067,81.63938352818352,81.67758823287268
NOR,McLaren,Australian Grand Prix,2024,3,21.0,81.96952,81.87186808652898,81.83428252375168,81.92069432768832
NOR,McLaren,Australian Grand Prix,2024,3,22.0,81.658936,81.65261907146981,81.61098659123348,81.65577730917241
NOR,McLaren,Australian Grand Prix,2024,3,23.0,81.81419,81.88875003265869,81.81445256188563,81.85147187912231
NOR,McLaren,Australian Grand Prix,2024,3,24.0,81.65175,81.66186774920396,81.61241410394285,81.65680820321526
NOR,McLaren,Australian Grand Prix,2024,3,25.0,81.6778,81.67503840151436,81.62674464650128,81.67642072053258
NOR,McLaren,Australian Grand Prix,2024,3,26.0,81.52126,81.54985876887994,81.49277924714845,81.53556094571927
NOR,McLaren,Australian Grand Prix,2024,3,27.0,81.73102,81.69518709234119,81.63949369142722,81.71310257937373
NOR,McLaren,Australian Grand Prix,2024,3,28.0,81.88375,81.87733326793983,81.80767373232572,81.88054209173359
NOR,McLaren,Australian Grand Prix,2024,3,29.0,81.82408,81.89240913289734,81.82401802767696,81.85824527689789
NOR,McLaren,Australian Grand Prix,2024,3,30.0,81.91215,81.8922527575408,81.83445963603964,81.90220013975673
NOR,McLaren,Australian Grand Prix,2024,3,31.0,81.884,81.83065104238806,81.77528568405339,81.85732686396747
NOR,McLaren,Australian Grand Prix,2024,3,32.0,81.79555,81.81046000031583,81.74608160471236,81.8030037428337
NOR,McLaren,Australian Grand Prix,2024,3,33.0,81.658455,81.66330466646407,81.60568822263467,81.6608797807418
NOR,McLaren,Australian Grand Prix,2024,3,34.0,81.67649,81.65983039989142,81.61033903769543,81.6681605917914
NOR,McLaren,Australian Grand Prix,2024,3,35.0,81.45746,81.52139545231768,81.46061787873263,81.48942697420571
NOR,McLaren,Australian Grand Prix,2024,3,36.0,81.44629,81.50745095085392,81.44752252351851,81.47687000667696
NOR,McLaren,Australian Grand Prix,2024,3,37.0,81.548904,81.53754458937087,81.4839060672381,81.54322450415809
NOR,McLaren,Australian Grand Prix,2024,3,38.0,81.459854,81.534165913837,81.47420208161861,81.49701001990678
NOR,McLaren,Australian Grand Prix,2024,3,39.0,81.88489,81.76467172535732,81.72596896518075,81.82477971033491
NOR,McLaren,Australian Grand Prix,2024,3,42.0,80.968094,80.94175000672585,80.89140846638965,80.95492193939808
NOR,McLaren,Australian Grand Prix,2024,3,43.0,80.814735,80.80260650003376,80.74621166993079,80.80867095631571
NOR,McLaren,Australian Grand Prix,2024,3,44.0,80.622406,80.6537073242852,80.59142573027302,80.63805666507228
NOR,McLaren,Australian Grand Prix,2024,3,45.0,80.52256,80.56617345211207,80.50984016012617,80.5443667858705
NOR,McLaren,Australian Grand Prix,2024,3,46.0,80.12033,80.29879719212481,80.2002600437321,80.20956400133585
NOR,McLaren,Australian Grand Prix,2024,3,47.0,80.15798,80.18949669972471,80.11805859992012,80.17373928614165
NOR,McLaren,Australian Grand Prix,2024,3,48.0,80.10226,80.13078407732488,80.08343093763472,80.11652042611361
NOR,McLaren,Australian Grand Prix,2024,3,49.0,80.09772,80.09639412916941,80.04688694392935,80.09705570716284
NOR,McLaren,Australian Grand Prix,2024,3,50.0,80.10956,80.07620722828993,80.03529966172373,80.09288266687935
NOR,McLaren,Australian Grand Prix,2024,3,51.0,80.08988,80.06276317826477,80.03214602833378,80.07632253761872
NOR,McLaren,Australian Grand Prix,2024,3,52.0,80.15946,80.12838054719312,80.0853885893467,80.14392126114538
NOR,McLaren,Australian Grand Prix,2024,3,53.0,80.10569,80.0972786790769,80.05805451013528,80.10148434075916
NOR,McLaren,Australian Grand Prix,2024,3,54.0,80.14265,80.11106611659982,80.07147515652038,80.1268564530753
NOR,McLaren,Australian Grand Prix,2024,3,55.0,80.15114,80.25355633185244,80.18209104583846,80.20234731875826
NOR,McLaren,Australian Grand Prix,2024,3,56.0,80.20644,80.27226497537127,80.22158972951802,80.23935438099619
NOR,McLaren,Australian Grand Prix,2024,3,57.0,80.45477,80.4706090146847,80.42923161815511,80.46269098195172
OCO,Alpine,Australian Grand Prix,2024,3,2.0,84.827896,84.66739702755316,84.63773303784141,84.74764657285861
OCO,Alpine,Australian Grand Prix,2024,3,3.0,83.62479,83.46554467123235,83.38989853297188,83.54516552409274
OCO,Alpine,Australian Grand Prix,2024,3,4.0,83.567345,83.55558686330183,83.43642383286733,83.56146576441458
OCO,Alpine,Australian Grand Prix,2024,3,5.0,83.67834,83.89364324913232,83.76772706119156,83.78599017315014
OCO,Alpine,Australian Grand Prix,2024,3,6.0,83.87877,83.82972845689761,83.74800058233325,83.85424868889802
OCO,Alpine,Australian Grand Prix,2024,3,7.0,83.42302,83.43704463559189,83.36597230574425,83.43003202238579
OCO,Alpine,Australian Grand Prix,2024,3,8.0,83.141815,83.19011828035141,83.11052914712718,83.16596673294914
OCO,Alpine,Australian Grand Prix,2024,3,11.0,83.3057,83.3543787183632,83.28550012400565,83.33004046391792
OCO,Alpine,Australian Grand Prix,2024,3,12.0,83.085,83.10097207561418,83.03757695602171,83.09298558004342
OCO,Alpine,Australian Grand Prix,2024,3,13.0,82.92093,82.96943804736763,82.89491737651936,82.94518350122289
OCO,Alpine,Australian Grand Prix,2024,3,14.0,82.966644,83.05874940898082,82.98026760278336,83.0126968480451
OCO,Alpine,Australian Grand Prix,2024,3,15.0,82.97409,83.03245203973829,82.95260469591469,83.00327130795509
OCO,Alpine,Australian Grand Prix,2024,3,18.0,82.73955,82.67814133497542,82.60323937101028,82.7088445322338
OCO,Alpine,Australian Grand Prix,2024,3,19.0,82.81361,82.8817134474669,82.80779590754197,82.84765985483696
OCO,Alpine,Australian Grand Prix,2024,3,20.0,82.75011,82.80185803459516,82.7481103163519,82.7759824230593
OCO,Alpine,Australian Grand Prix,2024,3,21.0,82.722855,82.81356923849071,82.74225681324404,82.76821192637426
OCO,Alpine,Australian Grand Prix,2024,3,22.0,82.81794,82.81103947045096,82.76810419843669,82.81448961437587
OCO,Alpine,Australian Grand Prix,2024,3,23.0,82.71218,82.83720486399561,82.7589907441534,82.77469297765211
OCO,Alpine,Australian Grand Prix,2024,3,24.0,82.810104,82.78402517597864,82.74652972133033,82.79706477304791
OCO,Alpine,Australian Grand Prix,2024,3,25.0,82.808525,82.8458374379962,82.77688945674163,82.8271812617227
OCO,Alpine,Australian Grand Prix,2024,3,26.0,82.849815,82.92852311067625,82.86707775023037,82.8891692396643
OCO,Alpine,Australian Grand Prix,2024,3,27.0,82.95039,82.89314389894963,82.85893020780395,82.92176878785372
OCO,Alpine,Australian Grand Prix,2024,3,28.0,83.05367,83.04913097895567,82.98952408038899,83.05140188474151
OCO,Alpine,Australian Grand Prix,2024,3,29.0,83.05966,83.08561194981198,83.02225070824713,83.07263690752318
OCO,Alpine,Australian Grand Prix,2024,3,30.0,83.15905,83.04681605471666,83.0165996793233,83.10293302125481
OCO,Alpine,Australian Grand Prix,2024,3,31.0,83.03055,83.03268348923153,82.9726405851759,83.03161579246733
OCO,Alpine,Australian Grand Prix,2024,3,32.0,82.99105,83.00357928562333,82.95156008171149,82.9973150029191
OCO,Alpine,Australian Grand Prix,2024,3,33.0,82.992485,83.0034811484845,82.94890286268406,82.99798309743561
OCO,Alpine,Australian Grand Prix,2024,3,35.0,83.10869,83.1998114889662,83.11373634030143,83.15424992172919
OCO,Alpine,Australian Grand Prix,2024,3,37.0,82.93908,83.08602478333522,82.98819571065458,83.0125520340016
OCO,Alpine,Australian Grand Prix,2024,3,39.0,82.9181,83.06554197633152,82.97813869387116,82.99182021301928
OCO,Alpine,Australian Grand Prix,2024,3,40.0,82.80907,82.8871363344161,82.83073614008619,82.84810155343851
OCO,Alpine,Australian Grand Prix,2024,3,41.0,82.99745,83.0181693234279,82.96731714963153,83.00781055282724
OCO,Alpine,Australian Grand Prix,2024,3,44.0,81.51534,81.57720801772847,81.50217762322553,81.54627536506541
OCO,Alpine,Australian Grand Prix,2024,3,45.0,81.46711,81.37766166639963,81.33497474451912,81.4223856732877
OCO,Alpine,Australian Grand Prix,2024,3,46.0,82.85899,82.35831877432123,82.45850362302693,82.60865615229733
OCO,Alpine,Australian Grand Prix,2024,3,47.0,81.534744,81.66316085431205,81.59232298766995,81.59895255850368
OCO,Alpine,Australian Grand Prix,2024,3,48.0,81.67907,81.88720167415188,81.78442310108572,81.78313559659742
OCO,Alpine,Australian Grand Prix,2024,3,49.0,81.50813,81.59020340893706,81.51697748028613,81.54916817175368
OCO,Alpine,Australian Grand Prix,2024,3,50.0,81.630844,81.58253972509591,81.53268442631753,81.60669192065342
OCO,Alpine,Australian Grand Prix,2024,3,51.0,81.73424,81.7682937626718,81.69240329897667,81.75126571678513
OCO,Alpine,Australian Grand Prix,2024,3,52.0,82.1321,82.04395316479223,82.00570842610298,82.08802806555042
OCO,Alpine,Australian Grand Prix,2024,3,53.0,82.167175,82.18161141078035,82.12410273984483,82.17439335187456
OCO,Alpine,Australian Grand Prix,2024,3,54.0,82.313255,82.27864212984821,82.24216559111436,82.2959487199534
OCO,Alpine,Australian Grand Prix,2024,3,55.0,82.33282,82.28051455242475,82.24110001611814,82.30666581503073
PER,Red Bull,Australian Grand Prix,2024,3,2.0,83.41798,83.34414781028308,83.29572845828295,83.3810620948388
PER,Red Bull,Australian Grand Prix,2024,3,3.0,83.17328,83.1051604550214,83.05523466787038,83.13921963180758
PER,Red Bull,Australian Grand Prix,2024,3,4.0,83.2088,83.11300410987923,83.08510039976024,83.16090268970524
PER,Red Bull,Australian Grand Prix,2024,3,5.0,83.404465,83.32207203949095,83.27808354604646,83.36326838058531
PER,Red Bull,Australian Grand Prix,2024,3,6.0,83.13329,83.29875450395808,83.19350554307739,83.21602382790678
PER,Red Bull,Australian Grand Prix,2024,3,7.0,82.90076,82.98307648906348,82.91113873598493,82.94191666250049
PER,Red Bull,Australian Grand Prix,2024,3,8.0,83.071,83.0280751097345,82.96532802876966,83.04953712762116
PER,Red Bull,Australian Grand Prix,2024,3,9.0,82.94914,83.03137702481322,82.95725027389597,82.99025974043396
PER,Red Bull,Australian Grand Prix,2024,3,10.0,82.8995,82.83518871519792,82.80004032833789,82.86734335051888
PER,Red Bull,Australian Grand Prix,2024,3,11.0,82.94958,82.94994594110759,82.91488307942907,82.94976163632528
PER,Red Bull,Australian Grand Prix,2024,3,12.0,83.262436,83.18066436393472,83.13531294344642,83.22155013851034
PER,Red Bull,Australian Grand Prix,2024,3,13.0,83.47791,83.42038343954643,83.36955336460396,83.44914817118922
PER,Red Bull,Australian Grand Prix,2024,3,19.0,82.13931,81.95495121440615,81.8982506389222,82.04713197927339
PER,Red Bull,Australian Grand Prix,2024,3,20.0,81.83833,81.84179501126175,81.7672295662527,81.84006407057228
PER,Red Bull,Australian Grand Prix,2024,3,21.0,82.23515,81.94414301876965,81.88880369474704,82.08964810850591
PER,Red Bull,Australian Grand Prix,2024,3,22.0,81.948105,82.01399629791763,81.93553645155347,81.98105057815803
PER,Red Bull,Australian Grand Prix,2024,3,23.0,81.87757,81.98049034978469,81.9079673022062,81.92903072787087
PER,Red Bull,Australian Grand Prix,2024,3,24.0,81.642166,81.609640888629,81.56108124620368,81.62590351316216
PER,Red Bull,Australian Grand Prix,2024,3,25.0,81.57557,81.56401531781464,81.50464238482606,81.56979223532333
PER,Red Bull,Australian Grand Prix,2024,3,26.0,82.2555,82.02101651399093,81.94313947205055,82.13825865372398
PER,Red Bull,Australian Grand Prix,2024,3,27.0,81.700905,81.78957631980236,81.68951448358699,81.74524058299689
PER,Red Bull,Australian Grand Prix,2024,3,28.0,82.21398,82.29408163938247,82.19829350305453,82.25403163390021
PER,Red Bull,Australian Grand Prix,2024,3,29.0,82.00234,81.99336454282118,81.91847259409145,81.99785338347114
PER,Red Bull,Australian Grand Prix,2024,3,30.0,82.29873,82.37355149965491,82.3046875261215,82.33614022126301
PER,Red Bull,Australian Grand Prix,2024,3,31.0,82.39272,82.40368522745939,82.34549147679253,82.39820415547774
PER,Red Bull,Australian Grand Prix,2024,3,32.0,82.46631,82.42133701125903,82.37873929210683,82.44382280250451
PER,Red Bull,Australian Grand Prix,2024,3,33.0,82.587296,82.61458317757734,82.55632624227533,82.60093935490195
PER,Red Bull,Australian Grand Prix,2024,3,34.0,82.798355,82.86545962334758,82.80438502889191,82.83190736294333
PER,Red Bull,Australian Grand Prix,2024,3,37.0,81.104744,81.11160753641006,81.0459023731192,81.1081757469648
PER,Red Bull,Australian Grand Prix,2024,3,38.0,81.27688,81.26935649215997,81.21756050775167,81.27311742454678
PER,Red Bull,Australian Grand Prix,2024,3,39.0,81.38529,81.32745199010978,81.2900698184509,81.35637202166622
PER,Red Bull,Australian Grand Prix,2024,3,40.0,81.28185,81.24828355041303,81.19998534718474,81.2650681362905
PER,Red Bull,Australian Grand Prix,2024,3,41.0,81.034164,81.03188257223592,80.9650142000768,81.03302350047343
PER,Red Bull,Australian Grand Prix,2024,3,42.0,81.14239,81.12370721344675,81.06281765917606,81.13304730179173
PER,Red Bull,Australian Grand Prix,2024,3,43.0,80.975105,81.01941052089686,80.93981701448243,80.9972579032707
PER,Red Bull,Australian Grand Prix,2024,3,44.0,80.81496,80.83279469292685,80.77225732922825,80.82387567898296
PER,Red Bull,Australian Grand Prix,2024,3,45.0,80.72048,80.73717359935152,80.68251387012444,80.72882773595506
PER,Red Bull,Australian Grand Prix,2024,3,46.0,80.47186,80.47407183177903,80.42105345455478,80.4729673123739
PER,Red Bull,Australian Grand Prix,2024,3,47.0,80.37197,80.37398809380981,80.32687224400256,80.37297961209046
PER,Red Bull,Australian Grand Prix,2024,3,48.0,80.52786,80.47071150632421,80.42977503817846,80.49928702757617
PER,Red Bull,Australian Grand Prix,2024,3,49.0,80.4803,80.6371397591414,80.55559217045075,80.55872033123086
PER,Red Bull,Australian Grand Prix,2024,3,50.0,80.807106,80.87985854528362,80.817186791994,80.84348228167502
PER,Red Bull,Australian Grand Prix,2024,3,51.0,80.9896,81.01139405384687,80.95487398156773,81.00049759455038
PER,Red Bull,Australian Grand Prix,2024,3,52.0,81.029625,81.02003151990054,80.97138578944903,81.0248282294327
PER,Red Bull,Australian Grand Prix,2024,3,53.0,81.4022,81.43601181749997,81.37223265003479,81.41910530450194
PER,Red Bull,Australian Grand Prix,2024,3,54.0,81.37324,81.42571212208264,81.36770312918526,81.39947486597296
PER,Red Bull,Australian Grand Prix,2024,3,55.0,81.57222,81.59413779510432,81.53986625793775,81.58317882186856
PER,Red Bull,Australian Grand Prix,2024,3,56.0,81.73462,81.72564828182941,81.66799846754381,81.73013371122721
PIA,McLaren,Australian Grand Prix,2024,3,2.0,83.259186,83.17896199771594,83.14114846098158,83.21907389436578
PIA,McLaren,Australian Grand Prix,2024,3,3.0,82.76404,82.72597598910212,82.68378594023733,82.74500703751981
PIA,McLaren,Australian Grand Prix,2024,3,4.0,82.607056,82.63734187598293,82.57995783427802,82.62219877002272
PIA,McLaren,Australian Grand Prix,2024,3,5.0,82.60822,82.64613090365403,82.58684077851835,82.6271769325399
PIA,McLaren,Australian Grand Prix,2024,3,6.0,82.64412,82.51306999536601,82.50079250413651,82.57859462903066
PIA,McLaren,Australian Grand Prix,2024,3,7.0,82.71988,82.71669838778578,82.66742522112021,82.7182887690882
PIA,McLaren,Australian Grand Prix,2024,3,8.0,82.80298,82.82618231143991,82.77420534947838,82.81458041353245
PIA,McLaren,Australian Grand Prix,2024,3,11.0,82.7053,82.62229551752978,82.56873592681875,82.66379744748559
PIA,McLaren,Australian Grand Prix,2024,3,13.0,82.542175,82.50431736925033,82.44676486854094,82.52324633110953
PIA,McLaren,Australian Grand Prix,2024,3,14.0,82.09856,82.19367202813103,82.11731894281846,82.14611427334286
PIA,McLaren,Australian Grand Prix,2024,3,15.0,81.91974,81.95709890057145,81.87607172055591,81.93841883505135
PIA,McLaren,Australian Grand Prix,2024,3,16.0,81.97781,82.01355481186009,81.95223131672014,81.99568426628161
