Driver,Team,EventName,Season,RoundNumber,LapNumber,predicted_laptime_xgb_s,predicted_laptime_lgb_s,predicted_laptime_stack_s,ensemble_laptime_s
GAS,Alpine,Abu Dhabi Grand Prix,2024,24,44.0,89.60285,89.72388435528154,89.59426776210138,89.66336811147866
GAS,Alpine,Abu Dhabi Grand Prix,2024,24,46.0,89.54251,89.50956165380907,89.42659023862241,89.5260363200686
GAS,Alpine,Abu Dhabi Grand Prix,2024,24,47.0,89.505486,89.48776084575054,89.39789801932855,89.49662319020925
GAS,Alpine,Abu Dhabi Grand Prix,2024,24,48.0,89.53761,89.56628807436576,89.46663348756351,89.55195049470241
GAS,Alpine,Abu Dhabi Grand Prix,2024,24,49.0,89.51766,89.52266650071655,89.43426478801481,89.5201642745282
GAS,Alpine,Abu Dhabi Grand Prix,2024,24,50.0,89.54338,89.518820850139,89.4374516990325,89.53110079372183
GAS,Alpine,Abu Dhabi Grand Prix,2024,24,51.0,89.53009,89.54271161370617,89.45387206601457,89.5364009728687
GAS,Alpine,Abu Dhabi Grand Prix,2024,24,52.0,89.5415,89.71192178760873,89.58448979867532,89.6267090322321
GAS,Alpine,Abu Dhabi Grand Prix,2024,24,53.0,89.55323,89.70162890006463,89.57742271322046,89.62742959285458
GAS,Alpine,Abu Dhabi Grand Prix,2024,24,54.0,89.51483,89.52830685319513,89.43665891681904,89.52156919808195
GAS,Alpine,Abu Dhabi Grand Prix,2024,24,56.0,89.53603,89.53330883137602,89.44846085039153,89.53467123087356
GAS,Alpine,Abu Dhabi Grand Prix,2024,24,57.0,89.78825,89.72213500674157,89.6576438001907,89.75519439546062
HAM,Mercedes,Abu Dhabi Grand Prix,2024,24,4.0,89.73612,89.65843714041489,89.58217099206114,89.69727963588127
HAM,Mercedes,Abu Dhabi Grand Prix,2024,24,5.0,89.710464,89.73886207477818,89.64125587413533,89.72466327615862
HAM,Mercedes,Abu Dhabi Grand Prix,2024,24,7.0,89.856224,90.07832349272452,89.93068452888994,89.96727377639155
HAM,Mercedes,Abu Dhabi Grand Prix,2024,24,8.0,90.21917,90.37255165566972,90.23183134309161,90.29586063618447
HAM,Mercedes,Abu Dhabi Grand Prix,2024,24,9.0,90.36698,90.3078261053342,90.2409462316793,90.33740380584092
HAM,Mercedes,Abu Dhabi Grand Prix,2024,24,12.0,90.12466,90.20005954889363,90.08113853705106,90.16235811306987
HAM,Mercedes,Abu Dhabi Grand Prix,2024,24,13.0,90.11441,90.18183316294264,90.07160495816866,90.14812178166663
HAM,Mercedes,Abu Dhabi Grand Prix,2024,24,14.0,90.09071,90.12050797682632,90.01705391077647,90.10561073890145
HAM,Mercedes,Abu Dhabi Grand Prix,2024,24,15.0,90.0955,90.14663841374225,90.03284579600553,90.12106777254496
HAM,Mercedes,Abu Dhabi Grand Prix,2024,24,16.0,89.82714,89.83839505436724,89.7519961838566,89.83276793123636
HAM,Mercedes,Abu Dhabi Grand Prix,2024,24,17.0,89.775475,89.78398477856943,89.69562881492618,89.77972966345465
HAM,Mercedes,Abu Dhabi Grand Prix,2024,24,18.0,89.72693,89.62672118170593,89.55529754177849,89.67682494632172
HAM,Mercedes,Abu Dhabi Grand Prix,2024,24,19.0,89.741425,89.65415348685772,89.58335016505987,89.6977890237023
HAM,Mercedes,Abu Dhabi Grand Prix,2024,24,20.0,89.74784,89.69581469517071,89.6150723864343,89.72182778825919
HAM,Mercedes,Abu Dhabi Grand Prix,2024,24,21.0,89.74361,89.68301072993933,89.60572456574921,89.71330864866107
HAM,Mercedes,Abu Dhabi Grand Prix,2024,24,22.0,89.73808,89.66376461365134,89.5885665641624,89.70092374969676
HAM,Mercedes,Abu Dhabi Grand Prix,2024,24,23.0,89.75647,89.66376461365134,89.59163395851128,89.71011717010691
HAM,Mercedes,Abu Dhabi Grand Prix,2024,24,24.0,89.74006,89.65954717071314,89.58351421036197,89.69980303481947
HAM,Mercedes,Abu Dhabi Grand Prix,2024,24,25.0,89.74934,89.67143837805915,89.59425093604307,89.71038731036747
HAM,Mercedes,Abu Dhabi Grand Prix,2024,24,26.0,89.77595,89.70433636131716,89.62752853238935,89.74014196605897
HAM,Mercedes,Abu Dhabi Grand Prix,2024,24,27.0,89.75595,89.67122320281592,89.59728967238296,89.71358706527515
HAM,Mercedes,Abu Dhabi Grand Prix,2024,24,28.0,89.7339,89.68280708963717,89.60398380036273,89.7083545335881
HAM,Mercedes,Abu Dhabi Grand Prix,2024,24,29.0,89.7372,89.69454130667215,89.6234628616472,89.71586959132435
HAM,Mercedes,Abu Dhabi Grand Prix,2024,24,30.0,89.47695,89.48365222773579,89.39915624263121,89.48030191342843
HAM,Mercedes,Abu Dhabi Grand Prix,2024,24,31.0,89.751595,89.71360035828347,89.64057124988658,89.73259745087026
HAM,Mercedes,Abu Dhabi Grand Prix,2024,24,32.0,89.75829,89.7162525647539,89.64218076270573,89.73727285830469
HAM,Mercedes,Abu Dhabi Grand Prix,2024,24,33.0,89.73786,89.69455663045942,89.60868049972966,89.7162091318801
HAM,Mercedes,Abu Dhabi Grand Prix,2024,24,36.0,87.907814,87.82533603980431,87.77075532193666,87.86657503284161
HAM,Mercedes,Abu Dhabi Grand Prix,2024,24,37.0,87.647514,87.60011776698971,87.54192730611557,87.62381605512572
HAM,Mercedes,Abu Dhabi Grand Prix,2024,24,38.0,87.97568,87.84795498874009,87.80204520584785,87.91181623948722
HAM,Mercedes,Abu Dhabi Grand Prix,2024,24,39.0,87.97044,87.85983367382568,87.80419954309575,87.9151386997058
HAM,Mercedes,Abu Dhabi Grand Prix,2024,24,40.0,87.93452,87.89056016444965,87.82720477792239,87.91253853559397
HAM,Mercedes,Abu Dhabi Grand Prix,2024,24,42.0,87.83122,87.82514000947236,87.75855594201042,87.82818127182603
HAM,Mercedes,Abu Dhabi Grand Prix,2024,24,43.0,87.59727,87.74261822261622,87.6431065870597,87.66994268674756
HAM,Mercedes,Abu Dhabi Grand Prix,2024,24,44.0,87.57884,87.50019639078502,87.43088802939555,87.53951927693548
HAM,Mercedes,Abu Dhabi Grand Prix,2024,24,45.0,87.562996,87.52794660750388,87.46009080387638,87.5454712590742
HAM,Mercedes,Abu Dhabi Grand Prix,2024,24,46.0,87.590065,87.53695407111174,87.47047586869714,87.56350953677656
HAM,Mercedes,Abu Dhabi Grand Prix,2024,24,47.0,87.72737,87.68603465878756,87.61833396525961,87.70670293730393
HAM,Mercedes,Abu Dhabi Grand Prix,2024,24,48.0,87.746544,87.6924106030616,87.62788098916378,87.71947724366947
HAM,Mercedes,Abu Dhabi Grand Prix,2024,24,49.0,87.655014,87.60272133473275,87.54668304066894,87.62886768640934
HAM,Mercedes,Abu Dhabi Grand Prix,2024,24,50.0,87.709015,87.63430722929989,87.57195570800836,87.67166106093902
HAM,Mercedes,Abu Dhabi Grand Prix,2024,24,51.0,87.550224,87.52834710698913,87.45290471341494,87.53928570559418
HAM,Mercedes,Abu Dhabi Grand Prix,2024,24,52.0,87.71605,87.59830668751293,87.54297502069784,87.65717794092444
HAM,Mercedes,Abu Dhabi Grand Prix,2024,24,53.0,87.69681,87.58886851543151,87.53740864579555,87.64283818837981
HAM,Mercedes,Abu Dhabi Grand Prix,2024,24,54.0,87.753296,87.64092061888552,87.58200135446026,87.6971082586615
HAM,Mercedes,Abu Dhabi Grand Prix,2024,24,55.0,87.612,87.5489208494789,87.48118346945336,87.58046018059883
HAM,Mercedes,Abu Dhabi Grand Prix,2024,24,56.0,87.59019,87.51134103691068,87.44396845817492,87.55076405483229
HAM,Mercedes,Abu Dhabi Grand Prix,2024,24,57.0,87.757286,87.5866684943304,87.54788568507144,87.67197728305388
HAM,Mercedes,Abu Dhabi Grand Prix,2024,24,58.0,88.52517,88.22854229318199,88.22936521343053,88.37685583287029
HUL,Haas,Abu Dhabi Grand Prix,2024,24,4.0,89.213745,89.95200067226993,89.69306096183875,89.58287289472872
HUL,Haas,Abu Dhabi Grand Prix,2024,24,5.0,89.74137,90.33657676580442,90.10279813170058,90.03897396029478
HUL,Haas,Abu Dhabi Grand Prix,2024,24,6.0,89.753204,90.39923232302479,90.12599997010489,90.07621833436396
HUL,Haas,Abu Dhabi Grand Prix,2024,24,7.0,89.782776,90.55720840088478,90.2849418866975,90.16999213989551
HUL,Haas,Abu Dhabi Grand Prix,2024,24,8.0,89.87403,90.59874368385509,90.33057036955772,90.23638737537482
HUL,Haas,Abu Dhabi Grand Prix,2024,24,9.0,89.8745,90.57310086499785,90.31817578546902,90.2237986624794
HUL,Haas,Abu Dhabi Grand Prix,2024,24,10.0,90.331924,90.92824454912284,90.70556444862709,90.6300844937997
HUL,Haas,Abu Dhabi Grand Prix,2024,24,11.0,90.56809,91.18067431737724,90.95199550671175,90.87438333178432
HUL,Haas,Abu Dhabi Grand Prix,2024,24,12.0,91.05006,91.82959964060551,91.54777183535883,91.43982804906253
HUL,Haas,Abu Dhabi Grand Prix,2024,24,15.0,89.76505,89.68064377625922,89.60725304682984,89.72284828583469
HUL,Haas,Abu Dhabi Grand Prix,2024,24,16.0,89.84088,89.8525438510252,89.76537248474365,89.84671259934072
HUL,Haas,Abu Dhabi Grand Prix,2024,24,17.0,89.56865,89.64590867617439,89.53774712556962,89.60727898408328
HUL,Haas,Abu Dhabi Grand Prix,2024,24,18.0,89.768265,89.72112249401701,89.634939194741,89.74469363226241
HUL,Haas,Abu Dhabi Grand Prix,2024,24,19.0,89.50097,89.44405712992362,89.35762265088427,89.47251303151455
HUL,Haas,Abu Dhabi Grand Prix,2024,24,20.0,89.78872,89.74111486625063,89.65316005162971,89.76491702174836
HUL,Haas,Abu Dhabi Grand Prix,2024,24,21.0,89.80863,89.73725371166287,89.65067377751357,89.77294280431776
HUL,Haas,Abu Dhabi Grand Prix,2024,24,22.0,89.88751,89.87294237942169,89.78436987252269,89.88022729322647
HUL,Haas,Abu Dhabi Grand Prix,2024,24,23.0,89.87149,89.8416168165437,89.75226935244628,89.85655364752967
HUL,Haas,Abu Dhabi Grand Prix,2024,24,24.0,90.09356,90.13262317586428,90.02416966593255,90.11309122050051
HUL,Haas,Abu Dhabi Grand Prix,2024,24,25.0,90.05151,90.07599630402555,89.97192288342382,90.06375498795028
HUL,Haas,Abu Dhabi Grand Prix,2024,24,26.0,89.84094,89.86139344584949,89.76533901413015,89.851167914331
HUL,Haas,Abu Dhabi Grand Prix,2024,24,27.0,89.84041,89.85385081063576,89.75734310064698,89.84712956791554
HUL,Haas,Abu Dhabi Grand Prix,2024,24,28.0,89.72305,89.64028069739265,89.56575376636326,89.68166683795414
HUL,Haas,Abu Dhabi Grand Prix,2024,24,29.0,89.730705,89.66363752800919,89.58786513447622,89.69717139461983
HUL,Haas,Abu Dhabi Grand Prix,2024,24,30.0,89.46509,89.47369681591957,89.38491598813168,89.46939235327228
HUL,Haas,Abu Dhabi Grand Prix,2024,24,31.0,89.52889,89.6859593389061,89.56255246022124,89.60742592799798
HUL,Haas,Abu Dhabi Grand Prix,2024,24,32.0,89.52453,89.52950934947783,89.44144026340433,89.52701892644791
HUL,Haas,Abu Dhabi Grand Prix,2024,24,33.0,89.51073,89.528719344745,89.43523325168226,89.51972313672798
HUL,Haas,Abu Dhabi Grand Prix,2024,24,34.0,89.52919,89.52137727142824,89.43779270180238,89.5252836674524
HUL,Haas,Abu Dhabi Grand Prix,2024,24,35.0,89.195656,89.09479373383763,89.0383254270929,89.14522477829577
HUL,Haas,Abu Dhabi Grand Prix,2024,24,36.0,89.50825,89.53785499789441,89.44184790836603,89.52305118669135
HUL,Haas,Abu Dhabi Grand Prix,2024,24,37.0,89.219,89.12602530958864,89.06302584155556,89.17251353980409
HUL,Haas,Abu Dhabi Grand Prix,2024,24,38.0,89.54765,89.55721059334122,89.46811102539587,89.5524318957917
HUL,Haas,Abu Dhabi Grand Prix,2024,24,39.0,89.22104,89.12518455145239,89.06785208756045,89.17311168490588
HUL,Haas,Abu Dhabi Grand Prix,2024,24,40.0,89.95956,89.82863178256257,89.7804850517561,89.89409418107621
HUL,Haas,Abu Dhabi Grand Prix,2024,24,41.0,89.67856,89.79110560733592,89.67787710212956,89.73483197847264
HUL,Haas,Abu Dhabi Grand Prix,2024,24,42.0,89.78169,89.71960768549629,89.65059192751292,89.75065009518954
HUL,Haas,Abu Dhabi Grand Prix,2024,24,43.0,89.89909,89.84661576855885,89.79016570084292,89.87285469824427
HUL,Haas,Abu Dhabi Grand Prix,2024,24,44.0,89.86974,89.77676948143541,89.70883097405617,89.82325641430168
HUL,Haas,Abu Dhabi Grand Prix,2024,24,45.0,89.94061,89.90208963797083,89.83943888934203,89.9213512154698
HUL,Haas,Abu Dhabi Grand Prix,2024,24,46.0,89.73031,89.60771520500336,89.53797058187968,89.6690118688591
HUL,Haas,Abu Dhabi Grand Prix,2024,24,47.0,89.44474,89.4387281399592,89.34804296077242,89.44173421768468
HUL,Haas,Abu Dhabi Grand Prix,2024,24,48.0,89.53238,89.51189715312601,89.4257975016918,89.52213815175833
HUL,Haas,Abu Dhabi Grand Prix,2024,24,49.0,89.21499,89.48349942974342,89.33055277423819,89.34924406911975
HUL,Haas,Abu Dhabi Grand Prix,2024,24,50.0,89.55489,89.56569400257402,89.47633527462968,89.56029374811318
HUL,Haas,Abu Dhabi Grand Prix,2024,24,51.0,89.506935,89.51612758836058,89.42708780447208,89.51153135399474
HUL,Haas,Abu Dhabi Grand Prix,2024,24,52.0,89.53736,89.563065469448,89.46925829649548,89.55021330723378
HUL,Haas,Abu Dhabi Grand Prix,2024,24,53.0,89.97058,89.80831034107295,89.73876793758869,89.88944569788023
HUL,Haas,Abu Dhabi Grand Prix,2024,24,54.0,89.949135,89.8643720513657,89.795632753889,89.90675343901293
HUL,Haas,Abu Dhabi Grand Prix,2024,24,55.0,89.85944,89.85396551542598,89.76870501149928,89.85670458998838
HUL,Haas,Abu Dhabi Grand Prix,2024,24,56.0,89.86131,89.9053022332779,89.80730486156891,89.88330754974442
HUL,Haas,Abu Dhabi Grand Prix,2024,24,57.0,90.21795,90.18553239921638,90.09896485235915,90.2017406563953
HUL,Haas,Abu Dhabi Grand Prix,2024,24,58.0,90.07872,90.10266952220556,90.00394250938014,90.0906948074895
LAW,RB,Abu Dhabi Grand Prix,2024,24,4.0,89.74946,89.66504836036974,89.59006121870948,89.707253336679
LAW,RB,Abu Dhabi Grand Prix,2024,24,5.0,89.76146,89.67501498204312,89.59371348990686,89.71823716631454
LAW,RB,Abu Dhabi Grand Prix,2024,24,6.0,90.11774,90.28291340133308,90.15253402405135,90.20032510886966
LAW,RB,Abu Dhabi Grand Prix,2024,24,7.0,90.3682,90.35022339692551,90.26167235808698,90.35921280319909
LAW,RB,Abu Dhabi Grand Prix,2024,24,8.0,90.423775,90.47875458310854,90.35022006057454,90.4512646511734
LAW,RB,Abu Dhabi Grand Prix,2024,24,9.0,90.36409,90.31319179899178,90.23291063302993,90.33864088240605
LAW,RB,Abu Dhabi Grand Prix,2024,24,10.0,90.58525,90.59916251355976,90.5027159478981,90.59220668402597
LAW,RB,Abu Dhabi Grand Prix,2024,24,11.0,90.83222,90.8635263051242,90.7669975071469,90.84787414499374
LAW,RB,Abu Dhabi Grand Prix,2024,24,12.0,91.44776,91.47718258944386,91.3428050385824,91.4624720625442
LAW,RB,Abu Dhabi Grand Prix,2024,24,13.0,91.295685,91.21179015550447,91.12760793073625,91.2537374849788
LAW,RB,Abu Dhabi Grand Prix,2024,24,14.0,91.36623,91.20678704313174,91.13758694229102,91.2865066197104
LAW,RB,Abu Dhabi Grand Prix,2024,24,15.0,90.89694,90.89649598189015,90.78233768466922,90.89671906028101
LAW,RB,Abu Dhabi Grand Prix,2024,24,16.0,90.58896,90.51563196124995,90.42231512190214,90.55229535074216
LAW,RB,Abu Dhabi Grand Prix,2024,24,17.0,90.54209,90.48474946180872,90.39452670916812,90.51342041571881
LAW,RB,Abu Dhabi Grand Prix,2024,24,18.0,90.557014,90.54957241323206,90.45081797886522,90.55329343928204
LAW,RB,Abu Dhabi Grand Prix,2024,24,19.0,90.6995,90.77267127485023,90.67297754640403,90.73608615622393
LAW,RB,Abu Dhabi Grand Prix,2024,24,20.0,90.67314,90.76535914374992,90.66388627670895,90.71925031162105
LAW,RB,Abu Dhabi Grand Prix,2024,24,21.0,90.89371,90.9225433887744,90.83583687913877,90.9081253320825
LAW,RB,Abu Dhabi Grand Prix,2024,24,22.0,91.011185,91.05299362723258,90.95220462381464,91.0320891598077
LAW,RB,Abu Dhabi Grand Prix,2024,24,26.0,89.53032,89.63864429592682,89.5235918418152,89.58448175489701
LAW,RB,Abu Dhabi Grand Prix,2024,24,27.0,89.507286,89.65287154871454,89.5341067932301,89.58007881024594
LAW,RB,Abu Dhabi Grand Prix,2024,24,28.0,89.51265,89.65236774001767,89.5377291502971,89.58250863807524
LAW,RB,Abu Dhabi Grand Prix,2024,24,31.0,89.5341,89.5143605250396,89.43103253414418,89.52423195929714
LAW,RB,Abu Dhabi Grand Prix,2024,24,32.0,89.51894,89.51677534987311,89.42945216420743,89.5178595682471
LAW,RB,Abu Dhabi Grand Prix,2024,24,33.0,89.50922,89.51351834701917,89.42480261261342,89.51136732780645
LAW,RB,Abu Dhabi Grand Prix,2024,24,34.0,89.222786,89.12485397663376,89.06795821884619,89.17381996317039
LAW,RB,Abu Dhabi Grand Prix,2024,24,35.0,89.20998,89.10230571686917,89.04689624902724,89.15614095657912
LAW,RB,Abu Dhabi Grand Prix,2024,24,36.0,89.22596,89.11590349846851,89.06136056008089,89.17093163815028
LAW,RB,Abu Dhabi Grand Prix,2024,24,37.0,89.25009,89.17675609949427,89.11267059560187,89.21342382611432
LAW,RB,Abu Dhabi Grand Prix,2024,24,38.0,89.555405,89.55818362102299,89.46757670243834,89.55679414205446
LAW,RB,Abu Dhabi Grand Prix,2024,24,39.0,89.53076,89.5807046889271,89.47817761163499,89.55573320383854
LAW,RB,Abu Dhabi Grand Prix,2024,24,40.0,89.2333,89.15161227115424,89.09008410223622,89.19245576326267
LAW,RB,Abu Dhabi Grand Prix,2024,24,41.0,89.205124,89.09571562472915,89.0357656314096,89.15041976304818
LAW,RB,Abu Dhabi Grand Prix,2024,24,42.0,89.09409,89.00202089790646,88.93338638805157,89.04805711033018
LAW,RB,Abu Dhabi Grand Prix,2024,24,44.0,89.098885,89.07367326567321,88.99095035793478,89.08627892409638
LAW,RB,Abu Dhabi Grand Prix,2024,24,45.0,89.138245,89.12133733271719,89.03025908070882,89.12979098081172
LAW,RB,Abu Dhabi Grand Prix,2024,24,46.0,89.13446,89.1583941873657,89.06033509273713,89.14642731829223
LAW,RB,Abu Dhabi Grand Prix,2024,24,48.0,89.30609,89.16923188912185,89.11655274180315,89.2376615988578
LAW,RB,Abu Dhabi Grand Prix,2024,24,49.0,89.3081,89.17435350892181,89.12488051202023,89.24122567413863
LAW,RB,Abu Dhabi Grand Prix,2024,24,50.0,89.300285,89.14110905187594,89.07664075092774,89.22069719561571
LAW,RB,Abu Dhabi Grand Prix,2024,24,51.0,89.04777,89.05902642093908,88.95969781863947,89.05339703004961
LAW,RB,Abu Dhabi Grand Prix,2024,24,52.0,88.948204,88.83278168808988,88.7713114281626,88.89049286430861
LAW,RB,Abu Dhabi Grand Prix,2024,24,53.0,88.93432,88.80641405154435,88.75520456261714,88.87036629701241
LAW,RB,Abu Dhabi Grand Prix,2024,24,54.0,88.76464,88.69530138047197,88.62719702183502,88.72997109428871
LAW,RB,Abu Dhabi Grand Prix,2024,24,55.0,89.031136,89.00774029761152,88.9300356762533,89.01943792834678
LEC,Ferrari,Abu Dhabi Grand Prix,2024,24,4.0,89.212944,89.22480106959864,89.13348299846862,89.21887255018018
LEC,Ferrari,Abu Dhabi Grand Prix,2024,24,5.0,89.509346,89.68061918552007,89.53996826976119,89.59498259691043
LEC,Ferrari,Abu Dhabi Grand Prix,2024,24,6.0,89.73804,89.96298856558607,89.79187146778357,89.85051283748054
LEC,Ferrari,Abu Dhabi Grand Prix,2024,24,7.0,89.69525,89.79234907172189,89.67182693797021,89.74380026828283
LEC,Ferrari,Abu Dhabi Grand Prix,2024,24,8.0,89.78309,89.89098554188439,89.76608508028907,89.83703711298321
LEC,Ferrari,Abu Dhabi Grand Prix,2024,24,9.0,89.72319,89.83163747703063,89.71439098151875,89.7774138923239
LEC,Ferrari,Abu Dhabi Grand Prix,2024,24,10.0,89.844246,89.806260811782,89.72092107738156,89.82525336121327
LEC,Ferrari,Abu Dhabi Grand Prix,2024,24,11.0,90.24841,90.2850904839154,90.18592980991224,90.26675178492644
LEC,Ferrari,Abu Dhabi Grand Prix,2024,24,12.0,89.73061,89.8435663616896,89.74359723270003,89.78709003509285
LEC,Ferrari,Abu Dhabi Grand Prix,2024,24,13.0,89.86459,89.96003264188485,89.85800130906973,89.91231307387211
LEC,Ferrari,Abu Dhabi Grand Prix,2024,24,14.0,89.480255,89.61415472804357,89.49647114678257,89.54720492749834
LEC,Ferrari,Abu Dhabi Grand Prix,2024,24,15.0,89.731895,89.65402995212587,89.57988305826638,89.69296269945161
LEC,Ferrari,Abu Dhabi Grand Prix,2024,24,16.0,89.7651,89.69637655069448,89.62027045191248,89.73073756123591
LEC,Ferrari,Abu Dhabi Grand Prix,2024,24,17.0,89.708275,89.64899243195799,89.56722137704558,89.6786336366333
LEC,Ferrari,Abu Dhabi Grand Prix,2024,24,18.0,89.78077,89.71059296035128,89.62262623378429,89.7456811542479
LEC,Ferrari,Abu Dhabi Grand Prix,2024,24,19.0,89.89804,90.00677323424254,89.8914112815978,89.95240700286345
LEC,Ferrari,Abu Dhabi Grand Prix,2024,24,25.0,88.9314,88.97727080110457,88.88058488724705,88.95433364273978
LEC,Ferrari,Abu Dhabi Grand Prix,2024,24,27.0,88.90148,88.98300182979361,88.8725960063609,88.94224172910579
LEC,Ferrari,Abu Dhabi Grand Prix,2024,24,28.0,88.7167,88.90211467438066,88.77233544926644,88.80940618362587
LEC,Ferrari,Abu Dhabi Grand Prix,2024,24,29.0,88.55043,88.6522795206024,88.54720481529344,88.60135490922698
LEC,Ferrari,Abu Dhabi Grand Prix,2024,24,30.0,88.55841,88.52071712151066,88.45237661894645,88.53956388302095
LEC,Ferrari,Abu Dhabi Grand Prix,2024,24,31.0,88.57887,88.5669877971639,88.48953178852766,88.57293023891398
LEC,Ferrari,Abu Dhabi Grand Prix,2024,24,32.0,88.60119,88.47344042222542,88.41557490325297,88.5373145409467
LEC,Ferrari,Abu Dhabi Grand Prix,2024,24,33.0,88.57524,88.89884214141632,88.73481525189558,88.73704161514175
LEC,Ferrari,Abu Dhabi Grand Prix,2024,24,34.0,88.570816,88.43534312320573,88.3847421091107,88.50307958162239
LEC,Ferrari,Abu Dhabi Grand Prix,2024,24,35.0,88.37574,88.39545274548775,88.31201977136512,88.38559639837864
LEC,Ferrari,Abu Dhabi Grand Prix,2024,24,36.0,88.327385,88.35326103099501,88.26941033281753,88.34032298986274
LEC,Ferrari,Abu Dhabi Grand Prix,2024,24,37.0,88.319145,88.34810492333816,88.26278833469335,88.33362506298744
LEC,Ferrari,Abu Dhabi Grand Prix,2024,24,38.0,88.15406,88.04729175677252,87.99368025100917,88.10067606027103
LEC,Ferrari,Abu Dhabi Grand Prix,2024,24,39.0,88.17777,88.30763642228645,88.19248376531719,88.24270447212956
LEC,Ferrari,Abu Dhabi Grand Prix,2024,24,40.0,88.39317,88.37649966351447,88.29167272138841,88.38483644064395
LEC,Ferrari,Abu Dhabi Grand Prix,2024,24,41.0,88.403046,88.38469876812377,88.30139013771415,88.39387221121032
LEC,Ferrari,Abu Dhabi Grand Prix,2024,24,42.0,88.410934,88.53008972497923,88.41854568022704,88.47051208661071
LEC,Ferrari,Abu Dhabi Grand Prix,2024,24,43.0,88.392494,88.50603112730225,88.40104269287431,88.44926266448121
LEC,Ferrari,Abu Dhabi Grand Prix,2024,24,44.0,88.638306,88.5103244671878,88.4552582206859,88.57431506562514
LEC,Ferrari,Abu Dhabi Grand Prix,2024,24,45.0,88.60366,88.46838057274702,88.41245810851531,88.53602057812157
LEC,Ferrari,Abu Dhabi Grand Prix,2024,24,46.0,88.40263,88.38297748028174,88.30019047444324,88.39280557363696
LEC,Ferrari,Abu Dhabi Grand Prix,2024,24,47.0,88.325516,88.32888289188105,88.25228415625061,88.32719931947568
LEC,Ferrari,Abu Dhabi Grand Prix,2024,24,48.0,88.326744,88.33058582300598,88.25038237504519,88.32866495129791
LEC,Ferrari,Abu Dhabi Grand Prix,2024,24,49.0,88.36602,88.30686492772065,88.23840342118267,88.33644256517869
LEC,Ferrari,Abu Dhabi Grand Prix,2024,24,50.0,88.34089,88.29050826603643,88.22313692719172,88.3156986215436
LEC,Ferrari,Abu Dhabi Grand Prix,2024,24,51.0,88.196236,88.07474578112264,88.01870757437845,88.13549071893047
LEC,Ferrari,Abu Dhabi Grand Prix,2024,24,52.0,88.23208,88.29708955129574,88.1893690605642,88.26458405177092
LEC,Ferrari,Abu Dhabi Grand Prix,2024,24,53.0,88.396385,88.32024422204547,88.24763924626207,88.35831470745828
LEC,Ferrari,Abu Dhabi Grand Prix,2024,24,54.0,88.41825,88.40041988325852,88.32627754814285,88.40933546042808
LEC,Ferrari,Abu Dhabi Grand Prix,2024,24,55.0,88.42253,88.46046646155135,88.3686202892544,88.44149879474051
LEC,Ferrari,Abu Dhabi Grand Prix,2024,24,56.0,88.36268,88.36869724934577,88.28997488870164,88.3656878885889
LEC,Ferrari,Abu Dhabi Grand Prix,2024,24,57.0,88.33239,88.3477025589906,88.26326951195176,88.34004619526678
MAG,Haas,Abu Dhabi Grand Prix,2024,24,4.0,89.12386,89.93065537945965,89.62727676533984,89.52725929983725
MAG,Haas,Abu Dhabi Grand Prix,2024,24,5.0,89.49259,90.3270617720604,90.02865267213592,89.90982681498528
MAG,Haas,Abu Dhabi Grand Prix,2024,24,6.0,89.692726,90.35346175029441,90.08333370961536,90.02309394277415
MAG,Haas,Abu Dhabi Grand Prix,2024,24,7.0,90.61319,91.13375177549725,90.90887896117982,90.87347073638144
MAG,Haas,Abu Dhabi Grand Prix,2024,24,8.0,90.57693,91.2373669411753,90.98679021022434,90.90714706311695
MAG,Haas,Abu Dhabi Grand Prix,2024,24,9.0,90.954445,91.88552112250802,91.57790931120371,91.41998300388096
MAG,Haas,Abu Dhabi Grand Prix,2024,24,10.0,91.14816,92.02681391608229,91.72640685134215,91.58748837893958
MAG,Haas,Abu Dhabi Grand Prix,2024,24,11.0,91.06744,91.82597862127514,91.54977272816382,91.44670741976843
MAG,Haas,Abu Dhabi Grand Prix,2024,24,14.0,89.82549,89.9316149560202,89.81888839080942,89.87855390745347
MAG,Haas,Abu Dhabi Grand Prix,2024,24,15.0,89.81879,89.92228906448616,89.80330206291661,89.87053784278996
MAG,Haas,Abu Dhabi Grand Prix,2024,24,16.0,89.847336,89.99341171078333,89.86605204124476,89.92037376310651
MAG,Haas,Abu Dhabi Grand Prix,2024,24,17.0,89.82611,90.03375497710417,89.89558231977635,89.92993290847396
MAG,Haas,Abu Dhabi Grand Prix,2024,24,18.0,89.83396,90.02494067570262,89.88961957709384,89.92945108125951
MAG,Haas,Abu Dhabi Grand Prix,2024,24,19.0,89.82032,89.9971401821442,89.86500742463488,89.90873015576936
MAG,Haas,Abu Dhabi Grand Prix,2024,24,20.0,90.52508,90.40020535656946,90.32641300361658,90.46264158819685
MAG,Haas,Abu Dhabi Grand Prix,2024,24,21.0,90.46068,90.36382806080172,90.30353560871045,90.41225308069383
MAG,Haas,Abu Dhabi Grand Prix,2024,24,22.0,90.4164,90.2920857017009,90.23337172316943,90.35424139821373
MAG,Haas,Abu Dhabi Grand Prix,2024,24,23.0,90.10632,90.1584201786308,90.0619757437203,90.13237171040916
