Driver,Team,EventName,Season,RoundNumber,LapNumber,predicted_laptime_xgb_s,predicted_laptime_lgb_s,predicted_laptime_stack_s,ensemble_laptime_s
LEC,Ferrari,Japanese Grand Prix,2024,4,24.0,97.83456,97.82511276193969,97.70199026204195,97.82983467076477
LEC,Ferrari,Japanese Grand Prix,2024,4,25.0,97.92337,97.96279213445382,97.83303519451653,97.94308124789097
LEC,Ferrari,Japanese Grand Prix,2024,4,28.0,96.13066,96.11031993087806,96.00318929445596,96.12049047081013
LEC,Ferrari,Japanese Grand Prix,2024,4,29.0,96.32331,96.18150975711175,96.10167784471763,96.25241030458128
LEC,Ferrari,Japanese Grand Prix,2024,4,30.0,96.33539,96.19725734268339,96.11718310484224,96.26632276313856
LEC,Ferrari,Japanese Grand Prix,2024,4,31.0,96.35368,96.22397470746458,96.14258211605151,96.28882908957213
LEC,Ferrari,Japanese Grand Prix,2024,4,32.0,96.34412,96.18660496194772,96.10573313242872,96.26536058644261
LEC,Ferrari,Japanese Grand Prix,2024,4,33.0,96.07843,96.07648047551713,95.95428165334907,96.0774553256492
LEC,Ferrari,Japanese Grand Prix,2024,4,34.0,96.13858,96.09131647595666,95.98017891992718,96.11494839911114
LEC,Ferrari,Japanese Grand Prix,2024,4,35.0,96.10122,96.07993304632906,95.96781884388386,96.09057611178758
LEC,Ferrari,Japanese Grand Prix,2024,4,36.0,96.5109,96.5443846053338,96.4288617821977,96.52764350505947
LEC,Ferrari,Japanese Grand Prix,2024,4,37.0,96.295746,96.2069083552799,96.11316508242393,96.25132710244463
LEC,Ferrari,Japanese Grand Prix,2024,4,38.0,96.28653,96.21173760355948,96.11675707671073,96.24913357228755
LEC,Ferrari,Japanese Grand Prix,2024,4,39.0,96.01493,96.04457559038092,95.91265680568125,96.0297531577393
LEC,Ferrari,Japanese Grand Prix,2024,4,40.0,96.06913,96.01019266150955,95.90307339379156,96.03966130267861
LEC,Ferrari,Japanese Grand Prix,2024,4,41.0,95.74327,95.77273792859647,95.62906065009645,95.75800440130996
LEC,Ferrari,Japanese Grand Prix,2024,4,42.0,95.8942,95.7950022384793,95.66651089638064,95.84460271225723
LEC,Ferrari,Japanese Grand Prix,2024,4,43.0,95.73712,95.76915723274155,95.62684865921251,95.7531394073864
LEC,Ferrari,Japanese Grand Prix,2024,4,44.0,95.84442,95.80459493708632,95.68877850449566,95.82450816190254
LEC,Ferrari,Japanese Grand Prix,2024,4,45.0,95.86792,95.81750955431355,95.70425299161074,95.84271473809427
LEC,Ferrari,Japanese Grand Prix,2024,4,46.0,96.071396,95.93256341708636,95.80893256182156,96.0019796455549
LEC,Ferrari,Japanese Grand Prix,2024,4,47.0,96.19818,96.00691767822458,95.92793209265085,96.10254941528416
LEC,Ferrari,Japanese Grand Prix,2024,4,48.0,95.79882,95.90252705801707,95.75300096680445,95.85067377681128
LEC,Ferrari,Japanese Grand Prix,2024,4,49.0,95.72209,95.75798973217833,95.61715958578495,95.7400407034915
LEC,Ferrari,Japanese Grand Prix,2024,4,50.0,95.68302,95.75897194134947,95.61428212110013,95.72099674337981
LEC,Ferrari,Japanese Grand Prix,2024,4,51.0,95.31931,95.27034615947213,95.15013823402248,95.29482960439427
LEC,Ferrari,Japanese Grand Prix,2024,4,52.0,95.39567,95.34252125602829,95.22467430378036,95.36909464290673
LEC,Ferrari,Japanese Grand Prix,2024,4,53.0,95.33025,95.3409501000243,95.2082107443807,95.33560185054927
MAG,Haas,Japanese Grand Prix,2024,4,4.0,100.227486,100.08224271285023,99.9911281562003,100.15486418479426
MAG,Haas,Japanese Grand Prix,2024,4,5.0,99.62903,99.63050256516905,99.49086085116826,99.62976544274078
MAG,Haas,Japanese Grand Prix,2024,4,6.0,99.74549,99.73830468579622,99.59999718589674,99.74189785681412
MAG,Haas,Japanese Grand Prix,2024,4,7.0,99.920425,99.74288476857231,99.65273056174333,99.83165509180569
MAG,Haas,Japanese Grand Prix,2024,4,8.0,100.06576,100.06612616985878,99.93201167169586,100.0659419606618
MAG,Haas,Japanese Grand Prix,2024,4,9.0,100.31817,100.24569530024772,100.10870525347869,100.28193197019222
MAG,Haas,Japanese Grand Prix,2024,4,10.0,100.1355,100.06240665095038,99.95574929570007,100.09895234891269
MAG,Haas,Japanese Grand Prix,2024,4,11.0,100.12639,100.15378796012583,100.016021957982,100.14008825496526
MAG,Haas,Japanese Grand Prix,2024,4,12.0,100.17309,100.21595400751298,100.08074624889609,100.19452104062172
MAG,Haas,Japanese Grand Prix,2024,4,13.0,99.52796,99.56013716961768,99.42829960930798,99.54404945028736
MAG,Haas,Japanese Grand Prix,2024,4,14.0,100.781136,100.65670506681765,100.5222287059712,100.71892031294985
MAG,Haas,Japanese Grand Prix,2024,4,15.0,99.59851,99.64780072397971,99.52996525710263,99.6231557330836
MAG,Haas,Japanese Grand Prix,2024,4,16.0,99.95052,100.00748075482747,99.85376111155776,99.97900206564616
MAG,Haas,Japanese Grand Prix,2024,4,17.0,99.590935,99.54439744618355,99.42871514966241,99.56766609980076
MAG,Haas,Japanese Grand Prix,2024,4,18.0,99.72837,99.6754597786459,99.55875241871797,99.70191522257491
MAG,Haas,Japanese Grand Prix,2024,4,19.0,99.61394,99.59865069673178,99.48142866534805,99.60629403733074
MAG,Haas,Japanese Grand Prix,2024,4,20.0,99.46834,99.50179867144165,99.37799023312576,99.48506834206847
MAG,Haas,Japanese Grand Prix,2024,4,21.0,99.35248,99.43170206196432,99.297669843981,99.39209004465403
MAG,Haas,Japanese Grand Prix,2024,4,24.0,96.6764,96.72049186804445,96.59984107663333,96.69844554950075
MAG,Haas,Japanese Grand Prix,2024,4,25.0,96.92283,96.89899619119717,96.78627153146664,96.91091243275679
MAG,Haas,Japanese Grand Prix,2024,4,26.0,96.96565,96.92185158485256,96.81058342545951,96.94375202533644
MAG,Haas,Japanese Grand Prix,2024,4,27.0,97.35977,97.37509822051095,97.23963738335823,97.36743497451329
MAG,Haas,Japanese Grand Prix,2024,4,28.0,97.43652,97.43502314710365,97.2970967594456,97.43577329230183
MAG,Haas,Japanese Grand Prix,2024,4,29.0,97.75518,97.69552034906975,97.56946054185998,97.72535035397823
MAG,Haas,Japanese Grand Prix,2024,4,30.0,97.976006,97.92096432044512,97.80191541251838,97.94848493732218
MAG,Haas,Japanese Grand Prix,2024,4,31.0,98.2548,98.23210912799469,98.12621117591542,98.24345400857743
MAG,Haas,Japanese Grand Prix,2024,4,32.0,98.52444,98.55482806061829,98.42497504348763,98.53963250565094
MAG,Haas,Japanese Grand Prix,2024,4,33.0,98.59265,98.59782213317924,98.47634353611885,98.59523675018337
MAG,Haas,Japanese Grand Prix,2024,4,34.0,98.46486,98.46915392409913,98.34155847121458,98.4670064664441
MAG,Haas,Japanese Grand Prix,2024,4,35.0,98.22335,98.02910830857347,97.94229770852317,98.12622941673791
MAG,Haas,Japanese Grand Prix,2024,4,36.0,98.098434,98.10647968102471,97.97398219768286,98.10245706463346
MAG,Haas,Japanese Grand Prix,2024,4,37.0,97.87013,97.90785292729491,97.7821039319941,97.888992686792
MAG,Haas,Japanese Grand Prix,2024,4,38.0,97.81654,97.77461604208307,97.65746101745803,97.79557981059232
MAG,Haas,Japanese Grand Prix,2024,4,39.0,97.61509,97.69743190083787,97.55662093432389,97.65626065867089
MAG,Haas,Japanese Grand Prix,2024,4,40.0,97.61162,97.70220022794692,97.56192074310866,97.65690913496955
MAG,Haas,Japanese Grand Prix,2024,4,41.0,97.544586,97.44769275501876,97.35314284153117,97.49613946832969
MAG,Haas,Japanese Grand Prix,2024,4,42.0,97.639015,97.72028231555049,97.58199311462424,97.6796487566522
MAG,Haas,Japanese Grand Prix,2024,4,43.0,97.59015,97.66434987135649,97.5264899847049,97.62724939856886
MAG,Haas,Japanese Grand Prix,2024,4,44.0,97.60651,97.6663125098781,97.53128796873209,97.63640942876717
MAG,Haas,Japanese Grand Prix,2024,4,45.0,97.576035,97.474007504772,97.38191962030172,97.52502102533522
MAG,Haas,Japanese Grand Prix,2024,4,46.0,98.05594,98.11013599917621,97.97480568897979,98.08303735993967
MAG,Haas,Japanese Grand Prix,2024,4,47.0,98.25211,98.28908174756083,98.1643949059198,98.27059754492299
MAG,Haas,Japanese Grand Prix,2024,4,48.0,98.49245,98.59696699928992,98.45283322113343,98.54470694935199
MAG,Haas,Japanese Grand Prix,2024,4,49.0,98.16342,98.03531645897829,97.92570930919103,98.09936904491883
MAG,Haas,Japanese Grand Prix,2024,4,50.0,97.60243,97.71907991630096,97.57827038593584,97.66075608363876
MAG,Haas,Japanese Grand Prix,2024,4,52.0,97.67859,97.71384646225427,97.58773963118958,97.69621766472088
NOR,McLaren,Japanese Grand Prix,2024,4,4.0,96.91525,96.90729165976597,96.78796948750428,96.91127217265642
NOR,McLaren,Japanese Grand Prix,2024,4,5.0,96.9159,96.92188989674813,96.80695608298778,96.91889554041508
NOR,McLaren,Japanese Grand Prix,2024,4,6.0,97.55326,97.6573378475291,97.53682970583891,97.60529932537588
NOR,McLaren,Japanese Grand Prix,2024,4,7.0,97.69905,97.84596101898829,97.73133684624439,97.77250596115431
NOR,McLaren,Japanese Grand Prix,2024,4,8.0,97.769135,97.91708792566962,97.77447302940008,97.843111223577
NOR,McLaren,Japanese Grand Prix,2024,4,9.0,97.8538,97.83706269994288,97.7341715755874,97.84543030627026
NOR,McLaren,Japanese Grand Prix,2024,4,10.0,98.12427,98.15432805302291,98.04153572801457,98.13929781557395
NOR,McLaren,Japanese Grand Prix,2024,4,13.0,95.84811,95.79973094725254,95.69243064536245,95.82391866576495
NOR,McLaren,Japanese Grand Prix,2024,4,14.0,96.38718,96.3212529600655,96.24268080182121,96.35421473686868
NOR,McLaren,Japanese Grand Prix,2024,4,15.0,96.61513,96.61728132287975,96.50924682201637,96.61620444317816
NOR,McLaren,Japanese Grand Prix,2024,4,16.0,97.79418,97.93558150043663,97.76821290889758,97.86488166208355
NOR,McLaren,Japanese Grand Prix,2024,4,17.0,97.91219,98.21788887582373,98.05744487073038,98.0650410870818
NOR,McLaren,Japanese Grand Prix,2024,4,18.0,97.578,97.55500425972171,97.43805728592416,97.56650359470461
NOR,McLaren,Japanese Grand Prix,2024,4,19.0,97.01464,97.01694470654681,96.89488473956278,97.01579275732614
NOR,McLaren,Japanese Grand Prix,2024,4,20.0,96.737144,96.72735182970166,96.61230385936706,96.73224814995825
NOR,McLaren,Japanese Grand Prix,2024,4,21.0,96.919846,96.89402876385508,96.77929859747421,96.90693717245489
NOR,McLaren,Japanese Grand Prix,2024,4,22.0,97.85931,97.9999520605719,97.81276603845193,97.92962919801056
NOR,McLaren,Japanese Grand Prix,2024,4,23.0,98.15932,98.11734975791107,97.96556319546173,98.13833338725632
NOR,McLaren,Japanese Grand Prix,2024,4,24.0,98.10581,98.15057376526244,98.03341552686253,98.12819291900817
NOR,McLaren,Japanese Grand Prix,2024,4,25.0,97.88286,97.84912620534784,97.73073804365316,97.86599224085751
NOR,McLaren,Japanese Grand Prix,2024,4,28.0,95.85084,95.77600111375295,95.67050159028666,95.81341941063624
NOR,McLaren,Japanese Grand Prix,2024,4,29.0,96.037094,95.9717526700434,95.87506374021513,96.00442339312717
NOR,McLaren,Japanese Grand Prix,2024,4,30.0,96.10242,96.12224166715764,96.00993689123963,96.11232932967258
NOR,McLaren,Japanese Grand Prix,2024,4,31.0,96.36425,96.2405356594432,96.15892024995838,96.30239292127433
NOR,McLaren,Japanese Grand Prix,2024,4,32.0,96.357285,96.23148035412322,96.15252224030488,96.29438245001083
NOR,McLaren,Japanese Grand Prix,2024,4,33.0,96.35456,96.26679984498256,96.17243926408379,96.31068034851667
NOR,McLaren,Japanese Grand Prix,2024,4,34.0,96.500244,96.56916838424999,96.45196876324177,96.5347062624375
NOR,McLaren,Japanese Grand Prix,2024,4,35.0,96.47247,96.58690182052906,96.45695073966205,96.52968748253016
NOR,McLaren,Japanese Grand Prix,2024,4,36.0,96.25059,96.21245982695876,96.10731539434346,96.23152364516883
NOR,McLaren,Japanese Grand Prix,2024,4,37.0,96.29122,96.21214903081163,96.11884196673617,96.251685324732
NOR,McLaren,Japanese Grand Prix,2024,4,38.0,95.96753,96.0069758148594,95.8791839020314,95.9872525558672
NOR,McLaren,Japanese Grand Prix,2024,4,39.0,96.00173,96.04706566020576,95.9147712334554,96.02439876638218
NOR,McLaren,Japanese Grand Prix,2024,4,40.0,96.02187,95.93839679038379,95.83082353474165,95.98013513225244
NOR,McLaren,Japanese Grand Prix,2024,4,41.0,95.657684,95.70603421139896,95.54718341491582,95.68185926878542
NOR,McLaren,Japanese Grand Prix,2024,4,42.0,95.75596,95.78835198108199,95.65524492558305,95.77215526910544
NOR,McLaren,Japanese Grand Prix,2024,4,43.0,95.68092,95.74082134699356,95.58637208940597,95.71087240445381
NOR,McLaren,Japanese Grand Prix,2024,4,44.0,96.28138,96.11235469329611,96.03512180229266,96.19686719650157
NOR,McLaren,Japanese Grand Prix,2024,4,45.0,96.34459,96.12202395051945,96.05079878911104,96.23330659195895
NOR,McLaren,Japanese Grand Prix,2024,4,46.0,96.04208,96.07637789066642,95.93730778981826,96.0592308154504
NOR,McLaren,Japanese Grand Prix,2024,4,47.0,95.768326,95.7408597306841,95.61307201169596,95.75459276817408
NOR,McLaren,Japanese Grand Prix,2024,4,48.0,95.69399,95.73275535439998,95.60322620215948,95.71337398457304
NOR,McLaren,Japanese Grand Prix,2024,4,49.0,95.72973,95.72347153836581,95.59389084425334,95.72660011854813
NOR,McLaren,Japanese Grand Prix,2024,4,50.0,95.320496,95.32938718649892,95.20871295464414,95.32494139598384
NOR,McLaren,Japanese Grand Prix,2024,4,51.0,95.33964,95.3231096128916,95.21047880859471,95.33137368461962
NOR,McLaren,Japanese Grand Prix,2024,4,52.0,95.377655,95.31999471371861,95.20770881793678,95.34882487150774
NOR,McLaren,Japanese Grand Prix,2024,4,53.0,95.74521,95.81735703129318,95.68678091991401,95.78128288576377
OCO,Alpine,Japanese Grand Prix,2024,4,4.0,99.543564,99.5724003351225,99.44426153314548,99.55798208894797
OCO,Alpine,Japanese Grand Prix,2024,4,5.0,99.93606,99.82157480514515,99.71122191136672,99.87881642478936
OCO,Alpine,Japanese Grand Prix,2024,4,6.0,100.34274,100.15851097276746,100.0713418269195,100.25062694634467
OCO,Alpine,Japanese Grand Prix,2024,4,7.0,100.19732,100.24741329342105,100.11325601402041,100.22236616209139
OCO,Alpine,Japanese Grand Prix,2024,4,8.0,100.30825,100.22709078949158,100.11356616954974,100.26767060836883
OCO,Alpine,Japanese Grand Prix,2024,4,9.0,100.17471,100.16705059163361,100.04676431175888,100.17088186319961
OCO,Alpine,Japanese Grand Prix,2024,4,10.0,100.40206,100.37463838055415,100.26030633056449,100.38834992147824
OCO,Alpine,Japanese Grand Prix,2024,4,11.0,100.289215,100.37364277096374,100.2295002113136,100.33142892942718
OCO,Alpine,Japanese Grand Prix,2024,4,12.0,100.54817,100.46580763161182,100.36125070216629,100.50698981434107
OCO,Alpine,Japanese Grand Prix,2024,4,13.0,101.08164,100.97178378282011,100.87123461010633,101.02671296684952
OCO,Alpine,Japanese Grand Prix,2024,4,14.0,100.96845,100.91770869740184,100.80027519504563,100.94308057550757
OCO,Alpine,Japanese Grand Prix,2024,4,15.0,101.05582,100.9662013486265,100.85116233544703,101.01100899950856
OCO,Alpine,Japanese Grand Prix,2024,4,16.0,100.67589,100.84603394323587,100.69246572806556,100.76096100237964
OCO,Alpine,Japanese Grand Prix,2024,4,17.0,100.84259,100.83249020904731,100.71774042759132,100.83754027053928
OCO,Alpine,Japanese Grand Prix,2024,4,18.0,100.577576,100.83117317770812,100.67080227355592,100.70437443065094
OCO,Alpine,Japanese Grand Prix,2024,4,21.0,97.751656,97.80723504659322,97.67770971142876,97.77944531260326
OCO,Alpine,Japanese Grand Prix,2024,4,22.0,97.76407,97.81049021495048,97.67785401739505,97.78727940923305
OCO,Alpine,Japanese Grand Prix,2024,4,23.0,98.557465,98.25997757232956,98.2152385838531,98.40872108596946
OCO,Alpine,Japanese Grand Prix,2024,4,24.0,98.92391,98.6898181391281,98.6153047083452,98.80686509373398
OCO,Alpine,Japanese Grand Prix,2024,4,25.0,99.0391,99.01313133802215,98.8914717713939,99.02611599249741
OCO,Alpine,Japanese Grand Prix,2024,4,26.0,98.94752,98.94774089213975,98.8158520173868,98.94762914357963
OCO,Alpine,Japanese Grand Prix,2024,4,27.0,98.92244,99.00594407619877,98.87265808731645,98.96419182569704
OCO,Alpine,Japanese Grand Prix,2024,4,28.0,98.618805,98.60503919624891,98.48930729155344,98.61192206394477
OCO,Alpine,Japanese Grand Prix,2024,4,29.0,98.78926,98.76290963402064,98.64759700440138,98.77608524913923
OCO,Alpine,Japanese Grand Prix,2024,4,30.0,98.52456,98.55965181740271,98.43497469669397,98.5421054191994
OCO,Alpine,Japanese Grand Prix,2024,4,31.0,98.62573,98.64702080998903,98.51980028176348,98.63637661593202
OCO,Alpine,Japanese Grand Prix,2024,4,32.0,98.49212,98.4681993088174,98.35445150074771,98.48015907213332
OCO,Alpine,Japanese Grand Prix,2024,4,35.0,97.13483,97.11859786530786,97.00234706098864,97.12671226273206
OCO,Alpine,Japanese Grand Prix,2024,4,36.0,97.13783,97.1072963028724,96.9927896834615,97.12256447223697
OCO,Alpine,Japanese Grand Prix,2024,4,38.0,96.87638,96.85234811934538,96.73771557485706,96.86436451987777
OCO,Alpine,Japanese Grand Prix,2024,4,39.0,96.89487,96.87867366561443,96.76409722976217,96.8867703044869
OCO,Alpine,Japanese Grand Prix,2024,4,40.0,97.32488,97.38692517881913,97.266293626433,97.35590384307167
OCO,Alpine,Japanese Grand Prix,2024,4,42.0,97.261955,97.33386766377515,97.20321751043168,97.29791146250281
OCO,Alpine,Japanese Grand Prix,2024,4,43.0,97.365135,97.39161819190367,97.26599797497298,97.37837669238738
OCO,Alpine,Japanese Grand Prix,2024,4,45.0,97.24011,97.27962510972979,97.15279427687241,97.25986870720865
OCO,Alpine,Japanese Grand Prix,2024,4,46.0,97.218666,97.23194752462221,97.10615725640257,97.22530680064119
OCO,Alpine,Japanese Grand Prix,2024,4,47.0,97.1378,97.0991066966746,96.99847512176726,97.11845441034902
OCO,Alpine,Japanese Grand Prix,2024,4,48.0,97.112656,97.05323030119125,96.94791915665327,97.08294297041985
OCO,Alpine,Japanese Grand Prix,2024,4,49.0,96.86618,96.84551354404712,96.73485941536222,96.8558469819845
OCO,Alpine,Japanese Grand Prix,2024,4,50.0,96.68413,96.67313576929249,96.56808496575266,96.67863178845484
OCO,Alpine,Japanese Grand Prix,2024,4,51.0,96.68066,96.67852487247029,96.56841983377286,96.67959065278788
OCO,Alpine,Japanese Grand Prix,2024,4,52.0,96.649025,96.63216814773811,96.52263772802861,96.64059655555852
PER,Red Bull,Japanese Grand Prix,2024,4,4.0,96.685104,96.64140399639814,96.54656567218993,96.66325418325766
PER,Red Bull,Japanese Grand Prix,2024,4,5.0,96.669815,96.65730425496216,96.56244312765801,96.66355965921936
PER,Red Bull,Japanese Grand Prix,2024,4,6.0,97.142876,97.26213521226451,97.1570058662392,97.20250544182562
PER,Red Bull,Japanese Grand Prix,2024,4,7.0,97.47545,97.6380944024259,97.49778184648046,97.55677150541217
PER,Red Bull,Japanese Grand Prix,2024,4,8.0,97.40514,97.46044313204996,97.32012856922815,97.43279343492146
PER,Red Bull,Japanese Grand Prix,2024,4,9.0,97.59143,97.5896840599181,97.47211246556607,97.5905573619903
PER,Red Bull,Japanese Grand Prix,2024,4,10.0,97.77931,97.81472802920311,97.69933562526437,97.79702008149609
PER,Red Bull,Japanese Grand Prix,2024,4,11.0,98.12642,98.02551502367899,97.9344495917423,98.0759670455309
PER,Red Bull,Japanese Grand Prix,2024,4,12.0,98.15322,98.16652555989451,98.05923674358918,98.15987334513281
PER,Red Bull,Japanese Grand Prix,2024,4,13.0,98.178925,98.17043340452682,98.06824165183659,98.17467898253685
PER,Red Bull,Japanese Grand Prix,2024,4,14.0,98.31333,98.28002077242049,98.17735462182836,98.29667618821219
PER,Red Bull,Japanese Grand Prix,2024,4,17.0,97.44248,97.40452985145089,97.2928170180334,97.4235059230399
PER,Red Bull,Japanese Grand Prix,2024,4,18.0,97.63318,97.70259311075925,97.58471487890868,97.66788591084838
PER,Red Bull,Japanese Grand Prix,2024,4,19.0,96.9049,97.03504852726014,96.88354925112031,96.96997406221405
PER,Red Bull,Japanese Grand Prix,2024,4,20.0,96.47286,96.63721321888103,96.5112649617481,96.55503773126668
PER,Red Bull,Japanese Grand Prix,2024,4,21.0,96.52068,96.57376423982637,96.45406535856695,96.5472237642003
PER,Red Bull,Japanese Grand Prix,2024,4,22.0,96.64213,96.7124727938128,96.60012598294281,96.67730039226772
PER,Red Bull,Japanese Grand Prix,2024,4,23.0,96.84824,96.85908938650887,96.74443454243115,96.85366654994388
PER,Red Bull,Japanese Grand Prix,2024,4,24.0,96.91104,96.9621192325345,96.83385206612955,96.93658024615007
PER,Red Bull,Japanese Grand Prix,2024,4,25.0,97.23566,97.26453104562647,97.14125747011994,97.25009389195387
PER,Red Bull,Japanese Grand Prix,2024,4,26.0,97.41095,97.51211747931868,97.35722967900907,97.46153359317496
PER,Red Bull,Japanese Grand Prix,2024,4,27.0,97.26428,97.33843596342291,97.17700794658944,97.3013590949927
PER,Red Bull,Japanese Grand Prix,2024,4,28.0,97.015564,97.03015112926025,96.88208155978977,97.022857547052
PER,Red Bull,Japanese Grand Prix,2024,4,29.0,96.85966,96.83703376906327,96.72833855476128,96.84834552833047
PER,Red Bull,Japanese Grand Prix,2024,4,30.0,96.89081,96.89056424174296,96.77096070968823,96.89068617360586
PER,Red Bull,Japanese Grand Prix,2024,4,31.0,97.17537,97.18351795365324,97.06804232771412,97.17944360817427
PER,Red Bull,Japanese Grand Prix,2024,4,32.0,97.161606,97.1799295499415,97.0605354591832,97.17076769245122
PER,Red Bull,Japanese Grand Prix,2024,4,35.0,94.04512,93.89839144334114,93.82274480849368,93.97175584129948
PER,Red Bull,Japanese Grand Prix,2024,4,36.0,94.31312,94.18888591377107,94.10287530732886,94.25100194736405
PER,Red Bull,Japanese Grand Prix,2024,4,37.0,94.47448,94.37531255353677,94.29319293380311,94.42489611441488
PER,Red Bull,Japanese Grand Prix,2024,4,38.0,94.95013,94.82140934424348,94.7395822488653,94.88576799609635
PER,Red Bull,Japanese Grand Prix,2024,4,39.0,94.93433,94.79204708152717,94.71536044904654,94.86319044139836
PER,Red Bull,Japanese Grand Prix,2024,4,40.0,94.99634,94.8300802095759,94.75456908418363,94.91320905010045
PER,Red Bull,Japanese Grand Prix,2024,4,41.0,94.93468,94.75541204186868,94.68784865923433,94.84504458294606
PER,Red Bull,Japanese Grand Prix,2024,4,42.0,95.15011,95.1661880762504,95.04388366742943,95.15814820682638
PER,Red Bull,Japanese Grand Prix,2024,4,43.0,95.37728,95.42851024045949,95.3045935913203,95.40289571471217
PER,Red Bull,Japanese Grand Prix,2024,4,44.0,95.07966,95.16390789665377,95.02284834136915,95.12178320247727
PER,Red Bull,Japanese Grand Prix,2024,4,45.0,95.09459,95.09902098735564,94.97214086422815,95.09680511037703
PER,Red Bull,Japanese Grand Prix,2024,4,46.0,94.865654,94.60117865282376,94.54211460424764,94.73341632226149
PER,Red Bull,Japanese Grand Prix,2024,4,47.0,94.97783,94.76622335780462,94.70307134023012,94.8720261686484
PER,Red Bull,Japanese Grand Prix,2024,4,48.0,95.07633,94.95238199041118,94.85742710639524,95.01435704134818
PER,Red Bull,Japanese Grand Prix,2024,4,49.0,95.4092,95.45135657747265,95.32255471310687,95.43027957657813
PER,Red Bull,Japanese Grand Prix,2024,4,50.0,95.384544,95.43033039010568,95.29988726707936,95.40743738133213
PER,Red Bull,Japanese Grand Prix,2024,4,51.0,95.05708,95.12420644093271,95.00801905167336,95.09064478540776
PER,Red Bull,Japanese Grand Prix,2024,4,52.0,95.06503,95.08591265692829,94.95805187460702,95.07547280795633
PER,Red Bull,Japanese Grand Prix,2024,4,53.0,94.917534,94.7202527077461,94.66207196094557,94.81889329112892
PIA,McLaren,Japanese Grand Prix,2024,4,4.0,97.81242,97.84581112016608,97.71639662384116,97.82911741311038
PIA,McLaren,Japanese Grand Prix,2024,4,5.0,97.625824,97.71269315516419,97.58536754463096,97.66925856488677
PIA,McLaren,Japanese Grand Prix,2024,4,6.0,97.9225,97.96799102530495,97.85273144829162,97.94524581782827
PIA,McLaren,Japanese Grand Prix,2024,4,7.0,98.25467,98.24311456859702,98.12510246112464,98.24889187902508
PIA,McLaren,Japanese Grand Prix,2024,4,8.0,98.14856,98.1296529935981,98.02814419890416,98.13910628195529
PIA,McLaren,Japanese Grand Prix,2024,4,9.0,98.37496,98.37333069145203,98.25872352513366,98.37414627223968
PIA,McLaren,Japanese Grand Prix,2024,4,10.0,98.939926,98.8732052384069,98.76533553719543,98.90656569293392
PIA,McLaren,Japanese Grand Prix,2024,4,11.0,99.15499,99.05753029476845,98.95148585713926,99.1062607223354
PIA,McLaren,Japanese Grand Prix,2024,4,14.0,97.611,97.6900412926572,97.56977502260744,97.65052067684618
PIA,McLaren,Japanese Grand Prix,2024,4,15.0,97.55141,97.50338723045385,97.39843109187225,97.52739704540271
PIA,McLaren,Japanese Grand Prix,2024,4,16.0,97.37285,97.36380787769038,97.2341703924527,97.36832819421628
PIA,McLaren,Japanese Grand Prix,2024,4,17.0,97.0774,97.05332783997282,96.94363209127317,97.06536402374618
PIA,McLaren,Japanese Grand Prix,2024,4,18.0,96.88978,96.85398338947914,96.74596836125389,96.87188076334309
PIA,McLaren,Japanese Grand Prix,2024,4,19.0,96.86667,96.68873742660666,96.61602333217667,96.77770306388928
PIA,McLaren,Japanese Grand Prix,2024,4,20.0,96.88089,96.90826136671187,96.78360575080514,96.894575629645
PIA,McLaren,Japanese Grand Prix,2024,4,21.0,97.25019,97.23228513583665,97.12631005027052,97.24123793534997
PIA,McLaren,Japanese Grand Prix,2024,4,22.0,98.0338,98.18553560788553,97.99281884184258,98.10966691282948
PIA,McLaren,Japanese Grand Prix,2024,4,24.0,97.64897,97.62812880352308,97.52206161538591,97.63855018057014
PIA,McLaren,Japanese Grand Prix,2024,4,25.0,97.779816,97.66022868800431,97.5614617061133,97.72002218091622
PIA,McLaren,Japanese Grand Prix,2024,4,26.0,97.31659,97.26584976913017,97.14845836862933,97.29121956229946
PIA,McLaren,Japanese Grand Prix,2024,4,27.0,97.54249,97.46575919733888,97.36129889307854,97.50412364774171
PIA,McLaren,Japanese Grand Prix,2024,4,28.0,97.35912,97.3566302142071,97.2338563859153,97.35787672209378
PIA,McLaren,Japanese Grand Prix,2024,4,29.0,97.54828,97.5403782939443,97.42759881676979,97.54432855126902
PIA,McLaren,Japanese Grand Prix,2024,4,30.0,97.8332,97.87135537541108,97.72786182783943,97.85227696138719
PIA,McLaren,Japanese Grand Prix,2024,4,31.0,97.83342,97.78618733678081,97.673934875293,97.80980356829275
PIA,McLaren,Japanese Grand Prix,2024,4,34.0,95.31235,95.34254919308302,95.21731495334797,95.3274483025962
PIA,McLaren,Japanese Grand Prix,2024,4,35.0,95.08334,95.14753881170647,95.01803132140968,95.11544115878291
PIA,McLaren,Japanese Grand Prix,2024,4,36.0,95.06361,95.14976483957118,95.01607531106487,95.1066855508891
PIA,McLaren,Japanese Grand Prix,2024,4,37.0,95.09749,95.16543761949065,95.03761664348696,95.13146301140549
PIA,McLaren,Japanese Grand Prix,2024,4,38.0,95.3146,95.37395298251371,95.24077323302913,95.3442755330049
PIA,McLaren,Japanese Grand Prix,2024,4,39.0,95.70405,95.7327929697869,95.61649101713309,95.71842056326258
PIA,McLaren,Japanese Grand Prix,2024,4,40.0,95.85423,95.83171352333733,95.72311964044754,95.84297315571163
