Driver,Team,EventName,Season,RoundNumber,LapNumber,predicted_laptime_xgb_s,predicted_laptime_lgb_s,predicted_laptime_stack_s,ensemble_laptime_s
HAM,Mercedes,Spanish Grand Prix,2024,10,18.0,79.97605,80.09420572824949,79.99617347600778,80.03512852940796
HAM,Mercedes,Spanish Grand Prix,2024,10,19.0,79.309494,79.32544071611592,79.26088271047477,79.3174673673353
HAM,Mercedes,Spanish Grand Prix,2024,10,20.0,79.62029,79.57660575658501,79.52362510531847,79.59844921007962
HAM,Mercedes,Spanish Grand Prix,2024,10,21.0,79.567856,79.56220659370621,79.51225560913359,79.56503121433357
HAM,Mercedes,Spanish Grand Prix,2024,10,22.0,79.965904,79.89586563688525,79.86855467005428,79.93088493636255
HAM,Mercedes,Spanish Grand Prix,2024,10,23.0,79.87238,79.90982807916026,79.84710586121446,79.89110559841802
HAM,Mercedes,Spanish Grand Prix,2024,10,24.0,79.96652,79.88515162257299,79.84808893560249,79.92583691968494
HAM,Mercedes,Spanish Grand Prix,2024,10,25.0,79.92866,79.83751179311791,79.8006805716359,79.8830846624281
HAM,Mercedes,Spanish Grand Prix,2024,10,26.0,79.837166,79.87358000304842,79.8087488017353,79.85537291778397
HAM,Mercedes,Spanish Grand Prix,2024,10,27.0,80.28778,80.2964411540284,80.24744444353523,80.29211095787358
HAM,Mercedes,Spanish Grand Prix,2024,10,28.0,80.26099,80.21599348994354,80.17809633632119,80.23848990903427
HAM,Mercedes,Spanish Grand Prix,2024,10,29.0,80.14933,80.12934668432369,80.08881722630555,80.13933841174193
HAM,Mercedes,Spanish Grand Prix,2024,10,30.0,79.83555,79.81121926373416,79.75681476562261,79.82338383230653
HAM,Mercedes,Spanish Grand Prix,2024,10,31.0,79.89632,79.78075505106615,79.74875761244402,79.83853578969322
HAM,Mercedes,Spanish Grand Prix,2024,10,33.0,80.178955,80.18728049559557,80.12656776432863,80.1831177868603
HAM,Mercedes,Spanish Grand Prix,2024,10,34.0,80.11071,80.16809085387357,80.10919009065104,80.13940049895827
HAM,Mercedes,Spanish Grand Prix,2024,10,35.0,80.39277,80.47972542798162,80.4111641632503,80.43624714392246
HAM,Mercedes,Spanish Grand Prix,2024,10,36.0,80.55386,80.5159508437688,80.46111690389202,80.53490718457971
HAM,Mercedes,Spanish Grand Prix,2024,10,37.0,79.843216,79.94534083003836,79.87007852936776,79.89427838621059
HAM,Mercedes,Spanish Grand Prix,2024,10,38.0,79.579185,79.59391328041498,79.52659013337886,79.58654938312742
HAM,Mercedes,Spanish Grand Prix,2024,10,39.0,79.52373,79.47063653311923,79.41529577606455,79.49718197505571
HAM,Mercedes,Spanish Grand Prix,2024,10,40.0,79.91442,79.88176937584437,79.83310970899403,79.89809522869368
HAM,Mercedes,Spanish Grand Prix,2024,10,41.0,79.84086,79.9089284699348,79.8421956285595,79.87489346470373
HAM,Mercedes,Spanish Grand Prix,2024,10,42.0,79.99111,79.92746933314612,79.87433384767452,79.95929054425861
HAM,Mercedes,Spanish Grand Prix,2024,10,45.0,78.77031,78.72661377296554,78.68603382754961,78.74846161060387
HAM,Mercedes,Spanish Grand Prix,2024,10,46.0,78.13111,77.91885422740707,77.91141158391906,78.02498268621329
HAM,Mercedes,Spanish Grand Prix,2024,10,47.0,78.09426,78.07528136557656,78.03871285163676,78.08477126750508
HAM,Mercedes,Spanish Grand Prix,2024,10,48.0,78.27513,78.18613865104736,78.14755067841118,78.23063493831665
HAM,Mercedes,Spanish Grand Prix,2024,10,49.0,78.63796,78.63300861357327,78.58880400703939,78.63548547744094
HAM,Mercedes,Spanish Grand Prix,2024,10,50.0,78.53333,78.55239168229951,78.50985981042267,78.54286225350327
HAM,Mercedes,Spanish Grand Prix,2024,10,51.0,78.42043,78.46151848704473,78.40900153913668,78.44097576573915
HAM,Mercedes,Spanish Grand Prix,2024,10,52.0,78.191185,78.266552850314,78.18177458372347,78.22886892393629
HAM,Mercedes,Spanish Grand Prix,2024,10,53.0,78.41624,78.33641518269694,78.30282694582651,78.37632603006918
HAM,Mercedes,Spanish Grand Prix,2024,10,54.0,78.54314,78.49286650498725,78.45538828006246,78.51800155083347
HAM,Mercedes,Spanish Grand Prix,2024,10,55.0,78.648476,78.60954642529921,78.57099397677467,78.62901103613594
HAM,Mercedes,Spanish Grand Prix,2024,10,56.0,78.57502,78.59593953306128,78.54047032945422,78.58547968474353
HAM,Mercedes,Spanish Grand Prix,2024,10,57.0,78.602844,78.67163815312712,78.60644114636852,78.63724119570418
HAM,Mercedes,Spanish Grand Prix,2024,10,58.0,78.54677,78.54033271633696,78.49821847431363,78.54355045240676
HAM,Mercedes,Spanish Grand Prix,2024,10,59.0,78.59355,78.65110572801734,78.59150521964808,78.62232868187976
HAM,Mercedes,Spanish Grand Prix,2024,10,60.0,78.59401,78.63372322653986,78.5748141889977,78.61386631297697
HAM,Mercedes,Spanish Grand Prix,2024,10,61.0,78.64613,78.73718428303201,78.66567661038931,78.69165885294179
HAM,Mercedes,Spanish Grand Prix,2024,10,62.0,79.09565,79.02208390933762,78.98618908408136,79.05886681428795
HAM,Mercedes,Spanish Grand Prix,2024,10,63.0,79.111084,79.15105976864041,79.10050352493188,79.1310718765077
HAM,Mercedes,Spanish Grand Prix,2024,10,64.0,79.17233,79.26160552458974,79.19945798478051,79.21696914413081
HAM,Mercedes,Spanish Grand Prix,2024,10,65.0,79.004654,79.05941761785351,78.99815246972348,79.03203577425879
HUL,Haas,Spanish Grand Prix,2024,10,2.0,82.11483,82.12462554315753,82.04455604775814,82.1197277801237
HUL,Haas,Spanish Grand Prix,2024,10,3.0,81.302635,81.33749034496782,81.275878263669,81.32006276891946
HUL,Haas,Spanish Grand Prix,2024,10,4.0,81.685036,81.72680299582198,81.66956991178351,81.70591935069419
HUL,Haas,Spanish Grand Prix,2024,10,5.0,81.979225,81.6073317882529,81.5479420551341,81.79327847347216
HUL,Haas,Spanish Grand Prix,2024,10,6.0,81.57932,81.65984783777863,81.5994200345679,81.61958532636001
HUL,Haas,Spanish Grand Prix,2024,10,7.0,81.725105,81.78714455358478,81.72493529937796,81.75612491961465
HUL,Haas,Spanish Grand Prix,2024,10,8.0,81.62006,81.68180983601626,81.62635544976833,81.65093680887728
HUL,Haas,Spanish Grand Prix,2024,10,9.0,81.58704,81.67526720956134,81.60139504628636,81.6311554858842
HUL,Haas,Spanish Grand Prix,2024,10,10.0,81.66273,81.71284313708716,81.66337559765938,81.6877852465221
HUL,Haas,Spanish Grand Prix,2024,10,11.0,81.86763,81.88732223423763,81.83607833994587,81.87747611956021
HUL,Haas,Spanish Grand Prix,2024,10,14.0,80.754265,80.74975854103016,80.69408664128653,80.75201168628656
HUL,Haas,Spanish Grand Prix,2024,10,15.0,80.36185,80.42923956897019,80.35224178177891,80.39554324639916
HUL,Haas,Spanish Grand Prix,2024,10,16.0,80.887634,80.90381773398495,80.84410304361718,80.89572600566436
HUL,Haas,Spanish Grand Prix,2024,10,17.0,81.174904,81.21998974213548,81.14508419005483,81.1974468058822
HUL,Haas,Spanish Grand Prix,2024,10,18.0,81.005875,80.99884935166837,80.93955057389849,81.00236199272871
HUL,Haas,Spanish Grand Prix,2024,10,19.0,81.18005,81.21228646874593,81.15913396311906,81.19617008984171
HUL,Haas,Spanish Grand Prix,2024,10,20.0,81.13095,81.14599342679428,81.0897540463711,81.13847217726433
HUL,Haas,Spanish Grand Prix,2024,10,21.0,81.209,81.18850152690852,81.14498769346805,81.19875058034879
HUL,Haas,Spanish Grand Prix,2024,10,23.0,81.42139,81.45275094195158,81.4067703782337,81.4370688303508
HUL,Haas,Spanish Grand Prix,2024,10,24.0,81.28704,81.29888833108771,81.2377514742291,81.29296452076846
HUL,Haas,Spanish Grand Prix,2024,10,25.0,81.095345,81.15225784264595,81.07170198119597,81.12380119305149
HUL,Haas,Spanish Grand Prix,2024,10,26.0,80.98506,81.04352935947014,80.98164233028555,81.01429550248898
HUL,Haas,Spanish Grand Prix,2024,10,27.0,81.25057,81.21336390385322,81.16687353425763,81.23196805422154
HUL,Haas,Spanish Grand Prix,2024,10,28.0,81.14389,81.21639500686386,81.1488881406234,81.18014269386163
HUL,Haas,Spanish Grand Prix,2024,10,29.0,81.11996,81.183669831166,81.11675195944923,81.15181340069043
HUL,Haas,Spanish Grand Prix,2024,10,30.0,81.12809,81.13233363644618,81.07992286083405,81.13021177061566
HUL,Haas,Spanish Grand Prix,2024,10,31.0,81.19313,81.20053000965055,81.15250574217048,81.1968302514073
HUL,Haas,Spanish Grand Prix,2024,10,32.0,81.39596,81.37597120262944,81.33465694807532,81.3859645747034
HUL,Haas,Spanish Grand Prix,2024,10,33.0,81.29013,81.3373169722725,81.2881159113185,81.31372379375344
HUL,Haas,Spanish Grand Prix,2024,10,34.0,81.408905,81.42490030677928,81.38387601961692,81.41690266803808
HUL,Haas,Spanish Grand Prix,2024,10,35.0,81.358284,81.35673480111444,81.3121108281408,81.35750939884824
HUL,Haas,Spanish Grand Prix,2024,10,36.0,81.32383,81.33908751464597,81.29207161695817,81.33145858276244
HUL,Haas,Spanish Grand Prix,2024,10,37.0,81.046196,81.06370484789771,81.01104930188215,81.05495041589222
HUL,Haas,Spanish Grand Prix,2024,10,40.0,80.46654,80.45700091834759,80.39637716222816,80.46176919696677
HUL,Haas,Spanish Grand Prix,2024,10,41.0,80.1829,80.23245045246586,80.17422337098976,80.20767496378176
HUL,Haas,Spanish Grand Prix,2024,10,42.0,80.28683,80.26157881841065,80.20961890376793,80.2742029529065
HUL,Haas,Spanish Grand Prix,2024,10,43.0,79.239426,79.5784614311404,79.45835357707278,79.40894354516004
HUL,Haas,Spanish Grand Prix,2024,10,44.0,79.57499,79.29980734014053,79.30573738947808,79.4373983294941
HUL,Haas,Spanish Grand Prix,2024,10,45.0,79.2418,79.21077878067464,79.1656280716969,79.22628859077678
HUL,Haas,Spanish Grand Prix,2024,10,46.0,79.26026,79.47093480160689,79.36813613551678,79.36559816862571
HUL,Haas,Spanish Grand Prix,2024,10,47.0,79.2728,79.28845182655206,79.23624433702817,79.28062422870572
HUL,Haas,Spanish Grand Prix,2024,10,48.0,79.06926,79.13362502765179,79.07258950901725,79.10144233560324
HUL,Haas,Spanish Grand Prix,2024,10,49.0,78.800514,78.78709092592415,78.73179314440632,78.79380257355777
HUL,Haas,Spanish Grand Prix,2024,10,50.0,78.819244,78.83469080300101,78.77695883470669,78.82696759388332
HUL,Haas,Spanish Grand Prix,2024,10,51.0,78.86545,78.8550501402727,78.80267597890547,78.86024906915978
HUL,Haas,Spanish Grand Prix,2024,10,52.0,79.17524,79.12121997707835,79.0923494541197,79.14822977003331
HUL,Haas,Spanish Grand Prix,2024,10,53.0,79.01772,79.08789953283008,79.01856281891543,79.05281130816309
HUL,Haas,Spanish Grand Prix,2024,10,54.0,79.1338,79.16551663029222,79.10718160210442,79.14965666109337
HUL,Haas,Spanish Grand Prix,2024,10,55.0,79.30939,79.36084873750926,79.2979904648588,79.33511797227025
HUL,Haas,Spanish Grand Prix,2024,10,56.0,79.30043,79.32331830257841,79.27306032475937,79.31187430021498
HUL,Haas,Spanish Grand Prix,2024,10,57.0,79.56681,79.53472216750417,79.50056095531014,79.55076638770717
HUL,Haas,Spanish Grand Prix,2024,10,58.0,79.55705,79.51800280987075,79.47281504924882,79.53752771108772
HUL,Haas,Spanish Grand Prix,2024,10,59.0,79.67299,79.72814641443814,79.65744545837507,79.70056765301985
HUL,Haas,Spanish Grand Prix,2024,10,60.0,79.62999,79.60642552063662,79.55739476537711,79.61820757233002
HUL,Haas,Spanish Grand Prix,2024,10,61.0,79.637955,79.61342206191935,79.56432312313478,79.6256883869167
HUL,Haas,Spanish Grand Prix,2024,10,62.0,79.48439,79.47744122482409,79.42566942247501,79.48091574180657
HUL,Haas,Spanish Grand Prix,2024,10,63.0,79.48921,79.50113630649079,79.45104688788788,79.4951741713118
HUL,Haas,Spanish Grand Prix,2024,10,64.0,79.66829,79.61416473297881,79.57268667702003,79.64122695877455
HUL,Haas,Spanish Grand Prix,2024,10,65.0,80.02199,79.96493294737061,79.92939761399519,79.99346043120484
LEC,Ferrari,Spanish Grand Prix,2024,10,2.0,80.86756,80.90681097827559,80.83271549721437,80.88718615930381
LEC,Ferrari,Spanish Grand Prix,2024,10,3.0,81.03449,81.03402928322689,80.9815512257164,81.03426088795133
LEC,Ferrari,Spanish Grand Prix,2024,10,4.0,80.71025,80.67991707229753,80.6375827368147,80.69508396339486
LEC,Ferrari,Spanish Grand Prix,2024,10,5.0,80.89294,80.9062696658131,80.84853506513426,80.89960318617804
LEC,Ferrari,Spanish Grand Prix,2024,10,6.0,80.95683,80.9838544304399,80.94105722419924,80.97034365809105
LEC,Ferrari,Spanish Grand Prix,2024,10,7.0,81.01278,81.0194863656104,80.96593983465642,81.01613280072513
LEC,Ferrari,Spanish Grand Prix,2024,10,8.0,81.22034,81.16446083558588,81.12426389587864,81.19239887482419
LEC,Ferrari,Spanish Grand Prix,2024,10,9.0,81.39026,81.41378009544566,81.35675393937908,81.40201944225407
LEC,Ferrari,Spanish Grand Prix,2024,10,10.0,81.28034,81.2611940879789,81.22140258020409,81.27076809501483
LEC,Ferrari,Spanish Grand Prix,2024,10,11.0,81.31332,81.33565215347657,81.28883751030594,81.32448424934572
LEC,Ferrari,Spanish Grand Prix,2024,10,12.0,81.29373,81.33950498120421,81.29111935971562,81.31661833532867
LEC,Ferrari,Spanish Grand Prix,2024,10,13.0,81.304535,81.34156975461552,81.28729867161977,81.32305233336245
LEC,Ferrari,Spanish Grand Prix,2024,10,14.0,81.45488,81.4908274609526,81.4406567004,81.4728536108474
LEC,Ferrari,Spanish Grand Prix,2024,10,15.0,81.419304,81.54352149760831,81.47235311422574,81.48141269582564
LEC,Ferrari,Spanish Grand Prix,2024,10,16.0,81.205864,81.2544746174212,81.19902371517601,81.23016928502895
LEC,Ferrari,Spanish Grand Prix,2024,10,17.0,81.187485,81.24326710019206,81.18405938191306,81.21537592070149
LEC,Ferrari,Spanish Grand Prix,2024,10,18.0,81.01088,80.96856892126893,80.92582955000518,80.98972421893524
LEC,Ferrari,Spanish Grand Prix,2024,10,19.0,81.04686,81.10863870015577,81.04286115442196,81.07774922068336
LEC,Ferrari,Spanish Grand Prix,2024,10,20.0,81.03997,81.01402705727695,80.9753815258983,81.02699872761309
LEC,Ferrari,Spanish Grand Prix,2024,10,21.0,81.35119,81.41222863510305,81.35874448440275,81.38170864738551
LEC,Ferrari,Spanish Grand Prix,2024,10,22.0,81.316895,81.4262325244901,81.35826856288962,81.37156352787005
LEC,Ferrari,Spanish Grand Prix,2024,10,23.0,81.54392,81.56073280106907,81.51611590175624,81.55232761269274
LEC,Ferrari,Spanish Grand Prix,2024,10,26.0,79.38045,79.31071094435903,79.27762763893458,79.34557916602716
LEC,Ferrari,Spanish Grand Prix,2024,10,27.0,78.99029,79.01261335094809,78.96459531964858,79.0014505658549
LEC,Ferrari,Spanish Grand Prix,2024,10,28.0,79.19861,79.18674990189034,79.12874700380664,79.19267915016391
LEC,Ferrari,Spanish Grand Prix,2024,10,29.0,79.20776,79.21934055065486,79.16095031968214,79.21355211126493
LEC,Ferrari,Spanish Grand Prix,2024,10,30.0,79.619,79.61600992500645,79.57012920533431,79.61750661045244
LEC,Ferrari,Spanish Grand Prix,2024,10,31.0,79.69182,79.61771554020073,79.58942419312464,79.6547668887527
LEC,Ferrari,Spanish Grand Prix,2024,10,32.0,79.71212,79.64474327104676,79.61078500538557,79.67843166359955
LEC,Ferrari,Spanish Grand Prix,2024,10,33.0,79.58112,79.56415500139636,79.50834149415182,79.57263917672357
LEC,Ferrari,Spanish Grand Prix,2024,10,34.0,79.56063,79.51955268990297,79.47190020042088,79.54009174412141
LEC,Ferrari,Spanish Grand Prix,2024,10,35.0,79.81954,79.72605635998664,79.6790258238025,79.7727991455695
LEC,Ferrari,Spanish Grand Prix,2024,10,36.0,80.024635,79.95055157736195,79.91432840010212,79.98759344615168
LEC,Ferrari,Spanish Grand Prix,2024,10,37.0,79.89531,79.88903318614103,79.83435839031017,79.89217131719161
LEC,Ferrari,Spanish Grand Prix,2024,10,38.0,79.58189,79.57648408439563,79.52219393950998,79.57918518794978
LEC,Ferrari,Spanish Grand Prix,2024,10,39.0,79.5201,79.47179054669611,79.43149735492182,79.49594700064299
LEC,Ferrari,Spanish Grand Prix,2024,10,40.0,79.53103,79.53202176393656,79.47871828883032,79.53152525574757
LEC,Ferrari,Spanish Grand Prix,2024,10,41.0,79.551796,79.53452963643531,79.48533351631545,79.54316279795398
LEC,Ferrari,Spanish Grand Prix,2024,10,42.0,79.60746,79.61628173292924,79.55985370142768,79.61187087745094
LEC,Ferrari,Spanish Grand Prix,2024,10,43.0,79.72876,79.66469681375644,79.62988830290503,79.69672828969072
LEC,Ferrari,Spanish Grand Prix,2024,10,44.0,80.00244,79.95688427905635,79.91145209218404,79.97966284265317
LEC,Ferrari,Spanish Grand Prix,2024,10,45.0,79.97535,79.90274541597172,79.8703974472779,79.93904742112062
LEC,Ferrari,Spanish Grand Prix,2024,10,46.0,79.97891,79.94582347879653,79.89241947345084,79.96236791615607
LEC,Ferrari,Spanish Grand Prix,2024,10,49.0,78.05699,78.07728748351705,78.01354119535152,78.06713953033275
LEC,Ferrari,Spanish Grand Prix,2024,10,50.0,78.19169,78.12438838102842,78.07975026108267,78.15803845931305
LEC,Ferrari,Spanish Grand Prix,2024,10,51.0,78.146736,78.12116634187946,78.07433092559437,78.1339512434495
LEC,Ferrari,Spanish Grand Prix,2024,10,52.0,78.05079,78.07727672356327,78.01772137955855,78.0640328014789
LEC,Ferrari,Spanish Grand Prix,2024,10,53.0,77.89474,78.00240956103006,77.94253084202163,77.9485734023412
LEC,Ferrari,Spanish Grand Prix,2024,10,54.0,78.08497,78.07502266379271,78.0296839474038,78.07999561534362
LEC,Ferrari,Spanish Grand Prix,2024,10,55.0,78.3157,78.38919107679479,78.31826857921297,78.35244389655169
LEC,Ferrari,Spanish Grand Prix,2024,10,56.0,78.46647,78.46014715974724,78.42570198071992,78.4633079853912
LEC,Ferrari,Spanish Grand Prix,2024,10,57.0,78.4294,78.4059650081388,78.35764650785603,78.41768129557332
LEC,Ferrari,Spanish Grand Prix,2024,10,58.0,78.19222,78.21903680377264,78.15508944184914,78.20562969949374
LEC,Ferrari,Spanish Grand Prix,2024,10,59.0,78.088165,78.103546287599,78.0521401642674,78.09585578540106
LEC,Ferrari,Spanish Grand Prix,2024,10,60.0,78.17684,78.18985874871723,78.13214609046898,78.18335024227854
LEC,Ferrari,Spanish Grand Prix,2024,10,61.0,78.50715,78.51746839597132,78.46196047999369,78.51230856932355
LEC,Ferrari,Spanish Grand Prix,2024,10,62.0,78.57642,78.58460961862035,78.52656745776443,78.58051663181993
LEC,Ferrari,Spanish Grand Prix,2024,10,63.0,78.816154,78.8866266797326,78.82672709505628,78.85139057985654
LEC,Ferrari,Spanish Grand Prix,2024,10,64.0,79.00477,78.91631364435386,78.8868563603959,78.96054100796795
LEC,Ferrari,Spanish Grand Prix,2024,10,65.0,79.09796,79.13834737795602,79.0806156006424,79.11815440186864
LEC,Ferrari,Spanish Grand Prix,2024,10,66.0,79.22119,79.31475567307541,79.24539586335797,79.2679735396627
MAG,Haas,Spanish Grand Prix,2024,10,2.0,83.300674,82.95170903980852,82.86208636535154,83.12619173914254
MAG,Haas,Spanish Grand Prix,2024,10,3.0,82.07034,82.15093440029497,82.06868875679821,82.11063870893655
MAG,Haas,Spanish Grand Prix,2024,10,4.0,82.03854,82.16663954659506,82.10105279995734,82.10259162388347
MAG,Haas,Spanish Grand Prix,2024,10,5.0,82.52975,82.31344870504921,82.22296187602902,82.42159785716328
MAG,Haas,Spanish Grand Prix,2024,10,6.0,82.76423,82.60973598258835,82.63188954896256,82.68698240169456
MAG,Haas,Spanish Grand Prix,2024,10,7.0,82.89216,82.64660586495576,82.5651720141099,82.76938218662826
MAG,Haas,Spanish Grand Prix,2024,10,8.0,82.51774,82.21513408784082,82.14741182496462,82.36643621506299
MAG,Haas,Spanish Grand Prix,2024,10,9.0,82.12397,82.26699477531801,82.21102011152696,82.19548240352815
MAG,Haas,Spanish Grand Prix,2024,10,12.0,81.58825,81.58928085439416,81.53567912074769,81.58876503046856
MAG,Haas,Spanish Grand Prix,2024,10,13.0,81.13434,81.14713706482357,81.074402423372,81.14073772186491
MAG,Haas,Spanish Grand Prix,2024,10,14.0,81.2273,81.18544707082776,81.12670625251751,81.20637481104865
MAG,Haas,Spanish Grand Prix,2024,10,15.0,81.18207,81.15928931971901,81.1020162644651,81.17067859540637
MAG,Haas,Spanish Grand Prix,2024,10,16.0,81.37796,81.34049681209663,81.30380995377209,81.35922850858738
MAG,Haas,Spanish Grand Prix,2024,10,17.0,81.28223,81.3503582737797,81.27940013339735,81.31629241813985
MAG,Haas,Spanish Grand Prix,2024,10,18.0,81.29846,81.32478432418247,81.26477905432371,81.31162311912249
MAG,Haas,Spanish Grand Prix,2024,10,19.0,81.04087,81.10644754545683,81.03469286043874,81.07365910598037
MAG,Haas,Spanish Grand Prix,2024,10,20.0,82.3918,82.11541904650109,82.04065989261842,82.25360948662944
MAG,Haas,Spanish Grand Prix,2024,10,21.0,81.92238,82.1137932701554,82.04321987323243,82.01808590509722
MAG,Haas,Spanish Grand Prix,2024,10,22.0,81.83283,81.87737460460458,81.82115416866468,81.85510347051519
MAG,Haas,Spanish Grand Prix,2024,10,23.0,82.05553,82.2537859602178,82.17553387203228,82.15465634680811
MAG,Haas,Spanish Grand Prix,2024,10,24.0,82.086555,82.139079179919,82.07882723002366,82.11281733043802
MAG,Haas,Spanish Grand Prix,2024,10,25.0,81.96815,82.14769615364084,82.06433223097706,82.05792171573643
MAG,Haas,Spanish Grand Prix,2024,10,26.0,81.8222,81.84824810147495,81.79662984692455,81.83522253096208
MAG,Haas,Spanish Grand Prix,2024,10,27.0,82.30768,81.97387016580345,81.90762504533173,82.14077419422985
MAG,Haas,Spanish Grand Prix,2024,10,28.0,82.02459,82.1183947151864,82.04561789150907,82.07149212688032
MAG,Haas,Spanish Grand Prix,2024,10,31.0,79.91953,80.1095949361287,79.99727629253672,80.0145638560038
MAG,Haas,Spanish Grand Prix,2024,10,32.0,79.972664,79.8369345111222,79.80948143080793,79.90479919525836
MAG,Haas,Spanish Grand Prix,2024,10,33.0,79.84452,79.83439138496507,79.77677221822454,79.83945597690636
MAG,Haas,Spanish Grand Prix,2024,10,34.0,79.966644,79.86793334396218,79.83825301051493,79.91728881553578
MAG,Haas,Spanish Grand Prix,2024,10,35.0,80.19794,80.15332383828748,80.11169449576646,80.1756304250031
MAG,Haas,Spanish Grand Prix,2024,10,36.0,80.31834,80.25439042520212,80.21680750330013,80.28636345600927
MAG,Haas,Spanish Grand Prix,2024,10,37.0,80.48532,80.3915821256678,80.35480754976841,80.43845158529484
MAG,Haas,Spanish Grand Prix,2024,10,38.0,80.43664,80.35819363674473,80.32689786137972,80.39741575758134
MAG,Haas,Spanish Grand Prix,2024,10,39.0,80.490974,80.44656064715858,80.40285889559756,80.46876753671405
MAG,Haas,Spanish Grand Prix,2024,10,40.0,81.46466,81.29731265553951,81.27516203420181,81.38098665003538
MAG,Haas,Spanish Grand Prix,2024,10,41.0,81.09519,80.99946451412528,80.94475222551517,81.04732823484585
MAG,Haas,Spanish Grand Prix,2024,10,42.0,81.10217,81.02999329851232,80.97275770493987,81.06608307503741
MAG,Haas,Spanish Grand Prix,2024,10,43.0,80.9543,80.90382636458303,80.86960085923708,80.92906314567043
MAG,Haas,Spanish Grand Prix,2024,10,44.0,81.06116,81.14359157207922,81.0827070795035,81.10237439932087
MAG,Haas,Spanish Grand Prix,2024,10,45.0,80.97651,80.90291341064167,80.87301314239379,80.93971125243998
MAG,Haas,Spanish Grand Prix,2024,10,46.0,80.98019,80.95290631040265,80.91807165715925,80.9665463864025
MAG,Haas,Spanish Grand Prix,2024,10,47.0,80.912766,80.87035485049077,80.83228682893086,80.89156017671023
MAG,Haas,Spanish Grand Prix,2024,10,48.0,81.499985,81.42085411628067,81.3790209390532,81.46041942874581
MAG,Haas,Spanish Grand Prix,2024,10,49.0,81.23979,81.24303289876505,81.19984131446927,81.24141238444112
MAG,Haas,Spanish Grand Prix,2024,10,50.0,81.4747,81.45675567285342,81.3965983904375,81.4657283002939
MAG,Haas,Spanish Grand Prix,2024,10,53.0,81.39356,81.4920314388351,81.4244829190504,81.44279687786482
MAG,Haas,Spanish Grand Prix,2024,10,54.0,81.21759,81.22348763823233,81.16604892827586,81.22053898513178
MAG,Haas,Spanish Grand Prix,2024,10,55.0,81.10205,81.02478692020964,80.98995075061183,81.06341885072982
MAG,Haas,Spanish Grand Prix,2024,10,56.0,80.60497,80.61397775815081,80.57015422002,80.60947529875314
MAG,Haas,Spanish Grand Prix,2024,10,57.0,82.12121,81.41016149055291,81.54538155176796,81.76568484073545
MAG,Haas,Spanish Grand Prix,2024,10,58.0,81.57444,81.55567474794174,81.51725298828265,81.56505737519157
MAG,Haas,Spanish Grand Prix,2024,10,59.0,81.29488,81.08795098748368,81.08515459462618,81.19141735775551
MAG,Haas,Spanish Grand Prix,2024,10,60.0,80.93056,80.97954011395434,80.91835102907648,80.95504868246545
MAG,Haas,Spanish Grand Prix,2024,10,61.0,80.94703,80.9553884353615,80.90576773149914,80.95120877456552
MAG,Haas,Spanish Grand Prix,2024,10,62.0,81.0198,80.96268204021496,80.93129372193933,80.99124015951178
MAG,Haas,Spanish Grand Prix,2024,10,63.0,80.97974,80.91435257750803,80.88279373736572,80.94704445281651
MAG,Haas,Spanish Grand Prix,2024,10,64.0,81.195175,81.20064169792411,81.15327992800488,81.19790843441127
MAG,Haas,Spanish Grand Prix,2024,10,65.0,81.42561,81.42419554865756,81.38092923218765,81.42490447598894
NOR,McLaren,Spanish Grand Prix,2024,10,2.0,80.16255,80.20332303471446,80.12764687488551,80.18293745729864
NOR,McLaren,Spanish Grand Prix,2024,10,3.0,80.093994,80.21777234486936,80.13431741175953,80.15588324274718
NOR,McLaren,Spanish Grand Prix,2024,10,4.0,80.28994,80.2490388495758,80.19695735863256,80.26948936497345
NOR,McLaren,Spanish Grand Prix,2024,10,5.0,80.91053,80.88757399910635,80.83092522052084,80.89905204471918
NOR,McLaren,Spanish Grand Prix,2024,10,6.0,81.03593,81.1325249758081,81.06456718421428,81.08422589732788
NOR,McLaren,Spanish Grand Prix,2024,10,7.0,81.14046,81.0673430787489,81.03801269971194,81.10390011603461
NOR,McLaren,Spanish Grand Prix,2024,10,8.0,81.44785,81.41579520274591,81.37267968446771,81.43182414556242
NOR,McLaren,Spanish Grand Prix,2024,10,9.0,81.26577,81.30427992688848,81.24144731595888,81.28502494269229
NOR,McLaren,Spanish Grand Prix,2024,10,10.0,81.26043,81.26742838922364,81.2191435546138,81.26392888577394
NOR,McLaren,Spanish Grand Prix,2024,10,11.0,81.15416,81.17559680684967,81.11616504395302,81.16487817637406
NOR,McLaren,Spanish Grand Prix,2024,10,12.0,81.30505,81.29347411591304,81.24593570233304,81.29926391342528
NOR,McLaren,Spanish Grand Prix,2024,10,13.0,81.2998,81.34785922845039,81.2881817496711,81.32382814327792
NOR,McLaren,Spanish Grand Prix,2024,10,14.0,81.55562,81.51477434214468,81.47887742127062,81.53519631413874
NOR,McLaren,Spanish Grand Prix,2024,10,15.0,81.56154,81.51792142749582,81.48173043715582,81.53973006189244
NOR,McLaren,Spanish Grand Prix,2024,10,16.0,80.7103,80.78466218673789,80.69836349795142,80.74747940879863
NOR,McLaren,Spanish Grand Prix,2024,10,17.0,80.773575,80.8689627022376,80.80039039649567,80.82126876566957
NOR,McLaren,Spanish Grand Prix,2024,10,18.0,80.41468,80.36660163127131,80.32058856875311,80.39064105611416
