Driver,Team,EventName,Season,RoundNumber,LapNumber,predicted_laptime_xgb_s,predicted_laptime_lgb_s,predicted_laptime_stack_s,ensemble_laptime_s
GAS,Alpine,Azerbaijan Grand Prix,2024,17,14.0,110.77007,112.85887934763376,112.08009784837054,111.81447614232275
GAS,Alpine,Azerbaijan Grand Prix,2024,17,15.0,110.82792,113.09440094087562,112.2836812832973,111.96115997361164
GAS,Alpine,Azerbaijan Grand Prix,2024,17,16.0,110.79145,113.09000701573964,112.29978021843071,111.94072875811396
GAS,Alpine,Azerbaijan Grand Prix,2024,17,17.0,110.76841,113.05957306499403,112.26908170210436,111.91399139699897
GAS,Alpine,Azerbaijan Grand Prix,2024,17,18.0,110.20443,112.92611232179829,112.09279722755825,111.56527097413156
GAS,Alpine,Azerbaijan Grand Prix,2024,17,19.0,109.23777,111.2854551944838,110.62521433248325,110.2616126375251
GAS,Alpine,Azerbaijan Grand Prix,2024,17,20.0,110.594505,111.4848293398855,111.04541317462042,111.03966732497204
GAS,Alpine,Azerbaijan Grand Prix,2024,17,21.0,110.624596,111.30409780640103,110.94163122211562,110.96434672424544
GAS,Alpine,Azerbaijan Grand Prix,2024,17,22.0,110.31186,111.41088551111562,110.99144541063382,110.8613723209875
GAS,Alpine,Azerbaijan Grand Prix,2024,17,23.0,108.95732,109.71250787765612,109.44298472655498,109.33491452232415
GAS,Alpine,Azerbaijan Grand Prix,2024,17,24.0,108.8826,109.6607801431809,109.35329763934448,109.271689510067
GAS,Alpine,Azerbaijan Grand Prix,2024,17,25.0,109.16748,109.72558497306318,109.48514282486258,109.44653272090659
GAS,Alpine,Azerbaijan Grand Prix,2024,17,26.0,109.55491,109.5828211183285,109.42848757568174,109.56886493538495
GAS,Alpine,Azerbaijan Grand Prix,2024,17,27.0,109.48014,109.59921216214573,109.43847448313298,109.53967642409044
GAS,Alpine,Azerbaijan Grand Prix,2024,17,28.0,109.24853,109.64003667633334,109.42324356131957,109.44428210159441
GAS,Alpine,Azerbaijan Grand Prix,2024,17,29.0,109.098045,109.28431910193986,109.16908592429975,109.19118222553047
GAS,Alpine,Azerbaijan Grand Prix,2024,17,30.0,109.71436,109.38084911829498,109.36936628680442,109.54760610821975
GAS,Alpine,Azerbaijan Grand Prix,2024,17,31.0,109.3972,109.89178822687725,109.72473484735121,109.6444948824816
GAS,Alpine,Azerbaijan Grand Prix,2024,17,32.0,109.59601,108.91446186929295,109.02327500686737,109.2552350850371
GAS,Alpine,Azerbaijan Grand Prix,2024,17,33.0,109.19143,108.99502313650422,108.90837909668977,109.0932261373439
GAS,Alpine,Azerbaijan Grand Prix,2024,17,34.0,109.0225,108.67507372522849,108.6393749037921,108.84878640485057
GAS,Alpine,Azerbaijan Grand Prix,2024,17,35.0,109.073875,109.00418112236643,108.88577131456516,109.03902827480627
GAS,Alpine,Azerbaijan Grand Prix,2024,17,36.0,109.274345,109.51628508578364,109.31849389551921,109.39531524186643
GAS,Alpine,Azerbaijan Grand Prix,2024,17,37.0,108.93072,109.2828108679754,109.08656132156295,109.10676416811856
GAS,Alpine,Azerbaijan Grand Prix,2024,17,38.0,109.11342,109.05437778129472,108.9451980022939,109.08389818019813
GAS,Alpine,Azerbaijan Grand Prix,2024,17,39.0,108.883354,109.15409623066417,108.98862329141127,109.01872520883794
GAS,Alpine,Azerbaijan Grand Prix,2024,17,40.0,108.71054,108.70514786236788,108.61575890829093,108.70784431692613
GAS,Alpine,Azerbaijan Grand Prix,2024,17,41.0,108.93367,108.80883110786142,108.71039046349358,108.87125057590336
GAS,Alpine,Azerbaijan Grand Prix,2024,17,42.0,108.80609,109.22536095364133,109.00817385456813,109.01572613111753
GAS,Alpine,Azerbaijan Grand Prix,2024,17,43.0,108.796814,108.69063422016893,108.48689619405569,108.74372409250634
GAS,Alpine,Azerbaijan Grand Prix,2024,17,44.0,108.61219,108.66651042504634,108.43074834558568,108.63935033581419
GAS,Alpine,Azerbaijan Grand Prix,2024,17,45.0,108.458084,107.77736480431551,107.72980353032979,108.11772445538041
GAS,Alpine,Azerbaijan Grand Prix,2024,17,46.0,108.569626,108.5993084627845,108.36410130115948,108.58446715863835
GAS,Alpine,Azerbaijan Grand Prix,2024,17,47.0,108.30907,108.19619272373369,108.00863672532218,108.25262974809732
GAS,Alpine,Azerbaijan Grand Prix,2024,17,48.0,108.66933,108.13099597953986,108.04953351812519,108.40016138088322
GAS,Alpine,Azerbaijan Grand Prix,2024,17,49.0,108.73283,108.71626338936575,108.49738535810759,108.72454481113795
HAM,Mercedes,Azerbaijan Grand Prix,2024,17,3.0,110.90448,112.86738508841957,112.07992748569643,111.88593253444415
HAM,Mercedes,Azerbaijan Grand Prix,2024,17,4.0,110.714615,112.82297508469178,112.0471300125253,111.76879497642793
HAM,Mercedes,Azerbaijan Grand Prix,2024,17,5.0,110.78502,112.89758111005405,112.11352829928812,111.84130001547624
HAM,Mercedes,Azerbaijan Grand Prix,2024,17,6.0,110.25542,112.87516288559382,112.0273659400634,111.5652898778555
HAM,Mercedes,Azerbaijan Grand Prix,2024,17,7.0,109.465744,110.95224631102218,110.38689694623311,110.20899516478843
HAM,Mercedes,Azerbaijan Grand Prix,2024,17,8.0,109.29053,109.25362929054876,109.11862477021634,109.27207831714938
HAM,Mercedes,Azerbaijan Grand Prix,2024,17,9.0,109.61408,109.315153457635,109.18539577262705,109.4646178970304
HAM,Mercedes,Azerbaijan Grand Prix,2024,17,10.0,109.452515,109.60269512139371,109.43226168212378,109.5276048849156
HAM,Mercedes,Azerbaijan Grand Prix,2024,17,11.0,111.0031,111.16986533221059,110.887767626917,111.08648143319513
HAM,Mercedes,Azerbaijan Grand Prix,2024,17,14.0,109.7282,109.65194867820261,109.46935358933285,109.69007574901342
HAM,Mercedes,Azerbaijan Grand Prix,2024,17,15.0,110.02662,109.37754113825963,109.24076062314747,109.70208004788958
HAM,Mercedes,Azerbaijan Grand Prix,2024,17,16.0,110.012794,109.46329191398048,109.32339487096239,109.73804320430469
HAM,Mercedes,Azerbaijan Grand Prix,2024,17,17.0,109.68742,109.06484032365799,108.97479332575655,109.37613201485634
HAM,Mercedes,Azerbaijan Grand Prix,2024,17,18.0,109.23425,108.88825043693646,108.81280749318441,109.06125168331198
HAM,Mercedes,Azerbaijan Grand Prix,2024,17,19.0,108.672714,108.25494128631169,108.25533068122061,108.46382775985506
HAM,Mercedes,Azerbaijan Grand Prix,2024,17,20.0,109.06498,108.86296750077113,108.74345003794011,108.9639735269969
HAM,Mercedes,Azerbaijan Grand Prix,2024,17,21.0,109.23799,109.17910499088333,109.05397786874228,109.20854816194557
HAM,Mercedes,Azerbaijan Grand Prix,2024,17,22.0,110.44877,109.9018877485855,109.81076598512328,110.17532818215408
HAM,Mercedes,Azerbaijan Grand Prix,2024,17,23.0,109.7016,109.0894992756544,109.03173078496849,109.39554919837408
HAM,Mercedes,Azerbaijan Grand Prix,2024,17,24.0,108.84561,108.33689746462274,108.42214981211735,108.59125451844417
HAM,Mercedes,Azerbaijan Grand Prix,2024,17,25.0,108.594345,108.48906842570547,108.39992674013077,108.54170675923945
HAM,Mercedes,Azerbaijan Grand Prix,2024,17,26.0,108.26821,107.67623554078207,107.69599494119002,107.97222345276408
HAM,Mercedes,Azerbaijan Grand Prix,2024,17,27.0,108.35517,108.1236888579776,107.95077244752997,108.23943003079543
HAM,Mercedes,Azerbaijan Grand Prix,2024,17,28.0,108.75058,108.08547609314734,107.96548540478845,108.41802796356586
HAM,Mercedes,Azerbaijan Grand Prix,2024,17,29.0,108.693665,108.11365329178695,107.9733280611825,108.40365892128409
HAM,Mercedes,Azerbaijan Grand Prix,2024,17,30.0,108.90044,108.56785329890863,108.37076813830335,108.73414485013791
HAM,Mercedes,Azerbaijan Grand Prix,2024,17,31.0,108.466354,108.23938421277731,108.05762634923519,108.35286929144725
HAM,Mercedes,Azerbaijan Grand Prix,2024,17,32.0,108.65028,108.17124925018841,108.0289029734754,108.41076653183248
HAM,Mercedes,Azerbaijan Grand Prix,2024,17,33.0,108.09404,107.81068764987984,107.69046530220292,107.95236378343601
HAM,Mercedes,Azerbaijan Grand Prix,2024,17,34.0,108.82006,108.62858703565828,108.45614981623858,108.72432388281938
HAM,Mercedes,Azerbaijan Grand Prix,2024,17,35.0,108.73804,108.43418264048456,108.24964089074896,108.58610987492978
HAM,Mercedes,Azerbaijan Grand Prix,2024,17,36.0,109.18092,109.1025148508607,108.90639238858732,109.14171915638738
HAM,Mercedes,Azerbaijan Grand Prix,2024,17,37.0,110.12045,109.71845899130804,109.67090203285771,109.91945593608371
HAM,Mercedes,Azerbaijan Grand Prix,2024,17,38.0,110.0224,109.49590997171387,109.46619552737816,109.75915493702881
HAM,Mercedes,Azerbaijan Grand Prix,2024,17,39.0,109.807465,109.27795182527262,109.25061514014762,109.542708212441
HAM,Mercedes,Azerbaijan Grand Prix,2024,17,40.0,109.15136,108.40938243657487,108.46870072221547,108.78037099734017
HAM,Mercedes,Azerbaijan Grand Prix,2024,17,41.0,108.25624,108.14077334318428,108.18283283109992,108.19850709395541
HAM,Mercedes,Azerbaijan Grand Prix,2024,17,42.0,108.03252,107.65924092002929,107.49144022614503,107.84587869976073
HAM,Mercedes,Azerbaijan Grand Prix,2024,17,43.0,107.68183,107.7071556458528,107.5672535747001,107.69449350285804
HAM,Mercedes,Azerbaijan Grand Prix,2024,17,44.0,108.387886,108.07715349293845,107.94013590410302,108.23251977015087
HAM,Mercedes,Azerbaijan Grand Prix,2024,17,45.0,107.97775,108.01144072061334,107.83963071736898,107.9945967030801
HAM,Mercedes,Azerbaijan Grand Prix,2024,17,46.0,108.07497,108.06461506105423,107.8804500900211,108.06979074585914
HAM,Mercedes,Azerbaijan Grand Prix,2024,17,47.0,107.774284,107.6934592466709,107.49449846771375,107.73387180473193
HAM,Mercedes,Azerbaijan Grand Prix,2024,17,48.0,107.77684,107.63743538569591,107.44395114170474,107.70713779782842
HAM,Mercedes,Azerbaijan Grand Prix,2024,17,49.0,108.075615,107.89102026039505,107.7074872108629,107.98331759479714
HUL,Haas,Azerbaijan Grand Prix,2024,17,3.0,110.17077,112.09800093401509,111.44378401003311,111.13438483590403
HUL,Haas,Azerbaijan Grand Prix,2024,17,4.0,110.290245,112.93352193798755,112.09447529084353,111.61188349706995
HUL,Haas,Azerbaijan Grand Prix,2024,17,5.0,109.16782,108.48043929785159,108.54401547074053,108.82413154467775
HUL,Haas,Azerbaijan Grand Prix,2024,17,6.0,109.77219,109.46551851660126,109.34323577351346,109.61885239794907
HUL,Haas,Azerbaijan Grand Prix,2024,17,7.0,109.678345,109.40901090766535,109.31865079562056,109.54367781711392
HUL,Haas,Azerbaijan Grand Prix,2024,17,8.0,109.33046,109.36073029565718,109.22273483737239,109.34559494519186
HUL,Haas,Azerbaijan Grand Prix,2024,17,9.0,109.29917,109.29159344925444,109.17740381166432,109.29538244850417
HUL,Haas,Azerbaijan Grand Prix,2024,17,10.0,109.29573,109.6454374100465,109.42905605833776,109.4705840004334
HUL,Haas,Azerbaijan Grand Prix,2024,17,11.0,109.31227,109.7531804366494,109.50411104005521,109.53272577740674
HUL,Haas,Azerbaijan Grand Prix,2024,17,12.0,109.34541,109.7977068307782,109.55500638946543,109.571560019393
HUL,Haas,Azerbaijan Grand Prix,2024,17,13.0,109.31376,109.84337563072486,109.62631221441434,109.57856724041126
HUL,Haas,Azerbaijan Grand Prix,2024,17,14.0,109.62813,110.02960200688327,109.80114155469693,109.82886502932054
HUL,Haas,Azerbaijan Grand Prix,2024,17,17.0,109.10096,109.5536999020058,109.36865001849792,109.32732983991892
HUL,Haas,Azerbaijan Grand Prix,2024,17,18.0,109.09565,109.40823224283339,109.19553362643258,109.25194098103583
HUL,Haas,Azerbaijan Grand Prix,2024,17,19.0,108.95211,108.94504184076327,108.84625137477092,108.94857606564531
HUL,Haas,Azerbaijan Grand Prix,2024,17,20.0,108.81722,108.77530028914244,108.55358853557306,108.79626144217863
HUL,Haas,Azerbaijan Grand Prix,2024,17,21.0,108.56673,107.88073635619078,107.83621598449095,108.22373152038054
HUL,Haas,Azerbaijan Grand Prix,2024,17,22.0,109.08728,108.34569998338567,108.28034036836317,108.71649012841158
HUL,Haas,Azerbaijan Grand Prix,2024,17,23.0,109.15394,108.31784551817289,108.27509347532636,108.73589190581495
HUL,Haas,Azerbaijan Grand Prix,2024,17,24.0,108.45365,107.36484614625654,107.41988087163092,107.90924878723959
HUL,Haas,Azerbaijan Grand Prix,2024,17,25.0,108.51191,107.97295136523148,107.89587473493499,108.24243042504739
HUL,Haas,Azerbaijan Grand Prix,2024,17,26.0,108.28899,107.8349307953213,107.74631990465872,108.061958500688
HUL,Haas,Azerbaijan Grand Prix,2024,17,27.0,108.936966,107.99431162795193,107.98137531573006,108.46563878516737
HUL,Haas,Azerbaijan Grand Prix,2024,17,28.0,108.667336,108.0701112627933,108.00276912062616,108.36872338652361
HUL,Haas,Azerbaijan Grand Prix,2024,17,29.0,108.99658,107.94430698828467,107.95249797550248,108.47044450976733
HUL,Haas,Azerbaijan Grand Prix,2024,17,30.0,108.894226,107.85088217340248,107.85163071678242,108.37255412381062
HUL,Haas,Azerbaijan Grand Prix,2024,17,31.0,108.84284,107.49886099124855,107.59374593879576,108.17085154664966
HUL,Haas,Azerbaijan Grand Prix,2024,17,32.0,108.97461,108.29030784500489,108.24437266583955,108.63245861000244
HUL,Haas,Azerbaijan Grand Prix,2024,17,33.0,108.52181,108.53455168093194,108.31932056141608,108.52818205994839
HUL,Haas,Azerbaijan Grand Prix,2024,17,34.0,109.1486,109.05336345497724,108.85909126020682,109.1009805861312
HUL,Haas,Azerbaijan Grand Prix,2024,17,35.0,109.38254,109.10857071685008,108.93234442077356,109.24555427932347
HUL,Haas,Azerbaijan Grand Prix,2024,17,36.0,108.51875,108.05344418157827,108.18573143065417,108.28609861666804
HUL,Haas,Azerbaijan Grand Prix,2024,17,37.0,108.98397,108.02172098799146,108.07784541765537,108.50284581504064
HUL,Haas,Azerbaijan Grand Prix,2024,17,38.0,108.27718,107.92459798839711,108.02694601610115,108.10089076055598
HUL,Haas,Azerbaijan Grand Prix,2024,17,39.0,108.865715,108.49092755505218,108.46591918484404,108.67832129095382
HUL,Haas,Azerbaijan Grand Prix,2024,17,40.0,108.631256,107.58180968920715,107.67880355374226,108.10653289636139
HUL,Haas,Azerbaijan Grand Prix,2024,17,41.0,108.40263,107.29645478549085,107.34468867473333,107.84954422624152
HUL,Haas,Azerbaijan Grand Prix,2024,17,42.0,108.06605,107.45413659553336,107.33732498970893,107.7600921319952
HUL,Haas,Azerbaijan Grand Prix,2024,17,43.0,108.56353,108.049275604504,107.86565130335816,108.30640278638286
HUL,Haas,Azerbaijan Grand Prix,2024,17,44.0,108.42469,108.1200636163494,107.94181595649167,108.27237693146571
HUL,Haas,Azerbaijan Grand Prix,2024,17,45.0,108.417534,108.10449522827646,107.9493341391534,108.26101455139408
HUL,Haas,Azerbaijan Grand Prix,2024,17,46.0,107.91721,107.31467525872131,107.20284407646604,107.61594434933136
HUL,Haas,Azerbaijan Grand Prix,2024,17,47.0,108.00394,107.93620911037354,107.776711408622,107.97007293897583
HUL,Haas,Azerbaijan Grand Prix,2024,17,48.0,108.939026,108.83064057175558,108.62822089596713,108.88483322533091
HUL,Haas,Azerbaijan Grand Prix,2024,17,49.0,109.278275,108.11005463097906,108.20996115479556,108.69416458355593
LEC,Ferrari,Azerbaijan Grand Prix,2024,17,2.0,109.36976,108.96642491912478,109.18692246811115,109.16809176254091
LEC,Ferrari,Azerbaijan Grand Prix,2024,17,3.0,108.5172,108.37253992474075,108.5593451671177,108.4448682900071
LEC,Ferrari,Azerbaijan Grand Prix,2024,17,4.0,108.82443,108.0704345385479,108.27501714242283,108.44743345579738
LEC,Ferrari,Azerbaijan Grand Prix,2024,17,5.0,108.59732,107.8833285316969,108.0153496168578,108.24032454416877
LEC,Ferrari,Azerbaijan Grand Prix,2024,17,6.0,108.48972,107.56239064249883,107.73240985844987,108.02605692403262
LEC,Ferrari,Azerbaijan Grand Prix,2024,17,7.0,108.64335,108.15599215949463,108.23564073149883,108.39967042667115
LEC,Ferrari,Azerbaijan Grand Prix,2024,17,8.0,108.084625,108.04723342012666,108.00567623149936,108.06592933213363
LEC,Ferrari,Azerbaijan Grand Prix,2024,17,9.0,108.40067,108.07833148967903,108.07425031880973,108.23950220113835
LEC,Ferrari,Azerbaijan Grand Prix,2024,17,10.0,108.04067,108.28110682167782,108.23002728916077,108.16088956196197
LEC,Ferrari,Azerbaijan Grand Prix,2024,17,11.0,108.356346,108.19981990142797,108.16722371657984,108.27808301589954
LEC,Ferrari,Azerbaijan Grand Prix,2024,17,12.0,108.4632,108.34342656758379,108.29076745603629,108.40331499887978
LEC,Ferrari,Azerbaijan Grand Prix,2024,17,13.0,108.58017,108.61933823177037,108.55509314853418,108.59975395475237
LEC,Ferrari,Azerbaijan Grand Prix,2024,17,14.0,108.98505,108.41182547956885,108.50657933851551,108.6984359331438
LEC,Ferrari,Azerbaijan Grand Prix,2024,17,18.0,108.542,107.5416241760747,107.75017802202976,108.04181199648463
LEC,Ferrari,Azerbaijan Grand Prix,2024,17,19.0,108.35042,107.65445049284304,107.76766355540167,108.00243429183168
LEC,Ferrari,Azerbaijan Grand Prix,2024,17,21.0,108.41356,108.24101695655558,108.23297867071734,108.32728795825827
LEC,Ferrari,Azerbaijan Grand Prix,2024,17,22.0,107.99784,108.10496004256629,108.09193942390333,108.05140046195697
LEC,Ferrari,Azerbaijan Grand Prix,2024,17,23.0,107.919685,107.2600599406576,107.43168118519225,107.58987265221356
LEC,Ferrari,Azerbaijan Grand Prix,2024,17,24.0,107.68419,107.55722685935777,107.54686784650947,107.6207078510656
LEC,Ferrari,Azerbaijan Grand Prix,2024,17,25.0,107.78533,107.7003632784227,107.68068942290623,107.74284750224845
LEC,Ferrari,Azerbaijan Grand Prix,2024,17,26.0,107.78215,107.44495099215476,107.47062429354632,107.61355063035472
LEC,Ferrari,Azerbaijan Grand Prix,2024,17,27.0,107.7235,107.71204677555798,107.68471613791722,107.71777494417547
LEC,Ferrari,Azerbaijan Grand Prix,2024,17,28.0,107.78173,107.73608146004635,107.70714337782894,107.75890605595092
LEC,Ferrari,Azerbaijan Grand Prix,2024,17,29.0,108.39481,107.78518802106305,107.88364296265043,108.09000077933035
LEC,Ferrari,Azerbaijan Grand Prix,2024,17,30.0,107.91396,107.94443120224395,107.90381438787529,107.92919726005752
LEC,Ferrari,Azerbaijan Grand Prix,2024,17,31.0,108.5556,108.47675453325196,108.5072276689445,108.51617878029785
LEC,Ferrari,Azerbaijan Grand Prix,2024,17,32.0,108.14071,108.18059654832932,108.15055806691429,108.16065273583459
LEC,Ferrari,Azerbaijan Grand Prix,2024,17,34.0,108.40546,108.23465664818107,108.23076521382777,108.32005659557491
LEC,Ferrari,Azerbaijan Grand Prix,2024,17,35.0,107.99373,107.99492211556993,108.01119881454191,107.99432537663262
LEC,Ferrari,Azerbaijan Grand Prix,2024,17,36.0,108.09094,108.18016055285662,108.18603569819393,108.13555146783456
LEC,Ferrari,Azerbaijan Grand Prix,2024,17,37.0,108.06727,108.10899517579011,108.10888511260929,108.08813177368607
LEC,Ferrari,Azerbaijan Grand Prix,2024,17,38.0,108.01282,107.97739520940716,108.0079139228334,107.99510629610984
LEC,Ferrari,Azerbaijan Grand Prix,2024,17,39.0,108.026054,108.02497310752644,108.03603823389035,108.02551374492532
LEC,Ferrari,Azerbaijan Grand Prix,2024,17,40.0,107.78878,107.62771835451437,107.68082293920173,107.70824928345836
LEC,Ferrari,Azerbaijan Grand Prix,2024,17,41.0,108.44676,108.48231545297708,108.48887888317513,108.464538768969
LEC,Ferrari,Azerbaijan Grand Prix,2024,17,42.0,108.35329,108.21023362035508,108.25629363662175,108.28176018175958
LEC,Ferrari,Azerbaijan Grand Prix,2024,17,43.0,107.99545,108.04398400852375,108.03653860600298,108.01971844469156
LEC,Ferrari,Azerbaijan Grand Prix,2024,17,44.0,107.604706,107.55561229316673,107.5267610615144,107.58015905185681
LEC,Ferrari,Azerbaijan Grand Prix,2024,17,45.0,108.388084,108.27111820479725,108.27757764700667,108.32960130820916
LEC,Ferrari,Azerbaijan Grand Prix,2024,17,46.0,107.96664,107.92173498639474,107.89002291951307,107.94418582205479
LEC,Ferrari,Azerbaijan Grand Prix,2024,17,47.0,108.06753,108.10989346067261,108.10564703702431,108.08871061583434
LEC,Ferrari,Azerbaijan Grand Prix,2024,17,48.0,108.92817,108.75296823831951,108.72434336881187,108.8405687444039
LEC,Ferrari,Azerbaijan Grand Prix,2024,17,49.0,109.32064,108.64260182829658,108.73404450099282,108.9816211961307
NOR,McLaren,Azerbaijan Grand Prix,2024,17,4.0,109.58674,109.58690970472027,109.44820165197694,109.58682414557302
NOR,McLaren,Azerbaijan Grand Prix,2024,17,5.0,109.65581,109.45051119311024,109.32604249456885,109.55315934411371
NOR,McLaren,Azerbaijan Grand Prix,2024,17,6.0,109.351906,109.44079408014467,109.30591721785748,109.39634995144928
NOR,McLaren,Azerbaijan Grand Prix,2024,17,7.0,109.50707,109.23596230512648,109.13992729626578,109.37151737692847
NOR,McLaren,Azerbaijan Grand Prix,2024,17,8.0,109.616745,109.4457898011544,109.30967168632358,109.5312673981358
NOR,McLaren,Azerbaijan Grand Prix,2024,17,9.0,109.463936,109.4055301570303,109.23960747977429,109.43473300454053
NOR,McLaren,Azerbaijan Grand Prix,2024,17,10.0,109.513916,109.33030138143631,109.18747939545369,109.42210869853065
NOR,McLaren,Azerbaijan Grand Prix,2024,17,11.0,109.09823,108.99777461291498,108.8898503673616,109.04800153375241
NOR,McLaren,Azerbaijan Grand Prix,2024,17,12.0,109.37786,109.46693087687086,109.26000277736368,109.42239594991004
NOR,McLaren,Azerbaijan Grand Prix,2024,17,13.0,109.518814,109.46785267100415,109.28994958349305,109.49333337895911
NOR,McLaren,Azerbaijan Grand Prix,2024,17,14.0,109.20971,109.34485327786119,109.19572628450854,109.27728122267084
NOR,McLaren,Azerbaijan Grand Prix,2024,17,15.0,109.73317,109.9052016907072,109.70859692385677,109.81918562318563
NOR,McLaren,Azerbaijan Grand Prix,2024,17,16.0,109.5556,109.44285200237366,109.29630513201214,109.4992275148587
NOR,McLaren,Azerbaijan Grand Prix,2024,17,17.0,109.21749,109.17033767089785,109.05567508039529,109.1939144104001
NOR,McLaren,Azerbaijan Grand Prix,2024,17,18.0,109.61109,109.39881184766526,109.27704551648503,109.5049517307174
NOR,McLaren,Azerbaijan Grand Prix,2024,17,19.0,109.20737,109.33295343250009,109.17921699121531,109.27016018792973
NOR,McLaren,Azerbaijan Grand Prix,2024,17,20.0,109.676735,109.45535492361499,109.34213332203188,109.5660449239657
NOR,McLaren,Azerbaijan Grand Prix,2024,17,21.0,109.540565,109.37125771644445,109.25113167655968,109.45591160358356
NOR,McLaren,Azerbaijan Grand Prix,2024,17,22.0,109.08239,108.59860694681987,108.57555351879911,108.84049838918142
NOR,McLaren,Azerbaijan Grand Prix,2024,17,23.0,109.18807,109.41365311262251,109.26567388342424,109.30086265860618
NOR,McLaren,Azerbaijan Grand Prix,2024,17,24.0,109.25509,109.44696861696693,109.29517953578903,109.35102871155964
NOR,McLaren,Azerbaijan Grand Prix,2024,17,25.0,109.18278,109.13619567398928,109.05936333939754,109.15948653938722
NOR,McLaren,Azerbaijan Grand Prix,2024,17,26.0,109.32784,108.47432970091093,108.56143417593155,108.90108620665663
NOR,McLaren,Azerbaijan Grand Prix,2024,17,27.0,109.15529,109.3131987418811,109.17243078333415,109.23424371908507
NOR,McLaren,Azerbaijan Grand Prix,2024,17,28.0,109.24438,109.29056236547726,109.1750910519635,109.26746975085386
NOR,McLaren,Azerbaijan Grand Prix,2024,17,29.0,109.64496,109.34531275232091,109.26904881882164,109.49513562420734
NOR,McLaren,Azerbaijan Grand Prix,2024,17,30.0,109.61368,109.26841645548409,109.18430255826544,109.44104721699986
NOR,McLaren,Azerbaijan Grand Prix,2024,17,31.0,109.12795,109.09841954462841,108.96679607034187,109.11318606015601
NOR,McLaren,Azerbaijan Grand Prix,2024,17,32.0,107.878624,107.27790508527295,107.38379832195248,107.57826452383765
NOR,McLaren,Azerbaijan Grand Prix,2024,17,33.0,108.421974,107.32924896949291,107.35954585196639,107.87561157581091
NOR,McLaren,Azerbaijan Grand Prix,2024,17,34.0,107.84046,107.76736178164222,107.62991177619143,107.80391175629963
NOR,McLaren,Azerbaijan Grand Prix,2024,17,35.0,107.83539,107.82393096534835,107.64164261042617,107.82965957447105
NOR,McLaren,Azerbaijan Grand Prix,2024,17,36.0,107.74719,107.59019410861389,107.40232926682356,107.6686932457132
NOR,McLaren,Azerbaijan Grand Prix,2024,17,39.0,106.00482,105.88057712860572,105.73181859748145,105.94269945297474
NOR,McLaren,Azerbaijan Grand Prix,2024,17,40.0,106.13677,105.8687909452879,105.76527153033226,106.00278155052482
NOR,McLaren,Azerbaijan Grand Prix,2024,17,41.0,106.27179,106.0798733918126,105.94286576860235,106.17583147129693
NOR,McLaren,Azerbaijan Grand Prix,2024,17,42.0,105.8862,105.74943597843195,105.57853653054205,105.81781796480192
NOR,McLaren,Azerbaijan Grand Prix,2024,17,43.0,105.945885,105.73950696894865,105.59677520122605,105.84269583676925
NOR,McLaren,Azerbaijan Grand Prix,2024,17,44.0,105.97306,105.70678266206606,105.5713945485133,105.83992163498812
NOR,McLaren,Azerbaijan Grand Prix,2024,17,45.0,106.0355,105.84191936224555,105.67401982660564,105.93870946749973
NOR,McLaren,Azerbaijan Grand Prix,2024,17,46.0,106.097885,105.89374888763568,105.73156150743385,105.99581700973582
NOR,McLaren,Azerbaijan Grand Prix,2024,17,47.0,106.28317,106.02186918611902,105.91227739028908,106.15252089677045
NOR,McLaren,Azerbaijan Grand Prix,2024,17,48.0,106.417786,106.05395706709258,105.93463813528918,106.23587135581192
NOR,McLaren,Azerbaijan Grand Prix,2024,17,49.0,106.44736,106.03861435505937,105.93247888315338,106.24298576639687
OCO,Alpine,Azerbaijan Grand Prix,2024,17,2.0,115.46325,118.32329033571436,117.361383155523,116.89326977112867
OCO,Alpine,Azerbaijan Grand Prix,2024,17,3.0,114.574684,117.57390158183273,116.18013548576783,116.07429286244957
OCO,Alpine,Azerbaijan Grand Prix,2024,17,4.0,114.44884,117.30467423267471,115.9932614507992,115.87675575647407
OCO,Alpine,Azerbaijan Grand Prix,2024,17,5.0,112.89844,117.28025045229052,115.94754393444055,115.08934397614526
OCO,Alpine,Azerbaijan Grand Prix,2024,17,6.0,114.0458,116.51492132478162,115.23468273510866,115.28036029007636
OCO,Alpine,Azerbaijan Grand Prix,2024,17,7.0,114.46182,116.47045779527922,115.31924236648005,115.46614015252243
OCO,Alpine,Azerbaijan Grand Prix,2024,17,8.0,113.7177,115.8377888551013,114.84697504388653,114.77774299932798
OCO,Alpine,Azerbaijan Grand Prix,2024,17,9.0,112.36812,114.09916990660362,113.11641421481454,113.23364409636821
OCO,Alpine,Azerbaijan Grand Prix,2024,17,10.0,113.73271,115.57326832991684,114.60572544875016,114.65299006095452
OCO,Alpine,Azerbaijan Grand Prix,2024,17,11.0,111.179535,113.30365348116295,112.41083659288485,112.24159419663616
OCO,Alpine,Azerbaijan Grand Prix,2024,17,12.0,110.99748,113.24003696514455,112.32253742498814,112.11875963247462
OCO,Alpine,Azerbaijan Grand Prix,2024,17,13.0,110.9328,112.81141384912694,112.03184888476814,111.87210707104785
OCO,Alpine,Azerbaijan Grand Prix,2024,17,14.0,110.99576,112.90016250998713,112.1055298926433,111.94796028331388
OCO,Alpine,Azerbaijan Grand Prix,2024,17,15.0,110.43371,112.93843953747712,112.09672325996333,111.68607386419754
