Driver,Team,EventName,Season,RoundNumber,LapNumber,predicted_laptime_xgb_s,predicted_laptime_lgb_s,predicted_laptime_stack_s,ensemble_laptime_s
LEC,Ferrari,Belgian Grand Prix,2024,14,9.0,108.512024,108.40196084836539,108.50830785920668,108.45699238707331
LEC,Ferrari,Belgian Grand Prix,2024,14,10.0,108.443695,108.39731515063178,108.50035436097974,108.42050510949558
LEC,Ferrari,Belgian Grand Prix,2024,14,11.0,108.488914,108.20544691545025,108.34740473087076,108.34718070259817
LEC,Ferrari,Belgian Grand Prix,2024,14,14.0,107.96853,107.75291009496571,107.7214144084979,107.86071942126216
LEC,Ferrari,Belgian Grand Prix,2024,14,15.0,107.716194,107.09024683793258,107.1053623728498,107.4032204953823
LEC,Ferrari,Belgian Grand Prix,2024,14,16.0,107.71546,107.08327832788467,107.11547262902914,107.39937002942085
LEC,Ferrari,Belgian Grand Prix,2024,14,17.0,107.66509,107.06691009400204,107.07893844057232,107.36600128113187
LEC,Ferrari,Belgian Grand Prix,2024,14,18.0,107.507324,107.0590283784873,107.0800462817523,107.28317629861866
LEC,Ferrari,Belgian Grand Prix,2024,14,19.0,107.67456,107.11010310095415,107.14183522164694,107.39233182391457
LEC,Ferrari,Belgian Grand Prix,2024,14,20.0,107.954575,107.80982622463317,107.7763527423492,107.88220040479706
LEC,Ferrari,Belgian Grand Prix,2024,14,21.0,107.994064,107.82385214587788,107.76755719969134,107.90895823846628
LEC,Ferrari,Belgian Grand Prix,2024,14,22.0,108.00912,107.73856122166295,107.70445079231352,107.8738391740639
LEC,Ferrari,Belgian Grand Prix,2024,14,23.0,107.96638,107.7326396217975,107.69814384001447,107.84950844004914
LEC,Ferrari,Belgian Grand Prix,2024,14,24.0,107.82429,107.75834339300069,107.7130226164663,107.79131540377574
LEC,Ferrari,Belgian Grand Prix,2024,14,27.0,107.224014,106.75903628806378,106.86019843209867,106.99152528514517
LEC,Ferrari,Belgian Grand Prix,2024,14,28.0,107.11706,106.65673044011942,106.77392752425392,106.8868941202062
LEC,Ferrari,Belgian Grand Prix,2024,14,29.0,107.033806,106.79895891694659,106.897552690826,106.91638238205728
LEC,Ferrari,Belgian Grand Prix,2024,14,30.0,107.160194,106.77788105592631,106.88450886051982,106.96903772644949
LEC,Ferrari,Belgian Grand Prix,2024,14,31.0,107.07252,106.66691939976455,106.80086882404096,106.86971839739203
LEC,Ferrari,Belgian Grand Prix,2024,14,32.0,106.991356,106.71561841378873,106.80003586456593,106.8534871548924
LEC,Ferrari,Belgian Grand Prix,2024,14,33.0,107.11171,106.71174263431502,106.79078183366059,106.91172611452079
LEC,Ferrari,Belgian Grand Prix,2024,14,34.0,107.051025,106.71624896061218,106.81408257552727,106.88363717561859
LEC,Ferrari,Belgian Grand Prix,2024,14,37.0,107.04762,106.81125354418441,106.85634212228142,106.92943811242424
LEC,Ferrari,Belgian Grand Prix,2024,14,38.0,107.00641,106.792117599193,106.84054789058847,106.89926314529963
LEC,Ferrari,Belgian Grand Prix,2024,14,39.0,107.01428,106.93419098643525,106.9522119170527,106.97423660649888
LEC,Ferrari,Belgian Grand Prix,2024,14,40.0,107.14341,106.8634378229759,106.81010076667701,107.0034237759899
LEC,Ferrari,Belgian Grand Prix,2024,14,41.0,107.132614,106.85273842335764,106.79483606195122,106.99267627954991
LEC,Ferrari,Belgian Grand Prix,2024,14,42.0,107.10922,106.8647227030638,106.81289698486398,106.9869725575866
LEC,Ferrari,Belgian Grand Prix,2024,14,43.0,106.97209,106.74898819071704,106.6965911656755,106.86053993276087
LEC,Ferrari,Belgian Grand Prix,2024,14,44.0,106.99818,106.73323945976554,106.76808566345834,106.86570801723629
MAG,Haas,Belgian Grand Prix,2024,14,2.0,111.82697,111.72027917685007,111.58404972111715,111.77362606913792
MAG,Haas,Belgian Grand Prix,2024,14,3.0,111.536865,111.22695744037061,111.08281080791646,111.3819113373728
MAG,Haas,Belgian Grand Prix,2024,14,4.0,111.56099,111.25380445638434,111.09912761227733,111.40739691813357
MAG,Haas,Belgian Grand Prix,2024,14,5.0,111.161255,110.83271471338539,110.7450009946736,110.99698479809894
MAG,Haas,Belgian Grand Prix,2024,14,6.0,111.410995,110.90537730520113,110.81430630889854,111.15818639429978
MAG,Haas,Belgian Grand Prix,2024,14,7.0,111.022354,110.81116481984857,110.65153087476867,110.91675947291256
MAG,Haas,Belgian Grand Prix,2024,14,8.0,111.1142,110.85316826458363,110.68192478230449,110.9836825209637
MAG,Haas,Belgian Grand Prix,2024,14,9.0,110.958755,111.24336800097367,110.96940120709534,111.10106174706887
MAG,Haas,Belgian Grand Prix,2024,14,10.0,111.39364,111.64409767320514,111.37564892702294,111.51886814202248
MAG,Haas,Belgian Grand Prix,2024,14,11.0,111.68304,111.72379448270283,111.48547445133792,111.70341564345102
MAG,Haas,Belgian Grand Prix,2024,14,12.0,111.84896,111.89803690759221,111.54513770402,111.87349889202852
MAG,Haas,Belgian Grand Prix,2024,14,13.0,111.215706,111.12143974428662,110.9178079999878,111.16857280793432
MAG,Haas,Belgian Grand Prix,2024,14,14.0,111.06099,110.90543187054077,110.72927871184584,110.9832106252118
MAG,Haas,Belgian Grand Prix,2024,14,15.0,110.79616,110.75582477311643,110.5669718559848,110.77599130501525
MAG,Haas,Belgian Grand Prix,2024,14,16.0,110.48515,110.59241924703309,110.36454678295527,110.53878622263764
MAG,Haas,Belgian Grand Prix,2024,14,19.0,108.778465,108.18946778361558,108.25165672144128,108.48396652730584
MAG,Haas,Belgian Grand Prix,2024,14,20.0,108.64819,108.18094754445767,108.16542825120216,108.41457045191633
MAG,Haas,Belgian Grand Prix,2024,14,23.0,108.481384,108.07857698854738,108.01340897402302,108.27998063294557
MAG,Haas,Belgian Grand Prix,2024,14,24.0,108.44066,108.0615625696296,107.99738131671258,108.25111056948276
MAG,Haas,Belgian Grand Prix,2024,14,25.0,108.52217,108.11074687315327,108.03299177086399,108.31645894683055
MAG,Haas,Belgian Grand Prix,2024,14,26.0,108.55096,108.13036925900721,108.05521495183064,108.34066299254071
MAG,Haas,Belgian Grand Prix,2024,14,27.0,108.64135,108.18889779060652,108.08475019126426,108.4151237915435
MAG,Haas,Belgian Grand Prix,2024,14,28.0,108.51956,108.18336180312099,108.10475057898279,108.35146178534956
MAG,Haas,Belgian Grand Prix,2024,14,29.0,108.45972,108.15218140992043,108.08542192020181,108.30594910339772
MAG,Haas,Belgian Grand Prix,2024,14,30.0,108.406654,108.05216634282853,107.97560522189103,108.22941035036933
MAG,Haas,Belgian Grand Prix,2024,14,31.0,108.44617,108.12952507913197,108.0529957135836,108.28784603565973
MAG,Haas,Belgian Grand Prix,2024,14,32.0,108.3868,108.08746846232728,108.01130289895848,108.23713556783356
MAG,Haas,Belgian Grand Prix,2024,14,33.0,108.5486,107.8637606226897,107.85040900959807,108.20617993292689
MAG,Haas,Belgian Grand Prix,2024,14,34.0,107.92139,107.7156720067441,107.4937966555693,107.81852936274706
MAG,Haas,Belgian Grand Prix,2024,14,35.0,107.91695,107.72613230019536,107.50485015583007,107.82153935566409
MAG,Haas,Belgian Grand Prix,2024,14,36.0,107.90627,107.79760164938067,107.48979397317967,107.85193726878214
MAG,Haas,Belgian Grand Prix,2024,14,37.0,108.01258,107.81266618775423,107.53206863907943,107.91262352966814
MAG,Haas,Belgian Grand Prix,2024,14,38.0,108.56324,107.85546688880979,107.68264561553345,108.20935347003966
MAG,Haas,Belgian Grand Prix,2024,14,39.0,108.59098,107.89835284410127,107.86144209244597,108.24466668694322
MAG,Haas,Belgian Grand Prix,2024,14,40.0,108.53483,107.85568718913801,107.77759492154684,108.19525768758658
MAG,Haas,Belgian Grand Prix,2024,14,41.0,108.503494,108.19629191540882,108.09819813246379,108.34989308905207
MAG,Haas,Belgian Grand Prix,2024,14,42.0,108.51156,108.13459861106249,108.03000229577724,108.32307857188866
MAG,Haas,Belgian Grand Prix,2024,14,43.0,108.32603,108.13916049215983,108.00732859460645,108.23259370433186
MAG,Haas,Belgian Grand Prix,2024,14,44.0,107.77891,107.51605305892042,107.27203763799513,107.64748041739966
NOR,McLaren,Belgian Grand Prix,2024,14,2.0,110.74045,110.73198156969399,110.50798696728111,110.73621478387042
NOR,McLaren,Belgian Grand Prix,2024,14,3.0,110.56775,110.36762721662043,110.2513818246849,110.46768812002897
NOR,McLaren,Belgian Grand Prix,2024,14,4.0,110.669914,110.3264484728054,110.22197245116931,110.49818135920543
NOR,McLaren,Belgian Grand Prix,2024,14,5.0,110.613594,110.43681841349114,110.30642574826382,110.52520623433347
NOR,McLaren,Belgian Grand Prix,2024,14,6.0,110.72478,110.386081026333,110.2428901794496,110.55542912400634
NOR,McLaren,Belgian Grand Prix,2024,14,7.0,110.68424,109.96296986555207,109.93068058375951,110.3236060570436
NOR,McLaren,Belgian Grand Prix,2024,14,8.0,110.74303,109.98890811283354,109.98842687556943,110.36596742311599
NOR,McLaren,Belgian Grand Prix,2024,14,9.0,110.730896,110.60947296169763,110.45385468237639,110.67018447889569
NOR,McLaren,Belgian Grand Prix,2024,14,10.0,110.61213,110.56948602318197,110.40866226558272,110.59080761730388
NOR,McLaren,Belgian Grand Prix,2024,14,11.0,110.67316,110.32841938206809,110.21465937595526,110.50078806017467
NOR,McLaren,Belgian Grand Prix,2024,14,12.0,108.69821,108.15453010591509,108.11606893904892,108.42637088791848
NOR,McLaren,Belgian Grand Prix,2024,14,13.0,108.76422,108.22858394340703,108.16703041388438,108.49640256740665
NOR,McLaren,Belgian Grand Prix,2024,14,14.0,108.7968,108.25796089479587,108.19970781940624,108.52737980042528
NOR,McLaren,Belgian Grand Prix,2024,14,17.0,107.29373,106.86519110803692,106.72323241619186,107.07946139874502
NOR,McLaren,Belgian Grand Prix,2024,14,18.0,107.22506,106.94933294397325,106.83308859467925,107.0871962266253
NOR,McLaren,Belgian Grand Prix,2024,14,19.0,107.599976,106.96481980697561,106.84765936346297,107.28239769645656
NOR,McLaren,Belgian Grand Prix,2024,14,20.0,107.40611,107.07335279276046,106.90847324987013,107.23973273182945
NOR,McLaren,Belgian Grand Prix,2024,14,21.0,107.644135,107.07458816399841,106.90819585361359,107.3593613427414
NOR,McLaren,Belgian Grand Prix,2024,14,22.0,107.96719,107.7067423517423,107.49918894256383,107.83696797762897
NOR,McLaren,Belgian Grand Prix,2024,14,23.0,108.0517,107.67920420177104,107.50281635199876,107.86545048955739
NOR,McLaren,Belgian Grand Prix,2024,14,24.0,107.89442,107.68158505144787,107.48920307677906,107.78800093026496
NOR,McLaren,Belgian Grand Prix,2024,14,25.0,107.76924,107.60873845635577,107.40474281133378,107.68898989468178
NOR,McLaren,Belgian Grand Prix,2024,14,26.0,107.47983,106.93445577603907,106.77468840474847,107.20714182844922
NOR,McLaren,Belgian Grand Prix,2024,14,27.0,106.91944,106.83328128936772,106.61039332707966,106.87636125625613
NOR,McLaren,Belgian Grand Prix,2024,14,28.0,106.986595,106.70979796132566,106.55862498328841,106.84819655756712
NOR,McLaren,Belgian Grand Prix,2024,14,31.0,105.673325,105.20325781662639,105.29779370646231,105.43829120079366
NOR,McLaren,Belgian Grand Prix,2024,14,32.0,105.968575,105.4096934179477,105.54837463134199,105.68913397093674
NOR,McLaren,Belgian Grand Prix,2024,14,33.0,106.2399,106.08541324460585,106.14970504882393,106.16265596312323
NOR,McLaren,Belgian Grand Prix,2024,14,34.0,106.33503,105.99415555686988,106.03601700551167,106.16459257946033
NOR,McLaren,Belgian Grand Prix,2024,14,35.0,106.811714,106.42489666637333,106.38413903312562,106.61830541936831
NOR,McLaren,Belgian Grand Prix,2024,14,36.0,106.18107,105.96673168406932,105.86408941141404,106.07390005223974
NOR,McLaren,Belgian Grand Prix,2024,14,37.0,106.37339,106.28687457124057,106.18694854428576,106.33013238449723
NOR,McLaren,Belgian Grand Prix,2024,14,38.0,106.339874,106.10911662926993,106.02358665852765,106.22449544842402
NOR,McLaren,Belgian Grand Prix,2024,14,39.0,106.56508,106.11441860323696,106.0757867534851,106.33974866929427
NOR,McLaren,Belgian Grand Prix,2024,14,40.0,106.452446,106.06497915134806,105.9952549616604,106.25871256761738
NOR,McLaren,Belgian Grand Prix,2024,14,41.0,106.41484,105.96650032239951,105.8887803075446,106.19067051032084
NOR,McLaren,Belgian Grand Prix,2024,14,42.0,106.607544,106.03388294663263,106.02038457629729,106.32071344597256
NOR,McLaren,Belgian Grand Prix,2024,14,43.0,106.50003,106.62286338635678,106.43237474634918,106.56144695196745
NOR,McLaren,Belgian Grand Prix,2024,14,44.0,106.40635,105.98658478083824,105.90790547012206,106.19646698148358
OCO,Alpine,Belgian Grand Prix,2024,14,2.0,111.46437,111.30358499220169,111.1633051239418,111.38397785987038
OCO,Alpine,Belgian Grand Prix,2024,14,3.0,110.525826,110.59443419569516,110.42056134437182,110.56012984809172
OCO,Alpine,Belgian Grand Prix,2024,14,4.0,110.68598,110.69416405857712,110.53170908826046,110.6900729045327
OCO,Alpine,Belgian Grand Prix,2024,14,5.0,110.613495,110.65976254375032,110.4808907698502,110.6366287083986
OCO,Alpine,Belgian Grand Prix,2024,14,6.0,110.99497,110.89356716676431,110.6968737724054,110.94426969788411
OCO,Alpine,Belgian Grand Prix,2024,14,7.0,111.0254,111.27131349421535,111.06112493727082,111.14835587430494
OCO,Alpine,Belgian Grand Prix,2024,14,8.0,110.827736,110.93454134103506,110.7568942497982,110.88113862095699
OCO,Alpine,Belgian Grand Prix,2024,14,9.0,110.91497,110.79482555202765,110.6784431880707,110.85489797498843
OCO,Alpine,Belgian Grand Prix,2024,14,10.0,110.79728,110.73659942487187,110.57980452008411,110.76693939139102
OCO,Alpine,Belgian Grand Prix,2024,14,11.0,110.94903,111.26526687967917,111.01366043610582,111.10714744740795
OCO,Alpine,Belgian Grand Prix,2024,14,14.0,108.50764,107.18787350734574,107.23509571575606,107.84775526563575
OCO,Alpine,Belgian Grand Prix,2024,14,15.0,108.37618,108.18423971124726,108.06993156463868,108.2802111336998
OCO,Alpine,Belgian Grand Prix,2024,14,16.0,108.012,107.53028844262954,107.58292672011811,107.7711447401136
OCO,Alpine,Belgian Grand Prix,2024,14,17.0,108.48222,108.18849387163661,108.10166790523003,108.3353586911894
OCO,Alpine,Belgian Grand Prix,2024,14,18.0,108.480995,108.13837476470084,108.05196063849961,108.30968497146175
OCO,Alpine,Belgian Grand Prix,2024,14,19.0,108.3582,108.14016662630233,108.02470263545777,108.24918334977227
OCO,Alpine,Belgian Grand Prix,2024,14,20.0,107.855965,107.54973625879855,107.52470253552558,107.70285045972153
OCO,Alpine,Belgian Grand Prix,2024,14,21.0,108.35246,108.10514121939474,107.99633398652124,108.22880199397471
OCO,Alpine,Belgian Grand Prix,2024,14,22.0,108.51242,108.12258347896174,108.0460079669018,108.31750206662932
OCO,Alpine,Belgian Grand Prix,2024,14,23.0,108.5814,108.11095509922362,108.01447688883113,108.34617655473876
OCO,Alpine,Belgian Grand Prix,2024,14,24.0,108.365036,108.07300646524034,108.01496789380201,108.21902123799126
OCO,Alpine,Belgian Grand Prix,2024,14,25.0,108.4376,108.04832860783279,107.98280847500712,108.24296389498085
OCO,Alpine,Belgian Grand Prix,2024,14,26.0,107.87701,107.82893385789917,107.73643733149846,107.85297019433045
OCO,Alpine,Belgian Grand Prix,2024,14,27.0,107.88819,107.87618012161819,107.7878668948587,107.88218567238135
OCO,Alpine,Belgian Grand Prix,2024,14,28.0,107.88793,107.63281936476402,107.43261144294307,107.76037559424725
OCO,Alpine,Belgian Grand Prix,2024,14,29.0,107.96569,107.65797975301626,107.47355243943625,107.81183518290462
OCO,Alpine,Belgian Grand Prix,2024,14,32.0,106.48649,105.8512531511708,105.90379219816442,106.16887074672798
OCO,Alpine,Belgian Grand Prix,2024,14,33.0,106.640976,106.16078612132517,106.20356560345652,106.4008810367368
OCO,Alpine,Belgian Grand Prix,2024,14,34.0,106.43622,106.24794727186058,106.17364715574263,106.34208276678967
OCO,Alpine,Belgian Grand Prix,2024,14,38.0,106.28081,106.16478262083382,106.04024699952018,106.2227950579755
OCO,Alpine,Belgian Grand Prix,2024,14,39.0,106.57848,106.84031225392054,106.58760204115272,106.70939791773176
OCO,Alpine,Belgian Grand Prix,2024,14,40.0,106.52408,106.13778723519759,106.01760625011045,106.33093280216912
OCO,Alpine,Belgian Grand Prix,2024,14,41.0,106.3672,106.01911570953145,105.83444402927906,106.19315923416025
OCO,Alpine,Belgian Grand Prix,2024,14,42.0,107.040535,106.64287457348199,106.55345558918044,106.84170477331327
OCO,Alpine,Belgian Grand Prix,2024,14,43.0,106.97562,106.52699727802056,106.43473216785439,106.75130686654934
OCO,Alpine,Belgian Grand Prix,2024,14,44.0,106.92824,106.61594070176969,106.53309031592512,106.77208930840438
PER,Red Bull,Belgian Grand Prix,2024,14,2.0,110.58807,110.32891576334092,110.29201281919175,110.45849474690483
PER,Red Bull,Belgian Grand Prix,2024,14,3.0,110.373726,109.87034545674878,109.8478244551407,110.12203567393104
PER,Red Bull,Belgian Grand Prix,2024,14,4.0,108.74197,108.31455184420795,108.279055187193,108.52825904588327
PER,Red Bull,Belgian Grand Prix,2024,14,5.0,108.69535,108.24097332458334,108.19864665752955,108.468161985778
PER,Red Bull,Belgian Grand Prix,2024,14,6.0,108.75167,108.53793772700546,108.38312963275999,108.64480428220389
PER,Red Bull,Belgian Grand Prix,2024,14,7.0,108.48047,108.35482398523527,108.24138110590467,108.41764636761764
PER,Red Bull,Belgian Grand Prix,2024,14,8.0,108.48179,108.5352148303791,108.36331367757869,108.50850173281651
PER,Red Bull,Belgian Grand Prix,2024,14,9.0,108.61129,108.41937935988257,108.2927608699983,108.51533466895495
PER,Red Bull,Belgian Grand Prix,2024,14,10.0,110.46343,108.5814194452126,108.8642852766618,109.52242587861215
PER,Red Bull,Belgian Grand Prix,2024,14,13.0,108.54406,107.90284538475746,107.99988078764696,108.22345256908771
PER,Red Bull,Belgian Grand Prix,2024,14,14.0,107.94099,107.75523489905744,107.57174956715558,107.8481107661791
PER,Red Bull,Belgian Grand Prix,2024,14,15.0,107.851524,107.73461286642873,107.52200475880562,107.79306860972804
PER,Red Bull,Belgian Grand Prix,2024,14,16.0,107.905754,107.75174085787299,107.5355755203587,107.82874747361423
PER,Red Bull,Belgian Grand Prix,2024,14,17.0,107.89953,107.75554905792646,107.51740676515962,107.82753878067221
PER,Red Bull,Belgian Grand Prix,2024,14,18.0,107.918015,107.7405781561959,107.52916110403072,107.82929634128155
PER,Red Bull,Belgian Grand Prix,2024,14,19.0,107.89702,107.77631754861906,107.55510456489064,107.83666799061812
PER,Red Bull,Belgian Grand Prix,2024,14,23.0,107.3596,106.7685496034818,106.72693026094312,107.0640729279616
PER,Red Bull,Belgian Grand Prix,2024,14,24.0,107.20879,106.89758449060216,106.76099768634289,107.05318906536944
PER,Red Bull,Belgian Grand Prix,2024,14,25.0,107.22431,106.90188938443416,106.75465374761495,107.06310060652372
PER,Red Bull,Belgian Grand Prix,2024,14,26.0,107.343315,107.00909461756187,106.88590791916877,107.17620487103679
PER,Red Bull,Belgian Grand Prix,2024,14,27.0,107.33871,106.9374640405465,106.81728880806342,107.13808550538067
PER,Red Bull,Belgian Grand Prix,2024,14,28.0,107.35137,106.9846925741812,106.85337167237871,107.16803216965896
PER,Red Bull,Belgian Grand Prix,2024,14,29.0,107.18826,106.85958225299024,106.67715355119707,107.02392259622168
PER,Red Bull,Belgian Grand Prix,2024,14,31.0,107.1679,106.97561093850436,106.84302596232806,107.07175551197679
PER,Red Bull,Belgian Grand Prix,2024,14,32.0,107.57519,107.11183623200644,106.95961291747832,107.34351195755596
PER,Red Bull,Belgian Grand Prix,2024,14,33.0,107.595406,107.1378761106538,106.96561317923044,107.36664084463354
PER,Red Bull,Belgian Grand Prix,2024,14,34.0,107.58403,107.06966881914822,106.91849866629978,107.3268494852577
PER,Red Bull,Belgian Grand Prix,2024,14,35.0,107.606316,106.98039803554836,106.84004037665639,107.29335682417067
PER,Red Bull,Belgian Grand Prix,2024,14,36.0,107.571884,107.08784363131159,106.87040625056616,107.32986389329251
PER,Red Bull,Belgian Grand Prix,2024,14,37.0,107.580124,107.06171548062676,106.83241050591788,107.32091969099697
PER,Red Bull,Belgian Grand Prix,2024,14,38.0,107.60634,107.07111797232156,106.84173096208572,107.33872823664906
PER,Red Bull,Belgian Grand Prix,2024,14,40.0,107.646576,107.05223095974247,106.82946372795514,107.34940344373842
PER,Red Bull,Belgian Grand Prix,2024,14,41.0,107.23847,106.93675940172557,106.73798747393278,107.08761569329442
PER,Red Bull,Belgian Grand Prix,2024,14,44.0,105.43847,106.18420204262223,105.98024568114474,105.81133548786386
PIA,McLaren,Belgian Grand Prix,2024,14,2.0,110.383766,110.2900925517166,110.25076891584064,110.33692936301651
PIA,McLaren,Belgian Grand Prix,2024,14,3.0,110.65416,108.1099735101486,108.55903795148426,109.38206652802353
PIA,McLaren,Belgian Grand Prix,2024,14,4.0,108.5647,108.05027847541005,108.01831845181539,108.30748787051752
PIA,McLaren,Belgian Grand Prix,2024,14,5.0,108.62079,108.18441059117684,108.08974557063368,108.4025995826978
PIA,McLaren,Belgian Grand Prix,2024,14,6.0,108.81596,108.11414101384037,108.0633628201606,108.46505237947878
PIA,McLaren,Belgian Grand Prix,2024,14,7.0,110.482666,108.3091813835482,108.674160429388,109.3959236995866
PIA,McLaren,Belgian Grand Prix,2024,14,8.0,108.81116,108.24948812135219,108.20782658197062,108.53032267395734
PIA,McLaren,Belgian Grand Prix,2024,14,10.0,110.57318,108.28961756907363,108.68522017032508,109.4313993607087
PIA,McLaren,Belgian Grand Prix,2024,14,13.0,106.54442,106.20676098133099,106.13956677877465,106.37558965814597
PIA,McLaren,Belgian Grand Prix,2024,14,14.0,107.46703,106.91658217001282,106.81319531119456,107.19180777812164
PIA,McLaren,Belgian Grand Prix,2024,14,15.0,107.62487,107.02549998175854,106.90170654444626,107.32518514102576
PIA,McLaren,Belgian Grand Prix,2024,14,16.0,107.98972,107.75492526470867,107.56100905529036,107.87232423513754
PIA,McLaren,Belgian Grand Prix,2024,14,17.0,108.06663,107.7593682108869,107.54279704794774,107.91299785666416
PIA,McLaren,Belgian Grand Prix,2024,14,18.0,107.910866,107.69545299009337,107.50122423337477,107.80315938689239
PIA,McLaren,Belgian Grand Prix,2024,14,19.0,107.938545,107.691131424535,107.49824698746586,107.81483832579289
PIA,McLaren,Belgian Grand Prix,2024,14,20.0,107.76895,107.67221486478077,107.43983643899526,107.72058314039819
PIA,McLaren,Belgian Grand Prix,2024,14,21.0,107.96982,107.67822125748201,107.4570699240314,107.82401968635818
PIA,McLaren,Belgian Grand Prix,2024,14,22.0,107.9148,107.681404262896,107.47659326300196,107.79810340708276
PIA,McLaren,Belgian Grand Prix,2024,14,23.0,107.8155,107.6818206444259,107.46118564043837,107.74865949823834
PIA,McLaren,Belgian Grand Prix,2024,14,24.0,107.95027,107.71223699077906,107.49143789772641,107.83125429861218
PIA,McLaren,Belgian Grand Prix,2024,14,25.0,107.845146,106.9443550809889,106.90123875708375,107.39475063009405
PIA,McLaren,Belgian Grand Prix,2024,14,26.0,107.147064,106.87670597201348,106.73148881022031,107.01188509049894
PIA,McLaren,Belgian Grand Prix,2024,14,27.0,107.018364,106.65948285200803,106.48915260757387,106.83892340232237
PIA,McLaren,Belgian Grand Prix,2024,14,28.0,106.98944,106.77040670052561,106.59042360978859,106.87992380924717
PIA,McLaren,Belgian Grand Prix,2024,14,29.0,107.092514,106.84034301530562,106.62789400738704,106.96642852669578
PIA,McLaren,Belgian Grand Prix,2024,14,32.0,106.18942,105.68328892237174,105.79482078402363,105.9363557648968
PIA,McLaren,Belgian Grand Prix,2024,14,33.0,106.199,105.63396874195689,105.7248251296984,105.91648311975774
PIA,McLaren,Belgian Grand Prix,2024,14,34.0,106.152885,105.63713283505083,105.71160368699437,105.89500913603128
PIA,McLaren,Belgian Grand Prix,2024,14,38.0,106.78646,106.40977414135332,106.32625976509053,106.59811750890908
PIA,McLaren,Belgian Grand Prix,2024,14,39.0,106.79015,106.39564848712115,106.29107695295953,106.59290099526956
PIA,McLaren,Belgian Grand Prix,2024,14,40.0,106.83079,106.35219683794652,106.27368745608155,106.59149224831896
PIA,McLaren,Belgian Grand Prix,2024,14,41.0,106.78096,106.0813489960293,106.04113564639307,106.43115453951856
PIA,McLaren,Belgian Grand Prix,2024,14,42.0,106.07621,105.91347483341565,105.87012305226597,105.99484242769415
PIA,McLaren,Belgian Grand Prix,2024,14,43.0,106.34029,105.7004250091946,105.72549179023184,106.0203556320387
PIA,McLaren,Belgian Grand Prix,2024,14,44.0,106.189285,105.86303319516617,105.78281298651383,106.02615923674324
RIC,RB,Belgian Grand Prix,2024,14,2.0,111.41065,111.47528472073311,111.25219260231746,111.44296844068882
RIC,RB,Belgian Grand Prix,2024,14,3.0,111.29256,111.15517491672107,110.93366602726235,111.2238658397082
RIC,RB,Belgian Grand Prix,2024,14,4.0,110.60934,110.35747705066461,110.27793275880997,110.48340695184598
RIC,RB,Belgian Grand Prix,2024,14,5.0,110.56785,110.42310690864838,110.30123913547041,110.49547755710739
RIC,RB,Belgian Grand Prix,2024,14,6.0,110.60103,110.65488337344975,110.44705492650533,110.62795590791629
RIC,RB,Belgian Grand Prix,2024,14,7.0,110.44796,110.7095347567437,110.51252779957477,110.57874732832302
RIC,RB,Belgian Grand Prix,2024,14,10.0,108.749115,108.37080998816049,108.36408591604626,108.55996248919743
RIC,RB,Belgian Grand Prix,2024,14,11.0,108.69848,108.39791876897851,108.32277314887783,108.54819873385449
RIC,RB,Belgian Grand Prix,2024,14,12.0,108.65754,108.27860555331813,108.19602698125489,108.46807246049696
RIC,RB,Belgian Grand Prix,2024,14,13.0,108.57763,108.15941468251539,108.09792460514299,108.36852188593542
RIC,RB,Belgian Grand Prix,2024,14,14.0,108.60294,108.26432122438048,108.16953753332267,108.43363232239531
RIC,RB,Belgian Grand Prix,2024,14,15.0,108.47628,108.40796906974467,108.27063895333832,108.4421246410735
RIC,RB,Belgian Grand Prix,2024,14,16.0,108.48883,108.25022697304,108.15370560126456,108.36952876972313
RIC,RB,Belgian Grand Prix,2024,14,17.0,108.54893,108.23069932549213,108.16326814473199,108.38981331631052
RIC,RB,Belgian Grand Prix,2024,14,18.0,108.52953,108.28762521093765,108.17071510156093,108.40857929858406
RIC,RB,Belgian Grand Prix,2024,14,19.0,108.590576,108.24506615321317,108.14989243241128,108.41782116254409
RIC,RB,Belgian Grand Prix,2024,14,20.0,108.60157,108.23856643814283,108.15929101614806,108.42006828376867
RIC,RB,Belgian Grand Prix,2024,14,23.0,107.58107,107.77918785885772,107.59122378181195,107.68012890257339
RIC,RB,Belgian Grand Prix,2024,14,24.0,107.52119,107.78888758686786,107.59692540694665,107.65503720774058
RIC,RB,Belgian Grand Prix,2024,14,25.0,107.63426,107.69135772218387,107.51815606819338,107.6628099035724
RIC,RB,Belgian Grand Prix,2024,14,26.0,107.356636,107.70299555771751,107.46813499026068,107.5298158025404
RIC,RB,Belgian Grand Prix,2024,14,27.0,107.584595,107.75613193854858,107.51656481434523,107.67036333255554
RIC,RB,Belgian Grand Prix,2024,14,28.0,107.48033,107.7317339140222,107.51060529258939,107.60603266746031
RIC,RB,Belgian Grand Prix,2024,14,29.0,107.408806,107.74822384904348,107.52482221188231,107.57851484810573
RIC,RB,Belgian Grand Prix,2024,14,30.0,107.4278,107.73603596016403,107.47853491778828,107.5819194998574
RIC,RB,Belgian Grand Prix,2024,14,31.0,107.31633,107.72216603209677,107.46700392172005,107.51924799407573
RIC,RB,Belgian Grand Prix,2024,14,32.0,106.91885,107.03518177429801,106.84685760915698,106.97701776703181
RIC,RB,Belgian Grand Prix,2024,14,33.0,107.03281,107.06393674741872,106.86679181607605,107.04837157195155
